Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,0,0,0,0,3,0,0,0,2,1,1,2,1,0,1,0,0,0,-0.01229,-0.0130883,-0.012021,-0.013088,-0.025993,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,1,2,1,0,0,0,0,1,-0.00202,-0.0172437,-0.019310,-0.019701, 0.006971,sell
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.01203,-0.0277786,-0.018534,-0.016630, 0.021711,sell
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.00602, 0.0107149, 0.005711,-0.027297, 0.011326,buy
2019-12-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.03235,-0.0004659,-0.025198, 0.013144, 0.018724,buy
2019-12-30,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.03235,-0.0004659,-0.025198, 0.013144, 0.018724,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,-0.03032,-0.0289582,-0.029958,-0.040065,-0.034366,sell
2020-01-01,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.02187, 0.0225285, 0.041537, 0.055932, 0.041438,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.02187, 0.0225285, 0.041537, 0.055932, 0.041438,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.02187, 0.0225285, 0.041537, 0.055932, 0.041438,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,2, 0.03478, 0.0360572, 0.018955, 0.059780, 0.031277,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,2, 0.02234,-0.0593968, 0.028705, 0.026667, 0.020225,buy
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,1, 0.03465,-0.0007974, 0.031749,-0.000629, 0.028800,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,1,-0.02857,-0.0052799,-0.032849,-0.012484,-0.033862,sell
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,-0.07318,-0.0751542,-0.075616,-0.072532,-0.072720,sell
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,-0.07318,-0.0751542,-0.075616,-0.072532,-0.072720,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0, 0.00512, 0.0049034, 0.004414,-0.053966, 0.006638,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0, 0.08750, 0.0803740, 0.060825, 0.097006, 0.121760,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0, 0.08750, 0.0803740, 0.060825, 0.097006, 0.121760,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0, 0.07535, 0.0784745, 0.053704, 0.084271, 0.095081,buy
2020-01-14,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0, 0.00752, 0.0066622, 0.007558,-0.004004, 0.014890,buy
2020-01-15,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0, 0.00752, 0.0066622, 0.007558,-0.004004, 0.014890,buy
2020-01-16,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,-0.10514,-0.1443493,-0.138207,-0.127410,-0.123639,sell
2020-01-17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.02756,-0.0549104,-0.078543,-0.035829,-0.044560,sell
2020-01-18,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.02625,-0.0391637, 0.029039, 0.068677, 0.041525,buy
2020-01-19,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,-0.02196, 0.0523041,-0.012175,-0.026228,-0.006791,sell
2020-01-20,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,0, 0.03438, 0.0575534, 0.039999,-0.025487, 0.040892,buy
2020-01-21,0,0,0,0,0,3,1,0,0,1,3,1,0,1,1,1,0,0, 0.02599, 0.0440426, 0.026689, 0.005324, 0.046091,buy
2020-01-22,0,0,0,0,1,3,1,0,1,1,3,2,0,1,1,1,0,0,-0.00234, 0.0068950,-0.004010, 0.006797, 0.030974,buy
2020-01-23,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,0,2,-0.06324,-0.0639523,-0.060797,-0.040664,-0.050900,sell
2020-01-24,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,0,2,-0.06324,-0.0639523,-0.060797,-0.040664,-0.050900,sell
2020-01-25,0,0,0,0,2,0,3,2,4,0,3,2,2,1,0,0,0,2,-0.05307,-0.0527634,-0.046442,-0.045653,-0.043869,sell
2020-01-26,0,0,0,0,1,0,2,2,3,0,3,0,2,2,0,0,0,2, 0.04552, 0.0456538, 0.042999, 0.033699,-0.025120,buy
2020-01-27,0,0,0,0,1,0,2,1,2,0,3,0,2,2,0,0,0,1, 0.05484, 0.0515855, 0.059209, 0.051584, 0.015391,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0, 0.01731, 0.0023193, 0.016567, 0.017913, 0.016878,buy
2020-01-29,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0, 0.04263, 0.0071004, 0.031188, 0.058714, 0.042859,buy
2020-01-30,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,1,0,0,-0.07279,-0.0564844,-0.023923,-0.058469, 0.048330,sell
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,-0.03858, 0.0191717,-0.012182,-0.027892,-0.031148,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0, 0.01873, 0.0282667, 0.003562, 0.034953, 0.011101,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0, 0.00224, 0.0239567, 0.003798, 0.021959, 0.003366,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,1,-0.02082, 0.0108608, 0.002364,-0.000940,-0.004916,sell
2020-02-04,0,0,0,0,2,1,2,1,1,3,2,2,0,1,1,1,0,1, 0.01904, 0.0611141, 0.006004, 0.015807,-0.002395,buy
2020-02-05,0,0,0,0,2,0,1,1,0,3,1,1,0,1,0,1,0,1, 0.04924, 0.0588702, 0.057258, 0.056502, 0.020253,buy
2020-02-06,0,0,0,0,2,0,0,1,0,3,0,1,0,1,0,0,0,1,-0.02026, 0.0178175, 0.005406, 0.014626,-0.022219,sell
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,-0.06581,-0.0191845,-0.072708,-0.026432,-0.073689,sell
2020-02-08,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,0,2,-0.02174, 0.0273611, 0.025744,-0.027272, 0.025744,buy
2020-02-09,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,-0.09634,-0.0425758,-0.059216,-0.016128,-0.017037,sell
2020-02-10,0,0,0,0,0,3,0,0,2,0,1,0,0,0,1,1,0,1,-0.04615,-0.0170014,-0.038121,-0.020509,-0.030189,sell
2020-02-11,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,0,1,-0.00314, 0.0200155, 0.005810,-0.012665,-0.022963,sell
2020-02-12,0,0,0,0,1,3,0,0,2,1,1,0,0,0,2,1,0,1,-0.00314, 0.0200155, 0.005810,-0.012665,-0.022963,sell
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,-0.05831,-0.0282609,-0.063456,-0.061678,-0.057568,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,-0.05831,-0.0282609,-0.063456,-0.061678,-0.057568,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,-0.05831,-0.0282609,-0.063456,-0.061678,-0.057568,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.10900,-0.0515093,-0.092502,-0.051509,-0.030810,sell
2020-02-17,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0,-0.07692,-0.0398146,-0.044285,-0.066949, 0.013040,sell
2020-02-18,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,2,1,0,-0.03049,-0.0466430,-0.046643,-0.032920,-0.013646,sell
2020-02-19,0,0,0,0,0,3,1,0,1,2,1,1,1,0,0,1,1,0,-0.03378,-0.0444806,-0.047716,-0.030439,-0.047716,sell
2020-02-20,0,0,0,0,0,3,1,0,1,2,1,1,1,0,0,1,1,0,-0.03378,-0.0444806,-0.047716,-0.030439,-0.047716,sell
2020-02-21,0,0,0,0,1,4,1,1,2,2,3,2,1,1,1,1,1,0, 0.00400, 0.0006251, 0.000625, 0.003868,-0.011880,buy
2020-02-22,0,0,0,0,1,4,1,1,2,2,3,2,1,1,1,1,1,0, 0.00400, 0.0006251, 0.000625, 0.003868,-0.011880,buy
2020-02-23,0,0,0,0,1,3,1,1,1,2,3,2,1,1,1,0,1,0, 0.00861, 0.0086145, 0.012591, 0.006700,-0.024988,buy
2020-02-24,0,0,0,0,2,3,1,1,1,2,4,2,1,1,1,0,1,1,-0.02003,-0.0209870,-0.020354,-0.020679,-0.033198,sell
2020-02-25,0,0,0,0,2,2,2,1,3,1,4,1,2,1,1,0,2,1,-0.04044,-0.0124815,-0.042563,-0.036122,-0.036122,sell
2020-02-26,0,0,0,0,1,3,2,0,3,2,2,1,2,0,1,0,2,1,-0.04249, 0.0504513,-0.048162,-0.040350,-0.039366,sell
2020-02-27,0,0,0,0,1,3,2,1,3,2,3,1,2,0,2,0,2,1, 0.00069, 0.0407670,-0.005570, 0.011807, 0.000688,buy
2020-02-28,0,0,0,0,1,3,1,1,1,2,3,1,1,0,2,0,1,1,-0.01423,-0.0191359,-0.014234, 0.008553,-0.025509,sell
2020-02-29,0,0,0,0,1,3,1,1,1,2,3,1,1,0,2,0,1,1,-0.01423,-0.0191359,-0.014234, 0.008553,-0.025509,sell
2020-03-01,0,0,0,0,0,4,1,2,1,3,3,1,1,0,2,2,1,0, 0.00505, 0.0041652, 0.025332, 0.039430, 0.025941,buy
2020-03-02,0,0,0,0,0,2,1,1,0,2,2,0,1,0,0,2,1,0,-0.00257,-0.0113143,-0.007786,-0.000057,-0.008101,sell
2020-03-03,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,-0.01832,-0.0100300,-0.033405,-0.028818,-0.002990,sell
2020-03-04,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,-0.01832,-0.0100300,-0.033405,-0.028818,-0.002990,sell
2020-03-05,0,0,0,0,1,3,0,1,2,1,2,0,1,0,0,3,1,0, 0.00291,-0.0057364,-0.041913,-0.003857, 0.008177,sell
2020-03-06,0,0,0,0,1,3,0,0,2,1,2,0,1,2,0,1,1,0,-0.07122,-0.0609594,-0.096890,-0.072500,-0.075563,sell
2020-03-07,0,0,0,0,1,3,0,0,2,1,2,0,1,2,0,1,1,0,-0.07122,-0.0609594,-0.096890,-0.072500,-0.075563,sell
2020-03-08,0,0,0,0,1,3,0,0,2,1,2,0,1,2,0,1,1,0,-0.07122,-0.0609594,-0.096890,-0.072500,-0.075563,sell
2020-03-09,0,0,0,0,1,3,1,0,2,2,2,1,1,2,0,1,1,0,-0.07707,-0.0738766,-0.088061,-0.056560,-0.061165,sell
2020-03-10,0,0,0,0,1,2,1,1,2,2,2,1,0,2,0,1,1,1,-0.00962, 0.0064415, 0.005474, 0.001316, 0.007355,buy
2020-03-11,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,1,-0.03911,-0.0624307,-0.071238,-0.039107,-0.058172,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,1,-0.05514,-0.0274724,-0.081022,-0.050729,-0.065241,sell
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,1,-0.05514,-0.0274724,-0.081022,-0.050729,-0.065241,sell
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.01997,-0.0413833,-0.081335,-0.023438,-0.061802,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.01997,-0.0413833,-0.081335,-0.023438,-0.061802,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,2,-0.03276, 0.0259575,-0.059566,-0.032761,-0.051754,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,2, 0.00258, 0.0487518,-0.002973, 0.006974,-0.065955,buy
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,1, 0.09787, 0.0633815, 0.114215, 0.116320, 0.033857,buy
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,1, 0.09787, 0.0633815, 0.114215, 0.116320, 0.033857,buy
2020-03-20,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,1,1, 0.10131, 0.0482368, 0.121365, 0.120794, 0.096787,buy
2020-03-21,0,0,0,0,0,1,3,0,0,2,2,0,0,1,0,1,1,1, 0.01815,-0.0129602, 0.133214, 0.055944, 0.038860,buy
2020-03-22,0,0,0,0,0,1,3,0,0,2,2,0,0,1,0,1,1,1, 0.01815,-0.0129602, 0.133214, 0.055944, 0.038860,buy
2020-03-23,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0, 0.06631, 0.0587579, 0.070192, 0.069262, 0.056248,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,0,1,0,-0.01216,-0.0152990,-0.016417,-0.014438,-0.007776,sell
2020-03-25,1,0,0,0,0,3,1,0,2,0,3,2,0,1,1,0,1,0,-0.02768,-0.0235979,-0.012687, 0.013717,-0.026341,sell
2020-03-26,1,0,0,0,0,3,0,0,2,0,2,2,0,0,1,0,1,0,-0.01183, 0.0034223, 0.016844, 0.038127,-0.010398,buy
2020-03-27,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,-0.05891, 0.0006205, 0.018218, 0.024450,-0.027086,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,-0.05891, 0.0006205, 0.018218, 0.024450,-0.027086,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,-0.05164,-0.0063570, 0.003246, 0.003246,-0.018014,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,-0.03089, 0.0205333, 0.029605, 0.029605, 0.008578,buy
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,-0.02147, 0.0124257, 0.012402, 0.012441, 0.024255,buy
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,-0.06265,-0.0554740,-0.055729,-0.043334,-0.056054,sell
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,-0.00531, 0.0320845, 0.027372, 0.038701, 0.018460,buy
2020-04-03,1,0,0,0,0,2,0,0,2,0,2,0,1,1,0,1,1,0, 0.00075, 0.0209312, 0.028189, 0.028337, 0.018419,buy
2020-04-04,1,0,0,0,0,2,0,0,2,0,2,0,1,1,0,1,1,0, 0.00075, 0.0209312, 0.028189, 0.028337, 0.018419,buy
2020-04-05,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,-0.05106,-0.0141340,-0.022427,-0.033249,-0.027390,sell
2020-04-06,1,0,0,0,1,1,2,0,2,1,2,1,0,1,1,1,1,0, 0.05429, 0.0542821, 0.030891, 0.052433, 0.046307,buy
2020-04-07,2,0,0,0,1,1,2,0,2,1,3,1,1,1,1,1,1,0, 0.05531, 0.0553050, 0.040454, 0.055305, 0.047505,buy
2020-04-08,1,0,0,0,1,1,2,0,2,1,2,1,1,1,1,0,1,0, 0.03077, 0.0376194, 0.009985, 0.037209, 0.036798,buy
2020-04-09,1,0,0,0,1,2,2,0,2,2,3,1,1,1,1,0,1,2, 0.02176, 0.0370563,-0.029652, 0.103218, 0.036871,buy
2020-04-10,1,0,0,0,1,2,1,0,1,2,3,0,1,1,0,1,1,2,-0.02865,-0.0270387,-0.035464, 0.060649,-0.025774,sell
2020-04-11,1,0,0,0,1,2,1,0,1,2,3,0,1,1,0,1,1,2,-0.02865,-0.0270387,-0.035464, 0.060649,-0.025774,sell
2020-04-12,1,0,0,0,0,2,1,1,1,2,3,0,1,0,1,1,1,2,-0.01018,-0.0101816, 0.002553, 0.000831,-0.063949,sell
2020-04-13,1,1,0,0,0,2,1,2,1,3,4,1,1,0,2,1,1,2, 0.00353,-0.0062314,-0.001921, 0.001895,-0.024657,sell
2020-04-14,1,2,0,0,0,2,0,2,0,3,5,2,1,0,2,0,1,2, 0.00471,-0.0157604,-0.011255,-0.003651,-0.013693,sell
2020-04-15,1,2,0,0,0,2,1,2,1,3,5,2,1,0,2,0,1,3, 0.03383, 0.0232256, 0.026619, 0.024180,-0.004029,buy
2020-04-16,1,2,0,0,0,2,1,2,1,3,5,2,1,0,2,0,1,3, 0.03383, 0.0232256, 0.026619, 0.024180,-0.004029,buy
2020-04-17,1,2,0,0,0,1,2,1,2,1,5,2,2,0,1,0,1,2, 0.04408, 0.0301183, 0.048640, 0.037237, 0.016924,buy
2020-04-18,1,2,0,0,0,1,2,0,2,0,5,1,2,0,1,0,1,2, 0.03095, 0.0337908, 0.023785, 0.022387, 0.020684,buy
2020-04-19,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,1, 0.01997, 0.0016469, 0.008986,-0.009072,-0.005755,buy
2020-04-20,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,1, 0.01997, 0.0016469, 0.008986,-0.009072,-0.005755,buy
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,1,-0.03199,-0.0086334, 0.010020,-0.008725, 0.011749,sell
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,-0.02073, 0.0184932, 0.026046, 0.020195, 0.009465,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,-0.02073, 0.0184932, 0.026046, 0.020195, 0.009465,buy
2020-04-24,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0, 0.00871, 0.0501945, 0.025215, 0.022922, 0.017541,buy
2020-04-25,1,1,0,0,0,1,0,2,2,1,2,1,1,1,1,1,0,0,-0.03642,-0.0132621, 0.003934, 0.011139,-0.008192,sell
2020-04-26,1,1,0,0,0,2,0,2,3,1,2,1,1,1,1,1,0,1,-0.02924,-0.0134207,-0.027335,-0.003016,-0.032629,sell
2020-04-27,1,1,0,0,0,1,0,2,3,0,2,1,1,0,0,2,0,1,-0.01518,-0.0152772,-0.027720, 0.011351,-0.030639,sell
2020-04-28,1,1,0,0,0,1,0,2,2,0,3,0,1,1,0,2,0,1, 0.00168,-0.0043367,-0.008825, 0.037863,-0.015125,buy
2020-04-29,0,1,0,0,0,1,0,2,2,0,2,0,0,2,0,2,0,0, 0.00378,-0.0049849,-0.017999,-0.013735,-0.034096,sell
2020-04-30,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,0, 0.02299, 0.0318639,-0.025734,-0.020218,-0.033567,sell
2020-05-01,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,-0.02640,-0.0029967,-0.014923,-0.004084,-0.015394,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00542, 0.0005013, 0.020956, 0.000556, 0.035561,buy
2020-05-03,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.03172,-0.0361493,-0.002093,-0.033085,-0.003660,sell
2020-05-04,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.03172,-0.0361493,-0.002093,-0.033085,-0.003660,sell
2020-05-05,0,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,1,2,-0.02389,-0.0361908,-0.023769,-0.017433,-0.012730,sell
2020-05-06,0,0,0,0,2,0,1,1,3,1,1,0,0,2,0,0,1,2, 0.00220,-0.0266158, 0.002900,-0.015135,-0.006644,sell
2020-05-07,0,0,0,0,2,0,1,1,2,1,1,0,0,2,0,0,0,2,-0.06399,-0.0530220,-0.052994,-0.094220,-0.053143,sell
2020-05-08,1,0,0,0,1,0,2,1,2,2,1,0,0,3,1,0,0,1, 0.02776,-0.0135135, 0.013987, 0.023796, 0.005104,buy
2020-05-09,2,0,0,0,2,0,1,2,3,2,2,1,1,2,1,0,1,1,-0.02859,-0.0497553,-0.019591,-0.019591,-0.028587,sell
2020-05-10,2,0,0,0,2,0,1,2,3,2,3,1,1,2,1,0,1,2,-0.03225,-0.0685757,-0.025624,-0.027879,-0.020508,sell
2020-05-11,2,0,0,0,2,0,1,2,3,2,3,1,1,2,0,1,1,2,-0.01591,-0.0537704,-0.014380,-0.011975,-0.017219,sell
2020-05-12,1,0,0,0,2,0,1,2,2,2,3,0,1,2,0,1,1,2, 0.02425,-0.0044609, 0.024255, 0.017445, 0.015641,buy
2020-05-13,2,0,0,0,2,0,0,1,1,2,3,0,0,1,1,1,1,2, 0.01892, 0.0259134, 0.025913, 0.015048, 0.026994,buy
2020-05-14,1,0,0,0,1,0,0,1,0,1,3,0,0,1,1,0,1,1,-0.01648, 0.0272303,-0.000367,-0.038452,-0.026017,sell
2020-05-15,2,1,0,0,0,0,0,1,1,2,2,1,0,1,2,0,0,1,-0.01214,-0.0045577,-0.001118,-0.021935, 0.011232,sell
2020-05-16,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,0,1, 0.03389, 0.0177035, 0.010918, 0.037877, 0.031381,buy
2020-05-17,2,2,0,0,0,0,0,1,2,2,2,2,0,1,2,0,0,1, 0.03389, 0.0177035, 0.010918, 0.037877, 0.031381,buy
2020-05-18,1,1,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,1,-0.02526, 0.0142722, 0.043288, 0.035942, 0.011667,buy
2020-05-19,1,2,0,0,0,0,0,1,2,1,1,2,0,1,0,1,0,0,-0.00335,-0.0134025,-0.012008, 0.003210,-0.023653,sell
2020-05-20,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0, 0.01599, 0.0023225, 0.013920, 0.005784, 0.006998,buy
2020-05-21,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,2,0,0,-0.01088,-0.0129189,-0.017289,-0.017289, 0.019782,sell
2020-05-22,1,0,0,0,0,0,0,2,1,1,1,0,0,2,0,1,0,0,-0.01053,-0.0048797,-0.007044,-0.004138, 0.012999,sell
2020-05-23,1,0,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,0,-0.02912,-0.0220722,-0.016332,-0.021812,-0.005950,sell
2020-05-24,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,-0.03399, 0.0003706,-0.016972, 0.018851,-0.013003,sell
2020-05-25,0,1,2,0,0,0,0,1,3,0,2,1,0,1,1,1,0,1,-0.00051, 0.0292990, 0.017326, 0.029299, 0.032584,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,1, 0.00478, 0.0276614, 0.003093, 0.027661, 0.031810,buy
2020-05-27,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1, 0.00559, 0.0143647,-0.003624, 0.017924, 0.026731,buy
2020-05-28,0,2,2,0,0,0,0,0,3,1,1,1,0,0,1,2,0,1,-0.00681, 0.0168758, 0.013694, 0.020884, 0.020884,buy
2020-05-29,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.02173, 0.0058241,-0.005751,-0.011641,-0.011641,buy
2020-05-30,0,3,1,0,0,0,0,0,1,2,1,1,0,0,1,2,0,0, 0.01164, 0.0119694, 0.013114,-0.033726,-0.031165,sell
2020-05-31,0,3,1,0,0,0,0,1,1,3,1,1,1,0,1,2,0,0,-0.00542,-0.0095027,-0.002802,-0.021879,-0.024452,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0, 0.01753, 0.0106218, 0.013422, 0.017932, 0.016010,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,-0.02257,-0.0217875,-0.024528,-0.010752,-0.021902,sell
2020-06-03,0,2,0,0,0,0,0,2,0,2,3,2,2,0,0,0,1,0,-0.02991,-0.0242751,-0.023975,-0.007916,-0.030461,sell
2020-06-04,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,-0.02257,-0.0217875,-0.024528,-0.010752,-0.021902,sell
2020-06-05,0,2,0,0,0,0,0,1,0,2,2,1,1,0,0,1,1,0,-0.02632,-0.0104683,-0.010675,-0.004052,-0.033851,sell
2020-06-06,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,-0.00380,-0.0020178,-0.000935, 0.001499, 0.000182,sell
2020-06-07,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,-0.00380,-0.0020178,-0.000935, 0.001499, 0.000182,sell
2020-06-08,0,3,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,-0.00380,-0.0020178,-0.000935, 0.001499, 0.000182,sell
2020-06-09,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,-0.02614,-0.0304747,-0.031915, 0.000381,-0.010926,sell
2020-06-10,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,-0.02614,-0.0304747,-0.031915, 0.000381,-0.010926,sell
2020-06-11,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,0,0,0,-0.02614,-0.0304747,-0.031915, 0.000381,-0.010926,sell
2020-06-12,0,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,0,-0.00399,-0.0160425,-0.039866,-0.020053,-0.003126,sell
2020-06-13,0,1,1,0,0,0,0,2,0,3,1,0,1,1,2,0,0,0, 0.00782,-0.0054180,-0.013404,-0.010337, 0.000815,buy
2020-06-14,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0, 0.00510,-0.0247790,-0.030096,-0.026966, 0.001905,sell
2020-06-15,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.02252,-0.0089131,-0.021549,-0.006707, 0.003559,sell
2020-06-16,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.02252,-0.0089131,-0.021549,-0.006707, 0.003559,sell
2020-06-17,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.02252,-0.0089131,-0.021549,-0.006707, 0.003559,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00636,-0.0158241,-0.015824,-0.016998,-0.011663,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00242,-0.0039479,-0.004443, 0.002166,-0.003948,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00242,-0.0039479,-0.004443, 0.002166,-0.003948,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00242,-0.0039479,-0.004443, 0.002166,-0.003948,sell
