Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,3,0.12,0,0,1.42,0.09,0,1.44,0.09,3.1,0.12,1.32,1.44,0, 0.00276581, 0.001742252,-0.00001034, 0.0032006,-0.000109482,buy
2016-09-24,0,0.15,0,0,1.75,0.12,0,1.97,0.12,0.11,0.15,1.64,1.97,0, 0.00635304, 0.002851844, 0.00306628, 0.0046325, 0.003953137,buy
2016-09-25,0,0.19,0,0,2.14,0.17,0,2.72,0.17,0.11,0.19,2.03,2.72,0, 0.00675779, 0.004546482, 0.00485238, 0.0052038, 0.004233390,buy
2016-09-26,0,0.24,0,0,2.63,0.24,0,2.97,0.24,0.12,0.24,2.51,2.97,0, 0.00468989, 0.002045467, 0.00204547, 0.0020455, 0.002045467,buy
2016-09-27,0,0.3,0.02,0,3.13,0.33,0,0,0.33,0.13,0.3,3,0.02,0, 0.00556496, 0.005564961, 0.00304345,-0.0000820, 0.005436039,buy
2016-09-28,0,0.37,0.04,0,0.22,0.47,0.08,0,0.56,0.14,0.44,0,0.04,0,-0.00434063,-0.003116237, 0.00187311,-0.0031162,-0.003116237,sell
2016-09-29,0,0.46,0.11,0,0.34,0.65,0.24,0,0.88,0.15,0.62,0,0.11,0.04,-0.00497241,-0.006190762,-0.00264470,-0.0050878,-0.005087755,sell
2016-09-30,0,0.56,0.34,0,0.67,0.88,0.66,0,1.55,0.16,0.98,0,0.34,0.08, 0.00333376,-0.003298904, 0.00543313, 0.0004332, 0.002030947,buy
2016-10-01,0,0.71,1.11,0,1.51,1.22,1.91,0,3.15,0.21,1.8,0,1.11,0.19,-0.00317453,-0.001319382, 0.00564102,-0.0020326,-0.001141578,sell
2016-10-02,0,0.87,2.95,0,3.76,1.68,4.29,0.04,6.07,0.35,3.74,0,2.95,0.48,-0.00563330,-0.003904125,-0.00377366,-0.0032850,-0.002249260,sell
2016-10-03,0,1.06,0,0,6.21,2.3,3.34,0.1,5.32,0.66,5.7,0,0,1.33,-0.00113195,-0.001847169,-0.00104345,-0.0050520,-0.001043450,sell
2016-10-04,0,1.29,0,0,0.22,3,7.08,0.25,3.02,1.56,4.29,0,0,2.97,-0.00444031,-0.011312995,-0.01228755,-0.0106760,-0.013167321,sell
2016-10-05,0.03,1.59,0,0,0.24,0,2.95,0.62,0.08,3.75,1.57,0,0,0.03, 0.00054591, 0.004194061,-0.00042287, 0.0038071, 0.002610142,buy
2016-10-06,0.06,1.92,0,0,0.29,0,0,1.46,0.12,1.65,1.92,0,0,0.04,-0.00107045,-0.001534973,-0.00565184,-0.0028497,-0.002780698,sell
2016-10-07,0.12,2.3,0.03,0,0.32,0,0,3.01,0.19,3.19,2.31,0,0.03,0.06, 0.00316863, 0.005906806, 0.00421937,-0.0043462,-0.001280956,buy
2016-10-08,0.22,2.79,0.08,0,0.38,0,0.02,0.09,0.31,0.26,2.84,0,0.08,0.09, 0.00235463, 0.005890694, 0.00142471, 0.0022757, 0.002136852,buy
2016-10-09,0.43,3.17,0.24,0,0.46,0,0.02,0.15,0.54,0.28,3.26,0,0.24,0.15, 0.00214077, 0.001920252, 0.00045859, 0.0004586, 0.002140771,buy
2016-10-10,0.84,0.22,0.73,0.05,0.62,0,0.02,0.22,1.04,0.32,0.36,0,0.78,0.22, 0.00017745, 0.003653109,-0.00008978, 0.0021242, 0.002124236,buy
2016-10-11,1.62,0.28,2.24,0.12,1,0,0.07,0.35,2.06,0.35,0.59,0,2.36,0.35,-0.00138921, 0.000183089, 0.00095033, 0.0009668,-0.002362942,sell
2016-10-12,3.02,0.36,2.97,0.3,2.34,0.02,0.23,0.54,4.55,0.41,1.02,0,3.27,0.59,-0.00086758, 0.002056523, 0.00132997, 0.0019335, 0.001251216,buy
2016-10-13,0.11,0.47,0,0.76,4.37,0.09,0.92,0.94,3.3,0.61,2.15,0,0.76,0.94,-0.00128390,-0.003531151,-0.00095329, 0.0023419, 0.002680535,buy
2016-10-14,0.26,0.6,0,1.9,2.09,0.25,3,1.81,0.48,1.18,4.98,0,1.9,1.56, 0.00748869, 0.007898610, 0.00727079, 0.0092386, 0.009647562,buy
2016-10-15,0.6,0.79,0,2.97,3.2,0.67,0.04,4.39,0.8,3.42,3.23,0,2.97,2.59, 0.00036101, 0.001156830, 0.00039662, 0.0014812, 0.000361013,sell
2016-10-16,1.41,1.04,0,0,3.86,1.77,0.04,5.95,1.51,4.71,4.05,0,0,4.44, 0.00239992,-0.007205863,-0.00596006,-0.0057362,-0.001682039,sell
2016-10-17,2.97,1.35,0,0.07,1.03,4.74,0.04,0.05,3.15,3.71,1.49,0,0.07,3.02,-0.00097276,-0.000991684, 0.00035549,-0.0009728,-0.004670619,sell
2016-10-18,0,1.79,0,0.35,1.21,6.44,0.05,0.11,3.78,5.73,2.18,0,0.35,0.11,-0.00277087,-0.002775512,-0.00314407, 0.0004663,-0.003060505,sell
2016-10-19,0,2.41,0,1.7,1.43,1.15,0.05,0.21,1.14,3.54,3.3,0.03,1.73,0.21, 0.00208999, 0.003095189, 0.00137533,-0.0023730, 0.000712256,buy
2016-10-20,0,3.21,0,2.97,1.7,3.01,0.06,0.41,1.94,0.61,5.35,0.05,3.05,0.41,-0.00222565, 0.005151282,-0.00232000,-0.0012429,-0.001771423,sell
2016-10-21,0,3.41,0,0,2.03,6.05,0.07,0.83,4.5,0.66,6.17,0.1,0.29,0.79,-0.00717573,-0.003180626,-0.00717573,-0.0032417,-0.008386876,sell
2016-10-22,0,0.98,0,0,2.44,0.66,0.07,1.81,2.03,0.73,0.73,0.18,0.82,1.67,-0.00016158,-0.002214532,-0.00016158, 0.0062706, 0.004723659,sell
2016-10-23,0,2.54,0,0,2.96,2.74,0.08,3.62,2.66,0.78,2.82,0.33,2.39,3.31,-0.00278832, 0.006690857,-0.00066670,-0.0005159,-0.001642470,sell
2016-10-24,0,3.28,0,0,3.59,2.92,0.09,2.07,3.7,0.84,3.01,0.6,3.18,1.25, 0.00087945, 0.007313816, 0.00721233, 0.0071871, 0.008359258,buy
2016-10-25,0,0.39,0,0,3.88,0,0.1,5.22,5.29,0.91,0.15,1.09,0.37,2.95, 0.00165256, 0.001125015, 0.00785375, 0.0008785, 0.005211197,buy
2016-10-26,0,0.48,0,0,1,0,0.11,3.66,3.43,1.03,0.26,1.96,0.72,0, 0.00632023, 0.002462761, 0.00234127, 0.0078748, 0.005849598,buy
2016-10-27,0,0.64,0,0,1.16,0,0.16,1.37,0.65,1.2,0.51,3,1.38,0.03,-0.00665004,-0.008924410,-0.00717641,-0.0078832,-0.009030712,sell
2016-10-28,0,0.89,0,0,1.5,0,0.48,2.65,1.16,1.55,1.18,0,2.65,0.08, 0.00021388,-0.003896234, 0.00336388,-0.0001335,-0.000133518,buy
2016-10-29,0,1.34,0,0,2.31,0,1.51,3.03,2.52,2.37,2.93,0,3.03,0.19, 0.00394526, 0.000363097, 0.00311706, 0.0019302, 0.002877369,buy
2016-10-30,0,2.2,0,0,4.32,0,3.83,0.07,5.41,4.32,3.2,0,0.07,0.46,-0.00781277,-0.009094247,-0.00543146,-0.0058179,-0.008176113,sell
2016-10-31,0.03,3.97,0,0,1.66,0.02,2.19,0.08,4.73,1.59,0.46,0,0.12,1.14,-0.00069520, 0.004860710,-0.00124879, 0.0007529,-0.000209891,sell
2016-11-01,0.08,6.82,0,0,2.57,0.04,3.68,0.09,6.95,2.13,1.3,0,0.18,2.82, 0.00147047, 0.000592122,-0.00032688, 0.0042345, 0.004946172,buy
2016-11-02,0.23,4.13,0,0,4.66,0.07,2.35,0.11,1.18,3.87,3.32,0,0.35,2.95, 0.00130343, 0.001329764, 0.00494986, 0.0013298, 0.002604525,buy
2016-11-03,0.71,1.36,0,0,2.02,0.13,3.35,0.13,1.36,5.01,0.62,0,0.85,0, 0.00072443, 0.000945062,-0.00104885, 0.0009451, 0.000600698,buy
2016-11-04,2.14,1.56,0.12,0,2.48,0.22,0.61,0.16,1.56,2.43,1.04,0,2.42,0,-0.00306771,-0.002564008, 0.00127040,-0.0026271,-0.001062228,sell
2016-11-05,2.95,1.77,0.49,0,3.37,0.38,1.15,0.18,1.79,3.12,1.94,0,3.63,0, 0.00142071, 0.000056249, 0.00470502, 0.0022109, 0.002915142,buy
2016-11-06,0,2.03,2.08,0.03,5.13,0.67,2.43,0.21,2.05,4.57,3.85,0,2.29,0.03, 0.00256779, 0.002567786, 0.00405721, 0.0012719, 0.001970007,buy
2016-11-07,0,2.3,2.99,0.04,5.4,1.17,3.26,0.25,2.33,5.6,4.45,0,3.24,0.04, 0.00037641,-0.000035662, 0.00005216,-0.0003090, 0.000124516,sell
2016-11-08,0,2.58,0.05,0.07,2.63,2.05,0.34,0.29,2.61,2.89,2.37,0.02,0.33,0.07,-0.00325531,-0.000246610,-0.00241970, 0.0045440,-0.005329270,sell
2016-11-09,0,2.89,0.13,0.12,2.86,3.07,0.37,0.34,2.93,3.21,3.37,0.02,0.45,0.12,-0.00884601, 0.000924883,-0.00845301, 0.0009249,-0.007640383,buy
2016-11-10,0,3,0.32,0.21,3.05,0.23,0.39,0.4,3.05,3.61,0.39,0.02,0.69,0.21, 0.00592773,-0.002624441, 0.00794593, 0.0060879,-0.001480590,buy
2016-11-11,0.02,0,0.87,0.36,0.05,0.84,0.43,0.46,0.05,1.27,0.43,0.03,1.26,0.41, 0.00013945, 0.000251753,-0.00000133, 0.0009414, 0.002619906,sell
2016-11-12,0.11,0.02,2.2,0.62,0.06,3,0.46,0.54,0.06,3.51,0.46,0.03,2.59,0.83, 0.00193020, 0.003018418, 0.00338840,-0.0007622, 0.003953227,buy
2016-11-13,0.33,0.06,3.32,1.08,0.07,0.04,0.49,0.63,0.1,0.63,0.49,0.04,3.58,1.71,-0.00482154,-0.002739314,-0.00295884,-0.0005668,-0.002958840,sell
2016-11-14,1.12,0.26,0.88,1.87,0.09,0.04,0.53,0.76,0.17,0.73,0.53,0.04,0.87,3.8,-0.00479356,-0.007333614,-0.00461359,-0.0052169,-0.005393713,sell
2016-11-15,3.07,1.15,2.29,3,0.1,0.05,0.57,0.98,0.41,0.85,0.67,0.05,1.74,8.15,-0.00640683,-0.007623562,-0.00735787,-0.0069920,-0.004838241,sell
2016-11-16,0.25,3.05,3.22,0,0.11,0.08,0.6,1.5,1.07,1,0.7,0.06,3.71,3,-0.00536030, 0.003713735,-0.00752928,-0.0053603, 0.004704124,sell
2016-11-17,0.69,0.1,0.45,0,0.13,0.12,0.64,3.25,3.36,1.18,0.74,0.07,0.84,0, 0.00254438,-0.000731645,-0.00196110,-0.0001503,-0.000688087,sell
2016-11-18,2.03,0.1,0.91,0,0.17,0.21,0.69,4.31,6.05,1.45,0.79,0.09,0.93,0,-0.00665952,-0.004466430,-0.00756993,-0.0069523,-0.007083245,sell
2016-11-19,3.01,0.1,1.85,0,0.23,0.4,0.73,1.5,4.99,1.86,0.86,0.1,1.02,0,-0.01021515,-0.009080841,-0.00983350,-0.0084355,-0.010446228,sell
2016-11-20,0.07,0.11,2.95,0,0.4,0.83,0.78,1.74,3.14,2.69,1,0.12,1.12,0,-0.00329556,-0.002643497,-0.00189745,-0.0026435,-0.001889081,sell
2016-11-21,0.08,0.11,0,0.02,1.01,1.85,0.82,1.99,0.21,4.55,1.3,0.14,1.24,0, 0.00570827, 0.007076047, 0.00853006, 0.0085301, 0.007014846,buy
2016-11-22,0.17,0.19,0,0.02,3.23,3.11,0.88,2.3,0.24,8.38,2.22,0.16,1.37,0.1, 0.00007885, 0.005384697, 0.00273920, 0.0029733, 0.000551270,buy
2016-11-23,0.33,0.36,0,0.02,3.49,0.19,0.92,2.62,0.26,6.25,4.26,0.19,1.6,0.29, 0.00262338, 0.000293976, 0.00229733,-0.0024225,-0.002422528,sell
2016-11-24,0.81,0.9,0,0.03,0.93,0.22,1,3.03,0.32,4.8,1.74,0.22,2.11,0.89, 0.00421910, 0.002397926, 0.00204505, 0.0042191, 0.003813502,buy
2016-11-25,2.28,2.65,0,0.03,1.91,0.25,1.08,0.14,0.39,3.12,2.73,0.25,3.58,2.76, 0.00681700, 0.009673755, 0.00466689, 0.0054562, 0.006752555,buy
2016-11-26,5.01,4.53,0,0.04,3.58,0.29,1.16,0.38,0.58,0.29,4.34,0.29,6.21,4.89,-0.00412504,-0.004120211,-0.00293113,-0.0049450,-0.002993272,sell
2016-11-27,3.14,3.22,0,0.05,0.87,0.34,1.28,0.98,0.98,0.53,1.51,0.34,5.27,2.95,-0.00322601,-0.000494868,-0.00850146,-0.0042095,-0.008646150,sell
2016-11-28,0.22,0.37,0,0.06,1.36,0.4,1.44,2.62,2.01,0.99,1.7,0.4,3.13,0, 0.00401862, 0.002636116, 0.00668965, 0.0040186, 0.004424674,buy
2016-11-29,0.26,0.76,0,0.07,2.25,0.46,1.68,5.92,3.93,1.86,1.95,0.46,5.04,0,-0.00254328,-0.002665165,-0.00232948,-0.0025433,-0.002771691,sell
2016-11-30,0.29,1.91,0,0.08,3.41,0.53,2.08,0.02,2.14,2.99,2.36,0.53,2.22,0,-0.00307077,-0.003070768, 0.00428681, 0.0040754,-0.004537089,sell
2016-12-01,0.33,3.18,0,0.09,0.46,0.63,2.71,0.02,3.43,0.02,2.99,0.61,2.34,0, 0.00336162, 0.006049959, 0.00417359,-0.0016503, 0.004173588,buy
2016-12-02,0.38,1.08,0.02,0.11,0.52,0.72,3.81,0.03,1.32,0.07,4.05,0.7,2.52,0.02, 0.00748453, 0.007428903, 0.00727898, 0.0077930, 0.005302260,buy
2016-12-03,0.44,1.12,0.07,0.13,0.6,0.82,4.84,0.03,1.34,0.13,4.99,0.8,2.78,0.07, 0.00880507, 0.009225579, 0.00859952, 0.0081253, 0.007151094,buy
2016-12-04,0.53,1.16,0.23,0.15,0.75,0.95,2.24,0.03,1.41,0.27,2.15,0.92,3.18,0.23, 0.00500635, 0.002774673, 0.00467078, 0.0025893, 0.004925303,buy
2016-12-05,0.69,1.23,0.76,0.18,1.1,1.12,2.96,0.03,1.54,0.61,2.36,1.05,3.93,0.76, 0.00305862, 0.000522783, 0.00322806,-0.0004871, 0.003324452,buy
2016-12-06,1.08,1.34,2.42,0.21,1.94,1.3,4.35,0.03,1.88,1.44,2.65,1.19,5.36,2.45,-0.00572774,-0.007006127,-0.00406883,-0.0097449,-0.007866586,sell
2016-12-07,2.13,1.47,2.95,0.25,3.51,1.59,4.73,0.03,2.83,3,3.13,1.36,5.83,3.02,-0.00556280,-0.006746675,-0.00370049,-0.0065494,-0.005562803,sell
2016-12-08,3.92,1.69,0,0.38,0.54,2.05,1.82,0.04,4.5,0.04,4.07,1.54,3.03,0.26,-0.00482596,-0.005794048,-0.00482596,-0.0043621,-0.004155433,sell
2016-12-09,1.27,2.12,0.05,0.6,0.54,2.98,1.87,0.04,1.65,0.04,6.02,1.76,1.23,0.71, 0.00401642,-0.000591770, 0.00281487, 0.0028149, 0.003717059,buy
2016-12-10,1.9,3,0.13,1.16,0,4.93,1.94,0.04,1.25,0.04,9.02,1.97,1.88,1.94, 0.00586731,-0.000203331, 0.00113098, 0.0035012,-0.000349753,buy
2016-12-11,3.35,5,0.4,2.77,0,5.32,1.99,0.04,1.6,0.07,6.37,2.24,3.35,5.27, 0.00587389, 0.007571005, 0.00709374, 0.0062798, 0.008209672,buy
2016-12-12,4.24,2.31,1.17,3.5,0,2.66,2.04,0.04,2.46,0.1,3.69,2.53,4.27,2.97, 0.00054049, 0.001525993, 0.00119687,-0.0006653,-0.000454876,buy
2016-12-13,1.42,2.61,2.95,0.6,0,3,2.1,0.04,4.34,0.18,4.03,2.82,1.47,0, 0.00377696, 0.001026358, 0.00617809, 0.0062485, 0.003511486,buy
2016-12-14,1.57,2.99,0,0.7,0,3.23,2.14,0.04,1.51,0.31,4.4,3,1.68,0, 0.00252012,-0.000057955, 0.00213552, 0.0021355, 0.003375773,buy
2016-12-15,1.72,3.46,0,0.79,0.02,0.3,2.2,0.04,1.65,0.51,4.88,0,1.88,0,-0.00751653,-0.005705687,-0.00166857,-0.0095001, 0.003360845,sell
2016-12-16,1.91,4.05,0,0.92,0.03,0.42,2.24,0,1.82,0.74,5.44,0,2.15,0,-0.00941145,-0.007740206,-0.00577903,-0.0115503,-0.004560996,sell
2016-12-17,2.1,4.68,0.02,1.05,0.09,0.62,2.28,0,2.02,1.13,6.01,0,2.43,0.02,-0.00974740,-0.007326873,-0.00626085,-0.0111077,-0.005266708,sell
2016-12-18,2.32,1.87,0.04,1.2,0.17,0.96,2.32,0.02,2.24,1.59,3.13,0,2.77,0.04,-0.01132059,-0.008958057,-0.00724777,-0.0098602,-0.008345340,sell
2016-12-19,2.51,2.08,0.08,1.34,0.35,1.59,2.36,0.02,2.52,2.35,3.16,0,3.1,0.08,-0.00945614,-0.005857811,-0.00449575,-0.0062415,-0.007864737,sell
2016-12-20,2.77,2.3,0.22,1.54,0.94,2.69,2.42,0,2.83,3.06,3.27,0,3.5,0.22,-0.00592140,-0.004145159,-0.00401496,-0.0013423,-0.005333075,sell
2016-12-21,3.04,2.58,0.53,1.77,2.49,3.72,2.59,0,3.22,5.49,3.4,0,4.08,0.53,-0.00650477,-0.004690770,-0.00443503,-0.0032450,-0.005027671,sell
2016-12-22,3.32,2.87,1.25,2.02,2.95,0.94,2.88,0,3.66,2.95,3.6,0,4.77,1.25,-0.00523848,-0.003742493,-0.00508697,-0.0039356,-0.007340484,sell
2016-12-23,3.69,3,3.05,2.37,0,1.29,3.6,0,4.09,0,4.01,0,5.85,3.05,-0.00739543,-0.006459096,-0.00428251,-0.0070298,-0.008092954,sell
2016-12-24,4.13,0,5.69,2.79,0,1.86,5.39,0,1.53,0,4.91,0,7.73,5.69,-0.00409168,-0.004770671,-0.00267562,-0.0015278,-0.002882905,sell
2016-12-25,4.56,0,2.97,3.47,0,2.9,8.41,0,2.45,0,6.44,0,10.45,2.97,-0.00572739,-0.004168667,-0.00864968,-0.0010987,-0.003913791,sell
2016-12-26,2.51,0,0,4.51,0,4.33,2.49,0,4.36,0,3.48,0.06,6,0, 0.00462157, 0.007883751, 0.00548245, 0.0060214, 0.007212684,buy
2016-12-27,4.41,0,0.02,3,0,1.55,2.51,0,7.96,0,3.51,0.52,0,0.02,-0.00041843, 0.000601712,-0.00055677,-0.0005568,-0.000190709,sell
2016-12-28,2.43,0,0.07,0,0,1.79,2.51,0,3.21,0,3.52,2.95,0,0.07, 0.00031979,-0.000674501, 0.00178658, 0.0011342, 0.001134224,buy
2016-12-29,3.93,0,0.18,0,0,2.08,0,0,5,0,1.01,0,0,0.18,-0.00347483,-0.000602283,-0.00909546,-0.0033101,-0.000602283,sell
2016-12-30,0,0,0.49,0,0,2.42,2.49,0,2.4,0.02,2.49,0,0,0.49,-0.00579523,-0.005412549,-0.00162813,-0.0046769,-0.004600133,sell
2016-12-31,0,0,1.26,0,0,2.82,2.49,0,2.77,0.05,2.49,0,0,1.26,-0.00253443,-0.002656121, 0.00113782,-0.0026021,-0.002770505,sell
2017-01-01,0,0,2.84,0,0,3.14,0,0,3,0.17,0,0,0,2.84,-0.00411945,-0.004567477,-0.00470249,-0.0049762,-0.000951699,sell
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0.42,0,0,0,3.4,-0.00714845,-0.009898943,-0.00930274,-0.0087009,-0.008767383,sell
2017-01-03,0,0.04,1.26,0.02,0,0.93,0.03,0,0.02,1.08,0,0,0.04,1.3, 0.00332188, 0.004351368, 0.00343220, 0.0040509, 0.004244406,buy
2017-01-04,0,0.09,3,0.07,0,2.34,0.05,0,0.07,2.68,0,0,0.1,3.09,-0.00030568, 0.001055198, 0.00003273,-0.0029727,-0.001164327,buy
2017-01-05,0,0.25,0,0.18,0,3.22,0.1,0.04,0.21,4.01,0,0,0.29,0.22, 0.00859890, 0.008131313, 0.00875518, 0.0087552, 0.008172893,buy
2017-01-06,0,0.62,0,0.49,0.03,0.65,0.18,0.1,0.57,2.44,0.03,0,0.75,0.54, 0.00196764, 0.001967642, 0.00136909, 0.0022384,-0.001154072,buy
2017-01-07,0,1.52,0.58,1.3,0.06,1.64,0.35,0.26,1.5,3.32,0.06,0,1.9,1.9,-0.00439331,-0.005091527,-0.00504288,-0.0055683,-0.005248102,sell
2017-01-08,0,3.51,0.73,2.95,0.18,2.95,0.66,0.64,3.49,0.66,0.15,0,3.62,3.7, 0.00424052, 0.003570379, 0.00413756, 0.0013431, 0.004301437,buy
2017-01-09,0,1.39,1.05,0,0.39,0,1.26,1.56,1.39,1.26,0.33,0,1.62,1.05, 0.00241831, 0.001227132, 0.00226827, 0.0012130, 0.003298695,buy
2017-01-10,0,2.95,1.68,0,0.85,0,2.42,3.01,2.95,2.42,0.75,0,3.09,1.7, 0.00038982, 0.003777461, 0.00833853, 0.0023892, 0.006344063,buy
2017-01-11,0,0,2.97,0,1.89,0,2.97,0.07,0,2.97,1.69,0,0.24,3, 0.00414437,-0.001908519,-0.00054548, 0.0041444, 0.003996692,buy
2017-01-12,0.02,0.06,0,0,3.41,0,0,0.11,0.02,0,3.02,0,0.46,0.1, 0.00116788, 0.001167881,-0.00763446, 0.0011679,-0.006323669,buy
2017-01-13,0.04,0.19,0,0,0.89,0.45,0,0.19,0.04,0,0.13,0.45,0.89,0.25,-0.00247482,-0.003436953,-0.00349866,-0.0056362,-0.004781382,sell
2017-01-14,0.08,0.6,0,0.09,1.71,0.45,0,0.32,0.08,0,0.23,0.45,1.71,0.78,-0.00024445, 0.002032443, 0.00000592,-0.0016318,-0.001631820,sell
2017-01-15,0.18,1.84,0.02,0.28,2.95,0.46,0.06,0.54,0.18,0.06,0.43,0.46,2.95,2.25,-0.00378911,-0.001552510, 0.00217187, 0.0004166,-0.001642520,buy
2017-01-16,0.39,2.95,0.03,0.88,0,0.47,0.14,0.94,0.39,0.14,0.77,0.47,0,4.03,-0.00799407,-0.007994071,-0.00799407,-0.0093630,-0.004813194,sell
2017-01-17,0.92,0,0.04,2.77,0,0.49,0.34,1.62,0.92,0.34,1.35,0.49,0,3.08, 0.00133129,-0.007351729, 0.00121573, 0.0007037, 0.001183938,buy
2017-01-18,2.3,0,0.05,2.95,0.07,0.5,0.78,2.81,2.26,0.78,2.39,0.52,0.05,3.46, 0.00563864, 0.000246625, 0.00408865, 0.0040034, 0.003390341,buy
2017-01-19,3.07,0,0.1,0,0.13,0.53,1.79,3.72,3,1.79,3.07,0.55,0.11,0.82, 0.00045247,-0.000068377, 0.00180040,-0.0045890, 0.003239487,sell
2017-01-20,0.25,0,0.18,0,0.26,0.56,3,1.13,0.08,3,0.1,0.58,0.24,1.38,-0.00233824,-0.004190587,-0.00329540,-0.0053574,-0.005521292,sell
2017-01-21,0.62,0,0.34,0,0.56,0.59,0,1.77,0.2,0,0.18,0.59,0.56,2.35,-0.00321471,-0.003639985,-0.00331622,-0.0058644,-0.003639985,sell
2017-01-22,1.55,0,0.73,0,1.27,0.64,0,2.79,0.53,0,0.29,0.64,1.27,4.25, 0.00447430, 0.005430107, 0.00544294, 0.0016358, 0.006042036,buy
2017-01-23,2.99,0,1.65,0,2.87,0.74,0,3.22,1.38,0,0.52,0.69,2.89,5.99,-0.00258867,-0.001298450,-0.00359512, 0.0002200, 0.000692739,sell
2017-01-24,0.05,0,3.32,0,2.97,0.85,0,0.43,2.95,0,0.88,0.75,2.99,0.05,-0.00833788,-0.004691745,-0.00797003,-0.0092035,-0.008826826,sell
2017-01-25,0.14,0,0.51,0,0,1.06,0,0.88,0,0.04,1.59,0.83,0.03,0.14,-0.00503004,-0.003942064,-0.00503004,-0.0043852,-0.003047762,sell
2017-01-26,0.4,0,0.72,0,0,1.45,0,1.8,0.02,0.14,2.96,0.92,0.04,0.4,-0.00403357,-0.002477081,-0.00461100,-0.0046110,-0.003056014,sell
2017-01-27,1.13,0.06,1,0,0,2.27,0,3.1,0.11,0.37,5.18,1.04,0.07,1.13, 0.00261390, 0.003669488, 0.00261390, 0.0026139, 0.004709363,buy
2017-01-28,2.95,0.2,1.38,0,0,3.94,0,0.17,0.29,1.11,4.05,1.18,0.14,2.95, 0.00492764, 0.004693085, 0.00480008, 0.0022060, 0.002205979,buy
2017-01-29,0,0.71,1.91,0.47,0,4.34,0,0.33,0.88,2.98,4.72,1.36,0.77,0, 0.00137127,-0.001515054,-0.00151505,-0.0040082,-0.000574685,sell
2017-01-30,0,2.47,2.69,0.48,0.03,1.59,0,0.87,2.79,0.03,2.43,1.56,1.32,0,-0.00204725,-0.000828170, 0.00243731, 0.0036845,-0.000628949,sell
2017-01-31,0.02,2.97,3.6,0.59,0.1,1.89,0,2.54,3.63,0.03,3.1,1.85,2.99,0.11, 0.00234208, 0.002683974, 0.00374136, 0.0050659, 0.002548631,buy
2017-02-01,0.03,0,1.22,0.94,0.36,2.24,0,3.12,1.29,0.07,0.32,2.2,3.58,0.45, 0.00408962, 0.000504787, 0.00110080, 0.0018472, 0.000504787,buy
2017-02-02,0.03,0,2.52,2.44,1.13,2.7,0,0.24,2.6,0.14,1.02,2.65,0.71,1.94, 0.00930261, 0.008059127, 0.00810694, 0.0090754, 0.005979338,buy
2017-02-03,0.04,0,3.02,3.52,3.22,3.03,0,0.3,3.12,0.3,2.97,2.97,0.77,3, 0.00600250, 0.002286922, 0.00309145, 0.0044140, 0.001553487,buy
2017-02-04,0.06,0,0.15,0.53,0.61,0.07,0.04,0.37,0.28,0.66,0,0,0.89,0, 0.00160052, 0.007018906,-0.00289973,-0.0034059,-0.004176649,sell
2017-02-05,0.08,0,0.31,0.56,1.47,0.08,0.1,0.45,0.47,1.53,0,0,1.05,0, 0.00651812, 0.006320281,-0.00108593,-0.0020635,-0.000814904,buy
2017-02-06,0.11,0,0.7,0.57,2.95,0.09,0.23,0.56,0.86,3.02,0,0,1.29,0.04,-0.00012781, 0.000859299,-0.00041739, 0.0039900,-0.003718445,sell
2017-02-07,0.15,0,1.52,0.6,0,0.1,0.56,0.68,1.65,0.08,0,0,1.76,0.12,-0.00463130,-0.003232306,-0.00411890, 0.0023733,-0.004118897,sell
2017-02-08,0.2,0,3.41,0.63,0,0.12,1.37,0.83,3.38,0.09,0.04,0,2.7,0.35, 0.00263850, 0.001513663, 0.00263850, 0.0029320, 0.002385527,buy
2017-02-09,0.27,0,6.39,0.66,0,0.13,3.05,1.01,5.76,0.1,0.08,0,4.54,1.03, 0.00490316, 0.004903158, 0.00451055, 0.0070024, 0.004778727,buy
2017-02-10,0.37,0,5.94,0.71,0,0.15,0.19,1.22,3.49,0.12,0.19,0,1.81,2.97, 0.00787999, 0.005687361, 0.00762255, 0.0073793, 0.006798883,buy
2017-02-11,0.5,0,0,0.75,0,0.29,0.45,1.46,0.67,0.13,0.57,0,2.08,0,-0.00283528,-0.007368133,-0.00414106,-0.0030974,-0.002238366,sell
2017-02-12,0.68,0,0,0.81,0,0.62,1.03,1.75,0.87,0.15,1.46,0,2.41,0,-0.00076244,-0.004387557,-0.00094760, 0.0002935,-0.000947597,sell
2017-02-13,0.93,0,0,0.86,0,1.83,2.36,2.11,1.14,0.18,3.98,0,2.79,0,-0.00063857,-0.000638565,-0.00063857, 0.0040322, 0.004524189,sell
2017-02-14,1.29,0.02,0,0.93,0,3.23,3,2.52,1.54,0.24,6,0,3.21,0, 0.00115752, 0.001402710,-0.00078378, 0.0007395, 0.002175365,buy
2017-02-15,1.77,0.04,0,1,0.03,0.25,0,2.99,2.06,0.31,0,0,3.71,0,-0.00512004,-0.003163669,-0.00303916,-0.0010041, 0.000345477,sell
2017-02-16,2.44,0.08,0,1.09,0.11,0.3,0,3.15,2.79,0.5,0,0,3.88,0,-0.00637398,-0.004816336,-0.00481634,-0.0003888,-0.002896630,sell
