Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00459828,-0.0065253,-0.0052543,-0.0219082,-0.0136608,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00802272, 0.0006049,-0.0026915,-0.0057480,-0.0285464,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00399393,-0.0037110,-0.0002929,-0.0009179,-0.0084549,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01299294,-0.0217825,-0.0143090,-0.0052929,-0.0129929,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00406800,-0.0004371, 0.0046993,-0.0044286, 0.0151431,buy
2015-12-10,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00406800,-0.0004371, 0.0046993,-0.0044286, 0.0151431,buy
2015-12-11,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00406800,-0.0004371, 0.0046993,-0.0044286, 0.0151431,buy
2015-12-12,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00129474, 0.0002064,-0.0110925, 0.0078389, 0.0028988,buy
2015-12-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01795858, 0.0042849, 0.0002072, 0.0042849, 0.0039780,buy
2015-12-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01795858, 0.0042849, 0.0002072, 0.0042849, 0.0039780,buy
2015-12-15,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00989049, 0.0072033, 0.0101541, 0.0090369, 0.0085201,buy
2015-12-16,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00989049, 0.0072033, 0.0101541, 0.0090369, 0.0085201,buy
2015-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00579091, 0.0063256, 0.0031672, 0.0010004, 0.0079211,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02881234, 0.0378911, 0.0404239, 0.0283221, 0.0286721,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02118399, 0.0255516, 0.0282269, 0.0198716, 0.0233751,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01346603, 0.0053631, 0.0229921, 0.0042132, 0.0174462,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00270495, 0.0057704, 0.0094016, 0.0076026, 0.0009532,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00982074, 0.0110984, 0.0003236, 0.0071107, 0.0097326,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00096685,-0.0177405, 0.0065584, 0.0089185, 0.0089257,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01742593,-0.0078257,-0.0083196,-0.0125852,-0.0101365,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01742593,-0.0078257,-0.0083196,-0.0125852,-0.0101365,sell
2015-12-26,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00752820,-0.0080828,-0.0007409,-0.0068566,-0.0072782,sell
2015-12-27,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00666603, 0.0038106, 0.0177322, 0.0015388, 0.0034942,buy
2015-12-28,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.04100097,-0.0367068,-0.0378522,-0.0021411,-0.0428257,sell
2015-12-29,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.00196514,-0.0141056,-0.0073123, 0.0008415,-0.0096473,sell
2015-12-30,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.04873690,-0.0374897,-0.0437722,-0.0050340,-0.0355780,sell
2015-12-31,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.04873690,-0.0374897,-0.0437722,-0.0050340,-0.0355780,sell
2016-01-01,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00805086,-0.0092288,-0.0059636,-0.0059812, 0.0054414,sell
2016-01-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00805086,-0.0092288,-0.0059636,-0.0059812, 0.0054414,sell
2016-01-03,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00116974, 0.0003432,-0.0051990,-0.0001972,-0.0026065,sell
2016-01-04,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00586212, 0.0009880,-0.0020179, 0.0008670,-0.0049932,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00166622,-0.0044737,-0.0007293,-0.0039496,-0.0024126,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00166622,-0.0044737,-0.0007293,-0.0039496,-0.0024126,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00166622,-0.0044737,-0.0007293,-0.0039496,-0.0024126,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01790729,-0.0129167,-0.0071826,-0.0010483,-0.0127701,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02037973,-0.0201039,-0.0204639,-0.0237673,-0.0204014,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03117562,-0.0328978,-0.0334996,-0.0208061,-0.0236634,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.01384797,-0.0121580,-0.0111596,-0.0023073,-0.0026588,sell
2016-01-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00805597,-0.0026460, 0.0023483, 0.0015698,-0.0073990,sell
2016-01-13,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.01152640,-0.0218781,-0.0210288,-0.0081696,-0.0178415,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.02628899,-0.0276981,-0.0279317,-0.0190972,-0.0259433,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.01210053,-0.0164277,-0.0111233,-0.0052476,-0.0114028,sell
2016-01-16,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.05978435,-0.0371227,-0.0514171,-0.0270442,-0.0426814,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03460630,-0.0347919,-0.0392585,-0.0277889,-0.0342649,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02587018,-0.0207250,-0.0289048,-0.0062456,-0.0267073,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00105608,-0.0083947,-0.0001902, 0.0134609,-0.0013870,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00720686,-0.0165309, 0.0068060, 0.0117641, 0.0063604,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615186,-0.0031438,-0.0061861,-0.0027938,-0.0149133,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615186,-0.0031438,-0.0061861,-0.0027938,-0.0149133,sell
2016-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615186,-0.0031438,-0.0061861,-0.0027938,-0.0149133,sell
2016-01-24,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00461402,-0.0061293,-0.0046140,-0.0028809,-0.0082446,sell
2016-01-25,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00461402,-0.0061293,-0.0046140,-0.0028809,-0.0082446,sell
2016-01-26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01467777, 0.0141504,-0.0110042, 0.0095069,-0.0079296,sell
2016-01-27,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01419142, 0.0142791,-0.0124231, 0.0136526,-0.0145471,sell
2016-01-28,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01419142, 0.0142791,-0.0124231, 0.0136526,-0.0145471,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00033487,-0.0032473,-0.0050388, 0.0016088,-0.0021797,sell
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00857712, 0.0011053,-0.0016724, 0.0027910, 0.0007850,buy
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00206327,-0.0037251,-0.0041722, 0.0106670,-0.0041565,sell
2016-02-01,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00643920,-0.0074222,-0.0042986, 0.0075929,-0.0053998,sell
2016-02-02,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01313666,-0.0096447,-0.0131367, 0.0021408,-0.0065188,sell
2016-02-03,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00726916,-0.0026730,-0.0047425,-0.0052639,-0.0102970,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.01829009,-0.0185716,-0.0156728,-0.0185716,-0.0182901,sell
2016-02-05,1,0,0,0,2,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00803436, 0.0024221,-0.0029199, 0.0020179,-0.0007953,buy
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00439347,-0.0015893, 0.0056529, 0.0018647, 0.0010269,buy
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00439347,-0.0015893, 0.0056529, 0.0018647, 0.0010269,buy
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.01303922,-0.0024895,-0.0137092, 0.0089470,-0.0075308,sell
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.00312876,-0.0031239,-0.0104634, 0.0007589, 0.0011807,buy
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.00433957,-0.0068477,-0.0046722,-0.0094691,-0.0026942,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00933792, 0.0081233, 0.0046610, 0.0052318, 0.0056509,buy
2016-02-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00567219,-0.0051408,-0.0052643,-0.0045012,-0.0037438,sell
2016-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01130384,-0.0090889,-0.0123748,-0.0085423,-0.0071309,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2016-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218634,-0.0107672,-0.0090096,-0.0122721,-0.0066412,sell
2016-02-16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00859565,-0.0089293,-0.0052918,-0.0015816,-0.0066428,sell
2016-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02345298,-0.0010150,-0.0189152, 0.0103911,-0.0190123,sell
2016-02-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00996521,-0.0255501,-0.0241971,-0.0177710,-0.0105360,sell
2016-02-19,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01153462,-0.0194877,-0.0146081,-0.0141344,-0.0187972,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00332560, 0.0124449, 0.0078115,-0.0140210, 0.0014178,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00332560, 0.0124449, 0.0078115,-0.0140210, 0.0014178,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00332560, 0.0124449, 0.0078115,-0.0140210, 0.0014178,buy
2016-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00013566, 0.0018306, 0.0000609, 0.0022430, 0.0030251,buy
2016-02-24,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02675496, 0.0008098,-0.0273144,-0.0006718,-0.0291529,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01217799,-0.0013380,-0.0125345,-0.0021577,-0.0134576,sell
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00261496, 0.0227114, 0.0226235, 0.0223913, 0.0227114,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02078887, 0.0252792, 0.0390306, 0.0269461, 0.0303137,buy
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00094785,-0.0253444,-0.0019719,-0.0307266, 0.0134473,sell
2016-02-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.02188912, 0.0091588, 0.0218891, 0.0040275, 0.0210080,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00494945,-0.0056170, 0.0053620,-0.0059711,-0.0028769,sell
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.02066899,-0.0171528,-0.0216096,-0.0232620,-0.0018342,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00323360,-0.0376346, 0.0141864,-0.0278750, 0.0041028,sell
2016-03-04,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01805811,-0.0306702, 0.0151619,-0.0331270, 0.0205318,buy
2016-03-05,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02860012,-0.0134435,-0.0288907,-0.0076078,-0.0076362,sell
2016-03-06,0,0,0,1,1,3,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00540095,-0.0025211,-0.0131026,-0.0006204, 0.0000602,sell
2016-03-07,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00401226, 0.0085598,-0.0004370, 0.0011077,-0.0001148,buy
2016-03-08,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00871015,-0.0273391,-0.0053178,-0.0079461,-0.0075137,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00833821,-0.0366831,-0.0083147,-0.0083753,-0.0072151,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00367356, 0.0126945,-0.0110530,-0.0047832,-0.0036304,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246029,-0.0019396,-0.0075511,-0.0016129, 0.0015111,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00163807,-0.0124022, 0.0096666, 0.0042348, 0.0024038,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01002518, 0.0106951, 0.0227695, 0.0229211, 0.0112268,buy
2016-03-14,0,0,0,1,0,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00540376, 0.0054537, 0.0106279, 0.0057019, 0.0092771,buy
2016-03-15,0,0,0,1,1,3,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00616995, 0.0139639, 0.0035910,-0.0002070, 0.0047543,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00955721,-0.0036975,-0.0039724,-0.0043991,-0.0053614,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00877874, 0.0034409, 0.0132811, 0.0116110, 0.0089924,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00392803,-0.0010009,-0.0059191,-0.0044268,-0.0074768,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00392803,-0.0010009,-0.0059191,-0.0044268,-0.0074768,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01122727, 0.0033321, 0.0036647, 0.0033321,-0.0122730,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01122727, 0.0033321, 0.0036647, 0.0033321,-0.0122730,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00144112, 0.0146013, 0.0155081, 0.0115624,-0.0019465,buy
2016-03-24,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00143574,-0.0006206, 0.0004074,-0.0022400, 0.0027516,buy
2016-03-25,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.03875753,-0.0192834,-0.0263562,-0.0390290,-0.0133285,sell
2016-03-26,2,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.03099467,-0.0103849,-0.0309243,-0.0312789,-0.0081354,sell
2016-03-27,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02715444,-0.0154180,-0.0262709,-0.0339501,-0.0163233,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.02316518, 0.0208399, 0.0297249, 0.0180375, 0.0295432,buy
2016-03-29,1,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.01847941, 0.0199916, 0.0177861, 0.0143318, 0.0185146,buy
2016-03-30,0,0,1,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00185645,-0.0065420, 0.0027364,-0.0072854, 0.0141040,sell
2016-03-31,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00460970,-0.0104817, 0.0003035,-0.0044270, 0.0064918,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00020720,-0.0082436,-0.0106447, 0.0052901, 0.0061516,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01423342, 0.0162364, 0.0113073, 0.0121677, 0.0196081,buy
2016-04-03,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00271924,-0.0005599,-0.0055589,-0.0004085, 0.0019558,sell
2016-04-04,0,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02393357,-0.0090896,-0.0266587,-0.0242622,-0.0070749,sell
2016-04-05,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00345871,-0.0004128,-0.0029373,-0.0073846, 0.0000872,sell
2016-04-06,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00345871,-0.0004128,-0.0029373,-0.0073846, 0.0000872,sell
2016-04-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00621007,-0.0155631,-0.0080710,-0.0076156,-0.0075880,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00621007,-0.0155631,-0.0080710,-0.0076156,-0.0075880,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01196051,-0.0118081,-0.0174198,-0.0154945,-0.0284236,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01196051,-0.0118081,-0.0174198,-0.0154945,-0.0284236,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.03347081,-0.0271569,-0.0114941, 0.0089544,-0.0260087,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.03347081,-0.0271569,-0.0114941, 0.0089544,-0.0260087,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00052499, 0.0043672, 0.0031314, 0.0090714, 0.0035556,buy
2016-04-14,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00254430, 0.0079285, 0.0002180, 0.0121757,-0.0046693,buy
2016-04-15,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.01070211, 0.0150080, 0.0142812, 0.0116130, 0.0118088,buy
2016-04-16,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00103932,-0.0044612, 0.0007816, 0.0116130,-0.0003249,buy
2016-04-17,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00841897,-0.0072143,-0.0070396, 0.0006910,-0.0069423,sell
