Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,0,1,0,2,0,2,0,1,4,4.54,0.42,3.23,5.53,2.31,5.66,-0.010734, 0.007099, 0.0070987,-0.0054132,-0.0026915,buy
2016-03-03,0,0,0,2,0,2,0,1,2,3,3.9,1.02,1.15,0,2.98,-0.001999,-0.001999, 0.0016944, 0.0060319, 0.0047355,buy
2016-03-04,1,2,0,2,0,1,2,2,2,4.34,4.96,1.8,3.63,2.56,4.33,-0.004785, 0.001463, 0.0150807, 0.0140673, 0.0102508,buy
2016-03-05,1,2,1,2,0,0,3,2,2,4.15,5.86,5.24,1.58,2.63,1.71,-0.004337,-0.006737,-0.0001256,-0.0001256,-0.0001256,sell
2016-03-06,0,0,2,2,0,2,2,1,1,3.74,1.52,5.7,5.48,2.96,3.3, 0.023589,-0.001611,-0.0003177, 0.0135801,-0.0009427,buy
2016-03-07,0,0,0,3,0,2,4,1,2,2.96,3.4,4.27,5.58,0.97,6.95,-0.018323,-0.018542, 0.0010299,-0.0170598,-0.0174016,sell
2016-03-08,1,0,0,1,1,1,4,1,1,1.38,0.62,0.55,5.17,0.93,5.77,-0.007391,-0.007391,-0.0110170,-0.0105525,-0.0105525,sell
2016-03-09,1,1,0,0,2,1,1,1,0,2.74,2.82,2.78,1.9,2.88,3.04,-0.003863,-0.002446,-0.0069476,-0.0069476,-0.0069476,sell
2016-03-10,1,1,1,1,0,0,0,0,1,1.63,3.77,0,2.96,0,0.93, 0.016873, 0.014831, 0.0168119, 0.0174186, 0.0180953,buy
2016-03-11,1,0,2,3,0,1,1,0,2,4.22,4.94,2.61,2.43,2.58,2.67, 0.061577, 0.059434, 0.0651720, 0.0615773, 0.0466249,buy
2016-03-12,0,2,2,1,0,1,2,0,1,4.13,2.93,2.74,3.32,2.65,0.67,-0.009009, 0.002882,-0.0302934, 0.0057734,-0.0307128,sell
2016-03-13,0,3,1,0,2,1,3,2,1,2.96,2.7,2.61,7.12,2.74,3.66,-0.036558,-0.017423,-0.0382411,-0.0219983,-0.0219983,sell
2016-03-14,0,0,1,1,2,1,3,1,2,2.27,5.65,0,8.37,0,4.89,-0.014940,-0.010426,-0.0189188,-0.0104261,-0.0138663,sell
2016-03-15,0,0,0,1,2,1,2,2,4,5.78,2.74,3.06,7.03,2.96,7.49,-0.009589,-0.007877,-0.0078772,-0.0098517,-0.0095894,sell
2016-03-16,0,0,0,1,2,1,2,1,1,1.33,4.33,1.22,1.88,0,5.31, 0.003083, 0.001066,-0.0001110, 0.0016794, 0.0062485,buy
2016-03-17,0,1,1,0,3,1,1,2,2,3.33,3.7,5.86,2.86,0.52,4.91,-0.002120,-0.006516,-0.0021203,-0.0038424,-0.0179183,sell
2016-03-18,0,2,0,0,1,0,3,0,1,2.69,3.14,4.62,0,2.86,0.45,-0.010674,-0.005734,-0.0106741,-0.0183539,-0.0261272,sell
2016-03-19,1,1,1,1,1,2,1,0,0,2.94,0,2.72,2.82,3.12,2.72,-0.024740,-0.027654,-0.0232293,-0.0270083,-0.0256750,sell
2016-03-20,1,1,2,1,0,1,0,0,1,0,0.7,2.9,2.86,3.24,1.91,-0.009387,-0.033164,-0.0061346,-0.0116455,-0.0055258,buy
2016-03-21,2,1,2,1,0,0,0,0,1,0.89,2.78,0,2.09,1.38,2.82, 0.010110, 0.007739, 0.0090713,-0.0028240, 0.0033791,buy
2016-03-22,3,1,0,1,1,0,0,0,0,2.86,0,2.9,2.92,1.63,2.88,-0.005653, 0.010399,-0.0011679, 0.0028073, 0.0028073,buy
2016-03-23,1,1,0,0,2,0,0,1,0,0.7,3.48,0,0,5.96,0, 0.017813, 0.017291, 0.0109178, 0.0179334, 0.0161941,buy
2016-03-24,1,1,0,0,2,2,1,1,1,4.55,5.43,1.99,3.43,2.69,2.92,-0.004931,-0.007602,-0.0034454,-0.0045918,-0.0038913,sell
2016-03-25,1,1,0,0,2,2,2,1,0,5.59,5.43,2.8,1.94,1.32,1.46,-0.009389,-0.015455,-0.0137468,-0.0130631,-0.0130631,sell
2016-03-26,1,1,0,1,2,2,2,2,0,3.63,3.49,2.89,2.98,3.32,0.92, 0.000411,-0.000216, 0.0095346,-0.0003311,-0.0119964,sell
2016-03-27,1,0,1,1,2,1,0,4,0,3.27,0,3.6,4.58,2.9,5.07,-0.005278,-0.012203,-0.0092056,-0.0076411,-0.0168085,sell
2016-03-28,1,1,1,1,2,1,1,1,0,1.18,2.8,2.09,3.36,2.05,5.68,-0.015606,-0.007658,-0.0321020,-0.0069688,-0.0026573,sell
2016-03-29,2,2,0,1,1,2,0,0,3,5.86,0.82,4.97,3.92,2.82,5.01, 0.002894, 0.004696, 0.0046963, 0.0092179, 0.0046963,buy
2016-03-30,1,1,0,2,1,1,0,0,2,2.14,0,5.03,2.98,0,3.17,-0.012672,-0.012523,-0.0112948,-0.0052051,-0.0052051,sell
2016-03-31,2,1,1,2,1,1,0,0,2,3.42,3.16,2.58,2.54,2.74,2.98,-0.016758,-0.014855,-0.0410212,-0.0541389,-0.0229733,sell
2016-04-01,2,2,2,1,1,0,1,0,2,2.89,5.19,6.02,3.02,0,5.16, 0.016651, 0.014665, 0.0286808, 0.0149557, 0.0245784,buy
2016-04-02,1,0,3,1,0,0,0,2,0,2.8,5.72,3.87,0,1,0.64, 0.005679,-0.004207, 0.0067445, 0.0144590, 0.0067445,buy
2016-04-03,0,0,1,2,0,1,0,2,0,2.47,1.03,2.88,2.59,2.96,2.92, 0.009464, 0.011700, 0.0106925,-0.0067028, 0.0086227,buy
2016-04-04,0,0,1,0,0,0,3,0,1,0.78,2.98,0,2.82,2.54,2.58,-0.038012, 0.022152, 0.0220325, 0.0217384, 0.0235059,buy
2016-04-05,0,0,1,0,2,2,0,1,1,5.45,0.38,2.49,2.47,2.82,2.96,-0.029243,-0.039610,-0.0396101,-0.0265788,-0.0228811,sell
2016-04-06,0,1,1,0,0,0,0,0,0,2.7,2.8,0,0,0,0,-0.030732,-0.014748,-0.0004761,-0.0299855,-0.0303868,sell
2016-04-07,2,1,3,2,0,0,0,0,1,3.39,3.13,3.74,2.51,2.54,2.92,-0.019230, 0.000868, 0.0015785,-0.0040952, 0.0008684,buy
2016-04-08,0,0,4,1,0,0,0,0,0,2.65,2.9,5.59,0,0,0, 0.012010, 0.009933, 0.0120101, 0.0120101, 0.0044627,buy
2016-04-09,0,3,1,2,0,2,0,0,0,2.63,1.55,5.22,2.76,2.86,2.51,-0.036062,-0.040277,-0.0428969,-0.0402775,-0.0403485,sell
2016-04-10,0,1,2,1,1,0,2,0,0,0,6.53,0.8,2.98,2.88,2.9,-0.068225,-0.016381,-0.0629508,-0.0629508,-0.0621614,sell
2016-04-11,0,1,0,2,1,0,0,2,2,2.7,4.69,2.52,2.74,2.94,2.96, 0.010921, 0.014801, 0.0104791, 0.0119781,-0.0129397,buy
2016-04-12,0,2,0,2,0,0,0,1,0,0.54,6.4,0,0,0.44,0,-0.024581,-0.003770, 0.0072933,-0.0163923,-0.0151648,sell
2016-04-13,0,2,1,1,1,0,0,2,2,4.27,5.75,2.69,2.96,0.52,2.72, 0.001087, 0.005611, 0.0017206, 0.0056107,-0.0025613,sell
2016-04-14,0,3,1,1,0,0,2,1,2,6,3.61,3.25,0.41,2.98,0.88, 0.012974, 0.017195, 0.0131612, 0.0203760,-0.0020567,buy
2016-04-15,0,4,0,2,0,2,1,0,0,5.76,3.01,2.87,3.95,0,0, 0.008793,-0.003677, 0.0006760,-0.0036768,-0.0093618,buy
2016-04-16,0,5,1,2,0,1,0,0,0,3.6,0,3.21,4.72,2.82,2.58,-0.010746,-0.034071,-0.0142240,-0.0108447,-0.0342026,sell
2016-04-17,1,3,3,1,0,1,0,0,2,3.68,3,0.86,6.3,1.51,3.42,-0.001236, 0.003409, 0.0032724, 0.0007417,-0.0011752,sell
2016-04-18,2,3,1,2,0,1,0,0,1,4.21,0,4.69,6.16,2.88,3.68,-0.000977, 0.003801, 0.0023686, 0.0006039, 0.0007763,buy
2016-04-19,1,2,0,3,0,1,0,0,1,0.53,0,3.61,3.96,2.96,1.7, 0.013687, 0.012918, 0.0136872, 0.0143608, 0.0216114,buy
2016-04-20,1,2,0,1,1,3,0,1,2,2.63,2.65,4.88,6.06,0,3.26, 0.011854, 0.015572, 0.0141770, 0.0168793,-0.0155328,buy
2016-04-21,1,1,0,1,2,2,2,0,2,2.72,2.72,7.03,3.17,0.4,7.18,-0.007121, 0.012769,-0.0071205, 0.0019257,-0.0071205,sell
2016-04-22,1,1,1,1,1,2,2,1,1,1.91,3.54,5.84,0.48,2.65,5.4,-0.002842,-0.011801,-0.0016005, 0.0023744,-0.0041966,sell
2016-04-23,1,1,1,2,0,2,0,3,0,2.94,1.77,4.36,2.65,0,7.17, 0.014219, 0.001407, 0.0139621, 0.0145323, 0.0101838,buy
2016-04-24,2,1,2,2,0,1,1,0,0,0,3.24,0.38,2.7,2.9,4.31, 0.011122, 0.009013,-0.0023657, 0.0035737, 0.0059149,buy
2016-04-25,2,0,2,1,0,2,0,0,2,2.7,5.27,0.64,2.58,2.26,4.14,-0.001963,-0.005398,-0.0045244,-0.0177746,-0.0053144,sell
2016-04-26,1,1,3,0,0,2,0,0,1,0.62,1,2.67,2.45,2.7,3.95,-0.028682,-0.038891,-0.0286819,-0.0314275,-0.0205807,sell
2016-04-27,0,2,2,0,0,2,0,0,0,2.59,3.21,0,0,2.88,0.72, 0.032725, 0.016132,-0.0013665, 0.0167785, 0.0244476,buy
2016-04-28,1,2,1,0,0,1,1,0,1,5.74,2.94,2.86,2.65,0,3.69, 0.005021, 0.007365, 0.0057488,-0.0099375,-0.0061792,buy
2016-04-29,0,0,3,0,0,1,1,1,1,5.26,3.31,2.61,0,0.61,0.78, 0.008365, 0.017481, 0.0140513,-0.0009427,-0.0019204,buy
2016-04-30,0,0,1,2,0,2,0,2,1,3.8,2.32,2.58,2.51,2.54,3.01, 0.016196, 0.005594, 0.0082294, 0.0050633, 0.0101994,buy
2016-05-01,0,0,2,1,0,1,2,1,1,0.42,0.46,1.41,2.74,0,4.85, 0.013746, 0.014381, 0.0143809, 0.0263743, 0.0073640,buy
2016-05-02,0,0,1,0,2,2,1,2,1,2.58,2.52,5.06,2.69,3,4.75,-0.003888,-0.005897,-0.0038883,-0.0038883,-0.0061609,sell
2016-05-03,0,0,1,1,1,2,1,1,0,0,0.58,5.02,0.64,2.72,4.34,-0.001465,-0.001465,-0.0113143,-0.0069604,-0.0117280,sell
2016-05-04,1,1,1,3,0,2,0,0,1,2.51,4.24,3.86,2.76,2.72,2.99, 0.003714, 0.003506, 0.0035056, 0.0035056, 0.0210873,sell
2016-05-05,1,1,4,2,0,1,0,0,1,2.47,5.49,6.33,0.89,0,5.63,-0.000886,-0.001864,-0.0001871,-0.0007389, 0.0003052,sell
2016-05-06,1,4,1,2,0,1,0,0,0,2.86,4.7,5.92,2.54,2.45,2.27,-0.011281,-0.011281, 0.0061360,-0.0147964,-0.0175303,sell
2016-05-07,2,3,1,1,1,2,1,0,0,0,1.35,2.9,3.22,0.96,4.68,-0.017486, 0.004629,-0.0071441,-0.0082622,-0.0121955,sell
2016-05-08,1,3,1,1,1,2,1,0,2,3.45,2.47,4.25,3.65,4.19,3.74,-0.004425,-0.009203,-0.0106487,-0.0092031,-0.0077801,sell
2016-05-09,1,3,0,2,0,2,1,1,1,1.47,0.56,3.97,1.52,5.98,3.32,-0.039445,-0.041376,-0.0261213,-0.0277131,-0.0255011,sell
2016-05-10,1,3,0,1,1,1,1,2,0,5.94,2.96,4.18,4.18,4.52,0.39,-0.013964,-0.015692,-0.0156917,-0.0112562,-0.0202755,sell
2016-05-11,1,4,1,0,1,0,2,2,1,5.1,2.51,5.84,4.45,3.28,2.52,-0.012896,-0.017019,-0.0265775,-0.0128958,-0.0128958,sell
2016-05-12,1,6,0,0,0,1,1,0,0,4.02,2.82,5.31,3.94,0.23,0,-0.001014, 0.001187,-0.0005263, 0.0009679, 0.0005746,sell
2016-05-13,0,6,0,1,0,2,0,0,1,1.86,0,5.38,8.21,2.98,2.96,-0.002222,-0.011474,-0.0022224,-0.0022224,-0.0090701,sell
2016-05-14,0,4,2,0,0,0,0,0,1,0,2.52,3.79,7.74,0,2.72,-0.002761,-0.015166,-0.0102665,-0.0030972,-0.0036183,sell
2016-05-15,2,6,1,1,0,1,0,0,0,3.47,0,6.43,5.9,0,2.21, 0.002009,-0.001001, 0.0010381, 0.0005145,-0.0000303,sell
2016-05-16,1,6,0,1,0,1,0,1,0,0.69,1.53,2.17,1.69,2.7,3.68, 0.003712,-0.009676, 0.0049197, 0.0278759,-0.0119641,sell
2016-05-17,0,4,1,0,0,2,0,1,1,3.56,2.9,0.91,1.28,2.61,2.18, 0.000311, 0.001454,-0.0313963, 0.0018785,-0.0025339,sell
2016-05-18,0,2,1,1,1,3,2,0,1,2.79,2.58,2.69,3.3,1.23,5.59, 0.009160, 0.004413, 0.0051947, 0.0009977, 0.0079608,buy
2016-05-19,0,2,0,1,0,2,2,0,0,4.09,2.82,2.98,0.55,2.69,1.76,-0.003624,-0.007242,-0.0091790,-0.0141193,-0.0091790,sell
2016-05-20,0,2,0,1,0,1,0,3,0,4.19,0,2.86,3.17,0,1.28,-0.001003,-0.006290,-0.0044007, 0.0001451,-0.0057552,sell
2016-05-21,1,2,0,1,1,0,1,1,0,1.65,2.72,0.55,3.21,2.78,2.78,-0.015643,-0.027687,-0.0125786,-0.0274474,-0.0310658,sell
2016-05-22,1,2,1,0,2,1,1,0,1,4.25,2.17,0,3.08,1.24,2.86, 0.023389, 0.009144, 0.0141911, 0.0086086, 0.0125153,buy
2016-05-23,1,3,1,0,1,1,0,0,2,2.96,0.85,2.69,3.59,0.22,2.63,-0.017201,-0.007516,-0.0016940,-0.0075156,-0.0075156,sell
2016-05-24,1,2,1,1,1,1,0,0,0,1.66,5.3,0,1.56,3.11,0, 0.001761, 0.000909,-0.0127467, 0.0010957, 0.0087895,sell
2016-05-25,2,4,2,0,1,0,1,0,1,4.21,5.59,2.72,5.77,3.06,1.34,-0.002232,-0.017178,-0.0022317,-0.0028090, 0.0025188,sell
2016-05-26,1,4,4,0,1,0,0,1,1,4.37,4.07,3.13,3.69,2.16,2.8,-0.017995,-0.017995,-0.0183908,-0.0169769, 0.0005625,sell
2016-05-27,1,4,2,2,1,1,0,0,0,3.94,0.38,4.07,5.3,3.44,0,-0.004917,-0.009882,-0.0170737,-0.0049170,-0.0066603,sell
2016-05-28,1,3,1,1,0,1,2,1,1,0.94,2.65,2.97,4.72,0.56,3.13, 0.007902, 0.018644, 0.0225084, 0.0083084,-0.0091938,sell
2016-05-29,1,3,0,0,2,0,3,1,2,3.18,0.69,1.62,5.24,3.45,3.85,-0.024233,-0.000192,-0.0225050,-0.0009142,-0.0013681,buy
2016-05-30,1,4,0,0,2,1,1,1,0,1.63,2.8,4.83,5.7,0.81,5.36,-0.052850,-0.017137,-0.0218258,-0.0147214,-0.0407045,sell
2016-05-31,1,3,1,1,0,0,1,1,0,1.55,4.32,2.98,3,3.78,2.94, 0.017202,-0.007011, 0.0058430, 0.0058430, 0.0019443,buy
2016-06-01,2,2,2,3,0,0,2,1,1,3.66,4.8,5.37,4.53,4.17,3.99,-0.028486,-0.004577, 0.0092774, 0.0066680, 0.0021243,buy
2016-06-02,1,3,2,1,0,1,2,0,1,4.22,2.72,4.45,1.21,5.04,0.59, 0.009163, 0.013853, 0.0015898, 0.0072544, 0.0015898,buy
2016-06-03,1,5,0,0,1,2,0,0,1,3.79,2.94,3.81,3.48,4.16,2.67,-0.006551,-0.008478,-0.0083739,-0.0077219,-0.0078932,sell
2016-06-04,2,2,1,1,1,1,1,0,2,3.64,1.95,0.51,3.59,2.68,3.04,-0.007107,-0.006371,-0.0107152,-0.0165857,-0.0109343,sell
2016-06-05,2,0,0,3,0,1,0,1,4,5.94,2.51,3.76,3.63,5.51,3.72,-0.025197,-0.024838,-0.0245394,-0.0411812,-0.0221689,sell
2016-06-06,1,0,1,2,1,1,0,1,2,1.8,4.79,2.01,2.49,2.98,1.91,-0.006163, 0.003989,-0.0025970, 0.0017309,-0.0111221,sell
2016-06-07,1,1,1,1,2,2,0,2,3,3.51,4.33,5.56,5.86,5.68,5.61,-0.017639,-0.017639,-0.0176387,-0.0246752,-0.0136735,sell
2016-06-08,1,1,0,1,1,1,3,0,2,3,4.09,4.36,1.47,5.11,2.71,-0.002837,-0.001912,-0.0075527,-0.0090598,-0.0096088,sell
2016-06-09,1,1,0,2,1,3,0,1,1,2.88,3,3.32,3.4,4.69,2.22, 0.014984, 0.014984, 0.0152323, 0.0149840, 0.0149840,buy
2016-06-10,1,1,1,0,1,1,0,1,1,0,4.84,0,2.7,1.68,3.78, 0.016328,-0.009706, 0.0162825,-0.0045157, 0.0162825,buy
2016-06-11,3,1,1,1,1,0,0,1,0,2.52,1.33,2.65,2.67,1.39,4.47, 0.000078, 0.008113,-0.0043833, 0.0000781, 0.0033297,sell
2016-06-12,3,1,1,2,1,0,0,2,1,0.44,4.53,1.87,2.53,4.01,5.8, 0.015432, 0.019034, 0.0278038, 0.0139117, 0.0154316,buy
2016-06-13,1,0,1,1,0,0,1,1,0,0,5.59,0,2.24,0.95,2.21, 0.004705, 0.010469, 0.0113012, 0.0104692, 0.0105424,buy
2016-06-14,1,1,1,1,1,3,1,1,1,2.96,3.94,2.61,5.57,1.98,2.75, 0.014490, 0.015577, 0.0151919, 0.0148483,-0.0121585,buy
2016-06-15,1,1,1,1,1,1,2,1,0,2.8,3.48,2.92,1.4,3.61,2.98, 0.010275, 0.011112, 0.0082337, 0.0111122, 0.0102752,buy
2016-06-16,1,0,2,0,0,0,1,3,0,2.67,0,2.94,3.43,3.54,0.39,-0.006226,-0.006226,-0.0045290,-0.0047236,-0.0062260,sell
2016-06-17,2,0,0,2,0,0,2,3,0,0.86,2.88,2.17,2.55,3.15,3.89, 0.002227,-0.011850, 0.0003418, 0.0088934, 0.0022275,buy
2016-06-18,1,0,1,1,0,0,2,0,0,0,0,0,2.9,1.11,5.96, 0.010884, 0.015742, 0.0102257, 0.0314387, 0.0041188,buy
2016-06-19,1,1,1,0,0,2,1,0,2,2.74,2.14,2.92,2.76,0.3,4.97, 0.015585, 0.017736, 0.0000292,-0.0145273, 0.0030666,buy
2016-06-20,1,1,0,0,1,1,2,0,0,0,3.35,0,0,3.21,3.6, 0.011726, 0.008943, 0.0066046, 0.0118388, 0.0128098,buy
2016-06-21,2,2,0,1,0,0,1,0,2,3.9,2.76,3.62,3.28,0.21,0, 0.010376,-0.019734, 0.0377486, 0.0116939,-0.0111554,sell
2016-06-22,1,1,3,2,0,0,0,1,3,5.92,3.64,5.52,2.61,2.32,2.96,-0.021024,-0.022099,-0.0210236, 0.0094364,-0.0266277,sell
2016-06-23,0,0,3,4,0,1,0,0,2,5.4,1.76,5.73,3.79,2.72,0, 0.003998, 0.004988, 0.0049879, 0.0049879, 0.0007279,buy
2016-06-24,0,0,2,3,0,1,0,1,3,3.52,5.52,3.91,3.73,2.8,2.76, 0.057069, 0.065638, 0.0588022, 0.0626671, 0.0601298,buy
2016-06-25,0,1,1,1,0,0,2,1,0,0,3.14,0,2.76,2.88,3.14, 0.006897, 0.015031, 0.0229157, 0.0166160, 0.0244630,buy
2016-06-26,0,1,1,1,2,1,0,2,0,2.56,6.5,2.8,2.61,0,5.29, 0.038167, 0.036106, 0.0354349, 0.0361061, 0.0374935,buy
2016-06-27,0,1,1,1,1,1,0,1,1,0,5.2,0,0.19,2.67,3.78, 0.008595,-0.003491, 0.0062933,-0.0006663, 0.0062933,buy
2016-06-28,1,0,1,4,1,0,0,2,1,2.7,3.85,3.2,3.17,0,2.69,-0.007577, 0.000855, 0.0100732, 0.0153421, 0.0151796,buy
2016-06-29,1,0,2,1,1,0,0,3,0,3.5,1.56,4.16,1.07,1.69,2.76,-0.037445,-0.040283,-0.0439608,-0.0562466,-0.0374448,sell
2016-06-30,0,3,0,0,2,1,1,3,0,4.18,1.74,5.56,5.19,3.11,0.8,-0.026734,-0.029754,-0.0297539,-0.0267336,-0.0261579,sell
2016-07-01,0,0,1,0,2,1,2,2,0,2.98,2.63,2.58,5.92,2.96,3.43,-0.017340,-0.017382,-0.0165023,-0.0164765,-0.0122400,sell
2016-07-02,0,0,1,2,1,1,1,3,2,5.29,1.79,3.96,4.04,2.49,3.28, 0.003902,-0.001085, 0.0018447, 0.0032268,-0.0010851,sell
2016-07-03,1,0,2,1,1,0,0,3,0,1.22,6.39,0.43,0.6,0.21,2.67,-0.019890,-0.004569,-0.0145639,-0.0078605,-0.0185622,sell
2016-07-04,2,1,2,0,2,0,0,3,0,3.53,5.79,2.92,3.01,3.45,0,-0.004791,-0.015272, 0.0055626,-0.0154290,-0.0029747,sell
2016-07-05,1,2,1,0,1,0,2,2,2,3.08,4.69,3.11,0.29,1.11,3.23,-0.003853,-0.003904,-0.0039036,-0.0039036,-0.0039036,sell
2016-07-06,1,1,0,1,1,3,1,2,1,3.22,2.96,4.64,3.95,5.19,1.75, 0.005565, 0.001119, 0.0055651, 0.0055651, 0.0080583,sell
2016-07-07,1,2,1,1,1,3,1,2,2,4.24,5.14,3.65,5.53,4.98,5.84,-0.030298,-0.023275,-0.0302978,-0.0350222,-0.0320509,sell
2016-07-08,2,1,2,0,1,0,1,2,1,2.98,1.21,1.38,4.34,4.32,4.83, 0.012555, 0.014565, 0.0162533, 0.0137888, 0.0121003,buy
2016-07-09,3,3,0,1,1,0,0,3,2,3.81,4.06,2.76,2.85,3.54,3.95,-0.013296,-0.016795,-0.0110717, 0.0100002,-0.0162569,sell
2016-07-10,1,1,0,1,0,0,2,1,2,0,4.28,0.74,0,0.28,3.39,-0.006515, 0.007585, 0.0021240,-0.0001226, 0.0110599,buy
2016-07-11,0,1,0,0,0,2,2,0,3,2.92,5.74,4.46,2.78,1.68,2.92,-0.000110, 0.002872, 0.0028333, 0.0025016, 0.0027752,buy
2016-07-12,0,1,0,0,1,2,5,0,2,2.31,3.77,6.06,0,2.86,3.65, 0.028250, 0.025681, 0.0365387, 0.0282500, 0.0196337,buy
2016-07-13,0,0,0,0,0,0,5,1,0,3.53,0,6.1,0,0,0, 0.053499, 0.052043, 0.0532343, 0.0526441, 0.0466797,buy
2016-07-14,1,1,0,1,0,0,4,3,0,4.99,2.65,6.57,2.69,2.78,2.88, 0.006310, 0.009407,-0.0028647, 0.0007725,-0.0062348,sell
2016-07-15,1,1,2,1,0,0,4,0,0,5.21,1.72,0.9,2.74,1.36,2.1,-0.036634,-0.004614,-0.0126485,-0.0139720,-0.0234001,sell
2016-07-16,0,0,2,0,0,1,2,0,2,7.97,0,3,2.65,2.96,2.84,-0.016026,-0.005986,-0.0241553,-0.0208973,-0.0227539,sell
2016-07-17,0,1,0,1,0,1,2,0,1,4.64,2.86,0,0,2.56,2.94,-0.014798,-0.015211,-0.0152510,-0.0153634,-0.0147979,sell
2016-07-18,1,1,0,0,0,0,2,0,0,0.55,3,2.29,1.21,0,0,-0.002438,-0.004019,-0.0040189,-0.0030041,-0.0126230,sell
2016-07-19,1,2,1,0,1,0,0,1,1,2.63,2.8,3.32,2.58,2.94,2.88,-0.023994,-0.013901,-0.0347035,-0.0246955,-0.0311030,sell
2016-07-20,0,0,2,1,1,1,0,1,0,2.69,0.5,3.97,0.54,2.06,0,-0.018374,-0.001796,-0.0183735,-0.0221635, 0.0041263,sell
2016-07-21,0,0,0,3,0,3,0,1,1,2.56,0.97,6.32,4.6,0,2.88,-0.003905, 0.001582,-0.0036335, 0.0193271, 0.0003504,sell
2016-07-22,0,0,0,3,0,2,2,1,1,0,2.92,3.15,6.35,2.51,3.21,-0.018699,-0.015179,-0.0054216,-0.0071278,-0.0179295,sell
2016-07-23,0,0,1,2,2,4,1,1,0,3.38,0,5.61,5.21,2.54,3.4, 0.033625, 0.028923, 0.0281604, 0.0305804, 0.0289226,buy
2016-07-24,0,2,0,1,1,3,0,0,0,3.19,2.88,2.96,2.7,2.7,2.9, 0.044065, 0.044305, 0.0369826, 0.0369826, 0.0042327,buy
2016-07-25,0,1,1,3,0,2,0,0,1,4.68,2.65,4.07,5.45,0,0.62, 0.009234, 0.022201, 0.0214469, 0.0223568, 0.0232439,buy
2016-07-26,1,1,2,3,0,2,0,0,1,4.66,2.59,3.58,1.35,3,4.63,-0.016662,-0.016960,-0.0162150,-0.0166620, 0.0278419,sell
2016-07-27,0,4,1,1,0,2,0,0,2,4.51,0.56,2.72,3.33,2.05,2.98,-0.008459,-0.021340,-0.0010918, 0.0004623,-0.0265761,sell
2016-07-28,0,2,1,0,1,2,0,0,1,4.23,4.13,0,2.47,0,4.38,-0.006674,-0.004650,-0.0037309,-0.0056372,-0.0066740,sell
2016-07-29,0,2,2,1,0,1,1,1,2,3,2.98,2.65,3.99,2.69,3.52, 0.004198,-0.000901, 0.0059092, 0.0034928, 0.0034928,buy
2016-07-30,0,1,1,2,0,1,1,1,2,5.62,5.36,0,3.14,2.51,3.8, 0.013304, 0.003482, 0.0133039, 0.0127692, 0.0057081,buy
2016-07-31,0,1,2,1,1,2,0,1,1,1.33,4.39,2.76,4.92,2.92,2.49,-0.014195,-0.004776,-0.0141948,-0.0136392,-0.0123097,sell
2016-08-01,0,2,2,0,1,1,1,2,2,3.18,3.33,3.33,4.21,0,5.45, 0.002893,-0.017479,-0.0113944,-0.0129569,-0.0187179,sell
2016-08-02,1,2,1,0,0,1,2,0,0,2.69,2.7,3.66,0.44,2.72,1.48,-0.027488,-0.006978,-0.0274878,-0.0294321,-0.0277627,sell
2016-08-03,1,2,1,1,0,2,0,0,1,2.84,0.52,2.59,3.4,0.94,3.22,-0.015339,-0.015977,-0.0164712,-0.0159773,-0.0202937,sell
2016-08-04,0,1,4,0,0,0,0,0,2,0,3.64,0,3.73,0,3.2, 0.021865, 0.021775, 0.0102051, 0.0220666, 0.0189893,buy
2016-08-05,2,1,3,0,0,1,0,0,1,0.65,1.65,2.84,5.6,2.74,4.76,-0.002699,-0.000501,-0.0030825,-0.0005011, 0.0098583,sell
2016-08-06,2,0,2,1,0,0,1,1,1,2.65,5.82,0.24,2.96,2.82,5.76,-0.039509,-0.011725,-0.0135740,-0.0181424, 0.0001971,buy
2016-08-07,1,0,2,0,0,1,1,2,2,0,4.58,3.22,3.73,1.87,1.57, 0.000609, 0.002850, 0.0006087, 0.0006087, 0.0022096,sell
2016-08-08,1,1,2,0,1,2,2,1,2,2.76,4.67,3.32,3.74,2.58,3.33,-0.015720,-0.007274,-0.0041712,-0.0128388,-0.0151905,sell
2016-08-09,1,1,0,0,1,1,2,0,1,2.59,3.68,5.61,1.26,0,0.34, 0.020013, 0.003730, 0.0227233, 0.0206745, 0.0381157,buy
2016-08-10,1,1,1,0,0,0,1,2,2,1.86,0.56,5.13,5.88,2.69,0.4, 0.004882, 0.005736, 0.0087395, 0.0057362, 0.0048823,buy
2016-08-11,2,1,1,1,0,0,1,1,1,2.65,1.5,0.96,5.72,0.5,3.68,-0.013298,-0.038799,-0.0228133,-0.0139797,-0.0021389,buy
2016-08-12,2,1,2,0,0,2,1,0,1,0,2.94,3,3.86,0.39,5.05,-0.020307,-0.008417,-0.0068531,-0.0199552,-0.0193359,sell
2016-08-13,1,3,1,0,0,2,0,0,2,2.63,0,1.17,3.46,3.35,5.48,-0.009705, 0.016466, 0.0244840, 0.0179891, 0.0142812,buy
2016-08-14,1,0,2,0,0,2,0,0,0,0,2.69,0.68,0,3.3,1.66, 0.015993, 0.007420, 0.0101899, 0.0097893, 0.0101899,buy
