Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.107531,-0.43648,-0.269455,-0.28956,-0.17970,sell
2017-03-24,none,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.104569,-0.70958,-0.765628,-0.38406,-0.74935,sell
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.217504, 0.08038, 0.042627,-0.32070, 0.08255,buy
2017-03-26,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.073730, 0.17752, 0.191956, 0.11761, 0.25087,buy
2017-03-27,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.093691,-0.57472, 0.242556, 0.33642, 0.45200,buy
2017-03-28,none,none,a120,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.184063, 0.08276, 0.104583, 0.07127, 0.10706,buy
2017-03-29,none,none,a120,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.231702,-0.10003,-0.116447,-0.12529,-0.08545,sell
2017-03-30,none,none,a120,none,a150,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.164384,-0.11519, 0.349051, 0.25305,-0.06652,sell
2017-03-31,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,-0.076677, 0.13453, 0.336569, 0.36020, 0.25234,buy
2017-04-01,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none, 0.483343, 0.40496, 0.465179, 0.48334, 0.42832,buy
2017-04-02,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none,a45,none,none,none, 0.357517, 0.35815, 0.320430, 0.38768, 0.21540,buy
2017-04-03,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.073872, 0.09481,-0.222909, 0.03783, 0.07881,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a90,none,-0.353232,-0.30468,-0.192671,-0.28351,-0.24266,sell
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,-0.265847,-0.30760,-0.157257,-0.29230,-0.29691,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a120,a180,none,none,none,none,none,none,a90,none, 0.314496, 0.58135, 0.564563, 0.14528, 0.44285,buy
2017-04-07,none,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,none,a90,none, 0.089753, 0.09338, 0.302030, 0.01222, 0.05650,buy
2017-04-08,none,none,none,none,none,a120,none,a120,none,a150,a180,none,a90,none,none,none,none,a90,none, 0.184109, 0.07159, 0.290449, 0.12914, 0.02226,buy
2017-04-09,none,none,none,none,none,none,a150,none,a90,none,a180,a30,a90,none,none,none,none,a90,none, 0.198238, 0.10195, 0.234880, 0.13253, 0.10369,buy
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,a30,a90,none,none,none,none,a90,none, 0.306290, 0.18656, 0.078722, 0.13049,-0.08001,buy
2017-04-11,none,none,none,none,a0,a150,none,a90,a60,a180,none,a30,a90,none,none,none,none,a90,none, 0.320124, 0.13690, 0.187191, 0.29446, 0.15411,buy
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none, 0.149433, 0.43332, 0.262973, 0.15859,-0.12324,buy
2017-04-13,none,none,none,none,none,a180,none,a60,none,a150,none,a30,none,none,none,none,none,a90,none,-0.274443,-0.26344,-0.332591,-0.31632,-0.08544,sell
2017-04-14,none,none,none,none,none,a180,a150,none,none,a150,none,a30,none,none,none,a60,none,a90,a30, 0.139018, 0.12812, 0.136159, 0.10518, 0.38437,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.293486, 0.27767, 0.293387, 0.28134, 0.27503,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a0,a120,none,a30,none,a120,none,a60,none,a90,a30, 0.267733, 0.24145, 0.267733, 0.21122, 0.29686,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.283778, 0.30725, 0.283778, 0.24098, 0.24604,buy
2017-04-18,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,a120,none,a60,none,a90,a30, 0.292975, 0.29525, 0.292975, 0.32001, 0.28919,buy
2017-04-19,a30,none,none,a0,none,a120,a90,none,none,a90,none,a30,none,a120,none,a60,none,a90,a30, 0.142978, 0.12828, 0.142978, 0.03491, 0.10159,buy
2017-04-20,a30,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none, 0.281657, 0.45721, 0.399088, 0.52041, 0.32393,buy
2017-04-21,a30,none,a120,a0,none,a90,a60,none,a60,a60,none,a30,none,none,none,none,none,a90,none, 0.061234,-0.13105,-0.081751,-0.08657,-0.09210,sell
2017-04-22,a30,none,a120,none,a150,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none, 0.034619,-0.13054,-0.171811,-0.11394,-0.13696,sell
2017-04-23,none,none,a120,none,a150,none,none,a60,a90,none,none,a30,none,none,none,none,none,a90,none, 0.098359,-0.13047,-0.003560, 0.00122, 0.05428,sell
2017-04-24,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.251752,-0.05718, 0.198639, 0.02858, 0.18743,buy
2017-04-25,none,none,a120,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,none, 0.467036, 0.09691, 0.109620, 0.14929, 0.13932,buy
2017-04-26,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,none, 0.217469, 0.03572, 0.210725, 0.25526, 0.31320,buy
2017-04-27,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none, 0.229368, 0.25452, 0.354279, 0.32875, 0.43637,buy
2017-04-28,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.027810,-0.12571,-0.011270,-0.07474, 0.04372,sell
2017-04-29,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.345756, 0.48861, 0.232679, 0.36135,-0.00579,buy
2017-04-30,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,none,none,none, 0.088977, 0.06620,-0.090051, 0.04988, 0.14006,buy
2017-05-01,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,none,none,none,none, 0.558418, 0.42865,-0.115972, 0.27418, 0.42865,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a150,a90,none,none,none,a135,none,none,none,none,none, 0.293934, 0.31127, 0.258890, 0.13039,-0.12443,buy
2017-05-03,a45,none,none,none,a60,none,a120,a150,none,a90,a150,none,none,a135,none,none,none,none,none, 0.459929, 0.16267, 0.648005, 0.46337, 0.28678,buy
2017-05-04,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,none,none,none, 0.569968, 0.39075, 0.760781, 0.83432, 0.54263,buy
2017-05-05,a45,none,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.341396,-0.25733, 0.160307,-0.23715, 0.32625,sell
2017-05-06,a45,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.402044, 0.25410, 0.175043, 0.24495, 0.37594,buy
2017-05-07,a45,none,none,none,a0,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.239278, 0.04828, 0.165460, 0.60491, 0.69140,buy
2017-05-08,a45,none,a120,none,a0,none,a180,a90,a60,a150,none,none,a120,none,none,none,none,none,none, 0.629765, 0.96815, 0.611648, 0.88986, 0.88986,buy
2017-05-09,a45,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.609375, 0.93473, 0.549382, 0.83671, 0.83671,buy
2017-05-10,a45,none,a120,none,none,a150,none,a60,none,a180,none,none,a120,none,none,none,none,none,a45, 0.247137, 0.91758, 0.090905, 0.27210, 0.27295,buy
2017-05-11,none,none,a120,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,a45, 0.696215, 0.78900, 0.314291, 0.71095, 0.69622,buy
2017-05-12,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.201199,-0.72154,-0.544710,-0.29468,-0.20118,sell
2017-05-13,none,none,a120,none,a60,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,a45, 0.325366,-0.65649,-0.663284, 0.32730, 0.31575,buy
2017-05-14,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.132206,-0.40513,-0.397053,-0.01600, 0.18330,sell
2017-05-15,a45,none,none,none,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,-0.675523,-0.48979,-0.404742,-0.53000,-0.03671,sell
2017-05-16,a45,none,none,none,none,none,a90,a0,none,a120,none,none,none,a150,none,none,none,none,a45,-0.670676,-0.52534,-0.685902,-0.66490,-0.40822,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,a180,none,none,none,a45, 1.256136, 1.29086, 0.903661, 0.69223, 1.25827,buy
2017-05-18,a45,none,none,none,a120,a120,none,none,a60,a90,a135,none,none,a150,a180,none,none,none,a45, 0.880718, 1.03259, 0.911230, 0.69223, 0.98523,buy
2017-05-19,a45,none,none,none,none,none,a60,none,a60,a90,a135,none,none,a150,a180,none,none,none,a45, 0.897790, 0.98489, 0.975773, 0.73966, 0.98523,buy
2017-05-20,a45,none,none,none,a150,a90,none,a60,none,none,a135,none,none,none,a180,none,none,none,a45, 0.862080, 0.84714, 0.892985, 0.42868, 0.89162,buy
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a180,none,none,none,a45, 1.005128, 0.95435, 0.848467, 0.64432, 0.93403,buy
2017-05-22,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.016840,-0.06483, 0.288095, 0.29883, 0.27024,buy
2017-05-23,a45,none,none,none,none,a60,a0,none,a120,none,none,none,a135,none,none,none,a90,none,a45,-0.218743, 0.65978, 0.591104, 0.44438, 0.72837,buy
2017-05-24,a45,none,a135,none,a150,none,a0,a120,none,none,none,none,a135,none,none,none,a90,none,a45,-0.326560, 0.60997, 0.301822, 0.24145, 0.62298,buy
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,-0.302135, 0.63109, 0.312088, 0.20641, 0.63221,buy
2017-05-26,none,none,a135,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,a45,-0.169425, 0.52751, 0.472590, 0.45475, 0.40298,buy
2017-05-27,none,none,a135,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,a90,none,a45,-0.067311, 1.00003, 0.835545, 0.71952, 0.56804,buy
2017-05-28,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.829749, 0.78713, 1.136087, 1.00933, 0.89642,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.769706, 0.50370, 1.008049, 0.77515, 0.28055,buy
2017-05-30,none,a120,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,a45,-0.220278,-0.17543, 0.563181,-0.17543,-0.20225,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a120,a45, 0.340467, 0.32637, 0.660724, 0.36218, 0.27704,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45, 0.643021, 0.64730, 0.727102, 0.57851, 0.29582,buy
2017-06-02,none,none,none,none,none,a90,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,a45, 0.414090, 0.55754, 0.263364, 0.41630,-0.06034,buy
2017-06-03,none,none,a150,none,a0,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a120,a45, 0.579753, 0.52957, 0.512175, 0.58448, 0.52960,buy
2017-06-04,none,none,a150,none,a0,none,none,a90,a60,a120,a120,none,none,none,none,a60,none,none,a45, 0.090315,-0.07737, 0.098084, 0.07488, 0.10868,buy
2017-06-05,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a60,none,none,a45, 0.525304,-0.13687, 0.408921, 0.38099, 0.37163,buy
2017-06-06,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a45, 1.016914, 0.61000,-0.100348, 0.80002, 0.52123,buy
2017-06-07,a30,a135,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,a60,none,none,a45, 0.127861, 0.09760,-0.043278, 0.83372, 0.14471,buy
2017-06-08,a30,a135,none,none,a60,a150,a180,none,none,none,none,none,a150,none,none,a60,none,none,a45, 0.047661, 0.35826, 0.308098, 0.74792, 0.32439,buy
2017-06-09,a30,a135,none,none,a60,none,none,none,a0,a180,none,none,a150,none,none,a60,none,none,a45, 0.452408, 0.51172, 0.454348, 0.76195, 0.50272,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,a60,none,none,a45, 0.160981, 0.20508, 0.392613, 0.25845, 0.16265,buy
2017-06-11,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a150,none,none,a60,none,none,a45,-0.186417, 0.25804, 0.324875, 0.31583,-0.21073,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,a45, 0.151276,-0.42147, 0.049547,-0.03435, 0.05766,buy
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,a60,none,a135,a45, 0.465403, 0.36487,-0.280679, 0.46540, 0.39364,buy
2017-06-14,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45, 0.358171, 0.45142,-0.282165, 0.48657, 0.54807,buy
2017-06-15,none,a150,none,none,none,a120,none,none,a60,a120,none,none,none,a180,none,a60,none,a135,a45,-0.328445, 0.00800,-0.627233, 0.30148, 0.06122,buy
2017-06-16,none,a150,none,none,a150,a120,a90,a60,none,none,none,none,none,a180,none,none,none,a135,a45,-0.302966,-0.28862,-0.551803, 0.22054,-0.38447,sell
2017-06-17,none,a150,a180,none,none,none,a90,a60,a90,a90,none,none,none,a180,a150,none,none,a135,a45, 0.426012, 0.34410, 0.340465, 0.26879, 0.33433,buy
2017-06-18,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.111587,-0.24711,-0.254258,-0.53426,-0.24438,sell
2017-06-19,none,none,a180,none,none,none,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,a45, 0.333155, 0.20604, 0.168672,-0.43541, 0.18974,buy
2017-06-20,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.514827, 0.51246, 0.761478, 0.68477, 0.47771,buy
2017-06-21,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a45, 0.477964, 0.35006, 0.451830, 0.39597, 0.25028,buy
2017-06-22,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.649693,-0.39791,-0.444844,-0.38542,-0.52935,sell
2017-06-23,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a45, 0.200739, 0.02971, 0.032396, 0.23058,-0.00267,buy
2017-06-24,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,none,none,none,a120,none,a45,-0.262055,-0.46213,-0.359190,-0.27821,-0.18924,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,a45, 0.323807, 0.21935, 0.177351, 0.23569, 0.32350,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.706430,-0.79897,-0.838986,-0.72904,-0.71172,sell
2017-06-27,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,-0.805240,-0.78867,-0.708714,-0.80897,-0.75349,sell
2017-06-28,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,-0.722534,-0.56714,-0.389181,-0.55077,-0.53570,sell
2017-06-29,a0,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,a150,a45,-0.097934,-0.06096,-0.015198,-0.20467, 0.42720,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,-0.086469,-0.04277, 0.100095,-0.18807, 0.49663,sell
2017-07-01,none,a180,a150,none,a0,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,a45, 0.005737, 0.52886,-0.149629,-0.13937,-0.03132,sell
2017-07-02,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,a45, 0.438911, 0.58569, 0.509067, 0.36346, 0.52131,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,a45, 0.046494, 0.37775, 0.349683, 0.35988, 0.37517,buy
2017-07-04,none,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a135,none,none,none,a45, 0.033536, 0.19554, 0.211084, 0.12225, 0.19382,buy
2017-07-05,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a45,-0.077581, 0.07547, 0.043596, 0.04646, 0.01728,sell
2017-07-06,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,none,a135,none,a135,none,a45,-0.096330,-0.06296,-0.102791,-0.09330,-0.10277,sell
2017-07-07,none,none,none,none,none,a150,a150,none,a0,none,a90,none,none,none,none,none,a135,none,none, 0.140448, 0.16934, 0.387540, 0.22721, 0.17822,buy
2017-07-08,none,none,none,none,a90,none,a150,none,none,none,a90,none,a180,none,none,none,a135,none,none, 0.405514, 0.06508, 0.204647, 0.45948, 0.10730,buy
2017-07-09,none,none,a135,none,a90,a180,none,a0,none,a180,none,none,a180,none,none,none,a135,none,none, 0.035791,-0.03301, 0.004884,-0.40529, 0.00488,sell
2017-07-10,none,none,a135,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.218501,-0.66764,-0.651343,-0.53090,-0.66764,sell
2017-07-11,none,none,a135,none,a120,none,a180,none,a60,a150,none,none,a180,none,none,a45,none,none,none,-0.204610,-0.60452,-0.545691,-0.46125,-0.66080,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,a150,none,none,a180,a150,none,a45,none,none,none, 0.661083, 0.17935, 0.052083, 0.58414,-0.47299,buy
2017-07-13,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a150,none,a45,none,none,none,-0.841188,-0.72257,-0.931126,-1.14895,-0.88158,sell
2017-07-14,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,none,a45,none,none,none,-0.775441,-0.79907,-0.992169,-1.04465,-0.96777,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.970327,-0.97691,-1.115745,-1.09169,-1.05619,sell
2017-07-16,none,a150,none,none,a180,a90,a120,a90,a120,a90,none,none,none,a150,a120,a45,none,none,none,-1.064524,-1.22357,-1.409046,-1.32489,-1.16916,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.483047, 0.23866, 0.380545, 0.42844, 0.39849,buy
2017-07-18,none,a150,a120,none,a150,none,a90,a120,a150,a60,none,none,none,none,a120,a45,none,none,none, 0.720330, 0.82639, 0.890761, 0.98646, 0.87412,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a120,a45,a150,none,none, 0.197150, 0.13366, 0.666846, 0.64895, 0.38506,buy
2017-07-20,none,none,a120,none,a120,none,a60,a150,a180,none,none,a0,none,none,a120,none,a150,none,none,-0.253714,-0.36687, 0.424492, 0.43162, 0.37444,buy
2017-07-21,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.324157,-0.34440,-0.002226, 0.24123, 0.02394,sell
2017-07-22,none,none,none,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,a150,a180,none, 0.285680,-0.84145,-0.006737, 0.13986, 0.00742,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,-0.423156,-0.83663,-0.803252,-0.66681,-0.80803,sell
2017-07-24,none,none,none,none,a60,none,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none,-0.240185,-0.93508,-0.866364,-0.36985,-0.93508,sell
2017-07-25,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a180,none,-0.745753,-1.15412,-1.145255,-1.01792,-1.16160,sell
2017-07-26,none,a135,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a180,none,-0.623190,-0.96986,-1.055581,-1.01250,-0.96986,sell
2017-07-27,none,a135,none,none,none,a60,none,none,a90,a60,none,a0,none,a135,none,none,none,none,none, 0.650701, 0.65918, 0.327356, 0.65070, 0.64260,buy
2017-07-28,none,a135,none,none,a0,a60,none,a90,none,a60,none,a0,none,a135,none,none,none,none,none, 0.674956, 0.71016, 0.281190, 0.67496, 0.69359,buy
