Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,1,0,0,2,0,0,2,1,2,1,0,0,2,2, 0.000118, 0.012561, 0.0091540, 0.0145208, 0.010971,buy
2019-12-29,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,2, 0.013679, 0.010671, 0.0170445, 0.0157733, 0.017045,buy
2019-12-30,2,0,2,0,0,0,1,2,0,2,2,2,1,1,0,1,2,-0.007553,-0.005620,-0.0061854,-0.0114033,-0.006147,sell
2019-12-31,2,0,2,0,0,0,1,2,0,2,2,2,1,1,0,1,2,-0.007553,-0.005620,-0.0061854,-0.0114033,-0.006147,sell
2020-01-01,2,0,2,0,0,0,1,2,0,2,2,2,1,1,0,1,2,-0.007553,-0.005620,-0.0061854,-0.0114033,-0.006147,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,1,1,1,1,0,1,2,-0.010701,-0.011856,-0.0120884,-0.0112306,-0.011583,sell
2020-01-03,1,0,2,0,0,0,1,2,1,0,1,1,1,2,0,0,2, 0.016977, 0.014350, 0.0151232, 0.0178959, 0.016964,buy
2020-01-04,1,0,2,0,0,0,2,3,1,0,1,2,1,2,1,0,2, 0.020716, 0.009054, 0.0074903, 0.0217412, 0.022470,buy
2020-01-05,1,0,2,0,0,0,2,3,1,0,1,2,1,2,1,0,2, 0.020716, 0.009054, 0.0074903, 0.0217412, 0.022470,buy
2020-01-06,0,1,2,0,0,0,1,4,2,0,1,1,2,2,1,1,2, 0.028632, 0.018169, 0.0276735, 0.0276831, 0.033894,buy
2020-01-07,0,1,2,0,0,0,1,3,2,0,0,1,2,2,1,1,2, 0.014556, 0.012616, 0.0126158, 0.0119480, 0.026804,buy
2020-01-08,0,2,1,0,0,0,1,3,2,0,0,1,2,2,1,2,1, 0.020768, 0.025895, 0.0241369, 0.0393976, 0.038361,buy
2020-01-09,2,2,0,0,0,0,1,3,2,0,0,1,2,2,3,2,0,-0.015643,-0.021934, 0.0090620, 0.0119523,-0.000043,sell
2020-01-10,2,2,0,0,0,0,1,3,2,0,0,1,2,2,3,2,0,-0.015643,-0.021934, 0.0090620, 0.0119523,-0.000043,sell
2020-01-11,2,2,0,0,0,0,1,3,2,0,0,1,2,2,3,2,0,-0.015643,-0.021934, 0.0090620, 0.0119523,-0.000043,sell
2020-01-12,2,2,0,0,0,0,1,3,1,0,1,1,2,0,2,3,0, 0.037699, 0.029717, 0.0422674, 0.0391558, 0.034995,buy
2020-01-13,2,1,0,0,0,0,1,2,1,0,1,0,2,0,2,2,0, 0.048249, 0.044348, 0.0431040, 0.0430432, 0.048249,buy
2020-01-14,2,2,0,0,0,0,1,2,1,0,1,0,2,0,2,2,1, 0.055251, 0.058640, 0.0559075, 0.0588745, 0.057819,buy
2020-01-15,1,1,0,0,0,0,1,2,2,0,2,0,1,1,1,1,1, 0.032289, 0.034913, 0.0335028, 0.0414941, 0.048456,buy
2020-01-16,1,2,0,0,0,0,1,2,2,1,2,0,1,1,1,2,2, 0.016431, 0.013789, 0.0220226, 0.0180412, 0.018232,buy
2020-01-17,1,2,0,0,0,0,1,3,2,1,2,0,1,1,2,2,2, 0.029390, 0.040104, 0.0308231, 0.0339613, 0.032138,buy
2020-01-18,0,2,0,0,0,0,1,4,3,1,3,0,1,2,1,2,2, 0.001779, 0.020112, 0.0128110, 0.0079657, 0.009020,buy
2020-01-19,0,2,0,0,0,0,0,4,4,3,2,1,2,2,1,3,2,-0.035700,-0.033089,-0.0323199,-0.0352095,-0.027562,sell
2020-01-20,0,1,0,0,0,0,0,4,3,3,2,1,2,2,1,2,1,-0.034967,-0.034839,-0.0347673,-0.0348605,-0.027501,sell
2020-01-21,0,1,0,0,0,0,1,3,3,2,1,2,3,1,1,1,1, 0.008801, 0.012556,-0.0006045, 0.0065489, 0.006549,buy
2020-01-22,0,1,0,0,0,0,1,3,4,3,1,2,3,1,1,1,3, 0.011565, 0.008989, 0.0126633, 0.0155549, 0.008825,buy
2020-01-23,0,1,0,0,0,0,1,2,4,3,1,2,2,1,1,1,3, 0.007005, 0.004978, 0.0072019, 0.0176251, 0.004205,buy
2020-01-24,1,1,0,0,0,0,2,2,4,3,2,2,2,3,0,1,3, 0.005985, 0.019968, 0.0111213, 0.0137004, 0.004287,buy
2020-01-25,1,1,0,0,0,0,2,3,4,3,2,2,2,3,0,2,3, 0.005628, 0.019511, 0.0106821, 0.0088784, 0.005597,buy
2020-01-26,1,1,0,0,0,0,2,3,4,3,2,2,2,3,0,2,3, 0.005628, 0.019511, 0.0106821, 0.0088784, 0.005597,buy
2020-01-27,1,0,0,0,0,0,1,2,3,3,1,1,2,2,0,2,2, 0.024598, 0.023515, 0.0253105, 0.0261111, 0.026047,buy
2020-01-28,1,0,0,0,0,0,2,2,2,1,1,0,2,2,1,1,1, 0.037013, 0.023717, 0.0335537, 0.0398833, 0.031296,buy
2020-01-29,1,0,0,0,0,0,3,2,3,1,1,1,2,2,2,1,1,-0.010886, 0.013801, 0.0161574, 0.0069050, 0.011021,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,1,2,1,0, 0.008213, 0.013709, 0.0118264, 0.0100598, 0.010636,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,0,2,1,1,2,1,0, 0.009904, 0.014114, 0.0227387, 0.0054207, 0.010926,buy
2020-02-01,0,0,0,0,0,0,2,1,1,2,0,2,1,0,2,0,1,-0.003150, 0.003952,-0.0033129,-0.0008401, 0.003575,sell
2020-02-02,0,0,0,0,0,0,3,1,2,2,1,2,1,1,1,1,1, 0.018741, 0.012729, 0.0152272, 0.0155613, 0.014081,buy
2020-02-03,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1, 0.021487, 0.030215, 0.0231097, 0.0214124, 0.021487,buy
2020-02-04,0,0,0,0,0,0,3,2,2,1,2,2,0,1,1,1,1, 0.029613, 0.025438, 0.0301259, 0.0427062, 0.029613,buy
2020-02-05,0,0,0,0,0,0,3,3,2,1,2,2,0,1,1,1,2, 0.029206, 0.029430, 0.0182736, 0.0380079, 0.030230,buy
2020-02-06,1,0,0,0,0,0,4,3,1,1,3,1,0,1,1,2,2, 0.012513, 0.016886, 0.0100572, 0.0145754, 0.019635,buy
2020-02-07,1,0,0,0,0,0,4,3,1,1,3,1,0,1,1,2,2, 0.012513, 0.016886, 0.0100572, 0.0145754, 0.019635,buy
2020-02-08,1,0,0,0,0,0,4,3,1,1,3,1,0,1,1,2,2, 0.012513, 0.016886, 0.0100572, 0.0145754, 0.019635,buy
2020-02-09,1,0,0,0,0,0,3,3,0,1,2,0,0,1,2,1,2, 0.018686, 0.017078, 0.0163625, 0.0182225, 0.026380,buy
2020-02-10,1,0,0,0,0,0,3,3,0,1,2,0,0,1,2,1,2, 0.018686, 0.017078, 0.0163625, 0.0182225, 0.026380,buy
2020-02-11,1,0,0,0,0,0,2,3,0,1,2,0,0,0,2,1,2, 0.023525, 0.023981, 0.0239811, 0.0109199, 0.031216,buy
2020-02-12,1,0,0,0,0,0,2,2,1,0,1,0,1,0,2,1,1, 0.026498, 0.025954, 0.0201920, 0.0085753, 0.028312,buy
2020-02-13,1,0,0,0,0,0,2,2,1,0,1,0,1,0,2,1,1, 0.026498, 0.025954, 0.0201920, 0.0085753, 0.028312,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,0,0,2,0,2,0,1,-0.032067,-0.027734,-0.0510553,-0.0343713,-0.029194,sell
2020-02-15,0,1,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,-0.048936,-0.050539,-0.0615884,-0.0518249,-0.050145,sell
2020-02-16,0,1,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,-0.048936,-0.050539,-0.0615884,-0.0518249,-0.050145,sell
2020-02-17,0,1,0,0,0,0,1,2,1,0,0,1,2,0,2,0,0,-0.042730,-0.041907,-0.0469681,-0.0463845,-0.047342,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,1,1,2,0,1,1,0, 0.007825, 0.017295, 0.0088930, 0.0118635, 0.010589,buy
2020-02-19,0,1,0,0,0,0,2,2,2,1,1,2,2,1,1,1,0,-0.014435, 0.017110,-0.0236327,-0.0256920,-0.010163,sell
2020-02-20,0,1,0,0,0,0,2,2,2,1,1,2,2,1,1,1,0,-0.014435, 0.017110,-0.0236327,-0.0256920,-0.010163,sell
2020-02-21,0,1,0,0,0,0,2,2,2,1,1,2,2,1,1,1,0,-0.014435, 0.017110,-0.0236327,-0.0256920,-0.010163,sell
2020-02-22,0,1,0,0,0,0,3,2,2,1,1,2,2,1,1,1,1,-0.003577, 0.014058,-0.0243640,-0.0116881,-0.003526,sell
2020-02-23,0,1,0,0,0,0,3,2,3,1,1,2,3,1,1,1,1, 0.011720, 0.016124,-0.0019103, 0.0106260, 0.010626,buy
2020-02-24,0,1,0,0,0,0,3,3,3,1,1,2,3,1,2,1,1, 0.006513, 0.007060,-0.0055495, 0.0070605, 0.006115,buy
2020-02-25,0,1,0,0,0,0,4,4,4,2,2,3,3,1,3,2,1,-0.021139,-0.034072,-0.0392635,-0.0442370,-0.037899,sell
2020-02-26,0,1,0,0,0,0,4,4,4,2,2,3,3,1,3,2,1,-0.021139,-0.034072,-0.0392635,-0.0442370,-0.037899,sell
2020-02-27,0,1,0,0,0,0,2,4,3,2,1,3,3,0,3,1,1,-0.022032,-0.001029,-0.0485584,-0.0199860,-0.047871,sell
2020-02-28,0,1,0,0,0,0,2,2,3,1,1,1,3,0,2,1,1,-0.000471, 0.001763, 0.0000957, 0.0012812, 0.001258,buy
2020-02-29,0,1,0,0,0,0,2,2,2,1,1,1,2,0,2,1,1, 0.002260, 0.005265, 0.0023142, 0.0052649, 0.005265,buy
2020-03-01,0,1,0,0,0,0,2,2,2,1,1,1,2,0,2,1,1, 0.002260, 0.005265, 0.0023142, 0.0052649, 0.005265,buy
2020-03-02,0,1,0,0,0,0,2,2,2,1,1,1,2,0,2,1,1, 0.002260, 0.005265, 0.0023142, 0.0052649, 0.005265,buy
2020-03-03,0,1,0,0,0,0,2,3,2,1,1,1,3,0,2,1,1, 0.000626, 0.005052,-0.0015221, 0.0037928, 0.005052,buy
2020-03-04,1,1,0,0,0,0,1,2,2,0,1,1,2,2,0,1,0, 0.019447, 0.021842, 0.0229080, 0.0322211, 0.027564,buy
2020-03-05,2,1,0,0,0,0,1,3,1,0,1,1,2,2,0,2,0, 0.008914, 0.010488, 0.0090624, 0.0070058, 0.004829,buy
2020-03-06,2,1,0,0,0,0,1,3,2,1,1,2,2,2,0,2,1, 0.008465, 0.010403, 0.0046458,-0.0010541, 0.008157,buy
2020-03-07,2,1,0,0,0,0,1,3,2,1,1,2,2,2,0,2,1, 0.008465, 0.010403, 0.0046458,-0.0010541, 0.008157,buy
2020-03-08,2,2,0,0,0,0,2,3,2,1,1,2,2,2,2,2,1,-0.059367,-0.038024,-0.0586346,-0.0310054,-0.033764,sell
2020-03-09,2,2,0,0,0,0,2,3,1,1,1,2,1,2,2,2,1,-0.047319,-0.038815,-0.0456264,-0.0154625,-0.035144,sell
2020-03-10,2,2,0,0,0,0,2,3,2,1,1,2,1,2,3,2,1,-0.023524,-0.028196,-0.0206523,-0.0097297,-0.013704,sell
2020-03-11,2,2,0,0,0,0,2,3,2,1,1,2,1,2,3,2,1,-0.023524,-0.028196,-0.0206523,-0.0097297,-0.013704,sell
2020-03-12,2,2,0,0,0,0,2,3,2,1,1,2,1,2,3,2,1,-0.023524,-0.028196,-0.0206523,-0.0097297,-0.013704,sell
2020-03-13,0,2,0,0,0,0,1,1,3,1,1,2,0,0,2,1,2, 0.031048, 0.025369, 0.0310481, 0.0085708, 0.034848,buy
2020-03-14,0,1,0,0,0,0,0,0,3,1,0,1,0,0,2,0,2, 0.023938, 0.015811, 0.0082495, 0.0266073, 0.021275,buy
2020-03-15,0,1,0,0,0,0,0,0,3,1,0,1,0,0,2,0,2, 0.023938, 0.015811, 0.0082495, 0.0266073, 0.021275,buy
2020-03-16,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,2, 0.000509, 0.031656,-0.0052291, 0.0018139, 0.004012,buy
2020-03-17,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,1,2, 0.011757, 0.024535, 0.0193472, 0.0226734, 0.020181,buy
2020-03-18,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,1,2, 0.011757, 0.024535, 0.0193472, 0.0226734, 0.020181,buy
2020-03-19,0,0,0,0,0,0,1,0,3,1,1,0,0,1,0,1,2, 0.015713, 0.047258, 0.0462812, 0.0457799, 0.045199,buy
2020-03-20,0,0,0,0,0,0,2,1,3,1,2,0,0,1,0,2,2, 0.028321, 0.039697, 0.0465038, 0.0441347, 0.044606,buy
2020-03-21,1,0,0,0,0,0,2,2,3,1,3,1,0,1,0,2,2, 0.004792,-0.000411, 0.0137189, 0.0017477, 0.000927,buy
2020-03-22,1,0,0,0,0,0,2,2,3,1,3,1,0,1,0,2,2, 0.004792,-0.000411, 0.0137189, 0.0017477, 0.000927,buy
2020-03-23,1,0,1,0,0,0,2,3,3,0,3,2,0,1,1,2,1, 0.007525, 0.019807, 0.0084295, 0.0075251, 0.007525,buy
2020-03-24,1,0,2,0,0,0,2,4,3,0,3,2,1,1,2,2,1, 0.020720, 0.024805, 0.0222369, 0.0195773, 0.023462,buy
2020-03-25,1,0,2,0,0,0,2,4,3,0,3,2,1,1,2,2,1, 0.020720, 0.024805, 0.0222369, 0.0195773, 0.023462,buy
2020-03-26,1,0,2,0,0,0,2,4,2,0,3,2,1,1,2,2,0, 0.007251, 0.007241, 0.0011237, 0.0035130, 0.011111,buy
2020-03-27,1,0,2,0,0,0,2,4,1,0,3,2,1,1,2,1,0,-0.006353,-0.004895,-0.0045473,-0.0063534, 0.008727,sell
2020-03-28,1,0,2,0,0,0,1,4,0,0,2,2,1,0,2,1,0,-0.019902,-0.017523,-0.0195150,-0.0198376,-0.011311,sell
2020-03-29,1,0,3,0,0,0,1,3,0,0,1,2,2,0,2,1,0,-0.008017,-0.005678,-0.0098118,-0.0098652, 0.001161,sell
2020-03-30,0,0,3,0,0,0,0,3,0,0,0,2,2,0,2,0,0, 0.004464, 0.009021, 0.0041492, 0.0041492, 0.003244,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,0,1,2,0,1,0,0, 0.014230, 0.013011, 0.0117715, 0.0117715, 0.009239,buy
2020-04-01,1,0,3,0,0,0,0,2,0,0,0,1,2,1,1,1,0, 0.018474, 0.007560, 0.0108141, 0.0109421, 0.007778,buy
2020-04-02,1,0,3,0,0,0,0,2,0,0,0,1,2,1,1,1,0, 0.018474, 0.007560, 0.0108141, 0.0109421, 0.007778,buy
2020-04-03,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0, 0.019484,-0.010011, 0.0264571, 0.0217937, 0.021537,buy
2020-04-04,1,0,1,0,0,0,1,2,0,0,0,0,2,2,0,1,0, 0.011656,-0.001780, 0.0283585, 0.0269948, 0.022040,buy
2020-04-05,2,0,1,0,0,0,2,2,2,0,0,1,2,2,1,2,1, 0.045752, 0.041676, 0.0393993, 0.0360750, 0.036989,buy
2020-04-06,2,0,1,0,0,0,2,3,3,0,1,1,2,2,1,2,2, 0.042561, 0.052732, 0.0533028, 0.0449101, 0.053889,buy
2020-04-07,1,0,1,0,0,0,2,3,3,0,1,1,2,1,1,2,2, 0.038026, 0.047212, 0.0463072, 0.0449885, 0.051597,buy
2020-04-08,1,0,1,0,0,0,2,1,3,0,1,1,1,1,1,1,2, 0.018330, 0.012305, 0.0128267, 0.0164303, 0.031810,buy
2020-04-09,1,0,1,0,0,0,2,1,3,0,1,1,1,1,1,1,2, 0.018330, 0.012305, 0.0128267, 0.0164303, 0.031810,buy
2020-04-10,1,0,1,1,0,0,2,1,3,2,1,2,1,1,3,1,2,-0.023539,-0.008057,-0.0140696,-0.0252229,-0.022837,sell
2020-04-11,1,0,1,2,0,0,2,1,1,2,1,2,1,1,2,1,2,-0.023226,-0.015850,-0.0070166,-0.0193686,-0.017101,sell
2020-04-12,2,0,1,2,0,0,3,1,1,2,2,2,1,1,2,2,2,-0.005938,-0.012695, 0.0003013,-0.0032360,-0.003910,sell
2020-04-13,2,0,1,2,0,0,3,1,1,2,2,2,1,1,2,2,2,-0.005938,-0.012695, 0.0003013,-0.0032360,-0.003910,sell
2020-04-14,2,0,1,2,0,0,2,1,2,2,2,2,1,0,2,2,3,-0.002417,-0.002156,-0.0010981,-0.0092947, 0.004454,sell
2020-04-15,2,0,1,2,0,0,2,1,3,2,2,2,2,0,2,2,3, 0.007750, 0.002885, 0.0084540,-0.0095239, 0.008720,buy
2020-04-16,2,0,1,2,0,0,1,1,3,2,2,2,2,0,2,1,3, 0.022121, 0.022152, 0.0195856,-0.0091219, 0.020723,buy
2020-04-17,2,0,1,2,0,0,1,1,2,2,1,2,2,0,2,1,3, 0.023412, 0.023412, 0.0220156,-0.0075639, 0.022744,buy
2020-04-18,1,0,1,2,0,0,0,1,2,2,0,2,2,0,2,0,3, 0.017009, 0.017009, 0.0188276, 0.0023436, 0.017009,buy
2020-04-19,1,0,1,2,0,0,0,1,2,1,0,2,2,0,1,0,3, 0.011011, 0.009923, 0.0126504, 0.0019950, 0.010081,buy
2020-04-20,1,0,1,2,0,0,1,1,2,0,0,1,2,2,1,0,2,-0.011146,-0.010739,-0.0092875,-0.0122763, 0.000191,sell
2020-04-21,1,0,1,2,0,0,1,1,1,0,0,1,2,2,1,0,1,-0.007879,-0.006685,-0.0087479,-0.0087336,-0.005182,sell
2020-04-22,2,0,1,1,0,0,2,1,1,0,1,1,2,2,0,1,1, 0.006199, 0.002139, 0.0112106, 0.0022682, 0.004367,buy
2020-04-23,2,1,1,1,0,0,2,1,0,1,1,1,1,2,2,1,1, 0.000259, 0.010493, 0.0002593, 0.0041562, 0.013629,buy
2020-04-24,2,1,1,1,0,0,2,1,0,3,1,2,1,3,2,1,1, 0.006016, 0.011492, 0.0037724, 0.0135819, 0.012313,buy
2020-04-25,2,2,1,0,0,0,1,2,0,3,1,2,1,2,2,1,2, 0.001515, 0.006296, 0.0021584, 0.0071262, 0.006740,buy
2020-04-26,2,2,1,0,0,0,1,2,0,3,1,2,1,2,2,1,2, 0.001515, 0.006296, 0.0021584, 0.0071262, 0.006740,buy
2020-04-27,2,2,1,0,0,0,1,3,0,3,1,2,1,2,2,2,2, 0.004248, 0.003775, 0.0052446, 0.0050519, 0.006692,buy
2020-04-28,2,2,1,0,0,0,1,4,0,2,1,2,1,3,1,2,2,-0.001620, 0.004776, 0.0018917, 0.0035232, 0.001962,buy
2020-04-29,3,3,1,0,0,0,2,4,0,1,2,1,1,3,2,3,2, 0.018763, 0.021362, 0.0188633, 0.0211008, 0.018763,buy
2020-04-30,3,4,1,0,0,0,2,2,0,1,2,2,1,2,2,3,1,-0.005034,-0.005034,-0.0025287,-0.0058994, 0.003420,sell
2020-05-01,2,4,1,0,0,0,2,2,0,1,2,2,1,2,2,2,1,-0.012787,-0.009821,-0.0067414,-0.0146945,-0.011399,sell
2020-05-02,2,3,1,0,0,0,2,2,0,1,1,2,1,2,1,2,2,-0.005266,-0.000032,-0.0056889,-0.0075422,-0.012800,sell
2020-05-03,2,3,1,0,0,0,2,1,0,1,1,2,1,1,1,2,2,-0.005097, 0.000121, 0.0056283,-0.0025005, 0.009653,buy
2020-05-04,1,2,1,0,0,0,2,1,0,1,0,2,1,1,0,1,3,-0.015287,-0.015235,-0.0094329,-0.0132839,-0.016001,sell
2020-05-05,1,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,3,-0.001553,-0.005646,-0.0017881,-0.0021686,-0.004500,sell
2020-05-06,1,0,0,0,1,0,2,2,2,1,1,0,0,3,1,1,3, 0.002643,-0.004331,-0.0043312,-0.0068681,-0.002620,sell
2020-05-07,1,0,1,0,1,0,2,2,2,1,1,0,0,3,2,1,3,-0.002005,-0.008774,-0.0048326,-0.0037159,-0.004007,sell
2020-05-08,1,0,2,0,1,0,2,3,2,2,2,1,1,3,2,1,3,-0.001433,-0.012573,-0.0029766, 0.0116082,-0.005160,sell
2020-05-09,1,0,2,0,1,0,1,3,2,2,2,1,1,3,2,1,2,-0.009462,-0.014577,-0.0118619, 0.0077656,-0.021115,sell
2020-05-10,1,0,2,0,1,0,1,3,1,2,2,1,1,2,2,1,2,-0.023864,-0.028793,-0.0266751, 0.0054808,-0.023753,sell
2020-05-11,1,0,3,0,1,0,1,2,1,2,1,1,1,2,3,1,2,-0.029695,-0.030073,-0.0311712,-0.0158071,-0.029798,sell
2020-05-12,1,0,2,0,1,0,1,2,1,2,1,1,1,2,2,1,2,-0.020424,-0.020402,-0.0207213,-0.0065987,-0.018889,sell
2020-05-13,1,0,2,0,1,0,2,2,2,2,2,1,1,2,2,2,2, 0.006490,-0.002437,-0.0006869, 0.0192980, 0.005111,buy
2020-05-14,1,0,2,1,1,0,2,2,2,2,2,1,1,2,3,2,2, 0.001142,-0.011912,-0.0115769, 0.0097910, 0.001575,sell
2020-05-15,1,0,2,2,1,0,2,2,1,1,2,2,0,1,3,2,2, 0.006942, 0.000675, 0.0104103, 0.0076009, 0.005183,buy
2020-05-16,1,0,2,2,1,0,2,2,1,1,2,2,0,1,3,2,2, 0.006942, 0.000675, 0.0104103, 0.0076009, 0.005183,buy
2020-05-17,1,0,2,2,1,0,1,2,1,1,2,2,0,1,3,2,1, 0.002522,-0.002446, 0.0102658, 0.0040602, 0.000452,buy
2020-05-18,1,1,2,2,1,0,0,1,0,1,0,2,1,1,3,1,1, 0.014478, 0.027508, 0.0177837, 0.0116454, 0.010451,buy
2020-05-19,1,2,2,1,1,0,0,1,0,1,0,2,2,1,2,1,1,-0.007766,-0.014092,-0.0098153,-0.0054405, 0.004368,sell
2020-05-20,1,2,1,1,1,0,0,1,0,2,0,2,2,2,1,1,1,-0.030884,-0.026866,-0.0291839,-0.0288974,-0.021480,sell
2020-05-21,1,2,1,0,0,0,0,2,0,2,0,1,2,2,0,2,1,-0.009922, 0.000172,-0.0105276,-0.0115236,-0.010794,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,0,0,2,2,1,2,1,-0.002919,-0.011816,-0.0011985,-0.0009697,-0.013749,sell
2020-05-23,1,2,0,0,1,0,0,2,0,2,0,0,2,2,1,2,1,-0.002919,-0.011816,-0.0011985,-0.0009697,-0.013749,sell
2020-05-24,1,2,0,0,2,0,1,2,0,3,0,1,3,2,1,3,1,-0.002874,-0.004757,-0.0080501,-0.0029943,-0.010290,sell
2020-05-25,1,2,0,0,2,0,1,1,1,3,1,1,3,2,1,2,1, 0.003130, 0.006155, 0.0040071, 0.0056728, 0.002171,buy
2020-05-26,1,1,0,1,2,0,1,1,1,2,1,1,2,1,2,2,1,-0.002750,-0.001870, 0.0007821, 0.0002998,-0.003315,sell
2020-05-27,1,0,0,1,2,0,1,0,1,2,1,1,1,1,2,1,1, 0.000844,-0.000684, 0.0017253, 0.0020958,-0.001219,buy
2020-05-28,1,1,0,2,1,0,1,0,1,2,1,2,1,2,1,1,1, 0.012334, 0.004221, 0.0043134, 0.0132265, 0.011272,buy
2020-05-29,1,1,0,2,1,0,1,0,1,2,1,2,1,2,1,1,1, 0.012334, 0.004221, 0.0043134, 0.0132265, 0.011272,buy
2020-05-30,1,1,0,2,0,0,1,0,1,2,1,1,2,1,1,1,1, 0.012494, 0.007883, 0.0066669, 0.0153160, 0.011926,buy
2020-05-31,0,1,0,3,0,0,1,0,1,2,1,2,2,1,1,1,0, 0.001196, 0.009995, 0.0014777, 0.0106380, 0.002215,buy
2020-06-01,0,1,0,3,0,0,1,0,2,3,2,2,2,1,1,2,0, 0.000986, 0.008852, 0.0059843, 0.0078508, 0.008696,buy
2020-06-02,0,1,0,3,0,0,1,0,2,3,2,2,2,1,1,2,0, 0.000986, 0.008852, 0.0059843, 0.0078508, 0.008696,buy
2020-06-03,0,1,0,4,0,0,0,0,1,3,1,2,2,1,2,1,0,-0.006502, 0.008783,-0.0046593, 0.0102662,-0.004137,buy
2020-06-04,0,1,0,3,0,0,0,0,2,3,2,2,2,1,1,1,0,-0.000666, 0.008516, 0.0038218, 0.0085308, 0.005567,buy
2020-06-05,0,0,0,3,0,0,1,0,2,3,2,2,2,0,1,2,0, 0.001689, 0.007869, 0.0071646, 0.0077868, 0.014618,buy
2020-06-06,0,0,0,2,0,0,1,0,2,3,2,1,2,0,1,2,0,-0.004480, 0.001971, 0.0017713, 0.0014983, 0.009993,buy
2020-06-07,0,0,0,2,0,0,1,0,2,3,2,1,1,1,1,2,0,-0.008165,-0.003630,-0.0069966,-0.0047848, 0.000215,sell
2020-06-08,0,0,0,2,0,0,1,0,2,3,2,1,1,1,1,2,0,-0.008165,-0.003630,-0.0069966,-0.0047848, 0.000215,sell
2020-06-09,0,0,0,2,0,0,1,0,2,3,2,1,1,1,1,2,0,-0.008165,-0.003630,-0.0069966,-0.0047848, 0.000215,sell
2020-06-10,0,0,0,2,0,0,1,1,2,3,2,1,1,1,1,3,0,-0.005217,-0.004963,-0.0064836,-0.0051163,-0.000101,sell
2020-06-11,0,0,0,2,1,0,1,1,2,3,2,1,1,1,2,3,0,-0.019806,-0.019934,-0.0177849,-0.0174456,-0.005002,sell
2020-06-12,0,0,0,2,2,0,1,1,1,2,1,2,1,1,2,2,0,-0.012467,-0.012467,-0.0019067,-0.0015106,-0.012246,sell
2020-06-13,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.002350,-0.007253, 0.0006852, 0.0006968,-0.004211,sell
2020-06-14,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.002350,-0.007253, 0.0006852, 0.0006968,-0.004211,sell
2020-06-15,0,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,1,-0.002350,-0.007253, 0.0006852, 0.0006968,-0.004211,sell
2020-06-16,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,2,1, 0.000417,-0.000865, 0.0013044,-0.0015511,-0.001186,buy
2020-06-17,0,0,0,2,2,0,2,1,1,1,1,2,1,0,2,2,1, 0.000417,-0.000865, 0.0013044,-0.0015511,-0.001186,buy
2020-06-18,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,2,1,-0.002605,-0.002399,-0.0041815,-0.0015665,-0.003301,sell
2020-06-19,0,0,0,1,2,0,2,1,1,1,1,1,1,0,2,2,1,-0.002605,-0.002399,-0.0041815,-0.0015665,-0.003301,sell
2020-06-20,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,1,1, 0.000807, 0.000837,-0.0011633, 0.0091658,-0.002458,buy
2020-06-21,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,-0.003446, 0.002427, 0.0036297,-0.0011932,-0.003518,buy
2020-06-22,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,-0.003446, 0.002427, 0.0036297,-0.0011932,-0.003518,buy
2020-06-23,0,2,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.006863,-0.001297,-0.0011252,-0.0043966,-0.006491,sell
2020-06-24,1,2,0,1,0,0,1,0,2,1,2,0,1,1,1,1,2,-0.003850,-0.003287,-0.0021688,-0.0042993,-0.004038,sell
2020-06-25,1,2,0,1,0,0,1,0,2,1,2,0,1,1,1,1,2,-0.003850,-0.003287,-0.0021688,-0.0042993,-0.004038,sell
2020-06-26,1,2,0,1,0,0,0,0,3,2,3,0,1,1,1,2,1,-0.012045,-0.011493,-0.0159208,-0.0196568,-0.013459,sell
