Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046797, 0.0058806, 0.0046797, 0.0063521, 0.0046797,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0078704, 0.0078704, 0.0032427, 0.0076770, 0.0030277,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070977,-0.0070071, 0.0044263, 0.0039340,-0.0100145,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a60,a90,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0030069,-0.0001807, 0.0019652, 0.0010531,-0.0030069,sell
2018-02-22,none,none,a45,a60,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,none,none, 0.0026703, 0.0020572, 0.0075672, 0.0096689, 0.0034347,buy
2018-02-23,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,a45,a60,none,none,a150,none,none,none,a90, 0.0207404, 0.0200510, 0.0195548, 0.0163088, 0.0200510,buy
2018-02-24,none,a150,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a180,none,none,a45,a60,none,none,none,none,none,none,a90, 0.0150380, 0.0150238, 0.0150380, 0.0106197, 0.0139261,buy
2018-02-25,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a60,none,none,none,a60,none,none,a90, 0.0160010, 0.0153072, 0.0150876, 0.0096937, 0.0160290,buy
2018-02-26,none,a150,none,none,none,none,none,a120,a120,none,a180,none,none,a120,a150,none,none,a45,a60,none,none,none,a60,none,none,a90, 0.0102740, 0.0085388, 0.0098696, 0.0023180, 0.0133234,buy
2018-02-27,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90, 0.0043041, 0.0048904, 0.0062292,-0.0041881, 0.0022300,buy
2018-02-28,none,none,a60,none,none,none,a90,a90,a150,a0,a150,none,none,a150,a120,none,none,none,none,none,a120,none,a60,none,none,none,-0.0118602,-0.0118715,-0.0118715,-0.0123803, 0.0018864,sell
2018-03-01,a120,none,a60,none,none,a0,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0052505,-0.0123299,-0.0111498,-0.0077306, 0.0145230,sell
2018-03-02,a120,none,a60,none,none,a0,none,a60,a180,none,a120,none,a180,a180,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.0169735,-0.0191892,-0.0191903,-0.0191795,-0.0200916,sell
2018-03-03,a120,none,none,none,none,a0,none,a60,a180,none,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0174184,-0.0149967,-0.0174184,-0.0174184,-0.0172604,sell
2018-03-04,none,a135,none,none,none,a0,none,none,none,a60,a90,a90,a150,none,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0026931, 0.0027282, 0.0031478, 0.0024192, 0.0028603,buy
2018-03-05,none,a135,none,none,none,a0,none,none,a150,none,a90,none,none,a150,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0021113, 0.0018443, 0.0029635, 0.0004999, 0.0029635,buy
2018-03-06,none,a135,none,none,none,a0,none,none,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0035468, 0.0038074, 0.0042168, 0.0028032, 0.0036780,buy
2018-03-07,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0047284, 0.0073119,-0.0069102,-0.0058433,-0.0069102,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063372, 0.0048095, 0.0057442, 0.0063372, 0.0056623,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0133191, 0.0132883,-0.0105841, 0.0091306, 0.0132883,buy
2018-03-10,a135,none,none,a90,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0124985, 0.0122059,-0.0116700, 0.0154175, 0.0124985,buy
2018-03-11,a135,none,none,a90,none,none,none,none,a90,a150,none,a0,none,a90,none,a120,none,a60,none,none,none,none,none,a90,none,none, 0.0058690, 0.0074395,-0.0035305, 0.0075246, 0.0066548,buy
2018-03-12,a135,none,none,a90,none,none,none,a60,none,none,a0,none,a60,none,none,a120,none,a60,none,a90,a135,none,none,a90,none,none,-0.0018246,-0.0011789,-0.0035817,-0.0018246,-0.0016835,sell
2018-03-13,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a120,none,a60,none,a90,a135,none,none,a90,none,none,-0.0070309,-0.0068371,-0.0042036,-0.0065168,-0.0063749,sell
2018-03-14,none,a120,none,none,none,none,none,a90,a60,a180,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a90,none,none,-0.0088862,-0.0098933,-0.0066735,-0.0091387,-0.0091558,sell
2018-03-15,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a120,none,none,none,a90,a135,a120,none,a90,none,none,-0.0022005,-0.0046951,-0.0008465,-0.0043641,-0.0026472,sell
2018-03-16,none,a120,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,none, 0.0060294, 0.0058262, 0.0052247,-0.0019655, 0.0064084,buy
2018-03-17,none,a120,none,none,none,a0,none,a120,none,none,a60,none,a0,none,a90,none,a135,none,none,a90,none,a120,none,none,none,none, 0.0040139, 0.0058553, 0.0039054,-0.0047272, 0.0042896,buy
2018-03-18,none,none,none,none,none,a0,none,none,a0,a120,none,a90,none,a0,none,none,a135,none,none,a90,none,a120,none,none,none,none, 0.0047109, 0.0070186, 0.0045649,-0.0054535, 0.0033505,buy
2018-03-19,none,none,none,none,none,a0,none,a150,a0,none,a90,none,none,a0,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0010402,-0.0086951, 0.0003222,-0.0108369,-0.0097573,sell
2018-03-20,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0059554, 0.0059554, 0.0059554,-0.0012432,-0.0081233,buy
2018-03-21,none,none,none,none,none,a0,none,a180,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0074498, 0.0048363, 0.0054657, 0.0063321, 0.0067528,buy
2018-03-22,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0054229,-0.0068189,-0.0046232,-0.0043264,-0.0039943,sell
2018-03-23,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0118943,-0.0131639,-0.0022275,-0.0154586,-0.0053086,sell
2018-03-24,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,a180,none,none,none,none,none,a150,none,a90,none,none,none,-0.0115949,-0.0109952, 0.0035241,-0.0119865, 0.0018379,sell
2018-03-25,none,none,none,none,none,none,none,a120,a90,none,a180,a180,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0117444,-0.0128395, 0.0032009,-0.0101328, 0.0014268,sell
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,a90,a150,a135,none,none,none,none,a150,none,none,none,none,none, 0.0071344, 0.0106880, 0.0086193, 0.0074981, 0.0100522,buy
2018-03-27,none,none,none,none,none,none,none,a90,a120,a0,a150,a150,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,none,-0.0021244,-0.0021244,-0.0063129,-0.0018983,-0.0006649,sell
2018-03-28,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,a90,none,none,none,none,none,none,a120,-0.0059157,-0.0117918,-0.0095611,-0.0106561,-0.0106561,sell
2018-03-29,none,a120,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,-0.0012357,-0.0092178,-0.0005684,-0.0124389,-0.0048942,sell
2018-03-30,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,a150,a90,a135,none,none,a90,none,none,none,none,none,none,a120,-0.0000581,-0.0079813,-0.0002923,-0.0074835,-0.0097002,sell
2018-03-31,none,a120,none,none,a0,none,none,none,a180,a60,none,a90,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.0010356,-0.0011413,-0.0039143,-0.0011901,-0.0011413,sell
2018-04-01,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120, 0.0005517, 0.0002377,-0.0064623,-0.0023641,-0.0007047,buy
2018-04-02,none,a120,none,a90,a0,none,none,none,a150,a90,none,a60,a150,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0067644,-0.0069940,-0.0081336,-0.0068459,-0.0067644,sell
2018-04-03,none,a120,none,a90,none,none,none,a0,none,a90,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0037236,-0.0037341,-0.0050463,-0.0034107,-0.0035026,sell
2018-04-04,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008071,-0.0107392,-0.0117590,-0.0063824,-0.0046572,sell
2018-04-05,a135,none,none,a90,none,a30,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0090712, 0.0016260,-0.0125672, 0.0034413,-0.0090712,sell
2018-04-06,a135,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0111102,-0.0010153,-0.0138807,-0.0039029,-0.0111102,sell
2018-04-07,a135,none,none,a90,none,a30,none,none,a90,a150,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0131314, 0.0002538,-0.0125316,-0.0032248,-0.0131356,sell
2018-04-08,a135,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0125505,-0.0058752,-0.0162759,-0.0028975,-0.0125793,sell
2018-04-09,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a120,none,none, 0.0030912, 0.0162949, 0.0156388, 0.0044207, 0.0022578,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a180,none,none,a60,a90,none,a150,none,a90,none,none,none,a90,none,none,none,none, 0.0013690, 0.0150080, 0.0150344, 0.0116523,-0.0008234,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,a90,none,none,none,none, 0.0021561, 0.0162172, 0.0158501, 0.0054568, 0.0014098,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,a135, 0.0103526, 0.0104525, 0.0110173, 0.0103526, 0.0070410,buy
2018-04-13,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a135, 0.0095186, 0.0107655, 0.0107655, 0.0101220, 0.0063878,buy
2018-04-14,a135,none,none,none,none,a45,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.0095966,-0.0125866,-0.0105816,-0.0060901,-0.0115251,sell
2018-04-15,a135,none,none,none,none,a45,a90,a150,none,a120,a90,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,a135, 0.0080899, 0.0058715, 0.0062925, 0.0059437, 0.0080899,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a180,none,a120,none,none,a135, 0.0077742, 0.0050371, 0.0055433, 0.0041156, 0.0077742,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,none,a90,a120,a120,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.0098934, 0.0073312, 0.0073312, 0.0057403, 0.0098934,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,a60,none,a120,none,none,a0,a150,none,none,none,none,none,a180,none,a120,a135,none,none, 0.0104176, 0.0086662, 0.0086662, 0.0065858, 0.0104176,buy
2018-04-19,a135,none,none,none,none,none,a90,a150,a60,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0009405, 0.0046663, 0.0017618,-0.0010184,-0.0029015,sell
2018-04-20,a135,none,none,none,none,none,none,a150,a90,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0080446,-0.0053135,-0.0047092,-0.0019679,-0.0050267,sell
2018-04-21,a135,none,none,none,none,none,none,a120,a90,none,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0101868,-0.0127423,-0.0070960,-0.0029449,-0.0072306,sell
2018-04-22,a135,none,none,none,none,none,none,a120,none,none,a180,none,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0006134,-0.0002249,-0.0009352,-0.0019135,-0.0009352,sell
2018-04-23,a135,none,none,a90,none,none,none,none,a120,a0,none,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0022958,-0.0020708,-0.0058387, 0.0005390,-0.0032600,sell
2018-04-24,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0018817,-0.0056483,-0.0061858, 0.0026739,-0.0052568,sell
2018-04-25,none,a120,none,a90,none,none,none,none,a150,none,none,a120,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0013799,-0.0072539,-0.0094513, 0.0000572,-0.0067928,sell
2018-04-26,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0047321,-0.0003088, 0.0003336, 0.0036950,-0.0073444,buy
2018-04-27,none,a120,none,a90,none,none,none,none,a180,a60,none,a90,a150,a120,a90,none,none,none,a120,none,none,none,none,none,none,a150, 0.0010652,-0.0002240, 0.0011995,-0.0015220, 0.0003665,sell
2018-04-28,none,a120,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a150, 0.0024614,-0.0010575,-0.0012646, 0.0012047, 0.0015126,buy
2018-04-29,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a150,a60,none,a90,none,a120,none,none,none,a135,none,none,a150, 0.0004201, 0.0004201, 0.0011742, 0.0052758, 0.0000786,sell
2018-04-30,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a180,none,none,none,a90,none,a120,none,none,none,a135,a150,none,a150,-0.0012257,-0.0047307,-0.0043538,-0.0057761,-0.0050606,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a60,a135,a150,none,none, 0.0036951,-0.0047063,-0.0047484,-0.0047138,-0.0046883,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,none,none,a90,none,none,none,none,a60,none,a150,none,none, 0.0078151, 0.0052388, 0.0019879, 0.0017808, 0.0035153,buy
2018-05-03,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0090529,-0.0046111,-0.0079056,-0.0044021, 0.0063047,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none, 0.0055320, 0.0020664,-0.0113514, 0.0030016, 0.0047315,buy
2018-05-05,a150,none,a90,none,none,none,none,a60,a90,a150,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0036993, 0.0048359, 0.0166161, 0.0182959, 0.0036993,buy
2018-05-06,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0105610, 0.0126107, 0.0087190, 0.0105476, 0.0105344,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0005931,-0.0019868, 0.0034213, 0.0007108, 0.0032342,buy
2018-05-08,none,none,a90,none,none,none,none,a90,a60,none,none,none,a90,a120,none,a180,none,none,none,a135,a150,none,none,none,a30,none, 0.0081966, 0.0077653, 0.0076663, 0.0073750, 0.0081966,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a180,none,a120,none,a135,a150,none,none,none,a30,none, 0.0104115, 0.0074364, 0.0106149, 0.0094631, 0.0102609,buy
2018-05-10,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a60,a90,none,a180,none,a120,none,a135,a150,none,a150,none,a30,none, 0.0109246, 0.0066338, 0.0111941, 0.0097468, 0.0109246,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a135,a150,none,a150,none,a30,none, 0.0065500, 0.0067508, 0.0040507, 0.0016499, 0.0044513,buy
2018-05-12,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a90,none,none,a120,a135,a135,none,none,a150,none,a30,none, 0.0019594,-0.0036829, 0.0016309,-0.0046025, 0.0019211,buy
2018-05-13,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,a60,none,none,none,a120,a135,none,none,a45,a150,none,a30,none, 0.0027302, 0.0017490, 0.0010091, 0.0025897,-0.0002112,buy
2018-05-14,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,a120,none,none,a120,a135,none,none,a45,none,none,a30,none, 0.0035804, 0.0013439,-0.0047030,-0.0010361,-0.0022152,buy
2018-05-15,none,none,none,none,none,none,a120,a180,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,a45,none,none,a30,none, 0.0030017, 0.0033723,-0.0054869,-0.0059272,-0.0062678,sell
2018-05-16,none,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,a150,none,none,none,a135,none,none,a45,none,none,a30,none, 0.0025305,-0.0021174,-0.0020421,-0.0022763,-0.0037714,buy
2018-05-17,none,none,none,a120,none,none,a120,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0015089, 0.0004901, 0.0001572,-0.0018158,-0.0042013,buy
2018-05-18,none,a90,none,a120,none,none,none,a120,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0040203, 0.0073938, 0.0037315, 0.0079285, 0.0058168,buy
2018-05-19,none,a90,none,a120,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0072739, 0.0079455, 0.0076349, 0.0105991, 0.0079891,buy
2018-05-20,none,a90,none,none,none,none,none,none,a90,a0,none,a150,a60,none,a150,none,none,none,none,none,a135,none,none,none,a30,none, 0.0005128,-0.0014181, 0.0001078, 0.0062748,-0.0014181,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a180, 0.0179752, 0.0148403, 0.0015596, 0.0149877, 0.0164331,buy
2018-05-22,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180, 0.0003836, 0.0000707,-0.0084741, 0.0000707, 0.0000707,sell
2018-05-23,a180,none,none,none,none,none,a135,a60,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.0046988,-0.0049814,-0.0047026,-0.0039984,-0.0049814,sell
2018-05-24,a180,none,a120,none,none,a45,a135,none,none,a60,none,a90,a120,a90,a90,none,none,none,none,a150,none,none,none,a180,none,a180,-0.0001795,-0.0005729,-0.0005729,-0.0097631,-0.0001520,buy
2018-05-25,none,none,a120,a135,none,a45,a135,none,a150,a60,a90,a90,none,none,none,none,none,a135,none,a150,none,a30,none,a180,none,none,-0.0021078,-0.0048292,-0.0024116,-0.0045899,-0.0022583,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,a150,none,a90,none,a150,none,a60,none,none,a135,none,a150,none,a30,none,a180,none,none,-0.0067045,-0.0052635,-0.0032341,-0.0041898,-0.0035238,sell
2018-05-27,none,none,none,a135,none,a45,none,a0,none,a90,none,a60,a150,a120,none,none,none,a135,a150,none,none,a30,none,a180,none,none,-0.0012505,-0.0021725,-0.0032154, 0.0002225, 0.0000342,sell
