Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,none,none,none,a60,a180,a120,none,a90,a60,a180,a0,a45,none,none,none,328.2675,84.38875,-0.032690,-0.0326897,-0.0461407,-0.03418415,-0.037742,sell
2015-07-06,none,none,a150,none,a60,none,a120,a0,none,none,none,a0,a45,none,none,none,342.655416666667,86.0216666666667, 0.055465, 0.0500156, 0.0204764, 0.07912639, 0.060710,buy
2015-07-07,none,none,a150,none,a60,a150,none,none,a120,none,a150,a0,a45,none,none,none,251.955416666667,87.7120833333333, 0.060428, 0.0495957, 0.0079628, 0.02423132, 0.034561,buy
2015-07-08,none,none,a150,none,a60,none,a90,none,none,a0,none,a0,a45,none,a90,none,11.13125,89.45625, 0.044077,-0.0127588, 0.0481304, 0.05434572, 0.034063,buy
2015-07-09,none,none,a150,none,none,a120,none,none,a150,a0,a120,a0,a45,none,a90,none,25.1616666666667,91.2533333333334, 0.008563, 0.0017433, 0.0080718, 0.00954729, 0.004343,buy
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,a0,a45,none,a90,none,39.04,93.1008333333333,-0.033837,-0.0426105, 0.0920739, 0.00507265,-0.048257,sell
2015-07-11,none,none,none,none,none,a90,none,none,a180,none,a90,a0,a45,none,a90,none,52.7604166666667,94.9975,-0.069704,-0.0554444,-0.0237311,-0.01131111, 0.006633,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a180,none,a90,a0,a45,none,a90,none,66.3133333333334,96.9358333333334, 0.008797, 0.0313525, 0.0486217, 0.01371661, 0.013304,buy
2015-07-13,a0,a120,none,none,none,a60,none,none,a150,a60,a60,none,a45,none,a90,none,79.68875,98.91625, 0.006855,-0.0287222, 0.0186368, 0.00493837,-0.014855,sell
2015-07-14,a0,a120,a135,none,a45,a60,none,a120,a150,none,a60,none,a45,none,a90,none,92.8645833333333,100.933333333333,-0.033312, 0.0581838, 0.0516481,-0.01206766,-0.004989,buy
2015-07-15,a0,a120,a135,none,a45,none,a0,a120,none,a90,none,none,a45,none,a90,none,105.8225,102.983333333333,-0.035088, 0.0515174, 0.0398685,-0.00954437,-0.013082,buy
2015-07-16,a0,none,a135,none,a45,none,none,none,a120,a90,none,none,a45,none,a90,none,118.548333333333,105.059583333333,-0.057167,-0.0357655,-0.0295561,-0.01486234,-0.042466,sell
2015-07-17,a0,none,a135,a90,a45,none,none,a150,none,none,none,none,a45,none,a90,none,131.035833333333,107.15875,-0.071804,-0.0045785,-0.0455356,-0.06464890,-0.053749,sell
2015-07-18,a0,none,none,a90,none,a0,none,none,a90,a120,a0,none,a45,none,a90,none,143.2975,109.274583333333,-0.036821,-0.0027971, 0.0908688, 0.09472950, 0.035801,buy
2015-07-19,none,a135,none,a90,none,none,none,a180,a90,none,a0,none,a45,none,a90,none,155.35875,111.4025, 0.124080, 0.1570291, 0.1251527, 0.09629293, 0.144502,buy
2015-07-20,none,a135,none,a90,none,none,a60,a180,none,a150,none,none,a45,none,a90,none,167.265,113.536666666667, 0.110003, 0.0943657, 0.0572722, 0.06159776, 0.114128,buy
2015-07-21,none,a135,a120,none,none,none,none,none,a60,a150,none,none,a45,none,a90,none,179.076666666667,115.67375, 0.097521, 0.0962059, 0.0525386, 0.05382082, 0.095197,buy
2015-07-22,none,a135,a120,none,a30,none,a90,a150,none,a180,none,none,a45,none,a90,none,190.867916666667,117.807083333333, 0.132601, 0.0948465, 0.1188121, 0.13016113, 0.154153,buy
2015-07-23,none,none,a120,none,a30,a60,a90,none,none,a180,a60,none,none,none,a90,none,202.720833333333,119.934583333333,-0.000109, 0.0208519, 0.0198509, 0.01766437, 0.024086,buy
2015-07-24,none,none,a120,none,a30,a60,none,a120,none,none,a60,none,none,none,a90,none,214.725833333333,122.050833333333,-0.025191,-0.0179566,-0.0416182,-0.00919831,-0.011415,sell
2015-07-25,none,none,none,none,a30,none,a120,a120,none,a150,none,none,none,none,a90,none,226.969583333333,124.153333333333,-0.057495,-0.0356590,-0.0607932,-0.04235903,-0.022669,sell
2015-07-26,none,a150,none,none,none,a90,a120,none,a0,a150,a90,none,none,none,a90,none,239.534583333333,126.23875,-0.054515,-0.0324673, 0.0434290,-0.00261322,-0.088671,sell
2015-07-27,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,a90,none,252.485416666667,128.305,-0.052959,-0.0830142,-0.0711966,-0.06011203,-0.071761,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,a120,a120,a0,none,none,a90,none,265.867083333333,130.349583333333, 0.011561,-0.0479573, 0.0367729,-0.03983790,-0.066628,sell
2015-07-29,none,a150,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,279.68,132.372916666667,-0.048956,-0.0404313,-0.0007224,-0.03812144,-0.066275,sell
2015-07-30,none,none,none,none,none,a150,a180,none,a60,a90,a150,a0,none,none,a90,none,293.890416666667,134.37125,-0.034937,-0.0249835,-0.0118497,-0.01460539,-0.013145,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,308.417083333333,136.345416666667, 0.025476, 0.0267357, 0.0237427, 0.00623603, 0.029086,buy
2015-08-01,none,none,none,a120,none,a180,a150,none,a90,a60,a180,a0,none,none,a90,none,323.15125,138.294166666667, 0.027572, 0.0344766, 0.0005276,-0.01878228,-0.010033,buy
2015-08-02,none,none,none,a120,none,a180,none,a0,a90,none,a180,a0,none,none,a90,none,337.96125,140.21625,-0.002941,-0.0178174, 0.0007857,-0.01694643,-0.063140,sell
2015-08-03,none,none,none,a120,none,a150,a120,none,a120,none,a150,a0,a30,none,a90,none,352.724166666667,142.110416666667, 0.044715, 0.0945080, 0.0820049, 0.03737206, 0.105480,buy
2015-08-04,a30,none,none,a120,a0,a150,none,none,a120,none,a150,a0,a30,none,a90,none,7.335,143.979583333333, 0.042585, 0.0710023, 0.0674456, 0.05971914, 0.066060,buy
2015-08-05,a30,none,a90,none,a0,a120,a90,none,a150,a0,a120,a0,a30,none,a90,none,21.7233333333333,145.8225,-0.003519,-0.0459224,-0.0267583,-0.04544040,-0.044980,sell
2015-08-06,a30,none,a90,none,a0,a120,a90,a60,a150,none,a120,a0,a30,none,a90,none,35.84625,147.638333333333, 0.070111, 0.0570596, 0.0757382, 0.06643034, 0.051802,buy
2015-08-07,a30,none,a90,none,a0,none,none,none,a180,none,a90,a0,a30,none,a90,none,49.6925,149.427083333333, 0.063410, 0.0351383, 0.0633447, 0.05561306, 0.057162,buy
2015-08-08,a30,none,a90,none,a0,a90,a60,a90,a180,none,a90,a0,a30,none,a90,none,63.2641666666667,151.19, 0.069194, 0.0101887, 0.0899389, 0.05472245, 0.070845,buy
2015-08-09,a30,none,none,a135,none,none,none,a90,none,a60,none,a0,none,none,a90,none,76.5766666666667,152.927083333333,-0.030433,-0.0364595,-0.0117479, 0.00269162,-0.011385,sell
2015-08-10,none,a180,none,a135,none,a60,none,none,a150,a60,a60,a0,none,none,a90,none,89.6454166666667,154.637916666667, 0.014683,-0.0100517,-0.0032179, 0.05884204, 0.032019,buy
2015-08-11,none,a180,none,a135,none,none,none,a120,none,a90,none,none,none,none,a90,none,102.487916666667,156.323333333333, 0.008599,-0.0430702,-0.0461431,-0.04215104, 0.012460,sell
2015-08-12,none,a180,none,a135,none,none,a0,none,a120,a90,none,none,none,none,none,none,115.1175,157.982083333333, 0.019533,-0.0033522,-0.0104074,-0.00362547, 0.016353,buy
2015-08-13,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,127.545416666667,159.61625, 0.022475,-0.0512591,-0.0715449,-0.03470900, 0.037983,sell
2015-08-14,none,a180,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,a120,139.789583333333,161.225,-0.004343,-0.0055328,-0.0201526,-0.01539163,-0.002476,sell
2015-08-15,none,a180,none,none,none,a0,none,a180,a90,none,a0,none,none,none,none,a120,151.866666666667,162.8075, 0.017878,-0.0163700,-0.0281727,-0.04247666,-0.013606,sell
2015-08-16,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,163.805416666667,164.365416666667,-0.047578,-0.0432794,-0.0440890,-0.05107271,-0.041631,sell
2015-08-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,175.639166666667,165.897916666667,-0.063759,-0.0581637,-0.0554123,-0.06362429,-0.059848,sell
2015-08-18,none,none,none,a150,a30,none,a60,a150,none,none,none,none,none,none,none,a120,187.41625,167.405833333333, 0.003551, 0.0023037, 0.0147306,-0.01456960,-0.053278,sell
2015-08-19,a45,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,a120,199.1975,168.886666666667, 0.030642, 0.0998249, 0.0277198, 0.09038485,-0.006879,buy
2015-08-20,a45,none,none,a150,a30,a60,a90,a120,none,none,none,none,none,none,none,a120,211.045833333333,170.34, 0.034528, 0.0175397, 0.0251989, 0.00461238,-0.051123,buy
2015-08-21,a45,none,none,a150,a30,none,a90,a120,none,a150,a90,none,none,none,none,a120,223.04,171.772916666667,-0.037593,-0.0098967,-0.0021925,-0.03368157,-0.049569,sell
2015-08-22,a45,none,none,a150,none,a90,none,none,a0,a150,a90,none,none,none,none,a120,235.26125,173.17625,-0.019953,-0.0052047,-0.0078493, 0.00241824,-0.061128,sell
2015-08-23,a45,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,a120,247.78875,174.552916666667, 0.002418,-0.0479406,-0.0176545,-0.03304048,-0.029023,sell
2015-08-24,a45,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,260.692916666667,175.901666666667,-0.059760,-0.0371029,-0.0346999, 0.00759024,-0.050038,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,a120,274.035,177.222916666667,-0.060011,-0.0169608,-0.0233368,-0.05036561,-0.055584,sell
2015-08-26,a45,none,a60,none,a45,none,a150,a60,none,a90,a150,none,none,none,none,none,287.83375,178.515833333333,-0.038070,-0.0252090,-0.0195060,-0.04421351,-0.001733,sell
2015-08-27,a45,none,a60,none,a45,a150,a180,none,a60,none,none,none,a0,none,none,none,302.08875,179.77875,-0.035902,-0.0414684,-0.0341656,-0.03753479,-0.046037,sell
2015-08-28,none,none,a60,none,a45,none,a180,none,none,a60,a180,none,a0,none,none,none,316.73125,181.01125,-0.015493,-0.0136440,-0.0144434,-0.04768417,-0.011080,sell
2015-08-29,none,none,a60,none,a45,a180,none,a0,a90,none,none,none,a0,none,none,none,331.666666666667,182.21125,-0.013330,-0.0122500,-0.0050184,-0.02483357,-0.010674,sell
2015-08-30,none,none,none,none,a45,none,a150,a0,none,none,a150,none,a0,none,none,none,346.755,183.37875, 0.091378, 0.0753324, 0.0826942, 0.01498284, 0.112333,buy
2015-08-31,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,136.84625,184.51125,-0.002688, 0.0148471,-0.0264686, 0.00875629, 0.038659,buy
2015-09-01,none,a150,none,none,none,none,a120,none,none,a0,a120,none,a0,none,none,none,16.7945833333333,185.608333333333,-0.070925,-0.0727138,-0.0353744,-0.04740271,-0.068252,sell
2015-09-02,none,a150,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,none,31.4841666666667,186.666666666667,-0.049811,-0.0375340,-0.0392839,-0.05130357,-0.040728,sell
2015-09-03,none,a150,none,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,45.83875,187.685, 0.016284, 0.0043030, 0.0618448, 0.02321055,-0.007011,buy
2015-09-04,none,a150,none,none,none,a90,none,a90,a180,none,none,none,a0,none,none,none,59.81375,188.659583333333,-0.010469,-0.0343268,-0.0014837,-0.01018035,-0.012118,sell
2015-09-05,none,a150,none,none,none,a90,a60,a90,none,a60,a60,none,a0,none,none,none,73.41,189.592083333333,-0.021485,-0.0297735,-0.0186366,-0.01233861,-0.006951,sell
2015-09-06,none,a150,none,none,none,a60,a60,none,a150,a60,none,none,a0,none,none,none,86.6429166666667,190.475416666667,-0.019393,-0.0162856,-0.0046594,-0.03648849,-0.009565,sell
2015-09-07,none,a150,a45,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,99.55125,191.308333333333, 0.017896,-0.0061417,-0.0986145, 0.02429295, 0.008795,buy
2015-09-08,none,none,a45,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,112.174583333333,192.086666666667, 0.027480, 0.0345888,-0.0628847,-0.00327663, 0.068488,buy
2015-09-09,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,124.56125,192.80625, 0.026819, 0.0256567,-0.0885439, 0.02872898, 0.051760,buy
2015-09-10,none,none,a45,none,a60,none,a0,a150,none,a120,a0,none,none,none,none,none,136.751666666667,193.464166666667, 0.024533, 0.0209802,-0.0258020, 0.03022615, 0.053461,buy
2015-09-11,none,none,a45,none,a60,a0,a0,a180,a90,none,none,none,none,none,none,none,148.785833333333,194.055416666667, 0.018181,-0.0009602,-0.0817754, 0.02348231, 0.031089,sell
2015-09-12,none,none,a45,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,160.70375,194.575833333333, 0.008584,-0.0137093,-0.0953526, 0.00797065, 0.015388,sell
2015-09-13,none,none,a45,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,172.538333333333,195.018333333333,-0.061965,-0.0886476,-0.0921352,-0.07117736,-0.066137,sell
2015-09-14,none,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,184.327083333333,195.379583333333, 0.031830,-0.0243070,-0.0983143, 0.01235693, 0.006243,sell
2015-09-15,none,none,a45,a180,a60,none,a60,a150,none,a180,a60,none,none,none,none,none,196.1075,195.652083333333,-0.002643,-0.0672884,-0.0059782,-0.03551018, 0.043042,sell
2015-09-16,none,none,a45,a180,a60,none,a60,none,none,a180,none,none,none,none,none,none,207.923333333333,195.831666666667, 0.026279,-0.0380627, 0.0175726,-0.02810428, 0.044203,sell
2015-09-17,none,none,a45,a180,a60,a60,none,a120,none,none,a90,none,none,none,none,a120,219.821666666667,195.912916666667, 0.026233,-0.0082203,-0.0877598, 0.01749497, 0.053564,sell
2015-09-18,none,none,a45,a180,a60,none,a90,none,a0,a150,a90,none,none,none,none,a120,231.862916666667,195.888333333333,-0.001277,-0.0509816,-0.0105077,-0.02380656, 0.036502,sell
2015-09-19,none,none,a45,a180,a60,a90,a90,a90,a0,none,none,none,none,none,none,a120,244.104583333333,195.75375, 0.013296, 0.0078209,-0.0144299,-0.00513825, 0.032110,sell
2015-09-20,a45,none,a45,a180,a60,a90,none,a90,none,a120,a120,none,none,none,none,a120,256.61125,195.505,-0.043498,-0.0217078,-0.0680444,-0.04048402,-0.019277,sell
2015-09-21,a45,none,a45,a180,a60,none,a120,a60,none,none,none,none,none,none,none,a120,269.449583333333,195.140833333333, 0.031114, 0.0103186,-0.0445467, 0.03260216, 0.076631,buy
2015-09-22,a45,none,a45,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,282.675416666667,194.655833333333,-0.060647,-0.0725167,-0.0682879,-0.08147823,-0.032197,sell
2015-09-23,a45,none,a45,none,none,none,a150,none,a60,a90,a150,none,none,none,none,a120,296.329583333333,194.052916666667,-0.034386,-0.0878411,-0.0237619,-0.05904182, 0.009384,sell
2015-09-24,a45,none,a45,none,none,a150,none,none,none,a60,a180,none,none,none,none,a120,310.429583333333,193.334583333333,-0.006123,-0.0438994,-0.0034241,-0.00104816, 0.001369,sell
2015-09-25,a45,none,a45,none,none,none,a180,none,a90,a60,a180,none,none,none,none,a120,324.950416666667,192.508333333333,-0.069532,-0.0861963,-0.0688725,-0.07962729,-0.027506,sell
2015-09-26,none,none,none,none,none,a180,a180,a0,a90,none,none,none,none,none,none,a120,339.82625,191.585,-0.011940,-0.0119896,-0.0136180,-0.08982467, 0.035019,sell
2015-09-27,none,a150,none,none,a45,none,a150,none,a120,none,a150,none,none,none,none,a120,294.94625,190.576666666667,-0.026215,-0.0271070,-0.0313491,-0.03194482,-0.029921,sell
2015-09-28,none,a150,none,none,a45,a150,a150,none,a120,a0,none,none,none,none,none,none,10.1645833333333,189.505833333333, 0.040026, 0.0600884, 0.0684927, 0.05904835, 0.027706,buy
2015-09-29,none,a150,none,none,a45,none,a120,none,a150,a0,a120,none,none,none,none,none,25.3225,188.393333333333,-0.058485,-0.0637108,-0.0433656,-0.04952936,-0.062494,sell
2015-09-30,none,a150,none,none,a45,a120,a120,a60,a150,none,none,none,none,none,none,none,40.2654166666667,187.26625,-0.028074,-0.0166708,-0.0181192,-0.03406499,-0.040884,sell
2015-10-01,a30,a150,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,54.8725,186.15125,-0.024977,-0.0151231,-0.0036988,-0.01743166,-0.021692,sell
2015-10-02,a30,a150,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,69.0616666666667,185.080833333333, 0.012180,-0.0070596, 0.0257596, 0.01310551, 0.010328,buy
2015-10-03,a30,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,82.8025,184.0825,-0.034977,-0.0090919,-0.0379151,-0.04306609,-0.010077,sell
2015-10-04,a30,none,a60,none,none,a60,a60,a120,a150,none,none,none,none,none,none,none,96.0983333333334,183.184583333333, 0.038846, 0.0145903, 0.0037204, 0.01448233, 0.055323,buy
2015-10-05,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,108.990416666667,182.411666666667,-0.053302,-0.0609617,-0.0375822,-0.02929300,-0.031518,sell
2015-10-06,none,none,a60,none,a30,none,none,a150,a120,none,none,none,none,none,a90,none,121.534166666667,181.78375,-0.004008,-0.0032942,-0.0589276,-0.00691204,-0.003172,sell
2015-10-07,none,none,a60,none,a30,none,none,a150,none,a120,none,none,none,none,a90,none,133.795416666667,181.318333333333,-0.024766,-0.0358888,-0.0447213,-0.01544692,-0.038358,sell
2015-10-08,none,none,a60,none,a30,none,none,none,a90,a120,a0,none,none,none,a90,none,145.845,181.024166666667,-0.035177,-0.0380205,-0.0237548, 0.00234572,-0.038684,sell
2015-10-09,none,none,a60,none,a30,a0,a0,a180,a90,none,a0,none,none,none,a90,a135,157.7475,180.908333333333,-0.041423,-0.0499020,-0.0463209,-0.02205186,-0.046840,sell
2015-10-10,none,none,a60,none,a30,a0,none,none,none,a150,none,none,none,none,a90,a135,169.564166666667,180.972083333333,-0.073849,-0.0625088,-0.0715855,-0.05757127,-0.071548,sell
2015-10-11,none,none,a60,none,a30,none,none,a150,a60,none,none,none,none,none,a90,a135,181.34625,181.212083333333,-0.028237,-0.0210993,-0.0402029,-0.04263795,-0.034166,sell
2015-10-12,none,none,a60,none,a30,none,none,a150,none,a180,none,none,none,a180,a90,a135,193.137916666667,181.623333333333,-0.009128,-0.0204306,-0.0017091,-0.02305272,-0.017932,sell
2015-10-13,none,none,a60,none,a30,none,none,none,none,a180,none,none,none,a180,a90,a135,204.97875,182.193333333333,-0.027465,-0.0271907,-0.0159547,-0.00850445,-0.014166,sell
2015-10-14,none,none,a60,none,a30,a60,a60,a120,none,none,a60,none,none,a180,a90,a135,216.904583333333,182.91375, 0.088091, 0.0579766, 0.0396270, 0.06509540, 0.086573,buy
2015-10-15,none,none,a60,none,a30,a60,a60,none,none,a150,none,none,none,a180,none,a135,228.942916666667,183.771666666667,-0.001399,-0.0000095, 0.0209185, 0.00408151, 0.012385,buy
2015-10-16,none,a150,a60,none,a30,none,none,a90,a0,none,a90,none,none,a180,none,a135,241.132083333333,184.755833333333,-0.021693,-0.0220946,-0.0216466,-0.00355470,-0.019114,sell
2015-10-17,none,a150,a60,none,a30,a90,a90,a90,none,a120,a90,none,none,a180,none,none,253.501666666667,185.850416666667,-0.016068,-0.0514219,-0.0225901, 0.01243682,-0.033485,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,a180,none,none,266.094583333333,187.042916666667, 0.003122, 0.0181619, 0.0254736, 0.00836631, 0.013530,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a60,none,a90,a120,none,none,a180,none,none,278.949166666667,188.319166666667,-0.059933,-0.0505955,-0.0483261,-0.06298074,-0.064321,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,a90,none,a0,none,a180,none,none,292.110833333333,189.67125,-0.033349,-0.0304126,-0.0258566,-0.02945125,-0.016890,sell
2015-10-21,none,none,none,none,a30,a150,none,none,a60,none,a150,a0,none,a180,none,none,305.612916666667,191.085, 0.011752, 0.0651588,-0.0152037, 0.07030462, 0.053588,buy
2015-10-22,none,none,none,none,a30,a150,a150,none,none,a60,a150,a0,none,none,none,none,319.486666666667,192.5525, 0.108150, 0.1055545, 0.1245064, 0.10637612, 0.128058,buy
2015-10-23,none,none,none,a180,a30,none,none,a0,a90,none,a180,a0,none,none,none,none,333.735833333333,194.064166666667,-0.023919,-0.0304957,-0.0272336, 0.00673889,-0.002888,sell
2015-10-24,a30,none,a45,a180,a30,a180,a180,none,none,none,a180,a0,a0,none,none,none,348.332083333333,195.611666666667, 0.035909, 0.0357182, 0.0309780, 0.00023802, 0.050964,buy
2015-10-25,a30,none,a45,a180,a30,none,none,none,a120,none,none,a0,a0,none,none,a150,108.215833333333,197.189166666667,-0.042931,-0.0469495,-0.0283892,-0.04197413,-0.028227,sell
2015-10-26,a30,a135,a45,a180,a30,a150,a150,none,none,a0,a150,a0,a0,none,none,a150,18.2766666666667,198.79, 0.000593, 0.0049650, 0.0214075,-0.01005916, 0.015286,sell
