Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,0,2,2,1,3, 0.0102841, 0.008426, 0.008963, 0.0082017, 0.007314,buy
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,3,1,2,3,1,1,2, 0.0015174, 0.006634, 0.006623, 0.0069221, 0.006165,buy
2019-12-05,0,0,1,1,0,0,2,2,5,2,1,3,1,2,2,1,2,1, 0.0055538, 0.005276, 0.005651, 0.0059684, 0.004339,buy
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,0,2,2,-0.0008710, 0.002378, 0.002822, 0.0034083, 0.001861,sell
2019-12-07,1,2,0,2,2,0,4,1,2,4,2,3,2,3,1,3,1,3, 0.0004292, 0.000586, 0.001785, 0.0022168, 0.000820,buy
2019-12-08,2,4,1,1,2,0,3,2,2,1,2,2,1,4,1,3,3,2, 0.0047135, 0.003990, 0.002973, 0.0035003, 0.004267,buy
2019-12-09,1,3,3,2,1,1,3,2,3,1,2,3,0,4,2,4,3,2, 0.0032977, 0.004425, 0.003039, 0.0040967, 0.003589,buy
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,2,1,3,4,5,4,3,-0.0049066, 0.002986, 0.002011, 0.0012753, 0.001270,sell
2019-12-11,2,2,0,4,5,1,4,4,1,2,2,1,1,4,4,5,5,3,-0.0065472, 0.001193, 0.000321,-0.0004510, 0.000148,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,2,0,5,4,4,5,2, 0.0020467, 0.002632, 0.001349, 0.0021942, 0.002467,sell
2019-12-13,2,3,2,2,2,1,3,3,1,0,2,2,1,3,3,3,4,1, 0.0043766, 0.003909, 0.002918, 0.0022556, 0.003748,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,0,1,1,3,4,4,3,2,-0.0132263, 0.002805, 0.001777, 0.0001759, 0.002446,sell
2019-12-15,1,2,1,1,1,0,2,3,0,1,1,1,1,1,3,2,2,1,-0.0062142, 0.002451, 0.003721, 0.0011829, 0.003616,sell
2019-12-16,1,2,1,1,4,0,1,2,0,1,1,1,2,1,4,1,1,2,-0.0060450, 0.002451, 0.003721, 0.0010947, 0.003589,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,0,2,2,3,1,1,3,-0.0252219, 0.000758, 0.001558,-0.0010473, 0.000746,sell
2019-12-18,0,1,2,4,0,1,1,2,1,2,1,1,1,3,3,1,2,2,-0.0249441, 0.001193, 0.000973,-0.0003628, 0.000041,sell
2019-12-19,0,3,2,1,1,0,0,3,0,3,2,1,0,2,2,1,3,2,-0.0151811, 0.000405, 0.002201, 0.0004945, 0.001969,buy
2019-12-20,0,3,0,1,1,0,4,3,1,4,1,3,1,3,2,3,2,2,-0.0050850, 0.000151, 0.001720, 0.0019791, 0.001525,buy
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,2,1,3,2,2,4,2,-0.0095200,-0.001207, 0.000747, 0.0004024,-0.000328,buy
2019-12-22,2,0,2,1,0,1,5,4,3,2,4,2,2,3,2,2,4,1, 0.0128359, 0.003737, 0.003793, 0.0038272, 0.003742,buy
2019-12-23,2,1,1,1,1,0,6,5,3,1,4,2,1,2,3,3,4,2, 0.0127030, 0.004760, 0.004879, 0.0041273, 0.004578,buy
2019-12-24,1,1,1,1,1,0,6,5,1,2,3,1,0,3,2,3,4,3,-0.0034822, 0.002198, 0.002586, 0.0016859, 0.003145,sell
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,2,1,1,2,2,4,2, 0.0030044, 0.001428, 0.003288, 0.0014176, 0.002806,sell
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,0,2,2, 0.0086441, 0.004579, 0.005298, 0.0037390, 0.005701,buy
2019-12-27,3,1,1,0,0,0,3,1,2,0,2,2,1,1,1,1,2,1, 0.0132925, 0.005349, 0.005900, 0.0045422, 0.006039,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,0,3,2, 0.0108321, 0.003556, 0.004863, 0.0034388, 0.004891,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,1,1,1,1,2, 0.0056125, 0.003810, 0.004694, 0.0024009, 0.005415,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.0190455, 0.005095, 0.006068, 0.0048690, 0.005568,buy
2019-12-31,3,1,1,0,0,0,2,4,3,0,3,2,1,2,1,1,3,1, 0.0151825, 0.006118, 0.005851, 0.0053453, 0.006351,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,2,2, 0.0069675, 0.005349, 0.005249, 0.0045422, 0.006039,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,0,2,1, 0.0044100, 0.001763, 0.003826, 0.0022474, 0.003769,sell
2020-01-03,1,2,0,1,0,0,3,1,2,4,3,2,2,3,1,2,0,1, 0.0002666, 0.000921, 0.002321, 0.0023356, 0.001810,buy
2020-01-04,2,4,0,0,1,0,3,3,2,2,3,2,1,3,3,3,1,1, 0.0048552, 0.003302, 0.003728, 0.0035894, 0.004473,buy
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1,0, 0.0113532, 0.005349, 0.003945, 0.0044540, 0.006066,buy
2020-01-06,0,1,3,2,0,0,2,3,3,1,2,2,2,3,2,2,1,1,-0.0020045, 0.004425, 0.003689, 0.0035619, 0.003535,sell
2020-01-07,0,2,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,1, 0.0052803, 0.004344, 0.003636, 0.0030282, 0.003016,sell
2020-01-08,0,2,1,0,4,0,2,4,2,1,2,2,1,3,2,2,3,1, 0.0112455, 0.004325, 0.004162, 0.0040658, 0.005256,buy
2020-01-09,4,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,3,2, 0.0131803, 0.005783, 0.004663, 0.0049623, 0.005415,buy
2020-01-10,4,2,1,2,0,4,2,3,2,0,2,3,1,3,4,4,2,1, 0.0096890, 0.004679, 0.003522, 0.0035055, 0.004086,buy
2020-01-11,4,2,1,2,2,3,1,3,2,1,2,4,1,3,4,3,3,1, 0.0137658, 0.003656, 0.003089, 0.0036521, 0.003250,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4,0, 0.0293094, 0.004244, 0.004762, 0.0039788, 0.004764,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,0,4,4,3,1, 0.0124926, 0.002551, 0.003904, 0.0021954, 0.001948,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4,0, 0.0003810, 0.002216, 0.002713, 0.0010070, 0.000931,buy
2020-01-15,3,1,3,1,2,1,0,2,1,0,1,1,1,2,2,3,3,1, 0.0043944, 0.004244, 0.004107, 0.0024624, 0.004764,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3,-0.0005468, 0.002967, 0.003842, 0.0030240, 0.003430,sell
2020-01-17,2,1,1,2,1,1,1,5,1,4,0,2,2,3,3,3,3,3,-0.0153788,-0.000184, 0.001181, 0.0007026, 0.000508,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,3,2,-0.0038541, 0.002967, 0.002539, 0.0031121, 0.003430,sell
2020-01-19,0,2,1,0,1,0,1,6,4,3,2,2,0,4,2,2,4,2,-0.0018871, 0.003818, 0.003847, 0.0048956, 0.004261,buy
2020-01-20,1,1,0,0,1,0,2,7,2,5,2,3,1,4,2,2,3,2,-0.0016531, 0.000232, 0.001775, 0.0030476, 0.002017,buy
2020-01-21,1,0,0,1,0,0,5,5,2,3,3,4,1,2,2,2,2,1, 0.0122059, 0.001944, 0.003410, 0.0037054, 0.002620,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,3,4,2,1,1,2,2,2, 0.0203629, 0.004071, 0.005637, 0.0056385, 0.004758,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,2,2, 0.0145747, 0.004841, 0.005586, 0.0058187, 0.005070,buy
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,3,2, 0.0043368, 0.002279, 0.002643, 0.0039122, 0.003637,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,3,2, 0.0094680, 0.003048, 0.002594, 0.0048035, 0.003895,buy
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,3,2, 0.0144655, 0.004841, 0.004283, 0.0059069, 0.005044,buy
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,3,1, 0.0108429, 0.004841, 0.005585, 0.0053720, 0.005044,buy
2020-01-28,3,0,0,0,0,0,5,4,4,2,1,3,1,3,3,3,2,2, 0.0082654, 0.004841, 0.004935, 0.0057306, 0.005097,buy
2020-01-29,1,1,0,0,0,0,7,2,4,1,1,3,2,2,3,2,2,1, 0.0131061, 0.005864, 0.006021, 0.0061189, 0.005880,buy
2020-01-30,1,0,1,0,0,0,7,2,1,2,2,2,1,2,2,1,2,2, 0.0022264, 0.002532, 0.003777, 0.0028743, 0.004108,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,2,2, 0.0043115, 0.003048, 0.003896, 0.0040043, 0.003976,buy
2020-02-01,1,3,1,1,0,0,3,3,3,1,4,2,1,1,3,3,1,1, 0.0083858, 0.004760, 0.005530, 0.0041273, 0.004578,buy
2020-02-02,0,1,3,0,1,0,3,2,5,1,3,2,0,2,2,4,1,2, 0.0119150, 0.006634, 0.006622, 0.0064754, 0.006246,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,1,3,3,2,1, 0.0075876, 0.004171, 0.005161, 0.0038887, 0.003064,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,0, 0.0069578, 0.004425, 0.004340, 0.0030270, 0.003535,sell
2020-02-05,0,1,1,0,2,1,2,2,4,2,2,1,1,3,2,2,3,1, 0.0065658, 0.004841, 0.004932, 0.0047491, 0.005070,buy
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,1, 0.0008085, 0.006118, 0.005197, 0.0042757, 0.006351,buy
2020-02-07,0,0,2,2,1,3,3,1,2,1,2,1,1,3,2,2,3,1, 0.0009397, 0.003656, 0.003085, 0.0022238, 0.003223,sell
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.0045868, 0.002551, 0.001945, 0.0008552, 0.001867,sell
2020-02-09,0,1,2,2,5,0,3,2,0,0,2,1,0,2,3,2,3,2,-0.0006382, 0.003140, 0.002966, 0.0009176, 0.003409,sell
2020-02-10,0,1,2,4,1,2,3,2,0,0,2,1,1,2,3,2,3,1,-0.0088935, 0.002470, 0.001890,-0.0003895, 0.001375,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3,0, 0.0042244, 0.002451, 0.003723, 0.0017177, 0.003643,sell
2020-02-12,0,3,1,0,3,1,3,2,1,2,2,2,1,1,3,4,2,1, 0.0101763, 0.002532, 0.004429, 0.0027862, 0.004188,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1,0, 0.0016592, 0.001609, 0.002870, 0.0018940, 0.001657,buy
2020-02-14,0,1,1,2,1,1,2,3,3,1,1,4,2,1,2,3,1,1, 0.0125073, 0.004425, 0.004995, 0.0046315, 0.003562,buy
2020-02-15,0,2,2,1,0,0,4,3,4,0,1,4,2,1,3,3,0,2, 0.0098194, 0.006553, 0.006570, 0.0063884, 0.005700,buy
2020-02-16,0,3,1,1,1,0,4,5,3,1,1,3,2,1,4,4,1,3, 0.0008297, 0.004760, 0.005532, 0.0045740, 0.004605,buy
2020-02-17,0,1,1,1,0,0,6,5,1,2,2,2,1,1,4,4,1,2,-0.0033231, 0.002198, 0.003891, 0.0020445, 0.003172,sell
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,0,2,3,2,2, 0.0102288, 0.005349, 0.006553, 0.0049889, 0.006093,buy
2020-02-19,1,2,1,0,0,0,3,3,4,2,3,2,1,2,1,2,3,2, 0.0093430, 0.004841, 0.005585, 0.0053720, 0.005070,buy
2020-02-20,3,2,0,0,0,0,4,5,3,2,3,3,1,3,2,3,3,1, 0.0149767, 0.004071, 0.004332, 0.0050155, 0.004785,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,1,3,1,1,2,2, 0.0066644, 0.004071, 0.004332, 0.0051037, 0.004732,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,3,3,1,2,2,2,1,1, 0.0146284, 0.005095, 0.005418, 0.0054038, 0.005568,buy
2020-02-23,1,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,1, 0.0208252, 0.006634, 0.007276, 0.0074569, 0.006192,buy
2020-02-24,2,1,0,0,0,0,2,8,6,1,3,4,1,2,4,2,2,2, 0.0157820, 0.007403, 0.007227, 0.0081720, 0.006504,buy
2020-02-25,1,1,0,0,0,0,3,6,7,2,4,3,0,2,4,1,4,2, 0.0129997, 0.007149, 0.007394, 0.0080521, 0.005979,buy
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,0,3,1, 0.0126052, 0.003818, 0.005805, 0.0058772, 0.004207,buy
2020-02-27,1,2,0,0,0,0,1,6,3,5,4,4,1,1,4,1,1,2, 0.0033634, 0.001002, 0.004334, 0.0042094, 0.002302,buy
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,4,1,1,4,4,2,2, 0.0052505, 0.002794, 0.005371, 0.0054008, 0.003504,buy
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,0, 0.0065143, 0.004071, 0.005635, 0.0049274, 0.004785,buy
2020-03-01,0,1,3,2,0,0,3,3,3,3,3,3,1,1,3,4,2,1, 0.0049530, 0.002378, 0.004125, 0.0032321, 0.001969,sell
2020-03-02,0,2,0,3,1,0,2,4,3,4,2,3,2,1,3,4,2,2,-0.0022487, 0.001020, 0.003153, 0.0021902, 0.000142,buy
2020-03-03,0,2,1,1,3,0,1,6,4,3,2,3,2,1,3,5,2,3, 0.0084705, 0.003483, 0.005266, 0.0046888, 0.003324,buy
2020-03-04,1,2,1,0,2,1,1,3,5,1,1,3,1,3,1,4,2,2, 0.0163282, 0.006634, 0.005972, 0.0070983, 0.006246,buy
2020-03-05,2,1,1,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1, 0.0123725, 0.003990, 0.003626, 0.0040352, 0.004267,buy
2020-03-06,2,1,0,1,1,2,1,4,3,3,2,2,1,3,1,4,3,2, 0.0068887, 0.002713, 0.003358, 0.0035270, 0.002986,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,0,3,1,3,3,2, 0.0202008, 0.005095, 0.004766, 0.0054919, 0.005595,buy
2020-03-08,2,2,2,3,3,1,2,3,2,0,4,3,1,2,4,2,3,1, 0.0118650, 0.004344, 0.003636, 0.0028520, 0.003016,buy
2020-03-09,2,2,3,5,0,1,2,3,1,0,4,2,0,3,4,2,3,1,-0.0093987, 0.002905, 0.001305, 0.0002068, 0.000671,sell
2020-03-10,2,5,3,1,3,0,2,3,2,0,4,2,1,2,5,2,3,2, 0.0045984, 0.005014, 0.004711, 0.0035361, 0.005050,buy
2020-03-11,2,5,0,1,2,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.0016425, 0.001944, 0.002756, 0.0023713, 0.002620,sell
2020-03-12,2,3,1,1,0,2,2,3,2,3,3,1,1,3,4,3,3,1,-0.0046721, 0.001944, 0.002754, 0.0019246, 0.002647,sell
2020-03-13,0,4,1,0,0,1,1,1,5,0,3,1,1,1,3,2,1,1, 0.0068435, 0.007657, 0.007707, 0.0062407, 0.007002,buy
2020-03-14,0,3,0,0,2,0,1,3,5,1,3,1,1,1,4,3,1,1, 0.0081151, 0.006634, 0.007272, 0.0057643, 0.006219,buy
2020-03-15,0,3,0,1,2,0,3,4,3,1,3,2,0,2,3,4,2,1, 0.0086438, 0.004760, 0.004879, 0.0041273, 0.004605,buy
2020-03-16,0,1,1,2,0,0,5,0,4,1,2,1,1,1,2,4,2,1, 0.0047596, 0.005195, 0.005594, 0.0038302, 0.003901,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,0,2,1,1,3,2,1, 0.0036603, 0.007657, 0.007705, 0.0058821, 0.007029,buy
2020-03-18,4,3,1,0,0,0,2,1,4,0,1,1,2,1,2,4,2,2, 0.0089647, 0.006887, 0.007104, 0.0055256, 0.006744,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2,1, 0.0011393, 0.005095, 0.005414, 0.0039755, 0.005622,buy
2020-03-20,0,1,0,0,0,0,6,0,3,1,1,1,0,2,1,3,2,1, 0.0055656, 0.005095, 0.005415, 0.0044222, 0.005595,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3,0, 0.0263404, 0.006887, 0.007105, 0.0061485, 0.006744,buy
2020-03-22,2,0,0,0,0,0,1,6,5,0,2,1,1,2,1,2,4,1, 0.0129550, 0.007657, 0.007055, 0.0064169, 0.007002,buy
2020-03-23,1,0,1,0,0,0,1,4,8,0,3,1,0,2,2,3,3,1, 0.0163930, 0.009965, 0.008863, 0.0087384, 0.007965,buy
2020-03-24,0,0,2,0,0,0,3,4,4,0,2,1,1,1,2,2,3,1, 0.0087363, 0.006887, 0.007104, 0.0055256, 0.006690,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,0,2,1,-0.0009113, 0.002279, 0.003945, 0.0032011, 0.003583,sell
2020-03-26,1,2,2,0,0,0,2,5,2,4,4,2,1,2,4,1,3,1,-0.0017132, 0.001255, 0.003511, 0.0027247, 0.002800,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,0, 0.0053817, 0.006118, 0.005199, 0.0051691, 0.006351,buy
2020-03-28,1,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,1, 0.0042977, 0.004579, 0.005298, 0.0035627, 0.005781,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,0, 0.0059513, 0.001782, 0.003301, 0.0014803, 0.001582,sell
2020-03-30,0,1,3,4,2,0,1,5,0,2,4,3,2,1,4,2,1,1,-0.0030985, 0.000424, 0.001676,-0.0001845,-0.000244,buy
2020-03-31,0,2,4,0,4,0,1,3,1,0,2,3,1,1,2,3,2,1, 0.0177970, 0.004579, 0.005299, 0.0041857, 0.005781,buy
2020-04-01,1,0,6,0,0,0,0,4,1,0,1,2,1,2,1,2,2,1, 0.0026272, 0.004579, 0.004646, 0.0037390, 0.005754,buy
2020-04-02,1,0,6,2,0,4,0,3,1,1,2,3,2,3,2,3,2,1, 0.0051237, 0.002886, 0.002485, 0.0024903, 0.002938,buy
2020-04-03,1,1,2,2,2,2,0,3,1,1,0,3,2,3,0,3,3,1, 0.0080910, 0.002886, 0.002485, 0.0026666, 0.002938,buy
2020-04-04,1,1,2,0,6,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.0177905, 0.002786, 0.002959, 0.0030823, 0.004659,buy
2020-04-05,1,1,3,4,2,1,2,2,2,1,2,4,0,3,2,3,3,2, 0.0034143, 0.002986, 0.002014, 0.0025212, 0.001216,buy
2020-04-06,1,1,7,3,0,2,2,2,2,0,2,4,1,3,2,3,3,2, 0.0044423, 0.004344, 0.002986, 0.0035631, 0.003043,buy
2020-04-07,0,3,5,1,2,0,2,2,2,0,2,3,0,2,2,3,3,2, 0.0068732, 0.005014, 0.004712, 0.0043353, 0.005076,buy
2020-04-08,0,2,2,2,3,1,2,0,2,3,2,2,1,3,2,3,2,2,-0.0011307, 0.001609, 0.002218, 0.0019821, 0.001630,buy
2020-04-09,0,0,3,2,1,1,2,0,3,2,1,2,1,3,1,3,2,1, 0.0016148, 0.003402, 0.003255, 0.0032617, 0.002752,sell
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1,0, 0.0027334, 0.006045, 0.006251, 0.0055257, 0.004678,buy
2020-04-11,0,2,2,2,1,1,2,3,3,3,3,2,2,3,3,3,2,1,-0.0003074, 0.002378, 0.002821, 0.0026972, 0.001942,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,0,-0.0023367,-0.000519, 0.001295, 0.0000490,-0.000508,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,1,2,2,3,1, 0.0008774, 0.000840, 0.002919, 0.0011789, 0.001291,buy
2020-04-14,2,1,1,3,0,0,3,0,3,2,3,2,0,1,3,1,3,2,-0.0035400, 0.003067, 0.004020, 0.0024319, 0.001681,sell
2020-04-15,4,1,2,3,0,0,2,1,3,3,3,3,1,1,3,1,4,3,-0.0013581, 0.002044, 0.003587, 0.0025785, 0.000872,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,0,2,2,-0.0031397, 0.002378, 0.003474, 0.0033202, 0.001861,sell
2020-04-17,0,1,1,2,0,0,5,1,3,3,3,2,1,1,3,2,2,2,-0.0019671, 0.002378, 0.004124, 0.0026972, 0.001915,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,0,3,3,1,2, 0.0014952, 0.001355, 0.004343, 0.0028438, 0.001132,buy
2020-04-19,1,0,1,3,0,0,2,4,4,3,4,4,1,1,2,3,1,2, 0.0093677, 0.002813, 0.004191, 0.0040047, 0.001237,buy
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,2,3,1,1, 0.0049583, 0.005629, 0.005010, 0.0050495, 0.003169,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,1,3,1,2,1,2, 0.0003201, 0.004860, 0.003755, 0.0043345, 0.002830,buy
2020-04-22,2,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,1,1,-0.0062173,-0.000184, 0.000529, 0.0008788, 0.000508,buy
2020-04-23,2,4,1,2,0,0,2,3,0,4,2,2,0,3,3,4,2,2,-0.0155444,-0.000953, 0.000578,-0.0001006, 0.000223,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,1,4,3,3,1,1,-0.0124697,-0.001207, 0.000095, 0.0003143,-0.000302,sell
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,0,-0.0087764,-0.001288, 0.000692,-0.0008423,-0.000820,sell
2020-04-26,2,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,3,2,-0.0198606,-0.002646,-0.000932,-0.0017960,-0.002647,sell
2020-04-27,2,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,4,2,-0.0026408,-0.000438, 0.000699, 0.0016523, 0.000010,buy
2020-04-28,1,3,1,2,1,0,1,4,2,3,2,2,1,4,1,3,3,2,-0.0062424, 0.001609, 0.001566, 0.0020703, 0.001630,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,3,2,-0.0057945, 0.001428, 0.001333, 0.0013294, 0.002833,sell
2020-04-30,2,5,1,2,0,2,0,4,0,4,3,1,1,3,2,4,4,2,-0.0121293,-0.000953, 0.000577,-0.0005474, 0.000223,sell
2020-05-01,1,7,1,1,3,1,0,3,1,1,3,2,1,3,3,2,3,2,-0.0007380, 0.003221, 0.003022, 0.0025209, 0.003928,buy
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,0,-0.0004163, 0.001782, 0.001994,-0.0001242, 0.001609,buy
2020-05-03,1,5,5,6,1,1,0,1,0,2,4,2,2,2,3,4,4,1,-0.0111989,-0.000246,-0.000053,-0.0019383,-0.002224,sell
2020-05-04,0,6,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,1,-0.0005420, 0.001447, 0.002110, 0.0003800, 0.000619,buy
2020-05-05,0,5,3,2,3,0,1,1,1,3,2,3,1,3,2,4,2,2,-0.0022926, 0.000840, 0.001617, 0.0017138, 0.001345,sell
2020-05-06,0,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,2,2,-0.0155706, 0.000251, 0.000594, 0.0009403,-0.000170,sell
2020-05-07,0,2,2,0,2,2,1,1,4,2,1,2,1,4,3,1,2,2,-0.0012019, 0.004841, 0.004282, 0.0051958, 0.005044,buy
2020-05-08,0,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,1, 0.0038757, 0.004587, 0.004450, 0.0055226, 0.004573,buy
2020-05-09,0,2,2,1,3,1,3,4,3,3,3,2,1,5,4,2,3,2,-0.0026305, 0.002713, 0.002055, 0.0032626, 0.002932,buy
2020-05-10,0,0,4,1,2,1,3,1,2,3,2,2,1,3,3,2,3,1, 0.0008299, 0.001944, 0.002756, 0.0025476, 0.002620,sell
2020-05-11,1,1,5,1,2,0,0,2,2,2,1,2,1,3,4,1,3,1,-0.0068496, 0.002967, 0.003190, 0.0028477, 0.003403,sell
2020-05-12,3,1,4,1,2,0,1,2,2,3,2,2,1,4,3,2,3,2,-0.0038278, 0.001944, 0.002104, 0.0025476, 0.002620,sell
2020-05-13,1,0,4,1,1,0,1,2,1,3,1,1,1,3,2,2,3,1,-0.0089374, 0.001174, 0.002152, 0.0012977, 0.002308,sell
2020-05-14,1,1,4,1,1,0,5,1,1,2,2,2,1,3,4,2,2,1,-0.0035865, 0.002198, 0.002588, 0.0020445, 0.003118,sell
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1,-0.0035728, 0.001863, 0.003352, 0.0008561, 0.002074,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,0,1,2,5,1,4,2,-0.0180767, 0.001609, 0.002867, 0.0006481, 0.001576,sell
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1,-0.0039353, 0.003402, 0.003905, 0.0024625, 0.002698,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2,0, 0.0049191, 0.003321, 0.003853, 0.0025518, 0.002233,sell
2020-05-19,0,2,3,2,1,0,1,3,2,4,3,3,2,2,3,3,1,1,-0.0011431, 0.000586, 0.002437, 0.0020406, 0.000820,buy
2020-05-20,2,4,2,3,1,0,0,4,1,4,4,3,1,3,2,4,2,2,-0.0042458,-0.000519, 0.000644, 0.0006720,-0.000482,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,3,2,-0.0075436, 0.001863, 0.002050, 0.0015672, 0.002155,sell
2020-05-22,1,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,3,2,-0.0041993, 0.000840, 0.001617, 0.0017138, 0.001345,sell
2020-05-23,2,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,2,-0.0107463,-0.001623,-0.000495,-0.0002499,-0.001810,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,2, 0.0071191,-0.000953,-0.000071, 0.0010572, 0.000223,buy
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,0, 0.0149652, 0.001174, 0.002156, 0.0029903, 0.002335,buy
2020-05-26,0,1,2,3,2,2,3,1,0,2,2,3,1,2,3,2,2,1,-0.0000777, 0.000758, 0.001562, 0.0005572, 0.000772,buy
2020-05-27,0,0,0,4,4,3,2,1,0,3,2,3,1,2,3,3,2,1, 0.0030828,-0.000600, 0.000590,-0.0004846,-0.001027,buy
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,3,1,-0.0048346, 0.000170,-0.000112,-0.0001282,-0.000742,sell
