Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,none,a150,none,a30,a180,none,none,none,none,a90,a180,none,a150,a0,none,a60,none,none,none,a135,a135,none,a45,none,none,a180,-0.0053247,-0.0075611, 0.00158936,-0.0069240,-0.0044848,sell
2018-06-18,a120,a150,none,a30,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,a180,-0.0000672,-0.0038980, 0.00098921,-0.0053971,-0.0049472,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,none,none,none,none,a135,none,none,none,none,none,a180,-0.0043728,-0.0049441,-0.00277307, 0.0027167,-0.0046498,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a60,a90,a135,none,none,none,none,a60,a180,-0.0267196,-0.0235695,-0.02340425,-0.0140030,-0.0208084,sell
2018-06-21,a120,none,a120,none,none,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,a60,none,a135,none,none,none,none,a60,a180,-0.0163519,-0.0197508,-0.01665674,-0.0087335,-0.0108992,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a60,a135,none,none,none,none,a60,a180,-0.0362464,-0.0400712,-0.03441034,-0.0134374,-0.0243981,sell
2018-06-23,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,a90,a60,a120,a180,a90,none,a135,none,none,none,a180,a60,a180,-0.0335033,-0.0445209,-0.03987488,-0.0170646,-0.0296877,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a180,a60,none,-0.0098117,-0.0194158,-0.01898106,-0.0059692,-0.0227327,sell
2018-06-25,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a180,a60,none,-0.0069535,-0.0119837,-0.01751659, 0.0009693,-0.0077017,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,a30,a180,a60,none,-0.0206993,-0.0123751,-0.02821712,-0.0203624,-0.0225946,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a120,none,a0,none,a150,none,a30,a180,none,none, 0.0006067,-0.0182912,-0.01027928,-0.0093472,-0.0066137,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,a150,a0,a180,a120,a150,none,none,a150,none,a30,a180,none,none, 0.0016623,-0.0066272, 0.00871544, 0.0045474,-0.0047807,buy
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,none,none,none,none,a150,none,none,a150,none,a30,a180,none,none, 0.0158109, 0.0102023, 0.02725482, 0.0053476, 0.0101463,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,a180,none,a150,a90,none,none,none,a150,none,a30,a180,none,none, 0.0301792, 0.0296860, 0.03117940, 0.0229687, 0.0309804,buy
2018-07-01,none,none,a135,a0,a150,none,a90,none,none,a90,a0,none,none,a180,none,a150,none,a180,none,none,a150,none,a30,a180,none,none, 0.0304331, 0.0289538, 0.02709011, 0.0238000, 0.0316198,buy
2018-07-02,none,a180,a135,a0,a150,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a60,a120,a150,none,a30,none,none,none, 0.0405099, 0.0407109, 0.01672525, 0.0344350, 0.0236748,buy
2018-07-03,none,a180,none,a0,a150,none,none,none,none,a120,none,a150,a0,a150,a60,a120,a60,none,none,a120,a150,none,none,none,none,none, 0.0195345, 0.0187478,-0.00071779, 0.0208709, 0.0099311,buy
2018-07-04,none,a180,none,a0,a150,none,none,none,a135,a120,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0023046,-0.0034174,-0.01472590,-0.0006893,-0.0121611,sell
2018-07-05,none,a180,none,a0,a150,none,none,none,a135,none,a60,a120,none,a120,a90,none,none,none,a90,a120,none,a120,none,none,none,none,-0.0053822,-0.0022498,-0.01949177,-0.0050737,-0.0131555,sell
2018-07-06,a90,a180,none,a0,none,none,none,none,a135,a150,a60,a120,none,a120,none,a90,none,none,a120,a120,none,a120,none,none,none,none,-0.0110460,-0.0042897,-0.01485954,-0.0115365,-0.0129217,sell
2018-07-07,a90,a180,none,a0,none,none,none,none,a135,none,a90,none,none,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,-0.0047025,-0.0021696,-0.01667650,-0.0049156,-0.0059256,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a60,none,none,none,a120,none,a120,none,none,none,none,-0.0015905, 0.0024869,-0.00886172,-0.0007283,-0.0027051,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,none,none,none,none,-0.0290454,-0.0215875,-0.03157939,-0.0326671,-0.0271366,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.0269020,-0.0324596,-0.04380312,-0.0259397,-0.0438511,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a180,none,none,a120,none,none,none,none,-0.0239442,-0.0164677,-0.02954377,-0.0256833,-0.0252256,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,none,a120,a150,none,a120,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0103565,-0.0221360,-0.02707826,-0.0321039,-0.0187049,sell
2018-07-13,none,none,a150,none,a135,none,none,none,none,none,a180,none,a120,a0,a150,a0,a90,none,a150,none,none,none,none,none,none,a150, 0.0298018, 0.0372252, 0.03633412, 0.0372345, 0.0357106,buy
2018-07-14,none,none,a150,none,a135,none,none,none,none,a90,a180,a0,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none,a150, 0.0288904, 0.0316505, 0.03182751, 0.0304481, 0.0323719,buy
2018-07-15,none,none,a150,none,a135,none,none,none,none,none,none,a0,a150,none,a120,none,a120,a0,a120,none,none,none,none,none,none,a150, 0.0290860, 0.0330519, 0.03238346, 0.0404197, 0.0377097,buy
2018-07-16,none,none,none,none,a135,none,none,none,a120,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150, 0.0337898, 0.0443531, 0.04178284, 0.0526140, 0.0559853,buy
2018-07-17,none,none,none,none,a135,none,none,none,a120,none,none,none,a180,none,a90,a60,a150,none,a90,none,none,none,none,none,none,a150, 0.0422282, 0.0511032, 0.05102174, 0.0577389, 0.0618654,buy
2018-07-18,none,none,none,none,a135,none,none,none,a120,none,a120,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150, 0.0414267, 0.0538514, 0.05385138, 0.0619548, 0.0659186,buy
2018-07-19,none,none,none,none,a135,none,none,none,a120,none,none,a60,a150,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,-0.0075550,-0.0056746,-0.00219477, 0.0068829, 0.0310667,buy
2018-07-20,none,none,none,none,a135,none,none,none,a120,a0,a90,none,none,a90,a60,a90,a180,a60,none,none,none,none,none,none,none,none,-0.0216513,-0.0190851,-0.02473328,-0.0274070,-0.0035841,sell
2018-07-21,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0201728, 0.0196668,-0.00839178,-0.0043367,-0.0222947,sell
2018-07-22,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a120,none,a120,a150,none,none,none,none,a135,none,none,a90,none,-0.0286915, 0.0105347, 0.00672029, 0.0063893,-0.0147762,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,a90,a0,none,a180,a135,none,a150,a90,none,-0.0077466,-0.0036064,-0.00095603,-0.0013061,-0.0062320,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a0,a150,a120,none,a0,none,a180,a135,none,a150,a90,none,-0.0079237,-0.0004068,-0.00097982,-0.0016693,-0.0032642,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,a150,a120,none,none,none,a180,a135,a0,a150,a90,none,-0.0097304,-0.0005675,-0.00061694, 0.0002692,-0.0005542,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,a120,none,none,a180,a135,a0,a150,a90,none,-0.0119845,-0.0049867,-0.00531077,-0.0084481,-0.0071432,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,a180,a90,none,none,none,a180,a135,a0,a150,a90,a135,-0.0137381,-0.0021549,-0.01147048,-0.0114734,-0.0105098,sell
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,none,a180,none,a150,none,none,a180,none,a0,a150,a90,a135,-0.0122232,-0.0104452,-0.00986958,-0.0173485,-0.0081825,sell
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a60,a150,a60,none,a180,none,a0,a150,none,a135,-0.0128961,-0.0126806,-0.01289251,-0.0188071,-0.0084819,sell
2018-07-30,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,a150,a60,a150,a60,none,none,none,a180,none,a0,none,none,a135,-0.0203399,-0.0186984,-0.01846566,-0.0165524,-0.0072642,sell
2018-07-31,none,none,none,none,none,none,none,a30,a120,a120,none,a150,a0,none,none,none,none,a180,a90,none,none,none,a0,none,none,a135,-0.0326382,-0.0363560,-0.02430512,-0.0136804,-0.0271645,sell
2018-08-01,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none,a120,a90,none,none,a180,a90,none,none,none,a0,none,none,a135,-0.0297268,-0.0373834,-0.00775491, 0.0008306,-0.0230044,sell
2018-08-02,none,none,none,none,a135,none,none,none,a120,a150,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0185878,-0.0277476,-0.01703945,-0.0236459,-0.0343276,sell
2018-08-03,none,none,none,none,a135,none,none,none,a120,none,a90,a120,none,none,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,-0.0254004,-0.0247915,-0.02458427,-0.0247645,-0.0165791,sell
2018-08-04,none,none,none,none,a135,none,none,none,a120,a180,a90,none,a60,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,none,-0.0182504,-0.0166532,-0.01625989,-0.0177825,-0.0080096,sell
2018-08-05,none,none,a150,none,a135,none,none,none,a120,a180,none,a90,a60,none,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,-0.0058353, 0.0027683,-0.00216338,-0.0030017, 0.0029256,sell
2018-08-06,none,none,a150,none,a135,a0,none,none,none,a150,a120,none,none,a60,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,-0.0112292, 0.0179526, 0.02031910, 0.0171259, 0.0131040,buy
2018-08-07,a90,none,a150,none,a135,a0,none,a45,none,a150,none,a60,a90,none,none,a60,none,none,a180,a90,none,a150,none,a135,none,none,-0.0107141,-0.0182890,-0.02182285,-0.0183045,-0.0227067,sell
2018-08-08,a90,none,a150,none,a135,a0,none,a45,none,a120,a150,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,a135,none,none,-0.0113464,-0.0309335,-0.03076139,-0.0309722,-0.0333996,sell
2018-08-09,a90,none,a150,none,a135,a0,none,a45,none,a120,a180,none,a120,none,none,none,none,none,a150,a90,none,a150,none,a135,none,none,-0.0108309,-0.0138316,-0.01372616,-0.0148479,-0.0216588,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,a180,a0,none,a0,a150,none,a90,a60,none,a90,none,a150,none,a135,none,none,-0.0051313,-0.0131018,-0.01334302,-0.0131762,-0.0195268,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,none,a90,none,a0,a150,none,none,a0,none,none,a120,none,none,a150,none,a135,none,none,-0.0233335,-0.0210064,-0.02320836,-0.0276389,-0.0165877,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,none,a135,none,a120,-0.0165619,-0.0277502,-0.02760286,-0.0148150,-0.0283899,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,-0.0294390,-0.0273586,-0.02853462,-0.0198450,-0.0217759,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a120,-0.0288893,-0.0517853,-0.05366333,-0.0209244,-0.0442701,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,a120,-0.0052568,-0.0098626,-0.01476560, 0.0117960,-0.0132748,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a60,a60,a180,none,a60,none,none,none,none,none,none,a120, 0.0032767, 0.0222516, 0.00730331, 0.0124417, 0.0101746,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0007157, 0.0227445, 0.01644619, 0.0227525, 0.0314692,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a120,-0.0062640, 0.0141400, 0.02631188, 0.0246778, 0.0235446,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,a150,a60,none,none,a150,none,none,none,none,a120,-0.0284253,-0.0059886,-0.01734040,-0.0222573,-0.0069767,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,-0.0220341,-0.0147991,-0.02598427,-0.0242515,-0.0193434,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a0,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0100748,-0.0183994,-0.01574399,-0.0230730,-0.0098509,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,-0.0165770,-0.0108400,-0.01039454,-0.0169142,-0.0013336,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,a90,none,none,none,a150,none,none,a120,a120,none, 0.0070961,-0.0034509,-0.00987241,-0.0078454, 0.0242597,buy
2018-08-24,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,a180,none,a150,a90,a120,none,none,a150,none,a30,a120,a120,none, 0.0184812, 0.0137311, 0.01019760, 0.0197336, 0.0240769,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a60,none,none,none,a30,a120,a120,none, 0.0178922, 0.0147788, 0.01718855, 0.0247810, 0.0087040,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a150,a60,a180,a60,none,a60,none,none,none,a30,a120,a120,none, 0.0189081, 0.0137706, 0.02837344, 0.0295679, 0.0061189,buy
2018-08-27,a90,none,a150,none,a135,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,none,a30,a120,a120,none, 0.0264567, 0.0170948, 0.02531093, 0.0212215, 0.0108148,buy
2018-08-28,a90,none,a150,none,a135,none,none,none,none,none,a60,none,none,a120,a90,a150,none,a150,a90,none,none,none,a30,a120,a120,none, 0.0341926, 0.0169085, 0.03390014, 0.0290340, 0.0131321,buy
2018-08-29,a90,none,a150,none,a135,none,none,none,none,a150,none,a120,none,a120,a90,a150,none,none,none,none,none,none,a30,none,none,none, 0.0157820, 0.0008438, 0.01097497, 0.0177488, 0.0007716,buy
2018-08-30,a90,none,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,none,none,a0,a180,a120,none,none,none,a30,none,none,none,-0.0048440,-0.0070233,-0.01449642,-0.0145563,-0.0102663,sell
2018-08-31,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,-0.0170485,-0.0109146,-0.01671001,-0.0134254, 0.0048461,sell
2018-09-01,none,none,none,none,none,none,none,a60,a120,a180,none,a90,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0039075, 0.0233668, 0.01806980, 0.0119726, 0.0110462,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,a60,a150,a90,none,a150,a150,none,none,none,none,none,none,none,-0.0036239, 0.0034917, 0.00816223, 0.0017212,-0.0013318,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,a90,none,none,a180,none,a135,a180,none,none,none,none,-0.0234114,-0.0100812,-0.01694305,-0.0214682,-0.0192468,sell
2018-09-04,none,a150,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a180,none,a60,a120,a180,none,a135,a180,none,none,none,none,-0.0234182,-0.0078093,-0.01676549,-0.0195305,-0.0158713,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,a120,none,none,a120,none,none,a60,none,none,none,none,a135,a180,none,none,none,none,-0.0455544,-0.0266833,-0.03699981,-0.0435484,-0.0428197,sell
2018-09-06,none,a150,none,a30,a120,none,a120,a60,none,none,a180,none,none,a0,a150,none,a90,a90,a150,none,a135,a180,none,none,a135,none,-0.0612622,-0.0315284,-0.05090032,-0.0627072,-0.0632820,sell
2018-09-07,none,a150,none,a30,a120,none,a120,none,none,a90,none,none,a150,a0,none,none,none,none,none,a60,a135,a180,none,none,a135,none,-0.0630678,-0.0360538,-0.04168094,-0.0652562,-0.0669767,sell
2018-09-08,none,none,none,a30,a120,none,a120,none,none,a90,a150,a0,none,none,a120,none,a120,a60,a120,a60,a135,a180,a45,none,a135,none,-0.0425079,-0.0363346,-0.03770403,-0.0459862,-0.0501039,sell
2018-09-09,none,none,none,a30,a120,none,none,none,none,a60,none,a0,a180,none,none,a0,none,none,none,a60,a135,a180,a45,none,a135,none,-0.0320524,-0.0354170,-0.03628356,-0.0399030,-0.0444271,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a90,a0,a150,none,a90,a60,a135,a180,a45,none,a135,none,-0.0366572,-0.0387939,-0.03199416,-0.0398790,-0.0347452,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,a180,a45,none,a135,none,-0.0138690,-0.0272802,-0.02438737,-0.0258440,-0.0170053,sell
2018-09-12,none,a135,a180,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,a60,none,none,a45,none,a135,none,-0.0120739,-0.0168244,-0.02103087,-0.0178051,-0.0179714,sell
2018-09-13,none,a135,a180,none,none,none,a135,none,none,a0,a90,a60,a120,a90,a60,none,a180,a0,none,a60,none,none,a45,none,none,none,-0.0050295,-0.0050308,-0.01042349,-0.0055934,-0.0046565,sell
2018-09-14,a60,a135,a180,a45,none,none,a135,a45,none,a0,a60,a60,a120,none,none,a60,a150,none,none,a60,none,none,a45,none,none,none,-0.0101660,-0.0058714,-0.00592086,-0.0055515,-0.0022097,sell
2018-09-15,a60,a135,a180,a45,none,none,a135,a45,none,none,a60,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0120871,-0.0071546,-0.00715460,-0.0068023,-0.0042671,sell
2018-09-16,a60,a135,a180,a45,none,a0,a135,a45,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0092925,-0.0041816,-0.00410823,-0.0075157,-0.0015532,sell
2018-09-17,a60,none,none,a45,none,a0,none,a45,none,none,none,none,none,a150,a0,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0114569,-0.0068489,-0.01354221,-0.0045098,-0.0119658,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,none,a60,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0136991,-0.0221370,-0.02291917,-0.0244601,-0.0175718,sell
2018-09-19,none,none,none,none,none,a0,none,none,none,a60,a0,a120,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0423705, 0.0416612, 0.02613077, 0.0398148, 0.0408547,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a90, 0.0392197, 0.0393351, 0.01644517, 0.0394064, 0.0474636,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90, 0.0480176, 0.0528578, 0.00404959, 0.0110271, 0.0500019,buy
2018-09-22,none,a120,none,a60,a90,a0,a150,none,a90,none,none,a150,none,a150,a60,a150,a60,a120,a60,none,none,none,a60,a90,a150,a90, 0.0107351, 0.0052405,-0.00179316,-0.0024271, 0.0052405,sell
2018-09-23,a45,a120,none,a60,a90,a0,a150,none,a90,none,none,none,a0,a150,none,none,none,a120,none,none,a120,none,a60,a90,a150,a90, 0.0084876, 0.0061743, 0.00098500, 0.0009850, 0.0061743,buy
2018-09-24,a45,a120,none,a60,a90,a0,a150,none,a90,a120,none,none,a0,a120,a90,a180,none,none,a90,none,a120,none,a60,a90,a150,a90, 0.0083842,-0.0015865,-0.00685474,-0.0068547,-0.0015865,sell
2018-09-25,a45,a120,none,a60,a90,a0,none,a30,a90,none,a60,a180,none,a120,a90,a180,none,a150,a90,none,a120,none,a60,a90,a150,a90,-0.0117524,-0.0194402,-0.02153042,-0.0215304,-0.0210605,sell
2018-09-26,a45,a120,none,none,none,a0,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,none,a60,a90,a150,a90, 0.0058824, 0.0073673, 0.00665538, 0.0066554, 0.0084703,buy
