Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0640657,-0.035332,-0.077490,-0.0729640,-0.053249,sell
2018-01-24,none,a0,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.0532353, 0.027007, 0.052927, 0.0514311, 0.028753,buy
2018-01-25,none,a0,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,-0.0362239,-0.024014,-0.019600,-0.0155231,-0.031190,sell
2018-01-26,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,a30,none,none,none,-0.0377965,-0.038543,-0.048956,-0.0454104,-0.051833,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a150,none,a120,none,a30,none,none,none, 0.0182169, 0.004637, 0.002394, 0.0248964, 0.018051,buy
2018-01-28,a45,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,a30,none,none,none, 0.0008018, 0.037608,-0.023037, 0.0013518, 0.056605,sell
2018-01-29,a45,none,none,a90,none,a150,none,a120,none,a180,none,a150,none,a30,none,none,none, 0.0080026, 0.010566,-0.028566, 0.0300834, 0.092167,buy
2018-01-30,a45,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,-0.0419120,-0.047516,-0.036808,-0.0368084,-0.037445,sell
2018-01-31,a45,none,none,none,none,a120,none,a150,none,a150,none,a180,none,none,none,none,none, 0.0436840, 0.030129, 0.035232,-0.0004148, 0.034286,buy
2018-02-01,none,none,none,none,none,a90,a150,none,a150,none,a120,a180,none,none,a30,a45,none,-0.1103333,-0.135095,-0.124667,-0.1373953,-0.124489,sell
2018-02-02,none,none,a30,none,none,a90,a150,a180,none,a120,none,none,none,none,a30,a45,none,-0.1357763,-0.165930,-0.149604,-0.1562432,-0.140242,sell
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,a150,a150,none,none,a30,a45,none,-0.1262496,-0.146263,-0.139846,-0.1557671,-0.128557,sell
2018-02-04,none,none,a30,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,a45,none,-0.1232812,-0.163132,-0.137282,-0.1623511,-0.116061,sell
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a180,a120,none,none,none,none,a60,-0.0036453, 0.030883,-0.026898,-0.0179329,-0.019613,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60, 0.0925308, 0.073891,-0.023820, 0.0442726, 0.045780,buy
2018-02-07,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a60,-0.0230163,-0.014791,-0.016579,-0.0266288,-0.061520,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60, 0.0527952, 0.071222, 0.076533, 0.0725865,-0.002913,buy
2018-02-09,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0278507, 0.072010,-0.041899, 0.0219547, 0.106508,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,-0.0751514,-0.076447,-0.032440,-0.0691469,-0.058520,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.0607905, 0.075811,-0.039328,-0.1112653,-0.040926,sell
2018-02-12,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0321438, 0.107539, 0.053643,-0.0661478, 0.057698,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0413519, 0.128821, 0.098876, 0.0359314, 0.098472,buy
2018-02-14,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.0501370,-0.057967, 0.004053, 0.0118979, 0.016580,buy
2018-02-15,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a45,a60,none,-0.0637593,-0.086765,-0.059606,-0.0503262,-0.050180,sell
2018-02-16,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,-0.0565166,-0.057114,-0.039814,-0.0434186,-0.028099,sell
2018-02-17,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a45,-0.0433233,-0.050673,-0.045344,-0.0342790,-0.045924,sell
2018-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0207617,-0.070467,-0.021706, 0.0456754, 0.054809,sell
2018-02-19,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a45, 0.0402330,-0.067254, 0.034190, 0.0522925, 0.052692,buy
2018-02-20,none,a45,a60,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a45, 0.0126292, 0.015161,-0.052566, 0.0112198,-0.075479,sell
2018-02-21,none,a45,a60,none,none,a150,a60,a60,none,a120,none,a60,none,a0,none,none,a45,-0.0406810,-0.065399,-0.078305,-0.0551679,-0.101603,sell
2018-02-22,none,a45,a60,a45,none,a150,none,none,a120,none,none,none,a90,a0,none,none,none, 0.0237181,-0.052481,-0.051147,-0.0387740,-0.067163,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,none,a150,none,none,a90,a0,none,none,none,-0.0320053, 0.074577, 0.072903,-0.0185573,-0.013192,buy
2018-02-24,a0,none,none,a45,none,a180,none,a90,a150,none,a60,a90,a90,none,none,none,none, 0.0288444, 0.046598, 0.061192, 0.0267928, 0.028442,buy
2018-02-25,a0,none,none,a45,none,none,none,a120,none,a180,none,none,a90,none,a60,none,none,-0.0106273, 0.153608, 0.156819, 0.0026230,-0.000033,buy
2018-02-26,a0,none,none,none,none,a150,a120,a120,a180,none,a90,a120,a90,none,a60,none,none,-0.0025685, 0.000991,-0.000283,-0.0490035,-0.059272,sell
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none, 0.0074921, 0.018283, 0.018145, 0.0542702, 0.017165,buy
2018-02-28,none,a60,none,none,none,a120,a150,a150,a150,none,a120,a150,a90,none,a60,none,none,-0.0558152,-0.039812,-0.037499,-0.0472646,-0.060167,sell
2018-03-01,none,a60,none,none,a0,none,none,none,none,a120,a120,none,none,none,a60,none,none,-0.0266512,-0.035759,-0.035077, 0.0030596,-0.024864,sell
2018-03-02,none,a60,none,none,a0,a90,a180,a180,a120,none,a150,a180,none,none,none,none,a30, 0.0036072,-0.061551,-0.010866,-0.0088133, 0.048907,sell
2018-03-03,none,none,none,a30,a0,none,a180,none,none,a90,a150,a180,none,none,none,none,a30, 0.0205345,-0.063195,-0.035568,-0.0427842,-0.045039,sell
2018-03-04,none,none,none,a30,a0,a60,none,a150,a90,a90,none,none,none,none,none,none,a30, 0.0304235,-0.017578, 0.003865, 0.0189345, 0.020125,buy
2018-03-05,none,none,none,a30,a0,a60,a150,none,a90,none,a180,a150,none,none,none,none,a30,-0.0509781,-0.057552,-0.057223,-0.0527160, 0.020717,sell
2018-03-06,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0198882,-0.007578,-0.008644,-0.0134545,-0.012856,sell
2018-03-07,none,none,none,none,a0,none,none,none,a60,none,a150,a120,none,none,none,none,none,-0.1155728,-0.043430,-0.114888,-0.1148884,-0.031811,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.0724990, 0.038153, 0.035356, 0.0353564, 0.040766,buy
2018-03-09,none,none,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0502669,-0.045236, 0.035841,-0.0743850,-0.051861,sell
2018-03-10,none,none,a90,none,none,a0,a90,none,none,a0,a120,a90,none,none,none,none,none,-0.0494106,-0.041083, 0.032802,-0.0423329,-0.046225,sell
2018-03-11,none,none,a90,none,none,none,a90,a60,none,a0,none,a90,none,none,none,a90,none, 0.0202069,-0.029516, 0.029754,-0.0550145, 0.007062,buy
2018-03-12,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none, 0.0258170,-0.015042,-0.002752,-0.0190143,-0.020288,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,-0.0640912,-0.056986,-0.053549,-0.0542169,-0.058676,sell
2018-03-14,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.1021271,-0.025334,-0.077026, 0.0148418, 0.106240,sell
2018-03-15,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,none,-0.0908180, 0.044713, 0.029360, 0.0753403, 0.079566,buy
2018-03-16,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0158879, 0.018343,-0.006531,-0.0098410, 0.014852,sell
2018-03-17,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0062590,-0.037834,-0.090156, 0.0126343,-0.051336,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,none,a90,none,a0,none,a30,none,none,none,-0.0413706, 0.030824,-0.079756,-0.0507028,-0.053272,sell
2018-03-19,a30,none,none,none,a0,none,a0,none,a90,none,a0,a0,none,a30,none,none,none, 0.0271409, 0.039600,-0.060567, 0.0253486, 0.015245,buy
2018-03-20,a30,none,none,none,a0,a120,none,none,none,a120,none,none,none,a30,none,none,none,-0.0824880,-0.062702,-0.086968,-0.0835747,-0.097108,sell
2018-03-21,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0276401, 0.025997, 0.048433, 0.0428062, 0.055553,buy
2018-03-22,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,a90,none,none,-0.0233399,-0.041171,-0.034204,-0.0201455,-0.003991,sell
2018-03-23,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a90,none,none,-0.0577207,-0.067347,-0.052936,-0.0486190,-0.079301,sell
2018-03-24,a30,none,none,none,none,a180,none,none,none,a180,a60,none,none,none,a90,none,none,-0.0295156,-0.035991,-0.034507,-0.0301537,-0.041055,sell
2018-03-25,a30,none,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,a90,none,none,-0.0288955,-0.005363,-0.005205,-0.0090207,-0.009503,sell
2018-03-26,a30,none,none,none,none,a150,none,none,a180,none,a90,a90,none,none,none,none,none,-0.0592349, 0.019065, 0.032456,-0.0564069,-0.048413,sell
2018-03-27,a30,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,a0,-0.0177965,-0.033003, 0.016648, 0.0166480,-0.026288,sell
2018-03-28,a30,none,none,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,a0, 0.0268502, 0.018153, 0.025690, 0.0248464, 0.021203,buy
2018-03-29,a30,none,none,none,none,a120,a150,a180,none,a120,none,none,none,a45,none,none,a0,-0.0619224,-0.041993,-0.058021,-0.0413927,-0.015002,sell
2018-03-30,a30,none,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,none,a0, 0.0002632,-0.034512,-0.024237, 0.0248048,-0.025861,sell
2018-03-31,a30,none,none,none,none,a90,a180,a150,none,a90,none,none,none,a45,none,none,none,-0.0323664, 0.002930,-0.017468,-0.0190565,-0.007278,sell
2018-04-01,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,-0.0314806,-0.064267,-0.041001,-0.0315175,-0.038260,sell
2018-04-02,none,none,a90,none,none,a60,a150,a120,none,a60,none,a180,none,none,none,none,none, 0.0304548, 0.033583, 0.007492, 0.0032676, 0.014576,buy
2018-04-03,none,none,a90,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0039243, 0.027640, 0.012604, 0.0029150,-0.005193,buy
2018-04-04,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0384377, 0.033965,-0.026533,-0.0266991,-0.042592,sell
2018-04-05,none,none,a90,none,a30,none,a120,a90,none,none,none,none,none,none,none,a120,none,-0.0378766,-0.007645,-0.024439,-0.0103221,-0.038484,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0301866,-0.055712,-0.013547,-0.0087954,-0.030187,sell
2018-04-07,none,none,a90,none,a30,a0,a90,a60,none,a0,none,a120,none,none,none,a120,none, 0.0116236,-0.031752, 0.017481,-0.0141177, 0.011624,buy
2018-04-08,none,none,a90,none,none,none,none,a60,a0,none,a90,none,a120,none,none,a120,none, 0.0011654,-0.055780, 0.002039,-0.0381189,-0.001802,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a120,none,-0.0135829,-0.032546,-0.006939,-0.0210250,-0.009448,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0009809, 0.001968, 0.024921, 0.0018383,-0.010527,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.0659820, 0.071626, 0.080452, 0.0764786, 0.074430,buy
2018-04-12,none,none,none,none,none,a60,none,a0,none,a60,none,a60,a120,a60,none,none,none, 0.1028030, 0.099536, 0.100302, 0.1062400, 0.102239,buy
2018-04-13,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a120,a60,none,none,none, 0.0823356, 0.084798, 0.085380, 0.0875437, 0.085362,buy
2018-04-14,none,none,none,none,a45,none,a0,none,none,a90,none,none,a120,a60,none,none,none, 0.0491660, 0.059132, 0.072166, 0.0587438, 0.066584,buy
2018-04-15,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,a120,none,none,-0.0354000,-0.036021,-0.033395,-0.0282352,-0.028235,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,a120,none,none,-0.0470650,-0.042326,-0.070276,-0.0453552,-0.045355,sell
2018-04-17,none,none,none,none,a45,a120,none,a60,a120,a120,none,a0,none,none,a120,none,none,-0.0534453,-0.013901,-0.052853,-0.0130995,-0.014316,sell
2018-04-18,none,none,none,none,a45,none,a60,none,a120,none,none,a0,none,none,a120,a135,none, 0.0360373, 0.046273, 0.040768, 0.0402269,-0.020010,buy
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a120,a135,none,-0.0246122,-0.019679,-0.026987,-0.0154068,-0.023900,sell
2018-04-20,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a135,none, 0.0277634, 0.040684, 0.028399, 0.0260584, 0.027293,buy
2018-04-21,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,a135,none,-0.0473639,-0.066411,-0.049156,-0.0559139,-0.053352,sell
2018-04-22,none,none,none,none,none,a180,none,none,a180,none,a90,a60,none,none,none,none,a30, 0.0323998, 0.027015, 0.038124, 0.0349328, 0.037891,buy
2018-04-23,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,-0.0149340, 0.059307, 0.020470,-0.0157125, 0.066646,buy
2018-04-24,none,none,a90,none,none,a150,none,none,a150,none,a120,a90,none,none,none,none,a30,-0.0048631, 0.015052, 0.034211, 0.0157628, 0.015969,buy
2018-04-25,none,none,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,a30,-0.0580135, 0.067736,-0.044476,-0.0464585, 0.061234,sell
2018-04-26,none,none,a90,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0271785, 0.056790,-0.000888, 0.0572786,-0.029481,buy
2018-04-27,none,none,a90,none,none,none,a180,none,none,a90,a150,a120,none,none,none,none,none,-0.0379138, 0.051055, 0.021567, 0.0383813, 0.001597,buy
2018-04-28,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none,none, 0.0363350, 0.044780, 0.039340,-0.0099105, 0.034988,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a150,a135,none,a135,none,none,-0.0342876,-0.034205,-0.039594,-0.0316214,-0.048045,sell
2018-04-30,none,none,none,none,none,a60,a150,a120,a60,a60,none,none,a135,none,a135,a150,none, 0.0108157, 0.009816, 0.010816, 0.0074728,-0.026278,buy
2018-05-01,a30,none,none,none,none,a60,none,none,a60,none,a150,none,a135,none,a135,a150,none,-0.0033173,-0.003317,-0.003317, 0.0070841,-0.021320,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,none,none,a180,a135,none,none,a150,none,-0.0031157,-0.005738,-0.003116,-0.0196129, 0.011798,sell
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,a150,none, 0.0196183, 0.017559, 0.019618,-0.0184446, 0.012660,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,a120,none,a135,none,none,none,a45,-0.0115906,-0.011591,-0.011591,-0.0344891,-0.013825,sell
2018-05-05,none,a90,none,none,none,none,a90,a60,a0,a0,none,a150,none,none,none,none,a45,-0.0015901,-0.005013, 0.015393,-0.0053176, 0.026198,buy
2018-05-06,none,a90,none,none,none,a0,none,none,a0,none,a90,none,none,a90,none,none,a45, 0.0105528, 0.009764, 0.035228, 0.0147964, 0.039854,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.0435248,-0.040451, 0.001032,-0.0238219, 0.003022,sell
2018-05-08,none,a90,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,none,a45,-0.0423057,-0.040914, 0.006968,-0.0124738, 0.011190,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,-0.0071419,-0.008387,-0.007142,-0.0261726,-0.007142,sell
2018-05-10,none,none,none,none,none,none,none,a0,a60,a60,none,a90,none,none,a150,none,none,-0.0635857,-0.093349,-0.076456,-0.0935084,-0.095293,sell
2018-05-11,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,-0.0749579,-0.073983,-0.047980,-0.0813021,-0.083407,sell
2018-05-12,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0635359,-0.029388,-0.053083,-0.0635359,-0.063536,sell
2018-05-13,a45,none,none,a0,none,a90,a0,none,a90,none,a0,a60,none,none,a150,none,none,-0.0511901,-0.057487,-0.044214,-0.0511901,-0.050092,sell
2018-05-14,a45,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0319673,-0.010725,-0.029859,-0.0319673,-0.032172,sell
2018-05-15,a45,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0278445, 0.066454, 0.066957, 0.0519706, 0.060118,buy
2018-05-16,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0528409,-0.054613,-0.060710,-0.0614229,-0.044508,sell
2018-05-17,none,none,a120,none,none,a150,none,a90,a150,none,a60,a0,none,none,none,none,none,-0.0292341,-0.022041,-0.052468,-0.0057084,-0.029250,sell
2018-05-18,none,none,a120,none,none,a150,a60,a120,none,a180,a60,none,a150,none,none,none,a60, 0.0193397, 0.014818,-0.028084, 0.0053598, 0.000301,buy
2018-05-19,none,none,a120,none,none,a180,none,a120,a180,none,a90,none,a150,none,none,none,a60,-0.0049722, 0.023755,-0.022708, 0.0284729, 0.016068,sell
2018-05-20,none,none,none,none,none,a180,a90,none,none,a150,a90,none,a150,none,none,none,a60, 0.0182310, 0.016369,-0.006439, 0.0476000,-0.007499,buy
2018-05-21,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a60, 0.0162560,-0.003851,-0.026778, 0.0142662,-0.021622,sell
2018-05-22,a60,none,none,none,none,a150,none,none,none,a120,a120,a60,a150,none,none,none,none,-0.0413382,-0.055716,-0.051804, 0.0168454,-0.055685,sell
2018-05-23,a60,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,-0.0796720,-0.075009,-0.074228, 0.0025106,-0.071832,sell
2018-05-24,a60,a120,none,none,a45,a120,none,none,none,a90,a150,a90,none,none,none,a180,none, 0.0092583,-0.047030, 0.011577, 0.0212866, 0.008882,buy
2018-05-25,none,a120,a135,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,a180,none,-0.0142264,-0.029136,-0.013473, 0.0171305,-0.018528,sell
2018-05-26,none,a120,a135,none,a45,a90,a150,none,a90,none,a180,none,none,none,none,a180,none, 0.0004819,-0.016547, 0.000482, 0.0021310, 0.001208,sell
2018-05-27,none,none,a135,none,a45,a90,none,a120,none,a60,none,a120,none,none,none,a180,none,-0.0245236,-0.029657,-0.013218,-0.0264680,-0.024524,sell
2018-05-28,none,none,none,none,a45,none,a180,a120,a60,none,a150,none,none,none,none,none,none,-0.1165679,-0.056366,-0.079746,-0.1008799,-0.100640,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,none,none,a150,a150,none,none,none,none,none,-0.0457669, 0.009618,-0.046644,-0.0514075,-0.052862,sell
2018-05-30,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0426081,-0.039144,-0.043807,-0.0382582,-0.037625,sell
2018-05-31,none,a135,none,a30,none,none,a150,none,none,a0,a120,none,none,a120,none,none,none, 0.0136371, 0.009577, 0.004956,-0.0377407, 0.008735,buy
2018-06-01,none,a135,a150,none,none,none,none,a60,none,a0,none,a180,none,a120,none,none,none, 0.0004511,-0.004458, 0.008881,-0.0324672,-0.004717,buy
2018-06-02,none,a135,a150,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none, 0.0161436, 0.008998, 0.008881,-0.0309440, 0.015711,buy
2018-06-03,none,none,a150,none,none,a0,a120,none,none,none,a90,none,none,a120,none,none,none, 0.0268698, 0.022916, 0.037016, 0.0440772, 0.032337,buy
2018-06-04,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,none,none,-0.0300813,-0.008969,-0.006181,-0.0311344,-0.038660,sell
