Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.424,0.813,-0.00456003,-0.00460260,-0.00443566,-0.0045897421,-0.00295099,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.473,0.811,-0.00225474,-0.00313478,-0.00287933,-0.0030794599,-0.00275314,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.514,0.809, 0.00178778,-0.00258726, 0.00059817, 0.0002694074, 0.00019658,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.551,0.806, 0.00264427,-0.00029577,-0.00068838,-0.0000663079, 0.00196355,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.586,0.803,-0.00217341,-0.00302235,-0.00335199,-0.0044780828,-0.00206075,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.62,0.799,-0.00152983,-0.00336346,-0.00355200,-0.0044209897,-0.00287622,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.653,0.795,-0.00254634,-0.00235440,-0.00292547,-0.0025131525,-0.00284869,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.683,0.789,-0.00066702,-0.00163367,-0.00234411,-0.0032332727,-0.00098172,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.702,0.783, 0.00267384,-0.00117488,-0.00398008,-0.0041229864,-0.00077635,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.705,0.775, 0.00228362, 0.00084220, 0.00016603, 0.0003012763, 0.00212948,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.686,0.766,-0.00256851,-0.00273889,-0.00208605,-0.0022217458,-0.00231236,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.642,0.755, 0.00114093, 0.00145977, 0.00063414, 0.0000649490, 0.00121053,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.574,0.742, 0.00202673, 0.00136955, 0.00028520, 0.0011330481, 0.00137298,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.485,0.727, 0.00177184, 0.00105458,-0.00033379, 0.0009335084, 0.00121716,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.386,0.709, 0.00052546, 0.00015157,-0.00177358, 0.0000160250, 0.00025240,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.285,0.689, 0.00060095, 0.00062142,-0.00076378, 0.0016156921, 0.00089226,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.192,0.665,-0.00235489,-0.00032755,-0.00101644,-0.0020795426,-0.00260680,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.113,0.638,-0.00072238,-0.00012248,-0.00175990,-0.0001831634,-0.00174497,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.054,0.607,-0.00079949,-0.00068639,-0.00007565, 0.0005325070,-0.00006210,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.02,0.572,-0.00162676,-0.00149278,-0.00148231,-0.0014727694,-0.00143061,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.01,0.533,-0.00067143,-0.00044995,-0.00036960,-0.0010393186, 0.00055910,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.026,0.489, 0.00125939, 0.00157576, 0.00142046, 0.0012574631, 0.00138978,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.066,0.441,-0.00292194,-0.00412497,-0.00421189,-0.0036647803,-0.00411252,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.127,0.391,-0.00088747,-0.00379771,-0.00418311,-0.0007420081,-0.00312376,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.205,0.337,-0.00334505,-0.00426582,-0.00482672,-0.0040688063,-0.00463508,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.292,0.282,-0.00401390,-0.00524877,-0.00529822,-0.0048122531,-0.00515699,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.382,0.227,-0.00278334,-0.00377670,-0.00435969,-0.0029915945,-0.00332355,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.466,0.175,-0.00046199,-0.00058453,-0.00116670,-0.0003982614,-0.00033633,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.538,0.127, 0.00122773,-0.00099546, 0.00155116,-0.0024241492,-0.00115214,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.594,0.085, 0.00002525,-0.00203660, 0.00046305,-0.0021656218,-0.00080699,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.632,0.053,-0.00039807,-0.00056141, 0.00187691,-0.0005614055,-0.00026728,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.652,0.031, 0.00059576, 0.00005918, 0.00208072,-0.0000045932, 0.00128010,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.658,0.02,-0.00181680,-0.00101622, 0.00187528,-0.0010162199, 0.00170239,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.656,0.021,-0.00168583,-0.00206793, 0.00012161,-0.0019391397, 0.00100397,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.647,0.033,-0.00229482,-0.00275534,-0.00094200,-0.0028579506,-0.00057086,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.634,0.055,-0.00341482,-0.00233728,-0.00252754,-0.0030746173, 0.00369171,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.616,0.085,-0.00415182,-0.00473370,-0.00255626,-0.0052298925,-0.00040803,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.591,0.121,-0.00102966,-0.00230927, 0.00016490,-0.0022414152,-0.00136617,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.558,0.161,-0.00019181,-0.00075457, 0.00039846,-0.0007188189,-0.00025899,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.513,0.204, 0.00316998, 0.00358596, 0.00373282, 0.0033334269, 0.00373282,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.456,0.247, 0.00342330, 0.00356951, 0.00347280, 0.0034233008, 0.00320759,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.389,0.29,-0.00468392,-0.00364194,-0.00152560,-0.0025407794,-0.00256185,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.314,0.331, 0.00004542, 0.00035688,-0.00064820,-0.0001176643, 0.00082485,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.238,0.371,-0.00403446,-0.00420074,-0.00369346,-0.0029271706,-0.00413818,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.165,0.408,-0.00194834,-0.00326908,-0.00276537,-0.0008150699,-0.00032506,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.101,0.443, 0.00063317, 0.00034067, 0.00040795, 0.0029675743, 0.00300333,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.052,0.474, 0.00233918, 0.00110075, 0.00103013, 0.0042276898, 0.00469270,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.021,0.503,-0.00058507, 0.00010092, 0.00027743, 0.0025448397, 0.00174872,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.012,0.53, 0.00102239,-0.00076949,-0.00115116, 0.0005056326, 0.00091535,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.027,0.554,-0.00254389,-0.00336990,-0.00254907,-0.0022392253,-0.00259221,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.065,0.577,-0.00319339,-0.00161118,-0.00264507,-0.0026605605,-0.00157170,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.127,0.596,-0.00250865,-0.00103713,-0.00313241,-0.0030538596,-0.00103713,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.209,0.615,-0.00262885, 0.00105688,-0.00009759, 0.0005232822, 0.00118140,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.307,0.631,-0.00375519, 0.00316558, 0.00218740, 0.0023397887, 0.00317743,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.414,0.647,-0.00043902, 0.00305543, 0.00196052, 0.0045122541, 0.00305543,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.522,0.661,-0.00267146, 0.00229273, 0.00158427, 0.0034364494, 0.00236001,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.621,0.674,-0.00215942,-0.00287403,-0.00373774,-0.0026922479,-0.00370740,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.701,0.685,-0.00155835,-0.00326511,-0.00211829,-0.0021014424,-0.00160994,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.756,0.696,-0.00042333,-0.00106291,-0.00078386,-0.0010765798,-0.00038197,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.782,0.706,-0.00072262,-0.00106879,-0.00120590,-0.0012867305,-0.00076753,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.78,0.715, 0.00033759, 0.00011317,-0.00031261, 0.0006191566, 0.00027895,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.754,0.724,-0.00028126,-0.00073854,-0.00061770,-0.0002812555,-0.00002725,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.711,0.732, 0.00125555, 0.00182394, 0.00098316, 0.0017080327, 0.00230089,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.655,0.739,-0.00104301, 0.00063424,-0.00110642,-0.0004743444, 0.00104015,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.594,0.746,-0.00110812, 0.00066213, 0.00083203, 0.0008652430, 0.00108121,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.53,0.753, 0.00164896, 0.00126672, 0.00149978, 0.0023530650, 0.00320158,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.466,0.76,-0.00207094,-0.00033475,-0.00066749, 0.0003098643, 0.00098995,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.403,0.766, 0.00039343, 0.00160560, 0.00133335, 0.0025046565, 0.00287309,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.341,0.771, 0.00324373, 0.00155158, 0.00127741, 0.0022631828, 0.00379664,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.28,0.777, 0.00074931, 0.00148004, 0.00155583, 0.0018449061, 0.00167833,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.221,0.782,-0.00261547,-0.00225971,-0.00274877, 0.0007655812,-0.00196944,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.166,0.788, 0.00285174, 0.00395859, 0.00399259, 0.0044927593, 0.00199326,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.115,0.793, 0.00255744, 0.00232610, 0.00268621, 0.0041902073, 0.00129507,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.072,0.798,-0.00284011,-0.00316343,-0.00295939,-0.0017595631,-0.00198535,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.039,0.803,-0.00092012,-0.00064581,-0.00033776, 0.0022700679, 0.00229697,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.018,0.808,-0.00159161, 0.00108895, 0.00009297, 0.0006162686,-0.00060773,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.014,0.813, 0.00090601, 0.00191258, 0.00198289, 0.0029081834, 0.00322392,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.028,0.818,-0.00098130,-0.00071306,-0.00281447,-0.0011367397, 0.00007714,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.062,0.823,-0.00308945,-0.00615450,-0.00265148,-0.0017400164,-0.00065035,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.117,0.828,-0.00001916,-0.00099463,-0.00002614, 0.0032624361, 0.00271618,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.194,0.833, 0.00138407, 0.00078041,-0.00130302, 0.0022539409, 0.00134307,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.289,0.838, 0.00375932,-0.00065673, 0.00176007, 0.0043164199, 0.00468547,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.4,0.843, 0.00412401, 0.00550636, 0.00437696, 0.0055643117, 0.00572257,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.52,0.848, 0.00406748, 0.00448053, 0.00352175, 0.0048905438, 0.00488672,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.64,0.853,-0.00001902, 0.00198766, 0.00211359, 0.0024867220, 0.00193880,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.747,0.858, 0.00227479, 0.00384804, 0.00294475, 0.0036940603, 0.00356397,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.831,0.863, 0.00246931, 0.00292997, 0.00317560, 0.0030876355, 0.00279912,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.883,0.868, 0.00090914, 0.00256628, 0.00177836, 0.0010473135, 0.00177836,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.896,0.873, 0.00075985, 0.00041458, 0.00133733, 0.0008694936, 0.00133733,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.871,0.879, 0.00080097, 0.00272192, 0.00197925,-0.0001313657, 0.00050048,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.812,0.884,-0.00126956, 0.00156946, 0.00009973,-0.0030665094,-0.00183545,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.729,0.89, 0.00191887, 0.00440630, 0.00258611, 0.0019794771, 0.00185996,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.632,0.895, 0.00352939, 0.00423601, 0.00400597, 0.0025417114, 0.00206459,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.53,0.901,-0.00180156,-0.00032143,-0.00104007,-0.0023085742,-0.00122835,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.432,0.906, 0.00035986,-0.00044353, 0.00034811,-0.0027111607, 0.00000709,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.342,0.912, 0.00247272, 0.00346306, 0.00330242,-0.0022746559, 0.00307377,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.263,0.917, 0.00180825, 0.00492898, 0.00473568, 0.0003377400, 0.00266587,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.196,0.922, 0.00102083, 0.00167010, 0.00069254, 0.0001607676, 0.00104559,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.141,0.928, 0.00042957, 0.00076728,-0.00155778,-0.0011002982,-0.00054985,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.097,0.933,-0.00223881,-0.00198648,-0.00290339,-0.0022983579,-0.00269057,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.063,0.937,-0.00200259, 0.00040260,-0.00151779,-0.0015925442,-0.00169852,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.038,0.942,-0.00223446,-0.00033270,-0.00134533,-0.0007372394,-0.00004025,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.023,0.946,-0.00472330,-0.00398279,-0.00437741,-0.0035488710,-0.00405167,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.017,0.95, 0.00051222, 0.00028417,-0.00136929, 0.0000358304,-0.00109391,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.022,0.953, 0.00058867, 0.00030006,-0.00044703, 0.0005547130, 0.00010561,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.039,0.955,-0.00170425, 0.00017432,-0.00051066, 0.0001691790, 0.00009830,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.07,0.955, 0.00124913, 0.00107185, 0.00151272, 0.0025068010, 0.00323011,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.118,0.957, 0.00154002, 0.00038991, 0.00101651, 0.0012780993, 0.00153634,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.183,0.955, 0.00404580, 0.00421133, 0.00403264, 0.0056311981, 0.00415143,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.266,0.954, 0.00456984, 0.00442504, 0.00564680, 0.0045909351, 0.00441989,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.367,0.95,-0.00094464,-0.00162357,-0.00171356,-0.0016812940,-0.00154321,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.482,0.945,-0.00530048,-0.00447554,-0.00410574,-0.0039350249, 0.00065000,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.604,0.939,-0.00177751,-0.00208182,-0.00208182,-0.0019526986, 0.00046014,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.725,0.93,-0.00109211,-0.00060605,-0.00082855, 0.0010694185,-0.00082818,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.832,0.92,-0.00341090,-0.00232231,-0.00250757, 0.0008284008,-0.00257267,sell
