Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0333509, 0.0267636,-0.0103993, 0.0061265, 0.0139842,buy
2017-11-14,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0153916,-0.0795058,-0.0223047,-0.0266861,-0.0221873,buy
2017-11-15,a90,none,none,a0,a60,a150,a90,none,none,none,none,none,a120,none, 0.0275558,-0.0167949,-0.0181523, 0.0169231,-0.0103505,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0130364,-0.0049956, 0.0315161, 0.0112849, 0.0074009,buy
2017-11-17,none,a30,none,none,none,a120,a60,a0,none,none,none,none,a120,none, 0.0217547, 0.0198692, 0.0112185, 0.0190906, 0.0190115,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0130364,-0.0049956, 0.0315161, 0.0112849, 0.0074009,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0493006, 0.0322627, 0.0510810, 0.0485156, 0.0372281,buy
2017-11-20,none,a30,none,a60,a0,none,none,none,none,none,none,a30,none,a60, 0.0263879, 0.0150512, 0.0237743, 0.0237743, 0.0230543,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0161258,-0.0129425,-0.0184496,-0.0152721,-0.0029362,sell
2017-11-22,none,none,none,a90,none,a60,a0,a60,none,none,a45,a30,none,a60, 0.0593151, 0.0593151, 0.0040086, 0.0401694, 0.0627416,buy
2017-11-23,none,none,none,a90,none,none,none,a60,none,none,a45,a30,none,a60, 0.0686334, 0.0686334,-0.0009774, 0.0457210, 0.0567465,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0609635, 0.0600943,-0.0392309,-0.0244352, 0.0654629,buy
2017-11-25,none,none,none,a120,a60,none,none,a90,none,none,a45,a30,none,none, 0.0002404, 0.0021552,-0.0241414,-0.0221484, 0.0073341,buy
2017-11-26,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none, 0.0210538, 0.0215614,-0.0495157,-0.0229699, 0.0228092,buy
2017-11-27,none,none,a30,none,none,a0,a60,none,a45,none,none,none,none,none, 0.0772165, 0.0681596, 0.0931593, 0.0586889, 0.0931593,buy
2017-11-28,none,none,a30,a150,a90,none,none,a120,a45,none,none,none,none,none, 0.0265011, 0.0192826, 0.0138013, 0.0347007, 0.0160424,buy
2017-11-29,none,none,a30,none,none,none,a90,none,a45,none,none,none,none,none, 0.0949928, 0.0995637, 0.0728774, 0.0989979, 0.0842146,buy
2017-11-30,none,none,a30,a180,a120,none,a90,a150,a45,none,none,none,none,none, 0.1020143, 0.1172403, 0.1033825, 0.1172403, 0.1214212,buy
2017-12-01,none,none,a30,none,none,a60,a120,none,a45,a90,none,none,none,none, 0.0724250, 0.0724427, 0.0689935, 0.0761530, 0.0617557,buy
2017-12-02,none,none,a30,a150,a150,none,a120,a180,a45,a90,none,none,none,a45, 0.0059061, 0.0083125,-0.0353443, 0.0397768,-0.0335262,sell
2017-12-03,none,none,none,none,none,a90,a150,a180,a45,a90,none,none,none,a45, 0.0034096, 0.0113335,-0.0368633, 0.0012314,-0.0475297,buy
2017-12-04,none,none,none,a120,a180,none,a150,none,a45,a90,none,none,none,a45,-0.0096023, 0.0202530,-0.0310760,-0.0129232,-0.0323810,sell
2017-12-05,none,none,none,none,none,a120,a180,a150,a45,a90,none,none,none,a45,-0.0226318,-0.0076705,-0.0355708,-0.0255572,-0.0489611,sell
2017-12-06,none,none,none,a90,a150,none,a180,none,a45,none,none,none,none,none,-0.0428191,-0.0074013,-0.0595852,-0.0604451,-0.0502374,sell
2017-12-07,none,none,none,none,none,a150,none,a120,a45,none,a30,none,none,none, 0.0365452, 0.0392234, 0.0454493, 0.0277519, 0.0425628,buy
2017-12-08,none,none,none,a60,a120,none,a150,none,a45,none,a30,none,none,none, 0.0491972, 0.0660912, 0.0660912, 0.0653144, 0.0554529,buy
2017-12-09,none,none,none,a60,none,a180,none,a90,none,none,a30,none,a90,none, 0.0437743, 0.0253279, 0.0508425, 0.0228690, 0.0683150,buy
2017-12-10,none,none,none,none,a90,none,a120,none,none,none,a30,none,a90,none,-0.0307586,-0.0485467,-0.0252062,-0.0485467,-0.0299138,sell
2017-12-11,none,none,none,none,none,a150,none,none,none,none,a30,none,a90,none, 0.0369313,-0.0396978, 0.0640766,-0.0335772, 0.0430007,buy
2017-12-12,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a90,none,-0.0141181,-0.0341213,-0.0286930, 0.0062060,-0.0220021,sell
2017-12-13,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0218914,-0.0467442, 0.0334930, 0.0607771, 0.0398974,buy
2017-12-14,none,a30,a0,none,none,a120,a60,none,none,none,none,a45,none,a30, 0.0458576, 0.0350193, 0.0346322, 0.0220871, 0.0336314,buy
2017-12-15,none,a30,a0,none,none,none,a60,none,none,none,none,a45,none,a30, 0.0549221,-0.0060031,-0.0083876,-0.0194786,-0.0065690,sell
2017-12-16,none,a30,a0,none,none,a90,none,none,none,none,none,a45,none,a30, 0.0753267, 0.0153313, 0.0265518, 0.0223483, 0.0265518,buy
2017-12-17,none,none,none,none,a0,a90,none,a0,none,none,none,a45,none,a30, 0.0335069, 0.0256685, 0.0335822, 0.0505448, 0.0335822,buy
2017-12-18,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0974376, 0.0716011, 0.0767482, 0.0795815, 0.0960312,buy
2017-12-19,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none, 0.1010327, 0.0966118, 0.0863004, 0.0880186, 0.0982384,buy
2017-12-20,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0251040,-0.0254112,-0.0342002,-0.0268932,-0.0418762,sell
2017-12-21,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0511485, 0.0368426, 0.0257503,-0.0157845, 0.0378678,buy
2017-12-22,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0171450,-0.0937578,-0.0969209,-0.0951494,-0.0957136,sell
2017-12-23,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0406189, 0.0476881, 0.0252647, 0.0306800, 0.0335337,buy
2017-12-24,a90,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,-0.0575161,-0.0600015,-0.0699811,-0.0697977,-0.0632255,sell
2017-12-25,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0101013, 0.0479635, 0.0459172, 0.0485277, 0.0523002,buy
2017-12-26,a90,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.0227037,-0.0337952,-0.0343784,-0.0319161,-0.0331833,sell
2017-12-27,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0260614,-0.0373579,-0.0283759, 0.0008424,-0.0307676,sell
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0372854,-0.0544437,-0.0506899,-0.0243477,-0.0681188,sell
2017-12-29,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,-0.0241527,-0.0191502,-0.0147646,-0.0307663,-0.0807502,sell
2017-12-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0183912,-0.0417272,-0.0025921, 0.0705410, 0.0397784,sell
2017-12-31,none,a30,none,a150,a180,a90,a150,none,none,a60,none,none,none,none, 0.0355230, 0.0373110, 0.0442605, 0.0445862, 0.0356009,buy
2018-01-01,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,none, 0.0450947, 0.0263574, 0.0602653, 0.0853259, 0.0557734,buy
2018-01-02,none,a30,none,a120,a150,a120,a180,a180,none,a60,none,none,a60,none, 0.0810491, 0.0462192, 0.0999299, 0.0801566, 0.0204333,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0499579, 0.0620021, 0.0679206, 0.0810501, 0.0721808,buy
2018-01-04,none,none,none,a90,a120,a150,a150,a150,none,a60,none,none,a60,none, 0.0526736, 0.0546222, 0.0606134, 0.0452707, 0.0721166,buy
2018-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0319526, 0.0587161, 0.0410010, 0.0514291, 0.0524531,buy
2018-01-06,none,none,none,a60,a90,a180,a120,a120,a60,none,none,a60,none,none, 0.0332380, 0.0449836, 0.0609025, 0.0320665, 0.0844653,buy
2018-01-07,none,none,none,none,a90,none,none,none,a60,none,a0,a60,none,a0, 0.1021186, 0.1065706, 0.1357019, 0.0719277, 0.1218096,buy
2018-01-08,none,none,none,none,none,a150,a90,a90,a60,none,a0,a60,none,a0, 0.1156143, 0.1043174, 0.1309838, 0.0857612, 0.1375884,buy
2018-01-09,none,none,none,none,a60,none,a90,a90,a60,none,a0,a60,none,a0, 0.0934721, 0.0906044, 0.1285234, 0.0874331, 0.1281284,buy
2018-01-10,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a0, 0.1159983, 0.1056439, 0.1304190, 0.0697570, 0.1356893,buy
2018-01-11,none,none,none,a0,none,none,a60,a60,a60,none,a0,a60,none,a0, 0.0115725, 0.0117086, 0.1395579,-0.0045176, 0.1367303,sell
2018-01-12,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.1255501, 0.1174506, 0.1279238, 0.0644361, 0.1309825,buy
2018-01-13,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none, 0.1207253, 0.1100890, 0.1142366, 0.0682203, 0.1239892,buy
2018-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0617680,-0.0617680,-0.0672366,-0.0695885,-0.0656017,sell
2018-01-15,none,none,none,none,a0,a60,none,none,a60,a45,none,none,a45,none,-0.0604773,-0.0604773,-0.0640864,-0.0348434,-0.0483096,sell
2018-01-16,none,none,none,a60,none,a60,a0,none,none,a45,none,none,a45,none,-0.0475667,-0.0557513,-0.0542440,-0.0446874,-0.0548806,sell
2018-01-17,none,none,none,a60,none,none,none,a0,none,a45,none,none,a45,none,-0.0314177,-0.0389923,-0.0314177,-0.0413184,-0.0366007,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0992959, 0.0953247, 0.0935317, 0.0756693, 0.1078889,buy
2018-01-19,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0868699, 0.0813078, 0.0836040, 0.0533374, 0.0902768,buy
2018-01-20,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0605332, 0.0575800, 0.0615436, 0.0590537, 0.0646509,buy
2018-01-21,a60,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,-0.0260281, 0.0498377,-0.0166739, 0.0541394,-0.0067261,sell
2018-01-22,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0603901,-0.0578368,-0.0554322,-0.0175833,-0.0521707,sell
2018-01-23,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0043140,-0.0216172,-0.0259437,-0.0561486,-0.0483092,sell
2018-01-24,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0680593, 0.0642716,-0.0027004, 0.0454326, 0.0771763,buy
2018-01-25,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0558271, 0.0595992, 0.0566016, 0.0595992, 0.0143146,buy
2018-01-26,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a30,none,-0.0062126,-0.0311202,-0.0354889,-0.0254275,-0.0182362,sell
2018-01-27,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none, 0.0380141, 0.0383762, 0.0468275, 0.0213913, 0.0107572,buy
2018-01-28,a45,none,none,a150,a150,none,a150,none,none,none,none,none,a30,none, 0.0513993, 0.0496022, 0.0529174, 0.0373243, 0.0513993,buy
2018-01-29,a45,none,none,a150,none,a120,none,a150,none,none,none,none,a30,none,-0.0042741,-0.0005799, 0.0144617,-0.0050788,-0.0042741,sell
2018-01-30,a45,none,none,a120,a180,none,a180,none,none,a30,none,none,none,none,-0.0571799,-0.0517912, 0.0135812,-0.0344921,-0.0352815,sell
2018-01-31,a45,none,none,a120,none,a150,none,a180,none,a30,none,none,none,none, 0.0102158,-0.0162083, 0.0471663, 0.0107334, 0.0230172,buy
2018-02-01,none,none,none,a90,a150,none,a150,a180,none,a30,none,none,none,a30,-0.1186097,-0.0598347,-0.0683050, 0.0062516,-0.0706519,sell
2018-02-02,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,a30,-0.1246819,-0.0556680,-0.0637352, 0.0104575,-0.0695759,sell
2018-02-03,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,a30,-0.1228177, 0.0097560, 0.0349679, 0.0154257, 0.0012549,buy
2018-02-04,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0802580,-0.0872343,-0.0904287,-0.0803634,-0.0892757,sell
2018-02-05,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0443689,-0.0433029,-0.0332405,-0.0439630,-0.0348773,sell
2018-02-06,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0249422,-0.0134573,-0.0005091,-0.0139140,-0.0213849,sell
2018-02-07,a30,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,-0.0564493,-0.0554075,-0.0493689,-0.0347786,-0.0358155,sell
2018-02-08,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0253754, 0.0610719, 0.0471572, 0.0597825, 0.0325638,buy
2018-02-09,a30,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none, 0.0300505, 0.0288731, 0.0272386, 0.0365227, 0.0287632,buy
2018-02-10,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,-0.0787546,-0.0493671,-0.0682993,-0.0703600,-0.0546285,sell
2018-02-11,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0152938,-0.0468772, 0.0245483, 0.0351980, 0.0046734,sell
2018-02-12,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0323612, 0.0029504, 0.0459662, 0.0617601, 0.0473195,buy
2018-02-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0084341,-0.0308817,-0.0120492,-0.0017687,-0.0115154,sell
2018-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0248129, 0.0424770,-0.0244626, 0.0296875, 0.0258799,buy
2018-02-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0235349, 0.0350039, 0.0150968, 0.0284675, 0.0341902,buy
2018-02-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0140033, 0.0146277,-0.0000603, 0.0133897, 0.0138140,buy
2018-02-17,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.0088842, 0.0073085, 0.0068397, 0.0085934, 0.0091488,buy
2018-02-19,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0166105,-0.0166838,-0.0166838, 0.0059054,-0.0166838,sell
2018-02-20,none,a45,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.0574230, 0.0505597, 0.0641418,-0.0013786,-0.0215440,buy
2018-02-21,none,a45,none,a150,a60,a60,none,a60,none,none,none,none,a0,none,-0.0262820,-0.0216830,-0.0161345,-0.0119732,-0.0261865,sell
2018-02-22,none,a45,none,a150,none,none,a120,none,none,none,a45,a90,a0,none, 0.0131812, 0.0079680,-0.0118442, 0.0561027,-0.0117177,sell
2018-02-23,none,none,none,none,a90,a90,none,none,none,none,a45,a90,a0,none, 0.0137360, 0.0267364,-0.0203993, 0.0191777, 0.0530755,buy
2018-02-24,a0,none,none,a180,none,a90,a150,a90,none,none,a45,a90,none,none,-0.0175173,-0.0002777,-0.0339117,-0.0232377, 0.0130611,buy
2018-02-25,a0,none,none,none,none,a120,none,none,none,none,a45,a90,none,a60, 0.0160428, 0.0480306, 0.0304887, 0.0170267, 0.0543359,buy
2018-02-26,a0,none,none,a150,a120,a120,a180,a120,none,none,a45,a90,none,a60, 0.0128283,-0.0095967,-0.0388472,-0.0081325,-0.0063016,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.0133848, 0.0184358, 0.0173535, 0.0088840, 0.0124395,buy
2018-02-28,none,a60,none,a120,a150,a150,a150,a150,none,none,none,a90,none,a60,-0.0103059,-0.0119006,-0.0221689, 0.0189111,-0.0173624,sell
2018-03-01,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0219225, 0.0174285, 0.0047635, 0.0121755, 0.0193316,buy
2018-03-02,none,a60,a0,a90,a180,a180,a120,a180,none,a0,none,none,none,none, 0.0534914, 0.0460903, 0.0324960, 0.0460600, 0.0490573,buy
2018-03-03,none,none,a0,none,a180,none,none,a180,none,a0,none,none,none,none, 0.0313262, 0.0228735, 0.0234745, 0.0137319, 0.0217564,buy
2018-03-04,none,none,a0,a60,none,a150,a90,none,none,a0,none,none,none,none,-0.0724373,-0.0506777,-0.0537931,-0.0906351,-0.0829148,sell
2018-03-05,none,none,a0,a60,a150,none,a90,a150,none,a0,none,none,none,none, 0.0462691, 0.0148547, 0.0326573, 0.0178582,-0.0196552,buy
2018-03-06,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,-0.0287738,-0.0431762,-0.0369238,-0.0444269,-0.0209123,sell
2018-03-07,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,-0.0842036,-0.0852145,-0.0842036,-0.0653748,-0.0929436,sell
2018-03-08,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0559154,-0.0712281,-0.0768768,-0.0545820,-0.0870176,sell
2018-03-09,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,-0.0348077,-0.0305166,-0.0357380,-0.0533253,-0.0032262,sell
2018-03-10,none,none,none,a0,a90,none,none,a90,none,none,a60,none,none,none, 0.0513858,-0.0061588,-0.0259484,-0.0139690,-0.0124490,sell
2018-03-11,none,none,none,none,a90,a60,none,a90,none,none,a60,none,none,none, 0.0435751, 0.0211844,-0.0360306, 0.0213885, 0.0212824,buy
2018-03-12,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.0445054,-0.0408108,-0.0386217,-0.0746292,-0.0572568,sell
2018-03-13,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,-0.0545370,-0.0739352,-0.0194724,-0.0702630,-0.0602610,sell
2018-03-14,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0926366,-0.0942552,-0.0879901,-0.0529617,-0.0886248,sell
2018-03-15,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0631494,-0.0645175,-0.0609061,-0.0405014,-0.0578357,sell
2018-03-16,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0739715,-0.0581234,-0.0550017,-0.0454292,-0.0563266,sell
2018-03-17,a30,none,a0,a90,none,none,a60,none,none,none,none,none,a30,none,-0.0962204,-0.0963969,-0.0575009,-0.0937447,-0.0568477,sell
2018-03-18,a30,none,a0,none,a0,none,none,a0,none,none,none,none,a30,none,-0.1192272,-0.1069039,-0.0863613,-0.1001612,-0.0903697,sell
2018-03-19,a30,none,a0,none,a0,none,a90,a0,a90,none,none,none,a30,none,-0.0906498,-0.0854227,-0.0705216,-0.1003367,-0.0723869,sell
2018-03-20,a30,none,a0,a120,none,none,none,none,a90,none,none,none,a30,none,-0.0787109,-0.0783014,-0.0132642,-0.0935433,-0.0541693,sell
2018-03-21,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,-0.0002933, 0.0239160, 0.0257936, 0.0281733,-0.0090799,buy
2018-03-22,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,a90,-0.0337242,-0.0279476,-0.0396183,-0.0320384,-0.0483098,sell
2018-03-23,none,none,none,none,a60,a90,a150,a60,a90,none,none,none,none,a90,-0.0315266,-0.0401153,-0.0438637,-0.0401153,-0.0456667,sell
2018-03-24,a30,none,none,a180,none,none,none,none,a90,none,none,none,none,a90,-0.0262036,-0.0215502,-0.0227775,-0.0263619,-0.0249733,sell
2018-03-25,a30,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,a90,-0.0221461,-0.0107331,-0.0112536,-0.0117568, 0.0037717,sell
2018-03-26,a30,none,none,a150,none,none,a180,a90,a90,none,none,none,none,none,-0.0612757,-0.0546996,-0.0461096,-0.0433909, 0.0190580,sell
2018-03-27,a30,none,none,a150,a120,a150,a150,none,a90,none,none,none,none,none,-0.0497284,-0.0491945,-0.0540972,-0.0799380,-0.0199955,sell
2018-03-28,a30,none,none,a120,none,none,a150,a120,a90,none,none,none,none,none,-0.0176010,-0.0149073,-0.0137814,-0.0636090,-0.0118798,buy
2018-03-29,a30,none,none,a120,a150,a180,none,none,a90,none,none,none,a45,none,-0.0097575,-0.0655914,-0.0148623,-0.0537992,-0.0290850,buy
2018-03-30,a30,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0198110, 0.0182506,-0.0585570, 0.0205048,-0.0403363,buy
2018-03-31,a30,none,none,a90,a180,a150,none,none,none,none,none,none,a45,none, 0.0338537, 0.0407064,-0.0592652, 0.0326172,-0.0209422,buy
2018-04-01,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0730138,-0.0740913,-0.0757629,-0.0749609,-0.0749972,sell
2018-04-02,none,none,none,a60,a150,a120,none,a180,none,a30,none,none,none,none,-0.0055594, 0.0252703, 0.0127650, 0.0170665, 0.0130063,buy
2018-04-03,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none, 0.0300945, 0.0432910, 0.0397422, 0.0381021, 0.0433283,buy
2018-04-04,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,-0.0218140,-0.0339503,-0.0378524,-0.0078108,-0.0339503,sell
2018-04-05,none,none,a30,none,a120,a90,none,none,none,a30,none,none,none,none,-0.0394898,-0.0383868,-0.0373906,-0.0073290,-0.0383868,sell
2018-04-06,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0261625,-0.0062969,-0.0191179,-0.0018879,-0.0049723,sell
2018-04-07,none,none,a30,a0,a90,a60,none,a120,none,a30,none,none,none,none,-0.0106304, 0.0196646, 0.0159581, 0.0169256,-0.0242488,buy
2018-04-08,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,none, 0.0343792, 0.0380588, 0.0418733, 0.0418733, 0.0423617,buy
2018-04-09,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none, 0.0532930, 0.0189059, 0.0065480, 0.0535358, 0.0600611,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none, 0.0485205, 0.0321507, 0.0148687, 0.0508333, 0.0491516,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.0816849, 0.0525350, 0.0799272, 0.0818987, 0.0485061,buy
