Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,none,none,none,a150,none,none,a120,none,a60,none,a150,a90,a0,none,none,none,a135,a90,a0,a45,none,a90,none,none, 0.00062399, 0.00134538, 0.00025463, 0.00058788, 0.001945581,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.00067469,-0.00047818, 0.00055253, 0.00060368, 0.001209289,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.00063496, 0.00078084, 0.00063496, 0.00064684, 0.001830914,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,a0,a45,none,a90,none,none, 0.00089890, 0.00115718, 0.00081980, 0.00024324,-0.000070169,buy
2015-07-13,a45,a0,a120,none,none,none,a60,none,none,none,a150,none,a60,a30,none,none,none,a90,none,a45,none,a90,none,none, 0.00078596, 0.00078925, 0.00107837, 0.00165718,-0.001206265,buy
2015-07-14,a45,a0,a120,a135,none,none,a60,none,a0,a120,a150,none,none,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.00162494, 0.00143867, 0.00205149, 0.00173650, 0.000036862,buy
2015-07-15,a45,a0,a120,a135,none,none,none,a0,a0,a120,none,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.00164795, 0.00110812, 0.00216752, 0.00171515, 0.000308744,buy
2015-07-16,none,a0,none,a135,none,none,none,none,none,none,a120,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none, 0.00240029, 0.00235329, 0.00230313, 0.00184056, 0.001657488,buy
2015-07-17,none,a0,none,a135,none,a90,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none, 0.00276373, 0.00127805, 0.00237821, 0.00145697, 0.001233941,buy
2015-07-18,none,a0,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,a135,a120,none,none,a45,none,a90,none,none, 0.00309072, 0.00227638, 0.00250904, 0.00244488, 0.002596687,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a135,a120,none,none,a45,none,a90,none,none, 0.00164388, 0.00111156, 0.00171778, 0.00075185, 0.001257516,buy
2015-07-20,a30,none,a135,none,a0,a90,none,a60,a60,a180,none,none,a150,a30,none,a135,a120,none,none,a45,none,a90,a30,none, 0.00100266, 0.00071344, 0.00034849, 0.00107115, 0.001344976,buy
2015-07-21,a30,none,a135,a120,a0,none,none,none,a60,none,a60,a60,a150,a30,none,none,a120,none,none,a45,none,a90,a30,none,-0.00004114,-0.00053915, 0.00042882, 0.00101233, 0.000645850,sell
2015-07-22,a30,none,a135,a120,a0,none,none,a90,none,a150,none,none,a180,none,none,none,a120,none,none,a45,none,a90,a30,none,-0.00037630,-0.00071004, 0.00055798, 0.00004317, 0.000298813,buy
2015-07-23,none,none,none,a120,a0,none,a60,a90,a90,none,none,a90,a180,none,none,none,a120,none,none,none,none,a90,a30,none,-0.00081638,-0.00034679, 0.00149577, 0.00043938, 0.000439378,buy
2015-07-24,none,none,none,a120,a0,none,a60,none,a90,a120,none,a90,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.00137155,-0.00001759, 0.00108571, 0.00055190, 0.000010261,buy
2015-07-25,none,none,none,none,a0,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,-0.00179990,-0.00087185,-0.00010523,-0.00074041,-0.000949699,sell
2015-07-26,none,none,a150,none,a0,none,a90,a120,a120,none,a0,a120,a150,none,none,none,none,none,none,none,none,a90,a30,none,-0.00064015,-0.00070948,-0.00070948,-0.00068744,-0.000581306,sell
2015-07-27,none,none,a150,none,a0,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a0,none,none,a90,a30,none,-0.00052276,-0.00015763,-0.00055244,-0.00015763,-0.000863336,sell
2015-07-28,none,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,-0.00262775,-0.00147999,-0.00161857,-0.00153479,-0.001978723,sell
2015-07-29,none,none,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00241380,-0.00211462,-0.00218937,-0.00211462,-0.002231437,sell
2015-07-30,none,none,none,none,none,none,a150,a180,none,none,a60,none,a90,none,none,a150,none,none,a0,none,none,a90,none,none, 0.00105237, 0.00121816, 0.00127051,-0.00041234, 0.001159882,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00059750, 0.00083149, 0.00069880, 0.00025361, 0.000354406,buy
2015-08-01,none,none,none,none,none,a120,a180,a150,a180,none,a90,none,a60,none,none,a150,none,none,a0,none,none,a90,none,none, 0.00388564, 0.00263135, 0.00301108, 0.00265391, 0.003229285,buy
2015-08-02,none,none,none,none,none,a120,a180,none,none,a0,a90,a150,none,none,none,a150,none,none,a0,none,none,a90,none,none,-0.00158320,-0.00156692, 0.00072505,-0.00017322,-0.001507548,sell
2015-08-03,none,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,a150,none,none,a0,a30,none,a90,none,none, 0.00082135, 0.00074766, 0.00172122, 0.00042180, 0.001080796,buy
2015-08-04,a0,a30,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,a150,none,none,a0,a30,none,a90,none,none, 0.00145459, 0.00124938, 0.00185797, 0.00120583, 0.001947896,buy
2015-08-05,a0,a30,none,a90,none,none,a120,a90,a120,none,a150,a120,a0,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00173520,-0.00021601,-0.00021601,-0.00021601, 0.000620065,sell
2015-08-06,a0,a30,none,a90,none,none,a120,a90,a120,a60,a150,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00143859,-0.00047879,-0.00052491,-0.00052491, 0.000203870,sell
2015-08-07,a0,a30,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00209885,-0.00138190,-0.00149235,-0.00125449, 0.000464840,sell
2015-08-08,a0,a30,none,a90,none,none,a90,a60,a90,a90,a180,none,none,none,none,none,none,none,a0,a30,none,a90,none,none,-0.00141490,-0.00117134,-0.00117134,-0.00103961, 0.001240356,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,none,a90,none,none,-0.00068002,-0.00022610, 0.00053271,-0.00062602,-0.000573209,sell
2015-08-10,none,none,a180,none,none,a135,a60,none,a60,none,a150,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,-0.00129168,-0.00218875,-0.00205326,-0.00067989,-0.001939450,sell
2015-08-11,none,none,a180,none,none,a135,none,none,a60,a120,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,-0.00236134,-0.00282300,-0.00082080,-0.00156789,-0.002571341,sell
2015-08-12,none,none,a180,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00122715,-0.00440356,-0.00023610,-0.00040971,-0.003887920,sell
2015-08-13,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.00168964,-0.00388127, 0.00129344, 0.00179847,-0.002553879,sell
2015-08-14,none,none,a180,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a120, 0.00134491,-0.00155398, 0.00296300, 0.00342955, 0.001735975,buy
2015-08-15,none,none,a180,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.00150942,-0.00131028, 0.00317274, 0.00342546, 0.001819772,buy
2015-08-16,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120, 0.00238874, 0.00002927, 0.00018873, 0.00027412, 0.002545209,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120, 0.00129020, 0.00081672, 0.00081672, 0.00082300, 0.002086184,buy
2015-08-18,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,-0.00015905,-0.00093742,-0.00076736,-0.00058276,-0.000769776,sell
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a120, 0.00039585,-0.00034057,-0.00018236, 0.00013208,-0.000182360,sell
2015-08-20,none,a45,none,none,none,a150,a60,a90,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.00117001,-0.00052155, 0.00058431, 0.00084502, 0.000667477,buy
2015-08-21,none,a45,none,none,none,a150,none,a90,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a120, 0.00107365,-0.00014728,-0.00011219,-0.00012062,-0.000108159,sell
2015-08-22,none,a45,none,none,none,a150,a90,none,a60,none,a0,a90,a150,a0,none,none,a90,none,none,none,none,none,none,a120, 0.00031312,-0.00030888,-0.00043936,-0.00043234,-0.000439363,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a90,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,a120, 0.00242296, 0.00164038, 0.00139894, 0.00190433,-0.000061296,buy
2015-08-24,none,a45,none,a60,none,none,none,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a120, 0.00118599, 0.00075249, 0.00039858, 0.00066927, 0.000425383,buy
2015-08-25,none,a45,none,a60,none,none,a120,a150,a90,a60,none,a120,none,a0,none,none,a90,a135,none,none,none,none,none,a120, 0.00032055, 0.00007694, 0.00159579, 0.00186370, 0.001237930,buy
2015-08-26,none,a45,none,a60,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,-0.00252529,-0.00078078, 0.00063350, 0.00086673, 0.001198236,buy
2015-08-27,none,a45,none,a60,none,none,a150,a180,a120,none,a60,a150,none,a0,none,none,none,a135,none,a0,none,none,none,none,-0.00175344,-0.00037137, 0.00072439, 0.00390711,-0.000868306,sell
2015-08-28,a30,none,none,a60,none,none,none,a180,none,none,none,none,a60,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.00131120,-0.00250160,-0.00191811, 0.00156358,-0.000527559,sell
2015-08-29,a30,none,none,a60,none,none,a180,none,a150,a0,a90,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.00097414,-0.00279064,-0.00188137, 0.00145647,-0.000850791,sell
2015-08-30,a30,none,none,none,none,none,none,a150,none,a0,none,a180,none,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.00129768,-0.00250605,-0.00199846, 0.00131854,-0.000624091,sell
2015-08-31,a30,none,none,none,none,none,a150,none,a180,none,a120,a150,none,a0,none,a180,none,a135,none,a0,none,none,none,none,-0.00004623,-0.00034626,-0.00284090, 0.00084300, 0.001316387,buy
2015-09-01,a30,none,a150,none,none,none,none,a120,none,none,none,a150,a0,a0,none,a180,none,none,none,a0,none,none,none,none,-0.00132275,-0.00163505,-0.00238571,-0.00141241, 0.000379271,sell
2015-09-02,a30,none,a150,none,a30,none,a120,none,a150,a60,a150,a120,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.00186475, 0.00186475, 0.00205850, 0.00186475,-0.000359435,buy
2015-09-03,a30,none,a150,none,a30,none,none,a90,a150,a60,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.00016316,-0.00033691, 0.00005734,-0.00016316, 0.000441311,sell
2015-09-04,none,none,a150,none,a30,none,a90,none,a120,a90,a180,none,none,none,none,a180,none,none,none,a0,none,none,a30,none, 0.00037366, 0.00093035, 0.00185320, 0.00055674,-0.000353342,buy
2015-09-05,none,none,a150,none,a30,none,a90,a60,a120,a90,none,a90,a60,none,none,a180,none,none,none,a0,none,none,a30,none,-0.00088873,-0.00075982, 0.00006175,-0.00075982,-0.000345296,sell
2015-09-06,none,none,a150,none,none,none,a60,a60,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,-0.00064426,-0.00011265,-0.00023319,-0.00039879,-0.001891054,buy
2015-09-07,none,none,a150,a45,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00226574, 0.00225281, 0.00225281, 0.00198569, 0.001940177,buy
2015-09-08,none,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00008459,-0.00035037,-0.00013761, 0.00003794,-0.000395841,sell
2015-09-09,none,none,none,a45,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.00113203,-0.00163939, 0.00153091,-0.00167120, 0.000991735,buy
2015-09-10,none,none,none,a45,none,none,none,a0,a60,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none, 0.00152218, 0.00071976, 0.00293995, 0.00039752, 0.001676567,buy
2015-09-11,none,none,none,a45,none,none,a0,a0,none,a180,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00051492,-0.00083603,-0.00001264,-0.00097000, 0.000168263,sell
2015-09-12,none,none,none,a45,none,none,a0,none,none,a180,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00036487,-0.00104843, 0.00022867,-0.00104843,-0.000348909,sell
2015-09-13,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,a30,none,none,a150,none,none,none,none,none,none,-0.00041247,-0.00107798, 0.00012336,-0.00101812,-0.000584962,sell
2015-09-14,none,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00006071,-0.00075269, 0.00054511,-0.00091822,-0.000178475,sell
2015-09-15,none,none,none,a45,none,a180,none,a60,a0,a150,none,none,a180,none,a30,none,none,a150,none,none,none,none,none,none,-0.00020473,-0.00111523,-0.00057308,-0.00049940,-0.000779979,sell
2015-09-16,none,none,none,a45,none,a180,none,a60,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.00033362,-0.00230426,-0.00149594,-0.00149594,-0.001545708,sell
2015-09-17,none,none,none,a45,none,a180,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.00114887,-0.00184193,-0.00184098,-0.00094947,-0.001896321,sell
2015-09-18,none,none,none,a45,none,a180,none,a90,none,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,a120, 0.00119893,-0.00156357,-0.00154337,-0.00064987,-0.001646190,sell
2015-09-19,none,none,none,a45,none,a180,a90,a90,none,a90,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.00088987,-0.00166323,-0.00176039,-0.00086768,-0.001646568,sell
2015-09-20,none,a45,none,a45,none,a180,a90,none,a60,a90,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00385555, 0.00238212,-0.00015344, 0.00249909, 0.002122810,buy
2015-09-21,none,a45,none,a45,none,a180,none,a120,none,a60,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00358284, 0.00209511,-0.00031970, 0.00257957, 0.001681792,buy
2015-09-22,none,a45,none,a45,none,none,a120,none,a90,a60,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00288515, 0.00320886, 0.00234196, 0.00307193, 0.002885150,buy
2015-09-23,none,a45,none,a45,none,none,none,a150,none,none,a60,a120,a90,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00262406, 0.00324932, 0.00233865, 0.00295728, 0.002624060,buy
2015-09-24,none,a45,none,a45,none,none,a150,none,a120,none,none,a120,a60,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00312678, 0.00314149, 0.00271433, 0.00346290, 0.003194535,buy
2015-09-25,a30,a45,none,a45,none,none,none,a180,none,none,a90,a150,a60,none,a30,none,a60,none,none,none,none,none,none,a120, 0.00166943, 0.00214490, 0.00137739, 0.00378482, 0.001911630,buy
2015-09-26,a30,none,none,none,none,none,a180,a180,a150,a0,a90,a150,none,none,a30,none,a60,none,none,none,none,none,a45,a120,-0.00114080,-0.00124254,-0.00189807,-0.00192611, 0.000515296,sell
2015-09-27,a30,none,a150,none,none,none,none,a150,none,none,a120,a180,none,none,a30,none,a60,none,none,none,none,none,a45,a120, 0.00041786, 0.00009072, 0.00044348,-0.00002335, 0.000181346,buy
2015-09-28,a30,none,a150,none,a0,none,a150,a150,a180,none,a120,a180,a0,none,a30,a150,none,none,none,none,none,none,a45,none, 0.00183128, 0.00188446, 0.00188446, 0.00256272, 0.002039464,buy
2015-09-29,a30,none,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.00166115, 0.00147408, 0.00242319, 0.00218146, 0.001349464,buy
2015-09-30,a30,none,a150,none,a0,none,a120,a120,a150,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00014438,-0.00002723, 0.00016773,-0.00002723,-0.001337096,buy
2015-10-01,none,a30,a150,none,a0,none,none,a90,none,none,a180,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00388959,-0.00240687,-0.00245289,-0.00027510,-0.001598132,sell
2015-10-02,none,a30,a150,none,a0,none,a90,a90,a120,a90,a180,a120,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00329629,-0.00274975,-0.00255039,-0.00037790,-0.002756508,sell
2015-10-03,none,a30,none,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00166088,-0.00235259,-0.00202695,-0.00113636,-0.001148658,sell
2015-10-04,none,a30,none,a60,none,none,a60,a60,a90,a120,a150,a90,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00209834,-0.00329922,-0.00216470,-0.00207966,-0.004027754,sell
2015-10-05,none,none,none,a60,none,none,a60,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,a45,none,-0.00418976,-0.00474950,-0.00441757,-0.00472232,-0.004490422,sell
2015-10-06,none,none,none,a60,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,-0.00370097,-0.00436037,-0.00426546,-0.00424094,-0.004180036,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,a150,none,a60,a120,a30,none,none,a45,none,none,none,none,a90,a45,none,-0.00370810,-0.00171906,-0.00345970,-0.00308566,-0.003233544,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a30,none,none,a45,a180,none,none,none,a90,a45,none,-0.00420697,-0.00199780,-0.00410993,-0.00127510,-0.002108162,sell
2015-10-09,none,none,none,a60,none,none,a0,a0,none,a180,a90,none,none,a30,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00340871,-0.00317922,-0.00351855,-0.00020663,-0.002726506,sell
2015-10-10,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00319225,-0.00318041,-0.00313654, 0.00010328,-0.002538482,sell
2015-10-11,none,none,none,a60,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00265030,-0.00321236,-0.00268854,-0.00047233,-0.002684736,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,a150,none,a0,a180,none,none,none,a45,a180,none,none,a180,a90,a45,a135,-0.00106049,-0.00278566,-0.00106049,-0.00058701,-0.000890381,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,a135,a45,a180,none,none,a180,a90,a45,a135, 0.00052627,-0.00286339, 0.00052627, 0.00103250, 0.000576540,buy
2015-10-14,none,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a135,none,a180,none,none,a180,a90,a45,a135,-0.00169521,-0.00293927,-0.00169521,-0.00165125,-0.001695205,sell
2015-10-15,none,none,none,a60,none,none,a60,a60,none,none,none,none,a150,none,none,a135,none,a180,none,none,a180,none,a45,a135,-0.00324411,-0.00393576,-0.00323683,-0.00263843,-0.003236828,sell
2015-10-16,none,none,a150,a60,none,none,none,none,a60,a90,a0,none,none,none,none,a135,none,a180,none,none,a180,none,a45,a135,-0.00278594,-0.00343957,-0.00278594,-0.00287106,-0.002732233,sell
2015-10-17,none,none,a150,a60,none,none,a90,a90,a60,a90,none,none,a120,none,none,a135,none,none,none,none,a180,none,a45,none,-0.00357851,-0.00295795,-0.00198670,-0.00233938,-0.002935962,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00077782, 0.00205931, 0.00216462, 0.00260791, 0.002164618,buy
2015-10-19,none,none,a150,none,none,none,a120,a120,a90,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,a45,none, 0.00103376, 0.00248471, 0.00269959, 0.00258901, 0.002370321,buy
