Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,0,0,1.05,3.19,1.88,0,0.7,6.61,0,3.19,0.18,0,2.4,4.41,2.2,1.43,1.05,0,0,-0.011144, 0.0467771,-0.025186,-0.0181806,-0.047800,sell
2017-10-11,0,0,3.11,2.96,0.46,0,3.59,4.22,0,2.96,0.46,0,3.03,1.25,3.53,0,3.11,0,0, 0.006919, 0.0373787, 0.034354, 0.0039202, 0.010913,buy
2017-10-12,0,0,3.08,0.65,1.18,0,6.39,2.42,0,0.9,1.18,0,3.86,0,4.95,0,2.83,0,0, 0.021803, 0.0266032, 0.034451, 0.0218026, 0.035953,buy
2017-10-13,0,0.33,1.56,1.56,3.12,0,5.71,1.47,0,2.36,3.12,0.33,2.32,0,4.86,0,0.76,0,0, 0.009167, 0.0452913, 0.023208, 0.0091673, 0.023208,buy
2017-10-14,0,1.5,3.63,3.85,3.08,0,3.84,0,0,5.09,3.08,1.5,2.97,0,0.87,0,2.39,0,0, 0.018418, 0.0158741,-0.004581, 0.0101770, 0.015635,buy
2017-10-15,0,2.97,3.11,5.94,0.22,0,3.46,0,0,4.84,0.22,2.97,1.47,0,1.99,0,4.21,0,0, 0.011325,-0.0324203,-0.026810,-0.0197489,-0.027767,sell
2017-10-16,0,1.47,3.01,2.49,0.31,0.25,2.97,0,0,2.99,0.31,1.47,0.25,0,2.97,0,2.51,0,0, 0.034042, 0.0045145, 0.020829, 0.0209815, 0.014951,buy
2017-10-17,0,0.48,4.82,1.82,0.57,0.8,2.08,0,0.14,3.06,0.42,0.48,0.8,0,1.94,0,3.58,0.15,0, 0.013410, 0.0043702, 0.041142,-0.0013640, 0.015583,buy
2017-10-18,0,1.19,5.1,1.47,0.79,2.53,0.33,0,0.33,3,0.58,1.19,2.53,0,0,0,3.57,0.21,0,-0.016717,-0.0545065, 0.030999,-0.0231573,-0.041602,sell
2017-10-19,0,2.95,1.89,2.95,1.1,2.95,0.76,0,0.76,1.89,0.81,2.95,2.95,0,0,0,2.95,0.29,0,-0.032803,-0.0456881,-0.001447,-0.0342567,-0.057230,sell
2017-10-20,0,2.95,0.12,2.34,1.51,0.25,1.77,0.23,2,0,1.11,3.07,0,0,0.25,0,2.34,0.4,0,-0.019132, 0.0058615, 0.001075, 0.0208665, 0.007017,sell
2017-10-21,0,0.26,0.36,0,2.08,0.96,2.97,0.75,3.72,0.26,1.54,0.36,0,0,0.96,0,0,0.54,0,-0.021041, 0.0051853, 0.005185, 0.0079780, 0.038333,buy
2017-10-22,0,1.11,1.12,0,2.85,2.92,2.08,2.38,4.46,1.11,2.12,1.12,0,0,2.92,0,0,0.73,0,-0.001587, 0.0084551, 0.008221, 0.0216497, 0.017630,buy
2017-10-23,1.11,2.92,2.97,0,3.93,2.34,0,2.97,2.97,2.92,2.95,4.08,0,0,2.34,0,0,0.98,0,-0.007029,-0.0095440,-0.007746,-0.0095440,-0.004442,sell
2017-10-24,3,1.82,2.51,0,4.27,0,0,0.09,0,1.82,2.97,5.51,0,0.09,0,0,0,1.3,0, 0.027203, 0.0401032, 0.043159, 0.0318017, 0.029700,buy
2017-10-25,1.87,0,0,0,3.88,0.3,0.15,0.27,0,0,2.34,1.87,0.14,0.42,0,0,0,1.7,0,-0.023694,-0.0156087,-0.015619,-0.0145170,-0.028160,sell
2017-10-26,0,0,0,0,3.8,0.61,0.6,0.82,0,0,1.93,0,0.26,1.42,0,0,0,2.22,0,-0.008532,-0.0025511,-0.002551,-0.0085461,-0.013303,sell
2017-10-27,0,0,0,0,3.02,1.27,2.34,2.44,0,0,0.79,0,0.48,4.78,0,0,0,2.87,0.31,-0.008767,-0.0092853,-0.004731,-0.0087675,-0.007485,sell
2017-10-28,0,0,0,0,3.34,2.76,3.34,3.46,0,0,1.76,0,1.81,5.87,0.12,0,0,2.97,0.68, 0.016199, 0.0144584, 0.012292, 0.0164248, 0.024731,buy
2017-10-29,0,0.17,0,0,3.33,4.89,1.36,2.1,0,0.17,3,0,5.08,0,0.27,0,0,2.42,1.5, 0.021987, 0.0120978, 0.010677, 0.0102304, 0.007496,buy
2017-10-30,0,0.43,0,0,4.14,5.83,2.95,2.97,0,0.43,2.26,0,8.89,0,0.6,0,0,1.92,3.36, 0.012983, 0.0129829, 0.017073, 0.0121608,-0.004155,buy
2017-10-31,0.73,1.09,0.2,0,5.11,4.29,2.24,0.2,0.2,1.79,0,0.23,4.94,0,2.21,0,0,1.52,5.17,-0.017797,-0.0142812,-0.004024,-0.0142812,-0.011901,sell
2017-11-01,2.52,2.72,1.33,0.23,3.79,4.58,0.71,0.4,0.4,5.32,0,0.56,1.61,0,5.86,0,0.92,0,4.58, 0.040908,-0.0125896,-0.016379,-0.0224644,-0.008840,sell
2017-11-02,4.34,3.36,4.68,0.71,2.97,2.84,2.01,0.78,0.78,7.91,0,1.8,0,0,7.82,0,3.38,0,2.08, 0.084148, 0.0219260, 0.022906,-0.0246874, 0.062223,buy
2017-11-03,2.95,2.52,5.89,2.26,0,1.27,2.95,1.55,1.55,4.18,0,4.21,0,0,4.22,0,5.23,0,0,-0.072003, 0.0829368, 0.053426,-0.0679445, 0.056329,sell
2017-11-04,2.51,2.95,1.54,3,0,0.14,1.54,2.97,2.97,1.37,0,5.63,0,0.14,1.54,0,3,0,0,-0.024153,-0.0276182,-0.023777,-0.0254830,-0.025483,sell
2017-11-05,0,2.22,0.3,0,0,0.51,0.13,2.87,2.87,0,0,2.52,0,0.64,0,0,0,0,0,-0.011507,-0.0027251, 0.076652, 0.0766521, 0.095458,buy
2017-11-06,0,0,0.53,0,0,1.82,0.44,1.46,1.58,0,0,0.53,0,2.14,0,0,0,0,0, 0.073000, 0.0740596, 0.076373, 0.0740596, 0.072980,buy
2017-11-07,0,0,0.93,0,0,2.92,0.95,0,0.18,0,0,0.93,0,3.69,0,0,0,0,0, 0.042302, 0.0401104, 0.037525, 0.0423019, 0.041198,buy
2017-11-08,0,0,1.65,0,0,1.32,2.1,0.21,0.25,0,0,1.65,0.21,3.17,0,0,0,0,0, 0.010375, 0.0126485, 0.012648, 0.0126485, 0.012648,buy
2017-11-09,0,0,2.92,0,0,0,3.33,0.54,0.36,0,0,2.92,0.54,2.97,0,0,0,0,0, 0.037086, 0.0377300, 0.037190, 0.0339111, 0.036632,buy
2017-11-10,0,0,3,0,0,0,2.47,1.39,0.53,0,0,3,1.39,1.94,0,0,0,0,0, 0.031601, 0.0340111, 0.043837, 0.0366455, 0.042586,buy
2017-11-11,0,0.58,1.7,0,0,0,0.77,3.21,0.77,0,0,1.96,2.95,0,0,0,0.58,0,0, 0.013842, 0.0223504, 0.034440, 0.0251992, 0.028581,buy
2017-11-12,0,2.31,0,0,0,0,1.29,3.3,1.12,0.27,0.17,0.9,2.4,0,0,0,2.04,0,0,-0.040151, 0.0325622,-0.000737,-0.0036291, 0.089693,sell
2017-11-13,0.25,3.8,0,0,0,0.62,1.96,3.12,1.64,1.1,0.32,2.97,0,0.15,0.25,0,2.95,0,0.37, 0.023135, 0.0771462, 0.112189, 0.1205984, 0.122899,buy
2017-11-14,1.59,2.65,0.26,0,0.17,1.46,3.01,3.07,2.89,3.29,0.61,3.28,0,0.25,0.87,0,0.26,0,0.76, 0.057688, 0.0916567, 0.081406, 0.0777288, 0.105750,buy
2017-11-15,4.31,2.97,0.66,0,0.38,3.54,4.14,0.44,4.34,4.55,1.14,1.39,0,0.44,2.34,0,0.66,0,1.58, 0.031230, 0.0393295, 0.039330, 0.0917914, 0.033574,buy
2017-11-16,8.87,0,1.67,0,1.36,5.94,4.7,0.75,5.44,2.97,2.06,2.95,0.15,1.27,3.81,0,1.67,0,2.97, 0.016180,-0.0176019,-0.014020,-0.0126466,-0.011877,sell
2017-11-17,6.9,0,3,0,3.59,4.31,4.92,1.68,4.44,2.2,3.11,1.99,0.6,2.88,3.46,0,3,0,2.72, 0.029980, 0.0119479, 0.015521, 0.0009960,-0.005929,buy
2017-11-18,1.06,0,2.04,0,6.22,1.38,3.07,3.24,1,0,2.63,0,1.56,5.4,3,0,2.04,0,1.38, 0.001255,-0.0095630, 0.037012, 0.0262467, 0.021937,buy
2017-11-19,3,0,0,0,4.44,0,2.86,5.75,2.62,0,1.81,0,4.05,5.37,2.08,0,0,0.12,0, 0.006232,-0.0167274, 0.015901, 0.0071314, 0.015260,buy
2017-11-20,2.6,0,0,0,1.02,0.11,3.38,5.72,2.97,0,0.77,0,4.71,4.13,0,0,0,0.13,0.12,-0.010570,-0.0337915,-0.003024,-0.0050982,-0.001081,sell
2017-11-21,0,0,0,0,1.66,0.26,5.95,4.2,1.24,0.24,1.34,0,4.38,4.55,0,0,0,0.14,0.18,-0.008502,-0.0109705,-0.006946,-0.0220021, 0.000932,sell
2017-11-22,0.3,0,0,0,2.82,0.63,4.52,3.61,0,0.64,2.36,0,5.81,2.31,0,0,0.3,0.17,0.29, 0.016493, 0.0133519, 0.009380, 0.0134956, 0.016493,buy
2017-11-23,0.79,0,0,0,3.62,1.66,1.55,3.57,0,1.65,3.11,0,3.47,1.52,0,0,0.79,0.2,0.45, 0.062849, 0.0354202, 0.042789, 0.0418724, 0.041872,buy
2017-11-24,2.3,0,0.3,0,3.07,3.14,0,2.97,0,3.45,2.31,0,0,2.95,0.36,0,2.12,0.25,0.7, 0.024216, 0.0836013, 0.106790, 0.1067126, 0.108374,buy
2017-11-25,4.05,0,0.77,0,1.43,2.65,0,2.16,0,3.46,0.27,0,0,2.38,0.74,0,3.52,0.34,1.09, 0.087209, 0.1093110, 0.099031, 0.1230198, 0.100298,buy
2017-11-26,4.85,0,2.08,0.22,2.42,0.38,0,0,0,3.39,0.38,0,0,0,1.65,0,3.76,0.49,1.7, 0.100203, 0.0889069, 0.077472, 0.0762591, 0.115291,buy
2017-11-27,2.65,0.12,3.74,0.4,4.08,0.54,0,0,0,3.42,0.54,0.12,0,0,3.15,0,3.37,0.77,2.67, 0.074362, 0.0743621, 0.082768,-0.0014784, 0.064447,buy
2017-11-28,0,0.38,3.03,0.71,6.07,0.76,0,0,0,1.36,0.76,0.2,0,0,4.79,0,2.56,1.31,2.97, 0.046597, 0.0725555, 0.081515,-0.0082244, 0.080829,buy
2017-11-29,0,0.9,2.4,1.27,7.53,1.07,0,0,0.1,2.4,1.07,0.35,0,0,5.13,0,1.72,2.44,2.12, 0.058655, 0.0757007, 0.069329,-0.0165394, 0.075413,buy
2017-11-30,0,1.9,2.97,2.3,6.1,1.65,0.2,0.31,0.14,2.97,1.5,0.92,0,0.15,3.4,0,3.45,3,1.36, 0.039442, 0.0605666, 0.056189, 0.0142686, 0.060722,buy
2017-12-01,0,4.13,2.08,3,1.7,2.58,0.31,0.76,0.16,2.08,2.12,1.84,0,0.46,0.31,0,5.89,1.7,0,-0.009166, 0.0579701, 0.079282, 0.0927859, 0.074543,buy
2017-12-02,0,5.04,0,2.14,0,4.34,0.66,1.85,0.17,0,3.13,3.72,0,1.37,0.5,0,5.14,0,0, 0.045329, 0.1168166, 0.116817, 0.0996418, 0.100426,buy
2017-12-03,0,2.97,0,0,0,5.94,1.07,2.97,0,0,3.25,5.94,0,2.97,1.85,0,0,0,0, 0.027128, 0.0271278, 0.022166, 0.0250603, 0.027128,buy
2017-12-04,0,2.7,0,0,0,4.2,1.82,1.89,0,0,2.68,4.59,0,2.1,2.65,0,0,0,0, 0.011124, 0.0151092, 0.035269, 0.0100815, 0.014942,buy
2017-12-05,0.1,1.55,0,0,0,1.62,3.39,0,0,0,2.93,1.55,0,0,4.16,0,0.1,0,0.12, 0.003758, 0.0379066, 0.034777, 0.0037584, 0.037907,buy
2017-12-06,0.58,0.23,0,0,0.22,0.32,5.97,0,0.24,0,3,0,0.17,0.22,5.94,0,0.4,0,0.32,-0.007118,-0.0092330,-0.004789,-0.0140434,-0.009233,sell
2017-12-07,1.33,0.73,0,0,0.76,0.99,4.88,0.36,0.56,0.2,2.04,0.16,0.45,0.52,5,0,1.05,0,1.23, 0.030133, 0.0327812, 0.038554, 0.0296429, 0.038707,buy
2017-12-08,3.21,2.28,0,0,1.71,2.95,1.8,0.96,1.32,0.46,0,0.5,1.16,1.25,1.8,0,3.01,0,3.41, 0.076967, 0.0526455, 0.019073,-0.0152139, 0.064154,buy
2017-12-09,7.87,2.95,0,0,3.87,2.36,0,2.75,3,1.24,0,1.51,2.97,2.97,0,0,4.85,0,3.26, 0.063692,-0.0651698, 0.094041, 0.0452513,-0.056209,buy
2017-12-10,8.61,0,0,0,4.66,0,0,5.92,2.79,2.95,0,2.97,2.87,2.89,0,0,2.95,0,1.77,-0.013157,-0.0607631, 0.089125,-0.0113784,-0.034314,sell
2017-12-11,1.54,0,0,0,2.97,0.16,0,4.19,0,2.32,0.16,1.87,0,0,0,0.28,1.54,0,2.97,-0.019504,-0.0236791,-0.010673,-0.0099151, 0.022336,sell
2017-12-12,0.56,0,0,0,2.53,0.27,0,0.17,0.16,0.17,0.27,0,0.28,0,0,2.34,0.12,0,2.53, 0.038279, 0.0901075, 0.035720, 0.0358546, 0.095923,buy
2017-12-13,2.16,0,0,0,2.24,0.93,0,0.41,0.95,0.41,0.93,0,0.92,0.95,0,2.95,0.29,0,1.29, 0.057673, 0.1037584, 0.059638, 0.0687566, 0.102371,buy
2017-12-14,6.77,0,0,0,3.1,3.44,0,1.02,3.07,1.02,3.44,0,2.96,3.1,0,0,0.74,0.73,0, 0.063752, 0.0373154, 0.007663, 0.0648878, 0.007663,buy
2017-12-15,13.78,0,0,0,6.32,4.44,0,2.51,5.97,2.51,4.44,0,5.94,5.92,0,0,1.87,2.95,0.4, 0.009404,-0.0393333, 0.040653, 0.0145291,-0.026249,sell
2017-12-16,10.74,0,0,0,5.75,2.58,0,2.97,3.95,2.97,2.58,0,3.84,4.02,0,0,2.95,0,1.73, 0.094815, 0.0308671, 0.152512, 0.0939869, 0.055072,buy
2017-12-17,1.85,0.08,0,0,2.95,2.97,0,1.41,0,1.49,2.97,0,0,0,0,0,1.85,0,2.95,-0.011886, 0.0438243, 0.007637, 0.0184816, 0.004870,buy
2017-12-18,0.31,0.15,0,0,1.32,1.94,0,0.63,0,0.54,1.94,0.24,0,0,0.29,0,0.31,0,1.32,-0.035112,-0.0419658,-0.023231,-0.0217201,-0.009932,sell
2017-12-19,0.96,0.25,0,0,0,0.09,0,1.63,0,1.44,0,0.44,0,0,0.64,0,0.96,0,0.09,-0.085866, 0.0243841, 0.071413, 0.0284527, 0.026179,buy
2017-12-20,2.97,0.81,0,0,0,0.14,0,3.64,0.09,3.41,0,0.67,0.17,0,1.43,0,3.08,0,0.14, 0.057860, 0.0759615, 0.061095, 0.0665852, 0.079614,buy
2017-12-21,2.89,1.56,0,0,0,0.23,0,3.26,0.24,3.15,0,0.86,0.44,0,2.97,0,3.02,0,0.23,-0.020466,-0.0144312,-0.003907,-0.0136395,-0.016991,sell
2017-12-22,0.17,3.22,0,0,0,0.37,0,0.97,0.62,1.3,0,1.14,1.15,0,2.9,0,0.15,0,0.37,-0.018280, 0.0186191, 0.017631,-0.0057966, 0.008252,sell
2017-12-23,0.29,7.02,0,0,0,0.58,0,0.97,1.59,2.22,0,1.26,3.06,0,0.49,0,0.15,0,0.58, 0.025994, 0.0259943, 0.025994, 0.0743173, 0.069490,buy
2017-12-24,0.51,9.12,0,0,0.13,0.92,0,0,2.97,2.97,0.13,0.51,3.18,0,1.34,0.11,0,0,0.92,-0.022902,-0.0219586,-0.023335, 0.0522663, 0.062705,sell
2017-12-25,1,5.79,0,0,0.17,1.47,0,0,2.57,2.28,0.17,0.88,1.06,0,3,0.14,0,0,1.47, 0.028169, 0.0299247, 0.029925, 0.0685447, 0.065680,buy
2017-12-26,1.8,5.96,0,0,0.19,2.34,0,0,1.79,1.33,0.19,1.5,3.14,0,2.32,0.17,0,0,2.34, 0.043908, 0.0439083, 0.041156, 0.0526091, 0.054037,buy
2017-12-27,3.09,5.79,0,0,0.2,3.24,0,0,3.16,0,0.2,2.56,3.16,0,0,0.22,0,0,3.24, 0.021173, 0.0201424,-0.013516,-0.0106975,-0.013516,sell
2017-12-28,4.04,1.56,0,0,0.36,3,0,0,1.94,0,0.2,3,0.66,0.16,0.1,0.27,0,0,2.9,-0.101931,-0.0846197,-0.080324,-0.0913162,-0.090722,sell
2017-12-29,4.2,0,0,0,0.3,2.69,0.14,0,0.82,0,0,2.13,1.39,0.3,0.16,0.33,0,0,2.53,-0.075710,-0.0833575,-0.053781,-0.0847094,-0.084709,sell
2017-12-30,4.92,0,0,0,0.63,2.34,0.34,0.14,1.92,0,0,0.34,3.14,0.63,0.26,0.41,0,0,2.08,-0.092032,-0.0744264,-0.035600,-0.0614865,-0.078061,sell
2017-12-31,5.79,0,0,0,1.38,3.37,1.09,0.43,3.17,0,0.11,0.98,3.05,1.38,0.4,0.5,0,0,2.97,-0.095902,-0.0736982,-0.034321,-0.0287302,-0.045305,sell
2018-01-01,1.8,0,0,0,3,2.76,2.59,0.79,2.12,0,0.16,2.43,0.47,3,0.64,0.63,0,0,2.12,-0.049075,-0.0038871, 0.024065,-0.0495708,-0.026122,sell
2018-01-02,0,0,0,0,2.67,1,4.47,1.48,0.62,0,0.23,4.24,0.86,2.67,1,0.78,0,0,0, 0.005054, 0.0770418, 0.036394,-0.0106049, 0.056457,buy
2018-01-03,0,0,0.17,0,0,1.56,5.39,2.77,1.21,0,0.43,4.73,1.73,0.23,1.56,0.97,0,0,0, 0.007419, 0.0309910, 0.023873, 0.0336674, 0.084144,buy
2018-01-04,0.35,0,1.12,0,0.22,2.47,3.28,5.5,2.87,0.3,0.65,2.24,3.45,0.39,2.47,1.19,0.35,0,0.22, 0.054560, 0.0734885, 0.071379, 0.0711560,-0.002493,buy
2018-01-05,0.99,0,3.26,0,0.42,2.97,1.64,6.76,4.48,0.84,0.98,0,4.7,0.81,2.97,1.47,0.99,0,0.42, 0.072816, 0.0569164, 0.067686, 0.0541048, 0.021954,buy
2018-01-06,2.92,0,9.47,0,0.79,2.28,2.64,5.97,6.54,2.4,1.51,0,6.5,1.48,2.28,1.82,2.92,0,0.79, 0.054322, 0.0265845, 0.041365, 0.0600811, 0.065907,buy
2018-01-07,2.95,0,11.8,0,1.55,1.44,4.24,2.97,5.94,2.97,2.35,0,5.86,3.38,1.44,2.26,2.95,0,1.55, 0.060085, 0.0348950, 0.039110, 0.0707098, 0.034185,buy
2018-01-08,0,0,2.85,0,2.97,0,6.71,0,1.38,0,3.71,0,1.47,6.94,0,2.79,0,0,2.97,-0.048870, 0.0040576,-0.010222, 0.0112490,-0.047095,sell
2018-01-09,0,0.43,0,0,2.79,0,8.46,0,0.24,0,5.72,0,0.19,8.71,0,3,0,0,2.79,-0.039192, 0.0600757, 0.055926, 0.0346736,-0.036573,sell
2018-01-10,0,1.57,0,0,1.36,0,7.41,0.13,0.92,0,5.79,0,0.65,4.89,0.23,2.58,0.13,0,1.36,-0.028652,-0.0288874,-0.032839,-0.0474283,-0.086317,sell
2018-01-11,0,5.26,0.12,0,0,0,4.3,0.61,3,0.44,3.86,0,2.26,0,0.68,2.08,0.73,0,0,-0.039661,-0.0492197,-0.049220,-0.0940737,-0.049220,sell
2018-01-12,0.15,5.32,0.2,0,0,0,2.83,1.72,2.4,1.39,1.59,0,2.92,0,2.06,1.7,1.92,0,0,-0.004129, 0.0149496, 0.015587,-0.0821767, 0.016031,buy
2018-01-13,0.25,0,0.35,0,0,0.62,3.46,4.32,0,3.71,0.13,0.49,0,0,3,1.37,4.67,0,0, 0.054185,-0.0024057, 0.071140,-0.0305895, 0.060251,buy
2018-01-14,0.42,0,0.61,0,0,1.64,5.21,5.37,0,5.63,0.26,1.38,0,0,1.36,0,5.98,0,0, 0.088508, 0.0587603, 0.103523,-0.0168250, 0.089430,buy
2018-01-15,0.71,0,1.05,0,0,4.27,3.2,2.67,0,3.71,0.53,3.74,0,0,0,0,3.72,0,0.2, 0.036798,-0.0613212, 0.028421,-0.0106551,-0.014686,sell
2018-01-16,1.19,0,1.8,0,0,5.65,2.03,0,0,2.81,1.08,4.57,0,0,0,0,1.8,0,0.41, 0.131259, 0.1183707, 0.117442, 0.0447780, 0.049150,buy
2018-01-17,1.99,0,2.97,0,0,5.22,0.95,0,0,1.99,2.22,3,0,0,0,0,2.97,0,0.95, 0.075483, 0.0835025, 0.056006, 0.0700765, 0.070047,buy
2018-01-18,3,0,2.96,0,0.38,4.91,2.61,0,0.12,3,2.97,2.69,0,0,0.38,0,2.84,0,1.86, 0.112437, 0.1114234, 0.112546, 0.0779073, 0.102133,buy
2018-01-19,2.65,0,2.31,0,1.05,1.89,5.98,0,0.52,2.65,1.89,2.67,0.12,0,1.05,0,1.67,0,3.31, 0.130129, 0.1301292, 0.127261, 0.1029392, 0.122290,buy
2018-01-20,1.58,0,2.8,0,3.16,0,6.15,0,2.34,1.58,0,2.97,0.46,0,3.16,0,0,0,3.18, 0.080372, 0.0677480, 0.046110, 0.0158923, 0.077881,buy
2018-01-21,0,0,4.8,0,3.52,0.21,2.22,0,3,0,0,0,1.8,0,3.52,0,0,0,2.43, 0.000138,-0.0934548,-0.075661,-0.0603038,-0.093605,sell
2018-01-22,0,0,2.97,0,1.23,0.53,1.51,0,0,0,0,0,2.97,0.24,1.23,0,0,0,2.04,-0.056079,-0.0893643,-0.077249, 0.0339306,-0.048840,sell
2018-01-23,0,0,0,0,2.74,1.53,2.44,0,0,0.2,0,0,0,0.9,2.74,0,0,0,3.77,-0.043780,-0.0680641,-0.058925, 0.0240439,-0.054163,sell
2018-01-24,0,0,0,0,2.95,3.58,2.97,0,0,0.61,0,0,0,2.97,2.95,0,0,0,5.94,-0.052372, 0.0011744,-0.004237, 0.0117587,-0.004003,buy
2018-01-25,0,0,0,0.21,1.69,4.32,2.2,0.13,0.21,1.79,0,0.28,0,2.51,1.41,0,0.13,0,4.73,-0.076091,-0.0202817,-0.020899,-0.0308959,-0.004743,sell
2018-01-26,0,0,0,0.79,0.83,2.95,1.59,0.48,0.79,3.21,0,0.83,0,0,0,0,0.48,0,1.33, 0.023990,-0.0354879,-0.011136, 0.0246644,-0.017256,sell
2018-01-27,0,0,0,3.17,2.44,2.17,0.98,1.89,2.97,2.89,0,2.6,0.2,0.1,0,0,1.89,0,0, 0.074646, 0.0712684, 0.070191, 0.0805301, 0.071268,buy
2018-01-28,0,0,0,3.65,3.15,1.47,2.97,3,3.01,3.67,0,3.55,0.64,0.17,0.2,0,3,0,0, 0.050262, 0.0679509, 0.071720, 0.0726281, 0.066598,buy
2018-01-29,0,0,0,2.56,0.59,4.3,2.24,0,0.52,3.88,0,2.65,2.04,0.28,0.32,0,0,0,0,-0.057308,-0.0634499,-0.063450,-0.0253048,-0.063450,sell
2018-01-30,0,0,0,4.58,1.26,6.41,0,0,1.58,2.97,0,3.61,3,0.59,0.5,0,0,0,0,-0.050922,-0.0472361,-0.045823,-0.0275577,-0.042957,sell
2018-01-31,0,0,0,4.45,2.67,3.37,0.27,0,2.97,2.22,0.27,1.52,1.48,1.15,1.15,0,0,0,0, 0.021485, 0.0518468, 0.051847, 0.0611362, 0.051847,buy
2018-02-01,0,0,0,2.23,5.54,2.33,0.65,0,1.79,0,0.65,2.95,0.44,2.41,2.51,0,0,0,0,-0.024882, 0.0060730, 0.010816, 0.1416678, 0.009159,buy
2018-02-02,0,0,0,1.13,8.3,5.03,1.58,0,0,0,1.58,2.36,1.13,5.19,5.78,0,0,0,0,-0.124061,-0.0836035,-0.127631,-0.0736223,-0.111443,sell
2018-02-03,0,0,0,2.89,8.61,5.92,3.11,0,0,0,3,0,2.89,5.64,8.89,0,0,0,0.11,-0.058545,-0.0485888,-0.098661,-0.1019916,-0.053512,sell
2018-02-04,0,0,0,2.97,5.22,2.36,2.85,0,0,0.13,2.22,0,2.97,2.46,4.99,0,0.3,0,0.43,-0.059087, 0.0249293,-0.043361,-0.0450378,-0.069046,sell
2018-02-05,0,0.11,0,0.74,2.42,1.98,1.88,0,0.74,0.79,0,0,0,1.64,1.97,0,1.01,0,1.1, 0.019287, 0.0192866, 0.019933,-0.0141369, 0.019287,buy
2018-02-06,0.19,0.19,0,2.97,2,2.08,5.56,0,3.16,2.85,0,0.3,0,0.55,0.38,0,2.86,0,3.03,-0.020179,-0.0142572, 0.075884,-0.0121965, 0.077449,sell
2018-02-07,0.4,0.31,0,2.1,5.57,3.78,5.92,0,2.5,5.87,0,1.3,0,1.32,0.86,0,3.26,0,3.13,-0.074054,-0.0513164, 0.020967,-0.0620225, 0.027141,sell
2018-02-08,0.85,0.53,0,1.17,8.43,1.94,0,0,0.85,2.56,0,2.92,1.17,2.95,1.94,0,0.53,0,0.19,-0.089330, 0.0166845, 0.016685, 0.0665924, 0.046296,buy
2018-02-09,1.79,0.88,0,2.92,4.24,2.97,0,0,1.79,0,0,1.5,2.92,2.74,2.97,0,0.88,0,0.22, 0.045302, 0.0472885, 0.045302, 0.0822498, 0.034393,buy
2018-02-10,2.97,1.46,0,1.52,0.22,1.97,0.19,0,2.97,0,0,0,1.52,0.22,1.97,0,1.65,0,0.25,-0.068491,-0.0468568,-0.086750,-0.0805202,-0.087643,sell
2018-02-11,2.34,2.44,0,0,1.17,0.51,0.47,0.18,2.34,0.18,0,0.18,0,0.99,0.51,0,2.91,0,0.3, 0.082947,-0.0155388,-0.031078,-0.0318430,-0.031843,sell
2018-02-12,0,2.97,0,0,3.35,2.51,1.12,0.31,0,0.43,0,0.31,0,3.19,2.24,0,4.09,0,0.35, 0.113169, 0.0461910, 0.051478, 0.1346723, 0.106073,buy
2018-02-13,0.15,2.16,0,0,2.86,3.75,3.24,0.5,0,1.01,0,0.5,0.15,2.65,3.32,0.25,5.03,0,0.41, 0.144429, 0.0970413, 0.095720, 0.1465050, 0.127295,buy
2018-02-14,0.28,1.3,0.15,0,2.78,2.38,5.08,0.85,0.15,2.78,0,0.85,0.28,2.38,1.05,0.5,5.33,0,0.48, 0.074836, 0.0824693, 0.082469, 0.0908883, 0.083047,buy
2018-02-15,0.5,0,0.57,0,4.8,3,7.29,1.39,0.57,4.8,0,1.39,0.5,3,2.95,0.99,4.34,0,0.57,-0.015981,-0.0157372,-0.021744, 0.0380052,-0.017284,sell
2018-02-16,0.89,0,2.08,0,4.47,0.22,4.57,2.3,2.08,4.47,0,2.3,0.89,0,2.89,2.01,1.9,0,0.66,-0.057909,-0.0435402,-0.054484,-0.0558747,-0.067109,sell
2018-02-17,1.61,0,3,0,0,0.65,0,3,3,0,0,3,1.61,0,0,2.95,0.65,0,0.79,-0.040281,-0.0125333,-0.046927,-0.0150274,-0.033612,sell
2018-02-18,2.89,0,0,0,0,1.9,0,2.3,0,0,0,2.44,2.89,0,0,2.12,1.9,0,0.93,-0.042240,-0.0144483,-0.003112,-0.0459127,-0.041989,sell
2018-02-19,2.97,0,0.21,0,0,3.45,0,1.51,0,0,0.12,1.81,3.18,0.45,0,0,3,0,1.11, 0.009524, 0.0273414, 0.066946, 0.0125047,-0.081328,buy
2018-02-20,1.71,0,1.14,0,0,4,0.73,0.21,0.48,0,0.21,1.24,2.37,2.46,0.73,0,1.54,0,1.31, 0.032826, 0.0307493, 0.061559,-0.0017168,-0.040629,buy
2018-02-21,0,0,5.05,0,0,3.4,2.92,0.58,2.95,0,0.38,2.95,2.1,3.4,2.92,0,0,0,1.76,-0.059864,-0.0665276,-0.068648,-0.0301504,-0.067206,sell
2018-02-22,0,0,6.08,0,0.1,1.62,2.66,1.1,3.13,0,0.68,2.36,2.95,1.13,2.66,0,0.59,0,2.27,-0.073905,-0.0779140,-0.076000,-0.0278804,-0.066505,sell
