Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,none,a150,none,a120,none,a0,none,a120,a135,none,a135,a45,none,none,none,a120,none, 0.0098481,-0.0078162,-0.008256,-0.0078162,-0.0078162,sell
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,none,none,a150,none,a120,none, 0.0008370,-0.0086991,-0.008699,-0.0070741,-0.0086991,sell
2016-07-20,none,a150,a150,a120,none,a0,none,a120,a135,none,a135,none,none,a150,none,a120,none,-0.0111771,-0.0105949,-0.009576,-0.0117459,-0.0105949,sell
2016-07-21,none,a150,a150,none,none,a0,none,a120,a135,none,none,none,none,a150,none,a120,none,-0.0190714,-0.0097445,-0.009292,-0.0137741,-0.0097445,sell
2016-07-22,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,a150,a150,a120,none,-0.0242790,-0.0158161,-0.005466,-0.0237882,-0.0158161,sell
2016-07-23,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,-0.0179865,-0.0038370,-0.007993,-0.0201946,-0.0038370,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0091760,-0.0096995,-0.007593, 0.0218895,-0.0070164,sell
2016-07-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0731920,-0.0450236,-0.078371,-0.1239156,-0.0450236,sell
2016-07-26,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0731920,-0.0450236,-0.078371,-0.1239156,-0.0450236,sell
2016-07-27,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a150,none,none,-0.0158476,-0.0144803,-0.013154,-0.0557007,-0.0429029,sell
2016-07-28,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0033260,-0.0114911,-0.011298,-0.0192629, 0.0139879,sell
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,a120,a30,none,none,none,none,none, 0.0071623,-0.0007642, 0.000471, 0.0055303, 0.0011685,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,a30,none,none,none,none,none, 0.0071623,-0.0007642, 0.000471, 0.0055303, 0.0011685,buy
2016-07-31,a90,none,a135,none,none,none,a45,none,a150,none,a120,a30,none,none,none,none,none,-0.0242383,-0.0125870,-0.028322,-0.0266282,-0.0080397,sell
2016-08-01,a90,none,a135,none,none,none,a45,none,a150,none,a120,a30,none,none,none,none,none,-0.0242383,-0.0125870,-0.028322,-0.0266282,-0.0080397,sell
2016-08-02,none,none,a135,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,-0.0649932,-0.0087661,-0.061405,-0.0261741,-0.0373804,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,a135,none,none,-0.0016227, 0.0135908,-0.014234, 0.0135908, 0.0217065,buy
2016-08-04,none,a180,none,a90,none,none,none,none,a150,a150,a120,none,a90,none,a135,none,none, 0.0106923, 0.0136851, 0.007346, 0.0058245, 0.0073464,buy
2016-08-05,none,a180,none,a90,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.0104874, 0.0161068, 0.010824,-0.0004636, 0.0021143,buy
2016-08-06,none,a180,none,a90,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.0104874, 0.0161068, 0.010824,-0.0004636, 0.0021143,buy
2016-08-07,none,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,a135,none,none, 0.0082453, 0.0134456, 0.007951, 0.0046486, 0.0057646,buy
2016-08-08,none,a180,a120,a90,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,-0.0045946, 0.0022608, 0.001959,-0.0045428,-0.0029620,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0020635, 0.0159987, 0.007441,-0.0031556,-0.0068250,sell
2016-08-10,none,a180,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0020635, 0.0159987, 0.007441,-0.0031556,-0.0068250,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.0013389,-0.0174357,-0.013405,-0.0139916, 0.0001823,sell
2016-08-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0075833,-0.0220019,-0.011126,-0.0101215,-0.0022568,sell
2016-08-13,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,a180,none,a90,none, 0.0023424,-0.0231598,-0.001619, 0.0012171, 0.0073766,buy
2016-08-14,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a180,none,a90,none, 0.0034976,-0.0218177,-0.013956,-0.0095917, 0.0111161,sell
2016-08-15,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a180,a120,a90,none,-0.0118659,-0.0154085,-0.015227, 0.0032439, 0.0088933,sell
2016-08-16,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a180,a120,a90,none, 0.0014896,-0.0020530,-0.001871, 0.0032439, 0.0088933,buy
2016-08-17,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a180,a120,none,none,-0.0065220,-0.0075805,-0.007581,-0.0036145,-0.0011951,sell
2016-08-18,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0076827, 0.0058617, 0.007683, 0.0076827, 0.0076827,buy
2016-08-19,none,none,none,none,a30,none,a30,none,none,a135,none,none,none,none,a120,none,none, 0.0062793, 0.0047627, 0.006279, 0.0058231, 0.0058231,buy
2016-08-20,none,none,none,none,a30,none,a30,none,none,a135,none,none,none,none,a120,none,none, 0.0062793, 0.0047627, 0.006279, 0.0058231, 0.0058231,buy
2016-08-21,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none, 0.0131959, 0.0190992, 0.011113, 0.0114260, 0.0114260,buy
2016-08-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0372001, 0.0260847, 0.026504, 0.0470440, 0.0258961,buy
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0372001, 0.0260847, 0.026504, 0.0470440, 0.0258961,buy
2016-08-24,none,none,none,none,none,a0,none,none,none,a135,none,a0,none,none,none,none,none,-0.0059430, 0.0039816, 0.002774,-0.0109088,-0.0116481,sell
2016-08-25,none,none,none,none,none,a0,none,none,none,a135,none,a0,none,none,none,none,none,-0.0059430, 0.0039816, 0.002774,-0.0109088,-0.0116481,sell
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.0053851, 0.0274708,-0.009593,-0.0130956, 0.0005501,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.0053851, 0.0274708,-0.009593,-0.0130956, 0.0005501,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.0053851, 0.0274708,-0.009593,-0.0130956, 0.0005501,sell
2016-08-29,none,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none, 0.0104879, 0.0111242, 0.012908, 0.0111242, 0.0112184,buy
2016-08-30,none,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none, 0.0104879, 0.0111242, 0.012908, 0.0111242, 0.0112184,buy
2016-08-31,none,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none, 0.0104879, 0.0111242, 0.012908, 0.0111242, 0.0112184,buy
2016-09-01,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none, 0.0071269, 0.0100663, 0.018915, 0.0100663, 0.0100663,buy
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0007238, 0.0048447, 0.015655, 0.0047165, 0.0047165,buy
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0007238, 0.0048447, 0.015655, 0.0047165, 0.0047165,buy
2016-09-04,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a60,none, 0.0025910, 0.0240836, 0.025208, 0.0018513, 0.0248576,buy
2016-09-05,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,a150,none,a60,none,-0.0076306,-0.0035848,-0.001507,-0.0044055, 0.0108503,sell
2016-09-06,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a150,none,a60,none,-0.0056514,-0.0045124,-0.001561,-0.0019723, 0.0045500,sell
2016-09-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a60,none, 0.0039681, 0.0034334, 0.024856, 0.0198058, 0.0212185,buy
2016-09-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a90,a60,none, 0.0039681, 0.0019927, 0.007247, 0.0005967,-0.0004516,buy
2016-09-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a90,a60,none, 0.0039681, 0.0019927, 0.007247, 0.0005967,-0.0004516,buy
2016-09-10,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a90,a60,none,-0.0036078,-0.0063317, 0.002242,-0.0010213, 0.0002931,sell
2016-09-11,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0292425,-0.0252702,-0.023642,-0.0308617,-0.0218293,sell
2016-09-12,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0292425,-0.0252702,-0.023642,-0.0308617,-0.0218293,sell
2016-09-13,a90,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0162402,-0.0177662,-0.026862,-0.0278317,-0.0134067,sell
2016-09-14,a90,none,none,none,a0,a30,none,a90,none,none,none,none,a60,none,none,none,none,-0.0053693,-0.0032216,-0.016448,-0.0181256,-0.0007475,sell
2016-09-15,none,none,a120,none,a0,a30,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0039673, 0.0004644,-0.002860,-0.0005579,-0.0053994,sell
2016-09-16,none,none,a120,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0007074, 0.0008444,-0.001406, 0.0054355, 0.0032852,buy
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0175891,-0.0361953, 0.009127, 0.0400824, 0.0091982,buy
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0175891,-0.0361953, 0.009127, 0.0400824, 0.0091982,buy
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0175891,-0.0361953, 0.009127, 0.0400824, 0.0091982,buy
2016-09-20,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0175891,-0.0361953, 0.009127, 0.0400824, 0.0091982,buy
2016-09-21,none,none,a120,none,none,a45,a0,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0059508,-0.0307855,-0.008139,-0.0000162,-0.0061267,sell
2016-09-22,none,none,a120,none,none,a45,a0,a90,none,none,none,none,a60,a135,none,a45,a30, 0.0059508,-0.0307855,-0.008139,-0.0000162,-0.0061267,sell
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,a30,a60,none,none,none,a30, 0.0082907, 0.0083152, 0.010057, 0.0100574, 0.0059712,buy
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,a30,a60,none,none,none,a30, 0.0082907, 0.0083152, 0.010057, 0.0100574, 0.0059712,buy
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0072135, 0.0072380,-0.000500,-0.0004997, 0.0062110,buy
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0072135, 0.0072380,-0.000500,-0.0004997, 0.0062110,buy
2016-09-27,none,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0072135, 0.0072380,-0.000500,-0.0004997, 0.0062110,buy
2016-09-28,none,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0072135, 0.0072380,-0.000500,-0.0004997, 0.0062110,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,a120,none,none,a30,-0.0003754,-0.0061904, 0.004328, 0.0007350,-0.0038025,sell
2016-09-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,a30,a30,-0.0076325,-0.0098592,-0.001788,-0.0073771,-0.0055536,sell
2016-10-01,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a120,none,a30,a30,-0.0067423,-0.0062408,-0.006213,-0.0080715,-0.0054921,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a30,a30,-0.0097358,-0.0092343,-0.006213,-0.0110651,-0.0054921,sell
2016-10-03,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a120,a60,a30,a30,-0.0090864,-0.0067743,-0.004822,-0.0076863,-0.0053217,sell
2016-10-04,none,none,none,none,none,a45,none,none,a150,a90,a60,none,none,a120,a60,a30,a30,-0.0014646,-0.0033266,-0.003838,-0.0067266,-0.0045141,sell
2016-10-05,none,none,none,none,none,a45,none,none,a150,a90,a60,none,none,none,a60,a30,a30, 0.0017039, 0.0014911, 0.002601,-0.0028640, 0.0016817,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,a60,none,a30, 0.0022863,-0.0021079,-0.002108, 0.0083298, 0.0067813,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,a60,none,a30, 0.0022863,-0.0021079,-0.002108, 0.0083298, 0.0067813,buy
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,a60,a45,none,none,a60,none,a30,-0.0041111,-0.0057992,-0.004111,-0.0002253,-0.0008133,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a30,-0.0146525,-0.0143893,-0.009815,-0.0116828,-0.0166402,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a30,-0.0146525,-0.0143893,-0.009815,-0.0116828,-0.0166402,sell
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,a45,a45,none,none,none,none,-0.0047353, 0.0088237,-0.003323, 0.0038546,-0.0118966,sell
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,a45,a45,none,none,none,none,-0.0047353, 0.0088237,-0.003323, 0.0038546,-0.0118966,sell
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a45,a45,none,none,none,none,-0.0047353, 0.0234352,-0.021377, 0.0219953,-0.0211801,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,a135,none,none,a45,a45,none,none,none,none,-0.0041468, 0.0079156,-0.010749, 0.0043476,-0.0100793,sell
2016-10-15,a90,none,a90,a60,none,a45,none,none,a135,none,none,none,a45,none,a45,none,none, 0.0047844,-0.0004511, 0.011133, 0.0009143,-0.0043212,sell
2016-10-16,a90,none,a90,a60,none,a45,none,none,a135,none,none,none,a45,none,a45,none,none, 0.0047844,-0.0004511, 0.011133, 0.0009143,-0.0043212,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,none,-0.0110399,-0.0090286, 0.059295, 0.0231553, 0.0167286,buy
2016-10-18,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,none,a45,none,none,-0.0171809,-0.0142150, 0.043209, 0.0432386, 0.0452945,buy
2016-10-19,none,a135,none,none,none,none,none,none,a135,none,a45,none,a45,none,a45,none,none, 0.0049878,-0.0123038, 0.003002, 0.0575622, 0.0213110,buy
2016-10-20,none,a135,none,none,none,none,none,none,a135,none,a45,none,a45,none,a45,none,none, 0.0049878,-0.0123038, 0.003002, 0.0575622, 0.0213110,buy
2016-10-21,none,a135,none,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0164469,-0.0025902, 0.001075, 0.0102970, 0.0071684,sell
2016-10-22,none,a135,none,a45,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0017813, 0.0089362, 0.001559, 0.0123311, 0.0124914,buy
2016-10-23,none,a135,none,a45,a0,none,none,none,none,none,a45,a60,none,a90,none,none,none, 0.0053786, 0.0159427, 0.007651, 0.0180791, 0.0078193,buy
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,a45,a60,none,a90,none,none,none,-0.0017760, 0.0133515,-0.001731, 0.0023090,-0.0012127,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0050674, 0.0150143, 0.009624, 0.0063009, 0.0069018,buy
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0041023, 0.0143508, 0.004959,-0.0035630, 0.0065937,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0041023, 0.0143508, 0.004959,-0.0035630, 0.0065937,buy
2016-10-28,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a90,a30,a0,none,-0.0083821, 0.0217637, 0.015845,-0.0039499, 0.0005448,buy
2016-10-29,none,a120,none,none,a0,none,none,none,a120,none,none,a60,none,none,a30,a0,none,-0.0063719, 0.0135771, 0.012147, 0.0092777, 0.0092777,buy
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.0067084,-0.0023304,-0.000457,-0.0013185,-0.0023304,sell
2016-10-31,none,a120,none,a30,a0,none,a30,none,a120,none,none,none,none,none,a30,a0,none, 0.0049446,-0.0010814, 0.000158, 0.0001583, 0.0001583,sell
2016-11-01,none,a120,a60,a30,a0,none,a30,none,a120,none,none,none,none,none,a30,a0,none,-0.0028444, 0.0161031, 0.017975, 0.0179747, 0.0179747,buy
2016-11-02,none,none,a60,a30,a0,none,a30,none,a120,none,none,none,none,none,a30,a0,none,-0.0101672, 0.0130635, 0.010190, 0.0101896, 0.0101896,buy
2016-11-03,none,none,a60,a30,a0,none,a30,none,a120,none,a30,none,none,none,none,none,none,-0.0333414, 0.0199603,-0.036749,-0.0364783,-0.0367488,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,-0.0425442, 0.0119891,-0.008931,-0.0089307,-0.0089307,sell
2016-11-05,none,none,a60,none,none,a30,a30,none,none,a60,a30,none,none,none,none,none,none, 0.0111761, 0.0129360, 0.008026, 0.0129360, 0.0088520,buy
2016-11-06,none,none,none,none,none,a30,a30,none,none,a60,a30,none,none,none,none,none,none,-0.0058935,-0.0038021, 0.008350, 0.0089794, 0.0084921,buy
2016-11-07,none,none,none,none,none,a30,a30,none,none,a60,a30,none,none,none,none,none,none,-0.0058935,-0.0038021, 0.008350, 0.0089794, 0.0084921,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none, 0.0028243, 0.0099454, 0.013154, 0.0149662, 0.0142412,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none, 0.0016717, 0.0191548, 0.020230, 0.0159868, 0.0142412,buy
2016-11-10,none,none,a45,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,none,-0.0020687, 0.0223872, 0.002516, 0.0075593, 0.0176970,buy
2016-11-11,a60,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0100775,-0.0010898,-0.003593, 0.0339887, 0.0252454,buy
2016-11-12,a60,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0100775,-0.0010898,-0.003593, 0.0339887, 0.0252454,buy
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0100775,-0.0010898,-0.003593, 0.0339887, 0.0252454,buy
2016-11-14,a60,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0116546,-0.0014096,-0.001179, 0.0173496,-0.0051109,sell
2016-11-15,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0237812, 0.0167779, 0.011766, 0.0255862, 0.0116050,buy
2016-11-16,a60,a90,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0208833, 0.0103785, 0.004870, 0.0187406, 0.0050393,buy
2016-11-17,a60,a90,none,none,none,a30,none,none,none,none,none,none,a30,a60,none,none,none,-0.0061642,-0.0100918,-0.013366,-0.0071019,-0.0126246,sell
2016-11-18,a60,a90,none,none,none,a30,a45,none,none,none,none,none,a30,a60,none,none,none, 0.0069459,-0.0158611, 0.002154, 0.0036255,-0.0115019,sell
2016-11-19,a60,a90,none,none,none,a30,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.0057407,-0.0096280,-0.007031,-0.0068073,-0.0146737,sell
2016-11-20,none,a90,a30,a0,none,a30,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.0020837,-0.0099408,-0.014004,-0.0074752,-0.0099408,sell
2016-11-21,none,none,a30,a0,none,a30,a45,none,none,a45,none,none,a30,a60,none,none,none, 0.0052348,-0.0024327,-0.008891,-0.0002797,-0.0024327,sell
2016-11-22,none,none,a30,a0,none,a30,a45,none,none,a45,none,a90,a30,a60,a0,none,none,-0.0059954,-0.0086283,-0.012228,-0.0023104,-0.0089237,sell
2016-11-23,none,none,a30,a0,none,a30,a45,none,none,a45,none,a90,a30,none,a0,a30,none,-0.0104674,-0.0122223,-0.011979,-0.0115832,-0.0123622,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,a90,none,none,a0,a30,a45,-0.0103052,-0.0137533,-0.012137,-0.0115239,-0.0122018,sell
2016-11-25,none,none,a30,a0,none,none,a45,none,none,a45,none,a90,none,none,a0,a30,a45,-0.0103052,-0.0137533,-0.012137,-0.0115239,-0.0122018,sell
2016-11-26,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a30,a45,-0.0088649,-0.0067091,-0.004620,-0.0041074,-0.0049683,sell
2016-11-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,a45,-0.0084124,-0.0062566,-0.004620,-0.0041074,-0.0049683,sell
