Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a135,none,none,-0.0651652,-0.0831790,-0.0820590,-0.08711890,-0.079978,sell
2017-07-09,none,none,a135,none,a60,a90,a180,none,a0,none,a180,none,none,none,a135,none,none,-0.0065768,-0.0466167,-0.0414094,-0.04760831,-0.054216,sell
2017-07-10,none,none,a135,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.0628082,-0.0824350,-0.0724797,-0.06112247,-0.075680,sell
2017-07-11,none,none,a135,none,none,a120,none,a180,none,a60,a150,none,none,a45,none,none,none,-0.0773672,-0.0896052,-0.1108223,-0.07815756,-0.085469,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none, 0.0454572, 0.0487275,-0.0459331, 0.04112267, 0.045305,buy
2017-07-13,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,a45,none,none,none,-0.0868420,-0.0828020,-0.0972665,-0.08378072,-0.074216,sell
2017-07-14,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a45,none,none,none,-0.0543323,-0.0651315,-0.0398945,-0.06513146, 0.006298,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.0595984,-0.0885310,-0.0783430, 0.02706797, 0.032320,sell
2017-07-16,none,a150,none,none,none,a180,a90,a120,a90,a120,a90,a60,a120,a45,none,none,none,-0.0723687,-0.0237800,-0.0231423, 0.06132179,-0.048643,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,-0.0276525, 0.0801454, 0.0830356, 0.08016163, 0.020740,buy
2017-07-18,none,a150,a120,none,none,a150,none,a90,a120,a150,a60,none,a120,a45,none,none,none, 0.0505361, 0.0600226, 0.0778558, 0.07827306, 0.027690,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a45,a150,none,none,-0.0053061,-0.0368719,-0.0236453,-0.01566536,-0.039817,sell
2017-07-20,none,none,a120,none,none,a120,none,a60,a150,a180,none,a0,a120,none,a150,none,none, 0.0706663, 0.0723704, 0.0677581, 0.08832639, 0.015509,buy
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.0359082,-0.0226364, 0.0057561, 0.02283707, 0.049737,sell
2017-07-22,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a150,a180,none,-0.0345718, 0.0397882,-0.0223921, 0.02837299, 0.029911,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,-0.0637046, 0.0168288,-0.0221022,-0.09071594,-0.054724,sell
2017-07-24,none,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none,-0.0223478, 0.0241674, 0.0313430,-0.08134110,-0.027143,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a180,none,-0.0614280,-0.0082498, 0.0502221,-0.07386552,-0.056008,sell
2017-07-26,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,none, 0.0337680, 0.0652346, 0.0660033, 0.03694022, 0.041236,buy
2017-07-27,none,a135,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.0527732,-0.0476386, 0.0477034, 0.05248316,-0.044949,buy
2017-07-28,none,a135,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none, 0.1048410,-0.0388212, 0.0371832, 0.01175591,-0.045644,sell
2017-07-29,a30,a135,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,-0.0225275,-0.0232621,-0.0415628,-0.05061400,-0.057209,sell
2017-07-30,a30,a135,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none, 0.0074670, 0.0898793, 0.0040498,-0.00228310,-0.006220,sell
2017-07-31,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0129020, 0.0694944, 0.0802088, 0.08195192, 0.098889,buy
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0710768, 0.0192138, 0.0561399, 0.07294490, 0.069654,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0094322,-0.0152391, 0.0095620, 0.02231365, 0.065813,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0180579,-0.0221806,-0.0170414,-0.01382393,-0.021042,sell
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,none, 0.0202810, 0.0202810, 0.0285846, 0.02381492, 0.020601,buy
2017-08-05,a30,none,none,none,none,a90,a150,none,a0,none,a150,none,none,none,none,none,none, 0.0416120, 0.0425657, 0.0452841, 0.04161205, 0.049988,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0126514,-0.0099496, 0.0091151, 0.01882814, 0.019674,buy
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,none,none,none, 0.0948512, 0.0904711, 0.0905727, 0.07265111, 0.093862,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0227762, 0.0144082, 0.0131409,-0.00706236,-0.007590,buy
2017-08-09,a30,none,none,none,a60,none,a150,a180,none,none,none,a120,none,none,none,none,none,-0.0156615,-0.0192066, 0.0074423,-0.06945772,-0.012337,buy
2017-08-10,a30,none,none,none,a60,a150,a150,none,a60,a90,a150,none,none,a30,none,none,none, 0.0143718, 0.0310561, 0.0310561, 0.03885574, 0.034030,buy
2017-08-11,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0470316, 0.0583398, 0.0465580, 0.04542424, 0.039052,buy
2017-08-12,none,none,none,none,a60,a180,a120,a150,a90,a120,a120,a90,none,a30,none,none,none,-0.0664564,-0.0609187,-0.0606508,-0.06625941,-0.060807,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.0158639,-0.0467846, 0.0403937,-0.01414577,-0.019828,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a120,a150,a90,a60,none,a30,a180,none,none,-0.0615335,-0.0635716, 0.0086295,-0.00151087,-0.005483,buy
2017-08-15,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a30,a180,none,none,-0.0513209,-0.0586658,-0.0158792,-0.06026035,-0.046322,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,a90,a30,a180,none,none,-0.0406380,-0.0475884,-0.0324076,-0.05005712,-0.046939,sell
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,a30,a180,a150,none,-0.0525615,-0.0568507,-0.0152790,-0.04466032,-0.036178,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a150,none, 0.0678562, 0.0769229, 0.0508770, 0.08510586, 0.067856,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a180,a150,none,a0,a90,none,none,a150,none, 0.1366744, 0.1199541, 0.1368165, 0.07284066, 0.119954,buy
2017-08-20,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0212070,-0.0146834,-0.0146834, 0.01350451, 0.013512,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,a150,a120,a0,none,none,none,none,none,none, 0.3742460, 0.3725840, 0.3603308, 0.35870576, 0.379726,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.1543240, 0.1766594, 0.1696338, 0.04449139, 0.179934,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none, 0.0192242, 0.0178679,-0.0810280, 0.01786786, 0.024231,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0763995,-0.0737534,-0.1071962,-0.07639949,-0.032532,sell
2017-08-25,none,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none, 0.1361554, 0.1627030, 0.1854097, 0.14141027, 0.014024,buy
2017-08-26,none,a135,none,a0,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.1474644,-0.0427795, 0.1447781, 0.14300055,-0.042780,sell
2017-08-27,none,a135,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0155445,-0.0348140, 0.0152552,-0.04321435, 0.010697,buy
2017-08-28,none,a135,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.0527707, 0.0410340, 0.0444887, 0.06591374, 0.068443,buy
2017-08-29,none,a135,none,none,a30,none,none,a90,none,none,a90,a120,none,none,none,a135,none,-0.0181754,-0.0270511,-0.0246039, 0.05895529, 0.063378,sell
2017-08-30,none,a135,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a135,none,-0.0352599,-0.0421561,-0.0410920,-0.04990637,-0.041627,sell
2017-08-31,none,a135,none,none,none,none,a120,a120,none,none,a120,a150,none,none,none,a135,a30, 0.0710029, 0.0772049, 0.0735087, 0.00652722, 0.071414,buy
2017-09-01,a0,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a135,a30, 0.1867113, 0.2032975, 0.1206037, 0.03589128, 0.142878,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,a30, 0.0985575, 0.0977720, 0.0345353, 0.03710325, 0.109442,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0324605,-0.0311931,-0.0547744,-0.02295604,-0.031193,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a30,-0.0588175, 0.0000830,-0.0467216,-0.01649528,-0.020948,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a30,-0.0301622, 0.0898536,-0.0364732, 0.09647645, 0.094229,buy
2017-09-06,a0,none,none,none,none,a150,none,none,a60,a90,a180,a150,none,none,none,none,a30,-0.0760061,-0.0799346,-0.0799346,-0.08860920,-0.061165,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,a150,none,a30,-0.0275006, 0.0254728,-0.0142935, 0.02547281,-0.011245,sell
2017-09-08,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30, 0.0425131, 0.0003716, 0.0925241, 0.03829917, 0.019299,buy
2017-09-09,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,a150,none,a30,-0.0137530,-0.0262472,-0.0423211,-0.02365774,-0.035670,sell
2017-09-10,none,a135,none,none,none,none,a120,none,a120,none,a120,a90,none,none,a150,none,a30,-0.0756434,-0.0260062,-0.0570523,-0.05645077,-0.064059,sell
2017-09-11,none,a135,none,none,none,a150,none,a90,a120,a150,a120,a90,none,none,none,a120,a30, 0.0330011, 0.0379371, 0.0455034, 0.03779248, 0.017559,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30,-0.0041080, 0.0109747, 0.0113127, 0.02129381, 0.022806,buy
2017-09-13,a0,a135,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,a120,a30,-0.1163194,-0.1102719,-0.1157206,-0.01612954,-0.040099,sell
2017-09-14,a0,a135,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,-0.1470857,-0.1444014,-0.1470857,-0.02558234,-0.025582,sell
2017-09-15,a0,none,none,none,none,a90,none,none,a180,a150,a60,none,a60,none,none,none,a30, 0.1551271, 0.1676780, 0.1448409, 0.16435522, 0.164355,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0221649,-0.0197393,-0.0293765,-0.01618573,-0.021532,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,none,a0,a60,none,none,none,a30,-0.0834562,-0.0681766,-0.0665051,-0.08847215,-0.042859,sell
2017-09-18,a0,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-0.1026426,-0.0241648,-0.0273336,-0.11555867, 0.038737,buy
2017-09-19,a0,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a135,none,none, 0.0454776, 0.0064720,-0.0000569,-0.02726539, 0.018404,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0732490,-0.0633686,-0.0637117,-0.06116259,-0.039491,sell
2017-09-21,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,-0.0407816,-0.0565700,-0.0407816,-0.03851590,-0.027273,sell
2017-09-22,none,a120,none,none,none,a0,none,none,none,a60,none,a60,none,none,a135,none,none, 0.0003843,-0.0475054, 0.0007372,-0.01372498, 0.004718,buy
2017-09-23,none,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none, 0.0219687,-0.0046958, 0.0167713,-0.00368590, 0.021969,buy
2017-09-24,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0350449,-0.0305657,-0.0419107,-0.07821169,-0.036970,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0154137, 0.0302563,-0.0154137, 0.00677680,-0.008263,sell
2017-09-26,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0327003,-0.0342351,-0.0327003,-0.03664054,-0.027754,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none, 0.0674522, 0.0968759, 0.1154219, 0.14344715, 0.116352,buy
2017-09-28,none,none,none,none,none,none,a120,none,a0,none,a90,a120,a45,none,none,none,none,-0.0026114, 0.0032129, 0.0449591, 0.01182836,-0.016535,sell
2017-09-29,none,none,none,none,none,a90,a120,none,a0,none,none,none,a45,none,none,none,none,-0.0574092, 0.0105528, 0.0197780, 0.01287753,-0.013043,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,a120,none,a45,none,none,none,none, 0.0000792, 0.0263424, 0.0244940, 0.02944330, 0.016800,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,a150,a45,none,none,none,none, 0.0134849,-0.0066554,-0.0066554, 0.03096850, 0.005665,buy
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,none,none,a45,a0,a120,none,none, 0.0109907, 0.0199033, 0.0125951, 0.00777808, 0.002676,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a60,none,a150,a180,none,a0,a120,none,none,-0.0457836,-0.0501883,-0.0484695,-0.04426720,-0.037056,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a60,a90,none,a180,none,a0,a120,none,none,-0.0418017,-0.0350652,-0.0357128,-0.06930700,-0.026172,sell
2017-10-05,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,a0,a120,none,none,-0.0865936,-0.0490814,-0.0657126,-0.07486050,-0.083232,sell
2017-10-06,none,none,none,a0,none,a180,a150,none,a90,a120,none,a150,none,a0,none,a90,none,-0.0079033, 0.0079415,-0.0038229,-0.00038720, 0.002736,buy
2017-10-07,none,none,none,a0,none,a180,none,a150,none,none,a150,none,none,a0,none,a90,none, 0.0478530, 0.0200976,-0.0048428, 0.04885736, 0.063763,buy
2017-10-08,none,a90,none,a0,none,a150,a120,a150,a120,a150,a150,a120,none,a0,none,a90,none,-0.0313818,-0.0175805,-0.0284288,-0.03138178,-0.012935,sell
2017-10-09,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,-0.0439473,-0.0484910,-0.0419665,-0.00855499,-0.052643,sell
2017-10-10,none,a90,none,a0,none,none,a90,a120,a150,a180,a120,a90,none,none,none,a90,none, 0.0322408, 0.0234217,-0.0210272, 0.02425959, 0.023380,buy
2017-10-11,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0040824,-0.0218352,-0.0151036,-0.02172979, 0.044377,sell
2017-10-12,a30,none,a60,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none, 0.0164867,-0.0191722,-0.0089575,-0.01251941,-0.006541,buy
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none, 0.0618079, 0.0060645, 0.0635562, 0.07962050, 0.009899,buy
2017-10-14,a30,none,a60,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none, 0.0325922, 0.0182190, 0.0434268, 0.04313024, 0.020657,buy
2017-10-15,a30,none,none,none,none,a60,none,a60,none,a120,a60,none,a30,none,none,none,none,-0.0351283,-0.0383844,-0.0395561,-0.02578416,-0.038039,sell
2017-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0474507, 0.0521121, 0.0593337, 0.04280366, 0.055878,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,a0,a30,none,none,none,none, 0.0283767, 0.0376273, 0.1019939, 0.03856015, 0.032837,buy
2017-10-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0721914,-0.0544941,-0.0544941,-0.07616876,-0.054251,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none, 0.1881570, 0.0663409, 0.1288338, 0.15696910, 0.067848,buy
2017-10-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0389208, 0.0262138,-0.0064480,-0.02559008,-0.006592,buy
2017-10-21,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0303756,-0.0341502,-0.0334269,-0.04853630,-0.030627,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0081262, 0.0195178,-0.0060884,-0.03985044,-0.005041,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0280753,-0.0172176,-0.0353795,-0.03164024,-0.024916,sell
2017-10-24,none,none,a45,none,a30,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0234940, 0.0152369, 0.0199546,-0.03982739, 0.022824,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,a60,none,none,none,none,none,none, 0.0375676, 0.0375648, 0.0333418, 0.09211349, 0.091147,buy
2017-10-26,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,a90,none,none, 0.0043725,-0.0014381, 0.0056582,-0.00238718,-0.004064,buy
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0196166,-0.0077260,-0.0027342,-0.00687567,-0.015315,sell
2017-10-28,a45,a60,none,none,a30,a90,none,a90,none,none,a90,a120,none,none,a90,none,none,-0.0109041,-0.0143929,-0.0042458,-0.02381981,-0.004328,sell
2017-10-29,a45,a60,none,none,a30,none,none,a90,none,a60,none,a120,none,none,a90,none,none,-0.0010171,-0.0099403, 0.0094135,-0.01310114,-0.008455,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,none,none,a120,none,none,none,none,none,none, 0.0861634, 0.0106382,-0.0028758,-0.00721557,-0.016369,sell
2017-10-31,a45,none,a30,none,a30,none,none,a120,a60,a90,none,a150,none,none,none,none,none,-0.0040676, 0.0140436,-0.0045922, 0.01678664, 0.006218,sell
2017-11-01,none,none,a30,none,a30,a150,a180,none,none,a90,a150,none,none,none,none,a60,none,-0.1049669,-0.0924936,-0.0814245,-0.06852808,-0.092380,sell
2017-11-02,none,none,a30,none,a30,none,none,none,a90,a120,a150,a180,none,none,none,a60,none,-0.0347594,-0.0198855,-0.0228431,-0.02284308, 0.001043,sell
2017-11-03,none,none,a30,none,a30,a180,a150,a150,none,a120,none,a180,none,none,none,a60,none, 0.0257334, 0.0375702, 0.0450303, 0.03353141, 0.042924,buy
2017-11-04,none,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,none,a60,none, 0.0137047,-0.0178209, 0.0269806, 0.00960868,-0.010540,sell
2017-11-05,none,a45,none,none,a30,a150,a120,a180,none,a150,none,a150,none,none,none,a60,none,-0.0139065, 0.0126612, 0.0102652, 0.12265112,-0.007374,sell
2017-11-06,none,a45,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.1144859, 0.1031397, 0.1023767, 0.12817364, 0.111218,buy
2017-11-07,none,a45,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,-0.0585003,-0.0585003,-0.0512442,-0.05734235,-0.062753,sell
2017-11-08,none,a45,none,none,none,a120,a90,none,a180,none,a120,none,none,none,none,none,none,-0.1091151, 0.0111170, 0.0143286, 0.04118777, 0.015756,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,none,none,none,-0.0031416, 0.0322695, 0.0034007, 0.05313136,-0.009554,buy
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.0390513,-0.0426069,-0.0375698, 0.06820301,-0.031928,sell
2017-11-11,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none, 0.0370122,-0.0001962, 0.0885973, 0.05653524,-0.057206,buy
2017-11-12,none,none,none,none,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none,-0.0845278, 0.0855872, 0.0733871, 0.08558720, 0.083047,buy
2017-11-13,none,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,-0.0704263,-0.0759223,-0.0150095,-0.07166684,-0.033562,sell
2017-11-14,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none, 0.0078392,-0.0151921, 0.0013498,-0.01902749,-0.008383,sell
2017-11-15,a60,none,none,none,none,none,a0,a60,a90,a60,none,none,a0,none,none,a45,none,-0.0004803,-0.0024274,-0.0024207,-0.02117566,-0.018359,sell
