Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.160622, 0.75891, 0.6971164,-0.068929,-0.26319,buy
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.232767,-0.12194,-0.0714470,-0.071447,-0.27911,sell
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.193487,-0.28094,-0.0769190,-0.135187, 0.35037,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.378337,-0.37275,-0.2249243,-0.140003,-0.11852,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.378337,-0.37275,-0.2249243,-0.140003,-0.11852,sell
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,-0.046252, 0.20155,-0.0277614, 0.164035, 0.03881,buy
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none,none, 0.055384, 0.11240, 0.6615320, 0.713798, 0.64864,buy
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none,a45,-0.120007,-0.37309, 0.3185220,-0.110210,-0.02950,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a45,none,none,a45,-0.153867,-0.38629, 0.2536358,-0.167419,-0.02950,sell
2016-03-16,none,none,a60,none,none,a30,none,a90,none,none,none,none,a45,-0.192576,-0.42226,-0.1034962,-0.247878,-0.04199,sell
2016-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a45,-0.214808, 0.09511, 0.1297029, 0.100136, 0.00020,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.857929,-0.75949,-0.9243974,-0.867703,-0.94103,sell
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.857929,-0.75949,-0.9243974,-0.867703,-0.94103,sell
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.185676,-0.11451, 0.0089369, 0.291793, 0.57588,sell
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.185676,-0.11451, 0.0089369, 0.291793, 0.57588,sell
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.217563, 0.15350, 0.1439867, 0.151730, 0.45946,buy
2016-03-24,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.594246,-0.68205,-0.7804009,-0.780401, 0.06255,sell
2016-03-25,a120,none,none,none,a0,none,a180,none,none,a60,a90,none,none,-0.594246,-0.68205,-0.7804009,-0.780401, 0.06255,sell
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.429090,-0.41987,-0.4407086,-0.208905,-0.03292,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,a30,-0.119210,-0.09848,-0.1370831, 0.377560,-0.15348,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.503611, 0.46221, 0.4670121, 0.721551, 0.54230,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.021921, 0.06285, 0.2587175, 0.263909, 0.04698,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a30, 0.190470, 0.12413, 0.5047144, 0.500594, 0.20493,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.103670, 0.23996, 0.5394457, 0.872162,-0.08616,buy
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.093645,-0.26181,-0.2743542,-0.238378,-0.26545,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.074070,-0.72625,-0.3524305,-0.311822,-0.33421,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.074070,-0.72625,-0.3524305,-0.311822,-0.33421,sell
2016-04-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.600580,-0.64572,-0.4084807,-0.602098,-0.62250,sell
2016-04-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.611061,-0.60960,-0.8317581,-0.132909,-0.62566,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.611061,-0.60960,-0.8317581,-0.132909,-0.62566,sell
2016-04-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.599932,-0.61890,-0.8192015,-0.534297,-0.57589,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.325716,-0.28711,-0.2928696,-0.018604,-0.33675,sell
2016-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.325716,-0.28711,-0.2928696,-0.018604,-0.33675,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.632287,-0.63180,-0.6165099,-0.045200,-0.65979,sell
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.632287,-0.63180,-0.6165099,-0.045200,-0.65979,sell
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.859240, 0.88897, 0.8173322, 0.859930,-0.08104,buy
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,none, 0.562872, 0.43046, 0.5112979, 0.431198,-0.27809,buy
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none, 0.211985, 0.25085, 0.1139953, 0.211985, 0.31436,buy
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none, 0.211985, 0.25085, 0.1139953, 0.211985, 0.31436,buy
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,none,-0.424710, 0.33817, 0.4438449, 0.416103, 0.38969,buy
2016-04-18,none,none,a120,none,none,a30,a150,none,none,a90,a120,none,none,-0.682360,-0.51181,-0.4404199,-0.465593,-0.52080,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,a90,a120,none,none,-0.551899,-0.44119,-0.4671523,-0.508752,-0.48832,sell
2016-04-20,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,-0.303601,-0.30266,-0.3793054,-0.395831,-0.30625,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a0,-0.415761,-0.15939,-0.2804470,-0.169000, 0.01625,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.213453,-0.08178, 0.6604706, 0.185806,-0.14260,buy
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0, 0.168603, 0.30357,-0.0015731,-0.112301, 0.13892,buy
2016-04-24,none,none,none,none,none,a30,none,a135,none,none,none,none,a0, 0.168603, 0.30357,-0.0015731,-0.112301, 0.13892,buy
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.567137,-0.26133,-0.2663573,-0.552354,-0.65946,sell
2016-04-26,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.567137,-0.26133,-0.2663573,-0.552354,-0.65946,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.104123,-0.71957, 0.3687361,-0.122725,-0.12272,sell
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.109216,-0.71555, 0.4148142,-0.423702,-0.37484,sell
2016-04-29,none,none,none,none,none,a30,a135,none,none,none,a135,none,none, 0.303263, 0.19765, 0.2061485,-0.249411, 0.19762,buy
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none, 0.303263, 0.19765, 0.2061485,-0.249411, 0.19762,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.041238,-0.07344,-0.0112498,-0.027937,-0.03569,sell
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.108329, 0.03347, 0.6604706, 0.725433,-0.01492,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.108329, 0.03347, 0.6604706, 0.725433,-0.01492,buy
2016-05-04,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.225734, 0.19672, 0.3344185, 0.370614, 0.27575,buy
2016-05-05,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.225734, 0.19672, 0.3344185, 0.370614, 0.27575,buy
2016-05-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.225734, 0.19672, 0.3344185, 0.370614, 0.27575,buy
2016-05-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.215798, 0.18155,-0.0683770, 0.274864, 0.26024,buy
2016-05-08,none,none,none,none,a0,a30,none,none,a60,none,none,none,none, 0.218967, 0.17140,-0.1056261, 0.201075, 0.03897,buy
2016-05-09,none,none,a120,none,a0,none,a120,none,a60,none,none,none,none, 0.101502, 0.15542, 0.0575984, 0.161711, 0.14102,buy
2016-05-10,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,none, 0.184186, 0.18419, 0.2647560, 0.205715, 0.21344,buy
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none, 0.298480, 0.27695, 0.3575210, 0.298480, 0.30620,buy
2016-05-12,none,none,a120,none,none,none,a120,none,none,a120,a150,none,none, 0.425050, 0.42505, 0.5410435, 0.453847, 0.43277,buy
2016-05-13,none,none,a120,none,none,none,none,none,none,a120,a150,none,none, 0.429668, 0.49009, 0.3977414, 0.439242, 0.43156,buy
2016-05-14,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.217847,-0.47461,-0.4752380,-0.113074,-0.22601,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.217847,-0.47461,-0.4752380,-0.113074,-0.22601,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 1.043832, 0.33486, 1.0110829, 0.986755, 1.08541,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.644858, 0.35264, 0.7636575, 0.596239, 0.81229,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.177112,-0.36044, 0.3934292,-0.361874,-0.20058,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.177112,-0.36044, 0.3934292,-0.361874,-0.20058,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.177112,-0.36044, 0.3934292,-0.361874,-0.20058,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.056895,-0.28875,-0.1298771,-0.284510,-0.08158,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.056895,-0.28875,-0.1298771,-0.284510,-0.08158,sell
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.513356,-0.63982,-0.5023847,-0.566897,-0.49065,sell
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.477923,-0.61221,-0.5274226,-0.611965,-0.43154,sell
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.477923,-0.61221,-0.5274226,-0.611965,-0.43154,sell
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.477923,-0.61221,-0.5274226,-0.611965,-0.43154,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.332156, 0.39239, 0.1821222, 0.377559, 0.64799,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.300389, 0.14371, 0.1149894, 0.303154, 0.49721,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.412527, 0.40006, 0.4000564, 0.379305, 0.30599,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.617916, 0.44373, 0.4352798, 0.513042, 0.45147,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a0,a45, 0.617916, 0.44373, 0.4352798, 0.513042, 0.45147,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.210550, 0.12182, 0.2230344, 0.156855, 0.12824,buy
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,a0,none,-0.206876,-0.19736,-0.1184400,-0.242840,-0.30339,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.281192,-0.30607,-0.2143098,-0.279032,-0.29354,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.281192,-0.30607,-0.2143098,-0.279032,-0.29354,sell
2016-06-05,none,none,none,none,none,a30,a90,none,none,a150,a180,a0,none,-0.063137,-0.13292, 0.0553647, 0.137710,-0.14192,sell
2016-06-06,none,none,none,none,none,a30,a90,none,none,a150,none,a0,none, 0.274790,-0.02628, 0.0513178, 0.133637, 0.36990,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.378630, 0.70572, 0.6604706, 0.522021, 0.53737,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none, 0.103306, 0.04803, 0.0494737, 0.046837, 0.06071,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.052392, 0.05683, 0.0890991, 0.078629, 0.01375,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.085620, 0.07802, 0.0276800,-0.174690, 0.10873,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.085620, 0.07802, 0.0276800,-0.174690, 0.10873,sell
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.731227, 0.95538, 0.8422262, 0.668100, 1.08356,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.731227, 0.95538, 0.8422262, 0.668100, 1.08356,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.731227, 0.95538, 0.8422262, 0.668100, 1.08356,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.205226, 0.25046, 0.2640123, 0.102987, 1.13133,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.193487,-0.28094,-0.0769190,-0.135187, 0.35037,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.193487,-0.28094,-0.0769190,-0.135187, 0.35037,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.417555, 0.96595, 0.5741763, 0.574176, 0.64629,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.417555, 0.96595, 0.5741763, 0.574176, 0.64629,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.289812, 0.78408, 0.7738272, 0.773827, 0.53448,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.183298,-0.14131,-0.0750601, 0.309448, 0.26490,buy
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.111037, 0.09972, 0.0258697, 0.168785, 0.32839,buy
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.111037, 0.09972, 0.0258697, 0.168785, 0.32839,buy
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.120430,-0.05504,-0.0550384, 0.081919,-0.25010,sell
2016-06-26,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.120430,-0.13992,-0.1399238, 0.081919,-0.25010,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.025992, 0.03680, 0.0880358, 0.112495,-0.23739,buy
2016-06-28,none,none,none,none,none,a60,none,none,a120,none,a150,none,none, 0.169899, 0.26315, 0.2002379, 0.151910, 0.13776,buy
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.388666, 0.19727,-0.0642138, 0.015587,-0.40760,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.342494,-0.26124,-0.3131818,-0.420485,-0.52027,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.342494,-0.26124,-0.3131818,-0.420485,-0.52027,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.232772,-0.51567,-0.5171798,-0.626490,-0.63719,sell
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.152746,-0.58707,-0.5900374,-0.694967,-0.58594,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.014002,-0.41530,-0.4383791,-0.698116,-0.72016,sell
2016-07-05,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a90, 0.051948,-0.19720,-0.1467240,-0.203036,-0.20153,sell
2016-07-06,none,a120,a180,none,a0,none,none,a120,none,none,none,none,a90, 0.084911, 0.08041, 0.0851307, 0.111872, 0.44924,buy
2016-07-07,none,none,a180,none,a0,none,none,a120,none,none,a135,none,a90,-0.023940,-0.00922,-0.0092200, 0.125981, 0.71317,sell
2016-07-08,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90, 0.391858, 0.44222, 0.4065776, 0.595791, 0.60535,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.239755,-0.25431,-0.1295159, 0.279179,-0.16444,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a135,none,a135,none,none,-0.026520,-0.03822,-0.0639784,-0.051073, 0.10392,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,a135,none,none,none,none,-0.260016,-0.24906,-0.2386685,-0.132666,-0.25585,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,-0.031874,-0.01807,-0.0076769, 0.112183,-0.16132,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.278380, 0.42147, 0.2595909, 0.370265,-0.24731,buy
2016-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.208733, 0.57287, 0.3751276, 0.502730,-0.09156,buy
2016-07-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.445028, 0.31995,-0.1623547,-0.032651,-0.20119,sell
2016-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.445028, 0.31995,-0.1623547,-0.032651,-0.20119,sell
2016-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.445028, 0.31995,-0.1623547,-0.032651,-0.20119,sell
2016-07-18,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.287848, 0.93265, 0.3123842, 0.573656, 0.24512,buy
2016-07-19,none,a150,none,a120,none,none,none,none,none,none,a120,none,none, 0.796860, 1.09890, 1.0090077, 0.901117, 0.90471,buy
2016-07-20,none,a150,none,a120,none,none,none,none,a150,none,a120,none,none, 0.889489, 1.01005, 0.9488431, 0.958672, 1.19112,buy
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none, 0.494020, 0.53561, 0.3499338, 0.587671, 1.16085,buy
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,a120,none,none, 0.647548, 0.57548,-0.1954536, 0.558705, 0.50178,buy
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,-0.389793,-0.34349,-0.4160021,-0.343490,-0.45314,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.559249,-0.66238,-0.5805907,-0.662379,-0.88374,sell
2016-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.559249,-0.66238,-0.5805907,-0.662379,-0.88374,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.573841,-0.94872,-0.8924201,-0.948720,-1.36844,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.530506, 0.13024, 0.0901311, 0.519363, 0.26921,buy
2016-07-28,a90,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.142346,-0.12065,-0.0561581, 0.132150, 0.00692,sell
2016-07-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.280463,-0.35937,-0.2538313,-0.321390,-0.14882,sell
2016-07-30,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.477816,-0.47726,-0.3837879,-0.597306,-0.35216,sell
2016-07-31,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.477816,-0.47726,-0.3837879,-0.597306,-0.35216,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.371994,-0.42015,-0.5145042,-0.488856,-0.39928,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.143944, 0.32736, 0.0458941, 0.024974, 0.08822,buy
2016-08-04,none,none,none,none,none,a135,none,a90,none,a135,none,none,none, 0.094656, 0.52815, 0.5579395, 0.496802, 0.55158,buy
2016-08-05,none,none,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.222725, 0.26588, 0.3025785, 0.325827, 0.62739,buy
2016-08-06,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.186020,-0.16645,-0.2550297,-0.251368,-0.08933,sell
2016-08-07,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.186020,-0.16645,-0.2550297,-0.251368,-0.08933,sell
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none,none, 0.410260, 0.21801, 0.2180085,-0.021674, 0.19849,buy
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.478818, 0.65377, 0.5676766,-0.104416, 0.65377,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.203389,-0.25753,-0.3326464, 0.013748,-0.25753,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.006105,-0.17680,-0.1838648,-0.072328,-0.17755,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,none,a135, 0.045285, 0.03805, 0.0099159, 0.030885,-0.05181,buy
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.006596,-0.10788,-0.1126718,-0.196435,-0.19644,sell
