Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,0,1,3,1,0,1,1,1,2,1,0,-0.017113,-0.012755,-0.008842,-0.0179061,-0.012570,sell
2020-02-15,0,1,1,0,0,0,1,3,1,0,1,1,1,2,1,1,-0.024936,-0.027116,-0.022604,-0.0220899,-0.025119,sell
2020-02-16,0,1,1,0,0,0,1,3,1,0,1,1,1,2,1,1,-0.024936,-0.027116,-0.022604,-0.0220899,-0.025119,sell
2020-02-17,0,1,1,0,0,0,1,3,1,0,1,1,1,2,1,1,-0.024936,-0.027116,-0.022604,-0.0220899,-0.025119,sell
2020-02-18,0,1,2,0,0,0,0,3,1,0,1,1,2,1,1,1,-0.005100,-0.011852, 0.003876, 0.0065950,-0.005674,sell
2020-02-19,0,1,2,0,0,0,1,3,1,0,1,2,2,1,1,1, 0.004204, 0.002819, 0.006065,-0.0087661,-0.016870,buy
2020-02-20,0,1,2,0,0,0,1,3,1,0,1,2,2,1,1,1, 0.004204, 0.002819, 0.006065,-0.0087661,-0.016870,buy
2020-02-21,0,1,2,0,0,0,1,3,1,0,1,2,2,1,1,1, 0.004204, 0.002819, 0.006065,-0.0087661,-0.016870,buy
2020-02-22,0,1,2,0,0,0,1,3,1,0,1,2,2,1,1,1, 0.004204, 0.002819, 0.006065,-0.0087661,-0.016870,buy
2020-02-23,0,1,2,0,0,0,1,3,2,0,2,2,2,1,1,1, 0.014381, 0.007690, 0.015144, 0.0103328,-0.000523,buy
2020-02-24,1,1,2,0,0,0,1,3,2,0,2,2,2,1,2,1, 0.003103,-0.010352, 0.003284, 0.0094565,-0.016566,sell
2020-02-25,1,1,2,0,0,0,1,2,3,1,2,2,3,0,2,2,-0.012973,-0.008560,-0.018701,-0.0269951,-0.009873,sell
2020-02-26,1,1,2,0,0,0,1,2,2,1,2,1,3,0,2,2,-0.020595,-0.011265,-0.026322,-0.0319587,-0.014291,sell
2020-02-27,1,1,2,0,0,0,0,2,2,1,2,0,3,0,2,2,-0.026291,-0.011219,-0.037927,-0.0378482,-0.022598,sell
2020-02-28,0,1,1,0,0,0,0,1,2,2,2,0,2,1,1,1,-0.001352,-0.002490,-0.009068,-0.0096459,-0.004535,sell
2020-02-29,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,1, 0.003563,-0.004916,-0.010164,-0.0076541,-0.000143,sell
2020-03-01,0,1,1,0,0,0,1,1,1,2,1,0,2,2,1,1, 0.008884,-0.003764,-0.009255, 0.0005278, 0.007332,sell
2020-03-02,0,1,1,0,0,0,1,1,1,2,1,0,2,2,1,1, 0.008884,-0.003764,-0.009255, 0.0005278, 0.007332,sell
2020-03-03,0,1,1,0,0,0,1,2,1,2,2,0,2,2,1,1, 0.005114, 0.005919,-0.000788,-0.0073936, 0.008691,buy
2020-03-04,0,0,1,0,0,0,1,3,1,1,1,1,1,2,1,1,-0.022575,-0.018679,-0.024124,-0.0147977,-0.018802,sell
2020-03-05,1,0,2,0,0,0,1,3,0,1,1,1,1,3,1,1,-0.002159, 0.006143, 0.001632, 0.0006465, 0.006143,buy
2020-03-06,1,0,2,0,0,0,1,3,0,1,1,1,1,3,1,1,-0.002159, 0.006143, 0.001632, 0.0006465, 0.006143,buy
2020-03-07,1,0,2,0,0,0,1,3,0,1,1,1,1,3,1,1,-0.002159, 0.006143, 0.001632, 0.0006465, 0.006143,buy
2020-03-08,1,1,2,0,0,0,2,3,1,0,1,2,3,2,1,1,-0.014930,-0.004500,-0.007324,-0.0066990,-0.005736,sell
2020-03-09,1,1,2,0,0,0,2,3,1,0,1,2,3,2,1,1,-0.014930,-0.004500,-0.007324,-0.0066990,-0.005736,sell
2020-03-10,1,1,2,0,0,0,2,3,1,0,1,2,3,2,1,1,-0.014930,-0.004500,-0.007324,-0.0066990,-0.005736,sell
2020-03-11,1,1,2,0,0,0,2,3,1,0,1,2,3,2,1,1,-0.014930,-0.004500,-0.007324,-0.0066990,-0.005736,sell
2020-03-12,1,3,2,0,0,0,2,3,1,0,1,2,3,3,1,2, 0.001499, 0.001318, 0.009552, 0.0030872,-0.003582,buy
2020-03-13,0,3,2,0,0,0,1,1,1,0,0,1,2,3,1,1, 0.034836, 0.036212, 0.026424, 0.0242098, 0.023728,buy
2020-03-14,0,3,2,0,0,0,1,1,1,0,0,1,2,3,1,1, 0.034836, 0.036212, 0.026424, 0.0242098, 0.023728,buy
2020-03-15,0,3,2,0,0,0,2,1,1,0,0,1,2,3,2,1, 0.017879, 0.014784,-0.002348,-0.0019226,-0.002649,buy
2020-03-16,0,2,2,0,0,0,2,1,1,0,0,1,1,3,2,1, 0.004231,-0.002131,-0.020686,-0.0206858,-0.020686,sell
2020-03-17,1,2,2,0,0,0,2,1,2,0,0,1,2,3,2,2, 0.009046,-0.001611,-0.007055,-0.0070550,-0.012036,sell
2020-03-18,1,2,1,0,0,0,2,1,2,0,0,1,1,3,2,2, 0.008800,-0.000867,-0.001284,-0.0021368,-0.012002,sell
2020-03-19,1,2,1,0,0,0,2,1,3,0,0,2,1,3,2,2, 0.019142, 0.018479, 0.015581, 0.0156868,-0.013887,buy
2020-03-20,1,2,1,0,0,0,2,1,3,0,0,2,1,3,2,2, 0.019142, 0.018479, 0.015581, 0.0156868,-0.013887,buy
2020-03-21,1,2,1,0,0,0,2,1,2,0,0,1,1,3,2,2, 0.008800,-0.000867,-0.001284,-0.0021368,-0.012002,sell
2020-03-22,1,1,1,0,0,0,1,1,2,0,0,1,1,1,2,2,-0.003849, 0.012808, 0.012667, 0.0028426, 0.013053,buy
2020-03-23,1,1,1,0,0,0,2,2,2,0,0,1,2,1,2,3, 0.006027, 0.015225, 0.018626,-0.0032432, 0.036494,buy
2020-03-24,1,1,2,0,0,0,2,3,2,0,1,1,3,1,2,3, 0.024673, 0.023014, 0.020906,-0.0024162, 0.022260,buy
2020-03-25,2,0,2,0,0,0,2,3,2,0,1,1,3,2,2,2, 0.008465, 0.007706, 0.006785,-0.0013907, 0.007528,buy
2020-03-26,2,0,2,0,0,0,2,3,2,0,1,1,3,2,2,2, 0.008465, 0.007706, 0.006785,-0.0013907, 0.007528,buy
2020-03-27,2,0,2,0,0,0,2,3,1,0,1,1,3,2,2,1,-0.006142,-0.007362,-0.006929,-0.0041021,-0.001444,sell
2020-03-28,2,0,2,0,0,0,2,4,0,0,1,0,3,3,2,1,-0.013824,-0.012231,-0.012808,-0.0130215,-0.004268,sell
2020-03-29,2,0,3,0,0,0,2,4,0,0,2,0,3,3,2,1,-0.008467,-0.005252,-0.007916,-0.0061135, 0.000292,sell
2020-03-30,1,0,3,0,0,0,2,4,0,0,2,0,2,3,2,1,-0.002700, 0.000541,-0.003642,-0.0005476, 0.002561,sell
2020-03-31,1,0,4,0,0,0,2,4,0,0,2,1,1,4,2,1, 0.008369, 0.007399, 0.008905, 0.0082871, 0.007668,buy
2020-04-01,2,0,4,0,0,0,2,5,0,1,2,2,1,4,2,3, 0.015429, 0.004243, 0.009698, 0.0038368, 0.006961,buy
2020-04-02,2,0,4,0,0,0,2,5,0,1,2,2,1,4,2,3, 0.015429, 0.004243, 0.009698, 0.0038368, 0.006961,buy
2020-04-03,2,0,3,0,0,0,1,5,0,1,2,2,0,4,1,3, 0.016462, 0.008471, 0.009583, 0.0066932, 0.012224,buy
2020-04-04,2,0,2,0,0,0,1,5,0,1,2,2,0,3,1,3, 0.014064, 0.014637, 0.015207, 0.0089084, 0.012918,buy
2020-04-05,2,0,2,0,0,0,2,4,1,1,2,2,1,2,1,4, 0.025531, 0.024438, 0.026631, 0.0247844, 0.038267,buy
2020-04-06,2,0,2,1,0,0,2,4,1,1,2,2,2,2,1,4, 0.033646, 0.032793, 0.027832, 0.0330093, 0.038218,buy
2020-04-07,1,0,2,1,0,0,2,4,1,1,2,1,2,2,1,4, 0.034993, 0.036735, 0.022347, 0.0378040, 0.038178,buy
2020-04-08,0,0,2,1,0,0,2,2,1,1,1,1,2,1,1,3,-0.014051,-0.005011,-0.005011,-0.0138975,-0.001761,sell
2020-04-09,0,0,2,1,0,0,2,2,2,1,1,1,2,2,1,3,-0.012373,-0.003373,-0.003373,-0.0043517,-0.001115,sell
2020-04-10,0,0,1,2,0,0,2,2,2,1,1,1,3,1,1,3,-0.028030,-0.024549,-0.024549,-0.0155877,-0.014798,sell
2020-04-11,0,0,1,2,0,0,2,2,1,1,1,1,2,1,1,3,-0.030441,-0.025835,-0.025835,-0.0198143,-0.016826,sell
2020-04-12,0,0,1,2,0,0,3,2,1,1,1,1,2,1,1,4,-0.019572,-0.011487,-0.011487,-0.0145490,-0.008309,sell
2020-04-13,0,0,1,2,0,0,3,1,1,1,1,0,2,1,1,4,-0.019142,-0.014583,-0.017258,-0.0111485,-0.014479,sell
2020-04-14,0,0,1,2,0,0,3,1,1,1,1,0,2,1,1,4,-0.019142,-0.014583,-0.017258,-0.0111485,-0.014479,sell
2020-04-15,0,0,1,2,0,0,3,1,1,0,2,0,2,0,1,3,-0.009558,-0.015437,-0.010639, 0.0033802,-0.008968,sell
2020-04-16,0,0,1,2,0,0,2,1,1,0,2,0,2,0,1,2, 0.000895, 0.003833, 0.003454, 0.0124232,-0.002123,buy
2020-04-17,0,0,1,2,0,0,1,1,1,0,2,0,2,0,1,1, 0.014445, 0.013936, 0.020402, 0.0211657, 0.003292,buy
2020-04-18,0,0,1,2,0,0,0,1,1,0,2,0,2,0,1,0, 0.014129, 0.010360, 0.016127, 0.0161538, 0.000394,buy
2020-04-19,0,0,1,3,0,0,0,1,1,0,2,0,2,1,1,0, 0.002320,-0.010412, 0.003911, 0.0032428,-0.009787,sell
2020-04-20,0,0,1,3,0,0,1,1,1,0,2,1,2,1,1,0, 0.004125,-0.012257,-0.000572,-0.0005722,-0.016004,sell
2020-04-21,0,0,1,3,0,0,1,1,1,0,2,1,2,1,1,0, 0.004125,-0.012257,-0.000572,-0.0005722,-0.016004,sell
2020-04-22,0,0,1,2,0,0,2,1,1,0,2,2,1,1,1,0, 0.003096,-0.004200, 0.002812, 0.0048552,-0.018175,sell
2020-04-23,0,0,1,3,0,0,2,1,0,1,1,2,2,2,1,0, 0.017939, 0.014969, 0.012768, 0.0179392, 0.014251,buy
2020-04-24,0,0,1,3,0,0,2,1,0,2,1,3,2,2,1,0, 0.019910, 0.020346, 0.014701, 0.0196629, 0.019663,buy
2020-04-25,0,0,1,3,0,0,1,0,0,2,1,2,2,2,0,0, 0.015438, 0.019970, 0.010887, 0.0154377, 0.015442,buy
2020-04-26,0,0,1,3,0,0,1,0,0,3,1,2,2,3,0,0, 0.006263, 0.010451,-0.000049, 0.0062629, 0.006263,buy
2020-04-27,0,0,1,2,0,0,1,1,0,3,1,2,1,3,0,1, 0.006840, 0.014427, 0.008803, 0.0083900, 0.008059,buy
2020-04-28,0,0,1,2,0,0,1,2,0,2,1,3,0,3,0,1, 0.013596, 0.017113, 0.017344, 0.0164653, 0.018375,buy
2020-04-29,1,1,1,2,0,0,1,2,0,2,1,3,1,3,0,2, 0.029146, 0.032227, 0.031071, 0.0311494, 0.031149,buy
2020-04-30,1,1,1,2,0,0,2,2,0,2,1,3,2,3,0,2, 0.015819, 0.015832, 0.010512, 0.0156242, 0.014549,buy
2020-05-01,2,1,1,2,0,0,2,2,0,1,1,3,2,2,1,2, 0.009150,-0.002109,-0.003775, 0.0091496,-0.003775,sell
2020-05-02,2,1,1,2,0,0,2,2,0,2,1,4,2,2,1,2, 0.011042, 0.007075, 0.002650, 0.0112426, 0.002531,buy
2020-05-03,2,2,1,2,0,0,2,1,0,2,1,3,2,3,1,2, 0.008339, 0.004619,-0.007084, 0.0061302,-0.007084,sell
2020-05-04,1,1,1,2,0,0,2,1,0,2,1,3,1,3,1,1, 0.001035, 0.001337,-0.001410,-0.0039169,-0.002763,sell
2020-05-05,1,1,1,2,0,0,1,1,1,2,1,3,1,3,1,1, 0.002843, 0.006252,-0.000777,-0.0005305,-0.000031,buy
2020-05-06,1,1,0,2,1,0,1,2,1,2,0,3,2,3,1,2, 0.003430, 0.009640, 0.002424, 0.0104194, 0.000140,buy
2020-05-07,1,0,1,1,1,0,2,2,1,2,0,3,3,1,2,2, 0.012419, 0.009623, 0.013011, 0.0075498, 0.007400,buy
2020-05-08,1,0,1,1,1,0,2,2,1,3,1,3,3,1,2,2, 0.003485, 0.002453, 0.000173, 0.0036761, 0.005556,buy
2020-05-09,0,0,1,1,1,0,2,2,1,3,1,3,3,1,1,2, 0.004048,-0.003785, 0.003885, 0.0054648,-0.001131,buy
2020-05-10,0,0,2,1,1,0,3,2,0,3,1,2,3,3,1,2,-0.016441,-0.040708,-0.015426,-0.0201512,-0.037436,sell
2020-05-11,0,0,2,1,1,0,3,2,0,3,1,2,3,3,1,2,-0.016441,-0.040708,-0.015426,-0.0201512,-0.037436,sell
2020-05-12,0,0,1,1,1,0,2,2,0,3,1,2,1,3,1,2, 0.003159,-0.039495,-0.001261,-0.0031009,-0.010508,sell
2020-05-13,0,0,1,1,2,0,3,2,0,3,1,2,2,3,1,3, 0.006263,-0.045120, 0.004722, 0.0045494,-0.008112,sell
2020-05-14,0,0,1,1,2,0,3,2,0,3,1,2,3,2,1,3, 0.001002,-0.041202, 0.000863,-0.0009426,-0.019478,sell
2020-05-15,0,0,0,1,2,0,3,2,0,2,0,2,3,1,1,3, 0.003831,-0.001472, 0.000524, 0.0010597, 0.005437,buy
2020-05-16,0,0,0,1,2,0,3,2,0,2,0,2,3,1,1,3, 0.003831,-0.001472, 0.000524, 0.0010597, 0.005437,buy
2020-05-17,0,0,0,1,2,0,2,2,0,2,0,2,3,1,0,3, 0.009567, 0.003764, 0.001286, 0.0045571, 0.008699,buy
2020-05-18,0,1,0,2,2,0,1,2,1,2,1,2,3,2,0,3, 0.013127, 0.016814, 0.011297, 0.0149200, 0.012161,buy
2020-05-19,0,2,0,1,2,0,1,2,1,2,2,2,2,2,0,3, 0.002182, 0.007753, 0.002059, 0.0058307, 0.002554,buy
2020-05-20,0,2,0,2,2,0,1,2,1,3,2,3,2,3,0,3, 0.003178,-0.000103,-0.002974,-0.0020142,-0.003598,sell
2020-05-21,0,2,0,2,1,0,1,4,1,3,2,3,2,3,0,4, 0.000560,-0.009196,-0.010935,-0.0094874,-0.011850,sell
2020-05-22,0,2,0,2,2,0,0,4,1,3,2,3,3,2,0,4,-0.000774,-0.004923,-0.012010,-0.0036296,-0.006652,sell
2020-05-23,0,2,0,1,2,0,0,4,1,2,2,2,3,1,0,4,-0.006404, 0.003492, 0.003931, 0.0081218, 0.000567,buy
2020-05-24,0,2,0,1,2,0,0,4,1,2,2,2,3,1,0,4,-0.006404, 0.003492, 0.003931, 0.0081218, 0.000567,buy
2020-05-25,0,2,0,1,2,0,0,3,1,2,2,2,3,1,0,3,-0.002586,-0.001710,-0.000422, 0.0082939,-0.003704,sell
2020-05-26,0,1,0,1,2,0,0,3,1,1,1,1,3,1,0,3, 0.003880, 0.004063, 0.003673, 0.0104866, 0.002981,buy
2020-05-27,0,0,0,1,3,0,0,2,1,1,0,1,3,2,0,2, 0.015468, 0.013237, 0.012620, 0.0156155, 0.011257,buy
2020-05-28,0,1,0,1,2,0,0,2,1,1,0,2,2,2,0,2, 0.017206, 0.001199, 0.010943, 0.0109042, 0.015073,buy
2020-05-29,0,1,0,1,3,0,0,1,1,1,0,2,2,3,0,1, 0.019972, 0.013138, 0.010318, 0.0207674, 0.018202,buy
2020-05-30,0,1,0,1,3,0,0,1,1,1,1,1,2,3,0,1, 0.016117, 0.017147, 0.013088, 0.0203699, 0.014324,buy
2020-05-31,0,1,0,1,3,0,0,2,1,1,1,1,2,4,0,1, 0.010442, 0.014129, 0.010047, 0.0173478, 0.010651,buy
2020-06-01,1,1,0,1,2,0,0,2,1,1,1,1,1,4,1,1, 0.004406, 0.007333, 0.002766, 0.0051146, 0.004790,buy
2020-06-02,1,1,0,1,2,0,0,2,1,1,1,1,1,4,1,1, 0.004406, 0.007333, 0.002766, 0.0051146, 0.004790,buy
2020-06-03,1,2,0,2,1,0,0,1,1,1,1,2,1,3,1,1,-0.009756, 0.004673,-0.006188,-0.0029173,-0.002926,sell
2020-06-04,1,2,0,2,1,0,0,1,1,1,1,2,1,3,1,1,-0.009756, 0.004673,-0.006188,-0.0029173,-0.002926,sell
2020-06-05,1,1,0,2,1,0,1,1,1,1,1,1,1,3,1,2, 0.004830, 0.002202, 0.000228, 0.0010595, 0.003269,buy
2020-06-06,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,2,-0.005304,-0.007676,-0.005209,-0.0074297,-0.007543,sell
2020-06-07,1,1,0,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.009313,-0.004514,-0.018182,-0.0055425,-0.010891,sell
2020-06-08,1,1,0,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.009313,-0.004514,-0.018182,-0.0055425,-0.010891,sell
2020-06-09,1,1,0,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.009313,-0.004514,-0.018182,-0.0055425,-0.010891,sell
2020-06-10,1,1,0,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.009313,-0.004514,-0.018182,-0.0055425,-0.010891,sell
2020-06-11,1,1,0,1,1,0,1,1,1,0,0,2,1,2,0,2,-0.009313,-0.004514,-0.018182,-0.0055425,-0.010891,sell
2020-06-12,1,1,0,1,1,0,1,2,1,0,0,2,2,2,0,2,-0.013817,-0.006890,-0.015765,-0.0020172,-0.009829,sell
2020-06-13,1,1,0,1,1,0,1,1,1,0,0,2,2,1,0,2,-0.010660,-0.000976,-0.016979,-0.0054243,-0.001589,sell
2020-06-14,1,1,0,1,1,0,1,1,1,0,0,2,2,1,0,2,-0.010660,-0.000976,-0.016979,-0.0054243,-0.001589,sell
2020-06-15,1,1,0,1,1,0,1,1,1,0,0,2,2,1,0,2,-0.010660,-0.000976,-0.016979,-0.0054243,-0.001589,sell
2020-06-16,1,1,0,1,0,0,1,1,2,0,0,2,2,0,0,3, 0.001019,-0.004518,-0.001500,-0.0045426, 0.002567,sell
2020-06-17,1,1,0,1,0,0,1,1,2,0,0,2,2,0,0,3, 0.001019,-0.004518,-0.001500,-0.0045426, 0.002567,sell
2020-06-18,1,1,0,1,0,0,1,1,2,0,0,2,2,0,0,3, 0.001019,-0.004518,-0.001500,-0.0045426, 0.002567,sell
2020-06-19,1,1,0,1,0,0,1,1,2,0,0,2,2,0,0,3, 0.001019,-0.004518,-0.001500,-0.0045426, 0.002567,sell
2020-06-20,0,1,0,1,0,0,1,1,2,0,0,1,2,0,0,3,-0.001320,-0.000996,-0.001320,-0.0008001, 0.000925,sell
2020-06-21,0,1,0,1,0,0,1,1,2,0,0,1,2,0,0,3,-0.001320,-0.000996,-0.001320,-0.0008001, 0.000925,sell
2020-06-22,0,1,0,1,0,0,2,1,3,0,0,1,2,1,1,3, 0.000511,-0.004781,-0.004781,-0.0027608,-0.009904,sell
2020-06-23,0,1,0,1,0,0,1,1,4,0,1,0,2,1,1,3, 0.003086,-0.007773,-0.008306,-0.0067438,-0.010277,sell
2020-06-24,0,1,0,1,0,0,1,1,4,0,1,0,2,1,1,3, 0.003086,-0.007773,-0.008306,-0.0067438,-0.010277,sell
2020-06-25,0,1,0,1,0,0,1,1,4,0,1,0,2,1,1,3, 0.003086,-0.007773,-0.008306,-0.0067438,-0.010277,sell
2020-06-26,0,1,0,1,0,0,1,0,3,0,1,0,1,1,1,2, 0.000212,-0.001980,-0.005734,-0.0089056,-0.008387,sell
2020-06-27,0,1,0,1,0,0,1,0,3,0,1,0,1,1,1,2, 0.000212,-0.001980,-0.005734,-0.0089056,-0.008387,sell
2020-06-28,1,1,0,1,0,0,1,0,3,0,1,0,1,1,2,2,-0.006647,-0.007066,-0.006948,-0.0096087,-0.008779,sell
2020-06-29,1,1,0,1,0,0,1,0,3,0,1,0,1,1,2,2,-0.006647,-0.007066,-0.006948,-0.0096087,-0.008779,sell
2020-06-30,1,1,0,1,0,0,2,0,3,0,1,0,1,1,2,3,-0.004245,-0.004816,-0.004059,-0.0052752,-0.006325,sell
2020-07-01,1,0,0,1,0,0,2,0,4,0,1,0,1,1,2,3,-0.001305,-0.002462,-0.000462,-0.0031581,-0.002063,sell
2020-07-02,1,0,0,1,0,0,1,0,4,0,1,0,1,1,1,3,-0.000822,-0.005698,-0.003493,-0.0043349,-0.004064,sell
2020-07-03,1,0,0,1,0,0,1,0,4,0,1,0,1,1,1,3,-0.000822,-0.005698,-0.003493,-0.0043349,-0.004064,sell
2020-07-04,0,1,0,1,0,0,1,0,4,1,2,1,1,1,0,3, 0.010444, 0.010422, 0.009718, 0.0097684, 0.005857,buy
2020-07-05,0,1,0,1,0,0,1,0,3,1,2,1,1,0,0,3, 0.011706, 0.009866, 0.010442, 0.0109413, 0.007133,buy
2020-07-06,0,1,0,1,0,0,1,0,3,1,2,1,1,0,0,3, 0.011706, 0.009866, 0.010442, 0.0109413, 0.007133,buy
2020-07-07,0,1,0,1,0,0,1,0,2,1,2,1,1,0,0,2, 0.011036, 0.010148, 0.008961, 0.0102854, 0.009875,buy
2020-07-08,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,3, 0.011214, 0.011071, 0.009709, 0.0102544, 0.008005,buy
2020-07-09,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,2, 0.005953, 0.006008, 0.000184, 0.0044716, 0.006369,buy
2020-07-10,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,2, 0.005953, 0.006008, 0.000184, 0.0044716, 0.006369,buy
2020-07-11,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,2, 0.005953, 0.006008, 0.000184, 0.0044716, 0.006369,buy
2020-07-12,0,1,1,2,0,0,2,0,1,1,2,2,1,1,0,2,-0.002468,-0.002807,-0.008627,-0.0053730,-0.002144,sell
2020-07-13,0,1,1,2,0,0,2,0,1,1,2,2,1,1,0,2,-0.002468,-0.002807,-0.008627,-0.0053730,-0.002144,sell
2020-07-14,0,1,1,2,0,0,2,1,1,1,2,2,1,1,1,2,-0.007459,-0.004318,-0.006628,-0.0015247,-0.001454,sell
2020-07-15,0,1,1,2,0,0,2,1,1,1,2,2,1,1,1,2,-0.007459,-0.004318,-0.006628,-0.0015247,-0.001454,sell
2020-07-16,0,1,1,2,0,0,2,1,2,0,1,2,1,1,1,3,-0.011856,-0.012748,-0.013872,-0.0093871,-0.008594,sell
2020-07-17,0,1,1,1,0,0,2,1,2,0,1,2,0,1,1,3,-0.008234,-0.007461,-0.002751,-0.0053305,-0.005632,sell
2020-07-18,0,1,1,1,0,1,2,1,2,0,1,2,1,1,1,3,-0.002507,-0.001640,-0.009354,-0.0013429,-0.009875,sell
2020-07-19,0,1,1,1,0,1,2,1,2,0,1,2,1,1,1,3,-0.002507,-0.001640,-0.009354,-0.0013429,-0.009875,sell
2020-07-20,0,0,1,1,0,1,1,1,2,0,1,1,1,1,1,2,-0.000450, 0.002786, 0.000287, 0.0015088,-0.004484,sell
2020-07-21,0,0,1,1,0,1,1,1,2,1,2,1,1,1,1,2, 0.006570, 0.013609, 0.016000, 0.0135818, 0.006607,buy
2020-07-22,0,0,1,1,0,1,1,1,2,2,2,2,1,1,1,2, 0.014251, 0.010837, 0.021309, 0.0191624, 0.013465,buy
2020-07-23,0,0,1,1,0,1,1,1,2,2,2,2,1,1,1,2, 0.014251, 0.010837, 0.021309, 0.0191624, 0.013465,buy
2020-07-24,0,0,1,0,0,1,1,1,2,2,2,2,1,0,1,2, 0.009314, 0.002713, 0.016289, 0.0150792, 0.008363,buy
2020-07-25,0,0,1,0,0,1,0,1,2,2,2,2,1,0,1,1, 0.020220, 0.008210, 0.027083, 0.0288677, 0.026331,buy
2020-07-26,0,0,1,0,1,1,0,1,2,2,2,2,2,0,1,1, 0.024699, 0.009291, 0.033599, 0.0340404, 0.030827,buy
2020-07-27,0,0,1,0,1,1,0,1,0,2,1,2,2,0,1,0, 0.042722, 0.032659, 0.043525, 0.0317559, 0.041258,buy
2020-07-28,0,0,2,0,1,2,1,2,0,2,1,4,2,1,1,1, 0.030867, 0.036088, 0.015406, 0.0378209, 0.035768,buy
2020-07-29,0,0,2,0,1,2,1,2,0,2,1,4,2,1,1,1, 0.030867, 0.036088, 0.015406, 0.0378209, 0.035768,buy
2020-07-30,0,0,2,0,1,3,1,2,0,2,1,4,3,1,1,1, 0.022566, 0.042521, 0.016521, 0.0411366, 0.028339,buy
2020-07-31,0,0,1,0,2,3,1,2,0,2,1,3,3,2,1,1, 0.021118, 0.030168, 0.018068, 0.0357267, 0.024857,buy
2020-08-01,0,0,1,0,2,4,1,2,0,1,0,3,3,3,1,1,-0.002973, 0.014699, 0.020073, 0.0130369, 0.024505,buy
2020-08-02,0,0,1,0,2,4,1,2,0,0,0,2,3,3,1,1,-0.005610, 0.006059, 0.011146, 0.0034878, 0.018858,buy
2020-08-03,0,0,0,0,2,4,1,2,0,1,0,1,4,3,1,1,-0.010144,-0.003759, 0.011339,-0.0061364, 0.018790,buy
2020-08-04,0,1,0,0,2,3,1,2,0,1,1,1,3,3,1,1,-0.003621, 0.002412, 0.008520,-0.0000412, 0.009167,buy
2020-08-05,0,1,0,1,1,3,1,2,0,1,1,2,2,3,1,1, 0.007464, 0.010498, 0.011258, 0.0088670, 0.010949,buy
2020-08-06,0,1,0,1,1,1,1,2,0,1,1,2,1,2,1,1, 0.002681,-0.004262, 0.002496, 0.0030372, 0.005339,buy
2020-08-07,0,2,0,1,1,1,1,2,0,1,1,3,1,2,1,1,-0.007321,-0.009262,-0.007298,-0.0073206,-0.004112,sell
2020-08-08,0,2,0,1,1,1,1,1,0,2,1,3,1,2,1,1,-0.003622,-0.004968,-0.003909,-0.0027546, 0.001734,sell
2020-08-09,0,2,0,1,1,1,1,1,0,2,1,3,1,2,1,1,-0.003622,-0.004968,-0.003909,-0.0027546, 0.001734,sell
2020-08-10,0,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,-0.002949,-0.004543,-0.007600,-0.0043593,-0.005053,sell
2020-08-11,0,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,-0.002949,-0.004543,-0.007600,-0.0043593,-0.005053,sell
2020-08-12,0,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,-0.002949,-0.004543,-0.007600,-0.0043593,-0.005053,sell
2020-08-13,1,1,0,0,1,1,1,1,0,2,0,3,1,2,2,0, 0.006427,-0.011381, 0.006820, 0.0021620, 0.004764,buy
2020-08-14,1,2,1,1,2,0,1,1,1,2,1,4,2,1,2,2, 0.019887, 0.017551, 0.017117, 0.0130251, 0.017720,buy
2020-08-15,1,2,1,1,2,0,1,1,1,2,1,4,2,1,2,2, 0.019887, 0.017551, 0.017117, 0.0130251, 0.017720,buy
2020-08-16,1,1,1,1,3,0,1,1,1,2,1,3,2,2,2,2, 0.010176, 0.011566, 0.002256,-0.0106018,-0.000811,buy
2020-08-17,1,1,1,1,3,0,0,1,1,2,1,2,2,2,2,2, 0.017220, 0.004362,-0.002856,-0.0092809, 0.000584,sell
2020-08-18,1,1,1,1,2,0,0,1,1,2,1,1,2,2,2,2,-0.022335,-0.018311,-0.026946,-0.0256315,-0.023336,sell
2020-08-19,1,0,1,1,1,0,0,1,1,2,1,1,1,2,2,1,-0.008228,-0.008228,-0.006469,-0.0008415,-0.008095,sell
2020-08-20,1,0,0,1,1,0,0,1,1,2,0,1,1,2,2,1, 0.008432, 0.007532, 0.008777, 0.0186022, 0.007561,buy
2020-08-21,1,0,0,1,0,0,0,1,1,2,0,1,1,1,2,1,-0.001575,-0.000792,-0.000792, 0.0016984,-0.000471,sell
