Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,2,1,1,0,0,2,0,1,0,0,0,0.2,0.1,0.2,0,-0.0292274,-0.009870,-0.003921,-0.0188074,-0.0186584,sell
2019-09-13,2,3,0,0,1,0,1,2,0,0.1,0.1,0.1,1.8,0,0,0.7, 0.0131807, 0.007815, 0.008199, 0.0068536, 0.0081994,buy
2019-09-14,2,2,0,0,2,0,0,2,0,1.8,1.6,0,0.1,0,0.2,1.4, 0.0175851, 0.024037, 0.028462, 0.0169846, 0.0280300,buy
2019-09-15,1,0,0,0,1,0,1,0,2,0,0,1.7,0,1.7,0.4,0.2,-0.0021295, 0.002172,-0.003036, 0.0084792,-0.0039693,buy
2019-09-16,1,0,0,1,0,1,1,0,3,0,0,0.2,0,0.2,1.1,0.2,-0.0307035,-0.029779,-0.031212,-0.0300193,-0.0298610,sell
2019-09-17,1,0,1,1,0,1,1,0,0,0.2,0.2,0,0,0,0.9,0.2, 0.0113713, 0.011066, 0.013409, 0.0161887, 0.0127428,buy
2019-09-18,1,3,2,1,0,0,0,2,0,1.9,0,0.2,2.1,0.1,2.2,0, 0.0312592, 0.013336, 0.017623, 0.0270715, 0.0306574,buy
2019-09-19,2,2,2,0,0,0,1,1,0,0.2,2,0.3,0,0.1,1.2,0.2,-0.0159576,-0.027565,-0.025380,-0.0234647,-0.0245771,sell
2019-09-20,2,1,3,1,0,1,1,0,2,0,0,1.8,0.1,1.9,1.5,2.7,-0.0110439,-0.005786,-0.004946,-0.0085723,-0.0158394,sell
2019-09-21,1,0,1,2,0,2,0,0,4,0,0,0.7,0.1,0.8,3.2,0.4,-0.0035918,-0.007375,-0.009111,-0.0038497,-0.0042171,sell
2019-09-22,2,0,2,1,1,1,1,0,3,0,2.6,1.7,0,1.9,1.9,1.3,-0.0112299,-0.007659,-0.002486, 0.0042097,-0.0239109,sell
2019-09-23,2,1,2,1,2,0,1,1,5,0,0.5,0.9,0.2,1,2.1,1, 0.0032548, 0.035304, 0.007920, 0.0068532, 0.0062030,buy
2019-09-24,0,0,2,1,1,0,1,2,4,1,0.1,1.5,3.9,1.6,0,0.1,-0.0416414,-0.046077,-0.033640,-0.0421095,-0.0415582,sell
2019-09-25,0,0,1,5,0,2,1,1,3,1.1,1.2,0.1,0.9,0.1,0.2,0.3,-0.0456136,-0.038924,-0.045837,-0.0389238,-0.0444803,sell
2019-09-26,0,0,3,3,0,1,2,0,4,0.2,1.9,0.4,1,0.1,0.1,0.8,-0.0157684,-0.015809,-0.001225,-0.0161638,-0.0248636,sell
2019-09-27,1,2,2,1,1,1,0,1,3,3,0.2,1.1,1,0.8,0.1,2.8, 0.0032816, 0.005232, 0.004034, 0.0032816, 0.0175877,buy
2019-09-28,1,2,0,1,0,0,0,0,3,0,0,0,2.4,2.7,0,0.2, 0.0118482, 0.007858, 0.016061, 0.0114515, 0.0144322,buy
2019-09-29,1,0,1,3,0,1,0,0,4,2.2,0.7,0.1,0.9,0.1,0.2,1.3,-0.0134349,-0.015202,-0.015484,-0.0153945,-0.0148815,sell
2019-09-30,0,0,1,3,0,2,0,0,1,0.8,1.3,0,0.3,0,0,0.6,-0.0246495,-0.005122,-0.004843,-0.0057106,-0.0157050,sell
2019-10-01,0,2,0,1,0,2,1,2,1,0.3,0.1,0.1,0.1,0.2,0.1,0, 0.0250270, 0.025143, 0.020596, 0.0279855, 0.0117579,buy
2019-10-02,0,0,2,1,1,2,3,2,1,0.1,2.3,0.2,1.3,0.1,1.4,0.4, 0.0075865, 0.007964,-0.002391, 0.0021942,-0.0004053,sell
2019-10-03,0,0,1,2,0,3,2,0,2,0.3,0.5,0.2,1.5,0.2,0.2,2.1,-0.0099934,-0.010281,-0.004432,-0.0052185,-0.0049031,sell
2019-10-04,0,0,1,2,0,2,0,1,1,0.6,0,0,0.2,0,0.2,1.1, 0.0015482,-0.001630,-0.002564,-0.0019907,-0.0050165,sell
2019-10-05,1,0,2,1,1,1,0,1,1,2.3,1,0.1,0,0.2,0,0.3, 0.0010465,-0.004274, 0.003170, 0.0056448, 0.0017037,buy
2019-10-06,2,1,1,1,1,1,0,1,1,2.5,1.2,3,0.1,1.7,0.2,0,-0.0210722,-0.009690,-0.019982,-0.0202088,-0.0214398,sell
2019-10-07,0,2,1,1,0,0,1,0,1,0.1,1.3,0,0,0,0.3,1,-0.0023007,-0.000672,-0.003239, 0.0126144,-0.0006719,buy
2019-10-08,0,0,2,2,0,4,0,0,0,1.5,0.6,0.1,0.1,0.1,0,2.2, 0.0126911, 0.012056, 0.009685, 0.0140455, 0.0120399,buy
2019-10-09,0,1,2,1,0,2,2,0,1,1.2,0,0.2,1.8,0.2,0.1,0.2, 0.0102974, 0.004267, 0.014422, 0.0127046, 0.0102153,buy
2019-10-10,1,3,2,1,0,1,1,1,0,0.9,0.7,1.2,0.2,0.1,2.4,0, 0.0205286,-0.018381, 0.004853, 0.0008791, 0.0057269,sell
2019-10-11,1,1,2,0,0,1,0,4,0,1,0.8,0.9,0,2.1,0.1,0.2,-0.0165990,-0.018064,-0.016249,-0.0182367,-0.0204898,sell
2019-10-12,0,1,1,1,1,1,1,2,0,0.3,2.6,0,0,1.6,0.2,1.7,-0.0294505,-0.033385,-0.011551,-0.0096247,-0.0136039,sell
2019-10-13,0,2,0,0,1,2,1,1,3,2,1.3,0.3,0,0.3,0,0.2, 0.0308966, 0.034103, 0.033526, 0.0187937, 0.0311128,buy
2019-10-14,0,2,0,0,0,2,1,1,1,0.2,0.6,1.7,1,0,0,0.1,-0.0091591,-0.010636,-0.009046,-0.0281414,-0.0085968,sell
2019-10-15,0,3,0,1,1,1,1,3,0,0.5,1.1,1.6,0,0.5,0.2,0, 0.0307137, 0.024787, 0.033534, 0.0233026, 0.0375445,buy
2019-10-16,1,4,2,0,0,1,1,2,0,0.7,0.1,1.1,0.2,1.7,0,0.2,-0.0179448,-0.019325,-0.005235,-0.0159124,-0.0159124,sell
2019-10-17,1,3,2,1,0,2,1,1,0,1.1,1.2,1.2,1.1,0.2,0.7,3, 0.0101982, 0.010240, 0.005099, 0.0107118,-0.0005686,buy
2019-10-18,0,3,0,3,0,3,0,2,1,2.5,1.3,0.1,0.6,1,0.2,1.7,-0.0143853,-0.005340,-0.005664,-0.0076645, 0.0051959,sell
2019-10-19,0,2,1,0,0,1,0,2,0,0,2.4,0.6,0,0.7,0.2,0.1,-0.0027867,-0.003810,-0.002216, 0.0003408, 0.0008806,sell
2019-10-20,1,4,0,0,3,0,1,2,1,0.2,0.6,1.1,0.4,0.1,0.2,1.7, 0.0013409, 0.001191,-0.005828,-0.0052669, 0.0040759,sell
2019-10-21,0,1,1,0,2,0,0,3,0,0,0.1,0,0.6,0.5,0,1.2, 0.0009577,-0.001635,-0.005796, 0.0030866,-0.0003594,sell
2019-10-22,0,1,0,3,1,1,0,3,1,0,0.2,0.1,2.5,0.9,0,1.1, 0.0172502,-0.014933,-0.003509, 0.0147563, 0.0106038,buy
2019-10-23,0,1,2,2,1,0,2,3,2,0.3,1.8,1.4,1.5,1.6,0.6,0.2,-0.0139124, 0.012193,-0.003001,-0.0139124,-0.0173584,sell
2019-10-24,0,2,3,0,2,1,0,2,0,0.2,1.4,0.9,0.3,1.4,0,0,-0.0239050,-0.022966,-0.038663,-0.0249513,-0.0229656,sell
2019-10-25,0,3,1,0,3,0,0,2,0,0,1.2,1.1,0.1,2.4,0,1.2, 0.0140882, 0.016584, 0.007180, 0.0218760,-0.0105457,buy
2019-10-26,2,0,2,1,2,0,1,1,2,0.1,0.2,0.3,0.7,0.3,1.9,1, 0.0372575, 0.041731, 0.014173,-0.0050766, 0.0141734,buy
2019-10-27,2,0,3,2,2,1,0,1,2,2.5,0.7,1.4,1.1,2.1,1.5,0.9,-0.0010469, 0.021075, 0.022838, 0.0228380, 0.0221431,buy
2019-10-28,1,2,3,0,2,1,0,1,0,0.2,0.5,0.6,0,0.2,2,1.9, 0.0061175, 0.024448, 0.022834,-0.0166320, 0.0281773,buy
2019-10-29,2,1,3,0,3,1,3,2,0,0.9,0.7,0.3,0.3,1.6,0.6,2, 0.0206342, 0.024231, 0.015464, 0.0174064, 0.0151284,buy
2019-10-30,1,0,2,1,1,1,5,1,1,1.4,1.6,0.3,0.1,1.8,0,3.4, 0.0062740, 0.006575, 0.006575, 0.0050529, 0.0027591,buy
2019-10-31,1,0,2,1,0,3,2,1,1,0.1,0.1,1.1,0.1,1.5,0.5,0.2,-0.0009050, 0.006860, 0.015531,-0.0008292,-0.0010987,buy
2019-11-01,1,0,3,0,1,1,2,0,0,0,0,1.3,0,1.6,0.7,0.2,-0.0136658,-0.003920,-0.004955,-0.0046865,-0.0046865,sell
2019-11-02,3,1,1,0,1,0,4,1,1,1.5,0.2,0.5,0.2,1.1,1.4,0, 0.0167997, 0.037349, 0.017303, 0.0154724, 0.0149820,buy
2019-11-03,1,1,1,0,0,0,3,1,0,2.3,0.2,0.5,3.3,0.9,0.1,2.1, 0.0078939, 0.006887, 0.011158, 0.0077489, 0.0076952,buy
2019-11-04,0,1,1,1,0,3,3,0,0,2.1,0,0.1,2.5,1.1,0,0, 0.0311076, 0.002985, 0.028176, 0.0282813, 0.0168924,buy
2019-11-05,0,1,2,0,0,3,3,0,1,0.7,2.5,0.1,0.5,1.8,0,0,-0.0209987,-0.009577, 0.001931, 0.0012059,-0.0021939,sell
2019-11-06,0,1,2,0,1,1,4,0,1,1.2,0,0.4,0,0.1,0.1,3.5,-0.0116109,-0.011611,-0.011611,-0.0137465,-0.0130244,sell
2019-11-07,1,1,1,1,1,1,2,4,0,0.4,0.2,1.4,1.1,0.2,0,1.5,-0.0041542,-0.013292,-0.004107, 0.0000124,-0.0132919,sell
2019-11-08,0,0,1,2,1,1,3,1,0,0.6,0,2.4,1.6,0,0,0.9,-0.0138693,-0.005160,-0.012509,-0.0150279,-0.0218096,sell
2019-11-09,0,1,0,1,1,3,3,1,2,0.8,0.1,0.5,1.5,0,0.1,1.4,-0.0106102,-0.010832,-0.019572,-0.0112385,-0.0028287,sell
2019-11-10,0,0,1,1,2,3,2,1,2,1.3,1.6,0,0.1,2,0.1,0,-0.0084554, 0.000064,-0.013496,-0.0044584,-0.0064567,sell
2019-11-11,0,1,0,2,1,0,2,3,0,1.8,1.3,0.3,1.2,2.3,0.3,0.2,-0.0036309, 0.016456,-0.006555, 0.0000038,-0.0115564,sell
2019-11-12,1,3,0,3,1,1,2,4,1,1.7,1.2,1.5,1.3,1.2,0.2,0.7, 0.0043283, 0.011338, 0.012064, 0.0104184, 0.0037480,buy
2019-11-13,0,1,2,1,1,2,2,1,1,1.5,0.5,0,0.1,0.5,0.9,2.4, 0.0018608,-0.001350, 0.001861,-0.0009615,-0.0016769,sell
2019-11-14,0,1,2,3,2,4,0,1,2,0.2,0.1,0.1,1.3,0.3,0.1,2, 0.0015155, 0.004604, 0.005745, 0.0006009, 0.0034381,sell
2019-11-15,0,2,0,2,0,3,1,1,1,0.2,0.8,0,0,0.9,1.6,1.1,-0.0147373,-0.013263,-0.014737,-0.0145825,-0.0186658,sell
2019-11-16,1,3,0,2,1,2,1,2,1,0,1.3,1.3,2.4,1.3,1.7,0.7,-0.0125946,-0.006413,-0.012599,-0.0185565,-0.0174975,sell
2019-11-17,0,3,1,2,2,2,0,1,2,0.1,2,1.8,0.6,1.5,0.2,0.3, 0.0093659, 0.009272, 0.016810, 0.0092717, 0.0166166,buy
2019-11-18,0,1,2,3,0,2,0,0,1,2,0.9,0.8,0,2.5,0.3,1.8,-0.0128625,-0.012862,-0.013460, 0.0070662,-0.0176286,sell
2019-11-19,0,2,0,3,0,1,1,1,1,2.1,0.1,0.6,0.1,0.2,0,0.1, 0.0184620,-0.002999,-0.000440,-0.0024785, 0.0196796,buy
2019-11-20,0,1,2,0,1,1,1,2,0,0.1,3.5,0.7,0.8,0.1,2.9,0,-0.0301672,-0.034870,-0.027870,-0.0287294,-0.0310316,sell
2019-11-21,0,4,0,0,1,1,2,1,1,0.2,0.1,1.9,1.4,0.2,1,0.2, 0.0096858,-0.014033,-0.019475,-0.0224913,-0.0140325,sell
2019-11-22,0,1,1,0,0,1,1,0,2,0.2,0,0.8,0,0,1.6,0.1,-0.0502558,-0.028178,-0.047768,-0.0477679,-0.0477679,sell
2019-11-23,0,1,0,2,0,0,1,1,3,0,0.2,1.6,0.3,0.1,0.8,0.2, 0.0028125, 0.006631, 0.004309, 0.0038096, 0.0117278,buy
2019-11-24,1,3,2,0,1,0,1,1,0,0.2,1.6,1.1,0,0,0,3.1,-0.0013414,-0.002068,-0.014634,-0.0075262, 0.0016712,sell
2019-11-25,0,4,2,0,2,0,2,2,0,0,1.2,1.4,0.3,0,0.4,1.3, 0.0029231, 0.003608, 0.002744, 0.0011838, 0.0293261,buy
2019-11-26,0,1,2,1,1,2,3,0,0,0.3,1.4,0.7,0,0.3,0.6,0.7, 0.0024242, 0.013570, 0.010891, 0.0015612, 0.0096538,buy
2019-11-27,0,1,1,2,1,2,3,1,1,0.1,0.3,0.3,1.5,1.2,1.6,0.2, 0.0035136, 0.003514, 0.003725, 0.0148170,-0.0037189,buy
2019-11-28,1,1,2,0,1,1,2,3,0,1.8,0,0,1.6,1.3,1,0.6, 0.0076761, 0.003179, 0.010739, 0.0054028, 0.0113080,buy
2019-11-29,3,2,0,0,2,0,1,4,0,1.1,0.4,0.2,2.6,0.2,2.4,0.5, 0.0071626, 0.011102, 0.021305, 0.0068078, 0.0168472,buy
2019-11-30,2,1,0,0,2,0,2,3,0,1.6,0.8,3.8,1.4,0.7,2.3,2.2, 0.0006254, 0.000625, 0.005139, 0.0006254, 0.0006254,sell
2019-12-01,0,1,0,1,2,2,2,3,2,0.6,2,1.3,1.6,0.8,1.2,2.4,-0.0074069,-0.014151,-0.008222,-0.0025091,-0.0147237,sell
2019-12-02,0,0,1,0,1,3,2,3,1,0.4,0.1,0.7,0.2,1.1,1.2,0.1, 0.0165417, 0.017071, 0.013732, 0.0155443, 0.0158502,buy
2019-12-03,0,2,2,0,1,0,4,3,0,0.9,0,1.4,0.1,0.2,2.4,0, 0.0417529, 0.015909, 0.023961, 0.0039508, 0.0228717,buy
2019-12-04,1,2,1,0,1,0,2,6,0,0.1,0.2,0.4,1.5,0.1,1.2,0.2, 0.0098331,-0.002607, 0.022042, 0.0109399, 0.0107632,buy
2019-12-05,0,1,2,0,1,0,2,4,0,0.4,0,0.7,1.2,1.8,2.2,1,-0.0009500,-0.006954, 0.013660,-0.0019828,-0.0062571,sell
2019-12-06,0,1,1,1,1,2,2,2,2,0.7,2.4,1.1,0,0,1,1.3, 0.0115449, 0.011503, 0.011020, 0.0119008, 0.0108997,buy
2019-12-07,1,1,1,1,0,2,1,2,3,2.2,0.6,2,0,2,1.2,0,-0.0176098,-0.006463,-0.020584,-0.0322144,-0.0205843,sell
2019-12-08,1,1,0,0,0,0,2,3,0,2.5,0.1,1.5,0,2.8,1.7,1,-0.0079384,-0.002275,-0.007938,-0.0113545,-0.0041101,sell
2019-12-09,2,4,0,0,1,0,1,3,0,0.1,0.2,0.1,1.2,0.8,0.8,1.2,-0.0008905,-0.002291,-0.006020,-0.0035059,-0.0045067,sell
2019-12-10,2,2,2,0,0,0,3,1,0,0,1.3,0.2,1.7,1.3,0.7,0,-0.0093536,-0.002163,-0.010591,-0.0033264,-0.0105910,sell
2019-12-11,2,0,3,2,0,2,2,1,1,0.1,1.3,0,1.1,0.8,0.7,0.2, 0.0337086, 0.015618, 0.004216, 0.0104039,-0.0007557,buy
2019-12-12,2,0,1,4,0,0,4,0,1,1.4,1,0,0.9,0.2,0.5,0.1, 0.0078208,-0.011462,-0.008850,-0.0086714,-0.0098244,sell
2019-12-13,3,2,1,1,0,0,4,1,0,1.6,2.6,1.3,0.1,1.4,0.5,1.2,-0.0009074,-0.002283,-0.000907,-0.0009074,-0.0040658,sell
2019-12-14,2,2,0,1,3,0,3,1,0,0.2,0.2,1,0.2,1.9,0.1,0.9, 0.0144583, 0.016969,-0.000158, 0.0117613,-0.0021267,buy
2019-12-15,1,0,1,1,0,1,2,0,1,0,0.2,0.1,1.5,0,0,1.7,-0.0011313,-0.001775,-0.003316,-0.0076701,-0.0058435,sell
2019-12-16,1,0,0,6,0,1,3,0,2,0.1,0.3,1.1,2,0.2,0.4,0.8,-0.0152499,-0.019790,-0.016662,-0.0287130,-0.0176052,sell
2019-12-17,0,0,3,3,0,0,2,1,0,0,0,1.4,0,0.2,1.1,0,-0.0326686,-0.034491,-0.025916,-0.0347224,-0.0327760,sell
2019-12-18,0,3,2,1,1,0,2,2,1,0.1,1.6,0.9,1.6,0,0.4,0.2, 0.0085562, 0.018462, 0.019726, 0.0180930, 0.0226850,buy
2019-12-19,0,2,1,1,0,0,3,0,2,0.1,0.9,1.2,2.1,0,0.5,0.9, 0.0106344, 0.020897, 0.006067, 0.0097412, 0.0134495,buy
2019-12-20,0,0,0,2,0,2,3,0,4,1.6,0.1,0,0.2,1.5,1.1,0.1,-0.0049882,-0.004669,-0.011150,-0.0086096,-0.0043706,sell
2019-12-21,0,1,1,0,0,3,2,0,4,2.1,0.5,2.9,0.4,1.9,0.8,0,-0.0089743,-0.009564,-0.015060,-0.0138091,-0.0176902,sell
2019-12-22,1,2,0,0,1,3,2,2,1,2.2,1.3,0,2,0.3,1.7,0,-0.0006926,-0.000693, 0.016615, 0.0072975, 0.0076708,buy
2019-12-23,1,0,1,0,0,3,3,3,0,0.7,2.2,0.2,0.2,0.6,1.4,0,-0.0174751,-0.017395,-0.011567,-0.0102765,-0.0135113,sell
2019-12-24,0,0,0,3,0,3,3,1,1,0.2,0,1.5,0,0.8,1.3,0,-0.0203467,-0.029964,-0.019948,-0.0221800,-0.0159603,sell
2019-12-25,0,0,2,1,0,6,2,0,1,0,1.7,1.6,0.7,1.5,1.4,1.2,-0.0087911, 0.004796, 0.010445, 0.0023059, 0.0038852,buy
2019-12-26,0,1,1,1,1,3,2,1,0,0.4,2.4,0.2,2.8,0,1.6,0.3,-0.0064841,-0.017075,-0.005694,-0.0059859,-0.0115482,sell
2019-12-27,2,1,1,1,0,1,0,2,1,0.8,0.2,0,0.2,0.1,0,1.6, 0.0020242,-0.003250, 0.008075, 0.0080754, 0.0039277,buy
2019-12-28,1,0,1,2,0,1,1,1,2,2,0.2,0.6,0,0,1.4,1.8, 0.0059377, 0.010282, 0.008184, 0.0087883, 0.0007236,buy
2019-12-29,1,0,2,2,0,3,0,0,2,0,0.2,1.8,0.8,0.1,0,1, 0.0004801, 0.000296,-0.004956,-0.0149695,-0.0173836,sell
2019-12-30,0,0,1,0,0,2,1,0,2,0.2,0,0.2,0.2,1.8,0,0, 0.0038028, 0.016170, 0.016294, 0.0182491, 0.0145504,buy
2019-12-31,1,1,0,0,1,2,2,1,1,0,1.3,2,0.2,0.1,0.1,0.6,-0.0219954,-0.011799,-0.015638,-0.0156382,-0.0180931,sell
2020-01-01,1,1,0,0,1,2,1,2,1,1.5,0.4,2.3,0.2,0.1,1.7,1.2, 0.0057613, 0.007381, 0.014793, 0.0086345, 0.0086573,buy
2020-01-02,0,1,0,0,1,2,2,0,1,0.1,0,0.4,0,0,0,1.8, 0.0030474, 0.005630,-0.000280,-0.0007461,-0.0009120,sell
2020-01-03,0,0,1,0,1,3,0,1,3,0.2,0.3,0.9,1.1,0.4,0.2,0.2,-0.0010645, 0.003361,-0.020564,-0.0041486,-0.0012852,sell
2020-01-04,0,1,0,1,1,2,1,0,2,0,0.9,1.1,0.2,1.3,0,1.6, 0.0052025, 0.004643, 0.003925, 0.0346174, 0.0344034,buy
2020-01-05,1,1,1,1,1,3,1,2,0,2.8,2.1,1.7,2.1,1.5,0,0.1,-0.0222868,-0.042210,-0.056303,-0.0219217,-0.0107842,sell
2020-01-06,1,3,1,0,0,2,1,2,1,0,1.3,0.6,0.5,0.2,0.1,2, 0.0185173, 0.015225, 0.005999, 0.0140794, 0.0090633,buy
2020-01-07,0,1,3,0,1,4,1,1,0,1.3,0.9,0,0.1,0.1,0,1.4, 0.0177080, 0.022557, 0.022230, 0.0136351, 0.0299601,buy
2020-01-08,0,1,1,2,0,3,2,1,1,1.6,0.1,0.1,0.3,0.4,0.1,1.5, 0.0039802, 0.000236, 0.011857,-0.0002578,-0.0015753,buy
2020-01-09,3,1,2,3,0,2,2,1,0,0.4,0.7,0.8,2.6,2.8,1.5,0.1,-0.0113313,-0.024503,-0.022484,-0.0276373,-0.0229129,sell
2020-01-10,3,1,3,0,2,2,1,2,0,0.1,1.3,1.8,1.9,1.9,0.1,0.2,-0.0002969, 0.000460,-0.003741,-0.0002338, 0.0004555,sell
2020-01-11,2,1,2,1,2,1,1,0,0,1,0.1,1.3,0.4,0.4,0.1,0,-0.0065227, 0.004873, 0.004471, 0.0055932, 0.0044713,buy
2020-01-12,2,1,0,3,0,1,2,0,1,1.2,0.1,0.9,1,1,0,0.3, 0.0297311, 0.031187, 0.031014, 0.0310471, 0.0200650,buy
2020-01-13,2,0,2,2,1,0,2,1,1,2,0,1.1,1.2,1.2,0.2,0,-0.0025849, 0.015334, 0.008696, 0.0086962, 0.0038256,buy
2020-01-14,2,2,2,0,1,0,0,1,1,0,0.3,0.3,1.8,1.3,0,0.3, 0.0149752, 0.006290, 0.015192, 0.0192512, 0.0149752,buy
2020-01-15,1,2,1,1,1,0,1,0,0,0,3.5,0,0.1,2.1,0.1,0.3, 0.0254780,-0.006363, 0.026421, 0.0252925, 0.0274333,buy
2020-01-16,0,0,1,3,0,0,1,1,1,0.1,0.8,0.1,0,0,1.2,0.1,-0.0241018,-0.017214,-0.015836,-0.0234405,-0.0157404,sell
2020-01-17,0,2,2,1,0,0,3,0,2,0.1,0.9,2.3,1.5,0,1.3,0, 0.0156738, 0.013220,-0.004281, 0.0147473, 0.0100639,buy
2020-01-18,0,4,1,0,1,2,3,0,0,0,0.7,0.5,1.7,2.2,1.4,0.2,-0.0000309,-0.011659,-0.016415,-0.0267122,-0.0191606,sell
2020-01-19,0,2,1,1,1,1,3,2,0,0,1.3,0.6,0.4,0.7,2.1,3.6, 0.0025514, 0.015307, 0.002551, 0.0153066, 0.0001232,buy
2020-01-20,1,1,0,3,0,1,4,0,1,0.1,0,0.2,0,0.1,0.9,0.2, 0.0061804, 0.006552, 0.006620, 0.0076002, 0.0061804,buy
2020-01-21,1,1,1,2,0,3,2,0,2,2.4,0.1,0.8,0.4,0.1,1.1,1.3, 0.0012196,-0.001728,-0.006610, 0.0086311,-0.0192029,sell
2020-01-22,0,1,1,1,1,1,2,3,1,2.4,0,1.5,1.8,1.1,1,1.5, 0.0098085, 0.008032, 0.009616, 0.0058274, 0.0114027,buy
2020-01-23,2,1,0,0,1,2,1,4,2,1.1,0.2,3.2,0.7,1.9,0.1,1.3,-0.0196294,-0.018503,-0.017964,-0.0179634,-0.0179645,sell
2020-01-24,3,0,0,1,0,2,3,2,2,0.6,2.1,1.9,0.2,0.1,0,0.6,-0.0193169,-0.008728,-0.011205,-0.0109404,-0.0094721,sell
2020-01-25,1,0,0,1,0,4,0,3,3,0.3,1.1,0.2,0,0,0.3,0.1,-0.0014092,-0.005024,-0.000930,-0.0020009,-0.0038449,sell
2020-01-26,1,0,1,0,0,5,0,3,2,1.1,0.7,0.1,0.2,0.2,1,0.7, 0.0041506, 0.004151, 0.004151, 0.0065531, 0.0065531,buy
2020-01-27,1,1,1,0,0,2,2,2,2,0.8,0.3,1.4,0.1,0.1,1.6,2, 0.0117775,-0.000635, 0.000229, 0.0107286,-0.0017584,buy
2020-01-28,3,0,1,0,0,3,1,5,2,1.1,0.9,0.9,1.3,1.8,1,1.2, 0.0037876, 0.004703, 0.009207, 0.0067902, 0.0085789,buy
2020-01-29,1,0,1,0,0,3,1,2,2,1,1.4,0.6,0.8,1.2,2.6,0.1,-0.0006090, 0.000273, 0.002366, 0.0084352, 0.0121449,buy
2020-01-30,1,1,1,0,0,4,0,1,2,1.4,1.3,0.6,1.4,0.7,0,0, 0.0053508, 0.005394, 0.007742, 0.0047219, 0.0060020,buy
2020-01-31,1,1,1,0,0,5,1,1,3,1.1,2.4,2.7,0.9,0.1,0.2,2.4,-0.0122048,-0.004255,-0.001818,-0.0044712,-0.0102599,sell
2020-02-01,0,0,1,0,0,2,2,3,1,1.3,0.2,0.2,1.5,1.5,0.1,0,-0.0007359,-0.001415, 0.001822,-0.0008210, 0.0011436,sell
2020-02-02,1,2,0,1,0,1,1,4,0,0.1,0.2,0,0,1.7,0.7,0.1,-0.0059559,-0.018963,-0.005956,-0.0007416,-0.0011301,sell
2020-02-03,0,2,1,0,0,1,1,3,0,0,0,1.5,1.3,0.1,0.2,0, 0.0048171, 0.009150, 0.005903, 0.0046930, 0.0066252,buy
2020-02-04,0,0,2,0,1,2,0,2,1,3.2,0.1,0.1,1.1,0.1,0,0.3,-0.0000172,-0.000963,-0.001773,-0.0028681, 0.0021195,sell
2020-02-05,0,1,0,2,1,1,1,1,2,0.1,2.3,2.6,0.2,0.6,0.2,1.5, 0.0259496, 0.032065, 0.033328, 0.0290621, 0.0199639,buy
2020-02-06,1,2,0,0,0,0,2,2,0,0,1.3,0.6,0,2.2,0,1.7, 0.0521206, 0.052410, 0.050033, 0.0469429, 0.0607505,buy
2020-02-07,0,3,1,1,2,0,2,1,0,0.2,1.2,0,1.1,0.2,0,1.1, 0.0283794, 0.038621, 0.038621, 0.0320129, 0.0433235,buy
2020-02-08,0,2,3,1,0,1,2,0,1,0.2,1.4,0.2,1,0,1.1,1.9,-0.0160658,-0.021248,-0.015805,-0.0463801,-0.0212558,sell
2020-02-09,0,2,1,4,0,0,4,0,1,0.1,0.2,0.9,0.2,1.2,1.5,0.2, 0.0171349, 0.015533, 0.017328, 0.0179903, 0.0169960,buy
2020-02-10,0,1,2,1,1,0,3,1,1,0,2.8,1.8,0.2,0.8,0,0, 0.0398896, 0.018728, 0.021500, 0.0447841, 0.0277608,buy
2020-02-11,0,3,0,0,1,0,3,0,2,0.2,0.3,1.2,0.7,0.4,0,0.5,-0.0048472,-0.006084, 0.011734,-0.0439312,-0.0119367,sell
2020-02-12,0,0,1,0,1,0,3,0,2,0,0,0.1,2,0,0.1,0.9, 0.0232261,-0.006160, 0.010658, 0.0150034, 0.0228835,buy
2020-02-13,0,0,0,2,0,0,3,1,3,0.2,0,0.1,1.5,0.1,0,1.4, 0.0098429,-0.015318,-0.001345, 0.0034165, 0.0148638,sell
2020-02-14,0,1,1,1,0,0,2,1,1,1,0.1,0.8,0,0.6,0.1,0, 0.0080348, 0.002580, 0.006096, 0.0016527, 0.0040765,buy
2020-02-15,0,1,2,0,1,1,2,2,1,1.3,0.2,1.3,0.2,0.6,0,0,-0.0039628,-0.003326, 0.023302,-0.0134899,-0.0016347,buy
2020-02-16,0,1,0,1,0,2,3,1,0,0.2,0,0.2,0,1.1,1.2,0,-0.0264495,-0.025779,-0.024684,-0.0183995,-0.0313054,sell
2020-02-17,0,1,0,1,0,2,3,0,1,0,0.1,0,1.2,0.5,0.8,0.2,-0.0379754,-0.033531,-0.037672,-0.0433658,-0.0348032,sell
2020-02-18,1,0,1,0,1,3,1,0,0,0.1,0,0.1,0.3,0.3,0,0, 0.0210451, 0.024506, 0.023982, 0.0248242, 0.0224906,buy
2020-02-19,0,1,1,0,1,1,1,1,1,0,0,1.5,0,0,0.2,1.6,-0.0011280,-0.008108,-0.009122,-0.0011280,-0.0014471,sell
2020-02-20,2,1,0,0,0,3,3,1,0,1.4,1.9,0,1.3,0.1,2,0,-0.0048914,-0.006136, 0.017231, 0.0278520, 0.0002998,buy
