Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,a120,none,a45,none,none,none,none,none,a120,a150,none,a150,none,none,a60,a60,a30,none,none,none,none,none, 0.01485099, 0.0190139,-0.0079363, 0.0032225, 0.0200860,buy
2015-12-25,a120,none,a45,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a60,a30,none,none,none,none,none,-0.00470753,-0.0005423,-0.0085181,-0.0039234, 0.0143878,sell
2015-12-26,a120,none,a45,none,a45,none,none,a60,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,-0.00906714,-0.0132606,-0.0195818,-0.0118836, 0.0105405,sell
2015-12-27,a120,none,a45,none,a45,none,none,a60,none,none,a150,none,none,a150,none,a60,a30,none,a45,none,none,none,-0.01132285,-0.0132534,-0.0142927,-0.0128161, 0.0172372,sell
2015-12-28,a120,none,none,none,a45,none,none,none,none,none,a150,a150,a120,a150,a120,none,a30,none,a45,none,none,none,-0.00246061,-0.0044427, 0.0001815,-0.0036299,-0.0029136,sell
2015-12-29,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a45,none,none,a135,-0.00564351,-0.0013622,-0.0013622, 0.0014166,-0.0000310,buy
2015-12-30,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a120,a150,none,a30,none,a45,none,none,a135,-0.00175360,-0.0001752,-0.0000591,-0.0028077,-0.0003040,sell
2015-12-31,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,a150,none,a30,none,a45,none,none,a135,-0.00249761,-0.0015274,-0.0014113,-0.0016332,-0.0013927,sell
2016-01-01,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135, 0.00468136, 0.0075343, 0.0057976,-0.0016620, 0.0002545,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135, 0.00106545, 0.0015443, 0.0010654, 0.0011120, 0.0043454,buy
2016-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00571609, 0.0054475, 0.0002263, 0.0038105, 0.0106067,buy
2016-01-04,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none, 0.01415786, 0.0120838, 0.0187530, 0.0107380, 0.0099025,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,none, 0.00485865, 0.0047733, 0.0167523, 0.0003292,-0.0003022,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.01279503, 0.0049597,-0.0048658,-0.0096725,-0.0096725,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none, 0.01121352, 0.0129002, 0.0115495, 0.0101289, 0.0111814,buy
2016-01-08,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00310744, 0.0017829, 0.0027548, 0.0035479, 0.0023962,buy
2016-01-09,none,none,none,none,a45,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a30,a0,none,none,-0.00585678,-0.0027315, 0.0024016,-0.0006294,-0.0026477,sell
2016-01-10,none,none,none,none,a45,none,none,a120,none,a0,none,a0,none,a0,none,none,none,none,a30,a0,none,a120,-0.00217166,-0.0049271,-0.0006736,-0.0045888,-0.0047518,sell
2016-01-11,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a30,a0,none,a120, 0.00028710,-0.0014586,-0.0063946,-0.0051098,-0.0014586,buy
2016-01-12,a120,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,a120,-0.00179206,-0.0042377,-0.0001746,-0.0081513,-0.0042377,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a30,none,none,a120,-0.01238739,-0.0274888,-0.0214027,-0.0135201,-0.0191277,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a60,none,a60,none,a60,none,none,a45,none,a30,none,none,a120,-0.01571232,-0.0191983,-0.0132818,-0.0090981,-0.0118641,sell
2016-01-15,a120,none,a45,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.03320525,-0.0489262,-0.0468127,-0.0299099,-0.0497333,sell
2016-01-16,a120,none,a45,none,none,a0,none,a150,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,-0.02479085,-0.0439212,-0.0429360,-0.0252204,-0.0448791,sell
2016-01-17,a120,none,a45,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,-0.00952841,-0.0461300,-0.0201675,-0.0085218,-0.0453375,sell
2016-01-18,none,none,none,a0,none,none,none,a120,none,a120,a60,a120,a150,none,none,none,a45,none,none,none,none,none,-0.01028922,-0.0054277,-0.0076071,-0.0114399,-0.0108574,sell
2016-01-19,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.01777117,-0.0151428, 0.0007025,-0.0093456, 0.0143178,buy
2016-01-20,none,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,a60,none,a45,none,none,none,none,none, 0.01934283, 0.0308501, 0.0357697, 0.0048026, 0.0132155,buy
2016-01-21,none,none,none,a0,a30,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none, 0.00000021,-0.0000451, 0.0110172, 0.0001845,-0.0259250,buy
2016-01-22,none,none,none,a0,a30,none,none,none,a120,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.01316105,-0.0204636, 0.0190727,-0.0180893,-0.0270866,sell
2016-01-23,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00951060,-0.0090385,-0.0095106,-0.0095106,-0.0083752,sell
2016-01-24,none,none,none,a0,a30,none,none,none,none,a150,a150,a150,a120,none,a120,none,none,none,none,none,none,none, 0.01185172, 0.0109108, 0.0189791, 0.0109108,-0.0027480,buy
2016-01-25,none,a60,none,a0,a30,none,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,a30,none, 0.00332111,-0.0003974, 0.0006471, 0.0015914,-0.0009247,buy
2016-01-26,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00587662,-0.0019531,-0.0028163,-0.0024361, 0.0045829,buy
2016-01-27,none,a60,none,a0,a30,none,none,a0,a60,a120,none,a120,none,none,a150,none,none,none,none,none,a30,none, 0.01211478,-0.0044482,-0.0040120,-0.0049897, 0.0105731,buy
2016-01-28,none,a60,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00469779,-0.0084112,-0.0097030,-0.0083651,-0.0090249,sell
2016-01-29,none,a60,none,a0,a30,none,none,none,none,none,a150,none,a60,a120,none,none,none,a60,none,none,a30,none,-0.00470693,-0.0156939,-0.0155922,-0.0163188,-0.0157271,sell
2016-01-30,none,a60,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,-0.00402784,-0.0079850,-0.0076885,-0.0075562,-0.0080376,sell
2016-01-31,none,a60,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,-0.00473416,-0.0088869,-0.0089562,-0.0085859,-0.0090249,sell
2016-02-01,none,a60,none,a0,a30,none,none,a60,a0,a60,a120,a60,none,none,a150,none,none,a60,none,a30,a30,none, 0.00034859,-0.0032198,-0.0050756,-0.0039081,-0.0000820,buy
2016-02-02,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,-0.00155911,-0.0018760,-0.0054563,-0.0036457,-0.0018831,sell
2016-02-03,a120,a60,none,a0,none,none,none,none,none,none,none,none,a0,a60,a120,none,a60,none,a0,a30,a30,none, 0.00172110,-0.0002672, 0.0017211, 0.0060666, 0.0016687,buy
2016-02-04,a120,a60,none,a0,none,none,none,none,none,none,none,none,a0,a60,a120,none,a60,none,a0,a30,a30,none, 0.00172110,-0.0002672, 0.0017211, 0.0060666, 0.0016687,buy
2016-02-05,a120,none,a45,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a30,a30,none, 0.00463502, 0.0017742, 0.0065171, 0.0046350, 0.0001778,buy
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,none,none,none,a60,none,a0,a30,a30,none,-0.00341554,-0.0051052,-0.0000754,-0.0034155,-0.0044974,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.00133173,-0.0022969, 0.0004555,-0.0004069,-0.0031300,sell
2016-02-08,a120,none,a45,none,none,none,none,a150,none,none,none,none,a60,a0,a60,a120,a60,none,a0,none,a30,none,-0.00244598,-0.0044756,-0.0075420,-0.0024460,-0.0052406,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a0,none,a30,none, 0.00011653,-0.0019079,-0.0012030, 0.0002000, 0.0000984,buy
2016-02-10,none,none,a45,none,none,none,none,none,a120,none,a0,a60,none,none,none,a120,a60,a45,none,none,a30,none, 0.00546577, 0.0039826, 0.0032219, 0.0046189, 0.0088754,buy
2016-02-11,none,none,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.00617615, 0.0068984, 0.0040837, 0.0032718, 0.0125204,buy
2016-02-12,none,none,none,none,a45,none,none,a150,a150,none,none,none,a120,a60,a0,a120,none,a45,none,none,a30,none, 0.00752473, 0.0063194, 0.0045943, 0.0040235, 0.0037923,buy
2016-02-13,none,none,none,none,a45,none,none,a150,a150,none,a60,none,none,a60,none,none,none,a45,none,none,a30,none, 0.00622635, 0.0054421, 0.0026180, 0.0058140, 0.0033292,buy
2016-02-14,none,none,none,none,a45,none,none,a120,none,none,a60,a120,a150,none,none,none,none,a45,none,a45,a30,none, 0.00401686, 0.0109044,-0.0057704, 0.0050054, 0.0109044,buy
2016-02-15,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00192265, 0.0003535,-0.0062516,-0.0076818, 0.0017283,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a45,a30,none, 0.00570707,-0.0010884, 0.0018811,-0.0011959, 0.0023640,buy
2016-02-17,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,a60,none,none,none,none,a45,a30,none, 0.00289383,-0.0048952, 0.0000266, 0.0014083, 0.0019765,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,a30,none,-0.00148054, 0.0004830,-0.0029196,-0.0007948, 0.0000165,sell
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,none,none,a150,a150,none,a135,none,none,none,a45,a30,none,-0.00693898, 0.0101276, 0.0063006,-0.0034144, 0.0064322,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,none,none,none,a30,none,-0.01636703, 0.0200041, 0.0095223,-0.0118443, 0.0066819,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a135,none,none,none,none,a30,none, 0.00662695, 0.0103486, 0.0208556, 0.0043548,-0.0055194,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,-0.01403221,-0.0167149, 0.0051887,-0.0185147,-0.0167149,sell
2016-02-23,none,none,a30,none,a60,none,none,a0,none,a150,none,a120,none,none,a150,a135,none,a30,none,none,none,none,-0.01073154,-0.0165627,-0.0137630,-0.0232978,-0.0162383,sell
2016-02-24,none,none,none,a30,a60,none,a60,a0,a60,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,-0.00662111,-0.0071100,-0.0109733,-0.0080853,-0.0082923,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00063355,-0.0006335,-0.0064339,-0.0009997, 0.0015041,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00513336, 0.0011308, 0.0016333, 0.0040692, 0.0040534,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00541612, 0.0015363, 0.0016333, 0.0062458, 0.0063121,buy
2016-02-28,a150,none,none,a30,none,none,a60,a60,none,none,a120,a60,none,a120,a150,none,none,none,a30,a60,none,none,-0.00504073,-0.0212901,-0.0153836,-0.0153073,-0.0142387,sell
2016-02-29,a150,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a150,none,none,none,a30,a60,none,a60, 0.00125807,-0.0010589,-0.0017954, 0.0001552,-0.0017074,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.00613689,-0.0021097,-0.0051338,-0.0074545,-0.0037597,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,a150,none,none,a30,a60,none,a60,-0.00979483, 0.0019215,-0.0098654,-0.0121815,-0.0109142,sell
2016-03-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.00638788, 0.0044794,-0.0077513,-0.0140486,-0.0105273,sell
2016-03-04,none,none,none,a45,none,none,none,a120,none,none,a60,a0,none,a60,none,a150,none,none,a30,none,none,a60,-0.00997950,-0.0148950,-0.0047413,-0.0099905,-0.0097159,sell
2016-03-05,none,none,none,a45,none,none,a45,a120,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,-0.01020797,-0.0134003,-0.0102080, 0.0081063,-0.0031230,sell
2016-03-06,none,none,none,a45,none,none,a45,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00982143, 0.0015383, 0.0111521, 0.0111886, 0.0094807,buy
2016-03-07,none,none,none,a45,none,none,a45,a150,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00952795, 0.0036443, 0.0110898, 0.0089656, 0.0100260,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,none, 0.00518600, 0.0041537, 0.0054185, 0.0045606, 0.0004107,buy
2016-03-09,none,none,a0,none,none,none,a45,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.01523468, 0.0219320, 0.0093825, 0.0028758, 0.0000537,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00111474, 0.0011147, 0.0037334, 0.0005976, 0.0038777,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,none,none,a120,none,a0,none,none,none,a45,none,none,none, 0.01001475, 0.0138770, 0.0142289, 0.0060056, 0.0027340,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,a45,none,none,none,-0.00244916, 0.0048957,-0.0039409, 0.0067981,-0.0402010,sell
2016-03-13,none,none,a0,a60,none,none,none,a120,none,none,none,a120,a150,a60,none,none,none,none,a45,none,none,a45,-0.00378267,-0.0037827,-0.0054752,-0.0087561,-0.0080730,sell
2016-03-14,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a45, 0.00024851, 0.0002485,-0.0011322,-0.0041847,-0.0029772,sell
2016-03-15,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,a45,-0.00092140,-0.0009214,-0.0044223,-0.0057551,-0.0030209,sell
2016-03-16,none,none,none,a60,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,a45, 0.00185324, 0.0016190,-0.0020442,-0.0033087,-0.0029855,buy
2016-03-17,none,none,none,none,none,none,a30,a60,none,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,-0.01101917,-0.0047567,-0.0077531,-0.0047567, 0.0013230,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a0,none,none,none,a45,-0.00858022,-0.0082816,-0.0218357,-0.0104879,-0.0107590,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,a120,none,none,a0,none,none,none,none,-0.00815653,-0.0083643, 0.0041186,-0.0054085,-0.0106583,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none, 0.00055705, 0.0073900, 0.0001562, 0.0013416, 0.0013834,buy
2016-03-21,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none, 0.00260329, 0.0051718, 0.0036773, 0.0028624, 0.0062801,buy
2016-03-22,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none, 0.00371252, 0.0035085, 0.0035978, 0.0015457, 0.0005173,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.00518142, 0.0054785, 0.0054638, 0.0059429,-0.0051814,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,a0,a60,none,none,none,-0.00268178, 0.0090640, 0.0029144, 0.0043534, 0.0000105,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.00216902, 0.0038201, 0.0001754, 0.0040890,-0.0009859,sell
2016-03-26,none,a120,a30,none,none,a0,none,a60,none,a150,a120,none,none,a150,none,none,none,none,a60,none,none,a30, 0.00330018, 0.0049126, 0.0010718, 0.0040509, 0.0014071,buy
2016-03-27,none,none,a30,none,none,a0,none,a60,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,a30,-0.00317837,-0.0228810,-0.0038158,-0.0097184,-0.0095739,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,-0.00107521,-0.0019535,-0.0018104,-0.0015659, 0.0001613,buy
2016-03-29,a150,none,none,none,a120,none,a0,none,a0,a120,none,none,a0,a120,a120,none,none,none,none,none,none,a30,-0.01048450,-0.0097840,-0.0096473,-0.0072151,-0.0070618,sell
2016-03-30,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.00473192,-0.0046029,-0.0043437,-0.0047319,-0.0020947,sell
2016-03-31,a150,a135,none,none,a120,none,a0,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00374997,-0.0035477,-0.0078177, 0.0036513,-0.0152176,sell
2016-04-01,none,a135,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01409162,-0.0126915,-0.0154495, 0.0041325,-0.0321197,sell
2016-04-02,none,a135,a45,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00411082,-0.0041108,-0.0040047, 0.0015244,-0.0101683,sell
2016-04-03,none,a135,a45,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.00603036,-0.0060304,-0.0060304, 0.0002240,-0.0078991,sell
2016-04-04,a135,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01245728,-0.0078433,-0.0083673,-0.0083673,-0.0099208,sell
2016-04-05,a135,none,a45,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00104503, 0.0008164,-0.0010450, 0.0009058,-0.0025908,sell
2016-04-06,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00139755,-0.0035418,-0.0011583,-0.0064991,-0.0073665,sell
2016-04-07,a135,none,none,none,a135,none,none,a150,a120,none,none,none,a120,a0,a0,none,none,none,none,none,none,none, 0.00163222, 0.0001865, 0.0016322,-0.0008936, 0.0001865,buy
2016-04-08,none,none,none,none,a135,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00191876, 0.0022490,-0.0059977, 0.0073927, 0.0030563,sell
2016-04-09,none,a150,none,none,none,none,none,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.00124067, 0.0026511,-0.0026837,-0.0010165,-0.0035667,sell
2016-04-10,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00218985, 0.0021360, 0.0018087, 0.0010817,-0.0006554,buy
2016-04-11,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none, 0.00314519, 0.0055493, 0.0026150, 0.0010817,-0.0010021,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none, 0.00536340, 0.0059238, 0.0049889, 0.0039674, 0.0020806,buy
2016-04-13,a120,none,a60,none,a150,none,none,a60,a150,a60,a120,none,a150,none,none,none,a120,a30,none,none,none,none, 0.00092279, 0.0013040,-0.0007015,-0.0006349,-0.0021980,buy
