Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,0,2,2,1,0,1,2,2,0.87,2.65,0,0,4.61,2.8,4.6,4.36,2.62, 0.0090096, 0.00900963, 0.0177853, 0.0110801, 0.006445,buy
2016-09-09,2,1,1,3,1,1,0,1,4,4.26,0,2.77,1.5,2.08,3.17,1.89,4.64,2.53, 0.0148586, 0.01275988, 0.0051433, 0.0159086, 0.019673,buy
2016-09-10,0,1,0,2,1,0,0,1,5,5.41,2.56,0.21,2.44,0.22,2.01,0.21,5.33,0, 0.0265826, 0.02658256, 0.0051662, 0.0265826, 0.027047,buy
2016-09-11,1,0,0,1,2,2,0,1,3,1.94,0,1.23,0,2.87,5.44,2.97,1.07,1.98, 0.0670658, 0.06273810, 0.0670658, 0.0070058, 0.079701,buy
2016-09-12,1,2,0,1,2,1,2,2,4,3.44,2.77,5.79,2.44,2.95,1.57,2.7,3.45,3.87, 0.0374573, 0.02747922, 0.0295230, 0.0195544, 0.029523,buy
2016-09-13,0,1,2,0,1,2,2,2,3,3.27,2.34,4.75,2.84,2.87,2.03,2.34,0,3.25, 0.0099873, 0.00998735, 0.0089929, 0.0099873, 0.017790,buy
2016-09-14,0,0,1,2,1,2,1,4,2,2.75,2.84,3.28,2.82,0,3.09,0,2.34,8.58,-0.0157194,-0.01373533,-0.0179932,-0.0044348,-0.018098,sell
2016-09-15,1,1,1,2,1,0,2,3,2,0.4,2.36,0.46,0,2.62,3.06,2.4,3.18,6.8,-0.0456262,-0.05518687,-0.0550621,-0.0475460,-0.056596,sell
2016-09-16,2,2,0,1,2,1,0,3,3,3.76,0,3.36,2.6,0.31,2.88,0.45,3.48,4.84, 0.0024207, 0.00228528, 0.0382301, 0.0437149, 0.001973,buy
2016-09-17,0,2,1,1,2,1,1,1,1,2.95,2.82,1.33,0,3.45,0.93,3.11,1.96,0.66,-0.0198301,-0.01983010,-0.0349688,-0.0198301,-0.025442,sell
2016-09-18,1,3,2,2,1,2,2,1,3,4.78,0,5,2.3,4.64,4.02,4.34,5.29,3.25, 0.0024610,-0.00322512, 0.0065936, 0.0081562, 0.006446,buy
2016-09-19,1,2,4,3,1,0,3,2,0,3.04,2.42,5.72,2.74,5.99,2.3,5.72,1.57,0, 0.0371133, 0.03786263, 0.0522702, 0.0577854, 0.035284,buy
2016-09-20,0,3,3,3,1,1,1,4,0,2.97,2.84,5.98,2.3,2.79,5.69,4.36,3.26,2.72, 0.0143346,-0.00041685, 0.0007680, 0.0070170,-0.000457,buy
2016-09-21,0,2,2,1,2,1,3,1,1,0,2.82,3.25,0,3.23,5.65,2.99,3.2,2.77,-0.0145955,-0.02306853,-0.0148874,-0.0265758,-0.020868,sell
2016-09-22,0,1,1,1,2,1,2,2,3,2.7,0,1.08,2.47,1.73,5.56,3.15,3.06,2.89, 0.0107509, 0.00244477, 0.0045700, 0.0048820, 0.006935,buy
2016-09-23,0,2,0,1,1,2,0,2,2,0.34,2.99,3.32,0,0.62,3,0.24,0.7,0.24,-0.0400095,-0.04506705,-0.0408918,-0.0449152,-0.041745,sell
2016-09-24,1,3,0,1,1,1,0,2,1,1.64,0.66,0.29,2.65,2.84,5.22,2.97,0.78,1.19, 0.0112575,-0.00191482,-0.0009071,-0.0036761, 0.011257,buy
2016-09-25,1,2,3,1,0,1,1,1,1,3.05,4.28,2.49,2.72,2.7,1.89,2.92,2.58,2.87,-0.0130762,-0.01021551,-0.0085022, 0.0304610,-0.006016,sell
2016-09-26,0,2,2,2,0,2,1,1,0,2.47,4.93,2.58,2.58,2.77,3.76,2.44,0,0,-0.0458663,-0.04784076,-0.0478408,-0.0478408,-0.039890,sell
2016-09-27,0,3,2,1,0,3,1,0,0,3.1,4.58,2.44,0.58,0,3.11,0,2.84,2.53,-0.0105611, 0.01938190,-0.0083637,-0.0082468,-0.008247,buy
2016-09-28,0,3,3,0,2,2,1,0,1,1.56,3.39,1.51,0,2.7,1.9,2.6,2.53,2.95,-0.0271149,-0.02506240,-0.0108855,-0.0252594,-0.018621,sell
2016-09-29,1,2,1,1,3,1,0,1,1,5.87,0.37,0,2.92,0.53,2.49,0.41,2.49,2.82, 0.0006772, 0.00940071, 0.0018652,-0.0045118,-0.000508,buy
2016-09-30,1,1,1,3,2,1,0,1,1,2.74,2.87,2.97,0,1.71,0,0.28,0.57,0.75,-0.0169126, 0.00747263, 0.0051688,-0.0091791, 0.008094,sell
2016-10-01,1,1,1,3,2,2,0,1,1,3.34,0.13,0,0.41,5.46,2.42,3.66,1.26,0,-0.0174632,-0.01405326,-0.0144788, 0.0044891,-0.015795,sell
2016-10-02,0,1,1,2,2,2,1,2,1,5.9,0,0.47,2.97,4.76,0,4.98,5.6,3.45, 0.0030211,-0.00585492, 0.0132042, 0.0132042,-0.008120,buy
2016-10-03,0,2,1,1,1,3,1,4,0,3.93,2.95,2.47,2.7,3.2,1.2,5.53,2.22,1.33, 0.0110332, 0.00963668, 0.0091812, 0.0091812,-0.003645,buy
2016-10-04,0,3,0,2,1,2,2,4,0,2.85,2.97,2.58,1.36,0.24,4,1.9,3.43,4.74, 0.0219694, 0.00824238, 0.0105478, 0.0105478, 0.010242,buy
2016-10-05,0,1,1,1,0,2,1,4,1,0,2.92,2.84,2.92,0.3,5.55,0.53,1.84,4.92,-0.0360012,-0.03471754,-0.0459239,-0.0214007,-0.036523,sell
2016-10-06,1,0,2,0,0,2,0,3,2,0.24,0.52,0.54,0,2.77,5.2,2.65,2.51,3.31, 0.0462762, 0.05001176, 0.0524531, 0.0524531, 0.051652,buy
2016-10-07,0,1,0,1,0,0,0,2,2,2.58,0,0,2.62,0,0.9,0,2.47,3.06, 0.0024147, 0.00294612, 0.0071147,-0.0121415, 0.002593,sell
2016-10-08,3,0,0,0,0,1,1,2,2,0,3.32,2.62,1.77,2.7,1.08,2.56,0,0,-0.0125980,-0.00556856,-0.0092474,-0.0076443, 0.012389,sell
2016-10-09,2,1,0,1,1,1,3,1,1,3.32,1.1,0,0,2.42,2.95,1.57,3.03,0.88, 0.0061490,-0.00078074, 0.0132223, 0.0030218,-0.008672,buy
2016-10-10,1,3,0,1,1,2,4,0,0,4.34,6.17,2.38,2.84,2.07,0,2.38,0.73,2.56, 0.0400952, 0.03748859, 0.0128772, 0.0412383, 0.043536,buy
2016-10-11,1,2,2,2,0,4,4,2,1,5.93,8.79,3.49,1.7,3.01,2.87,2.4,4.23,0,-0.0105907,-0.01086633,-0.0094252,-0.0068251,-0.006825,sell
2016-10-12,2,1,2,4,0,1,5,1,1,2.98,6.02,4.65,2.62,2.93,2.58,0,6.4,2.6,-0.0014778, 0.00859099,-0.0140151, 0.0123448, 0.037224,buy
2016-10-13,3,1,1,4,0,1,3,3,2,1.36,3.97,6.56,2.97,5.6,2.51,3.42,4.33,2.34, 0.0062177, 0.01050145, 0.0105015, 0.0215568, 0.007427,buy
2016-10-14,2,2,0,2,1,1,2,1,2,2.32,0.7,3.97,0,0.62,0.51,2.97,3.3,3.05, 0.0046409, 0.00437896, 0.0018816, 0.0042643, 0.004264,buy
2016-10-15,1,2,0,0,2,2,2,1,4,0.62,2.36,5.93,2.82,2.47,5.13,4.83,0.28,0.6, 0.0109171, 0.00358957, 0.0274431, 0.0118890, 0.013681,buy
2016-10-16,1,1,1,0,0,1,4,1,3,3.43,0,3.42,0,2.28,3.61,3.08,2.7,3.97, 0.0106231, 0.01602760, 0.0195054, 0.0180634, 0.021541,buy
2016-10-17,0,3,0,3,0,1,3,2,1,3.31,2.74,5.21,2.42,2.79,5.43,2.28,0.43,2.97, 0.0019877, 0.00248043, 0.0019877, 0.0019877, 0.001988,buy
2016-10-18,0,1,4,2,1,1,3,2,0,3.71,2.79,4.09,2.81,0,5.36,0,3.21,5.49, 0.0030957,-0.03616510,-0.0524632,-0.0529534,-0.052375,sell
2016-10-19,0,3,2,3,2,0,4,1,2,3.88,2.72,4.02,2.07,2.89,4.11,2.49,4.67,3.42,-0.0226684,-0.03054718,-0.0311443,-0.0320390,-0.031253,sell
2016-10-20,0,2,1,1,1,1,2,1,1,4.92,0,0.7,2.95,1.13,0.5,0,5.5,3.07, 0.0031947, 0.00506344, 0.0041301, 0.0003434, 0.002957,buy
2016-10-21,0,2,2,2,3,0,1,0,1,0.7,2.53,3.36,0,5.33,2.67,2.7,1.3,0,-0.0414475,-0.04330654,-0.0461116,-0.0433065,-0.041447,sell
2016-10-22,1,1,4,0,3,0,2,0,2,2.65,0,0.73,2.42,4.19,0.09,3.38,3.57,2.67, 0.0059033, 0.00688539, 0.0131836, 0.0071719,-0.002302,buy
2016-10-23,1,1,3,2,0,0,1,2,2,2.89,2.93,0,0,3.3,2.72,5.3,2.28,0.96,-0.0197601,-0.00953101,-0.0370924,-0.0176721,-0.018980,sell
2016-10-24,0,2,2,3,0,0,2,2,2,2.72,3.44,2.53,0.35,0.88,2.42,3.44,5.5,1.25,-0.0317151,-0.00263286,-0.0354142,-0.0272288,-0.036028,sell
2016-10-25,0,0,4,0,1,2,1,2,2,0,4.11,2.47,2.7,5.11,2.4,0.75,4.11,5.42, 0.0039031,-0.01996125,-0.0105429,-0.0226043,-0.030565,sell
2016-10-26,1,2,2,1,2,1,2,1,3,2.68,4.43,2.47,2.84,3.92,2.47,3.07,3.28,4.68,-0.0125153,-0.00383038,-0.0170493,-0.0061935,-0.006194,sell
2016-10-27,1,1,1,1,1,1,0,2,2,1.78,2.16,0.29,1.85,1.1,0,0.39,1.26,3.14,-0.0056348,-0.00319741,-0.0085196,-0.0099144,-0.009000,sell
2016-10-28,2,1,1,1,0,2,0,2,2,2.92,3.54,0,2.72,3.14,3.16,3.92,0,0, 0.0426787, 0.04267875, 0.0314905, 0.0426787, 0.038807,buy
2016-10-29,1,1,2,1,1,2,1,1,2,4.41,0.74,2.82,0,3.85,1.66,4.46,2.72,0, 0.0048262, 0.02461055, 0.0268435, 0.0216197, 0.031489,buy
2016-10-30,2,2,3,0,0,3,1,0,1,2.89,3.06,0,2.79,5.92,2.95,5.53,0,2.97, 0.0375535, 0.02678705, 0.0155152, 0.0268630, 0.028563,buy
2016-10-31,2,3,1,1,0,5,0,2,0,2.6,5.67,0.64,1.52,2.29,5.44,4.38,2.72,1.14, 0.0331262, 0.03726752, 0.0400333, 0.0351844, 0.044875,buy
2016-11-01,1,3,2,1,0,3,2,2,0,0.7,4.71,2.7,0,0.36,4.16,1.45,1.64,5.47, 0.0846810, 0.08412981, 0.0907247, 0.0111586,-0.010899,buy
2016-11-02,2,2,3,0,0,5,1,2,2,0.45,3.5,2.97,2.58,2.49,4.87,5.87,2.67,4.07, 0.0111854, 0.00908889,-0.0106144,-0.0158221, 0.010102,sell
2016-11-03,1,2,2,0,0,4,0,1,2,4.16,0,2.82,0.75,0,3.99,2.75,3.2,4.21, 0.0132318, 0.02100738, 0.0175114, 0.0210074, 0.012618,buy
2016-11-04,0,2,1,1,0,2,1,2,2,3.19,0.52,0.39,2.89,2.49,1,0.59,2.14,2.92, 0.0279599, 0.02458149, 0.0287588, 0.0264992, 0.018033,buy
2016-11-05,1,2,0,1,0,1,1,4,3,5.47,2.89,0,2.87,1.49,2.73,2.42,6.18,0, 0.0070417,-0.03371696,-0.0085343,-0.0086386, 0.000690,sell
2016-11-06,1,2,0,1,1,0,3,1,2,5.34,0,2.92,0,2.89,0,2.82,4.51,2.82, 0.0018584, 0.00013636, 0.0022781, 0.0028432, 0.005861,buy
2016-11-07,0,3,0,1,1,2,1,1,1,5.15,2.53,0,0,2.47,2.97,2.38,3.41,0.7,-0.0071992, 0.00319260, 0.0065907, 0.0031926, 0.002698,sell
2016-11-08,0,1,1,1,0,3,1,2,1,3.21,2.56,2.62,2.92,0,2.67,0.22,3.38,0,-0.0103975, 0.01732085,-0.0024015,-0.0024015,-0.006820,buy
2016-11-09,1,0,0,3,0,1,4,1,1,0,3.03,1.84,0,2.67,2.5,1.18,2.65,2.82, 0.0425415, 0.03445052, 0.0705012, 0.0368178, 0.007111,buy
2016-11-10,1,1,1,1,0,2,3,2,1,2.53,2.14,3.11,2.62,0,3.16,2.77,2.44,2.49,-0.0097861, 0.04552460, 0.0045864, 0.0070567, 0.006509,buy
2016-11-11,0,3,1,0,1,2,2,2,1,0,4.96,3.44,1.96,2.92,1.12,0.28,0,2.79,-0.0268572,-0.02761080,-0.0257067,-0.0381261,-0.023810,sell
2016-11-12,1,1,2,1,1,2,3,1,1,2.7,4.24,1.01,3.23,2.58,5.74,2.73,2.62,0,-0.0148493,-0.01115592,-0.0132708, 0.0072935, 0.019924,sell
2016-11-13,0,2,1,4,0,1,3,2,2,2.36,2.19,4.58,2.6,2.92,3.06,2.56,0,2.99, 0.0102276, 0.01845604,-0.0117369, 0.0191240, 0.017346,buy
2016-11-14,0,2,3,3,0,2,1,2,0,2.97,4.96,3.09,0,0,3.8,2.65,3.08,1.93,-0.0335312, 0.02498384,-0.0337730,-0.0465957,-0.058583,sell
2016-11-15,0,3,3,2,2,1,1,2,1,0,4.76,7.36,2.84,2.79,3.26,0.41,3.58,7.92, 0.0525118, 0.05864351,-0.0034195, 0.0266184, 0.031266,buy
2016-11-16,0,2,2,2,1,1,1,2,2,2.79,2.38,8,0,0.3,2.72,2.36,5.9,7.78,-0.0384698,-0.01883496,-0.0331704,-0.0182396,-0.030345,sell
2016-11-17,0,2,1,4,1,2,0,2,2,0,1.15,6.92,2.62,4.41,0.43,0.24,2.04,5, 0.0611817, 0.03587692,-0.0024145, 0.0364449, 0.036797,buy
2016-11-18,0,1,3,2,1,1,0,2,3,2.51,2.74,2.6,2.44,6.62,2.49,2.6,3.28,0.57,-0.0208145,-0.02081448,-0.0117274,-0.0255607,-0.021620,sell
2016-11-19,1,1,2,2,1,1,0,2,1,2.58,0,4.39,3,7.28,0,2.51,0,2.77,-0.0205135,-0.02051353,-0.0205135,-0.0223377,-0.022073,sell
2016-11-20,1,3,0,3,1,2,0,3,1,2.58,3.01,1,1.94,3.69,3.1,2.58,2.79,0,-0.0052926,-0.01419984,-0.0109067,-0.0144907,-0.013733,sell
2016-11-21,1,0,2,1,1,3,1,2,0,0,3.94,1,0,1.44,3.59,0.32,2.77,2.62, 0.0095372, 0.01186185, 0.0296926, 0.0076331, 0.004642,buy
2016-11-22,2,1,1,2,2,4,1,2,3,1.03,6.18,3.03,2.49,3.19,5.64,3.71,1.52,1.71, 0.0097364,-0.00767719, 0.0097364, 0.0192856, 0.016854,buy
2016-11-23,2,0,1,1,1,3,1,1,1,2.56,2.99,3.02,0,0,3.59,3.19,2.82,2.79,-0.0167808,-0.01678083,-0.0150026,-0.0150026,-0.015453,sell
2016-11-24,3,2,1,1,0,2,0,2,3,0.48,2.89,2.6,0,2.79,2.99,2.87,0.35,3.15,-0.0014150,-0.00175198, 0.0042144,-0.0041640,-0.003968,sell
2016-11-25,3,2,2,1,1,2,0,3,3,4.57,5.77,0.33,2.51,2.53,5.84,4.98,4.17,1.96, 0.0576274, 0.01457952, 0.0566021, 0.0647215, 0.061097,buy
2016-11-26,2,2,3,0,0,1,2,0,3,5.39,2.04,0,2.87,1.18,1.79,5.59,2.92,5.48, 0.0028232, 0.01153757, 0.0270164, 0.0240277, 0.027016,buy
2016-11-27,1,3,2,1,0,3,1,2,5,3.04,3.81,2.53,0.98,2.72,3.46,5.04,2.74,1.63,-0.0373881, 0.00437278, 0.0043728, 0.0006424, 0.007530,sell
2016-11-28,1,2,1,1,0,3,2,1,3,4.72,2.5,0,2.72,0,2.7,1.26,4.04,0.34,-0.0155758,-0.03197807,-0.0351732,-0.0339596,-0.034695,sell
2016-11-29,0,1,1,0,0,2,2,2,2,2.97,2.7,0.38,0,2.47,1.82,0.34,5.6,2.7, 0.0212112, 0.02881573, 0.0245088, 0.0270527, 0.022078,buy
2016-11-30,2,1,1,0,0,1,1,3,2,4.69,2.58,2.97,0.39,0.49,2.72,2.67,5.23,2.56,-0.0322153,-0.02557425,-0.0315950,-0.0310030,-0.038373,sell
2016-12-01,1,0,0,1,0,0,2,2,1,0.72,0,2.84,2.84,1.81,0,0,0.88,2.74, 0.0062546, 0.00431867, 0.0168816,-0.0000120, 0.009001,buy
2016-12-02,1,0,0,1,0,2,2,3,3,1.17,2.58,2.83,0,5.67,2.44,2.62,1.08,0.54,-0.0364730,-0.02046795,-0.0186242,-0.0144106,-0.008395,sell
2016-12-03,1,0,0,0,1,3,4,1,2,2.51,0.27,0.97,2.44,4.8,0.1,1.42,2.95,0.08, 0.0038094,-0.00405564,-0.0040556, 0.0043784,-0.004056,sell
2016-12-04,0,0,0,1,1,3,4,0,0,2.56,0,0.92,1.61,3.28,0.59,2.62,0,2.81, 0.0603551, 0.06035508, 0.0655849, 0.0578976, 0.058518,buy
2016-12-05,1,1,0,1,0,2,3,2,0,2.77,2.72,4.25,2.42,0.28,2.4,2.44,2.49,0.76, 0.0311293, 0.03891673, 0.0196912, 0.0311293, 0.032549,buy
2016-12-06,1,0,1,2,0,0,3,1,0,0,2.36,2.38,2.47,2.42,2.4,0,2.82,5.19,-0.0362068, 0.00543286,-0.0549187,-0.0404177,-0.033908,sell
2016-12-07,2,0,1,2,0,2,1,2,1,2.92,2.95,5.86,0,1.17,2.79,2.89,2.89,5.57,-0.0187652,-0.01834015,-0.0167185,-0.0104224,-0.018765,sell
2016-12-08,1,1,0,1,1,2,3,1,1,0.14,0,5.03,2.14,1.29,0,0.45,0,3.9,-0.0071941, 0.00125406, 0.0127246, 0.0011168,-0.001996,buy
2016-12-09,1,2,0,1,2,2,5,2,2,2.68,2.6,4.09,2.62,4.92,2.79,3.88,2.42,0.97,-0.0267066,-0.00874707,-0.0150793,-0.0166103,-0.007844,sell
2016-12-10,1,0,1,0,1,1,5,2,1,4.23,0,4.02,0,5.33,0,5.84,0.75,3.13,-0.0422256,-0.03703295,-0.0305373,-0.0187898,-0.037586,sell
2016-12-11,0,2,0,2,1,1,4,3,1,5.59,2.3,0.88,2.56,4.41,2.87,5.55,2.92,3.05, 0.0144315, 0.01698715, 0.0239378, 0.0300651, 0.020175,buy
2016-12-12,0,0,3,1,1,1,4,3,2,3.95,2.28,3.57,2.82,0.92,2.6,1.43,3.39,5.89,-0.0168218, 0.04753233, 0.0037027,-0.0111808,-0.003941,buy
2016-12-13,1,1,0,2,2,1,5,3,2,4.32,2.4,0.61,2.95,3.03,2.46,3.37,3.32,4.06, 0.0147355, 0.00703312, 0.0127534, 0.0240452, 0.018595,buy
2016-12-14,1,2,0,0,2,2,3,1,1,1.41,0,3.5,0,1.55,0.23,0.19,0.65,3.42, 0.0093812, 0.00888676, 0.0056901, 0.0015160,-0.008829,buy
2016-12-15,1,2,2,1,3,2,2,0,2,3,2.79,3.16,2.42,5.74,2.86,2.58,2.44,0.51,-0.0619884,-0.06024211,-0.0602421,-0.0672653,-0.060242,sell
2016-12-16,2,1,3,2,0,1,1,0,2,3.82,0.22,3.25,0,5.34,0.58,3.19,0.82,2.36, 0.0069550, 0.00056122, 0.0212254, 0.0214589, 0.019622,buy
2016-12-17,2,2,2,4,0,1,1,1,0,2.81,2.77,1.21,2.65,3.38,3.21,3.13,1.14,0.79,-0.0079314, 0.01033636,-0.0001145, 0.0247395,-0.011565,buy
2016-12-18,1,2,3,1,1,2,2,1,0,2.6,2.32,4.9,2.95,0.33,3.34,2.22,3.17,0.61, 0.0137696,-0.00159973,-0.0100188,-0.0100986, 0.013770,sell
2016-12-19,1,2,2,0,2,2,2,0,0,0,2.62,3.07,2.97,2.49,3.17,0,2.79,2.65, 0.0479342, 0.05118381, 0.0363981, 0.0363996, 0.040342,buy
2016-12-20,1,2,0,1,1,2,2,0,1,2.87,2.74,2.18,1.15,0,4.37,2.6,2.47,2.77,-0.0518321,-0.02365778,-0.0465877,-0.0443253,-0.046115,sell
2016-12-21,1,0,0,2,0,1,1,1,0,0,0,3.52,0,2.47,3.17,0,0,2.97, 0.0188740, 0.00572580,-0.0000898,-0.0019069, 0.003634,buy
2016-12-22,2,1,2,2,1,1,1,2,2,2.82,2.7,3.21,2.89,1.35,5.91,3.21,2.44,0, 0.0033701,-0.00186066,-0.0115920,-0.0044947,-0.003027,sell
2016-12-23,2,2,2,1,1,2,1,3,1,1.58,1,2.51,0,2.44,1.59,1.91,0.94,2.56,-0.0317623, 0.00454002,-0.0321233,-0.0321233,-0.045692,sell
2016-12-24,1,3,1,0,0,2,1,5,1,3.47,1.77,1.04,2.95,3.2,2.25,3.97,1.44,1.43,-0.0066218, 0.00120610,-0.0066218,-0.0066218,-0.006194,sell
2016-12-25,0,2,0,1,0,3,1,4,0,5.77,5.81,0,2.77,0.76,2.51,5.59,5.67,0, 0.0080688, 0.01278648, 0.0080688, 0.0108388, 0.008069,buy
2016-12-26,0,2,1,0,0,2,3,3,2,3,4.47,2.7,3.07,4.88,2.79,2.44,4.62,2.74, 0.0160802, 0.02131301, 0.0169365, 0.0210774, 0.024738,buy
2016-12-27,1,2,1,0,0,3,0,5,2,3.72,3.55,0.45,2.04,4.62,3,3.79,3.22,2.74,-0.0039757, 0.00291217,-0.0039757,-0.0038419, 0.001047,sell
2016-12-28,2,2,0,1,0,1,0,5,1,1.37,1.06,3,0.16,1.12,0,1.27,0.93,2.97, 0.0206781, 0.03356698, 0.0206781, 0.0206781,-0.049900,buy
2016-12-29,2,0,0,1,0,0,0,4,0,0,0,5.56,2.65,3.07,1.74,0,0,0.76,-0.0336569, 0.01354530,-0.0350213,-0.0375995,-0.029280,sell
2016-12-30,1,0,0,1,1,1,2,2,2,2.62,2.84,3.22,0,2.6,2.77,2.4,2.58,0.59,-0.0410461,-0.04241885,-0.0421924,-0.0444579,-0.045193,sell
2016-12-31,0,0,0,1,1,3,2,0,0,2.87,0,2.58,2.77,3,0,2.4,0,3.96, 0.0121390, 0.01213895, 0.0369938,-0.0172615, 0.004157,sell
2017-01-01,0,1,0,1,0,4,1,2,0,2.44,2.51,0.38,2.82,0.46,2.53,2.89,2.49,2.72, 0.0270848,-0.03215181, 0.0270848, 0.0270848, 0.027034,buy
2017-01-02,2,0,1,3,0,0,3,1,0,0,2.51,0.09,2.95,0.27,2.88,0,2.7,5.87,-0.0470612,-0.02732680,-0.0661348,-0.0367355,-0.043564,sell
2017-01-03,3,0,2,3,0,1,2,1,1,1.36,2.04,2.49,0,2.89,3.71,0.85,2.84,5.29, 0.0352292, 0.02506332, 0.0662789, 0.0149087, 0.019360,buy
2017-01-04,1,1,0,3,0,1,1,0,2,2.47,2.87,0,2.65,0,2.24,2.4,2.32,6.85,-0.0703262,-0.05260108,-0.0359257,-0.0369483,-0.070522,sell
2017-01-05,1,1,0,2,0,2,2,0,1,0,0,2.72,0,2.51,5.59,0,0.45,3.05, 0.0334137,-0.02801283, 0.0350918,-0.0257623,-0.006876,sell
2017-01-06,1,2,1,2,1,1,4,0,2,2.42,3.1,2.47,2.56,2.42,2.76,2.47,3.3,4.1,-0.0249676, 0.01057190,-0.0246319,-0.0246319,-0.034227,sell
2017-01-07,0,1,3,2,0,0,3,2,1,2.84,0.55,2.92,2.36,2.87,1.62,2.67,1.64,1.77, 0.0111032,-0.00037781, 0.0059932, 0.0036409,-0.010211,buy
2017-01-08,1,1,3,4,0,1,2,3,0,2.82,3.91,0.64,2.89,0.09,3.88,2.53,5.48,3.47,-0.0058829,-0.00600323,-0.0042713, 0.0164066, 0.010712,buy
2017-01-09,1,0,3,3,0,0,3,1,2,0,5.35,1.26,0.39,2.75,3.11,0,4.72,5.35, 0.0321265, 0.03113274, 0.0321265, 0.0363892,-0.053085,buy
2017-01-10,1,1,1,2,2,1,2,1,2,2.79,5.66,2.53,2.47,0.53,2.77,2.32,3.26,5.81,-0.0020100, 0.01065623,-0.0014636, 0.0094319, 0.012611,buy
2017-01-11,1,2,1,1,2,1,1,0,0,0,1.22,0.21,0.85,4.17,0.33,0,0.34,4.45, 0.0358140, 0.03653475, 0.0225343, 0.0431712, 0.036472,buy
2017-01-12,2,2,2,3,1,0,0,0,2,2.89,3.31,2.79,1.38,5.74,2.87,2.82,2.36,5.64,-0.0020504, 0.02511618, 0.0098606, 0.0017781, 0.021386,buy
2017-01-13,2,0,5,3,0,0,0,0,0,2.84,0.23,2.38,2.74,5.59,0,2.67,0,3.42,-0.0328101,-0.02744200,-0.0219820,-0.0239906,-0.021307,sell
2017-01-14,1,2,2,4,0,1,0,1,0,2.95,2.51,2.49,2.74,1.16,2.62,2.62,2.42,1.97,-0.0053576,-0.00535757,-0.0053576,-0.0047720,-0.005623,sell
2017-01-15,1,1,3,1,1,1,1,0,0,0,2.7,0,2.97,3.3,2.7,0,2.89,4.95, 0.0722822, 0.07228216, 0.0720921, 0.0724599, 0.031074,buy
2017-01-16,1,1,1,1,3,1,1,0,1,2.44,2.95,2.95,0,1.41,2.53,2.7,2.58,5.33,-0.0137808,-0.01330743, 0.0011196,-0.0067343,-0.009665,sell
2017-01-17,1,0,1,0,2,1,0,2,2,0.35,0.74,0.33,2.56,0.09,0.34,1.3,0,4.52,-0.0033975,-0.01564774,-0.0028210,-0.0090754,-0.003398,sell
2017-01-18,0,0,1,1,1,0,0,1,2,0,0,0,0.3,2.92,3.31,0,0.36,0.5, 0.0029498, 0.00952705, 0.0102312, 0.0122667, 0.022201,buy
2017-01-19,1,0,1,2,1,0,0,2,2,2.58,2.47,2.87,0,2.53,2.71,2.87,2.6,2.47,-0.0145973,-0.00987672,-0.0193349,-0.0100045,-0.010004,sell
2017-01-20,1,1,2,0,0,1,1,2,0,2.84,0,2.97,2.72,2.77,3,2.67,0.24,0,-0.0578312,-0.04471791,-0.0502435,-0.0565450,-0.056545,sell
2017-01-21,1,4,0,1,0,3,1,3,0,2.89,2.84,1.12,2.6,0.74,4.81,2.82,3.4,0.23, 0.0085425, 0.01087228, 0.0085425, 0.0142502, 0.009366,buy
2017-01-22,1,3,1,1,0,3,3,2,0,0.73,1.38,2.56,0.78,1.16,3.73,1.18,3.67,2.58, 0.0253819, 0.02838942, 0.0265383, 0.0377344, 0.083919,buy
2017-01-23,1,1,2,1,0,3,1,2,1,1.08,2.91,0,2.84,5.48,2.95,0,4.65,2.67, 0.0316019, 0.03194691, 0.0100827, 0.0307787, 0.021158,buy
2017-01-24,2,1,0,2,0,2,0,2,3,5.11,3.6,2.47,0,2.7,1.46,2.97,5.46,2.42,-0.0232574,-0.02441790,-0.0227303,-0.0244179,-0.016936,sell
2017-01-25,2,0,0,1,0,1,0,2,1,2.97,2.24,0,2.01,3.78,0,0.85,1.37,0, 0.0471488, 0.04622061, 0.0462206, 0.0454847, 0.043838,buy
2017-01-26,4,1,0,1,1,2,1,3,3,4.15,5.65,0,2.95,2.5,2.64,4.15,3.22,1.83,-0.0083265,-0.00273860,-0.0009858, 0.0074146, 0.007590,buy
2017-01-27,2,1,0,1,1,3,3,1,2,3.81,2.12,2.65,0,3.21,0.34,4.66,0.29,3.55, 0.0197742, 0.01977421, 0.0195475, 0.0192504, 0.018264,buy
2017-01-28,2,2,0,1,0,4,3,1,1,2.3,1.18,2.87,2.89,2.56,4.05,5.46,2.18,2.95,-0.0035077,-0.00649922,-0.0424599,-0.0034523,-0.016010,sell
2017-01-29,2,2,0,2,0,2,3,2,2,3.02,2.77,2.7,2.51,0,5.33,4.07,3.17,5.33,-0.0140781,-0.01423092,-0.0186102,-0.0186102,-0.017844,sell
2017-01-30,3,1,2,0,0,1,3,3,2,0.33,2.65,0.21,1.42,2.6,4.83,0.63,3.7,4.01, 0.0355557,-0.02403763, 0.0239752, 0.0241625, 0.034374,buy
