Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,none,none,none,none,none,none,a60,none,none,a90,a90,none,a60,none,none,none,none,a60,a30, 0.0029645, 0.00170771, 0.00211388, 0.0020138, 0.00149545,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30, 0.0022644, 0.00186896, 0.00140046, 0.0033200, 0.00236742,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a90,a60,a120,a0,a90,a45,none,none,none,a60,a30,-0.0004766,-0.00034122,-0.00014231, 0.0020155,-0.00021593,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,a30, 0.0002162,-0.00056644,-0.00124553, 0.0000652, 0.00043399,sell
2016-10-10,a0,none,none,none,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,a30, 0.0011396, 0.00138542,-0.00028214, 0.0014695, 0.00241549,buy
2016-10-11,a0,a90,a150,a30,none,none,a120,none,none,none,a150,none,a120,a45,a45,none,none,none,none,-0.0006887,-0.00077907,-0.00108171,-0.0004057,-0.00194392,sell
2016-10-12,a0,a90,a150,a30,none,none,a150,none,none,a0,none,none,none,a45,a45,none,none,none,none,-0.0043974,-0.00418019,-0.00182491,-0.0029066,-0.00371447,sell
2016-10-13,a0,a90,a150,a30,none,none,a150,a60,a150,a0,a180,a60,a150,a45,a45,none,none,none,none,-0.0026565,-0.00291619,-0.00141690,-0.0013672,-0.00264712,sell
2016-10-14,a0,a90,a150,a30,a90,none,a180,none,none,none,none,none,a150,a45,a45,none,none,none,none,-0.0001599,-0.00002689, 0.00003154,-0.0006247, 0.00002765,sell
2016-10-15,none,a90,none,a30,a90,none,a180,a90,a180,none,a150,a90,a180,none,a45,none,none,a45,none,-0.0008729,-0.00061380,-0.00176498,-0.0015233,-0.00091681,sell
2016-10-16,none,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0026616, 0.00423484, 0.00139280, 0.0022465, 0.00438099,buy
2016-10-17,none,none,none,none,a90,none,a150,a120,a150,a60,a120,a120,none,none,a45,none,none,a45,none, 0.0031040, 0.00384145, 0.00013465, 0.0004906, 0.00027618,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,a45,none, 0.0044547, 0.00408605, 0.00265831, 0.0044155, 0.00464094,buy
2016-10-19,none,none,a135,none,none,none,a120,a150,a120,a90,a90,a150,none,none,a45,none,none,a45,none, 0.0025315, 0.00307585, 0.00135219, 0.0015778, 0.00205416,buy
2016-10-20,none,none,a135,a45,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a45,none, 0.0009844, 0.00202835, 0.00111762, 0.0010737, 0.00109435,buy
2016-10-21,none,none,a135,a45,none,a0,a90,a180,none,a120,a60,a180,none,none,a45,none,none,none,none, 0.0024838, 0.00150296, 0.00250303, 0.0016670, 0.00271888,buy
2016-10-22,none,none,a135,a45,none,a0,none,a180,a90,none,none,a180,a90,none,a45,none,none,none,none, 0.0014696, 0.00120159, 0.00097805, 0.0017133, 0.00114002,buy
2016-10-23,none,none,a135,a45,none,a0,a60,none,none,a150,none,a150,a90,a60,none,a90,none,none,none, 0.0083366, 0.00503342, 0.00561268, 0.0076382, 0.00525821,buy
2016-10-24,none,none,none,none,none,a0,none,a150,a60,none,none,a150,none,a60,none,a90,a90,none,none, 0.0020685, 0.00191230, 0.00246010, 0.0023906, 0.00191988,buy
2016-10-25,none,none,none,none,none,a0,none,none,a60,a180,a0,none,a60,a60,none,a90,a90,none,none, 0.0010433,-0.00072103, 0.00005502, 0.0011327,-0.00084858,sell
2016-10-26,none,none,none,none,none,a0,none,a120,none,a180,a0,a120,none,a60,none,a90,a90,none,none, 0.0000126,-0.00065613, 0.00113931,-0.0007585,-0.00031632,sell
2016-10-27,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,a90,a90,none,none, 0.0020075, 0.00029444, 0.00092517, 0.0004515, 0.00042467,buy
2016-10-28,none,none,a120,a60,none,a0,a0,none,none,a150,none,a90,none,a60,none,a90,a90,a30,none,-0.0009375,-0.00146962, 0.00048273,-0.0014915,-0.00131725,sell
2016-10-29,a30,none,a120,a60,none,a0,none,a90,none,none,none,a90,none,a60,none,none,none,a30,none,-0.0032693,-0.00355282,-0.00241915,-0.0043861,-0.00422200,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,a0,a120,a60,none,a0,none,none,none,none,a30,none,-0.0017443,-0.00275665,-0.00077641,-0.0021505,-0.00304004,sell
2016-10-31,a30,none,a120,a60,none,a0,none,a60,a0,a120,a60,a60,a0,none,none,none,none,a30,none,-0.0029013,-0.00313174,-0.00314503,-0.0032474,-0.00481434,sell
2016-11-01,a30,none,a120,a60,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0039422,-0.00386679,-0.00280824,-0.0036088,-0.00377693,sell
2016-11-02,a30,none,none,none,a60,a0,a60,none,none,a90,a90,none,none,none,none,none,none,a30,none,-0.0022479,-0.00226507,-0.00214888,-0.0025719,-0.00067471,sell
2016-11-03,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011164, 0.00090277,-0.00049432, 0.0012041, 0.00409367,buy
2016-11-04,none,none,none,none,a60,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0015256,-0.00137727,-0.00093030,-0.0005755,-0.00001100,sell
2016-11-05,none,none,none,none,a60,none,a90,none,a60,a60,a120,a0,a60,none,none,none,none,none,none,-0.0014039,-0.00140387,-0.00118521,-0.0004545,-0.00108574,sell
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0041137, 0.00362268, 0.00050477, 0.0035390, 0.00366191,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0057889, 0.00440375, 0.00459022, 0.0058593, 0.00581863,buy
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0063818, 0.00490028, 0.00349893, 0.0062691, 0.00623010,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,a0,a180,a60,none,none,none,none,none,none,none, 0.0039761, 0.00413524, 0.00408909, 0.0040861, 0.00414223,buy
2016-11-10,a45,none,none,none,a45,none,a150,a60,a120,none,none,a60,a120,none,a30,none,none,none,none, 0.0031805, 0.00439271, 0.00389975, 0.0036737, 0.00377092,buy
2016-11-11,a45,a60,none,none,a45,none,a180,a60,a120,none,a150,a90,none,none,a30,none,none,none,none, 0.0021133, 0.00499871, 0.00251593, 0.0019362, 0.00257049,buy
2016-11-12,a45,a60,none,none,a45,none,a180,none,a150,none,none,a90,a150,none,a30,none,none,none,none, 0.0013593, 0.00267469, 0.00078725, 0.0010820, 0.00155738,buy
2016-11-13,a45,a60,none,none,a45,none,a150,a90,a150,a60,a120,a120,none,none,a30,none,none,none,none, 0.0020953, 0.00364220, 0.00130229, 0.0020923, 0.00140349,buy
2016-11-14,none,a60,none,none,a45,none,a150,none,none,none,none,a120,a180,none,a30,none,none,none,none, 0.0023101, 0.00139113, 0.00072031, 0.0004658,-0.00022173,buy
2016-11-15,none,a60,none,none,none,none,a120,a120,a180,a90,a90,a150,none,none,a30,none,none,none,none, 0.0012569, 0.00108492, 0.00079888, 0.0008014, 0.00123029,buy
2016-11-16,none,a60,a90,a90,none,none,a120,none,none,none,none,a150,a150,none,a30,none,a120,none,none, 0.0002624, 0.00093237, 0.00050702,-0.0001042, 0.00049546,buy
2016-11-17,none,a60,a90,a90,none,none,a90,a150,a150,a120,a60,a180,none,none,a30,a60,a120,none,none,-0.0003000, 0.00022529,-0.00047882,-0.0009861,-0.00030005,sell
2016-11-18,none,a60,a90,a90,none,none,a90,none,none,none,none,a180,a120,none,a30,a60,a120,none,none,-0.0006566, 0.00012474,-0.00040765,-0.0009676,-0.00069389,sell
2016-11-19,none,a60,a90,a90,none,none,none,a180,a120,a150,none,none,a120,none,a30,a60,a120,none,none, 0.0017313, 0.00198089, 0.00205600, 0.0023612, 0.00122560,buy
2016-11-20,a60,none,a90,a90,a30,none,a60,a180,a120,a150,none,a150,none,none,a30,a60,a120,none,none,-0.0016725, 0.00233479, 0.00223509, 0.0029309, 0.00211383,buy
2016-11-21,a60,none,none,none,a30,none,none,a150,none,a180,a0,none,a90,none,a30,a60,a120,none,none,-0.0019597, 0.00270082, 0.00212865, 0.0022990, 0.00207268,buy
2016-11-22,a60,none,none,none,a30,none,none,a150,a90,a180,a0,a120,none,a90,a30,a60,none,a0,none, 0.0004416, 0.00166117, 0.00128074, 0.0028282, 0.00090706,buy
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,a30,none,none,a0,none, 0.0021163, 0.00241337, 0.00182883, 0.0019023, 0.00198500,buy
2016-11-24,a60,none,none,none,a30,none,a0,a120,none,a150,none,a90,a60,a90,none,none,none,a0,a45, 0.0026913, 0.00293752, 0.00277784, 0.0026366, 0.00141460,buy
2016-11-25,a60,none,none,none,a30,none,a0,a120,a60,none,none,a90,none,a90,none,none,none,a0,a45, 0.0026888, 0.00329225, 0.00306603, 0.0029931, 0.00206052,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a0,a45, 0.0013433, 0.00100866, 0.00002231, 0.0002977, 0.00042555,buy
2016-11-27,none,none,none,none,none,none,none,a90,none,a120,a60,a60,none,a90,none,none,none,a0,a45, 0.0006685, 0.00119271, 0.00046843, 0.0005382, 0.00126899,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a45, 0.0002436, 0.00153035,-0.00074529, 0.0011420, 0.00153359,buy
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,a135,none,a45, 0.0012281, 0.00154217, 0.00155127, 0.0014028, 0.00166839,buy
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a45,a135,none,a45,-0.0005486, 0.00019480, 0.00084015,-0.0001447, 0.00002153,buy
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a45,a135,none,a45,-0.0003082,-0.00014090, 0.00032470, 0.0001489,-0.00016425,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a60,a120,a0,none,none,none,a45,a135,none,a45, 0.0003009, 0.00012804, 0.00018022, 0.0005078, 0.00020664,buy
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,a135,none,a45, 0.0003563,-0.00006391, 0.00084805, 0.0002886, 0.00020110,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a45, 0.0043838, 0.00290465, 0.00210827, 0.0024820, 0.00364671,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,a45,none,none,a45, 0.0039822, 0.00372865, 0.00274270, 0.0035453, 0.00393421,buy
2016-12-06,none,a45,none,a120,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a45, 0.0025488, 0.00391564, 0.00238770, 0.0020187, 0.00214846,buy
2016-12-07,none,a45,a60,a120,none,none,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a45, 0.0045165, 0.00461261, 0.00461317, 0.0031315, 0.00473194,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45, 0.0025531, 0.00460042, 0.00378933, 0.0034011, 0.00447747,buy
2016-12-09,none,a45,a60,a120,none,none,a180,a60,a90,none,a150,a90,a120,none,none,none,none,none,a45, 0.0014916, 0.00312532, 0.00285422, 0.0022916, 0.00459665,buy
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.0015729, 0.00379189, 0.00380333, 0.0047498, 0.00493200,buy
2016-12-11,none,a45,a60,a120,none,none,a150,none,a120,a60,a120,a120,a150,none,none,none,a150,none,a45, 0.0018245, 0.00298455, 0.00283368, 0.0027173, 0.00408212,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,a150,none,a45, 0.0016094, 0.00208197, 0.00245246, 0.0025001, 0.00238568,buy
2016-12-13,none,a45,a60,none,a0,none,a120,none,a150,a90,a90,a150,a180,none,none,a30,a150,none,a45, 0.0007181, 0.00181094, 0.00181276, 0.0014537, 0.00049174,buy
2016-12-14,none,a45,none,none,a0,none,none,a120,none,a120,a60,none,a180,none,none,a30,a150,none,a45, 0.0003504,-0.00059048, 0.00012074,-0.0006701,-0.00223558,sell
2016-12-15,none,a45,none,none,a0,none,a90,none,a180,a120,a60,a180,a150,none,none,a30,a150,none,a45,-0.0001298,-0.00020663, 0.00036633,-0.0002752,-0.00013836,sell
2016-12-16,none,a45,none,none,a0,none,a90,a150,none,none,none,none,a150,none,none,a30,a150,none,a45, 0.0011274, 0.00090171, 0.00083166, 0.0008273, 0.00002523,buy
2016-12-17,none,a45,none,none,a0,none,a60,none,a150,a150,none,a150,none,none,none,a30,none,none,a45, 0.0022101, 0.00093309, 0.00049141, 0.0006669, 0.00074108,buy
2016-12-18,none,a45,none,none,a0,none,a60,a180,none,none,none,none,a120,none,none,a30,none,none,a45, 0.0033606, 0.00400313, 0.00392627, 0.0037947, 0.00400031,buy
2016-12-19,none,a45,none,none,a0,none,none,a180,a120,a180,a0,a120,none,none,none,none,none,a30,a45, 0.0009581, 0.00212121, 0.00201204, 0.0018794, 0.00207485,buy
2016-12-20,none,a45,none,none,a0,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,a45, 0.0021651, 0.00272156, 0.00108305, 0.0021721, 0.00274845,buy
2016-12-21,none,a45,none,none,a0,none,none,a150,none,a150,none,none,a90,none,none,none,none,a30,a45, 0.0007759, 0.00076151,-0.00112180,-0.0000720, 0.00097572,buy
2016-12-22,none,a45,none,none,a0,none,a0,none,a90,a150,none,a90,none,a120,none,none,none,a30,a45,-0.0005440,-0.00060562, 0.00009690,-0.0006673,-0.00081603,sell
2016-12-23,none,none,none,none,a0,none,a0,a120,none,none,a60,none,a60,a120,none,none,none,a30,a45, 0.0008286, 0.00163578, 0.00208062, 0.0000070, 0.00130456,buy
2016-12-24,none,none,a60,none,a0,none,none,a120,a60,a120,a60,a60,a60,a120,none,none,none,a30,a45, 0.0009282, 0.00033569,-0.00017184, 0.0002115,-0.00018565,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45, 0.0024968, 0.00007499,-0.00003186, 0.0001448, 0.00047763,sell
2016-12-26,none,none,a60,none,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,none,a45, 0.0025839, 0.00234766, 0.00240645, 0.0022159, 0.00166592,buy
2016-12-27,none,a60,a60,a120,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,a45, 0.0004133,-0.00001252, 0.00030526, 0.0009378, 0.00086244,sell
2016-12-28,none,a60,a60,a120,none,a0,a60,none,a0,none,a120,none,a0,a120,none,none,none,none,a45,-0.0006165,-0.00037709, 0.00048816, 0.0017611, 0.00104546,buy
2016-12-29,none,a60,a60,a120,none,a0,none,a60,a0,a60,a120,a0,a0,none,none,none,none,none,a45,-0.0009256,-0.00067529,-0.00005489, 0.0013218, 0.00095704,sell
2016-12-30,none,a60,none,a120,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0016169,-0.00152608,-0.00128789, 0.0022845,-0.00174757,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0028327, 0.00258027, 0.00031498, 0.0013613, 0.00310638,buy
2017-01-01,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034156, 0.00408585, 0.00113191, 0.0041176, 0.00408585,buy
2017-01-02,none,none,none,none,none,none,none,a0,a60,a0,a180,none,none,none,none,none,none,a45,a45, 0.0042484, 0.00518320, 0.00427631, 0.0044591, 0.00480103,buy
2017-01-03,none,none,none,none,none,none,a150,a0,none,a0,a180,a60,a60,none,none,none,none,a45,a45, 0.0025764, 0.00302742, 0.00123330, 0.0026367, 0.00482660,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a45, 0.0059893, 0.00515143, 0.00514933, 0.0061767, 0.00616828,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a180,a45,a45, 0.0046530, 0.00434585, 0.00236722, 0.0034878, 0.00372366,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,a90,a90,a135,none,none,a180,a45,a45, 0.0002495, 0.00116335, 0.00104706, 0.0010071, 0.00071281,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a120,a135,none,none,a180,a45,a45, 0.0028196, 0.00246412, 0.00169606, 0.0024777, 0.00302115,buy
2017-01-08,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a120,a135,none,a0,a180,a45,a45,-0.0016835,-0.00004388,-0.00003369,-0.0004755,-0.00003557,sell
2017-01-09,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,a135,none,a0,a180,none,a45, 0.0003562, 0.00080233, 0.00000377,-0.0004108, 0.00089938,sell
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,none,a150,a150,a135,none,a0,a180,none,a45,-0.0005139,-0.00011626,-0.00018843,-0.0001487,-0.00005706,sell
2017-01-11,none,none,none,none,none,none,none,a120,a180,a120,a60,a180,none,a135,none,a0,a180,none,a45,-0.0004135,-0.00066279,-0.00036657,-0.0009852, 0.00054215,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,none,a180,a180,a135,none,a0,a180,none,a45, 0.0011324, 0.00146564, 0.00064068, 0.0007654, 0.00109687,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,a0,none,none,a45, 0.0014809, 0.00166195, 0.00006914, 0.0003842, 0.00158108,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,none,none,a0,none,none,a45, 0.0009045, 0.00181489,-0.00097658, 0.0012494, 0.00039118,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,none,a0,none,none,a45, 0.0011350, 0.00113318,-0.00024714, 0.0017218, 0.00113358,buy
2017-01-16,none,none,none,a120,none,none,none,a180,none,a180,none,a120,none,none,none,a0,none,none,a45,-0.0000982, 0.00429756, 0.00277808, 0.0034874, 0.00387410,buy
2017-01-17,none,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,none,a0,none,a60,a45, 0.0004786, 0.00119637, 0.00202253, 0.0014232, 0.00101181,buy
2017-01-18,none,none,none,a120,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a60,a45, 0.0006858, 0.00061196, 0.00053628, 0.0008940, 0.00106661,buy
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,none,a90,a90,none,none,none,none,a60,a45, 0.0000395, 0.00129551, 0.00110801, 0.0010630, 0.00173012,buy
2017-01-20,none,none,none,a120,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,a60,a45, 0.0020373, 0.00282831, 0.00202729, 0.0022334, 0.00155749,buy
2017-01-21,none,none,a60,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a60,a45, 0.0050412, 0.00261863, 0.00394755, 0.0040463, 0.00411294,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,a60,a45, 0.0073127, 0.00435331, 0.00348720, 0.0066437, 0.00662871,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a60,a45, 0.0058589, 0.00253519, 0.00281524, 0.0052027, 0.00544623,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a45, 0.0026922, 0.00275189, 0.00254879, 0.0024391, 0.00294588,buy
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,a45, 0.0038621, 0.00327398, 0.00396730, 0.0042797, 0.00408802,buy
2017-01-26,none,none,a60,none,a0,none,a90,none,a0,a60,none,a0,none,a150,none,none,none,none,a45, 0.0034021, 0.00187738, 0.00247861, 0.0024898, 0.00313326,buy
2017-01-27,none,none,none,none,a0,none,a90,a60,none,none,a150,none,a0,a150,none,none,none,none,a45, 0.0027560, 0.00235748, 0.00210090, 0.0024216, 0.00334196,buy
2017-01-28,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,a45, 0.0022021, 0.00247308, 0.00231512, 0.0018178, 0.00269283,buy
2017-01-29,none,none,none,a135,a0,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,a45,-0.0010836,-0.00059239,-0.00126910,-0.0010836,-0.00092537,sell
2017-01-30,none,none,none,a135,a0,none,none,none,a60,a0,a180,a60,none,none,none,none,none,none,a45,-0.0011882,-0.00106800,-0.00171430,-0.0009919,-0.00103087,sell
2017-01-31,a90,none,none,a135,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0004400,-0.00079344,-0.00077310,-0.0015020,-0.00014379,sell
2017-02-01,a90,none,none,a135,a0,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0021850, 0.00184569, 0.00077491, 0.0011951, 0.00342396,buy
2017-02-02,a90,none,a45,a135,none,none,a180,none,a90,none,none,a90,a60,none,none,none,none,none,a45, 0.0015914,-0.00005902, 0.00015672, 0.0024275, 0.00146370,buy
2017-02-03,a90,none,a45,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a45, 0.0037266, 0.00400826, 0.00390078, 0.0036758, 0.00357190,buy
2017-02-04,a90,none,a45,none,none,none,a150,none,a120,a60,none,a120,a90,none,none,none,none,none,a45, 0.0054911, 0.00472953, 0.00412135, 0.0048606, 0.00574418,buy
2017-02-05,none,none,a45,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a150,none,a45, 0.0017300, 0.00070580, 0.00013790, 0.0008681, 0.00072298,buy
2017-02-06,none,none,a45,none,none,none,a120,none,none,a90,none,a150,a120,none,none,none,a150,none,a45, 0.0009535,-0.00013716,-0.00153446, 0.0007482, 0.00220238,buy
