Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849,-0.0001728, 0.0003274,-0.00052333,-0.00091096,-0.00014384,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165,-0.0002649,-0.0000048,-0.00264125,-0.00227519,-0.00219077,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.0028698,-0.0023275,-0.00076724, 0.00074649,-0.00047980,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0022388,-0.0005711,-0.00068479,-0.00048965,-0.00062510,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435, 0.0040993, 0.0019767, 0.00329795, 0.00159136, 0.00303210,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236, 0.0004796,-0.0007580, 0.00213224, 0.00124831, 0.00099432,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497, 0.0021745, 0.0015120, 0.00207630, 0.00119815, 0.00157220,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.0028003, 0.0030162, 0.00298499, 0.00311975, 0.00305424,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.0024501, 0.0024574, 0.00305396, 0.00408794, 0.00256198,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821, 0.0028469, 0.0038772, 0.00469824, 0.00515595, 0.00477339,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163, 0.0031018, 0.0022092, 0.00210796, 0.00251598, 0.00211125,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0027575,-0.0011368,-0.00318396,-0.00348333,-0.00420661,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924,-0.0019923,-0.0020946,-0.00141029,-0.00090254,-0.00175874,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.0002611, 0.0000745, 0.00141037, 0.00145433, 0.00069829,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0038316,-0.0031301,-0.00470426,-0.00386678,-0.00421260,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.0015029,-0.0003592,-0.00116690,-0.00069747,-0.00153876,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926, 0.0011864, 0.0017216, 0.00142650, 0.00041597, 0.00160432,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506,-0.0023775,-0.0009350,-0.00161894,-0.00152722,-0.00233728,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166,-0.0016176,-0.0024715,-0.00130362,-0.00029216,-0.00199523,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366,-0.0013293,-0.0013293,-0.00126401, 0.00010749,-0.00132024,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565,-0.0012677,-0.0012698,-0.00117054, 0.00083623,-0.00134823,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385, 0.0017005, 0.0008574, 0.00244563, 0.00124379, 0.00065982,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283, 0.0046849, 0.0021708, 0.00081962,-0.00057140, 0.00149485,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.0004791,-0.0010522,-0.00141223,-0.00263018,-0.00155620,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.0011199,-0.0028245,-0.00162557,-0.00091201,-0.00158796,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.0021393, 0.0020707,-0.00273847,-0.00210145,-0.00022811,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056, 0.0013421, 0.0012337, 0.00102594, 0.00129671, 0.00134207,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.0008424,-0.0003023, 0.00024290, 0.00045370,-0.00034010,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227,-0.0018701,-0.0020816,-0.00055530, 0.00007570,-0.00141798,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806,-0.0035741,-0.0035202,-0.00409519,-0.00260525,-0.00369036,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.0026769, 0.0010175, 0.00044903, 0.00008499, 0.00101747,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.0001953,-0.0000620,-0.00027668,-0.00007209,-0.00003111,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353,-0.0036770,-0.0001743,-0.00337978,-0.00029232,-0.00429628,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748,-0.0011800,-0.0001854,-0.00216313,-0.00037937,-0.00219416,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683,-0.0019219,-0.0019928,-0.00185654,-0.00178908,-0.00226519,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317, 0.0009690,-0.0000567,-0.00078380,-0.00071812,-0.00072748,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049,-0.0009743,-0.0014684, 0.00003981,-0.00361320,-0.00136109,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363,-0.0024339,-0.0029207,-0.00071900,-0.00377775,-0.00279964,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316,-0.0043608,-0.0050038,-0.00217974,-0.00528309,-0.00573326,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.0033208,-0.0034310,-0.00072752,-0.00343163,-0.00347282,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.0014349,-0.0021437,-0.00237334,-0.00150808,-0.00149394,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431, 0.0012742, 0.0008011, 0.00145396, 0.00118233, 0.00064262,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.0026442, 0.0030012, 0.00292861, 0.00200991, 0.00228891,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369, 0.0009498, 0.0006464, 0.00145565, 0.00091984,-0.00045619,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979,-0.0000842, 0.0003286, 0.00009726, 0.00007133,-0.00192522,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.0027102, 0.0020636, 0.00259051, 0.00244343, 0.00117808,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.0035469, 0.0018259, 0.00173945, 0.00180155, 0.00059956,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.0027006, 0.0000503, 0.00157774,-0.00039150, 0.00126871,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649, 0.0013595, 0.0006660,-0.00060306, 0.00185971, 0.00036651,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.0004182,-0.0005782, 0.00069725, 0.00061311, 0.00057165,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.0000041,-0.0005997,-0.00030436,-0.00095076,-0.00038582,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.0018075,-0.0020754,-0.00211152,-0.00056369,-0.00313317,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.0011292,-0.0014102,-0.00137172,-0.00051746,-0.00433234,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.0022099,-0.0016979,-0.00156145,-0.00192159,-0.00172140,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.0030686,-0.0028430,-0.00287333,-0.00301112,-0.00266424,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.0026616, 0.0008260, 0.00072816, 0.00097694, 0.00032007,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.0033919,-0.0042968,-0.00502345,-0.00417813,-0.00416595,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222, 0.0001232,-0.0010519,-0.00285695,-0.00130075,-0.00263139,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202,-0.0034025,-0.0040495,-0.00446792,-0.00361630,-0.00452243,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.0016434, 0.0003513, 0.00038644, 0.00097505, 0.00051511,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742,-0.0006797,-0.0011790,-0.00101551,-0.00106638,-0.00023291,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.0007699, 0.0003725, 0.00144429, 0.00084912, 0.00144050,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.0007021, 0.0001829,-0.00071720, 0.00044098,-0.00115679,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671,-0.0021950,-0.0022300,-0.00299395,-0.00303280,-0.00134450,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.0014116, 0.0008925, 0.00060838, 0.00260002, 0.00306079,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182,-0.0010861, 0.0001916, 0.00078372,-0.00073456, 0.00137317,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136,-0.0011439,-0.0013623, 0.00025929,-0.00147279,-0.00192008,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.0015523,-0.0018714,-0.00182982,-0.00192197,-0.00216072,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381,-0.0031938,-0.0029720,-0.00414730,-0.00229037,-0.00328390,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973,-0.0007998,-0.0007541,-0.00131354,-0.00107998,-0.00168720,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804,-0.0020402,-0.0026756,-0.00241629,-0.00247318,-0.00179309,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.0005684, 0.0000419, 0.00104261, 0.00026617, 0.00036355,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.0012493,-0.0007450,-0.00062475,-0.00069590,-0.00111096,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952, 0.0000083,-0.0025726,-0.00390771,-0.00009424,-0.00353392,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.0004491,-0.0005644,-0.00109233,-0.00140801,-0.00068277,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.0003594, 0.0003565,-0.00182340, 0.00153671, 0.00004123,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.0011228, 0.0000551,-0.00060738,-0.00078787,-0.00097447,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.0016366, 0.0001389,-0.00014243,-0.00004625,-0.00025139,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.0021908, 0.0022560, 0.00189154, 0.00234375, 0.00188737,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.0006938, 0.0026659, 0.00119550, 0.00248340, 0.00130637,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727,-0.0024673,-0.0011978,-0.00144899,-0.00117586,-0.00185815,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.0031150,-0.0032776,-0.00297331,-0.00318450,-0.00307519,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311,-0.0006484,-0.0005882,-0.00050621,-0.00073243,-0.00104463,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.0002910, 0.0001364, 0.00015015, 0.00014153, 0.00020157,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.0016757,-0.0024561,-0.00262915,-0.00475905,-0.00390040,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.0003837,-0.0004007,-0.00070566,-0.00180532,-0.00074705,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506,-0.0001891,-0.0006996,-0.00087277,-0.00079731, 0.00131942,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.0009495, 0.0000322, 0.00093738, 0.00059954, 0.00071189,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.0002947, 0.0003351, 0.00000278,-0.00001632, 0.00032698,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153,-0.0019825, 0.0003663,-0.00027013, 0.00010459,-0.00043172,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127,-0.0006381, 0.0005399,-0.00031752,-0.00017366, 0.00027266,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261,-0.0012169,-0.0004889,-0.00052978,-0.00069018, 0.00028149,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.0000220,-0.0004887,-0.00013974, 0.00060851, 0.00052411,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.0023218, 0.0013316, 0.00160878, 0.00093419, 0.00068903,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.0012703, 0.0014305, 0.00090375, 0.00085425,-0.00028095,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.0007617, 0.0000264,-0.00066264, 0.00025050, 0.00031038,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.0010440,-0.0022228,-0.00229542, 0.00083942,-0.00108278,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682, 0.0021864, 0.0026652, 0.00233448, 0.00222991,-0.00007533,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.0053121, 0.0018397,-0.00114654,-0.00007462, 0.00206245,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676,-0.0019149,-0.0017327,-0.00096501,-0.00204441,-0.00206567,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.0009600, 0.0014247, 0.00123441, 0.00135601, 0.00181815,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.0012394, 0.0002789,-0.00022892, 0.00162996, 0.00042339,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.0003902, 0.0000020, 0.00060641, 0.00009783,-0.00014217,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.0001294, 0.0003761, 0.00029045, 0.00004118,-0.00046300,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896, 0.0033564,-0.0040750, 0.00091606, 0.00104784, 0.00084291,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.0010249, 0.0017231, 0.00173651, 0.00155246, 0.00262600,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.0032329, 0.0022543, 0.00329498, 0.00204664, 0.00354557,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.0036260, 0.0021119, 0.00364524, 0.00254505, 0.00364524,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.0011184, 0.0003945, 0.00108348, 0.00150813, 0.00106641,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295,-0.0019468,-0.0008741,-0.00079581,-0.00088726,-0.00118946,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.0004566, 0.0024116, 0.00097881, 0.00122260, 0.00123596,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.0012162,-0.0006098,-0.00056980, 0.00013711,-0.00047592,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125, 0.0015623, 0.0019793,-0.00040684, 0.00098271, 0.00082857,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926, 0.0015101, 0.0022404, 0.00140341, 0.00119989, 0.00149922,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175, 0.0015256, 0.0014186, 0.00188701, 0.00146651, 0.00181142,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.0017263, 0.0014412,-0.00014547, 0.00123807, 0.00175122,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.0015454,-0.0018076,-0.00172093,-0.00196062,-0.00141947,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.0021959, 0.0024288, 0.00225962, 0.00228949, 0.00218199,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884,-0.0015184,-0.0014260,-0.00157176,-0.00129936,-0.00086103,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675, 0.0008543, 0.0012949,-0.00008952, 0.00000039, 0.00190166,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165, 0.0015442, 0.0013120, 0.00036252,-0.00021051, 0.00162916,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814, 0.0024541, 0.0027617, 0.00229803, 0.00127010, 0.00248097,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162, 0.0002642, 0.0002891,-0.00005751,-0.00007351,-0.00004980,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113,-0.0001152,-0.0007065,-0.00087479,-0.00065071, 0.00008198,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.0015102, 0.0003073, 0.00046965, 0.00072801, 0.00030022,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.0011465, 0.0002585, 0.00104682, 0.00110194, 0.00110522,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.0033241, 0.0015201, 0.00022564, 0.00153010, 0.00190307,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.0017024,-0.0003479,-0.00218606,-0.00116451, 0.00227185,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297,-0.0017767,-0.0044435,-0.00370122, 0.00017840,-0.00181359,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301,-0.0016722,-0.0040699,-0.00381152, 0.00019393,-0.00192355,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924,-0.0002004, 0.0001334,-0.00052474,-0.00031420,-0.00028022,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.0002300,-0.0002830,-0.00185398,-0.00050599,-0.00054862,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268,-0.0002484,-0.0000592,-0.00046413,-0.00045198,-0.00032081,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448,-0.0006899, 0.0013931, 0.00192290, 0.00105620, 0.00059607,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.0002568, 0.0010281, 0.00154672, 0.00114356,-0.00011291,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208,-0.0017447,-0.0012975, 0.00141170,-0.00188056,-0.00290614,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327,-0.0035573,-0.0025595,-0.00001858,-0.00198746,-0.00315085,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606,-0.0008213,-0.0025069,-0.00220827,-0.00244779,-0.00104379,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504, 0.0012736,-0.0004053, 0.00061925, 0.00018414,-0.00074830,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561, 0.0023938, 0.0013882, 0.00151672, 0.00146089,-0.00021491,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238, 0.0027425, 0.0009555, 0.00243858, 0.00191298, 0.00256314,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534,-0.0002982,-0.0009529, 0.00140582,-0.00107947, 0.00071007,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.0015010, 0.0014182, 0.00076298, 0.00246366, 0.00043986,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.0023772, 0.0039975, 0.00234151, 0.00233412, 0.00234801,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.0010075, 0.0001492, 0.00072298, 0.00125133, 0.00078930,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154,-0.0022261,-0.0027159,-0.00224633,-0.00212789,-0.00257976,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627, 0.0010500, 0.0008974, 0.00066627, 0.00040724, 0.00084948,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101, 0.0006311, 0.0005098,-0.00010358, 0.00023145, 0.00036676,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274, 0.0041225, 0.0041516, 0.00514028, 0.00334650, 0.00362426,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066, 0.0019707, 0.0018817, 0.00277008, 0.00200158, 0.00127741,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557, 0.0008934, 0.0001916, 0.00078846,-0.00021246, 0.00039352,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589, 0.0035980, 0.0037786, 0.00219599, 0.00385376, 0.00227706,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.0002883, 0.0019547,-0.00010990,-0.00125432,-0.00003829,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743, 0.0002335, 0.0014694, 0.00190560,-0.00005257, 0.00061372,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724, 0.0028605, 0.0021229, 0.00171375, 0.00194267, 0.00170346,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.0017930,-0.0017090,-0.00080082,-0.00189256,-0.00230200,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.0040976,-0.0029320,-0.00195490,-0.00321870,-0.00185063,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768, 0.0023885, 0.0008688, 0.00540930, 0.00201323, 0.00253736,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.0052879,-0.0061012,-0.00321259,-0.00521979,-0.00530448,sell
