Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,0,8.05,1.05,0,0,5.71,2.37,1.72,2.99,0.79,5.81,1.26,0,0,8.05,-0.00121676,-0.00579559,-0.0023972,-0.0056901,-0.00753330,sell
2017-01-10,2.82,2.84,1.68,4.79,3.31,2.63,4.49,6.54,3.84,4.68,6.72,2.53,2.47,3.05,5.81,-0.00390657,-0.00639483,-0.0019296,-0.0019296,-0.00298255,sell
2017-01-11,0,0,2.97,0,3.13,2.3,2.95,2.78,2.64,3.06,2.44,0,0,1.65,4.45,-0.00432507,-0.00811197,-0.0073703,-0.0040236,-0.00487069,sell
2017-01-12,5.68,0,7.12,0,2.95,2.97,1.9,9.39,6.6,5.01,5.76,2.79,1.38,5.77,5.64, 0.00107463,-0.00571177, 0.0006798, 0.0027409, 0.00048292,buy
2017-01-13,0,7.89,4.05,0,2.34,1.82,0,3.15,3.3,3.25,1.75,2.38,2.36,5.14,3.42, 0.00149104, 0.00179315, 0.0014604, 0.0028514, 0.00149104,buy
2017-01-14,5.41,3.34,5.82,0,0,0,2.51,3.23,5.79,3.72,2.89,2.49,2.74,2.85,0.6, 0.00083754,-0.00060995, 0.0012603,-0.0007360,-0.00017449,buy
2017-01-15,2.97,4.61,0.7,0.28,2.82,2.7,0,3.25,5.61,1.46,3.4,0,2.97,0.41,4.94,-0.00008674, 0.00021666, 0.0023960,-0.0051184, 0.00129042,buy
2017-01-16,0,4.19,1.29,6.27,2.95,2.38,0,4.81,2.61,5.18,4.24,2.95,0,3.44,6.21, 0.00298832, 0.00317277, 0.0004374, 0.0029883, 0.00298832,buy
2017-01-17,0,1.52,4.76,2.77,0,0,3,5.17,2.38,2.97,2.38,0,2.56,2.61,7.29, 0.01106958, 0.01219212, 0.0108518, 0.0009559,-0.00058664,buy
2017-01-18,0,0,3,2.95,0,0,0,2.34,0,1.7,3,0,0,2.34,2.95,-0.00527808,-0.00627126,-0.0063413,-0.0060228,-0.00124748,sell
2017-01-19,0,0,7.44,2.97,0,0,2.87,5.47,2.97,2.58,4.46,2.87,0,5.87,2.47, 0.00031723,-0.00044357,-0.0041569,-0.0009445,-0.00594174,sell
2017-01-20,0.25,5.71,0,0,0.68,2.67,2.72,2.12,0.68,2.84,0,2.97,2.72,4.79,0.25,-0.00155293,-0.00129385,-0.0044386,-0.0012647,-0.00129385,sell
2017-01-21,3.52,0,0,0,6.75,2.6,0,0,1.09,2.89,2.84,0,2.6,2.82,0.85,-0.00720131,-0.00635272,-0.0071721,-0.0064807,-0.00397088,sell
2017-01-22,6.69,0,2.79,0,1.73,0.63,0,0.09,4.31,0.49,0.84,2.56,0,0.09,4.13,-0.00397263,-0.00311701,-0.0020530,-0.0014340,-0.00311701,sell
2017-01-23,2.97,5.09,0.47,0,5.56,2.44,0,0.2,5.14,1.08,2.91,0,2.84,0.2,5.64,-0.00102476,-0.00149236, 0.0001625,-0.0073668,-0.00017137,buy
2017-01-24,5.23,0,3.46,0,2.97,0.59,2.56,5.65,5.92,5.7,3.6,2.47,0,2.97,4.7,-0.00253881,-0.00514751,-0.0060017,-0.0026750,-0.00542566,sell
2017-01-25,0,0,2.24,0,2.04,1.39,0,0.85,2.04,4.36,2.24,0,2.01,0.85,0, 0.00542300, 0.00538365, 0.0050279, 0.0065929, 0.00434430,buy
2017-01-26,0.4,0,3,1.43,3.72,3.5,2.42,4.65,1.57,7.12,5.65,0,2.95,4.68,1.83,-0.00393656,-0.00420825,-0.0044104, 0.0001174,-0.00104323,sell
2017-01-27,1.13,0,1.79,2.42,0,7.57,2.65,5.72,2.72,5.62,1.79,2.65,0,4.95,3.55,-0.00796165,-0.00899843,-0.0079616,-0.0076420,-0.00692847,sell
2017-01-28,2.95,0,0,0,2.89,8.56,0,2.51,0,0,0,2.87,2.89,8.2,2.95, 0.00286974,-0.00135828,-0.0013583,-0.0035466,-0.00154093,sell
2017-01-29,5.2,0,2.51,0,5.54,5.46,5.77,1.25,2.95,2.84,2.38,2.7,2.51,7.02,5.33, 0.00653013, 0.00225804, 0.0019730, 0.0015603, 0.00225804,buy
2017-01-30,0,5.6,0,0,0.68,3.92,0.63,0.11,3.21,0.24,2.76,0,0.39,1.39,2.95,-0.00198779,-0.00278670, 0.0004925,-0.0027831,-0.00278305,sell
2017-01-31,2.58,0,2.42,0,3.84,0,3.16,3.12,3.84,3.53,2.8,0,2.4,2.74,2.58, 0.00344419, 0.00362804, 0.0077994, 0.0084381, 0.00717262,buy
2017-02-01,0,0,0,0.45,1.87,0,2.51,1.3,1.87,2.51,1.3,2.79,0,0,0.45, 0.00236828, 0.00602166, 0.0025684, 0.0031143, 0.00198089,buy
2017-02-02,2.74,0,0,4.91,6.69,0,2.95,8.44,3,5.62,5.92,0,2.84,3.76,4.59,-0.00439262,-0.00719185,-0.0064466,-0.0057754,-0.00789137,sell
2017-02-03,0,2.53,0,3,8.49,2.4,0,1.9,5.79,2.4,1.9,2.6,0,5.5,3,-0.00169117,-0.00035285,-0.0034097, 0.0005842,-0.00394674,sell
2017-02-04,2.6,0,5.41,0,4.42,2.47,5.79,0.13,1.97,2.87,2.74,2.47,2.6,5.25,2.92, 0.00562976, 0.00432241, 0.0074047, 0.0014461, 0.00562976,buy
2017-02-05,1.61,2.4,0,0,2.74,2.84,2.65,0.36,3.1,0,2.4,2.65,1.61,0,2.84,-0.00530416,-0.00611708,-0.0067120,-0.0057112,-0.00521990,sell
2017-02-06,2.36,2.67,0,2.82,2.51,2.32,0,3.54,3.35,2.51,2.36,0,2.67,2.82,2.51, 0.00062801,-0.00304633, 0.0039029,-0.0018584, 0.00327561,buy
2017-02-07,0,0,2.67,1.67,0,0,2.79,5.58,5.79,0,0,2.58,2.67,1.67,0, 0.00744823,-0.00054381, 0.0003323, 0.0054110, 0.00440270,sell
2017-02-08,2.82,0,1.08,0,0,0,0,5.87,2.87,2.56,3.26,0,0,0.73,2.73, 0.00339475, 0.00247831, 0.0024131, 0.0010905,-0.00035206,buy
2017-02-09,0.64,2.97,3.59,2.47,0.87,0,0,2.77,2.77,3.84,0.64,0,2.47,2.56,1.03, 0.00008346, 0.00647823, 0.0031307, 0.0032621, 0.00273577,buy
2017-02-10,4.46,4.16,2.97,0,3.48,0,0,0,0,3.84,1.59,2.87,0,2.36,4.41,-0.00251106,-0.00385527,-0.0024291,-0.0032892,-0.00028328,sell
2017-02-11,8.37,2.65,5.59,0,5.39,1.24,2.98,0,2.6,6.93,5.48,2.65,0,3.27,5.29,-0.00235792, 0.00063539, 0.0009763, 0.0015197, 0.00190952,sell
2017-02-12,2.16,2.92,5.38,0,1.8,8.13,1.03,0,2.92,4.77,4.67,2.82,2.56,1.03,2.65, 0.00348613,-0.00384796, 0.0036793, 0.0054690, 0.00475701,buy
2017-02-13,0,2.74,0,2.42,2.65,3.92,5.43,2.49,0,4.21,2.65,0.86,2.74,6.47,2.72, 0.00468938, 0.00439898, 0.0048865, 0.0045371, 0.00472618,buy
2017-02-14,2.82,0,2.58,2.62,0,3.65,3.75,0,2.58,0,0,4.02,2.82,6,0,-0.00063804,-0.00313730,-0.0028428,-0.0036141,-0.00275379,sell
2017-02-15,0,0,2.89,0,0,2.2,5.62,2.7,0,2.89,2.87,2.44,0,5.38,2.7,-0.00667394,-0.00336529,-0.0058817,-0.0066020,-0.00409039,sell
2017-02-16,0,2.87,0,2.53,0,1.06,4.49,0,2.53,2.87,0,4.03,0,1.52,0,-0.00398920,-0.00137362,-0.0007888,-0.0007509, 0.00122523,buy
2017-02-17,0,1.85,2.67,0,0,3.76,2.49,2.67,0,1.85,0,6.5,2.67,2.42,0,-0.00317742,-0.00262772,-0.0020954, 0.0013971,-0.00262772,sell
2017-02-18,5.39,2.97,0,0,5.31,1.73,0,0,0,2.74,2.49,4.7,0,2.82,2.65,-0.00106789,-0.00488580, 0.0001325, 0.0003324, 0.00218946,sell
2017-02-19,0,2.7,3.51,0,0,4.92,0.21,0,2.79,0,2.72,2.2,0,0,3.63,-0.00606736,-0.00485340,-0.0077261,-0.0042929,-0.00484172,sell
2017-02-20,3.6,2.56,5.79,0,0.51,2.82,5.66,3.1,2.96,3.46,3.63,5.56,2.49,2.28,5.94, 0.00615221, 0.00594650, 0.0066334, 0.0066281, 0.00663344,buy
2017-02-21,5.87,0,1.84,0,2.16,5.92,0.73,0.32,3.68,2.16,2.92,3,2.92,2.53,2.16,-0.00207978,-0.00345832,-0.0007632,-0.0034236,-0.00345832,sell
2017-02-22,2.08,1.02,0,2.26,2.95,4.59,2.09,3.39,1.34,2.95,2.08,5.21,2.1,0.75,3.95, 0.00038058, 0.00027034,-0.0001819, 0.0060191, 0.00604248,sell
2017-02-23,0,2.72,0,2.74,5.14,1.94,8.41,3.88,2.47,2.97,2.72,1.94,2.67,5.44,6.62, 0.00377541, 0.00550757, 0.0037072, 0.0052528,-0.00040823,buy
2017-02-24,0,4.12,0,0.47,0,6.61,5.55,5.63,5.69,2.49,1.64,1.52,0,5.2,5.84, 0.00019123,-0.00023964,-0.0038466,-0.0014405,-0.00254471,sell
2017-02-25,2.95,2.97,2.58,0.93,2.97,0,7.38,2.97,1.94,2.97,6.85,2.7,1.5,2.74,5.55, 0.00186199, 0.00208223, 0.0053069, 0.0018620, 0.00471877,buy
2017-02-26,0,8.4,0,1.9,0.61,2.72,2.87,1.47,2.87,0.61,7.41,2.72,2.53,0,4.36, 0.00086899,-0.00751957, 0.0015515,-0.0064454,-0.00267034,sell
2017-02-27,2.65,0.61,2.74,2.97,3.99,3,0,2.79,3,3.89,5.71,2.87,0,2.79,3.26, 0.00088113, 0.00034271,-0.0029607,-0.0017934, 0.00227236,buy
2017-02-28,0,3.47,0,2.28,7.1,0,0.48,1.92,2.97,2.03,2.78,0,2.58,1.92,2.97, 0.00528787, 0.00167029, 0.0052574, 0.0040200, 0.00429796,buy
2017-03-01,0.29,5.37,0,2.58,5.33,3.3,1.8,2.58,1.8,5.33,5.3,3.23,2.79,0.29,5.23,-0.00664010,-0.00625348,-0.0074123,-0.0068116,-0.00754688,sell
2017-03-02,3.08,2.92,0,0,2.38,4.04,5.71,0,5.64,5.05,2.92,1.37,2.74,3.08,0,-0.00138362, 0.00243439, 0.0049548, 0.0018299, 0.00415926,buy
2017-03-03,0.96,2.44,2.79,0,1.31,4.55,7.05,0,1.23,4.6,2.79,2.97,1.73,3.4,2.38, 0.00001771,-0.00173144,-0.0006883, 0.0015704,-0.00173144,sell
2017-03-04,1.74,2.95,2.82,0,4.01,4.97,2.89,0,1.14,2.89,2.95,5.19,0,4.56,2.65, 0.00221012, 0.00546223, 0.0023158, 0.0021713, 0.00160811,buy
2017-03-05,5.67,0,0,0,5.66,2.36,0,3.17,2.82,0.38,2.7,2.36,2.79,2.97,2.84,-0.00580695,-0.00612628,-0.0054456,-0.0058009,-0.00602573,sell
2017-03-06,4.74,0,0,2.7,0,2.92,2.51,2.92,2.92,2.92,1.97,2.51,0,5.47,0,-0.00189232,-0.00199854, 0.0002197,-0.0015450,-0.00067685,sell
2017-03-07,5.23,0,0,0,0,0,2.65,0,2.65,0,0,0,2.74,1.52,3.25,-0.00353787,-0.00396223,-0.0039622,-0.0039622,-0.00396223,sell
2017-03-08,6.39,0,3.5,0,0,0,0,5.39,0,2.79,3.32,2.97,0,2.6,6.05,-0.00208883,-0.00216676,-0.0061999, 0.0019013,-0.00117095,sell
2017-03-09,4.09,8.01,3.45,0,0.5,0,0,2.87,3.37,3.13,3.45,0,2.62,2.72,4.09,-0.00364326,-0.00252985,-0.0027663,-0.0031141,-0.00276627,sell
2017-03-10,8.35,0,8.46,0,3.31,0.72,2.95,0.21,1.59,5.49,5.73,2.53,2.79,3.08,5.39, 0.00555657, 0.01007712, 0.0046829, 0.0033504, 0.00333736,buy
2017-03-11,6.75,0,3,0,1.55,8.2,0,1.17,7.02,3.14,5.82,2.24,0,1.17,4.42,-0.00127528,-0.00303544,-0.0043778,-0.0026025,-0.00263609,sell
2017-03-12,0,5.51,2.56,3.36,5.45,2.82,2.74,4.51,8.69,3.15,5.14,2.51,0.71,4.51,2.74, 0.00038396, 0.00234299,-0.0000774,-0.0004406, 0.00126813,buy
2017-03-13,0,1.9,2.87,2.56,2.97,0,0,3.86,4.87,1.15,0,2.87,2.56,3.86,0, 0.00529446, 0.00224045, 0.0022404, 0.0035991, 0.00073223,buy
2017-03-14,0,0,2.65,0,2.42,0,0,2.84,4.23,2.65,2.82,0.84,0,0.24,2.6,-0.00169903,-0.00428067,-0.0017639, 0.0003503,-0.00183185,sell
2017-03-15,0,0,5.47,2.32,2.58,0,2.89,0.57,0,5.72,0,4.9,2.7,3.46,0, 0.00385735, 0.00208790, 0.0028270, 0.0049029, 0.00282700,buy
2017-03-16,0,2.4,2.3,5.23,2.97,3.55,0,1.32,3.48,3.83,0,5.53,2.3,4.06,0, 0.00561346, 0.00491288, 0.0056853, 0.0027931, 0.00225973,buy
2017-03-17,5.35,2.97,0,0,5.45,1.43,0,3,1.43,2.56,2.53,0,2.97,5.92,2.79,-0.00206245, 0.00143877,-0.0018152, 0.0014388, 0.00143877,buy
2017-03-18,2.89,2.67,2.47,0,0,4.96,0,2.77,2.49,0,2.47,2.47,2.89,2.77,2.67, 0.00411822, 0.00397961, 0.0051128, 0.0005588, 0.00351537,buy
2017-03-19,2.14,2.2,5.74,0,1.07,3,2.51,0,6,0,2.51,3.27,2.14,0,2.74, 0.00070369,-0.00149782, 0.0015384, 0.0018126,-0.00000805,buy
2017-03-20,0,5.46,0,0,4.47,2.01,0,2.4,6.27,2.4,0,5.67,0,2.53,0, 0.00425038, 0.00353001, 0.0042832, 0.0042504, 0.00237294,buy
2017-03-21,5.62,0,0,0,5.48,0.76,0,2.65,5.94,0.76,0,5.16,2.65,0,0, 0.00347703, 0.00572002, 0.0058032, 0.0026734, 0.00537410,buy
2017-03-22,0,0,0,3.15,4.4,1.36,2.79,4.33,1.51,4.15,2.88,0,1.56,2.89,3.04,-0.00177676,-0.00238313,-0.0014371, 0.0024832, 0.00161542,sell
2017-03-23,0,0,0,1.2,0,5.86,0,3.08,0,5.26,1.2,2.58,0,0.6,0.5, 0.00156685, 0.00156685, 0.0013624, 0.0015228, 0.00167910,buy
2017-03-24,2.92,0.52,2.74,2.95,0.83,5.49,2.49,4.81,2.84,3.83,5.87,0,2.49,3.01,4.71,-0.00204342,-0.00284803,-0.0007343, 0.0011804, 0.00063112,sell
2017-03-25,0,6.21,0,1.43,2.51,4.73,2.92,2.95,0,4.54,4.2,0,2.7,3.89,5.42, 0.00086139, 0.00168605, 0.0003884, 0.0008002, 0.00103838,buy
2017-03-26,2.06,1.79,2.67,0,0.78,2.14,5.2,0,2.58,0.78,2.67,2.62,2.14,1.79,2.06,-0.00852600,-0.00841939,-0.0045179,-0.0097336,-0.01048974,sell
2017-03-27,2.97,3,0,0,5.19,6.18,0,2.53,3.36,5.1,0,2.82,2.47,5.9,2.6, 0.00673609, 0.00588728, 0.0059453, 0.0046980, 0.00389442,buy
2017-03-28,1.21,2.62,0,2.47,8.31,2.32,0,0,5.15,2.97,2.47,2.6,0,3.83,0,-0.00305724, 0.00160873,-0.0046287,-0.0003239,-0.00399090,sell
2017-03-29,5.77,1.42,0,1.42,2.34,3,0,2.47,3.12,2.34,1.42,0,2.38,7.19,2.47,-0.00192938, 0.00167161, 0.0019836, 0.0010672, 0.00252094,buy
2017-03-30,2.32,2.38,2.74,0,0,5.12,0,0.1,4.1,2.84,2.74,3.42,0,4.8,0, 0.00635699, 0.00720079, 0.0046549, 0.0067512, 0.00632896,buy
2017-03-31,0,2.34,4.84,0,2.47,2.14,5.09,0.16,0.22,2.42,4.23,2.14,2.47,3.11,2.67, 0.00404261, 0.00192031, 0.0013463, 0.0007373, 0.00361605,buy
2017-04-01,1.74,2.24,0.29,0,4.1,8.23,0,0.26,2.03,0,4.27,5.31,2.84,0.26,2.44,-0.00043777,-0.00296313,-0.0013955,-0.0020370,-0.00093998,sell
2017-04-02,2.97,0,0.6,2.56,5.6,4.88,2.79,2.88,4,2.47,3.57,4.22,2.79,2.97,2.65,-0.00368336,-0.00363742,-0.0021360,-0.0029204,-0.00366655,sell
2017-04-03,0,0,1.26,0,0,2.95,0,0.62,3.46,0.11,1.26,0,0,0.62,0,-0.00271669,-0.00285576,-0.0042999,-0.0030726,-0.00171188,sell
2017-04-04,2.95,0,5.2,0,0,0,5.33,3.25,3.04,3.12,5.01,2.97,0,3.44,2.51, 0.00175587, 0.00174078,-0.0024839,-0.0035672,-0.00014387,sell
2017-04-05,0,5.67,3,0.44,0,0,0,3.68,0.9,2.93,3.44,0,2.38,4.3,0,-0.00054121,-0.00231904, 0.0008311, 0.0008311, 0.00020072,buy
2017-04-06,1.62,0,4.45,1.19,3,0,2.65,7.1,3.66,3.27,5.4,2.84,0,3.41,3,-0.00009655,-0.00316119,-0.0029009,-0.0052486,-0.00316119,sell
2017-04-07,5.21,0,0,2.95,0,5.34,0.22,2.4,1.58,0.54,5.37,0,2.56,5.05,3.14,-0.00521451,-0.00666439,-0.0032927,-0.0052049,-0.00412220,sell
2017-04-08,5.59,2.79,0,2.72,2.79,0,1.73,3,4.8,0.73,5.51,2.87,2.79,3,1.73,-0.00428571,-0.00428571, 0.0027833, 0.0049474, 0.00500149,buy
2017-04-09,0,0.68,2.79,2.6,1.22,0,3.14,5.53,3.98,3.54,0,0.64,2.79,5.42,3.25, 0.00100328, 0.00042300, 0.0003503,-0.0038281,-0.00083305,buy
2017-04-10,0,5.41,0,0,1.8,0,0.82,2.58,6.57,1.2,2.95,3.61,0,2.36,1.04, 0.00561462, 0.00523535, 0.0052527, 0.0048585, 0.00267043,buy
2017-04-11,0.25,0,7.99,0,2.73,0,4.08,4.86,6.76,4.1,1.85,4.03,0,4.57,4.4, 0.00461992, 0.00121706, 0.0046339, 0.0054804, 0.00454018,buy
2017-04-12,0.34,2.72,0,2.58,4.16,1.97,2.53,2.61,4.68,4.81,0,1.59,2.58,3.7,3.14, 0.00182942, 0.00417877, 0.0011918, 0.0038466, 0.00417877,buy
2017-04-13,2.79,0,0.22,4.61,7.15,2.92,4.05,3.27,7.08,3.06,2.42,4.14,0,4.7,6.97,-0.00264619,-0.00279651,-0.0031310,-0.0007030,-0.00341196,sell
2017-04-14,6.4,0,3.28,2.92,7.9,2.67,5.29,4.45,2.11,6.85,2.67,6.01,2.87,5.07,9.41,-0.00218071, 0.00356214,-0.0000045, 0.0043136, 0.00324650,buy
2017-04-15,1.45,5.84,0.77,0,4.97,0,8.82,4.11,0.35,6.48,2.67,4.46,2.97,2.97,8.24, 0.00353609, 0.00139840, 0.0014466,-0.0018298,-0.00149894,sell
2017-04-16,2.96,1.89,9.42,0,5.95,0,7.59,5.69,3.03,10.91,0,8.35,2.2,7.3,6.42, 0.00126790,-0.00435466,-0.0046079,-0.0043221,-0.00694532,sell
2017-04-17,6.85,4.19,2.77,0,4.22,0,5.88,1.68,3.21,6.3,0,6.98,2.89,7.42,0.99, 0.00146855, 0.00041542, 0.0004154, 0.0029173, 0.00099183,buy
2017-04-18,3.1,2.44,2.97,0,1.87,0,3.87,4.85,0.81,3.43,2.95,6.1,0,6.84,1.13, 0.00763942, 0.00763942, 0.0011810, 0.0101915, 0.00118095,buy
2017-04-19,6.86,0,1.68,2.74,4.82,0,3.44,4.62,3.42,4.47,0,5.17,2.38,6.79,3.96, 0.00112893, 0.00076928, 0.0016886, 0.0007540,-0.00003935,buy
2017-04-20,4.5,0.53,0,0,2.58,5.23,1.21,2.86,1.21,4.41,3.32,2.58,0,5.78,1.46, 0.00341577, 0.00285158, 0.0025624, 0.0050794, 0.00310627,buy
2017-04-21,2.11,3.52,2.6,0,5.89,0,6.5,8.7,4.03,4.51,3.52,5.72,2.49,6.33,4.34, 0.00051408,-0.00123343, 0.0048467, 0.0044976, 0.00107972,buy
2017-04-22,2.74,6.13,0,0,1.84,2.95,1.62,3.54,2.69,2.16,3.64,0,2.95,4.02,4.75, 0.00686830,-0.00082003, 0.0069349, 0.0064170, 0.00069443,sell
2017-04-23,6.79,2.97,2.97,0,7,0,4.17,6.63,6.94,3.95,5.94,0,2.77,6.97,6.45, 0.00425085, 0.00609736, 0.0064609, 0.0063562, 0.00602421,buy
2017-04-24,4.31,1.87,0,0,5.67,2.4,4.54,4.52,7.32,2.67,1.87,2.62,0,4.52,4.31,-0.00254522,-0.00328063,-0.0058438,-0.0032806,-0.00328063,sell
2017-04-25,6.23,0,0,2.42,9.1,4.13,2.01,4.25,6.8,5.62,2.42,2.82,2.26,4.94,5.54, 0.00433997, 0.00554470, 0.0059534, 0.0088544, 0.00780903,buy
2017-04-26,1.29,2.72,0,0,6.72,2.53,2.04,1.39,4.38,4.38,0,2.53,0,4.01,1.39, 0.00388654, 0.00428858, 0.0030325, 0.0039482, 0.00045141,buy
2017-04-27,0,0,4.92,0,2.56,0,7.38,0,3.31,2.74,2.58,0,2.56,2.34,2.58,-0.00084456,-0.00901576,-0.0032978, 0.0005268, 0.00316427,buy
2017-04-28,0.4,2.79,0,0,0,5.01,4.05,0,4.44,0,3.19,2.6,2.87,0,4.15, 0.00320422, 0.00301829, 0.0052692, 0.0015586, 0.00177338,buy
2017-04-29,2.4,0,0,2.32,1.47,2.42,4.27,2.51,1.97,2.51,2.4,0,2.3,2.32,3.89,-0.00986884,-0.00978548,-0.0093915,-0.0094736,-0.00928890,sell
2017-04-30,0,0.77,0,0,8.26,0.77,1.87,0,4.71,0.77,0,2.89,0,0.77,2.53, 0.00288385, 0.00326751, 0.0012125, 0.0017518, 0.00243735,buy
2017-05-01,2.16,1.89,2.34,0,0,6.65,1.74,4.84,4.27,3.9,2.44,2.38,2.4,4.23,0,-0.00002707,-0.00357859, 0.0010473, 0.0009809,-0.00375680,sell
2017-05-02,2.49,2.95,2.59,0,0,3.9,7.24,0,4.54,5.49,0.31,3.6,0,5.23,2.65,-0.00319431,-0.00362930,-0.0036601,-0.0035074,-0.00412663,sell
2017-05-03,2.6,7.29,0.82,0,0,3.88,4.37,0,1.42,5.15,3.77,1.68,2.6,4.34,0, 0.00557872, 0.00137964, 0.0015017, 0.0014977, 0.00122869,buy
2017-05-04,4.8,0,4.94,0,2.47,5.89,1.24,2.4,3.64,2.84,5.07,2.92,2.12,2.68,2.47, 0.00310277, 0.00218634, 0.0038110, 0.0030915, 0.00427112,buy
2017-05-05,0.29,2.84,3,0,2.62,5.62,0,2.7,0,0,5.62,5.7,2.84,0.29,2.62, 0.00234734,-0.00031516, 0.0010072, 0.0021651,-0.00365206,buy
2017-05-06,2.17,0,4.37,2.56,0,1.87,2.6,2.6,1.8,2.56,1.58,1.87,2.79,2.97,2.6,-0.00611435,-0.00544907,-0.0049599,-0.0045295,-0.00496552,sell
2017-05-07,6.24,0,0,0,0,1.24,0,0,2.82,0,2.97,4.16,0,0.5,0,-0.00193216,-0.00007142,-0.0035325, 0.0011895,-0.00141230,sell
2017-05-08,1,5.35,1.59,2.62,0,0,2.97,0,2.53,1.59,2.2,2.82,2.62,3.69,0, 0.00130894, 0.00114378,-0.0020185, 0.0003507, 0.00077799,buy
2017-05-09,1.68,2.08,5.46,0,0.54,0,1.89,2.95,2.95,3.05,0.56,2.08,0,3.01,2.95,-0.00406833,-0.00430183,-0.0037689,-0.0040683,-0.00345174,sell
2017-05-10,2.95,2.58,2.67,0,3.79,2.58,0,0,0,3.4,4.08,2.67,0,4.42,0, 0.00039506, 0.00103058, 0.0020101, 0.0006198, 0.00230417,buy
2017-05-11,10.33,0,2.92,0,3.85,2.84,0,0,0,3.74,5.04,0,2.92,5.5,2.74,-0.00108864,-0.00190135,-0.0022680,-0.0008926,-0.00059889,sell
2017-05-12,7.5,2.97,0,5.3,2.26,0,2.95,0,2.6,2.26,5.92,2.7,2.97,2.74,1.79, 0.00703408,-0.00217528,-0.0007065,-0.0024868,-0.00157817,sell
2017-05-13,3.51,3,0,1.77,3,0,0,1.08,0,4.08,2.04,1.77,0,4.36,3, 0.00087700, 0.00078155, 0.0008623, 0.0025886, 0.00078155,sell
2017-05-14,2.72,0,5.92,0,2.14,0,0,2.58,2.82,4.72,0,0,2.72,2.25,2.72,-0.00255942,-0.00003695,-0.0022945,-0.0018567,-0.00140076,sell
2017-05-15,0,0,3.94,0,0,0.52,0.28,2.77,0,0.28,2.77,3.52,0,0.94,0, 0.00374353, 0.00177151,-0.0059006, 0.0020297, 0.00055822,buy
2017-05-16,0,5.13,2.36,0.38,2.97,0.63,3.41,2.98,2.53,3.41,0.38,3.23,2.89,5.33,0.09,-0.00270152,-0.00253475,-0.0080016,-0.0006659,-0.00278022,buy
2017-05-17,5.44,2.32,2.95,3.8,0,6.41,1.44,0.16,2.77,3.95,4.12,2.49,0,5.46,3.73,-0.00254657, 0.00081299, 0.0016453,-0.0022952, 0.00580696,sell
2017-05-18,2.56,1.55,1.48,1.82,1.7,1.84,5.84,0.28,0,4.67,3.37,3.61,0,4.35,1.07, 0.00748486, 0.00140757, 0.0048485, 0.0014181, 0.00470197,buy
2017-05-19,0,5.71,2.77,3,2.72,2.5,5.15,3.09,2.58,5.34,8.71,1.44,2.53,0,4.34,-0.00076616,-0.00052431,-0.0007662,-0.0004996,-0.00077324,buy
2017-05-20,0,4.96,2.42,2.18,0,5.89,0,3.66,0,0,6.84,4.5,2.4,0.28,5.09, 0.00095046,-0.00086873, 0.0020551, 0.0004746,-0.00247491,sell
2017-05-21,2.82,0,0,0,2.82,4.81,0,4.47,0,2.89,0,2.97,2.82,2.51,6.62,-0.00177727, 0.00041951,-0.0025990,-0.0017023,-0.00346684,sell
2017-05-22,0,0,0,2.47,0,5.21,5.31,3,2.87,0,2.47,5.21,0,0,5.44,-0.00522984,-0.00339872,-0.0076441, 0.0006238,-0.00410101,sell
2017-05-23,2.62,0,0,0,3.08,9.19,1.46,3.85,3.48,2.44,0,4.81,0.58,2.62,6.85, 0.00108109, 0.00212868, 0.0027863, 0.0019644, 0.00703779,buy
2017-05-24,0,3.3,2.4,0,4.18,8.23,0,2.97,4.18,2.72,2.4,2.74,2.67,3.3,5.74, 0.00185811, 0.00156465, 0.0031646, 0.0029445, 0.00136450,buy
2017-05-25,0,5.87,3.26,0.34,5.87,2.12,3.82,0,3,2.34,3.29,2.87,0,6.18,3.6,-0.00140650,-0.00159062,-0.0016035,-0.0017672, 0.00266056,sell
2017-05-26,2.34,2.97,1.01,0.65,5.71,3.97,2.73,0,5.11,1.18,3.35,0,2.92,3.62,5.52,-0.00567405,-0.00531251,-0.0023322,-0.0046275,-0.00560384,sell
2017-05-27,0,0,2.95,4.04,0,9.62,0.63,2.78,0,5.73,2.95,2.51,2.87,4.04,4.43,-0.00260876,-0.00281996, 0.0000809, 0.0016591, 0.00068266,sell
2017-05-28,0,0,2.32,2.42,5.23,2.14,3.46,3.15,2.49,2.37,5.24,0,2.4,2.42,3.8,-0.00504965,-0.00573008,-0.0055889,-0.0048258,-0.00340909,sell
2017-05-29,2.61,0,2.84,3,2.97,2.51,1.77,0.41,2.61,2.75,0,2.97,0,6.11,1.77,-0.00092596,-0.00612611,-0.0035588,-0.0031237,-0.00122934,sell
2017-05-30,0.66,5.55,0,1.87,0,2.44,8.85,3.45,2.94,3.7,2.89,2.66,2.72,5.11,5.76, 0.00151787, 0.00271036,-0.0002785, 0.0010488, 0.00181160,buy
2017-05-31,4.37,0,2.36,0,0,2.6,5.9,1.3,0.27,3.66,2.88,2.95,0,4.09,2.95, 0.00480251, 0.00434203, 0.0048025, 0.0038157, 0.00504527,buy
