Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005522, 0.000311,-0.00041, 0.0008615,-0.000874,sell
2017-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2017-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2017-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2017-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2017-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007656,-0.005967,-0.00724, 0.0062689,-0.006015,sell
2017-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007656,-0.005967,-0.00724, 0.0062689,-0.006015,sell
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007656,-0.005967,-0.00724, 0.0062689,-0.006015,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2017-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2017-09-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000600,-0.000600,-0.00053,-0.0005600, 0.001301,sell
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000901, 0.000006,-0.00138, 0.0010157,-0.001859,sell
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000423,-0.000460, 0.00280,-0.0004604, 0.002072,buy
2017-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.007404,-0.000359, 0.00415, 0.0036016, 0.003615,buy
2017-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.007404,-0.000359, 0.00415, 0.0036016, 0.003615,buy
2017-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2017-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2017-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2017-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2017-10-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2017-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-10-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-10-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004465, 0.005193, 0.00400, 0.0044750, 0.002596,sell
2017-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-11-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-11-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2017-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2017-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2017-12-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000293,-0.001251, 0.00439,-0.0002082, 0.004892,buy
2017-12-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2017-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2018-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2018-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2018-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2018-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2018-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2018-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2018-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2018-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2018-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2018-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2018-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2018-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2018-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2018-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012206, 0.013269, 0.01253, 0.0129583, 0.004501,buy
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2018-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2018-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2018-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2018-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
