Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,a180,none,a30,none,a135,none,a120,a30,none,a120,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,a135,a90,none, 0.152555, 0.51937, 0.16254, 0.15754, 0.12173,buy
2015-07-23,a180,none,none,none,none,none,a120,a30,none,none,a150,a60,a90,none,none,none,a60,none,a150,none,none,none,none,a135,a90,none, 0.352286, 0.33119, 0.34640, 0.34640, 0.38852,buy
2015-07-24,a180,none,none,none,none,none,a120,a30,none,a90,none,a60,none,a120,none,none,a60,a150,a150,none,none,none,none,a135,a90,none, 0.398488, 0.44001, 0.34417, 0.32090, 0.35481,buy
2015-07-25,a180,a135,none,none,none,none,none,a30,none,none,a120,none,a120,a120,a60,none,none,a150,a150,none,none,none,none,a135,a90,none, 0.408891, 0.38856, 0.34129, 0.37197, 0.37197,buy
2015-07-26,a180,a135,none,none,a150,none,none,none,none,a60,a120,a90,a120,none,none,a0,a90,none,a150,none,none,none,none,a135,a90,none, 0.655919, 0.58288, 0.53909, 0.51792, 0.39661,buy
2015-07-27,none,a135,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a150,none,a0,none,none,a135,a90,none, 0.280823, 0.19033, 0.20830, 0.28575, 0.22134,buy
2015-07-28,none,none,none,none,a150,a150,none,none,a120,none,a90,a120,a150,none,none,none,a120,none,a150,none,a0,none,none,a135,a90,a135,-0.331208,-0.30442,-0.31020, 0.17492,-0.41723,sell
2015-07-29,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a60,a0,none,a120,a90,a150,none,a0,none,none,a135,a90,a135,-0.649543,-0.71377,-0.61457, 0.04545,-0.43462,sell
2015-07-30,none,none,none,none,none,a150,none,none,a120,a0,a60,a150,a180,none,a0,a60,a150,none,a150,none,a0,none,none,a135,a90,a135, 0.081309, 0.12585, 0.44966, 0.48277, 0.50116,buy
2015-07-31,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a150,a60,a150,none,a0,none,none,a135,a90,a135,-0.014479,-0.03496, 0.25913, 0.38721, 0.34850,buy
2015-08-01,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,a180,none,a150,none,a0,none,none,a135,a90,a135, 0.308217, 0.13435, 1.14233, 0.28688, 1.22432,buy
2015-08-02,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,a90,a180,none,a150,none,a0,none,none,a135,a90,a135, 0.402778, 0.10249, 1.14633, 0.43987, 1.26437,buy
2015-08-03,none,a150,none,none,none,none,none,none,none,a60,a0,a150,a120,none,a60,a120,a150,none,a150,none,a0,a30,none,a135,a90,a135, 0.397731, 0.31987, 1.21498, 0.42990, 1.32120,buy
2015-08-04,none,a150,a0,a30,none,none,none,a0,none,a60,none,a150,none,none,a90,a120,a150,a0,a150,none,a0,a30,none,a135,a90,a135, 0.513075, 0.42163, 0.80606, 0.47122, 1.26179,buy
2015-08-05,a150,none,a0,a30,none,a135,a90,a0,a135,a90,none,a120,a90,none,a90,a150,a120,a0,a150,none,a0,a30,none,a135,a90,a135, 0.043672, 0.07467, 0.25025, 0.09537, 0.07034,buy
2015-08-06,a150,none,a0,a30,none,a135,a90,a0,a135,a90,none,a120,a90,a60,a120,a150,a120,none,a150,none,a0,a30,none,a135,a90,a135,-0.123052,-0.07674, 0.04954,-0.04800,-0.10554,sell
2015-08-07,a150,none,a0,a30,none,a135,a90,a0,a135,a120,a60,none,none,none,a120,a180,a90,none,a150,none,a0,a30,none,a135,a90,a135,-0.349095,-0.34726, 0.20239, 0.22557,-0.28002,sell
2015-08-08,a150,none,a0,a30,none,a135,a90,a0,a135,a120,none,a90,a60,a90,none,a180,a90,none,a150,none,a0,a30,none,a135,a90,a135,-0.309463,-0.33765, 0.31045, 0.06750,-0.22922,sell
2015-08-09,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,a60,a150,none,a0,none,none,a135,a90,a135,-0.020691,-0.17849, 0.22685, 0.11990, 0.16839,buy
2015-08-10,none,none,none,none,a180,none,none,none,none,a150,a90,a60,none,none,none,a150,a60,none,a150,none,a0,none,none,a135,a90,a135,-0.275605,-0.75453,-0.17141,-0.59556, 0.25340,sell
2015-08-11,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,a90,a135,-0.637654,-0.61468,-0.63479,-0.55717, 0.31555,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,a180,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.782733,-0.17877,-0.69134,-0.17877,-0.16238,sell
2015-08-13,a135,none,none,none,a180,a120,none,none,none,a180,none,none,a0,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.017352,-0.31498, 0.33321,-0.28265,-0.29940,sell
2015-08-14,a135,none,none,none,a180,a120,none,none,a150,a150,a150,none,none,none,a150,a90,a0,a120,none,a150,none,none,none,none,none,none, 0.540282, 0.26284, 0.54028, 0.09377, 0.30101,buy
2015-08-15,a135,none,none,none,a180,a120,none,none,a150,a150,none,a0,none,a180,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.482830, 0.42466, 0.46670, 0.12153, 0.24668,buy
2015-08-16,a135,none,none,none,none,a120,none,none,a150,none,a180,none,none,a180,a120,none,none,a150,none,a150,none,none,none,none,none,none, 0.391338, 0.47386, 0.27150, 0.45996, 0.17963,buy
2015-08-17,a135,a180,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.406308, 0.38289, 0.38289, 0.05509, 0.40631,buy
2015-08-18,none,a180,none,none,none,none,none,a30,none,none,none,none,a60,a150,a90,none,none,a180,none,a150,none,none,none,none,none,none,-0.163345,-0.13014,-0.16198,-0.30114,-0.13014,sell
2015-08-19,none,a180,none,a45,none,none,none,a30,none,a90,a150,none,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,-0.070310,-0.04315,-0.04315,-0.09793,-0.04315,sell
2015-08-20,none,a180,none,a45,none,none,none,a30,none,a90,none,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.169526, 0.21519, 0.22640,-0.33657, 0.22640,buy
2015-08-21,none,a180,none,a45,none,none,none,a30,none,none,a120,none,a90,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,-0.099490,-0.09949,-0.09949,-0.35067,-0.09949,sell
2015-08-22,a120,a180,none,a45,none,none,none,none,none,a60,a120,a90,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,-0.051863,-0.09303,-0.05916,-0.27912,-0.05916,sell
2015-08-23,a120,a180,none,a45,none,none,none,none,none,none,none,a90,a120,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.731651, 0.73378, 0.74223, 0.83652, 0.73172,buy
2015-08-24,a120,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 1.033896, 1.15591, 1.18725, 1.11386, 1.15715,buy
2015-08-25,a120,none,none,a45,none,none,a60,none,none,none,none,a120,a150,a60,a0,none,none,a90,none,a150,none,none,none,none,none,none, 1.158534, 1.15853, 0.94343, 0.86768, 0.92970,buy
2015-08-26,a120,none,none,a45,none,none,a60,a45,none,a0,a60,none,a150,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none, 0.983752, 1.00491, 0.92015, 0.93507, 0.72366,buy
2015-08-27,none,none,none,a45,none,none,a60,a45,none,a0,none,a150,a180,none,none,a60,none,none,none,none,none,a0,none,a150,none,none,-0.546074,-0.64603,-0.28078,-0.35837,-0.54607,sell
2015-08-28,none,none,a30,none,none,none,a60,a45,none,none,none,none,a180,none,none,none,a180,a60,none,none,none,a0,none,a150,none,none,-0.571440,-0.66336,-0.34065,-0.48507,-0.63421,sell
2015-08-29,none,none,a30,none,none,none,a60,a45,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,a0,none,a150,none,none,-0.429438,-0.86384,-0.10652,-0.34900,-0.42944,sell
2015-08-30,none,none,a30,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,a150,none,none,none,none,a0,none,a150,none,none, 0.002209,-0.55244,-0.05898, 0.01114,-0.00207,sell
2015-08-31,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,-0.127984,-0.59202,-0.23030,-0.23622,-0.10429,sell
2015-09-01,none,none,a30,none,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a0,none,none,none,a0,none,a150,none,none,-0.512620,-0.64033,-0.93401,-0.53987,-0.53987,sell
2015-09-02,none,none,a30,none,a150,none,none,none,none,a90,none,a120,none,a60,none,a150,none,none,none,none,none,a0,none,a150,none,a120, 0.515022, 0.50274,-0.43448, 0.57573, 0.51852,buy
2015-09-03,none,none,a30,none,a150,none,none,none,a180,a120,a60,none,a90,a60,a120,none,a90,none,none,none,none,a0,none,a150,none,none,-0.778807,-0.39305,-0.79586,-0.61886,-0.51442,sell
2015-09-04,none,none,none,none,a150,none,none,none,a180,a120,none,a90,none,a90,none,a180,none,none,none,none,none,a0,none,a150,none,none,-0.833693,-0.56014,-0.70705,-0.67257,-0.52632,sell
2015-09-05,none,none,none,none,a150,none,none,none,a180,none,a90,a90,a60,a90,a150,none,a60,a60,none,none,none,a0,none,a150,none,none,-0.471903,-0.44882,-0.52271,-0.55433,-0.71330,sell
2015-09-06,none,none,none,none,a150,a90,none,none,a180,a150,a90,a60,a60,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,-0.110396, 0.06167, 0.28156,-0.65602,-0.05283,buy
2015-09-07,none,none,none,none,a150,a90,a45,a60,a180,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a150,none,none, 0.411298, 0.53984, 0.44416,-0.81378, 0.38640,buy
2015-09-08,none,none,none,none,none,a90,a45,a60,a180,a180,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,-0.322094, 0.13450,-0.18471,-0.85849,-0.23629,sell
2015-09-09,none,none,none,none,none,a90,a45,a60,a180,a180,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a150,none,none,-0.284861, 0.46101,-0.32167,-0.69283,-0.52607,sell
2015-09-10,none,none,none,none,none,a90,a45,a60,a180,a150,a150,none,a0,a150,a150,none,a0,a120,none,none,none,none,none,a150,none,none, 0.188055, 0.47948, 0.12853,-0.57725,-0.52825,sell
2015-09-11,none,none,none,none,none,a90,a45,a60,a180,a150,none,a0,a0,a180,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.063731, 0.19542,-0.02970,-0.74897,-0.31959,sell
2015-09-12,none,none,none,none,none,a90,a45,a60,none,none,a180,a0,none,a180,a120,none,none,a150,none,none,none,none,none,a150,none,none,-0.316526,-0.73051,-0.29093,-0.39765,-0.28645,sell
2015-09-13,none,none,none,none,none,a90,a45,a60,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.220995,-0.42801,-0.13516,-0.25079,-0.18511,sell
2015-09-14,none,none,none,none,none,a90,a45,a60,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a150,none,none,-0.246731,-0.02418,-0.10765,-0.30879,-0.18110,sell
2015-09-15,none,none,none,none,none,a90,a45,a60,none,none,a150,none,a60,a150,a90,none,a60,a180,none,a150,none,none,none,a150,none,none,-0.204454,-0.15972, 0.08425,-0.17993, 0.04994,sell
2015-09-16,none,none,none,none,none,a90,a45,a60,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.212538,-0.22483,-0.10675,-0.39305, 0.01163,sell
2015-09-17,none,none,none,none,none,a90,a45,a60,none,none,none,a60,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,-0.440260,-0.44026,-0.31160,-0.41758,-0.24333,sell
2015-09-18,none,none,none,none,none,a90,a45,a60,none,a60,a120,none,a90,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,-0.402209,-0.44205,-0.29651,-0.42638,-0.15203,sell
2015-09-19,none,none,none,none,none,a90,a45,a60,none,none,none,a90,a90,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.217321,-0.22171,-0.10915,-0.35853, 0.04207,sell
2015-09-20,none,none,none,a45,none,a90,a45,a60,none,none,a90,a90,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.551415, 0.55142, 0.70693, 0.03481, 0.63618,buy
2015-09-21,none,none,none,a45,none,a90,a45,a60,none,none,none,none,a120,a60,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.613406, 0.62914, 0.65004, 0.13157, 0.69280,buy
2015-09-22,none,none,none,a45,none,a90,a45,none,none,none,a60,a120,none,a60,a0,none,a150,a90,none,a150,none,none,none,none,none,none, 0.433930, 0.72544, 0.77226, 0.32815, 0.72544,buy
2015-09-23,none,none,none,a45,none,a90,a45,none,none,a0,a60,none,a150,none,none,a60,a150,none,none,a150,none,none,none,none,none,a135, 0.328533, 0.51316, 0.56852, 0.27503, 0.51316,buy
2015-09-24,none,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a135, 0.435610, 0.62797, 0.62179, 0.04005, 0.62797,buy
2015-09-25,none,none,a30,a45,none,a90,a45,none,none,none,none,none,a180,none,none,a90,a180,none,none,a150,none,none,none,none,none,a135, 0.527649, 0.35139, 0.38094,-0.01678, 0.35139,buy
2015-09-26,none,none,a30,none,none,a90,none,none,none,none,a0,a180,a180,a0,a60,a90,none,none,none,a150,none,none,none,none,none,a135, 0.552060,-0.02799, 0.07827, 0.29509, 0.26547,buy
2015-09-27,none,none,a30,none,a150,a90,none,a45,none,a60,a0,none,a150,none,none,a120,a150,a0,none,a150,none,none,none,none,none,a135,-0.094718, 0.09054, 0.15791, 0.14272, 0.18544,buy
2015-09-28,none,none,a30,none,a150,a90,none,a45,a180,none,none,a150,a150,none,a90,a120,none,a0,a150,none,none,none,none,none,none,a135,-0.356960,-0.18278, 0.05235,-0.33780,-0.31080,sell
2015-09-29,none,none,a30,none,a150,none,none,a45,a180,a90,none,none,a120,none,none,a150,a120,none,a150,none,none,none,none,none,none,a135,-0.335106, 0.00999, 0.25909,-0.32698,-0.26188,sell
2015-09-30,none,none,a30,none,a150,none,none,a45,a180,none,a60,a120,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,a135,-0.014356, 0.38851, 0.20906,-0.02472, 0.00570,buy
2015-10-01,none,none,none,a30,a150,none,none,a45,a180,a120,a60,none,a90,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,-1.255262,-0.67990,-1.09524,-1.24966,-1.18965,sell
2015-10-02,none,none,none,a30,a150,none,none,none,a180,none,a90,a90,a90,a90,a150,a180,none,a60,a150,none,none,none,none,a135,none,none,-1.079064,-0.78216,-1.09072,-1.11897,-1.07906,sell
2015-10-03,none,none,none,a30,none,none,a60,none,a180,a150,a90,none,none,none,none,a150,a60,none,a150,none,none,none,none,a135,none,none,-0.453198,-0.43816,-1.23266,-1.24912,-0.45320,sell
2015-10-04,none,none,none,a30,none,none,a60,none,a180,none,none,a60,a60,a120,a180,a150,none,a90,a150,none,none,none,none,a135,none,none,-1.066872,-1.06687,-1.12145,-1.15572,-1.06687,sell
2015-10-05,none,none,none,none,none,none,a60,none,a180,a180,a120,a60,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,-1.085713,-1.07354,-1.08693,-1.25650,-1.08571,sell
2015-10-06,none,none,none,none,none,none,a60,a30,a180,a180,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,a135,a90,none,-0.761202,-0.81231,-1.02649,-0.88323,-0.81031,sell
2015-10-07,none,none,none,none,none,none,a60,a30,a180,none,a150,none,none,a150,a150,none,none,none,a150,none,none,none,none,a135,a90,none,-0.638885,-0.68724,-0.99066,-0.84053,-0.64089,sell
2015-10-08,none,none,none,none,none,none,a60,a30,a180,a150,a150,none,none,none,none,a90,a0,a150,a150,none,none,none,none,a135,a90,none,-0.338920,-0.38131,-0.93262,-0.67084,-0.35254,sell
2015-10-09,none,none,none,none,none,none,a60,a30,a180,none,none,a0,a0,a180,a120,a90,a0,a150,none,none,none,none,none,a135,a90,a150,-0.053798,-0.65658,-0.46796, 0.31626,-0.32869,sell
2015-10-10,none,none,none,none,none,none,a60,a30,a180,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,-0.508465,-0.91845,-0.49642, 0.15718,-0.49642,sell
2015-10-11,none,none,none,none,none,none,a60,a30,a180,a120,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,a90,a150,-0.615809,-0.71528,-0.48466,-0.07667,-0.22731,sell
2015-10-12,none,none,none,none,none,none,a60,a30,a180,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,a90,a150,-0.623929,-0.67542,-0.13780,-0.29958,-0.19639,sell
2015-10-13,none,none,none,none,none,none,a60,a30,a180,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a150,-0.560951,-0.62165, 0.24841, 0.11094, 0.21023,buy
2015-10-14,none,none,none,none,none,none,a60,a30,a180,none,none,a60,a60,a120,a60,none,a60,a150,none,none,none,none,a180,none,a90,a150,-0.483123,-0.51490,-0.03829, 0.10623,-0.08487,sell
2015-10-15,none,none,none,none,none,none,a60,a30,a180,none,a120,a60,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.908885,-0.88751,-0.27188,-0.90331,-0.83709,sell
2015-10-16,none,none,none,none,a150,none,a60,a30,a180,a60,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a180,none,none,none,-0.685908,-0.76781, 0.05005,-0.55572,-0.43579,sell
2015-10-17,none,none,none,none,a150,none,a60,a30,a180,none,a90,a90,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.602983,-0.60180,-0.01372,-0.67172,-0.58232,sell
2015-10-18,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.753171, 0.70863, 0.78189, 0.75317, 0.66773,buy
2015-10-19,none,none,none,none,a150,none,none,a30,none,none,a60,a120,a120,a60,a0,none,a120,a90,none,none,none,none,a180,none,none,none, 0.642526, 0.65308, 0.43078, 0.73366, 0.64253,buy
2015-10-20,none,none,none,none,a150,a90,none,a30,none,a0,a60,a120,a120,none,a0,none,none,a60,a135,none,a0,none,a180,a120,none,none, 0.886494, 1.10976, 0.88366, 1.02224, 1.00569,buy
2015-10-21,none,none,none,none,none,a90,none,a30,none,a0,none,a150,none,none,none,a60,a150,a60,a135,none,a0,none,a180,a120,none,none, 0.519629, 0.47787, 0.28600, 0.63610, 0.63610,buy
2015-10-22,none,none,a30,none,none,a90,none,a30,none,none,none,a150,a150,none,none,none,a150,none,a135,none,a0,none,none,a120,none,none, 0.882158,-0.11902, 0.03957, 0.90658, 0.94792,buy
2015-10-23,none,a150,a30,none,none,a90,none,a30,none,none,none,none,none,a0,a60,a90,a180,none,a135,a180,a0,none,none,a120,none,none, 0.439455, 0.16417, 0.05983, 0.51203, 1.29969,buy
2015-10-24,none,a150,a30,a30,none,a90,a45,a30,none,none,a0,a180,a180,none,a60,none,a180,none,a135,a180,a0,a0,none,a120,none,none, 0.380929, 0.00367, 0.08889, 0.44442, 1.06978,buy
2015-10-25,none,a150,a30,a30,none,none,a45,a30,none,a60,none,none,none,none,a90,a120,none,a0,a135,a180,a0,a0,none,a120,none,none, 0.638132, 0.35611, 0.49948, 0.75536, 1.21346,buy
2015-10-26,none,a150,a30,a30,a135,none,a45,a30,none,none,none,a150,a150,none,a90,none,a150,none,a135,a180,a0,a0,none,a120,none,none, 0.574105, 0.25882, 0.32675, 0.86418, 1.11760,buy
2015-10-27,none,a150,none,a30,a135,none,a45,a30,none,a90,none,none,none,a60,a120,a150,none,none,a135,a180,a0,a0,none,none,none,none, 0.228866,-0.13918, 0.19290, 0.58599, 0.50877,buy
2015-10-28,none,none,none,a30,a135,none,a45,none,none,none,a60,a120,a120,none,a120,none,a120,none,a135,a180,a0,a0,none,none,none,none,-0.075875, 0.01106, 0.03996, 0.49479, 0.42498,sell
2015-10-29,none,none,none,a30,a135,none,none,none,none,a120,none,none,none,a90,none,a180,none,a60,none,a180,a0,a0,none,none,none,none,-0.568104,-0.56810,-0.53328,-0.37069,-0.35475,sell
2015-10-30,none,none,none,a30,a135,none,none,none,none,none,a90,a90,a90,none,a150,none,a90,none,none,a180,a0,a0,none,none,none,none,-0.378392,-0.28084,-0.37839,-0.07288,-0.11005,sell
2015-10-31,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,none,a90,none,a180,none,a0,none,none,none,none,-0.255519,-0.24726,-0.19242,-0.25831,-0.25854,sell
2015-11-01,a90,a135,a45,none,none,none,none,none,a150,none,a120,a60,a60,a120,a180,none,a60,none,none,none,none,a0,none,none,none,none,-0.160158,-0.65415,-0.61488,-0.44374,-0.61488,sell
2015-11-02,a90,a135,a45,none,none,none,none,none,a150,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,-0.014242,-0.74016,-1.02544,-0.73328,-0.74016,sell
2015-11-03,a90,a135,a45,none,none,none,a30,none,a150,a180,a150,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,none,a180,-0.037183, 0.00303,-0.58184, 0.00988, 0.00303,buy
2015-11-04,a90,a135,a45,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180, 0.078623, 0.28040, 0.08499, 0.27386, 0.22974,buy
2015-11-05,a90,a135,a45,none,a120,none,a30,none,none,a150,none,none,none,a180,none,a90,none,a150,none,none,none,a0,none,none,none,a180,-0.033765, 0.59312,-0.09254, 0.59312, 0.50726,buy
2015-11-06,none,none,none,none,a120,none,a30,none,none,none,a180,a0,none,a180,a120,none,none,none,none,none,none,a0,none,none,none,a180,-0.215556,-0.00696,-0.19987, 0.41129,-0.56924,sell
2015-11-07,none,none,none,a45,a120,none,none,none,none,a120,none,none,a0,none,none,a60,a0,a180,none,none,none,a0,none,none,none,a180, 0.792455, 0.79246, 0.73059, 0.79246, 0.91307,buy
