Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,none,none,none,a180,none,a0,none,a150,none,none,none,a135,none,a30,none,none,a180,-0.0044247, 0.000274,-0.003770,-0.002739,-0.002739,sell
2019-10-27,none,none,none,a180,a60,a0,none,a150,a150,none,none,a135,none,a30,none,none,a180,-0.0172724, 0.001327,-0.016618,-0.015587,-0.015587,sell
2019-10-28,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a180,-0.0015292,-0.004188,-0.007980,-0.000896,-0.000896,sell
2019-10-29,none,none,none,a180,none,none,a0,a120,a180,a45,none,none,none,a30,none,none,a180,-0.0069320,-0.008536,-0.011255,-0.006932,-0.006932,sell
2019-10-30,none,none,none,none,none,a60,a0,a90,none,a45,none,none,none,a30,none,none,a180,-0.0101284,-0.010213,-0.008970,-0.010851,-0.010128,sell
2019-10-31,none,none,none,none,a0,a60,none,a90,a150,a45,none,none,none,none,none,none,none,-0.0042248,-0.005094, 0.006877,-0.008418, 0.002944,buy
2019-11-01,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0061112, 0.002237, 0.003294, 0.017509,-0.003499,buy
2019-11-02,a30,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,a45,none,none, 0.0185542, 0.013267, 0.006331, 0.007425, 0.005388,buy
2019-11-03,a30,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,a45,none,none, 0.0122172, 0.009403, 0.000029, 0.004307, 0.001523,sell
2019-11-04,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.0161258, 0.012886, 0.012867, 0.013991, 0.011208,buy
2019-11-05,a30,none,none,none,a60,a120,a90,none,a90,a45,none,a120,none,none,a45,none,none, 0.0177429, 0.024998, 0.024234, 0.024234, 0.023805,buy
2019-11-06,a30,a30,none,a180,none,none,none,none,none,a45,none,a120,none,none,a45,none,none, 0.0152452, 0.013572, 0.013670, 0.023233, 0.013811,buy
2019-11-07,a30,a30,none,a180,none,a150,a120,a0,a60,a45,none,a120,none,none,a45,none,none, 0.0051032, 0.004568, 0.004568, 0.015530, 0.004568,buy
2019-11-08,none,a30,none,a180,a90,a150,a120,none,none,none,none,a120,none,none,a45,none,none,-0.0206042,-0.022261,-0.022108, 0.011178,-0.024198,sell
2019-11-09,none,a30,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,none, 0.0022029, 0.003170,-0.001527, 0.011296,-0.009576,buy
2019-11-10,none,a30,none,a180,a120,a180,a150,none,none,none,none,a120,a180,none,a45,none,none, 0.0022029, 0.004662, 0.004662, 0.017485,-0.009576,buy
2019-11-11,none,none,a120,a180,a120,none,none,none,none,none,none,a120,a180,none,a45,none,none,-0.0017114,-0.004723,-0.004723, 0.008278,-0.008630,sell
2019-11-12,none,none,a120,a180,none,a150,a180,a60,a0,none,none,none,a180,none,a45,a90,none, 0.0033250, 0.000543, 0.000543, 0.005503, 0.012771,sell
2019-11-13,a45,none,a120,a180,a150,a150,none,none,none,none,none,none,a180,none,a45,a90,none, 0.0125461, 0.009764, 0.009764, 0.017336, 0.015077,buy
2019-11-14,a45,none,a120,a180,none,none,a150,a90,none,none,none,none,a180,none,none,a90,a150, 0.0209393, 0.003662, 0.003662, 0.020939, 0.020739,buy
2019-11-15,a45,none,a120,none,a180,a120,none,none,none,none,none,none,a180,none,none,a90,a150, 0.0106695, 0.009654, 0.009710, 0.007044, 0.007561,buy
2019-11-16,a45,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,a90,a150, 0.0254747, 0.024641, 0.024302, 0.012296, 0.014524,buy
2019-11-17,a45,none,a120,none,a150,a90,none,a120,a60,none,none,none,none,none,none,a90,a150, 0.0287544, 0.028530, 0.028530, 0.009042, 0.009929,buy
2019-11-18,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a150, 0.0032493,-0.004048, 0.001548, 0.006202, 0.009134,buy
2019-11-19,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,-0.0439243,-0.045854,-0.042254,-0.042411,-0.042729,sell
2019-11-20,none,none,none,none,a120,a60,a60,a180,none,none,a30,none,none,none,none,none,none,-0.0396997,-0.044627,-0.040998,-0.027670,-0.041694,sell
2019-11-21,none,none,none,none,none,none,a60,a180,a120,a30,a30,none,none,none,none,none,none,-0.0457609,-0.040341,-0.033196,-0.029016,-0.038691,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0570904,-0.016486,-0.042023,-0.019267,-0.039849,sell
2019-11-23,none,none,none,none,none,none,none,a150,a150,a30,a30,none,none,none,none,none,none,-0.0523991,-0.016618,-0.020575,-0.016618,-0.021050,sell
2019-11-24,none,none,a120,a180,a60,a0,a0,none,none,a30,a30,none,none,none,none,none,a135,-0.0112377,-0.005608,-0.005608,-0.009764,-0.007186,sell
2019-11-25,none,none,a120,a180,none,none,a0,a120,a180,a30,a30,none,none,a0,none,none,a135,-0.0244179,-0.023932,-0.023932,-0.008383,-0.005292,sell
2019-11-26,none,none,a120,a180,none,none,none,none,none,a30,a30,none,none,a0,none,none,a135,-0.0089750,-0.008489,-0.008489,-0.007501,-0.007186,sell
2019-11-27,none,none,a120,a180,none,none,none,a90,a150,a30,a30,none,none,a0,none,none,a135,-0.0164355,-0.015949,-0.015949,-0.012937,-0.002712,sell
2019-11-28,none,none,a120,a180,a0,a60,none,none,none,a30,a30,none,none,a0,a60,none,a135,-0.0089750, 0.004029, 0.004029,-0.007501, 0.001669,sell
2019-11-29,a45,none,a120,a180,a0,a60,a60,a60,a120,a30,a30,none,none,a0,a60,none,none, 0.0045369, 0.006554,-0.004182, 0.005115, 0.006373,buy
2019-11-30,a45,none,a120,a180,none,none,a60,none,none,a30,a30,none,none,a0,a60,none,none,-0.0126425,-0.010626,-0.002544,-0.012064,-0.010807,sell
2019-12-01,a45,none,a120,a180,none,a90,none,none,a90,a30,a30,none,none,a0,a60,none,none,-0.0259065,-0.022867,-0.004930,-0.024125,-0.022867,sell
2019-12-02,a45,none,none,none,none,none,a90,none,a90,none,a30,none,none,a0,a60,none,none,-0.0337537,-0.028631,-0.028631,-0.030436,-0.028631,sell
2019-12-03,a45,none,none,none,a60,a120,none,none,none,none,a30,none,none,a0,a60,none,none,-0.0343287,-0.012232,-0.013742,-0.013742,-0.015856,sell
2019-12-04,a45,none,none,none,a60,a120,none,a0,a60,none,a30,none,a150,a0,a60,none,none,-0.0293825,-0.015620,-0.014441,-0.015933,-0.014838,sell
2019-12-05,a45,none,none,none,none,none,a120,none,none,none,a30,a90,a150,a0,a60,none,a120,-0.0051757,-0.004776,-0.014243,-0.005430, 0.009689,sell
2019-12-06,a45,none,none,none,a90,a150,none,none,none,none,a30,a90,a150,none,a60,a60,a120, 0.0139769, 0.014237,-0.004364, 0.014237, 0.012391,buy
2019-12-07,none,none,none,none,none,a150,a150,none,none,none,a30,a90,a150,none,a60,a60,a120, 0.0035805, 0.007799,-0.002862, 0.007249, 0.010865,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a90,a150,none,a60,a60,a120,-0.0039268, 0.005352,-0.007450, 0.004429,-0.003127,sell
2019-12-09,none,none,none,none,a120,a180,none,a60,a0,none,none,a90,a150,none,none,a60,a120,-0.0036672, 0.001016,-0.007542, 0.000445,-0.000232,sell
2019-12-10,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,-0.0112502,-0.014554,-0.009801,-0.026248,-0.015629,sell
2019-12-11,none,none,none,none,a150,a150,a180,a90,none,none,none,a90,none,none,none,a60,none,-0.0127501,-0.020710,-0.012750,-0.021368,-0.009994,sell
2019-12-12,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0107741,-0.013184,-0.002938,-0.013767,-0.009115,sell
2019-12-13,none,none,none,none,a180,a120,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0234584, 0.026181, 0.020137, 0.020787, 0.020580,buy
2019-12-14,a30,none,none,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.0166850, 0.016685, 0.006344, 0.008530, 0.008031,buy
2019-12-15,a30,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0300530,-0.004902,-0.004902,-0.004902,-0.003261,buy
2019-12-16,a30,none,none,a150,a150,a90,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0154570,-0.014710,-0.017759,-0.016535,-0.011944,sell
2019-12-17,a30,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0378316,-0.031156,-0.032973,-0.037497,-0.031156,sell
2019-12-18,a30,none,a90,a150,a120,a60,a90,a180,a120,none,none,none,a135,none,none,a45,none,-0.0164473,-0.016447,-0.016298,-0.016298,-0.016298,sell
2019-12-19,a30,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0063516,-0.005196,-0.006764,-0.006764,-0.006764,sell
2019-12-20,a30,none,a90,none,a90,none,a60,a150,a150,none,none,none,a135,none,none,a45,none, 0.0021023, 0.010744, 0.013250, 0.012272, 0.012954,buy
2019-12-21,none,a30,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0115785,-0.004277, 0.003655, 0.003212,-0.002289,buy
2019-12-22,none,a30,a90,none,a60,a0,none,a120,a180,none,none,none,a135,none,none,a45,none,-0.0123062,-0.000527, 0.002087,-0.002560,-0.002560,buy
2019-12-23,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0174513,-0.017869,-0.006725,-0.015031,-0.014719,sell
2019-12-24,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0115441,-0.012015,-0.005681,-0.007218,-0.007218,sell
2019-12-25,none,a30,none,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0237680, 0.005599, 0.003891, 0.000575, 0.003028,sell
2019-12-26,none,a30,none,a135,a0,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0236188, 0.006799, 0.005091, 0.005258, 0.004941,buy
2019-12-27,none,a30,none,a135,a0,a60,none,a60,a120,none,none,none,none,none,none,none,a90, 0.0227004, 0.016750, 0.015290, 0.015613, 0.004022,buy
2019-12-28,none,a30,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,a90, 0.0499762, 0.046209, 0.036043, 0.022748, 0.031922,buy
2019-12-29,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.0467188, 0.052401, 0.032154, 0.035962, 0.027209,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,-0.0161892,-0.017386, 0.004885, 0.001888,-0.002865,buy
2019-12-31,none,none,none,none,a60,none,a60,a0,a60,none,none,none,a120,none,none,a30,a90,-0.0034129, 0.003164, 0.037811, 0.003164, 0.069758,sell
2020-01-01,none,none,none,none,a60,a120,none,a0,none,none,none,none,a120,a30,none,a30,a90,-0.0021321,-0.000122, 0.010370,-0.002024, 0.018556,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,a45,none,a120,a30,none,a30,none,-0.0003962, 0.001982, 0.001999, 0.002361, 0.005218,buy
2020-01-03,none,none,none,none,a90,none,a90,none,none,none,a45,none,a120,a30,none,a30,none,-0.0073606,-0.002621,-0.005566,-0.004158, 0.011309,sell
2020-01-04,none,none,none,a120,a90,a150,none,none,none,none,a45,a60,a120,a30,none,a30,none, 0.0030205, 0.001956, 0.005782, 0.005782, 0.002145,buy
2020-01-05,none,none,none,a120,none,a150,a120,a60,a0,none,a45,a60,a120,a30,none,a30,none, 0.0050033, 0.006266, 0.007191, 0.008552, 0.003944,buy
2020-01-06,none,none,a60,a120,a120,none,none,a60,a0,none,a45,a60,a120,a30,none,none,none,-0.0045899, 0.006113, 0.008258, 0.008258, 0.006256,buy
2020-01-07,none,a45,a60,a120,none,a180,none,none,none,a0,a45,a60,none,a30,none,none,none,-0.0148281, 0.001692, 0.003561, 0.002461, 0.005585,buy
2020-01-08,a0,a45,a60,none,a150,none,a150,a90,none,a0,a45,a60,none,a30,none,none,none,-0.0165547,-0.007412,-0.007834,-0.007412, 0.005963,sell
2020-01-09,a0,a45,a60,none,none,a150,none,none,none,a0,a45,a60,none,none,none,none,none,-0.0151099,-0.006930,-0.003373,-0.004355, 0.006390,sell
2020-01-10,a0,a45,a60,none,a180,none,a180,a120,a60,a0,a45,a60,none,none,none,none,none,-0.0049168,-0.002015,-0.009413,-0.000231, 0.007079,buy
2020-01-11,a0,a45,none,none,a180,a120,a180,none,none,a0,a45,none,none,none,none,none,none, 0.0090357,-0.004568,-0.006917, 0.009036, 0.005378,buy
2020-01-12,a0,a45,none,none,a150,a120,a150,a150,a90,a0,a45,none,none,none,none,none,none, 0.0019495,-0.001642,-0.002238, 0.006820, 0.000230,buy
2020-01-13,a0,a45,none,none,a150,a90,a150,none,none,a0,a45,none,none,none,none,none,none,-0.0053850,-0.009610,-0.008842,-0.005385,-0.003984,sell
2020-01-14,a0,none,none,none,none,a90,none,a180,a120,a0,a45,none,none,none,none,none,none, 0.0265056,-0.010602, 0.026506, 0.028207, 0.026506,buy
2020-01-15,a0,none,a45,none,a120,none,a120,a180,none,a0,a45,none,none,none,none,none,none, 0.0115821, 0.012644, 0.019856, 0.017255, 0.060893,buy
2020-01-16,none,none,a45,none,none,a60,none,a150,a150,a0,a45,none,none,none,none,none,none, 0.0017216, 0.003171, 0.006468, 0.006468, 0.008419,buy
2020-01-17,none,none,a45,none,a90,none,a90,a150,none,a0,a45,none,none,none,none,none,none, 0.0058327, 0.014193, 0.018083, 0.017743, 0.022192,buy
2020-01-18,none,none,a45,none,none,none,a90,a120,a180,a0,a45,none,none,none,none,none,none,-0.0027857, 0.006714, 0.009069, 0.009069, 0.017800,buy
2020-01-19,none,none,a45,none,a60,none,none,a120,a180,a0,a45,a45,none,a45,none,none,none,-0.0138516, 0.014077,-0.009732,-0.012444, 0.013172,sell
2020-01-20,none,none,none,none,none,a0,a60,none,a150,a0,none,a45,none,a45,none,none,none,-0.0156476,-0.023597,-0.029736,-0.010097,-0.011293,sell
2020-01-21,none,none,none,none,none,a0,none,a90,a150,none,none,a45,none,a45,a90,none,none,-0.0137008,-0.016122,-0.017311,-0.007198,-0.000618,sell
2020-01-22,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,a90,none,a60,-0.0083081,-0.008308,-0.012945,-0.022780,-0.012349,sell
2020-01-23,none,a60,none,a90,none,none,none,a60,a120,none,none,a45,none,a45,a90,none,a60,-0.0057945,-0.013728,-0.019601,-0.022681,-0.016244,sell
2020-01-24,none,a60,a30,a90,a0,none,none,none,none,none,none,a45,none,a45,a90,a0,a60,-0.0096492,-0.009000,-0.012068,-0.017504,-0.003638,sell
2020-01-25,none,a60,a30,a90,none,a60,a0,none,a90,none,none,a45,none,a45,a90,a0,a60,-0.0017212,-0.004000,-0.004140,-0.010282,-0.008118,sell
2020-01-26,none,a60,a30,a90,none,a60,a0,none,none,none,none,none,none,a45,a90,a0,a60, 0.0246448, 0.017764, 0.024066,-0.000886, 0.016364,buy
2020-01-27,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,a90,a0,a60, 0.0215968, 0.027424, 0.018528,-0.003934, 0.025526,buy
2020-01-28,none,a60,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a0,a60, 0.0157472, 0.015747, 0.012352,-0.002344, 0.018120,buy
2020-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.0033103,-0.002316,-0.003310,-0.004047,-0.003310,sell
2020-01-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,-0.0043772,-0.004943,-0.004377,-0.004377,-0.003457,sell
2020-01-31,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a90,a0,none,-0.0012065,-0.003878,-0.001207,-0.001993,-0.001993,sell
2020-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0013423,-0.000690,-0.001342,-0.001342,-0.001342,buy
2020-02-02,a30,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,-0.0017452,-0.007632, 0.011584,-0.001194, 0.006182,buy
2020-02-03,a30,none,none,none,a120,none,a90,none,none,none,none,a30,a90,none,none,none,none, 0.0305574, 0.030557, 0.032823, 0.024340, 0.032823,buy
2020-02-04,a30,none,none,none,none,a180,none,a90,none,none,none,a30,a90,none,none,none,none, 0.0340535, 0.034053, 0.032922, 0.024416, 0.030531,buy
2020-02-05,a30,none,none,none,a150,a180,a120,a90,none,none,none,a30,a90,none,none,none,none, 0.0306586, 0.032600, 0.038745, 0.029363, 0.038745,buy
2020-02-06,a30,none,none,none,a150,none,a120,a120,a60,none,none,a30,a90,none,none,none,a45, 0.0258138, 0.036518, 0.036430, 0.034941, 0.036430,buy
2020-02-07,a30,none,none,none,a180,a150,none,a120,a60,none,none,a30,a90,a60,none,none,a45, 0.0240092, 0.022336, 0.014948, 0.004322, 0.014948,buy
2020-02-08,none,none,none,none,a180,none,a150,a150,a90,none,none,a30,a90,a60,none,none,a45, 0.0308225, 0.003546, 0.003546, 0.006760,-0.001675,buy
2020-02-09,none,none,none,none,none,a120,none,a150,a90,none,none,a30,a90,a60,none,none,a45, 0.0239291, 0.011957, 0.012730, 0.011756, 0.011929,buy
2020-02-10,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,a60,none,none,a45, 0.0253609, 0.025361, 0.025361, 0.024302, 0.010230,buy
2020-02-11,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a60,none,none,a45, 0.0301467, 0.025440, 0.030147, 0.030147, 0.024871,buy
2020-02-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,a45, 0.0469812, 0.045994, 0.045994, 0.046969, 0.005499,buy
2020-02-13,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,a45, 0.0174186, 0.021036, 0.021269, 0.017280, 0.003100,buy
2020-02-14,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a60,none,none,none,-0.0052173,-0.007428,-0.003110,-0.023971, 0.004959,buy
2020-02-15,none,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a60,none,none,none, 0.0074589, 0.014912, 0.005826, 0.010118, 0.003984,buy
2020-02-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0396772,-0.041690,-0.033886, 0.030926,-0.042164,sell
2020-02-17,none,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,-0.0391080,-0.034236,-0.028298, 0.033672,-0.029071,sell
2020-02-18,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.0047973, 0.004797,-0.002297, 0.019770, 0.006899,buy
2020-02-19,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none, 0.0182518, 0.000308, 0.008997, 0.000308,-0.001277,sell
2020-02-20,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a30,none,-0.0130544,-0.020247, 0.015681,-0.020247,-0.020247,sell
2020-02-21,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0170139, 0.017014, 0.008790, 0.017014, 0.017014,buy
2020-02-22,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0144708, 0.014471, 0.009886, 0.014471, 0.011658,buy
2020-02-23,a30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a30,a30, 0.0151413, 0.015141,-0.006875, 0.015621, 0.012926,buy
2020-02-24,a30,a60,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,a30,a30,-0.0313125,-0.031312,-0.040103,-0.009712,-0.029578,sell
2020-02-25,a30,a60,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,a30,-0.0413808,-0.041381,-0.050171,-0.009712,-0.029578,sell
2020-02-26,a30,a60,none,none,a60,a90,none,none,none,a30,a60,none,none,none,none,a30,a30,-0.0476916,-0.041381,-0.067009,-0.019273,-0.062085,sell
2020-02-27,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,-0.0169477,-0.006944,-0.016948,-0.014612,-0.016948,sell
2020-02-28,none,none,none,none,none,a120,a60,none,none,a30,a60,none,none,none,none,none,a30,-0.0098597,-0.004515,-0.009860,-0.007746,-0.010234,sell
2020-02-29,none,none,none,none,a90,a120,none,a60,a0,a30,a60,none,none,none,none,none,a30,-0.0116029,-0.007171,-0.011603,-0.009261,-0.011603,sell
2020-03-01,none,none,none,none,none,none,a90,a60,a0,a30,a60,none,none,none,none,none,a30,-0.0138775,-0.009810,-0.013877,-0.011901,-0.013877,sell
2020-03-02,none,none,none,none,a120,a150,a90,none,none,a30,a60,none,none,none,none,none,none, 0.0153722, 0.015372, 0.014740, 0.031514, 0.010920,buy
2020-03-03,none,none,none,none,a120,none,none,a90,none,a30,a60,none,none,none,none,none,none, 0.0294963, 0.028666, 0.029496, 0.029496, 0.028547,buy
2020-03-04,none,a45,none,none,a150,a180,a120,none,none,a30,a60,a0,none,none,none,none,none, 0.0170867, 0.018908, 0.017087, 0.018908, 0.017087,buy
2020-03-05,none,a45,none,none,a150,a180,none,a120,a60,a30,a60,a0,none,none,none,a45,none, 0.0129341, 0.023610,-0.002073, 0.023610, 0.011509,buy
2020-03-06,none,a45,none,none,none,none,a150,none,a60,a30,none,a0,none,none,none,a45,none, 0.0126018, 0.017908, 0.005935, 0.017908, 0.008503,buy
2020-03-07,none,a45,none,none,a180,a150,none,a150,a90,none,none,a0,none,none,none,a45,none,-0.0007623, 0.000411,-0.001048,-0.000705,-0.000204,buy
2020-03-08,none,a45,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,-0.0479185,-0.040510,-0.057143,-0.040510,-0.071164,sell
2020-03-09,none,a45,none,a90,a150,a120,none,a180,none,none,none,a0,none,none,none,a45,none,-0.0464562,-0.002681,-0.051926,-0.002681,-0.067080,sell
