Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,0,1,2,2,1,2,0,2,0,3,6,6,0,0,0,3,6,6,-0.003742786,-0.003888704,-0.00366341,-0.004713356,-0.00378225,sell
2016-11-15,0,3,1,2,1,2,0,2,2,0,6,9,3,3,3,0,6,9, 0.001772410, 0.001300222, 0.00174931, 0.001425705, 0.00103673,buy
2016-11-16,0,3,1,2,0,2,1,1,3,3,3,9,0,3,6,3,3,9,-0.001702292,-0.001767951, 0.00380390, 0.000856659, 0.00089164,sell
2016-11-17,0,3,1,3,1,3,0,3,3,0,3,9,3,9,9,3,6,9,-0.002665579,-0.004237239,-0.00172249,-0.003784003,-0.00413389,sell
2016-11-18,0,3,3,1,0,2,1,2,3,3,3,6,3,9,9,6,3,3,-0.002102191,-0.002102191, 0.00035744,-0.002218970,-0.00335634,sell
2016-11-19,1,3,1,3,1,3,0,2,2,3,0,9,3,9,9,3,6,6,-0.000843186,-0.000880225, 0.00127243,-0.002006557,-0.00200656,sell
2016-11-20,0,2,1,3,1,2,0,3,2,3,6,6,3,9,6,0,9,0, 0.001601605,-0.000581550,-0.00043484,-0.000680429, 0.00189441,buy
2016-11-21,1,1,1,1,1,3,1,2,1,0,6,6,0,6,6,3,6,3,-0.001140755,-0.004286923,-0.00337567,-0.004532899,-0.00344341,sell
2016-11-22,1,1,0,1,2,4,1,2,2,3,9,6,3,6,3,0,6,6, 0.001600892, 0.001291971, 0.00314723, 0.003449278, 0.00324047,buy
2016-11-23,0,0,1,0,1,2,1,2,1,3,6,6,0,0,0,3,3,3,-0.001487503, 0.001730403, 0.00173040, 0.000303292, 0.00239702,buy
2016-11-24,1,1,1,1,0,1,1,3,3,3,9,3,0,3,3,6,3,6,-0.002875252,-0.003362647,-0.00307416,-0.003362647,-0.00336265,sell
2016-11-25,1,1,2,1,0,0,3,2,3,6,9,3,3,3,3,6,3,3, 0.003301838, 0.003241704, 0.00334513, 0.004461160, 0.00334513,buy
2016-11-26,0,1,3,0,0,1,3,1,3,6,3,0,3,6,6,6,0,6,-0.005342583,-0.005370411,-0.00777597,-0.005370411,-0.00537041,sell
2016-11-27,0,2,2,0,0,2,2,3,4,12,6,3,3,3,3,6,3,6,-0.003838289,-0.002789967, 0.00006451,-0.003015385,-0.00265118,sell
2016-11-28,0,1,1,0,0,1,2,2,2,9,6,0,3,0,0,3,3,3, 0.001646762, 0.002064906, 0.00164676, 0.000322193, 0.00080878,buy
2016-11-29,1,1,1,0,0,0,3,2,2,3,3,3,0,3,6,6,3,3, 0.000733707, 0.002876658, 0.00186159, 0.002771936, 0.00245954,buy
2016-11-30,1,0,2,0,0,1,2,3,1,6,3,3,3,3,3,3,3,3, 0.000476482,-0.000655893, 0.00005145, 0.000341615, 0.00080664,buy
2016-12-01,1,1,1,1,0,0,3,2,0,3,0,3,3,6,6,3,0,3,-0.000170253,-0.004819295,-0.00430590,-0.004977056,-0.00405200,sell
2016-12-02,0,1,1,1,0,2,3,3,1,6,3,6,0,6,6,6,0,3, 0.002675819, 0.003219399, 0.00349775, 0.003312990, 0.00354153,buy
2016-12-03,1,0,2,0,1,2,5,1,1,3,3,6,3,6,6,6,3,3, 0.000802398, 0.001981578, 0.00080240, 0.002080706, 0.00183418,buy
2016-12-04,0,0,0,2,1,2,4,1,0,3,0,3,3,6,3,6,0,6,-0.005418981,-0.004337126,-0.00384786,-0.004049646,-0.00541697,sell
2016-12-05,1,1,0,1,0,2,4,1,0,3,3,6,3,3,0,6,3,3, 0.000890413, 0.001234539, 0.00068349, 0.001631533, 0.00144100,buy
2016-12-06,1,1,1,2,1,1,2,1,0,0,3,3,3,3,6,3,3,6, 0.002172747, 0.000428404, 0.00164042, 0.002420949, 0.00188932,buy
2016-12-07,2,1,1,2,1,1,3,1,1,3,3,6,0,6,6,6,3,6,-0.002669821, 0.000055589,-0.00021878,-0.000110451,-0.00011045,buy
2016-12-08,1,2,0,2,1,2,3,2,1,3,0,9,3,6,6,3,3,9,-0.000938472,-0.000161029,-0.00059486,-0.000785784,-0.00005117,sell
2016-12-09,0,3,1,2,2,2,5,2,1,6,3,9,3,9,9,6,0,9,-0.003512590,-0.003284723,-0.00372017,-0.004949625,-0.00331942,sell
2016-12-10,0,2,2,0,1,1,5,2,2,9,0,6,0,6,9,6,3,6, 0.006284281, 0.006284281, 0.00506765, 0.006424304, 0.00416361,buy
2016-12-11,0,3,1,3,1,0,4,3,1,9,3,3,3,6,9,9,0,6,-0.001170130, 0.000395541,-0.00344999,-0.000530822,-0.00287556,sell
2016-12-12,0,1,2,2,1,0,3,3,3,6,3,6,3,6,6,6,3,6,-0.001657267, 0.000681419,-0.00190535, 0.002544128,-0.00208967,sell
2016-12-13,0,2,1,2,2,1,4,2,3,6,3,3,3,9,6,6,6,9, 0.002439958,-0.001091220, 0.00179038, 0.003011826, 0.00318733,buy
2016-12-14,0,2,1,2,2,2,4,1,1,6,0,6,0,6,6,6,6,9, 0.000285596,-0.000997856,-0.00042040, 0.000407648, 0.00088466,buy
2016-12-15,0,2,2,3,2,2,4,1,1,6,3,6,3,9,9,6,3,6,-0.004464036,-0.003331194,-0.00293031,-0.004514660,-0.00412149,sell
2016-12-16,1,1,2,3,0,2,3,0,1,6,3,6,0,6,9,6,0,3,-0.004368610,-0.004368610,-0.00526494,-0.005061919,-0.00530149,sell
2016-12-17,1,0,2,3,1,2,2,1,0,6,3,3,3,6,3,6,3,3,-0.001965136,-0.001566515,-0.00179131,-0.001679630,-0.00138649,sell
2016-12-18,0,1,1,1,1,3,3,1,0,3,6,6,3,3,0,6,3,3, 0.001313213, 0.001595586, 0.00058468, 0.000696432, 0.00162116,buy
2016-12-19,1,1,0,1,2,2,3,0,0,0,3,6,3,3,3,3,6,3,-0.003342778,-0.000699771,-0.00372564,-0.000341225,-0.00326628,sell
2016-12-20,0,1,1,1,1,2,3,0,1,3,3,3,3,0,0,6,9,3, 0.000964881,-0.002088928,-0.00059228,-0.000514650,-0.00000406,sell
2016-12-21,0,0,1,2,0,2,2,1,1,0,0,6,0,3,3,6,6,3, 0.001867757, 0.002962852, 0.00212595, 0.002605235, 0.00203272,buy
2016-12-22,1,2,2,2,0,1,3,0,1,3,6,6,3,6,3,3,6,0, 0.003475774,-0.002187123, 0.00021035, 0.000637598, 0.00031193,buy
2016-12-23,1,2,2,1,0,1,2,2,1,9,6,3,0,3,6,6,0,3,-0.000670048, 0.002744160,-0.00088699, 0.002271323,-0.00015695,buy
2016-12-24,0,3,1,0,0,1,2,4,1,6,3,3,3,6,3,9,0,3,-0.002004379,-0.002801665,-0.00292821,-0.001923335,-0.00126513,sell
2016-12-25,0,2,0,0,0,2,3,1,1,6,6,0,3,3,0,6,3,0,-0.000133918, 0.000983960, 0.00040014, 0.001095431, 0.00109543,buy
2016-12-26,0,2,0,0,0,3,4,1,3,3,6,3,6,6,3,6,3,3,-0.000626688,-0.001882417,-0.00188242,-0.001882417,-0.00188242,sell
2016-12-27,1,2,1,0,0,2,2,4,2,6,6,3,3,6,3,6,6,3, 0.000015986,-0.000687937, 0.00083581, 0.000514168,-0.00101234,buy
2016-12-28,3,3,0,1,0,1,2,4,1,6,6,3,3,3,6,9,6,3, 0.001146673, 0.001753858, 0.00141506, 0.002221553, 0.00122472,buy
2016-12-29,3,2,0,1,0,0,3,4,0,0,0,6,3,6,6,9,6,3, 0.000574051, 0.001888729, 0.00108467, 0.001873680, 0.00075210,buy
2016-12-30,1,1,1,1,1,1,3,2,1,3,3,6,0,3,6,6,3,6, 0.000242739, 0.002378577, 0.00251425, 0.002674998, 0.00249193,buy
2016-12-31,0,1,0,2,1,5,2,0,0,3,0,3,3,3,6,6,3,6, 0.005486265, 0.005500938, 0.00445445, 0.003020083, 0.00455418,buy
2017-01-01,0,2,0,1,0,4,3,0,0,3,3,3,3,3,3,9,0,3,-0.000267442, 0.000376967,-0.00062468, 0.000334632, 0.00011904,buy
2017-01-02,3,0,1,3,1,0,2,2,0,0,3,3,3,3,3,6,6,9,-0.000962411,-0.003162269,-0.00257256,-0.003000630,-0.00274955,sell
2017-01-03,3,0,2,3,1,0,1,2,0,3,6,3,0,3,3,6,3,9,-0.000107188,-0.001124830,-0.00098013, 0.000169437, 0.00042216,sell
2017-01-04,1,1,0,4,0,1,1,1,1,3,3,0,3,0,3,3,6,9, 0.004131459, 0.003952459, 0.00316456, 0.003567740,-0.00558038,buy
2017-01-05,0,1,0,3,1,3,2,1,1,0,0,3,0,3,6,6,9,9,-0.000162440, 0.001175174, 0.00288278,-0.000540124, 0.00310750,buy
2017-01-06,0,1,2,2,2,1,4,1,2,3,6,3,3,3,6,6,6,9, 0.003483856, 0.001959019, 0.00302008,-0.000068935, 0.00324337,buy
2017-01-07,0,2,2,2,1,0,2,3,1,3,3,3,3,3,6,6,3,9,-0.001309040, 0.004248501, 0.00428468, 0.002206273, 0.00408116,buy
2017-01-08,1,1,2,3,1,0,1,3,0,3,6,3,6,3,3,6,0,6, 0.000826612, 0.000384202,-0.00129748, 0.001153730,-0.00042555,buy
2017-01-09,1,0,3,2,1,0,2,1,4,0,6,3,3,6,6,6,3,9,-0.002486195,-0.000777125,-0.00075794, 0.001311620,-0.00109836,sell
2017-01-10,1,1,1,2,2,1,2,0,2,3,6,3,3,3,3,6,0,9, 0.000773018, 0.000970410,-0.00316234, 0.000699519, 0.00077302,buy
2017-01-11,1,3,1,1,2,1,1,1,0,0,3,3,3,6,6,3,3,6, 0.001911448, 0.001251679, 0.00150714, 0.001561573, 0.00150714,buy
2017-01-12,2,2,3,2,2,0,2,0,1,3,6,3,3,6,6,6,3,6, 0.004994257, 0.006880325, 0.00516718, 0.005064518,-0.00014806,buy
2017-01-13,2,0,4,4,0,1,1,0,0,3,3,3,6,6,3,3,3,6, 0.001275257, 0.002158385,-0.00021303,-0.000025806,-0.00265428,buy
2017-01-14,1,0,2,5,0,1,1,1,0,3,3,3,3,3,0,6,3,9,-0.002197379,-0.002917036,-0.00123435,-0.004207574,-0.00293507,sell
2017-01-15,2,1,2,2,2,1,2,0,0,0,3,0,3,6,3,9,3,9, 0.000914732, 0.003761895, 0.00194774,-0.000029517,-0.00630030,buy
2017-01-16,1,1,2,0,4,1,2,0,0,3,3,3,0,6,3,6,3,6,-0.003623404, 0.000872075,-0.00173157,-0.002887538,-0.00204173,sell
2017-01-17,1,2,1,0,2,2,1,1,1,3,3,3,3,3,6,6,0,6, 0.003644435, 0.003429710, 0.00507517, 0.005080055, 0.00516422,buy
2017-01-18,0,1,1,2,0,1,2,0,1,0,0,0,3,3,9,3,3,3, 0.002213345, 0.002213345, 0.00171629, 0.002731476, 0.00209480,buy
2017-01-19,1,1,2,3,0,0,2,0,2,3,3,3,0,3,6,6,6,3,-0.000129872,-0.001389400,-0.00166606,-0.000627047,-0.00125997,sell
2017-01-20,1,2,3,0,0,0,1,2,1,6,0,3,3,3,6,6,3,0, 0.002918100, 0.002561674, 0.00371840, 0.002570259, 0.00359533,buy
2017-01-21,1,6,0,0,0,1,2,1,0,6,3,3,3,6,3,3,3,3,-0.000072554, 0.000743525, 0.00200127, 0.002395792, 0.00005306,buy
2017-01-22,1,3,0,1,0,1,3,2,1,6,9,3,3,3,3,6,0,3,-0.000950111, 0.001966192, 0.00132998, 0.000600257, 0.00198919,buy
2017-01-23,1,0,1,1,0,1,3,1,3,3,6,0,3,6,3,6,3,3, 0.002185401, 0.000473053, 0.00179262, 0.000535441, 0.00053544,buy
2017-01-24,1,0,0,2,0,0,2,2,3,6,6,3,0,3,0,6,3,3,-0.000509668, 0.000330617, 0.00033062, 0.000346155, 0.00037387,buy
2017-01-25,2,1,0,1,0,1,1,2,0,3,3,0,3,6,3,6,0,0, 0.002536670, 0.001843697, 0.00196409, 0.001837616, 0.00361964,buy
2017-01-26,2,1,1,1,1,0,2,4,1,6,6,0,3,9,3,3,3,6, 0.005954243, 0.002373250, 0.00328511, 0.005372891, 0.00281863,buy
2017-01-27,2,1,0,2,1,1,4,2,1,6,6,3,0,6,3,6,6,6,-0.003933467,-0.001528996,-0.00592357,-0.004530032,-0.00041008,sell
2017-01-28,2,2,0,1,0,3,4,0,0,9,6,3,3,3,0,6,3,3,-0.000134870, 0.000160460,-0.00013487, 0.000160460, 0.00028613,buy
2017-01-29,1,2,1,2,1,3,2,0,0,6,6,3,3,0,6,3,3,6,-0.002406693,-0.002922310,-0.00247585,-0.006453651,-0.00247433,sell
2017-01-30,2,1,3,0,1,2,2,2,0,6,3,3,6,3,6,6,0,6,-0.002181873,-0.002284057,-0.00221661,-0.001810789,-0.00233657,sell
2017-01-31,3,2,1,1,1,0,2,2,1,6,6,3,3,0,3,6,3,9, 0.000887974,-0.000268908,-0.00145160, 0.000569999, 0.00033505,buy
2017-02-01,2,0,1,1,1,1,1,2,1,3,3,3,0,3,6,6,3,3, 0.001832156, 0.001268505, 0.00112422, 0.001204909, 0.00109826,buy
2017-02-02,0,0,2,0,2,2,3,2,3,6,6,0,3,6,6,6,3,6, 0.003243812, 0.001836030, 0.00378237, 0.003729673, 0.00328404,buy
2017-02-03,0,1,0,0,1,2,4,2,2,6,3,3,0,6,3,6,6,3, 0.001069459, 0.002880799, 0.00366034, 0.003374496, 0.00321948,buy
2017-02-04,0,1,0,1,1,0,4,4,2,6,6,3,3,6,0,6,3,6, 0.000878989,-0.002131700, 0.00080535,-0.002563155,-0.00246405,sell
2017-02-05,0,1,2,1,1,0,3,2,2,0,3,3,6,6,6,3,3,6,-0.000628519,-0.002967130,-0.00340230,-0.003476172,-0.00240391,sell
2017-02-06,0,2,1,1,0,1,2,0,2,3,3,0,3,6,3,6,0,3,-0.007474208,-0.004448096,-0.00676532,-0.002681972,-0.00419782,sell
2017-02-07,0,2,1,2,0,1,1,2,2,0,3,3,3,3,6,6,6,3,-0.003238166,-0.003314380,-0.00377545,-0.002439218,-0.00150638,sell
2017-02-08,1,2,1,3,0,0,2,1,2,3,3,3,0,6,9,6,3,3, 0.000299531,-0.000307096,-0.00074192, 0.000298531,-0.00083378,buy
2017-02-09,1,3,2,2,1,1,1,1,1,6,3,3,3,3,9,3,6,3, 0.001901844, 0.001901844, 0.00190184, 0.002665593,-0.00036874,buy
2017-02-10,0,1,2,4,1,1,2,2,0,9,3,3,0,3,6,6,6,3,-0.001477861,-0.001587431,-0.00272980,-0.002576369,-0.00177429,sell
2017-02-11,1,0,2,5,1,1,4,2,0,6,6,3,3,0,9,6,9,6,-0.002686344,-0.002844000, 0.00011946,-0.003274941, 0.00020891,sell
2017-02-12,1,0,0,5,1,1,4,1,0,3,3,3,3,6,9,3,6,3, 0.000168378, 0.000297685, 0.00078784, 0.000879328, 0.00037330,buy
2017-02-13,0,0,1,2,1,3,2,3,0,6,3,3,3,3,6,6,3,3, 0.001678748, 0.003968230, 0.00353273, 0.000930656, 0.00415407,buy
2017-02-14,0,1,1,1,2,2,1,2,0,3,0,6,3,6,3,3,6,0,-0.000968065, 0.001976433, 0.00205053,-0.001389601, 0.00349180,buy
2017-02-15,1,2,2,1,1,2,1,1,1,3,3,6,3,9,3,6,0,3,-0.000364223,-0.002339644,-0.00233964,-0.000107997,-0.00037996,sell
2017-02-16,1,2,2,1,0,2,0,2,0,3,3,3,0,12,3,3,3,0, 0.006065521, 0.006588507, 0.00581995, 0.006387518, 0.00567405,buy
2017-02-17,0,2,1,2,0,2,0,1,1,3,3,6,3,6,0,0,3,3,-0.000547541,-0.000547541,-0.00052167,-0.000574676,-0.00036732,sell
2017-02-18,0,2,2,0,0,2,0,1,2,3,3,6,0,3,3,3,3,3, 0.001073723, 0.002063020, 0.00147312, 0.001554214, 0.00103328,buy
2017-02-19,0,2,2,1,0,1,1,1,3,0,3,9,0,6,3,3,3,6, 0.001251185, 0.001022291, 0.00212369, 0.000898747, 0.00088275,buy
2017-02-20,0,2,0,2,0,2,0,3,1,6,6,6,3,3,0,0,0,6,-0.000932944, 0.001000556,-0.00123647,-0.001152674,-0.00001578,sell
2017-02-21,0,2,0,1,0,2,1,1,0,3,3,0,3,3,3,3,0,3,-0.001317466, 0.000756242, 0.00037694, 0.000766926, 0.00020837,buy
2017-02-22,0,1,1,1,1,2,3,1,3,3,6,3,3,6,3,3,6,6,-0.000291481,-0.000885542,-0.00011752,-0.000517899,-0.00052996,sell
2017-02-23,0,1,1,1,1,4,3,1,2,6,6,3,3,6,6,6,3,3, 0.001167362, 0.001167362, 0.00158298, 0.002097046, 0.00085699,buy
2017-02-24,0,0,0,1,0,3,2,1,0,3,0,0,0,6,3,3,6,0,-0.000486522, 0.001215771, 0.00160691, 0.002385473, 0.00111172,buy
2017-02-25,1,1,0,1,1,2,2,1,0,3,3,3,3,3,3,0,6,3, 0.001153202, 0.001096207, 0.00087734, 0.001950255,-0.00138025,buy
2017-02-26,3,0,2,0,2,2,3,0,0,0,3,3,3,6,6,3,9,3, 0.001937683, 0.002102397, 0.00180760, 0.003463237, 0.00102692,buy
2017-02-27,2,1,1,1,1,3,0,0,0,3,3,3,0,6,3,0,3,6,-0.000450382,-0.000328451,-0.00137973,-0.000781642,-0.00058704,sell
2017-02-28,2,0,2,1,1,5,0,0,0,3,3,0,3,6,6,6,3,3,-0.004793298,-0.002211516,-0.00246667,-0.002573179,-0.00223382,sell
2017-03-01,2,0,3,0,2,5,4,0,1,3,6,6,3,9,6,9,3,6,-0.000032479, 0.001284441,-0.00018404, 0.003611427,-0.00018404,buy
2017-03-02,3,1,2,0,1,3,4,2,0,6,6,6,3,12,3,9,0,3,-0.004061209,-0.003129266,-0.00244264, 0.000650331,-0.00310160,sell
2017-03-03,2,0,1,1,0,5,2,5,0,6,6,6,3,9,0,9,6,3,-0.005846877,-0.005405874,-0.00639484,-0.003872428,-0.00584688,sell
2017-03-04,2,0,1,1,0,4,3,1,1,3,6,6,0,6,3,6,6,3, 0.001208821, 0.000733497, 0.00171437, 0.001827721, 0.00120882,buy
2017-03-05,2,1,1,0,0,4,2,1,4,3,6,6,3,9,0,9,6,3,-0.001087315, 0.000747204,-0.00073753,-0.000878407, 0.00072553,sell
2017-03-06,2,1,0,0,0,4,1,2,1,3,3,6,0,6,3,6,3,3, 0.002823880, 0.002608076, 0.00197399, 0.004185407, 0.00168383,buy
2017-03-07,2,4,0,0,0,1,1,0,2,0,3,0,3,6,3,6,3,6,-0.000619730, 0.000108283, 0.00011226,-0.000157562, 0.00127908,buy
2017-03-08,3,4,3,1,0,2,1,0,2,6,6,3,6,6,6,9,0,6,-0.003857104,-0.005252108,-0.00407986,-0.003935208,-0.00739115,sell
2017-03-09,2,2,3,3,0,2,0,0,0,6,3,0,3,6,3,9,3,3,-0.004076304,-0.001313479,-0.00383924,-0.003768414,-0.00179368,sell
2017-03-10,3,2,1,4,0,2,0,1,0,6,6,3,3,3,3,6,3,6,-0.003141909,-0.000313205,-0.00317728,-0.002636500,-0.00314191,sell
2017-03-11,3,1,1,2,1,1,2,0,0,3,6,6,0,6,3,3,3,3, 0.000465508, 0.001273664, 0.00094358, 0.000370512, 0.00000347,buy
2017-03-12,1,0,1,1,4,2,0,1,0,6,3,3,3,6,0,3,3,3, 0.001786947, 0.002588938, 0.00261641, 0.002709195, 0.00222618,buy
2017-03-13,1,0,0,3,3,3,0,0,0,6,0,6,3,6,6,0,3,0, 0.001655398, 0.002808421, 0.00151635, 0.000345296, 0.00272335,buy
2017-03-14,1,0,0,4,1,2,1,0,1,3,3,3,0,6,6,3,3,3, 0.000066405, 0.000478496, 0.00144984, 0.001208669,-0.00004906,buy
2017-03-15,1,0,1,4,1,2,0,1,1,3,3,6,3,6,6,3,0,3, 0.001057675, 0.002995388, 0.00070754,-0.000160294, 0.00183132,buy
2017-03-16,1,1,2,3,1,2,0,1,0,3,0,6,3,6,6,3,6,0, 0.000166752, 0.007547041, 0.00658698, 0.001439278, 0.00800935,buy
2017-03-17,1,3,2,0,0,3,0,0,0,3,3,3,3,3,0,3,6,3,-0.002857496,-0.002254033,-0.00197820,-0.002397579,-0.00161960,sell
2017-03-18,1,3,1,1,0,4,1,0,2,0,3,9,3,9,3,3,6,3, 0.005096539, 0.001113557,-0.00071167,-0.001540443,-0.00066316,sell
2017-03-19,1,2,1,1,0,2,0,1,1,0,3,6,3,6,0,0,6,3, 0.000451665,-0.000450537,-0.00018967,-0.000450537,-0.00045054,sell
2017-03-20,1,1,1,1,0,2,0,1,2,3,3,6,0,3,3,3,3,3, 0.002267058, 0.002547881, 0.00240899, 0.000867556, 0.00203160,buy
2017-03-21,0,2,2,0,0,2,0,1,2,0,0,6,3,6,9,0,3,0,-0.004825694,-0.001726429,-0.00427568, 0.000890897,-0.00172643,sell
2017-03-22,1,0,2,0,2,1,1,1,2,3,6,3,3,3,6,3,0,3,-0.001300891,-0.001407061,-0.00046177,-0.001316232,-0.00131623,sell
2017-03-23,1,0,1,1,1,2,2,2,2,3,3,6,0,6,6,6,3,3,-0.000562575,-0.000383111, 0.00067889,-0.000997485, 0.00100676,sell
2017-03-24,1,1,1,1,1,2,3,1,2,6,6,3,3,3,3,6,3,6, 0.000418700, 0.001745983, 0.00337144, 0.000825907, 0.00287964,buy
2017-03-25,1,0,2,1,2,4,1,0,1,6,6,0,3,0,6,6,3,6, 0.000397664, 0.000810487, 0.00002536, 0.000847926, 0.00050118,buy
2017-03-26,2,1,2,2,1,3,1,1,1,3,9,3,6,3,3,6,0,9, 0.002245606, 0.000892348, 0.00135679, 0.003784917, 0.00224561,buy
2017-03-27,4,1,0,3,0,2,2,0,1,6,3,3,3,3,6,6,3,6,-0.000198369, 0.000770523,-0.00250472,-0.002546680,-0.00254668,sell
2017-03-28,2,0,1,1,1,3,1,0,1,3,3,3,0,6,6,3,3,3,-0.001126965,-0.000877566,-0.00124554,-0.000516330, 0.00101633,sell
2017-03-29,1,1,0,1,1,3,3,0,1,6,3,3,3,6,6,0,3,3, 0.000694488, 0.001281723, 0.00030824, 0.001237364, 0.00171617,buy
2017-03-30,1,1,0,2,0,4,4,2,0,6,3,6,0,6,6,3,9,3, 0.000384059, 0.000325566,-0.00082971,-0.000750717, 0.00032557,sell
2017-03-31,0,1,1,2,0,2,3,3,1,3,6,3,3,3,9,3,6,3, 0.001230578, 0.001853667, 0.00192750, 0.003777352, 0.00191110,buy
2017-04-01,0,2,1,1,0,2,4,1,1,0,6,6,3,6,6,3,3,3, 0.000645810,-0.000133274,-0.00069251,-0.000761434, 0.00057242,buy
2017-04-02,0,2,0,1,0,3,3,2,2,3,3,9,6,0,9,0,6,3, 0.001199821, 0.001708552, 0.00273620, 0.001649035, 0.00234229,buy
2017-04-03,1,2,0,1,0,1,3,3,2,3,3,9,3,3,12,3,3,0,-0.001640602,-0.002250855,-0.00061494,-0.002736382,-0.00164060,sell
2017-04-04,2,3,1,1,0,1,1,1,3,6,3,3,3,3,12,3,3,3,-0.002533930, 0.001965571,-0.00286704,-0.002798611,-0.00252192,sell
2017-04-05,1,3,2,2,0,1,0,0,1,6,0,0,3,3,9,3,6,0, 0.000437969, 0.000628554,-0.00014708,-0.000167265, 0.00073603,buy
2017-04-06,1,2,1,4,0,1,0,1,1,6,3,3,0,3,6,3,6,3,-0.001337071,-0.001649942,-0.00148130,-0.002281842,-0.00147382,sell
2017-04-07,2,1,1,3,1,0,2,0,0,6,3,0,3,3,6,3,3,3,-0.003084480,-0.002795982,-0.00308448,-0.002894443,-0.00229347,sell
2017-04-08,1,1,1,1,2,1,1,1,0,6,3,3,3,3,0,3,0,6, 0.003571762, 0.002803113, 0.00303030, 0.004508172, 0.00307655,buy
2017-04-09,1,1,1,1,2,1,0,1,0,6,0,6,3,0,3,0,3,3, 0.000005602, 0.000611590, 0.00061008, 0.000051612, 0.00061008,buy
2017-04-10,2,0,1,2,1,0,1,0,0,3,3,3,3,3,3,3,0,0,-0.002914531,-0.002380893,-0.00238089,-0.001131819,-0.00238089,sell
2017-04-11,2,1,1,3,1,0,1,1,1,6,3,3,0,3,6,3,3,6, 0.002149433, 0.001470791, 0.00151634, 0.001885071, 0.00237469,buy
2017-04-12,1,2,3,0,1,0,0,2,0,6,0,3,3,6,3,0,3,3, 0.000064850,-0.001266122,-0.00123555,-0.001370381,-0.00126612,sell
2017-04-13,1,5,2,1,1,2,0,1,0,9,3,6,0,3,0,6,6,6, 0.005947154,-0.000069464, 0.00472100, 0.003848969, 0.00144519,buy
2017-04-14,1,5,0,2,1,1,1,1,1,6,3,6,3,0,6,6,3,6,-0.000970798, 0.000216430,-0.00102074, 0.000412279, 0.00050452,sell
2017-04-15,1,2,3,0,0,1,0,2,1,3,3,3,3,3,3,6,0,6,-0.000882155,-0.000674640,-0.00145360,-0.000263470,-0.00063602,sell
2017-04-16,1,5,1,2,0,1,0,2,2,6,3,6,6,0,6,6,3,6,-0.005025061,-0.001780661,-0.00333313,-0.000634461,-0.00063446,sell
2017-04-17,2,4,1,0,0,1,0,2,0,3,0,6,3,3,6,6,0,3, 0.000167972, 0.001857083, 0.00317047, 0.002823311, 0.00273378,buy
2017-04-18,2,2,2,0,1,2,1,3,1,6,3,9,0,6,6,6,0,6, 0.001029140, 0.001200838, 0.00078282, 0.002543496, 0.00118173,buy
2017-04-19,2,3,0,1,1,2,2,3,2,6,0,9,3,6,6,9,3,6, 0.003983944, 0.003837424, 0.00335215,-0.000533488, 0.00060449,buy
2017-04-20,2,3,0,1,0,4,3,1,0,6,3,6,0,6,6,6,6,3,-0.001467043,-0.001020194,-0.00068035,-0.001315056,-0.00148038,sell
2017-04-21,2,3,1,2,1,5,1,3,2,9,6,9,3,3,9,6,6,9,-0.003610228,-0.000980524,-0.00280658,-0.006958935,-0.00361023,sell
2017-04-22,3,2,2,2,1,3,3,2,2,6,6,9,3,6,9,9,3,9, 0.003753127, 0.002731371, 0.00309570, 0.002526849, 0.00242969,buy
2017-04-23,4,3,0,3,0,4,3,1,1,9,3,6,6,6,9,3,6,9, 0.001416457, 0.000953982, 0.00199680, 0.002767152, 0.00159689,buy
2017-04-24,3,3,1,2,1,5,1,1,1,9,3,3,3,6,12,3,6,9, 0.001536907, 0.001914591, 0.00181264, 0.001197762, 0.00231274,buy
2017-04-25,2,2,1,1,1,5,3,0,2,9,3,3,3,9,9,0,6,9, 0.001166424, 0.001646849, 0.00167469, 0.002012335, 0.00147042,buy
2017-04-26,3,2,0,2,0,5,4,1,2,12,3,3,3,9,6,3,9,9,-0.000528881,-0.000448411, 0.00214463, 0.001775274, 0.00071693,sell
2017-04-27,1,1,1,2,0,2,3,4,2,12,6,0,3,6,6,0,6,9,-0.001011668,-0.001221076,-0.00138456, 0.001458312,-0.00047375,sell
2017-04-28,2,2,1,1,0,2,2,3,3,9,6,3,3,3,6,3,3,12,-0.000179511,-0.002134010,-0.00166322,-0.000137016, 0.00355057,sell
2017-04-29,1,2,0,1,0,2,2,2,3,9,3,0,3,3,6,3,3,9,-0.000897676,-0.002075408,-0.00095759,-0.000957592, 0.00010303,sell
2017-04-30,1,2,0,1,0,3,2,2,3,9,3,6,0,3,9,3,3,6,-0.000268410, 0.000026125,-0.00111592,-0.000759037, 0.00121753,sell
2017-05-01,2,3,1,1,0,2,3,1,2,9,3,6,3,6,9,3,0,6, 0.001973504,-0.000799066,-0.00277664, 0.002070905, 0.00209309,buy
2017-05-02,1,3,2,2,0,2,1,1,1,9,0,6,0,6,6,3,3,6, 0.003435505, 0.002320704,-0.00107796, 0.003101311, 0.00232070,buy
2017-05-03,0,2,2,2,0,0,1,1,1,3,3,3,3,3,3,3,3,3,-0.000919838,-0.000467625,-0.00075622,-0.000057989,-0.00141654,sell
