Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,a90,none,none,none,none,a150,a150,a60,a0,none,a120,none,a45,none,none,a150,a45, 0.0160642, 0.00829287, 0.0014271, 0.0130875, 0.0030446,buy
2015-05-09,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a45, 0.0060474,-0.00015100, 0.0022024, 0.0108401, 0.0007724,buy
2015-05-10,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,a150,a45, 0.0044900,-0.00512392,-0.0014771, 0.0042123, 0.0036598,buy
2015-05-11,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0021053,-0.00983154,-0.0025194,-0.0011398, 0.0002644,buy
2015-05-12,a90,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,a150,a45, 0.0025707,-0.00288874,-0.0049340, 0.0042521, 0.0057002,buy
2015-05-13,none,none,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,a45, 0.0059508, 0.00357805, 0.0040525, 0.0033054, 0.0043519,buy
2015-05-14,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,a45, 0.0128726,-0.00391863,-0.0110047,-0.0001262,-0.0022461,sell
2015-05-15,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a120,none,none,a45, 0.0050361, 0.00431419,-0.0134079, 0.0035846, 0.0000576,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a45, 0.0049370, 0.00591835,-0.0153560, 0.0034235, 0.0004932,buy
2015-05-17,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,a120,none,none,a45, 0.0062377, 0.00709395, 0.0024123, 0.0097281, 0.0071712,buy
2015-05-18,none,none,none,none,a30,none,none,a90,none,a180,a0,none,none,a120,none,none,a45, 0.0066108, 0.00790518, 0.0028176, 0.0069804, 0.0046618,buy
2015-05-19,none,none,none,none,a30,a60,a0,a90,a150,none,none,none,none,none,none,none,a45, 0.0017314, 0.00394710, 0.0040993, 0.0042137, 0.0018090,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,a150,none,none,a30,none,a180,none,a45,-0.0052675,-0.00808212,-0.0076107,-0.0040726,-0.0030229,sell
2015-05-21,none,none,none,none,a30,none,none,a120,a180,none,none,a0,a30,none,a180,a135,a45, 0.0006341,-0.00278477, 0.0006312, 0.0014042, 0.0014042,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,a180,a135,a45, 0.0002638,-0.00410787,-0.0011854, 0.0013527, 0.0007112,buy
2015-05-23,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a30,none,a180,a135,a45,-0.0003669,-0.00148591,-0.0004776, 0.0016130, 0.0016130,sell
2015-05-24,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,a135,a45,-0.0070056, 0.00906988,-0.0063293,-0.0076277, 0.0037264,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,-0.0034786,-0.00619523,-0.0091013,-0.0066943, 0.0014453,sell
2015-05-26,a90,none,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,a45,-0.0001725,-0.00165679,-0.0007017, 0.0008217, 0.0122473,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0024610,-0.00054503,-0.0085997,-0.0022561,-0.0023333,buy
2015-05-28,a90,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,-0.0045969,-0.00498231,-0.0047321,-0.0036776,-0.0052806,sell
2015-05-29,a90,none,none,a0,a45,a60,none,none,a90,none,none,a90,none,a135,none,none,a45, 0.0066371, 0.00877902,-0.0033327,-0.0044664,-0.0045121,sell
2015-05-30,a90,none,none,a0,a45,none,a150,none,none,none,none,a90,none,a135,none,none,a45, 0.0021874, 0.00588617,-0.0056207,-0.0043415,-0.0101619,sell
2015-05-31,a90,none,none,a0,a45,a90,a150,a120,a60,none,a150,none,none,a135,none,none,a45, 0.0103455, 0.00952193,-0.0007662, 0.0016329, 0.0008738,sell
2015-06-01,a90,none,none,a0,none,none,none,none,none,a0,none,a120,none,a135,none,none,a45, 0.0046884, 0.00829777, 0.0022988, 0.0042719,-0.0021485,buy
2015-06-02,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,a135,none,none,a45,-0.0068613,-0.00588231,-0.0002400, 0.0022452,-0.0049349,sell
2015-06-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.0030250, 0.00219969, 0.0062300,-0.0014494, 0.0024738,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,a120,a45,-0.0003602,-0.00617510,-0.0089497,-0.0084172,-0.0051095,sell
2015-06-05,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,a120,a45,-0.0037001,-0.00332406,-0.0073664,-0.0052571,-0.0077915,sell
2015-06-06,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,a120,a45,-0.0092153,-0.00169619,-0.0078348,-0.0054149,-0.0069003,sell
2015-06-07,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a45,-0.0110508,-0.01206210,-0.0166817,-0.0141510,-0.0156864,sell
2015-06-08,none,none,none,none,a60,none,a90,a0,none,a90,none,a150,none,none,none,a120,a45, 0.0019740,-0.00320422,-0.0021117,-0.0022246,-0.0014151,sell
2015-06-09,none,none,none,none,a60,a150,none,a0,a60,none,a90,none,none,none,none,none,a45,-0.0019860,-0.00125698, 0.0002846, 0.0011102,-0.0019858,sell
2015-06-10,none,none,none,none,a60,none,a60,none,none,a120,none,a120,none,none,none,none,a45,-0.0073107,-0.00943680,-0.0099556,-0.0112919,-0.0074012,sell
2015-06-11,none,none,none,none,a60,a120,none,none,a90,none,a60,none,none,none,none,none,a45, 0.0115170, 0.00506475, 0.0099752, 0.0110424, 0.0078597,buy
2015-06-12,none,none,none,none,a60,none,none,none,none,a150,a60,a90,none,none,none,none,a45, 0.0051537, 0.00309366, 0.0016378, 0.0190453, 0.0038517,buy
2015-06-13,none,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,a45, 0.0199557, 0.00918743,-0.0016513, 0.0232139,-0.0024733,sell
2015-06-14,none,none,none,none,none,a90,a0,none,none,a180,none,none,none,a150,none,none,a45,-0.0100443,-0.00978079,-0.0093470,-0.0089652,-0.0093946,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,a150,none,none,a45,-0.0094020,-0.00660143,-0.0095213,-0.0094463,-0.0089889,sell
2015-06-16,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a150,none,none,a45,-0.0079171,-0.00447946,-0.0066074,-0.0054817,-0.0042612,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a150,none,none,a45,-0.0102449,-0.01024491,-0.0102406,-0.0106687,-0.0114577,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,-0.0105008,-0.01050085,-0.0097049,-0.0108251,-0.0108040,sell
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a150,none,a45, 0.0047828, 0.00500115,-0.0004477, 0.0025732, 0.0019301,buy
2015-06-20,none,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,a150,none,a45,-0.0005880,-0.00052057,-0.0075077, 0.0001351,-0.0037817,buy
2015-06-21,a90,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,a45, 0.0050981, 0.00972081, 0.0038658, 0.0022001, 0.0068641,buy
2015-06-22,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a150,none,a45, 0.0005727,-0.00202374, 0.0070818, 0.0071421, 0.0087064,buy
2015-06-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45, 0.0026917, 0.00796521, 0.0064373, 0.0041125, 0.0054137,buy
2015-06-24,a90,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a150,none,a45, 0.0044250, 0.00166596, 0.0035425, 0.0035599, 0.0043577,buy
2015-06-25,a90,none,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,none,none,a45,-0.0048894,-0.00398542,-0.0080628, 0.0021743,-0.0045183,sell
2015-06-26,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0073271,-0.00164236,-0.0013057, 0.0053286,-0.0016424,sell
2015-06-27,none,a150,none,none,none,none,a150,a120,a60,none,a120,none,a0,none,none,none,a45,-0.0140401,-0.01279852,-0.0104842,-0.0135186,-0.0144703,sell
2015-06-28,none,a150,none,none,none,a90,a150,none,a60,a0,none,a90,a0,none,none,none,a45,-0.0097564,-0.01149172,-0.0053424,-0.0096078,-0.0118535,sell
2015-06-29,none,a150,none,none,none,none,none,a90,none,a0,a150,none,a0,none,none,none,a45,-0.0094381,-0.00910601, 0.0020359,-0.0050772,-0.0074319,sell
2015-06-30,none,none,none,none,none,a120,a180,a90,none,none,none,a120,a0,none,none,none,none,-0.0022069,-0.00111780,-0.0024048,-0.0008398, 0.0130771,sell
2015-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,none, 0.0082452, 0.00678458, 0.0098991, 0.0017517, 0.0082791,buy
2015-07-02,none,none,none,none,none,a150,a150,a60,a0,none,a180,a150,a0,none,none,none,none, 0.0036104, 0.00286342, 0.0032821,-0.0002291, 0.0008158,buy
2015-07-03,none,none,none,none,a60,a150,none,none,none,a60,none,a150,a0,none,none,none,none,-0.0075176,-0.00738488,-0.0119709,-0.0081199,-0.0076193,sell
2015-07-04,none,none,none,none,a60,a180,none,none,none,none,a150,none,a0,none,none,none,none,-0.0084767,-0.01062641,-0.0050513,-0.0061079,-0.0061444,sell
2015-07-05,none,none,none,none,a60,a180,a120,none,none,a90,none,a180,a0,none,none,none,none,-0.0091200,-0.00978116,-0.0093844,-0.0097767,-0.0097590,sell
2015-07-06,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,none,none,-0.0050559,-0.00522004,-0.0039559,-0.0043213,-0.0061203,sell
2015-07-07,none,none,a150,none,a60,a150,a90,none,none,a120,none,a150,none,none,none,none,none,-0.0050127,-0.00842430,-0.0073732,-0.0049912,-0.0088298,sell
2015-07-08,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0123088, 0.01220914, 0.0092721, 0.0128761, 0.0124171,buy
2015-07-09,none,none,a150,none,none,a120,a60,none,none,a150,a90,a120,none,none,none,none,none, 0.0061951, 0.00601602, 0.0035057, 0.0060160, 0.0045925,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,a90,none, 0.0047391, 0.00369905, 0.0041939, 0.0035239, 0.0043922,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,a60,a90,none,none,a135,a90,none, 0.0001947,-0.00402170,-0.0006772,-0.0031894,-0.0009969,sell
2015-07-12,a120,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a135,a90,none, 0.0037795, 0.00317361, 0.0032022, 0.0041288, 0.0028346,buy
2015-07-13,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,a90,none, 0.0009938, 0.00270732, 0.0009181, 0.0033000, 0.0008590,buy
2015-07-14,a120,none,a135,none,a45,none,none,a120,none,a150,none,a60,none,none,a135,a90,none,-0.0001072, 0.00159577,-0.0014160, 0.0006433,-0.0004089,sell
2015-07-15,none,a180,a135,none,a45,none,a0,a120,a180,none,a0,none,none,none,a135,a90,none, 0.0006580, 0.00111689, 0.0011333, 0.0009369,-0.0024460,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,none,a135,a90,none, 0.0003440, 0.00425046, 0.0041047, 0.0038007, 0.0001490,buy
2015-07-17,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a135,a90,none, 0.0011276, 0.00600803,-0.0003866, 0.0020305, 0.0015668,buy
2015-07-18,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,a135,a90,none, 0.0097991,-0.00020376,-0.0010515,-0.0000378, 0.0106218,sell
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a135,a90,none, 0.0139715, 0.00455988, 0.0060395, 0.0045317, 0.0113007,buy
2015-07-20,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,a90,none, 0.0019055, 0.00526358, 0.0046728, 0.0026589, 0.0040633,buy
2015-07-21,a135,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,a30,-0.0003699,-0.00451815,-0.0045326,-0.0007820,-0.0038573,sell
2015-07-22,none,none,a120,a0,a30,none,none,a150,a90,none,none,none,none,none,a135,none,a30, 0.0067498, 0.00425103,-0.0042519, 0.0075102,-0.0027442,sell
2015-07-23,none,none,a120,a0,a30,a60,none,none,none,none,none,none,none,none,a135,none,a30, 0.0101775, 0.00665307, 0.0052252, 0.0095917, 0.0051636,buy
2015-07-24,none,none,none,a0,a30,none,a90,a120,none,none,a90,a60,none,none,a135,none,a30,-0.0065587,-0.00647430,-0.0069068,-0.0084500,-0.0060921,sell
2015-07-25,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,a135,none,a30, 0.0064494,-0.00245175,-0.0034831, 0.0045314, 0.0002527,buy
2015-07-26,none,none,none,none,none,a90,a120,none,none,a0,a120,a90,none,none,a135,none,a30, 0.0091789, 0.00005337, 0.0142200, 0.0091789, 0.0087672,buy
2015-07-27,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,-0.0049854,-0.00417009, 0.0012337,-0.0052813,-0.0033107,sell
2015-07-28,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.0015734, 0.00136917, 0.0039062,-0.0056680, 0.0037041,buy
2015-07-29,none,a150,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a135,none,none, 0.0026581, 0.00232918, 0.0049824, 0.0047714, 0.0040044,buy
2015-07-30,none,a150,none,none,none,a150,none,none,none,a60,none,a150,none,none,a135,a90,none, 0.0026141, 0.00293746, 0.0028053,-0.0008595, 0.0026763,buy
2015-07-31,none,a150,none,none,none,none,a180,none,none,none,a180,a150,none,none,a135,a90,none, 0.0097965, 0.00654522, 0.0064431, 0.0048257, 0.0064431,buy
2015-08-01,none,none,none,none,none,a180,a180,none,none,a90,none,a180,a0,none,a135,a90,none, 0.0082651,-0.00920474,-0.0083997,-0.0090014,-0.0015096,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,none,a150,a180,a0,none,a135,a90,none,-0.0023103,-0.00271550,-0.0007877,-0.0056019,-0.0033980,sell
2015-08-03,none,none,none,none,none,a150,a150,none,none,a120,none,a150,a0,none,a135,a90,none, 0.0014737,-0.00495983,-0.0049932,-0.0041748,-0.0036039,sell
2015-08-04,none,none,none,none,none,a150,none,none,a90,none,a120,a150,a0,none,a135,a90,none,-0.0023138,-0.00370101,-0.0069677,-0.0048777,-0.0053683,sell
2015-08-05,none,a135,a90,none,a0,a120,a120,none,a90,a150,none,a120,a0,none,a135,a90,none, 0.0024695, 0.00283975, 0.0065903, 0.0029849, 0.0034308,buy
2015-08-06,none,a135,a90,none,a0,a120,none,a60,a120,a150,a90,a120,a0,none,a135,a90,none, 0.0016241,-0.00100042, 0.0089182,-0.0010255,-0.0010255,sell
2015-08-07,none,a135,a90,none,a0,none,none,none,a120,none,a90,a90,a0,none,a135,a90,none,-0.0039699,-0.00251069, 0.0057895,-0.0042700,-0.0014077,sell
2015-08-08,none,a135,none,none,none,a90,a90,a90,none,a180,none,a90,none,none,a135,a90,none,-0.0024537,-0.00450099, 0.0016146,-0.0049103,-0.0047719,sell
2015-08-09,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none, 0.0005140, 0.00719898,-0.0000347, 0.0030411, 0.0037029,buy
2015-08-10,none,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,none,none,none, 0.0001949, 0.01030768,-0.0031724,-0.0040863,-0.0019007,sell
2015-08-11,a180,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0023614,-0.00648532,-0.0070241,-0.0105653,-0.0091091,sell
2015-08-12,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0030831, 0.01375994, 0.0082204,-0.0042164,-0.0042434,sell
2015-08-13,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0024718, 0.00592188, 0.0044860, 0.0025773,-0.0000047,buy
2015-08-14,a180,a120,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0, 0.0057365, 0.00900068, 0.0039319, 0.0052578, 0.0033275,buy
2015-08-15,none,a120,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,a0,-0.0071346,-0.01025745,-0.0117204,-0.0113858,-0.0109535,sell
2015-08-16,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a0,-0.0113567,-0.01041235,-0.0118312,-0.0065955,-0.0087618,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0096843,-0.01109801,-0.0130328,-0.0113341,-0.0113341,sell
2015-08-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0024579, 0.00159263,-0.0024969,-0.0047757,-0.0002811,sell
2015-08-19,none,none,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,-0.0036381,-0.00543553, 0.0067418, 0.0054503,-0.0034410,sell
2015-08-20,none,none,none,none,a30,a60,none,a120,none,none,a60,none,none,none,none,none,none, 0.0030036, 0.00375977, 0.0001238, 0.0089943, 0.0039723,buy
2015-08-21,none,none,none,none,a30,none,none,a120,a60,none,none,a90,none,none,none,none,none,-0.0145790,-0.01238038,-0.0092972,-0.0163082,-0.0164405,sell
2015-08-22,none,none,none,none,none,a90,a60,none,none,a0,a90,a90,none,none,none,none,none,-0.0004938, 0.00371793, 0.0034029,-0.0007952,-0.0005292,buy
2015-08-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0060384, 0.00990463,-0.0034847, 0.0104327, 0.0081299,buy
2015-08-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0257937,-0.03028208,-0.0308563,-0.0309809,-0.0315272,sell
2015-08-25,none,none,a60,none,none,a120,a90,a60,none,none,a120,none,none,none,none,none,none, 0.0203176, 0.02045304, 0.0204530, 0.0176500, 0.0198706,buy
2015-08-26,none,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0071307,-0.00783542,-0.0079273,-0.0112423,-0.0111770,sell
2015-08-27,none,none,a60,none,a45,a150,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0097324, 0.02232093, 0.0203412, 0.0060964, 0.0197990,buy
2015-08-28,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0044237, 0.00532500, 0.0033000,-0.0090872, 0.0007695,buy
2015-08-29,none,none,none,none,a45,a180,a150,a0,none,a90,a180,none,none,none,none,none,none, 0.0074713, 0.00235475, 0.0080953, 0.0077121, 0.0082898,buy
2015-08-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none, 0.0115276, 0.01296139, 0.0125989, 0.0136571, 0.0123513,buy
2015-08-31,none,none,none,none,none,a150,a180,none,none,a120,a150,none,none,none,a150,none,none,-0.0065540,-0.00238504,-0.0079068,-0.0058679,-0.0044822,sell
2015-09-01,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a150,none,none,-0.0149043,-0.00020686,-0.0143739,-0.0143348,-0.0119205,sell
2015-09-02,a150,none,none,none,none,a120,a150,a60,none,a150,a120,none,none,none,a150,none,none, 0.0141561, 0.01242178, 0.0191898, 0.0188697, 0.0086228,buy
2015-09-03,a150,none,none,none,none,none,a150,a60,a120,none,a120,a90,none,none,a150,none,none, 0.0105756, 0.01044682, 0.0152804, 0.0151414, 0.0019321,buy
2015-09-04,a150,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a150,none,none,-0.0032647, 0.00395139,-0.0044852,-0.0043473,-0.0117353,sell
2015-09-05,a150,none,none,none,none,a90,a120,a90,a150,none,a90,a60,none,none,a150,none,a30,-0.0130579,-0.01230920,-0.0137984,-0.0149165,-0.0187263,sell
2015-09-06,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30, 0.0002283, 0.00825685,-0.0016208,-0.0020103,-0.0080537,buy
2015-09-07,none,a90,none,none,none,a60,a90,a120,a180,none,a60,none,none,none,a150,none,a30,-0.0026719, 0.00733546, 0.0046188, 0.0050091, 0.0074382,buy
2015-09-08,none,a90,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30, 0.0081152, 0.01258998, 0.0097600, 0.0125765, 0.0128695,buy
2015-09-09,none,a90,a45,none,a60,none,none,a150,none,a120,none,none,none,none,a150,none,a30, 0.0066022, 0.01236391, 0.0105379, 0.0135515, 0.0127501,buy
2015-09-10,none,a90,a45,none,a60,none,a60,none,a150,none,none,a0,none,none,a150,none,none, 0.0058293, 0.00464184, 0.0039499, 0.0051816,-0.0031703,buy
2015-09-11,none,a90,a45,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.0061217, 0.00464350, 0.0021929, 0.0060185,-0.0010809,buy
2015-09-12,none,a90,a45,none,a60,a0,none,a180,a120,none,none,none,none,none,a150,none,none,-0.0006148, 0.00303187, 0.0012584, 0.0051816,-0.0019389,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0106056, 0.00423632, 0.0101760, 0.0080023, 0.0117000,buy
2015-09-14,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0103651, 0.00316034, 0.0018522, 0.0118313, 0.0082939,buy
2015-09-15,none,none,a45,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.0125921, 0.00862823, 0.0112253, 0.0115694, 0.0139364,buy
