Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-07,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,a135,a30,none,-0.0101232,-0.0076338,-0.01008114,-0.00896763,-0.0066647,sell
2015-03-08,none,none,none,none,none,none,a60,a120,none,a90,none,a150,a180,a180,none,none,a60,none,none,none,none,none,a135,a30,none,-0.0083156,-0.0022835,-0.00831564,-0.00904649,-0.0026180,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0004735,-0.0015176, 0.00178503,-0.00006728, 0.0020418,buy
2015-03-10,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0035838,-0.0049210, 0.00257507,-0.00348804, 0.0025597,sell
2015-03-11,none,a45,none,none,a45,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0059386,-0.0046677,-0.00593862,-0.00593862, 0.0013797,sell
2015-03-12,none,a45,none,none,a45,none,a120,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0006260, 0.0011714, 0.00043606, 0.00043606, 0.0017741,sell
2015-03-13,none,a45,none,none,a45,none,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0047342, 0.0026817,-0.00470478,-0.00392862,-0.0030523,sell
2015-03-14,none,a45,none,none,a45,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0070476,-0.0031639,-0.00704763,-0.00355200,-0.0052026,sell
2015-03-15,none,none,a90,none,none,none,a150,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019212,-0.0010485,-0.00245453,-0.00245453,-0.0033819,sell
2015-03-16,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0034980, 0.0023503, 0.00218836, 0.00128799,-0.0042779,buy
2015-03-17,a0,none,a90,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0040095, 0.0042162, 0.00153457,-0.00400949, 0.0011598,buy
2015-03-18,a0,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0000950, 0.0013396, 0.00203198, 0.00205163,-0.0008619,buy
2015-03-19,a0,none,none,none,none,none,a150,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0093227,-0.0100466, 0.00349123,-0.00952906,-0.0136074,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0003274, 0.0012836, 0.00613041, 0.00017525,-0.0085178,buy
2015-03-21,none,a60,none,none,a30,none,a120,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0019392,-0.0004429, 0.00577507,-0.00106985,-0.0114935,sell
2015-03-22,none,a60,none,none,a30,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none, 0.0084029, 0.0073842, 0.00908450, 0.01045732, 0.0057926,buy
2015-03-23,none,a60,none,none,a30,none,a90,a60,a60,a120,none,none,none,a0,none,none,none,a120,none,none,a60,none,a150,none,none, 0.0049372,-0.0004177, 0.00565281, 0.00644925, 0.0030076,buy
2015-03-24,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0059582, 0.0035787, 0.00699386, 0.00848869, 0.0072797,buy
2015-03-25,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0081291, 0.0045363, 0.00291608, 0.00229346, 0.0092943,buy
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0035232, 0.0022951, 0.00455184, 0.00512960, 0.0035289,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,a30,none,a120,none,a90,none,none,none,none,none, 0.0004349, 0.0060551,-0.00047804,-0.00049528, 0.0006415,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a30,none,none,none,a90,none,a120,none,none,none,-0.0002718, 0.0035358,-0.00289918,-0.00498070,-0.0033378,sell
2015-03-29,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a30,none,none,none,a90,none,a120,none,none,a30,-0.0060844,-0.0060400,-0.00583365,-0.00506884,-0.0059660,sell
2015-03-30,none,none,none,none,none,a45,a0,none,a150,a150,none,a120,a120,a90,none,a30,none,none,none,none,none,a120,none,none,a30,-0.0054178,-0.0064982,-0.00571034,-0.00609171,-0.0066832,sell
2015-03-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a120,none,none,a30,-0.0028160,-0.0028160,-0.00186871,-0.00297520,-0.0026494,sell
2015-04-01,none,none,a120,none,none,a45,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,a30, 0.0028653, 0.0023175, 0.00328775, 0.00249320, 0.0013761,buy
2015-04-02,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0069646, 0.0054577, 0.00532041, 0.00532041, 0.0057521,buy
2015-04-03,a30,none,a120,none,none,a45,none,a180,a150,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0109475, 0.0083173, 0.00884000, 0.00932959, 0.0079108,buy
2015-04-04,a30,none,none,none,none,a45,a60,a180,a150,a90,none,a180,a180,none,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0067636, 0.0058573, 0.00458942, 0.00868165, 0.0065227,buy
2015-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none, 0.0063434, 0.0040255, 0.00387698, 0.00452135, 0.0045214,buy
2015-04-06,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0050240, 0.0018300, 0.00350672, 0.00356263, 0.0030264,buy
2015-04-07,none,a90,none,none,a0,none,none,a150,none,a60,none,a150,a150,a180,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0046996,-0.0025015, 0.00417680,-0.00259138,-0.0024739,sell
2015-04-08,none,a90,a135,a0,a0,none,none,none,a90,none,a0,none,none,a180,none,none,none,a135,a0,none,none,none,none,none,none,-0.0013660,-0.0088990,-0.00063201,-0.00056221,-0.0013520,buy
2015-04-09,none,none,a135,a0,a0,none,a120,a120,a90,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0081954,-0.0098833,-0.00583162,-0.00573093,-0.0063574,sell
2015-04-10,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none,-0.0073439,-0.0082805,-0.00406680,-0.00376388,-0.0078052,sell
2015-04-11,a45,none,none,a0,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,a135,none,none,none,a135,none,none,a45,-0.0059604,-0.0070467,-0.00691146,-0.00544040,-0.0067597,sell
2015-04-12,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,a45,none,none,none,none,none,a135,none,none,a45,-0.0021212,-0.0013952,-0.00283188, 0.00165488, 0.0001921,buy
2015-04-13,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a135,a180,none,a45, 0.0078423,-0.0024003, 0.00003257,-0.00117698, 0.0021856,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a180,none,a45, 0.0050972,-0.0017686, 0.00513695, 0.00102124, 0.0044811,buy
2015-04-15,none,none,a150,none,none,none,a150,none,a0,a60,a90,none,none,a90,none,a45,none,none,none,none,none,none,a180,none,a45, 0.0038427,-0.0013462,-0.00026402,-0.00518316, 0.0075890,sell
2015-04-16,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none, 0.0053094, 0.0044593, 0.00507736,-0.00353988, 0.0084689,buy
2015-04-17,none,none,a150,none,none,a30,a120,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0025642, 0.0021023, 0.00019403, 0.00092471,-0.0002554,buy
2015-04-18,a60,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0069604,-0.0054509,-0.00398776,-0.00355891,-0.0039878,sell
2015-04-19,a60,none,none,none,none,a30,a90,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0051588,-0.0035690,-0.00205931,-0.00189498, 0.0014639,sell
2015-04-20,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0060820,-0.0046235,-0.00236881,-0.00242537,-0.0018319,sell
2015-04-21,none,a120,none,none,none,a30,a60,none,a90,a150,a180,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,-0.0042947,-0.0030141,-0.00185769,-0.00456001,-0.0034955,sell
2015-04-22,none,a120,none,none,a30,none,a60,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0031374, 0.0067594, 0.00778038, 0.00675940, 0.0067594,buy
2015-04-23,none,a120,none,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0050430, 0.0104859, 0.00981629, 0.01012040, 0.0098003,buy
2015-04-24,none,none,none,none,a30,none,none,a60,a120,a180,none,none,a90,none,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0055934, 0.0087242, 0.00920776, 0.00881255, 0.0074625,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a60, 0.0034625, 0.0015788, 0.00155053, 0.00266677,-0.0024271,buy
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a120,a90,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a60, 0.0001538,-0.0014436, 0.00115868,-0.00136040,-0.0048428,buy
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a60,-0.0030243,-0.0063421,-0.00273275,-0.00597003,-0.0047859,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0059361, 0.0006865,-0.00152651, 0.00058466, 0.0039039,buy
2015-04-29,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.0078981, 0.0067489,-0.00141099, 0.00748950, 0.0065348,buy
2015-04-30,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.0083953, 0.0023696,-0.00021975, 0.00718137, 0.0025337,buy
2015-05-01,none,a135,a180,none,a45,none,a60,none,a150,a90,a60,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0071548, 0.0036476, 0.00848240, 0.00708874, 0.0063055,buy
2015-05-02,none,a135,a180,none,a45,none,none,none,none,a90,none,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none, 0.0082698, 0.0003250, 0.00901707, 0.00471866, 0.0008461,buy
2015-05-03,none,none,a180,none,a45,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0080386,-0.0093220,-0.00579622,-0.00607096,-0.0057641,sell
2015-05-04,none,none,a180,none,a45,none,a90,none,none,a60,none,a180,a150,none,a90,none,a120,none,none,a45,none,none,none,none,none,-0.0026242,-0.0065434,-0.00665038,-0.00758159,-0.0062010,sell
2015-05-05,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a150,a90,none,a120,none,none,a45,none,none,none,none,none,-0.0005877,-0.0054905,-0.00589093,-0.00560113,-0.0056011,sell
2015-05-06,none,none,none,none,none,none,a120,a180,a90,none,none,a150,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none, 0.0088291, 0.0048149, 0.00509523, 0.00549117, 0.0055645,buy
2015-05-07,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a30,a45,none,none,none,none,none,-0.0061253, 0.0065679,-0.00041873,-0.00427514,-0.0045908,sell
2015-05-08,a90,none,none,none,none,none,a150,a150,a60,a0,none,a120,none,none,none,none,a120,none,a30,a45,none,none,a150,a45,none,-0.0059856,-0.0009664,-0.00209431,-0.00660519,-0.0059402,sell
2015-05-09,a90,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,a150,a45,none,-0.0002986,-0.0028539,-0.00105372,-0.00351116,-0.0011737,sell
2015-05-10,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0021531, 0.0005830, 0.00047585, 0.00094037, 0.0022182,buy
2015-05-11,a90,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0024627,-0.0002390, 0.00011109,-0.00081501, 0.0013955,buy
2015-05-12,a90,none,none,none,none,none,none,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0078895, 0.0020925, 0.00798569, 0.00515880, 0.0080187,buy
2015-05-13,none,none,none,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078374, 0.0090071, 0.00859662, 0.00990413, 0.0084185,buy
2015-05-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.0015357, 0.0077611,-0.00501621, 0.00398014,-0.0002281,buy
2015-05-15,none,none,none,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0036606,-0.0025334,-0.00489090, 0.00364798,-0.0038371,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0043792,-0.0040282,-0.00430159,-0.00017386,-0.0046706,sell
2015-05-17,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0059759,-0.0050040,-0.00515002,-0.00098234,-0.0050459,sell
2015-05-18,none,none,none,none,none,a30,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0054913,-0.0051905,-0.00519052,-0.00201780,-0.0052884,sell
2015-05-19,none,none,none,none,none,a30,a60,a0,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.0045583,-0.0074240,-0.00676708,-0.00742400,-0.0062690,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,a180,none,a45,none,-0.0048348,-0.0051482,-0.00315135,-0.00827909,-0.0055595,sell
2015-05-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0029010,-0.0014072,-0.00178966,-0.00194070,-0.0007381,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0013308,-0.0065223,-0.00474182,-0.00721407,-0.0071941,sell
2015-05-23,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90, 0.0026830,-0.0064042,-0.00534247,-0.00680308,-0.0057417,sell
2015-05-24,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.0036622, 0.0029743, 0.00459568, 0.00218935, 0.0036190,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a135,a45,a90,-0.0042264,-0.0044518,-0.00445179,-0.00348721,-0.0033301,sell
2015-05-26,a90,none,none,none,none,none,none,a90,a180,a120,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0071183,-0.0068654,-0.00711831,-0.00640259,-0.0070113,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0053964,-0.0053080,-0.00578727,-0.00531846,-0.0051378,sell
2015-05-28,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050680, 0.0050524, 0.00419265, 0.00464166, 0.0046253,buy
2015-05-29,a90,none,none,a0,none,a45,a60,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,a135,none,none,a45,none, 0.0037574, 0.0033766,-0.00027109, 0.00391892, 0.0006852,buy
2015-05-30,a90,none,none,a0,none,a45,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,none, 0.0027955, 0.0027955,-0.00094773, 0.00279550,-0.0010853,buy
2015-05-31,a90,none,none,a0,none,a45,a90,a150,a120,a60,none,a150,a150,none,none,a90,none,none,none,none,a135,none,none,a45,none,-0.0000926,-0.0001499, 0.00018217,-0.00014990,-0.0008745,buy
2015-06-01,a90,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,a135,none,none,a45,none, 0.0006663, 0.0005946, 0.00238868,-0.00055959, 0.0023137,buy
2015-06-02,none,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,none,a90,none,none,none,none,a135,none,none,a45,none, 0.0001704, 0.0084785, 0.01030011, 0.01173070, 0.0103793,buy
2015-06-03,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0041864,-0.0029824,-0.00456281, 0.00361955,-0.0042460,buy
2015-06-04,none,none,none,none,a45,none,none,a150,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0034405,-0.0016215,-0.00241796,-0.00045618,-0.0024262,sell
2015-06-05,none,none,none,none,a45,none,a150,none,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0033966,-0.0051154,-0.00619026,-0.00719963,-0.0073014,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a180,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.0058407,-0.0022721, 0.00091339, 0.00123251, 0.0011698,buy
2015-06-07,none,none,none,none,a45,none,a180,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.0009240,-0.0077942,-0.00478225,-0.00685541,-0.0086072,sell
2015-06-08,none,none,none,none,a45,a60,none,a90,a0,none,a90,none,none,a150,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.0080164, 0.0031152, 0.00686965, 0.00769158, 0.0070805,buy
2015-06-09,none,none,none,none,a45,a60,a150,none,a0,a60,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0061534,-0.0044773,-0.00638091,-0.00572120,-0.0044773,sell
2015-06-10,none,none,none,none,a45,a60,none,a60,none,none,a120,none,none,a120,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0020630,-0.0012130,-0.00136727,-0.00206301,-0.0012416,sell
2015-06-11,none,none,none,none,a45,a60,a120,none,none,a90,none,a60,a0,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0058986,-0.0038638,-0.00571088,-0.00646192,-0.0037803,sell
2015-06-12,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a0,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.0050171,-0.0010558,-0.00585615,-0.00715767,-0.0008809,sell
2015-06-13,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.0086075,-0.0031230,-0.00879350,-0.00704421,-0.0043838,sell
2015-06-14,none,none,none,none,a45,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0002549,-0.0013764,-0.00201438,-0.00676013,-0.0013764,buy
