Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,none, 0.0057698,-0.0148442, 0.0103491, 0.0005663, 0.006912,sell
2017-11-20,none,a30,none,none,a60,a0,none,none,a0,none,none,none,none,a30,a30,none,a60,none, 0.0054827,-0.0246567,-0.0031265,-0.0075705, 0.004982,sell
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none, 0.0226341,-0.0176105,-0.0098266,-0.0240788, 0.014197,sell
2017-11-22,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a45,none,a30,none,a60,none, 0.0507894, 0.0312863, 0.0312863, 0.0312472, 0.060925,buy
2017-11-23,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,a30,none,a60,none, 0.0175686,-0.0029283,-0.0029283,-0.0025991, 0.006858,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.0490965, 0.0419877, 0.0394767, 0.0322879, 0.058571,buy
2017-11-25,none,none,a0,none,a120,a60,none,none,a60,a90,none,none,a45,none,a30,none,none,none,-0.0167662,-0.0167662,-0.0226943,-0.0177630, 0.024242,sell
2017-11-26,none,none,a0,none,none,a60,none,none,a60,none,none,none,a45,none,a30,none,none,none,-0.0007919, 0.0003266,-0.0058934,-0.0007919, 0.121464,buy
2017-11-27,none,none,a0,a30,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,a30, 0.0086626,-0.0510726, 0.0283884,-0.0419347,-0.071606,sell
2017-11-28,none,none,a0,a30,a150,a90,none,none,a90,a120,a45,none,none,none,none,none,none,a30, 0.0081605,-0.0391381, 0.0144672,-0.0333511,-0.034822,sell
2017-11-29,none,none,a0,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a30,-0.0362479,-0.1194931,-0.0196003,-0.1152861,-0.115217,sell
2017-11-30,none,none,a0,a30,a180,a120,none,a90,a120,a150,a45,none,none,none,none,none,none,a30,-0.0452197,-0.1359078,-0.0523745,-0.1338483,-0.096117,sell
2017-12-01,none,none,a0,a30,none,none,a60,a120,none,none,a45,a90,none,none,none,none,none,a30, 0.0632488, 0.0321618, 0.0804759, 0.0373703, 0.029836,buy
2017-12-02,none,none,a0,a30,a150,a150,none,a120,a150,a180,a45,a90,none,none,none,none,a45,none,-0.0326207,-0.0026607, 0.0014390,-0.0025921, 0.046020,sell
2017-12-03,none,none,a0,none,none,none,a90,a150,none,a180,a45,a90,none,none,none,none,a45,none,-0.0469104,-0.0219003, 0.0060046, 0.0012232, 0.027667,sell
2017-12-04,none,none,a0,none,a120,a180,none,a150,a180,none,a45,a90,none,none,none,none,a45,none,-0.0049341,-0.0000400, 0.0311472, 0.0228053, 0.046167,buy
2017-12-05,none,none,a0,none,none,none,a120,a180,none,a150,a45,a90,none,none,none,none,a45,none,-0.0306000,-0.0073667, 0.0357530, 0.0302326, 0.021630,buy
2017-12-06,none,none,a0,none,a90,a150,none,a180,a150,none,a45,none,none,none,none,none,none,none, 0.0607812, 0.0767987, 0.0974390, 0.0761948, 0.045060,buy
2017-12-07,none,none,a0,none,none,none,a150,none,none,a120,a45,none,a30,none,none,none,none,none,-0.0481783,-0.0221193, 0.0559274, 0.0209120,-0.004652,sell
2017-12-08,none,none,a0,none,a60,a120,none,a150,a120,none,a45,none,a30,none,none,none,none,none, 0.0164937, 0.0355091, 0.1324695, 0.0672516, 0.068837,buy
2017-12-09,none,none,none,none,a60,none,a180,none,a120,a90,none,none,a30,none,none,a90,none,none, 0.0791331, 0.0724531, 0.0488107, 0.0812532, 0.033697,buy
2017-12-10,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a90,none,none, 0.0494129, 0.0492620,-0.0425563, 0.0462307, 0.048898,buy
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a90,none,none, 0.0822366, 0.0826645, 0.0239814, 0.0826645, 0.082665,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,a90,none,none, 0.0462713, 0.0948964, 0.0938935, 0.0695300, 0.082014,buy
2017-12-13,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0886762, 0.0415310, 0.0417719, 0.0350415, 0.078478,buy
2017-12-14,none,a30,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,a30,none, 0.0830913, 0.0706491, 0.0700222,-0.0350808, 0.082795,buy
2017-12-15,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,-0.0000872, 0.0727890,-0.0062550,-0.0286563, 0.000738,sell
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none, 0.0018624, 0.0700924, 0.0352234, 0.0321007, 0.001674,buy
2017-12-17,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a45,none,a30,none, 0.0732139, 0.1000979, 0.0435830, 0.1150406, 0.072155,buy
2017-12-18,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0282825, 0.1243395, 0.1225757, 0.1225757, 0.078252,buy
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a0,a45,none,none,none, 0.0310403, 0.1288723, 0.1274160, 0.1274160, 0.100881,buy
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0277556, 0.1806111, 0.1817532, 0.1160671, 0.095736,buy
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0393070, 0.0934663, 0.0804761,-0.0015685,-0.207252,sell
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.2176513, 0.0325659, 0.0292108,-0.2459558,-0.254666,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0767566, 0.1156656, 0.1030833, 0.0792166, 0.038184,buy
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,a0,none,none,none,a0,-0.1511373, 0.0355593, 0.0331008,-0.1511373,-0.205911,sell
2017-12-25,a90,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a0, 0.0034445, 0.0024149, 0.0034445, 0.0035052, 0.045971,buy
2017-12-26,a90,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,a0,-0.0188348,-0.0156897,-0.0188348,-0.0606874, 0.027395,sell
2017-12-27,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.0305336,-0.0213893,-0.0273095,-0.0311778,-0.023539,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0774805,-0.0827934,-0.0831136,-0.0835100,-0.081810,sell
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0946315, 0.0838903, 0.0891398, 0.0900153, 0.014033,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0746342,-0.0346646,-0.0393141,-0.0350286, 0.099115,sell
2017-12-31,none,a30,none,none,a150,a180,a90,a150,none,none,none,a60,none,none,none,none,none,none, 0.0498806, 0.0754452, 0.0596634, 0.0596634, 0.053436,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none, 0.0669797, 0.0883954, 0.0799619, 0.0806605, 0.119191,buy
2018-01-02,none,a30,none,none,a120,a150,a120,a180,none,a180,none,a60,none,none,none,a60,none,none, 0.0584631, 0.0573523, 0.0573523, 0.0522431, 0.052243,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,-0.0253603,-0.0121498,-0.0208261,-0.0208261, 0.057546,sell
2018-01-04,none,none,none,none,a90,a120,a150,a150,none,a150,none,a60,none,none,none,a60,none,none,-0.0190054,-0.0537399,-0.0546299,-0.0561764,-0.063317,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,-0.0314887, 0.0169235,-0.0191893,-0.0105792,-0.068375,sell
2018-01-06,none,none,none,none,a60,a90,a180,a120,none,a120,a60,none,none,none,a60,none,none,none, 0.1189759, 0.1866884, 0.0641638, 0.1836758, 0.026479,buy
2018-01-07,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,none,a60,none,a0,none, 0.0029024, 0.1388897, 0.1139040, 0.1280986, 0.037785,buy
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,a60,none,a0,none,-0.1735250,-0.1569742,-0.1613387,-0.0997878,-0.195454,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a90,a60,none,a0,none,a60,none,a0,none,-0.1265810,-0.0880792,-0.0909686,-0.0889167,-0.123239,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,a60,none,a0,none, 0.0045442, 0.1095598, 0.0830092, 0.1091519, 0.034252,buy
2018-01-11,none,none,a0,none,a0,none,none,a60,none,a60,a60,none,a0,none,a60,none,a0,none,-0.0782022,-0.0215562,-0.0543733, 0.0810624,-0.086883,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0042843, 0.0752659, 0.0111688, 0.0525029,-0.060360,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,-0.0117133, 0.0534020, 0.0499491, 0.0565837,-0.055554,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,-0.0363124,-0.0595030,-0.0600907,-0.0426371,-0.065395,sell
2018-01-15,none,none,none,none,none,a0,a60,none,a0,none,a60,a45,none,none,none,a45,none,none,-0.1703769,-0.1749876,-0.0308218,-0.1336935,-0.177543,sell
2018-01-16,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,a45,none,none,-0.2462863,-0.2607982,-0.0018226,-0.1907853,-0.246286,sell
2018-01-17,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.2145086,-0.2308504, 0.0061582,-0.1631272,-0.213643,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0726423, 0.0764837, 0.0652098, 0.0437371, 0.068410,buy
2018-01-19,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0789381, 0.0737542, 0.0959956, 0.0690886, 0.090532,buy
2018-01-20,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30, 0.0073768, 0.0419572, 0.1114867, 0.0286395, 0.050220,buy
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a30,none,none,none,a30,-0.0869609,-0.1388144, 0.0272817,-0.0510869,-0.091124,sell
2018-01-22,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,none,a30,-0.0199040,-0.0976864,-0.0656603, 0.0044070,-0.099447,sell
2018-01-23,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0035554, 0.0095216, 0.1075526, 0.0095216,-0.026488,buy
2018-01-24,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0060840,-0.0452644,-0.0356713,-0.0452644, 0.015842,sell
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,a90,none,none,none,a30,none,none,none,none, 0.0253683, 0.0091849, 0.0175964, 0.0133159, 0.021625,buy
2018-01-26,none,a0,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,a30,none,none, 0.0391293,-0.0166799,-0.0009534,-0.0295987,-0.040280,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,none,-0.0601236,-0.0613187,-0.0558236,-0.0648609,-0.049366,sell
2018-01-28,a45,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0595494, 0.0220394, 0.0155251, 0.0280638, 0.030002,buy
2018-01-29,a45,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,a30,none,none, 0.0222526,-0.0251691,-0.0188488, 0.0056628, 0.028957,sell
2018-01-30,a45,none,none,none,a120,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.0796906,-0.0675120,-0.0518731,-0.0796906,-0.079691,sell
2018-01-31,a45,none,none,none,a120,none,a150,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0695037,-0.0629733,-0.0616195,-0.0770416,-0.093828,sell
2018-02-01,none,none,none,none,a90,a150,none,a150,none,a180,none,a30,none,none,none,none,a30,a45,-0.1294125,-0.1536368,-0.1470168,-0.1711071,-0.142166,sell
2018-02-02,none,none,a30,none,a90,a150,a180,none,a120,none,none,a30,none,none,none,none,a30,a45,-0.1629619,-0.1548363,-0.1805662,-0.1702770,-0.182082,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,a45,-0.1422346,-0.1489018,-0.1602709,-0.1610339,-0.160271,sell
2018-02-04,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a30,a45,-0.1318728,-0.1422548,-0.1563825,-0.1554191,-0.148163,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,-0.1169890,-0.0318424,-0.1133518,-0.1157287, 0.038121,sell
2018-02-06,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.1370831, 0.1383408, 0.0007748, 0.1456504, 0.127681,buy
2018-02-07,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a30,a45,none,none,none,none, 0.0306563, 0.0186241,-0.0148444, 0.0333155, 0.030656,buy
2018-02-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none, 0.1100856, 0.0435229, 0.0607628, 0.1110245, 0.107211,buy
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a30,a45,none,none,none,none, 0.0945926, 0.0392621, 0.0509465, 0.0945926, 0.097772,buy
2018-02-10,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none,none,none, 0.0459464, 0.0269835, 0.0293636, 0.0381745, 0.038175,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.0115024,-0.0068293,-0.0848378,-0.0860363,-0.076007,sell
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0327992, 0.0634668, 0.0088075,-0.0009714, 0.037305,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037544, 0.0703734, 0.0149985, 0.0136781, 0.004944,buy
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.0022611, 0.0069520, 0.0087900, 0.0080826, 0.003164,buy
2018-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.0533727,-0.0190557, 0.0073334, 0.0286064,-0.019056,sell
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,-0.0168443,-0.0093868, 0.0054850, 0.0377859, 0.002514,sell
2018-02-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a60, 0.0031581, 0.0077995, 0.0087584, 0.0077995, 0.014503,buy
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0472412,-0.0622998,-0.0222550,-0.0623383,-0.032939,sell
2018-02-19,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0030761, 0.0104916,-0.0032513,-0.0065282, 0.003953,sell
2018-02-20,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.0100408,-0.0008326,-0.0042127,-0.0105360,-0.054964,sell
2018-02-21,none,a45,a60,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,a0,none,none, 0.0768679, 0.0728946, 0.0618774, 0.0744904, 0.043114,buy
2018-02-22,none,a45,a60,none,a150,none,none,a120,none,none,none,none,a45,none,a90,a0,none,none, 0.0367793,-0.0046731,-0.0119250, 0.0035817,-0.049581,sell
2018-02-23,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,a60,a90,a0,none,none, 0.0552323,-0.0423801,-0.0204325, 0.0232553,-0.046562,sell
2018-02-24,a0,none,none,none,a180,none,a90,a150,none,a90,none,none,a45,a60,a90,none,none,none, 0.0108986,-0.0439973,-0.0349563, 0.0076185,-0.008366,sell
2018-02-25,a0,none,none,none,none,none,a120,none,a180,none,none,none,a45,a60,a90,none,a60,none, 0.0533990,-0.0085007,-0.0160459,-0.0067253,-0.006867,sell
2018-02-26,a0,none,none,none,a150,a120,a120,a180,none,a120,none,none,a45,a60,a90,none,a60,none, 0.0409327, 0.0089251, 0.0001873,-0.0058805, 0.008666,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,a60,none, 0.0659220, 0.0211480, 0.0327870, 0.0221022, 0.035514,buy
2018-02-28,none,a60,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,a90,none,a60,none,-0.0217238,-0.0228524,-0.0214781, 0.0342695, 0.026693,sell
2018-03-01,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0530805, 0.0448016, 0.0541114, 0.0454555, 0.048283,buy
2018-03-02,none,a60,none,a0,a90,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,-0.0036425,-0.0091333,-0.0196082,-0.0095517,-0.008723,sell
2018-03-03,none,none,none,a0,none,a180,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.0142706, 0.0051323,-0.0002426, 0.0051323, 0.016184,buy
2018-03-04,none,none,none,a0,a60,none,a150,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0409016, 0.0390094, 0.0499731, 0.0227078, 0.049417,buy
2018-03-05,none,none,none,a0,a60,a150,none,a90,none,a150,none,a0,none,none,none,none,none,none, 0.0286821, 0.0014043,-0.0183470,-0.0029691,-0.001915,sell
2018-03-06,none,none,none,a0,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none, 0.0079763, 0.0078257,-0.0221555, 0.0123457, 0.008889,sell
2018-03-07,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0803100,-0.0792026,-0.0793602,-0.0805141,-0.075839,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0706776,-0.0728473,-0.0450562,-0.0548884,-0.072847,sell
2018-03-09,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0836257,-0.0836257,-0.0830303,-0.0808543,-0.045528,sell
2018-03-10,none,none,a90,none,a0,a90,none,none,a0,a90,none,none,a60,none,none,none,none,none,-0.0263221,-0.0600379,-0.0595103,-0.0262399,-0.001806,sell
2018-03-11,none,none,a90,none,none,a90,a60,none,a0,a90,none,none,a60,none,none,none,none,a90, 0.0089681,-0.0751686, 0.0058152, 0.0038887, 0.029710,buy
2018-03-12,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,-0.0589439,-0.0769904,-0.0588066,-0.0589439,-0.014987,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0396222,-0.0016331,-0.0109394, 0.0055297, 0.004551,sell
2018-03-14,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.1014327,-0.0844247,-0.0961659,-0.1003154,-0.090868,sell
2018-03-15,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0937596,-0.1058112,-0.1149681,-0.0699867,-0.078922,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0279687,-0.0147278,-0.0381582,-0.0098134,-0.024846,sell
2018-03-17,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0106550,-0.0305739,-0.0431932, 0.0127459, 0.006105,sell
2018-03-18,a30,none,none,a0,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,none, 0.0675719,-0.0703197,-0.0452905, 0.0725776, 0.072339,buy
2018-03-19,a30,none,none,a0,none,a0,none,a90,none,a0,a90,none,none,none,none,a30,none,none,-0.0574913,-0.0958708,-0.0970030,-0.0574913,-0.051214,sell
2018-03-20,a30,none,none,a0,a120,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,-0.0558611,-0.0949627,-0.1045744,-0.0558611,-0.055085,sell
2018-03-21,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0038446, 0.0246920,-0.0362673, 0.0177804, 0.005467,sell
2018-03-22,none,none,none,a0,a150,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,-0.0801802,-0.0877872,-0.0895434,-0.0472467,-0.066460,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,none,a60,a90,none,none,none,none,none,a90,none,-0.0783634,-0.0735121,-0.0849813,-0.0339187,-0.055102,sell
2018-03-24,a30,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,-0.0782294,-0.0674592,-0.0778465,-0.0602072,-0.070393,sell
2018-03-25,a30,none,none,none,none,a90,a120,a180,a180,a90,a90,none,none,none,none,none,a90,none,-0.0762360,-0.0674243,-0.0773131,-0.0635837,-0.059894,sell
