Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.0044793,-0.0055888,-0.00256221,-0.00460199,-0.00418732,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821,-0.0018201,-0.0073239,-0.00603419,-0.00366769,-0.00311849,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735,-0.0022122, 0.0044377, 0.00240969, 0.00543188, 0.00578559,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.0050661, 0.0002801,-0.00618333,-0.00617584,-0.00868440,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.0071100,-0.0073137,-0.00946772,-0.00848383,-0.00762418,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448, 0.0109918, 0.0089917, 0.01443239, 0.00605205, 0.00905235,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731,-0.0020933,-0.0023201,-0.00404737,-0.00404737,-0.00312126,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.0110264, 0.0087103, 0.00567153, 0.01136403, 0.01237338,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369, 0.0053592, 0.0053592,-0.00146951, 0.00787194, 0.00520713,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.0016960, 0.0002528,-0.00068160, 0.00151305,-0.00086427,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176,-0.0008637,-0.0028909,-0.00183556, 0.00142757,-0.00112370,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.0033732,-0.0030931,-0.00379719,-0.00371488,-0.00357893,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134,-0.0065288,-0.0011036,-0.00954036,-0.00727312,-0.01330621,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.0091077, 0.0086187,-0.00299737, 0.00404260, 0.00673286,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542,-0.0125063,-0.0134613,-0.01309379, 0.00136596, 0.00145979,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516, 0.0018339, 0.0028947, 0.00271426, 0.00062655, 0.00053791,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903, 0.0036009, 0.0033315, 0.00369354, 0.00510758, 0.00466447,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303, 0.0017494, 0.0012394, 0.00900876, 0.00948299, 0.00266411,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717, 0.0023359, 0.0008332, 0.00279707, 0.00192488,-0.00107717,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942,-0.0054405,-0.0045518,-0.00496545,-0.00770918,-0.00195746,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981, 0.0021061,-0.0017696, 0.00246550, 0.00176498,-0.00033680,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234, 0.0003551,-0.0004938, 0.00087816,-0.00070741, 0.00170895,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947,-0.0048485,-0.0045036,-0.00205051,-0.00385307,-0.00782607,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279, 0.0035179, 0.0036297, 0.00491973, 0.00432968, 0.00446685,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873, 0.0243662, 0.0236518, 0.02096979, 0.02497324, 0.02402399,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.0059284, 0.0049653, 0.00452450,-0.00206154, 0.00353517,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.0052346, 0.0009045,-0.00623609,-0.00492306,-0.00428432,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.0055736, 0.0080242, 0.00593057, 0.00787653,-0.00014365,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279,-0.0100106,-0.0082844,-0.00944485, 0.00190045, 0.00202875,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938,-0.0050385,-0.0062109,-0.00640609,-0.00621709,-0.00573052,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512, 0.0013348, 0.0042738, 0.00071697, 0.00109657, 0.00164540,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398, 0.0045677, 0.0068849, 0.00862013, 0.00539309,-0.00149837,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221, 0.0074700, 0.0096875, 0.00057478, 0.00188052, 0.00130319,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915, 0.0088426, 0.0116497, 0.00680224, 0.00763532,-0.00022281,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043, 0.0126046, 0.0143874, 0.01309525, 0.01027067, 0.00065387,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383, 0.0156370, 0.0175440, 0.01690586, 0.01299574, 0.00780325,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838, 0.0128886, 0.0111191, 0.00931658, 0.01352498, 0.01107773,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406,-0.0008633, 0.0029556, 0.00160739, 0.00151446, 0.00290547,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.0048953,-0.0010475,-0.00019120,-0.00014612, 0.00323581,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181,-0.0105323,-0.0082683,-0.01012283, 0.00211722, 0.00403560,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.0043019, 0.0055129, 0.00278618, 0.00551289, 0.00636895,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.0026793,-0.0073373,-0.00732003,-0.00675944,-0.00171839,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642,-0.0050859,-0.0028907,-0.00391681,-0.00266092,-0.00148945,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787,-0.0062073,-0.0071512,-0.00271346,-0.00541349,-0.00238548,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145, 0.0001662, 0.0029175, 0.00113801,-0.00131412, 0.00252993,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717,-0.0026467, 0.0016995,-0.00268431, 0.00136271, 0.00174063,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.0046417, 0.0035075, 0.00104614, 0.00464168, 0.00464168,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.0004796, 0.0014020,-0.00015851,-0.00018916,-0.00071580,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407, 0.0021754, 0.0043368, 0.00431591, 0.00237113,-0.00136921,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329, 0.0038447, 0.0054137, 0.00519933, 0.00279802, 0.00318612,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862, 0.0022619, 0.0044047, 0.00195725, 0.00202134, 0.00252507,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509, 0.0000840, 0.0001813,-0.00134047, 0.00112466, 0.00202804,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468, 0.0011809, 0.0052657,-0.00118734, 0.00359586, 0.00314383,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.0004814,-0.0001376,-0.00014922, 0.00088187, 0.00075815,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732,-0.0007165, 0.0006804,-0.00091015, 0.00012144,-0.00221444,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113,-0.0003245,-0.0019983,-0.00186213,-0.00354705,-0.00325392,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.0004713,-0.0032384,-0.00172862,-0.00244080,-0.00150144,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637, 0.0035586, 0.0011647, 0.00138010, 0.00537623, 0.00547861,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767, 0.0020937,-0.0017893, 0.00142120, 0.00500499, 0.00546520,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.0018029, 0.0011907, 0.00276309, 0.00426160, 0.00187957,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.0025295,-0.0007772,-0.00080266,-0.00884848,-0.00390105,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.0067132,-0.0056056, 0.00071880,-0.01065688,-0.00649989,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.0088198,-0.0087960,-0.00054687, 0.00043831,-0.00057240,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686,-0.0065497,-0.0034387,-0.00466920,-0.00377262,-0.00306244,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482, 0.0033605, 0.0050662, 0.00268694, 0.00465028,-0.00316212,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.0008255,-0.0054566,-0.00521329,-0.00292184,-0.00427129,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671,-0.0029450,-0.0033803,-0.00330951, 0.00061650,-0.00164588,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564,-0.0190308,-0.0165040,-0.01508380,-0.01197138,-0.01654468,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218,-0.0005271,-0.0005952,-0.00241521,-0.00004234,-0.00128019,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653,-0.0015394,-0.0012316,-0.00227710,-0.00186728,-0.00258855,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.0028001, 0.0045541, 0.00154736, 0.00365842,-0.00033785,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.0013833, 0.0001593,-0.00085772, 0.00157116, 0.00017908,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0016185, 0.0004616,-0.00069054, 0.00022340,-0.00111600,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036,-0.0013867,-0.0003386,-0.00304413,-0.00181579,-0.00249096,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737, 0.0009679, 0.0000647, 0.00258677,-0.00109759, 0.00127788,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348,-0.0033077,-0.0087272,-0.00604849,-0.00473478,-0.01012799,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868,-0.0031093,-0.0036018,-0.00182836, 0.00190424,-0.00173541,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.0023473, 0.0050569, 0.00221671, 0.00261425, 0.00194267,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.0011081,-0.0019886,-0.00054752, 0.00144048, 0.00000975,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187,-0.0036014,-0.0006041, 0.00165052, 0.00313826, 0.00172722,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646,-0.0035732,-0.0036800, 0.00637798, 0.00700640, 0.00527667,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.0040667,-0.0047311,-0.00786850,-0.00355584,-0.00787379,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.0071167,-0.0075223,-0.01008333,-0.00595075,-0.00629507,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675,-0.0071103,-0.0063949,-0.00831230,-0.00492869,-0.00283086,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.0106201, 0.0067021, 0.00598919, 0.01120982,-0.00013607,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.0071279, 0.0032195, 0.00587204, 0.00798376, 0.00117254,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.0091660, 0.0129783, 0.00779497, 0.00335204, 0.00649297,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.0030753, 0.0077168, 0.00565841, 0.00683529, 0.00407897,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.0007634, 0.0013240, 0.00186493, 0.00263514, 0.00464434,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.0004919,-0.0003440, 0.00061739,-0.00092749, 0.00297763,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0058097, 0.0094721, 0.00684990, 0.00103964, 0.00684990,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.0054746, 0.0021568, 0.00281904, 0.00259343,-0.00525483,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743, 0.0051556, 0.0078638, 0.00641347, 0.00641347, 0.00209041,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.0022077, 0.0025338,-0.00214203, 0.00210821, 0.00203277,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775, 0.0039372, 0.0025958, 0.00338560,-0.00264890, 0.00314040,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646, 0.0108602, 0.0012707, 0.00187397, 0.00549928,-0.00105908,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453, 0.0058366, 0.0070619,-0.00056777, 0.00682220,-0.00168797,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151,-0.0024879, 0.0031141, 0.00249908, 0.00094808, 0.00152476,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0007211,-0.0009952, 0.00000110, 0.00010808, 0.00180850,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.0019737, 0.0002222, 0.00310661,-0.00131049, 0.00119659,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0029043, 0.0033000, 0.00228814, 0.00157110, 0.00476534,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822,-0.0035395,-0.0092702,-0.00514758,-0.00579986,-0.00439972,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857,-0.0058226,-0.0056975,-0.00530745,-0.00582318,-0.00217265,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498,-0.0059567,-0.0090798,-0.00614276,-0.00814160,-0.00994641,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647, 0.0028883,-0.0008321, 0.00148687,-0.00179419,-0.00029525,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302, 0.0043755,-0.0006904, 0.00436906,-0.00069801, 0.00166225,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664, 0.0076158, 0.0074324, 0.00492565, 0.00860117, 0.00591032,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731, 0.0032507, 0.0019265, 0.00502740, 0.00241720, 0.00527521,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505, 0.0025237, 0.0042462, 0.00537958, 0.00484929, 0.00424617,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.0031732, 0.0036929, 0.00862366,-0.00381610,-0.00039163,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071, 0.0115250, 0.0097488, 0.01085129, 0.00226474, 0.00615852,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162, 0.0085509, 0.0056550, 0.01017311, 0.00350008, 0.00550522,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076,-0.0054060,-0.0047389,-0.00485007,-0.00609735,-0.00558120,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965,-0.0014857,-0.0008149,-0.00134904,-0.00101567,-0.00242156,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975, 0.0040910, 0.0073109, 0.00222342, 0.00262556, 0.00574677,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587, 0.0058468, 0.0058468, 0.00583613, 0.00678919, 0.00438814,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101, 0.0000475,-0.0027862, 0.00004753,-0.00214594,-0.00090937,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935, 0.0057211, 0.0076234, 0.00596993, 0.00455759, 0.00455759,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.0029392, 0.0011427, 0.00266380, 0.00227868, 0.00313696,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803, 0.0044392, 0.0036603, 0.00426743, 0.00145616,-0.00191559,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.0044971,-0.0065435,-0.00892925,-0.00128146,-0.00152236,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591, 0.0047843, 0.0033486, 0.00581167, 0.00453086, 0.00478505,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0014807,-0.0024032, 0.00032608, 0.00054913, 0.00011589,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397,-0.0064597,-0.0107275,-0.00563942,-0.00482350,-0.00573747,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559, 0.0053851, 0.0060088, 0.00576690, 0.00591373, 0.00567250,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023,-0.0018437,-0.0015081,-0.00182659, 0.00020673,-0.00062555,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493, 0.0021095,-0.0003134,-0.00391241, 0.00390480, 0.00354729,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066, 0.0040599, 0.0028850, 0.00208213, 0.00495753, 0.00432434,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645, 0.0025250, 0.0030642,-0.00036298, 0.00467141, 0.00467141,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427, 0.0006092, 0.0000672,-0.00429545, 0.00098211, 0.00079106,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412,-0.0047406,-0.0025083,-0.00400818,-0.00597752,-0.00366227,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503,-0.0083256,-0.0043531, 0.00310318,-0.00783435,-0.00517735,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697, 0.0005111,-0.0034505, 0.00140922,-0.00182158,-0.00122677,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294, 0.0067429, 0.0067630, 0.00206531, 0.00386796, 0.00369718,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896,-0.0014110,-0.0039030,-0.00206796,-0.00067547,-0.00154590,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099, 0.0009376, 0.0021194,-0.00033999, 0.00363504, 0.00116715,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407,-0.0047735,-0.0062193,-0.00508575,-0.00477356,-0.00415100,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118,-0.0020262,-0.0007425, 0.00050415, 0.00086337,-0.00052069,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933,-0.0109728,-0.0097905,-0.00363263,-0.00102997, 0.00231457,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625,-0.0000827, 0.0017615,-0.00087649, 0.00139145, 0.00066388,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087, 0.0035241,-0.0004351,-0.00043357,-0.00032642, 0.00370906,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794, 0.0052055, 0.0029755, 0.00277881, 0.00114959, 0.00497608,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822, 0.0087184, 0.0053783, 0.00690775, 0.00289614, 0.00905905,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095, 0.0040160, 0.0032802, 0.00283148, 0.00400061, 0.00250790,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181, 0.0004767, 0.0032842,-0.00070665, 0.00196754, 0.00035408,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915, 0.0082468, 0.0077181, 0.00868302, 0.00811869, 0.00849080,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953,-0.0005715, 0.0002962, 0.00122462, 0.00020214, 0.00024243,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.0007903, 0.0000059, 0.00120987, 0.00036406, 0.00099057,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933,-0.0022229,-0.0052016, 0.00119194,-0.00290904,-0.00094162,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676,-0.0020075,-0.0006177,-0.00265478,-0.00032044,-0.00193530,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.0024411, 0.0010193,-0.00098989, 0.00020059, 0.00032332,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477, 0.0024551, 0.0017867,-0.00059960, 0.00000664, 0.00132740,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0028415, 0.0053763, 0.00758738, 0.00679453, 0.00692546,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137,-0.0007018, 0.0010703,-0.00040268, 0.00242573, 0.00232290,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322, 0.0002045, 0.0021917, 0.00182036, 0.00480354, 0.00348527,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776, 0.0000717, 0.0016460, 0.00211087, 0.00163244,-0.00043376,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932, 0.0011030, 0.0026921, 0.00339066, 0.00524954, 0.00222501,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889,-0.0041464,-0.0028835,-0.00525141,-0.00307122, 0.00196329,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547,-0.0126064,-0.0070985,-0.00373236,-0.00749194, 0.00170085,sell
