Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.0665701, 0.0103103, 0.06571431, 0.065307, 0.0472020,buy
2016-06-13,none,none,none,a135,none,a120,a150,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.0622667, 0.0698980, 0.06519910, 0.071916, 0.0738643,buy
2016-06-14,none,none,none,a135,none,none,a150,a90,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667, 0.0589724, 0.0330670, 0.04094450, 0.077268, 0.0655645,buy
2016-06-15,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.0023184,-0.0377091,-0.02845393, 0.009413,-0.0126193,sell
2016-06-16,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.0241830,-0.0448041,-0.02069028, 0.027556, 0.0153475,buy
2016-06-17,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667, 0.0824261, 0.0895980,-0.07127566,-0.092869,-0.0557580,sell
2016-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.0098478,-0.1063087,-0.12105548,-0.121638,-0.0970869,sell
2016-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.0538528, 0.0601184, 0.06898191, 0.046312,-0.0355201,buy
2016-06-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.0814901,-0.0810367,-0.09587353,-0.062587,-0.0699121,sell
2016-06-21,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.0095814,-0.0780414,-0.09587353, 0.023513, 0.0161439,buy
2016-06-22,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.0280589,-0.0551293,-0.05418141, 0.032051, 0.0473717,buy
2016-06-23,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.0362958,-0.0600589,-0.04728654,-0.052793,-0.0375752,sell
2016-06-24,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.0315060,-0.0279406, 0.01588406, 0.006141, 0.0274415,buy
2016-06-25,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.0580693,-0.0602196,-0.04011754,-0.036430,-0.0228975,sell
2016-06-26,none,a150,none,none,a120,a90,a0,a60,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.0153093,-0.0135677,-0.02123163,-0.032390, 0.0045741,sell
2016-06-27,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.0031376,-0.0104526,-0.00753539,-0.022982, 0.0239947,sell
2016-06-28,none,none,none,none,a150,none,none,a90,a135,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075,-0.0359773, 0.0082356,-0.01676370,-0.036479,-0.0194685,sell
2016-06-29,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9,-0.0256627,-0.0059171, 0.02254755,-0.032972, 0.0211740,buy
2016-06-30,none,none,none,none,a180,none,a60,a120,a135,none,none,none,none,a180,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667,-0.0327801,-0.0295636,-0.02704607,-0.035862,-0.0179521,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.0287620,-0.0354013,-0.02867822,-0.027447,-0.0165549,sell
2016-07-02,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.0085814, 0.0123150, 0.00388594,-0.003757,-0.0181385,sell
2016-07-03,none,a135,none,none,a150,none,none,none,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.0195547,-0.0032251,-0.01190482,-0.003169,-0.0202165,sell
2016-07-04,none,a135,none,none,none,a0,a120,a180,none,a120,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.0163850,-0.0045193,-0.01344721, 0.000562,-0.0194497,sell
2016-07-05,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.0370954,-0.0985033,-0.04445873, 0.034535,-0.0830973,sell
2016-07-06,none,none,none,none,none,none,a150,a150,none,none,a180,a120,none,none,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.0320650,-0.0446784, 0.01517975,-0.007659,-0.0125961,sell
2016-07-07,none,none,none,a180,a90,none,none,none,none,none,a180,a120,none,none,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.0456516,-0.0760854,-0.05176422,-0.038579,-0.0333876,sell
2016-07-08,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,none,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.0140663, 0.0071564, 0.03368159,-0.001020,-0.0600375,buy
2016-07-09,none,none,none,none,a60,a60,none,a120,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.0300455,-0.0364863,-0.02258434,-0.026579,-0.0176747,sell
2016-07-10,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.0194669,-0.0126930,-0.02747762,-0.024645,-0.0458659,sell
2016-07-11,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.0060181,-0.0179207,-0.04780656,-0.024987,-0.0426939,sell
2016-07-12,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.0017656,-0.0109554,-0.01095538, 0.001694,-0.0113915,buy
2016-07-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.0089894, 0.0106009, 0.01808137, 0.021734, 0.0067176,sell
2016-07-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.0722418, 0.1425695, 0.03908542,-0.038613, 0.0478196,buy
2016-07-15,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.0143971,-0.0086090, 0.00461335,-0.021360,-0.0116846,sell
2016-07-16,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.0157001, 0.0072182,-0.00711579,-0.009691,-0.0183796,sell
2016-07-17,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.0168513,-0.0134718,-0.01218706,-0.015430, 0.0051954,sell
2016-07-18,none,none,none,none,none,a150,a60,none,a120,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.0016255,-0.0086570,-0.00000429,-0.007473,-0.0000073,sell
2016-07-19,none,none,a150,none,a60,none,none,a0,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625, 0.0101913, 0.0314037, 0.01499395, 0.009134, 0.0051955,buy
2016-07-20,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667, 0.0500588, 0.0526993, 0.04360358, 0.054905, 0.0412024,buy
2016-07-21,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.0269753, 0.0447265, 0.00488183, 0.022925, 0.0107869,buy
2016-07-22,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.0251716, 0.0474968, 0.04261629, 0.059666, 0.0496957,buy
2016-07-23,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.0536473,-0.0541034,-0.03926790,-0.040091,-0.0126596,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.0199285, 0.0563840,-0.04640956,-0.028863,-0.0299297,sell
2016-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333, 0.0242842, 0.0633958,-0.03581052, 0.018548,-0.0294897,buy
2016-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333,-0.0969900,-0.0943288,-0.09320970,-0.049431,-0.0972431,sell
2016-07-27,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.0269685,-0.0061002, 0.01171547,-0.061646,-0.0474984,buy
2016-07-28,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.0081981,-0.0020074, 0.01001257,-0.008894,-0.0186480,sell
2016-07-29,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.0104037, 0.0093446, 0.00034403, 0.042450, 0.0238360,sell
2016-07-30,none,a90,none,a135,a150,a60,none,none,none,none,none,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.0073441,-0.0049561,-0.00716251, 0.008320,-0.0096355,buy
2016-07-31,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.0180432,-0.0129778, 0.00825719, 0.012666,-0.0041779,sell
2016-08-01,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.0016607, 0.0026005,-0.03633590, 0.019668,-0.0251596,sell
2016-08-02,a45,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125,-0.0296520,-0.0509369,-0.03570060,-0.054427, 0.0819167,sell
2016-08-03,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.0456811,-0.0179184, 0.04152285,-0.070380, 0.0625923,buy
2016-08-04,a45,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.0492081,-0.0118675, 0.04748606,-0.065123, 0.0833272,buy
2016-08-05,a45,none,none,none,none,none,a180,a120,none,none,none,a90,none,a135,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.0068052, 0.0281388, 0.01922428,-0.016798, 0.0157047,sell
2016-08-06,a45,none,a180,none,a60,none,none,none,none,none,a150,a90,none,a135,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.1041555, 0.0977445, 0.13592970, 0.061084, 0.0355238,buy
2016-08-07,none,none,a180,none,none,none,a150,a90,none,none,a150,a90,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333, 0.1530659, 0.1342958, 0.15766102, 0.114392, 0.0824883,buy
2016-08-08,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.1470769, 0.1325019, 0.15932521, 0.114344, 0.0844443,buy
2016-08-10,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.0238939,-0.0196925,-0.02294457,-0.021345,-0.0240074,sell
2016-08-11,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333,-0.0486653,-0.0414455,-0.03475345,-0.044557,-0.0460619,sell
2016-08-12,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.0133838,-0.0193329,-0.01474209,-0.041223,-0.0189528,sell
2016-08-13,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.0320014,-0.0230290,-0.02607083,-0.030635,-0.0237165,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.0376146,-0.0259254,-0.02633171,-0.035938,-0.0272012,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.0350762,-0.0257250,-0.03713674,-0.028880,-0.0224143,sell
2016-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.0381331,-0.0048587, 0.01818115,-0.002310, 0.0287225,buy
2016-08-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.0281162, 0.0020605, 0.01065844, 0.004512, 0.0210701,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.0297204, 0.0152906, 0.02184460, 0.006654, 0.0091959,buy
2016-08-19,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735, 0.0082864, 0.0014510, 0.01853323,-0.019787, 0.0340077,sell
2016-08-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667, 0.0210234,-0.0280801,-0.03139374,-0.062679,-0.0128825,buy
2016-08-21,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333,-0.0084774,-0.0083129,-0.00823675, 0.010223,-0.0081650,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.0001837, 0.0035663, 0.00078499, 0.001086,-0.0040892,sell
2016-08-23,none,none,none,none,a150,none,a60,a120,none,none,a135,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333,-0.0072860,-0.0064009,-0.00668023,-0.002014,-0.0128359,sell
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.0310581, 0.0226404, 0.02260979, 0.026522, 0.0254952,buy
2016-08-25,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.0245271, 0.0166467, 0.02171160, 0.032051, 0.0265114,buy
2016-08-26,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.0093953, 0.0167513, 0.00797783, 0.018622, 0.0180921,buy
2016-08-27,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.0088099,-0.0043634,-0.01106189, 0.005691,-0.0078199,sell
2016-08-28,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667,-0.0158180,-0.0198132,-0.02076695, 0.004595,-0.0133295,sell
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333,-0.0365124,-0.0471110,-0.04279570,-0.038158,-0.0343718,sell
2016-08-30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667,-0.0240903,-0.0199533,-0.01106658,-0.005186,-0.0082266,sell
2016-09-01,a30,none,none,none,a90,none,a180,a120,none,a180,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.0155504, 0.0059092, 0.00696342, 0.012871,-0.0627502,buy
2016-09-02,a30,none,none,none,none,a0,none,none,none,a180,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.0024734,-0.0185690,-0.01623044,-0.002846,-0.0964995,sell
2016-09-03,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.0184067,-0.0335332,-0.03272257,-0.004638,-0.0946710,sell
