Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-09-28,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,2,0,1,0.715480,0.715480,0.715480,buy
2020-09-29,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,1,0,1,0.392214,0.392214,0.392214,sell
2020-09-30,0,1,1,1,0,0,2,0,1,1,1,1,0,1,2,2,0,1,0.545377,0.545377,0.545377,sell
2020-10-01,0,1,1,1,0,0,2,0,1,1,1,1,0,1,2,2,0,1,0.545377,0.545377,0.545377,sell
2020-10-02,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.452638,0.452638,0.452638,sell
2020-10-03,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.452638,0.452638,0.452638,sell
2020-10-04,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.452638,0.452638,0.452638,sell
2020-10-05,0,0,3,1,0,0,2,1,0,1,2,1,0,1,2,2,0,2,0.092213,0.092213,0.092213,sell
2020-10-06,0,0,3,1,0,0,2,1,1,0,2,1,0,1,2,1,0,3,0.227329,0.227329,0.227329,sell
2020-10-07,0,1,3,1,0,0,3,2,1,0,2,1,0,2,2,1,1,4,0.556829,0.556829,0.556829,sell
2020-10-08,0,1,4,1,1,0,3,2,1,1,2,2,0,2,3,1,1,5,0.269621,0.269621,0.269621,sell
2020-10-09,0,1,4,2,1,0,4,3,2,1,2,2,0,2,4,1,2,5,0.949826,0.949826,0.949826,buy
2020-10-10,0,1,3,2,1,0,4,2,2,1,2,2,0,2,4,1,2,4,0.992271,0.992271,0.992271,buy
2020-10-11,0,1,3,2,1,0,5,2,2,1,3,2,0,2,4,1,3,4,0.993917,0.993917,0.993917,buy
2020-10-12,0,1,2,2,1,0,5,2,1,1,3,2,0,2,4,1,3,3,0.743752,0.743752,0.743752,buy
2020-10-13,0,1,1,3,1,0,4,2,1,2,2,1,0,2,3,1,3,3,0.790354,0.790354,0.790354,buy
2020-10-14,0,1,1,3,1,0,5,2,1,2,2,2,0,2,3,1,4,3,0.321703,0.321703,0.321703,sell
2020-10-15,0,1,1,3,1,0,5,3,1,2,2,2,0,1,3,1,4,3,0.306191,0.306191,0.306191,sell
2020-10-16,0,1,0,3,1,0,5,3,1,2,2,1,0,1,3,1,4,2,0.368604,0.368604,0.368604,sell
2020-10-17,0,1,0,3,1,0,4,2,1,2,2,1,0,1,3,1,3,2,0.462341,0.462341,0.462341,sell
2020-10-18,0,2,0,3,1,0,4,2,1,2,3,1,0,1,3,1,3,3,0.433869,0.433869,0.433869,sell
2020-10-19,0,2,1,2,1,0,4,2,0,2,3,1,0,2,3,1,2,4,0.899718,0.899718,0.899718,buy
2020-10-20,0,2,1,2,1,0,3,2,0,2,2,1,0,2,3,1,1,4,0.981326,0.981326,0.981326,buy
2020-10-21,0,3,2,2,1,0,3,2,0,3,2,2,0,2,3,2,1,5,0.526844,0.526844,0.526844,sell
2020-10-22,0,3,3,2,1,0,3,2,0,4,2,2,0,2,3,2,2,5,0.800568,0.800568,0.800568,buy
2020-10-23,1,3,3,2,1,0,1,2,0,4,1,1,1,2,2,3,1,5,0.936534,0.936534,0.936534,buy
2020-10-24,1,2,3,1,1,0,1,1,0,3,1,1,1,2,2,3,1,3,0.295736,0.295736,0.295736,sell
2020-10-25,1,2,3,2,1,0,1,1,0,3,1,1,1,3,2,3,2,3,0.397599,0.397599,0.397599,sell
2020-10-26,1,1,3,1,1,0,1,1,0,3,0,1,1,2,2,2,2,2,0.093960,0.093960,0.093960,sell
2020-10-27,1,1,2,1,1,0,1,1,0,3,0,1,1,1,2,2,2,1,0.486344,0.486344,0.486344,sell
2020-10-28,1,1,2,1,1,0,2,1,0,3,0,2,1,1,2,3,2,1,0.671532,0.671532,0.671532,sell
2020-10-29,0,0,1,1,1,0,2,1,0,2,0,1,0,1,2,1,2,0,0.809746,0.809746,0.809746,buy
2020-10-30,0,0,1,1,1,0,1,0,0,2,0,1,0,1,1,1,2,0,0.804580,0.804580,0.804580,buy
2020-10-31,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,2,1,0,0.387965,0.387965,0.387965,sell
2020-11-01,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,2,1,0,0.387965,0.387965,0.387965,sell
2020-11-02,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.896644,0.896644,0.896644,buy
2020-11-03,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.896644,0.896644,0.896644,buy
2020-11-04,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.896644,0.896644,0.896644,buy
2020-11-05,0,0,0,2,2,0,2,0,1,1,1,1,1,1,1,2,1,2,0.579739,0.579739,0.579739,sell
2020-11-06,0,1,0,2,2,0,2,0,1,2,1,1,1,1,1,2,2,2,0.882188,0.882188,0.882188,buy
2020-11-07,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.831154,0.831154,0.831154,buy
2020-11-08,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.831154,0.831154,0.831154,buy
2020-11-09,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.831154,0.831154,0.831154,buy
2020-11-10,0,1,1,1,2,2,1,1,1,3,1,1,1,0,1,2,3,2,0.033434,0.033434,0.033434,sell
2020-11-11,0,1,1,1,2,2,1,1,1,3,1,1,1,0,1,2,3,2,0.033434,0.033434,0.033434,sell
2020-11-12,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.055228,0.055228,0.055228,sell
2020-11-13,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.055228,0.055228,0.055228,sell
2020-11-14,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.055228,0.055228,0.055228,sell
2020-11-15,0,0,1,1,2,3,2,2,0,2,2,1,1,1,1,2,3,3,0.042837,0.042837,0.042837,sell
2020-11-16,0,0,1,1,2,3,3,2,0,2,2,2,1,1,1,2,3,4,0.012665,0.012665,0.012665,sell
2020-11-17,0,0,0,1,2,3,3,2,0,1,2,2,1,1,1,1,3,4,0.007189,0.007189,0.007189,sell
2020-11-18,0,0,1,1,2,3,3,2,1,1,2,2,1,1,1,1,4,4,0.000673,0.000673,0.000673,sell
2020-11-19,0,0,1,1,2,2,3,2,1,1,1,2,1,1,1,1,3,4,0.004741,0.004741,0.004741,sell
2020-11-20,0,0,2,1,2,1,2,1,1,2,0,2,1,1,1,1,2,4,0.006451,0.006451,0.006451,sell
2020-11-21,0,1,2,1,2,1,1,0,1,3,0,2,1,1,1,2,2,3,0.010685,0.010685,0.010685,sell
2020-11-22,0,1,2,0,2,1,1,0,1,3,0,2,1,0,1,1,2,3,0.177596,0.177596,0.177596,sell
2020-11-23,0,1,2,1,2,1,0,0,1,3,0,1,1,1,1,1,2,3,0.052395,0.052395,0.052395,sell
2020-11-24,0,1,2,1,2,1,0,0,1,3,1,0,1,1,1,2,1,3,0.017820,0.017820,0.017820,sell
2020-11-25,0,1,2,1,2,1,0,0,1,3,1,0,1,1,1,2,1,3,0.017820,0.017820,0.017820,sell
2020-11-26,0,1,2,1,2,2,0,1,1,3,1,0,1,1,1,3,1,3,0.014493,0.014493,0.014493,sell
2020-11-27,0,0,2,1,2,2,0,1,1,2,1,0,1,1,1,2,1,3,0.003184,0.003184,0.003184,sell
2020-11-28,0,0,0,1,2,3,0,1,0,1,1,1,1,1,1,3,0,2,0.298299,0.298299,0.298299,sell
2020-11-29,0,0,0,1,2,3,0,1,0,1,1,1,1,1,1,3,0,2,0.298299,0.298299,0.298299,sell
2020-11-30,0,0,1,1,2,3,0,1,1,1,1,1,1,1,1,4,0,2,0.376350,0.376350,0.376350,sell
2020-12-01,0,0,1,1,2,2,0,1,1,1,0,1,1,1,1,3,0,2,0.068548,0.068548,0.068548,sell
2020-12-02,0,0,1,1,2,2,0,1,1,1,0,1,1,1,1,3,0,2,0.068548,0.068548,0.068548,sell
2020-12-03,0,1,1,0,2,1,0,0,1,2,0,1,1,0,1,2,0,2,0.146370,0.146370,0.146370,sell
2020-12-04,0,1,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,2,0.553069,0.553069,0.553069,sell
2020-12-05,0,2,1,0,2,0,1,0,2,3,0,0,1,0,1,1,2,2,0.797412,0.797412,0.797412,buy
2020-12-06,0,2,1,0,2,0,1,0,2,3,0,0,1,0,1,1,2,2,0.797412,0.797412,0.797412,buy
2020-12-07,0,2,0,0,2,1,1,0,1,3,1,0,1,0,1,0,2,3,0.073090,0.073090,0.073090,sell
2020-12-08,0,2,0,0,1,1,1,0,1,3,1,0,0,0,1,0,2,2,0.100249,0.100249,0.100249,sell
2020-12-09,1,2,1,0,1,1,1,0,1,3,1,0,1,1,1,1,3,2,0.149766,0.149766,0.149766,sell
2020-12-10,1,1,1,0,1,1,3,0,1,3,2,0,1,1,2,2,3,1,0.010919,0.010919,0.010919,sell
2020-12-11,1,1,1,0,2,2,3,1,1,3,3,0,1,1,2,2,4,2,0.091674,0.091674,0.091674,sell
2020-12-12,1,2,1,0,2,3,3,1,2,3,3,1,1,1,2,3,4,3,0.852766,0.852766,0.852766,buy
2020-12-13,1,2,2,0,2,3,3,1,2,3,3,1,1,2,2,4,4,3,0.813736,0.813736,0.813736,buy
2020-12-14,1,2,2,0,3,2,2,1,2,2,3,1,1,2,2,5,3,2,0.529650,0.529650,0.529650,sell
2020-12-15,1,2,2,0,3,2,2,1,2,2,3,1,1,2,2,5,3,2,0.529650,0.529650,0.529650,sell
2020-12-16,1,2,2,0,4,2,2,2,2,2,3,1,1,2,2,5,4,2,0.965092,0.965092,0.965092,buy
2020-12-17,1,2,3,0,5,2,1,2,3,1,3,2,1,2,2,4,5,3,0.373573,0.373573,0.373573,sell
2020-12-18,1,1,2,0,7,2,1,3,2,1,3,3,1,1,2,6,3,3,0.872558,0.872558,0.872558,buy
2020-12-19,1,0,1,0,7,1,1,2,1,1,3,3,1,0,2,4,3,2,0.651234,0.651234,0.651234,sell
2020-12-20,1,0,1,0,4,0,1,2,1,0,1,2,1,0,1,3,2,1,0.759018,0.759018,0.759018,buy
2020-12-21,1,0,1,0,4,0,1,2,1,0,1,2,1,0,1,3,2,1,0.759018,0.759018,0.759018,buy
2020-12-22,1,1,1,0,4,0,1,2,1,0,1,2,1,1,1,4,2,1,0.880664,0.880664,0.880664,buy
2020-12-23,1,1,1,0,4,0,1,2,1,0,1,2,1,1,1,4,2,1,0.880664,0.880664,0.880664,buy
2020-12-24,1,2,1,0,3,0,1,2,1,0,1,1,1,2,1,3,3,1,0.839315,0.839315,0.839315,buy
2020-12-25,1,2,1,0,2,0,1,1,1,0,1,1,1,2,1,2,3,1,0.210529,0.210529,0.210529,sell
2020-12-26,1,2,1,0,2,0,1,1,1,0,1,1,1,2,1,2,3,1,0.210529,0.210529,0.210529,sell
2020-12-27,1,2,1,0,0,0,2,0,1,1,1,0,1,2,1,2,1,2,0.130558,0.130558,0.130558,sell
2020-12-28,1,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0.084572,0.084572,0.084572,sell
2020-12-29,1,1,1,0,0,0,2,0,0,1,1,0,1,2,1,1,1,2,0.046881,0.046881,0.046881,sell
2020-12-30,1,1,1,0,0,1,2,0,0,2,1,0,1,2,1,2,1,2,0.020381,0.020381,0.020381,sell
2020-12-31,0,1,1,0,1,1,2,0,0,2,2,0,0,2,1,1,1,3,0.265587,0.265587,0.265587,sell
2021-01-01,1,1,1,0,1,1,3,0,0,2,3,1,0,2,2,2,1,3,0.771453,0.771453,0.771453,buy
2021-01-02,1,0,1,0,1,1,3,0,0,2,3,1,0,1,2,2,0,3,0.501270,0.501270,0.501270,sell
2021-01-03,1,0,1,0,1,1,2,0,0,1,3,1,0,1,2,2,0,2,0.570975,0.570975,0.570975,sell
2021-01-04,1,1,1,0,1,1,1,0,1,1,2,1,0,1,1,1,1,3,0.316283,0.316283,0.316283,sell
2021-01-05,1,1,1,0,1,1,2,0,2,1,2,1,0,1,1,2,1,3,0.880839,0.880839,0.880839,buy
2021-01-06,2,1,0,0,1,1,2,0,2,1,2,2,0,0,1,3,1,2,0.179512,0.179512,0.179512,sell
2021-01-07,3,1,0,0,2,1,3,2,2,1,2,3,0,0,2,4,1,3,0.541773,0.541773,0.541773,sell
2021-01-08,5,1,0,0,1,1,3,2,2,1,2,3,0,1,3,4,2,2,0.976213,0.976213,0.976213,buy
2021-01-09,4,1,0,0,2,1,3,3,2,1,1,3,0,1,3,3,2,3,0.990319,0.990319,0.990319,buy
2021-01-10,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.990193,0.990193,0.990193,buy
2021-01-11,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.990193,0.990193,0.990193,buy
2021-01-12,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.990193,0.990193,0.990193,buy
2021-01-13,4,2,0,0,2,0,3,3,1,0,1,3,0,3,3,3,1,4,0.965031,0.965031,0.965031,buy
2021-01-14,4,2,0,0,2,0,3,3,1,0,1,3,0,3,3,3,1,4,0.965031,0.965031,0.965031,buy
2021-01-15,3,1,0,0,1,0,3,3,0,0,1,1,0,3,3,2,1,2,0.390399,0.390399,0.390399,sell
2021-01-16,3,1,0,0,1,0,2,3,0,0,1,1,0,2,3,1,1,2,0.166465,0.166465,0.166465,sell
2021-01-17,3,1,0,0,2,0,2,2,0,1,1,2,0,2,3,1,2,2,0.219298,0.219298,0.219298,sell
2021-01-18,3,0,0,0,1,0,2,1,0,1,1,2,0,1,3,1,2,0,0.598462,0.598462,0.598462,sell
2021-01-19,3,0,0,0,1,0,2,1,0,1,1,2,0,1,3,1,2,0,0.598462,0.598462,0.598462,sell
2021-01-20,3,0,0,0,1,1,2,1,0,2,1,2,0,1,3,1,2,1,0.747835,0.747835,0.747835,buy
2021-01-21,3,0,0,0,1,1,2,2,0,2,0,2,0,1,3,1,2,1,0.472433,0.472433,0.472433,sell
2021-01-22,3,0,0,0,2,1,3,2,0,2,1,2,0,2,3,2,3,1,0.550726,0.550726,0.550726,sell
2021-01-23,4,0,0,0,2,1,3,2,0,2,2,2,0,2,3,2,3,2,0.827462,0.827462,0.827462,buy
2021-01-24,4,0,0,0,2,1,3,2,1,2,2,1,0,2,2,2,4,2,0.877028,0.877028,0.877028,buy
2021-01-25,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.781992,0.781992,0.781992,buy
2021-01-26,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.781992,0.781992,0.781992,buy
2021-01-27,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.781992,0.781992,0.781992,buy
2021-01-28,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.258290,0.258290,0.258290,sell
2021-01-29,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.258290,0.258290,0.258290,sell
2021-01-30,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.258290,0.258290,0.258290,sell
2021-01-31,3,0,0,0,1,0,2,2,1,0,2,0,0,1,2,1,2,1,0.031151,0.031151,0.031151,sell
2021-02-01,4,0,0,0,1,0,2,2,1,0,2,1,0,1,2,1,2,2,0.273712,0.273712,0.273712,sell
2021-02-02,3,0,0,0,1,0,2,2,1,0,2,1,0,0,1,1,2,2,0.245045,0.245045,0.245045,sell
2021-02-03,2,0,0,0,1,0,3,2,1,0,1,1,0,1,1,1,2,2,0.418895,0.418895,0.418895,sell
2021-02-04,2,0,0,0,2,0,3,2,1,1,1,1,0,1,1,1,3,2,0.170444,0.170444,0.170444,sell
2021-02-05,4,0,0,0,3,0,3,3,1,2,1,1,1,1,1,3,3,3,0.978215,0.978215,0.978215,buy
2021-02-06,3,0,0,0,3,1,3,2,1,3,1,1,1,1,2,3,2,3,0.934402,0.934402,0.934402,buy
2021-02-07,3,0,0,0,3,1,2,1,1,3,1,1,1,1,1,3,2,3,0.819809,0.819809,0.819809,buy
2021-02-08,3,0,0,0,2,1,3,1,2,3,0,1,1,1,1,3,2,3,0.696320,0.696320,0.696320,buy
2021-02-09,3,0,0,0,2,1,3,1,2,3,0,1,1,1,1,3,2,3,0.696320,0.696320,0.696320,buy
2021-02-10,4,0,0,0,3,1,2,2,1,3,1,1,1,1,1,4,2,3,0.998382,0.998382,0.998382,buy
2021-02-11,4,0,0,0,3,1,1,2,1,3,1,1,1,0,1,4,2,2,0.996421,0.996421,0.996421,buy
2021-02-12,2,0,0,0,3,1,1,2,1,3,1,0,0,0,1,3,2,1,0.696082,0.696082,0.696082,buy
2021-02-13,2,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0.549757,0.549757,0.549757,sell
2021-02-14,2,0,0,0,2,1,1,2,1,2,1,0,0,0,1,1,1,3,0.869917,0.869917,0.869917,buy
2021-02-15,3,0,0,0,2,1,1,2,1,2,1,1,0,0,1,2,1,3,0.622749,0.622749,0.622749,sell
2021-02-16,3,0,0,0,2,1,1,2,1,2,1,1,0,0,1,2,1,3,0.622749,0.622749,0.622749,sell
2021-02-17,3,1,0,0,2,1,1,2,1,2,2,1,0,0,2,2,1,3,0.815891,0.815891,0.815891,buy
2021-02-18,2,1,0,0,3,1,1,1,1,2,3,1,0,0,2,2,1,3,0.569704,0.569704,0.569704,sell
2021-02-19,2,1,0,0,2,1,2,1,1,2,2,1,0,1,2,3,0,3,0.892529,0.892529,0.892529,buy
2021-02-20,2,1,0,0,2,1,2,1,1,2,2,1,0,1,2,3,0,3,0.892529,0.892529,0.892529,buy
2021-02-21,2,1,0,0,1,2,2,1,1,1,2,1,0,2,2,3,1,2,0.339937,0.339937,0.339937,sell
2021-02-22,2,1,0,0,2,1,2,1,1,0,2,2,0,2,1,3,2,2,0.662397,0.662397,0.662397,sell
2021-02-23,2,1,0,0,2,1,2,1,1,0,2,2,0,2,1,3,2,2,0.662397,0.662397,0.662397,sell
2021-02-24,2,1,0,0,2,1,1,1,1,0,2,2,0,1,1,2,2,2,0.584825,0.584825,0.584825,sell
2021-02-25,2,1,0,0,2,1,1,1,1,0,2,2,0,1,1,2,2,2,0.584825,0.584825,0.584825,sell
2021-02-26,2,1,0,0,1,1,0,1,0,0,1,2,0,1,1,2,2,0,0.634861,0.634861,0.634861,sell
2021-02-27,2,1,0,0,2,1,0,1,0,0,1,2,1,1,1,3,2,0,0.585643,0.585643,0.585643,sell
2021-02-28,2,1,0,0,2,2,0,1,0,0,1,2,1,2,1,3,2,1,0.971279,0.971279,0.971279,buy
2021-03-01,2,1,0,0,3,2,0,1,0,0,1,3,1,2,1,3,2,2,0.724410,0.724410,0.724410,buy
2021-03-02,2,1,0,0,3,2,0,1,0,0,1,2,2,2,1,2,2,3,0.705153,0.705153,0.705153,buy
2021-03-03,2,1,0,0,5,1,0,2,0,1,1,2,2,1,1,3,2,3,0.727389,0.727389,0.727389,buy
2021-03-04,3,1,0,0,4,1,0,2,0,2,1,1,2,1,1,3,2,3,0.965850,0.965850,0.965850,buy
2021-03-05,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.998309,0.998309,0.998309,buy
2021-03-06,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.998309,0.998309,0.998309,buy
2021-03-07,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.998309,0.998309,0.998309,buy
2021-03-08,3,0,0,0,4,0,0,2,0,2,0,1,2,0,0,3,2,2,0.973936,0.973936,0.973936,buy
2021-03-09,4,0,0,0,5,0,0,3,0,3,1,0,2,0,0,4,2,3,0.991044,0.991044,0.991044,buy
2021-03-10,4,0,0,0,5,0,0,3,0,3,1,0,2,0,0,4,2,3,0.991044,0.991044,0.991044,buy
2021-03-11,4,0,0,0,6,0,0,3,0,3,1,0,2,1,1,4,2,3,0.953330,0.953330,0.953330,buy
2021-03-12,4,0,0,0,5,1,0,3,0,2,2,0,2,1,1,3,3,3,0.955318,0.955318,0.955318,buy
2021-03-13,3,0,0,0,5,1,0,2,0,2,2,0,2,1,1,2,3,3,0.793502,0.793502,0.793502,buy
2021-03-14,3,1,0,0,4,1,0,1,0,2,2,1,2,1,2,2,2,3,0.448104,0.448104,0.448104,sell
2021-03-15,3,1,0,0,3,2,0,1,0,2,3,1,1,1,2,1,2,4,0.675667,0.675667,0.675667,sell
2021-03-16,3,1,1,0,3,2,0,1,0,2,4,1,1,1,3,1,2,4,0.689780,0.689780,0.689780,sell
2021-03-17,3,1,1,0,1,2,0,0,0,2,3,1,1,1,3,0,2,3,0.104139,0.104139,0.104139,sell
2021-03-18,2,1,1,0,1,2,0,0,0,1,3,1,1,1,3,0,1,3,0.029659,0.029659,0.029659,sell
2021-03-19,2,1,1,0,1,3,1,0,1,1,3,1,1,2,3,2,1,3,0.892908,0.892908,0.892908,buy
2021-03-20,1,1,1,0,2,3,1,0,1,0,3,2,1,2,3,3,1,2,0.514055,0.514055,0.514055,sell
2021-03-21,1,1,1,0,2,2,1,0,1,0,2,2,1,2,3,3,0,2,0.789968,0.789968,0.789968,buy
2021-03-22,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.907093,0.907093,0.907093,buy
2021-03-23,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.907093,0.907093,0.907093,buy
2021-03-24,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.907093,0.907093,0.907093,buy
2021-03-25,1,1,1,0,4,0,1,0,1,0,1,2,1,3,3,2,1,2,0.894606,0.894606,0.894606,buy
2021-03-26,2,1,1,0,3,0,1,0,1,1,1,2,1,2,2,3,1,2,0.788741,0.788741,0.788741,buy
2021-03-27,2,1,1,0,2,2,1,0,1,1,1,3,1,2,2,2,2,3,0.701660,0.701660,0.701660,buy
2021-03-28,2,1,1,0,3,2,1,1,1,1,1,3,1,2,2,3,2,3,0.877829,0.877829,0.877829,buy
2021-03-29,2,1,1,0,3,2,0,1,0,1,1,3,1,2,2,2,2,3,0.128591,0.128591,0.128591,sell
2021-03-30,2,0,1,0,3,3,0,1,0,1,2,2,1,2,1,3,2,3,0.115103,0.115103,0.115103,sell
2021-03-31,2,0,0,0,3,4,0,1,1,1,1,2,1,2,0,3,2,4,0.967375,0.967375,0.967375,buy
2021-04-01,2,0,0,0,3,4,0,1,1,1,1,2,1,2,0,3,2,4,0.967375,0.967375,0.967375,buy
2021-04-02,2,0,0,0,2,4,1,1,1,2,1,2,1,1,1,3,2,3,0.635471,0.635471,0.635471,sell
2021-04-03,1,0,0,0,0,5,1,0,2,1,1,2,1,0,1,1,2,3,0.366353,0.366353,0.366353,sell
2021-04-04,1,0,0,0,1,4,1,0,2,2,1,1,1,0,1,1,2,3,0.371329,0.371329,0.371329,sell
2021-04-05,1,0,0,0,1,3,1,0,2,2,0,1,1,0,1,0,2,3,0.960112,0.960112,0.960112,buy
2021-04-06,1,0,0,0,1,2,1,0,2,2,0,0,1,0,1,0,1,3,0.353900,0.353900,0.353900,sell
2021-04-07,1,1,0,0,3,3,1,2,2,3,0,0,1,1,2,1,2,4,0.979550,0.979550,0.979550,buy
2021-04-08,1,1,0,0,3,4,2,2,2,3,1,1,1,1,2,2,2,5,0.971585,0.971585,0.971585,buy
2021-04-09,1,1,0,0,3,4,2,2,2,3,1,1,1,1,2,2,2,5,0.971585,0.971585,0.971585,buy
2021-04-10,1,1,0,0,3,5,2,3,2,3,1,1,1,1,2,2,3,5,0.990182,0.990182,0.990182,buy
2021-04-11,1,1,0,0,3,5,2,3,2,3,1,1,1,1,2,2,3,5,0.990182,0.990182,0.990182,buy
2021-04-12,1,1,1,0,1,5,3,3,2,2,2,2,1,0,3,1,4,4,0.996527,0.996527,0.996527,buy
2021-04-13,2,1,1,0,2,3,3,3,1,3,2,1,2,0,3,2,4,3,0.845897,0.845897,0.845897,buy
2021-04-14,2,1,1,0,2,3,3,3,1,3,2,1,2,0,3,2,4,3,0.845897,0.845897,0.845897,buy
2021-04-15,2,1,1,0,2,4,3,3,2,3,2,1,2,0,3,4,4,2,0.996401,0.996401,0.996401,buy
2021-04-16,2,1,1,0,1,4,3,3,2,2,2,1,2,0,3,5,3,1,0.937444,0.937444,0.937444,buy
2021-04-17,3,1,1,0,1,4,2,3,2,1,2,1,2,1,2,5,3,2,0.532152,0.532152,0.532152,sell
2021-04-18,3,1,1,0,0,4,2,3,2,0,2,1,2,1,2,4,3,2,0.194415,0.194415,0.194415,sell
2021-04-19,2,1,1,0,0,4,2,3,2,0,2,1,1,1,2,4,3,1,0.181967,0.181967,0.181967,sell
2021-04-20,2,1,1,0,0,3,1,2,2,0,1,1,1,1,2,2,3,1,0.875697,0.875697,0.875697,buy
2021-04-21,3,1,1,0,0,1,1,1,1,0,0,2,1,2,2,2,1,2,0.821061,0.821061,0.821061,buy
2021-04-22,3,1,1,0,0,1,1,1,1,0,0,2,1,2,2,2,1,2,0.821061,0.821061,0.821061,buy
2021-04-23,3,1,1,0,0,1,2,1,1,0,0,3,1,2,2,3,1,2,0.036247,0.036247,0.036247,sell
2021-04-24,4,1,1,0,0,1,2,1,1,0,0,3,1,3,2,3,2,2,0.291317,0.291317,0.291317,sell
2021-04-25,3,1,1,0,0,0,2,1,0,0,0,3,0,3,2,2,1,2,0.537737,0.537737,0.537737,sell
2021-04-26,3,1,1,0,0,0,2,1,0,0,0,3,0,3,2,2,1,2,0.537737,0.537737,0.537737,sell
2021-04-27,3,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,1,2,0.984938,0.984938,0.984938,buy
2021-04-28,2,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,2,0.997146,0.997146,0.997146,buy
2021-04-29,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,1,2,1,0.999040,0.999040,0.999040,buy
2021-04-30,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,2,2,1,0.985896,0.985896,0.985896,buy
2021-05-01,1,1,0,0,0,2,2,1,0,2,1,1,0,1,0,3,2,1,0.778388,0.778388,0.778388,buy
2021-05-02,1,1,0,0,0,2,2,1,0,2,1,1,0,1,0,3,2,1,0.778388,0.778388,0.778388,buy
2021-05-03,1,2,0,0,0,1,2,1,0,1,2,1,0,1,0,2,2,2,0.847164,0.847164,0.847164,buy
2021-05-04,1,2,0,0,0,2,3,2,0,1,2,1,0,2,1,2,2,3,0.163786,0.163786,0.163786,sell
2021-05-05,1,1,0,0,0,2,3,2,0,1,1,1,0,2,1,1,2,3,0.608362,0.608362,0.608362,sell
2021-05-06,1,1,0,0,1,2,2,1,1,1,1,1,0,2,1,1,2,3,0.313159,0.313159,0.313159,sell
2021-05-07,1,1,0,0,1,1,2,1,1,0,1,1,0,2,1,1,2,2,0.520296,0.520296,0.520296,sell
2021-05-08,0,1,1,0,2,1,1,1,1,0,2,0,0,2,1,3,0,2,0.025417,0.025417,0.025417,sell
2021-05-09,0,2,1,0,2,2,1,1,1,1,2,1,0,2,1,4,1,2,0.048614,0.048614,0.048614,sell
2021-05-10,0,1,1,0,2,2,1,1,1,1,1,1,0,2,1,4,1,1,0.094693,0.094693,0.094693,sell
2021-05-11,0,1,2,0,2,2,1,2,1,1,1,1,0,2,2,4,1,1,0.451777,0.451777,0.451777,sell
2021-05-12,0,1,2,0,2,2,1,2,1,1,1,1,0,2,2,4,1,1,0.451777,0.451777,0.451777,sell
2021-05-13,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,4,2,0,0.019745,0.019745,0.019745,sell
