Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,0,1,1,0,1,1,0,0,0.99,0.92,1.28,0,0,-0.0218660,-0.0078031,-0.0080659,-0.0220169,-0.0102557,sell
2015-11-18,0,0,0,1,0,3,1,1,1,0.84,1.96,0.13,1.65,0.96,-0.0024307,-0.0022865,-0.0022865, 0.0015870, 0.0059817,buy
2015-11-19,1,0,0,0,0,0,3,0,1,0,0,0.95,3.17,0.99,-0.0054383,-0.0253392,-0.0255096,-0.0133347,-0.0107809,sell
2015-11-20,2,0,1,0,2,1,1,1,1,1.64,0.95,1.59,5.46,1.02,-0.0023001,-0.0064448,-0.0109824,-0.0064810,-0.0070435,sell
2015-11-21,1,0,1,1,2,1,1,0,1,0.34,0.37,0.13,4.26,0.93, 0.0151555, 0.0105115, 0.0103935, 0.0105115, 0.0088498,buy
2015-11-22,1,0,1,2,1,2,1,0,2,1.69,1.02,1,5.63,3.07,-0.0051573,-0.0130926,-0.0166812,-0.0119282,-0.0119282,sell
2015-11-23,1,0,2,2,1,1,2,1,2,2.83,2.14,1.48,0.6,1.42,-0.0165642,-0.0112611,-0.0106281,-0.0170803,-0.0189510,sell
2015-11-24,0,2,2,1,1,2,1,2,1,2.86,2.14,3.39,3.86,2,-0.0069979,-0.0113157,-0.0098049,-0.0047201,-0.0087456,sell
2015-11-25,0,1,2,1,1,2,1,1,1,0.75,3.54,4.05,0.79,1.23, 0.0029528, 0.0077013,-0.0003079,-0.0005738, 0.0096261,buy
2015-11-26,0,0,1,2,1,1,1,1,4,3.64,1.31,5.41,1.77,1.13, 0.0184106, 0.0057723, 0.0170495, 0.0156154, 0.0158703,buy
2015-11-27,0,0,1,0,1,2,0,1,3,0.95,4.22,1.06,0.08,0.27, 0.0005402,-0.0069516,-0.0169309,-0.0163698,-0.0192076,sell
2015-11-28,0,2,1,0,1,2,0,0,1,1.41,0.41,4.31,1.24,1.5,-0.0140050, 0.0030848,-0.0110741,-0.0135045,-0.0110741,sell
2015-11-29,0,2,3,0,1,2,0,1,2,4.28,1.13,1.38,1.09,4.34,-0.0031574, 0.0115170, 0.0083113,-0.0051883,-0.0025080,buy
2015-11-30,0,1,2,2,0,1,1,0,1,2.34,0.94,2.11,1.03,1.65,-0.0045078,-0.0023524,-0.0045524,-0.0045524,-0.0047367,sell
2015-12-01,0,2,0,2,0,2,0,0,1,5.73,0.87,0,2.07,7.23,-0.0082078,-0.0020076,-0.0060169,-0.0081674, 0.0101369,sell
2015-12-02,0,1,2,0,1,0,0,0,2,2.52,0.52,0.58,0.86,3.09,-0.0131040, 0.0004020, 0.0007369,-0.0116339,-0.0101255,sell
2015-12-03,1,2,0,1,2,0,0,0,2,1.61,2.06,0.91,3.44,2.3, 0.0144353, 0.0022787, 0.0316452, 0.0375247, 0.0352798,buy
2015-12-04,1,0,1,1,1,0,0,0,1,0.32,5.94,0,0,0.3, 0.0084368, 0.0016208, 0.0078632, 0.0048811, 0.0082214,buy
2015-12-05,0,0,1,1,0,0,0,0,2,0.39,2.2,1.98,0.57,0, 0.0289510, 0.0278850, 0.0287678,-0.0348420,-0.0188972,buy
2015-12-06,0,0,2,1,1,1,0,0,2,2.88,1.41,0.81,3.26,0.84, 0.0455566, 0.0222609, 0.0414401, 0.0441859, 0.0433015,buy
2015-12-07,0,1,3,0,0,1,1,0,0,1.7,0.52,1.35,0,0, 0.0047769,-0.0111318, 0.0151988, 0.0159523, 0.0159523,buy
2015-12-08,0,3,1,1,0,0,2,1,0,4.02,1.08,3.83,0.91,1.64, 0.0011416, 0.0475641, 0.0469298, 0.0469298, 0.0473385,buy
2015-12-09,0,2,2,1,0,0,2,1,0,1.21,1.17,1.03,0.96,0.71,-0.0030195,-0.0027122,-0.0063642,-0.0064677,-0.0040625,sell
2015-12-10,0,1,1,0,0,1,2,0,1,0,0.84,6.76,0.54,0.84, 0.0290791, 0.0350626, 0.0295508,-0.0052254, 0.0359852,buy
2015-12-11,0,2,0,0,0,1,1,0,2,3.47,4.83,3.96,0.87,4, 0.0000678, 0.0115658,-0.0072250,-0.0024760,-0.0056251,sell
2015-12-12,0,1,0,0,0,0,1,2,0,0,0.42,2.88,0,0, 0.0097957,-0.0048742,-0.0179991, 0.0039281, 0.0021282,sell
2015-12-13,1,2,0,0,0,0,2,3,1,0.91,3.92,2.07,1.95,3.93, 0.0040417, 0.0018694,-0.0102623, 0.0028114, 0.0040417,sell
2015-12-14,0,1,1,0,0,1,2,2,0,0.84,2.81,1.84,0.07,0,-0.0139936,-0.0137940,-0.0236604, 0.0068741,-0.0216971,sell
2015-12-15,0,0,1,0,0,3,0,3,0,0.92,0.99,1.69,1.03,0.84,-0.0487500,-0.0485007,-0.0506127,-0.0386739,-0.0479760,sell
2015-12-16,0,0,0,2,0,1,2,2,0,0.09,1.56,0.21,1.55,0.98,-0.0125950,-0.0186931, 0.0056163,-0.0214687,-0.0283925,sell
2015-12-17,3,1,0,1,0,1,1,2,0,2.34,0,1.69,2.16,1.51,-0.0119449,-0.0096364,-0.0024443,-0.0110123,-0.0147086,sell
2015-12-18,2,1,0,1,1,1,0,2,0,3.38,0.85,0,1.35,2.05, 0.0070393,-0.0043592, 0.0075265, 0.0051682,-0.0162081,buy
2015-12-19,2,1,0,1,0,2,0,2,2,4.21,0,0.92,5.57,3.4,-0.0032237,-0.0021761,-0.0006510,-0.0042462,-0.0024405,sell
2015-12-20,2,1,0,2,0,1,2,2,2,4.09,1.9,0.87,3.25,5.61, 0.0050382, 0.0069211, 0.0119048, 0.0091057, 0.0022071,buy
2015-12-21,1,2,1,1,0,1,1,3,1,2.87,0.98,0.77,1.91,4.31,-0.0034787,-0.0023103, 0.0002964,-0.0008229,-0.0012163,sell
2015-12-22,1,3,1,0,0,1,0,3,1,1.89,3.39,0,4.09,2.34, 0.0113841, 0.0029981,-0.0076158,-0.0072607,-0.0094707,sell
2015-12-23,0,1,1,1,0,0,2,2,2,0.17,1.1,4.02,1.16,1.31,-0.0128081,-0.0015627,-0.0016899,-0.0006887,-0.0058925,sell
2015-12-24,0,1,0,1,0,0,1,2,2,3.32,6.01,0.6,1.59,0.79,-0.0030582,-0.0050083,-0.0055724,-0.0062411,-0.0054229,sell
2015-12-25,0,2,0,0,0,0,1,1,0,0,4.51,4.43,0,0,-0.0085289,-0.0085289, 0.0078055, 0.0069048, 0.0078055,buy
2015-12-26,0,2,1,0,1,0,1,2,1,3.44,4.5,1.44,0.84,3.32,-0.0255646,-0.0208178,-0.0474528,-0.0068876,-0.0193826,sell
2015-12-27,0,1,2,1,0,0,3,2,0,0.9,1.94,1.51,0.09,0,-0.0038734, 0.0063909,-0.0003903, 0.0050474,-0.0038734,sell
2015-12-28,0,2,0,3,0,0,2,0,0,1.78,1.31,1.81,2.11,3.59, 0.0213884, 0.0196398, 0.0101079, 0.0327768, 0.0278925,buy
2015-12-29,0,0,3,1,0,1,1,0,0,0.17,0.84,0,1.66,1.17,-0.0130311,-0.0140426,-0.0122446, 0.0010423,-0.0100400,sell
2015-12-30,0,1,3,1,2,0,1,0,0,0.06,0,0.86,3.13,1.15, 0.0041200, 0.0245547, 0.0108639,-0.0007327, 0.0124084,buy
2015-12-31,1,1,1,1,1,0,1,0,0,0.84,1.86,0,3.74,2.68,-0.0046547, 0.0062640,-0.0043943,-0.0080609,-0.0046190,sell
2016-01-01,1,0,1,1,0,0,2,0,0,0.1,0.08,1.96,0.17,0.65,-0.0074275,-0.0086122,-0.0013810,-0.0074275,-0.0038292,sell
2016-01-02,0,0,2,2,1,0,1,0,1,1.91,0,0.94,3.41,1.06,-0.0118002,-0.0021511, 0.0071032,-0.0062758,-0.0044963,sell
2016-01-03,0,0,3,1,1,1,1,0,1,0.83,0.93,1.53,0,0.11,-0.0051095, 0.0013888, 0.0009075,-0.0001281, 0.0012080,sell
2016-01-04,0,1,1,1,0,0,2,1,1,1.14,0.95,5.9,0.26,0.15, 0.0146301, 0.0139275, 0.0146301,-0.0001424, 0.0188430,buy
2016-01-05,0,1,0,1,0,0,1,2,1,3.84,0.91,3.93,0.99,1.81, 0.0126102, 0.0229696, 0.0104564, 0.0111854, 0.0367159,buy
2016-01-06,0,0,1,0,0,0,2,0,2,0.24,0,6.04,0.84,0.98, 0.0157811, 0.0253889, 0.0245496, 0.0006466, 0.0157811,buy
2016-01-07,0,1,0,0,0,1,1,0,4,3.4,0.65,2.25,0.97,3.2, 0.0056229, 0.0068738, 0.0142521, 0.0076795, 0.0060699,buy
2016-01-08,0,0,0,0,0,0,1,0,2,0.14,3.53,0.31,0,0,-0.0021893,-0.0009840,-0.0052115,-0.0157839,-0.0164596,sell
2016-01-09,1,0,0,0,0,1,1,2,1,1.05,0,0.95,1.81,3.93, 0.0114782, 0.0129749, 0.0144703, 0.0095152,-0.0064131,buy
2016-01-10,1,2,0,0,0,1,2,1,1,0.9,3.2,0.89,0.48,1.3, 0.0132777, 0.0024865, 0.0006514, 0.0065502,-0.0065684,buy
2016-01-11,0,1,1,0,0,4,1,1,1,1.44,0.81,0.95,1.98,1.62, 0.0134131, 0.0125755, 0.0004804, 0.0064655, 0.0097268,buy
2016-01-12,0,2,0,1,0,3,2,1,1,2.22,2.04,0,1.99,4.89,-0.0035164, 0.0097148,-0.0081857,-0.0002767, 0.0044230,sell
2016-01-13,1,2,0,0,0,1,3,1,1,3.76,1.07,1.93,1.36,4.85,-0.0045911, 0.0015053,-0.0006141, 0.0134803, 0.0044253,buy
2016-01-14,1,2,0,0,1,2,1,1,1,5.59,4.3,0.69,1.01,2.24,-0.0158053,-0.0461487,-0.0290065,-0.0095050,-0.0153485,sell
2016-01-15,0,2,0,0,0,1,1,0,2,1.42,4.28,1.85,0,0.47,-0.0114205,-0.0050850,-0.0054401,-0.0060950,-0.0056071,sell
2016-01-16,1,1,0,1,0,1,2,1,3,1.38,4.3,1.33,3.53,1.77,-0.0003631, 0.0111984,-0.0044407,-0.0043363,-0.0050088,sell
2016-01-17,1,1,1,0,0,0,2,2,2,1.24,4.29,0.92,0.06,0.34, 0.0002158, 0.0010789, 0.0051088, 0.0019208, 0.0010183,buy
2016-01-18,1,2,1,0,0,1,0,3,2,1.64,7.59,0.09,3.33,1.67, 0.0190540, 0.0187691, 0.0092777, 0.0075083, 0.0104877,buy
2016-01-19,1,1,1,0,0,0,1,1,3,0.97,2.61,3.69,1.22,3,-0.0000611,-0.0023384,-0.0002078,-0.0013023, 0.0014491,buy
2016-01-20,1,0,0,1,0,0,0,2,5,4.16,1.9,2.61,2.44,4.77,-0.0186698,-0.0153762,-0.0247334,-0.0195554,-0.0186698,sell
2016-01-21,1,1,0,0,0,0,0,1,2,0.25,3.79,0.35,1.57,3.41, 0.0105724, 0.0062984, 0.0076772, 0.0088935, 0.0083947,buy
2016-01-22,1,2,0,0,1,0,0,1,2,3.92,0,3.76,2.81,5.03,-0.0213692,-0.0119421,-0.0131612,-0.0106620,-0.0190561,sell
2016-01-23,1,1,2,0,1,0,0,2,2,1.94,0.84,0.95,1.58,1.61,-0.0020341,-0.0024246,-0.0013477, 0.0045671, 0.0050639,sell
2016-01-24,1,1,1,2,0,0,1,0,1,0.8,0.9,1.57,1.94,1.5, 0.0065530,-0.0010145, 0.0065530, 0.0002163, 0.0088675,buy
2016-01-25,1,1,0,2,0,1,0,0,1,1.7,0.94,0,2.75,4.41,-0.0166722, 0.0013798,-0.0043997,-0.0089755, 0.0196177,sell
2016-01-26,1,0,2,0,1,0,0,0,1,0,0,0.94,1.66,1.49, 0.0161011, 0.0028505, 0.0119893, 0.0160092, 0.0155235,buy
2016-01-27,2,1,0,1,2,0,0,0,1,0.96,1.18,0.15,4.88,2.74, 0.0187776, 0.0164760, 0.0531285, 0.0532968, 0.0510143,buy
2016-01-28,2,0,0,0,1,0,0,1,1,0.03,1.85,0.16,1.27,1, 0.0418805, 0.0322240, 0.0351409, 0.0293667, 0.0354267,buy
2016-01-29,1,0,0,2,1,0,0,2,2,0.25,0,2.36,5.07,1.74, 0.0183179, 0.0175063, 0.0174337, 0.0183179, 0.0083660,buy
2016-01-30,1,0,1,1,1,1,0,2,2,1.98,0.81,1.8,5.12,2.99, 0.0295605, 0.0233465, 0.0156420, 0.0267456, 0.0153892,buy
2016-01-31,1,1,1,0,0,0,1,2,1,1.04,0.89,4.66,1.44,3.59,-0.0071672,-0.0088841,-0.0108706,-0.0005962,-0.0054356,sell
2016-02-01,1,2,0,1,0,0,1,4,1,3.87,0.59,1.3,1.73,5.62,-0.0015812,-0.0028983,-0.0023490,-0.0026650,-0.0046116,sell
2016-02-02,2,0,1,0,0,0,1,3,1,0.68,0.83,0.09,1.51,3.41, 0.0054993, 0.0041504, 0.0079092, 0.0073092, 0.0126463,buy
2016-02-03,2,2,1,0,0,1,0,1,3,1.34,0.32,3.29,1.47,3.04, 0.0099907, 0.0146436, 0.0164582, 0.0157798, 0.0078362,buy
2016-02-04,2,2,0,0,0,1,0,1,4,4.41,4.63,0,1.37,5.06, 0.0093453, 0.0163375, 0.0019847, 0.0006262, 0.0022359,buy
2016-02-05,3,1,0,0,0,0,1,3,2,0.42,1.84,0.92,1.93,1.73, 0.0046797, 0.0073280, 0.0044078, 0.0065700, 0.0044078,buy
2016-02-06,2,2,0,0,0,0,2,3,2,1.34,7.75,1.22,3.94,7.68, 0.0184814, 0.0196058, 0.0149961, 0.0193531, 0.0192618,buy
2016-02-07,1,1,1,0,0,1,3,1,1,1.61,4.04,1.58,0.72,3.66, 0.0245634,-0.0303663, 0.0105620, 0.0250973, 0.0157780,buy
2016-02-08,1,2,0,1,0,3,1,2,1,1.75,3.68,1.18,1.12,2.04, 0.0005356,-0.0093640,-0.0085952,-0.0012942,-0.0033800,sell
2016-02-09,2,2,0,0,0,0,4,1,1,0.53,3,2.73,0.96,1.2, 0.0024828,-0.0161961,-0.0161961, 0.0033867,-0.0204186,sell
2016-02-10,2,1,0,0,1,1,2,2,0,1.89,4.96,1.71,0.78,0.84, 0.0107339,-0.0095551, 0.0092671, 0.0027648, 0.0358710,buy
2016-02-11,0,1,0,0,1,1,2,0,0,0,1.9,1.3,0,0,-0.0057965,-0.0003574, 0.0036112, 0.0031691, 0.0011196,sell
2016-02-12,1,1,0,1,0,2,2,0,1,0.96,2.5,2.04,3.93,1.85, 0.0189457,-0.0034680, 0.0193050, 0.0116696, 0.0241806,buy
2016-02-13,0,0,1,1,0,0,3,1,0,0.96,1.38,1.38,0,0, 0.0082215, 0.0292970, 0.0228835, 0.0228835, 0.0071353,buy
2016-02-14,0,2,1,0,0,1,2,2,0,0.87,3.93,0.96,3.17,0.84, 0.0169416, 0.0126833, 0.0132202, 0.0102107, 0.0123856,buy
2016-02-15,0,1,1,0,0,0,2,1,0,0.34,2.65,0,0.88,0.91, 0.0157098, 0.0183822, 0.0137570, 0.0217680, 0.0237006,buy
2016-02-16,0,0,1,1,0,0,2,1,3,2.02,0.69,3.53,1.56,0.87,-0.0033759,-0.0014374,-0.0016618,-0.0018563, 0.0021346,sell
2016-02-17,0,0,1,1,0,0,1,1,2,4.85,4.56,0,0.21,0.28,-0.0071257,-0.0089819,-0.0079716,-0.0067998,-0.0078729,sell
2016-02-18,0,1,1,0,1,1,2,0,1,0.7,0.97,3.76,0.29,0.41, 0.0053570,-0.0094508,-0.0023043,-0.0126057,-0.0111158,sell
2016-02-19,0,1,3,0,1,1,2,1,1,3.86,1.47,1.17,0.81,3.47,-0.0162054,-0.0079807,-0.0114945,-0.0298684,-0.0174929,sell
2016-02-20,0,0,3,1,0,1,2,0,0,1.68,1.44,2.6,0,0, 0.0260830, 0.0146280, 0.0223908, 0.0219564, 0.0228813,buy
2016-02-21,0,1,1,3,0,2,1,0,0,2.95,1.85,1.08,1.83,3.83, 0.0066197,-0.0082572,-0.0129134,-0.0078440,-0.0113694,sell
2016-02-22,0,0,3,0,1,2,1,0,0,0.4,0.54,0.44,0.9,0.94,-0.0134339,-0.0117386,-0.0113766,-0.0076577,-0.0089634,sell
2016-02-23,1,1,1,1,2,2,1,0,0,0.32,0.53,1.32,3.53,1.8, 0.0123397, 0.0113219, 0.0079916, 0.0071045, 0.0092623,buy
2016-02-24,1,1,0,1,1,2,0,1,0,0.93,1.78,0.98,0.99,1.22,-0.0058129,-0.0036733,-0.0034342,-0.0040203,-0.0034342,sell
2016-02-25,0,0,0,1,0,2,0,1,0,0,0,2.41,0.85,0.27, 0.0179338, 0.0176336, 0.0183689, 0.0181081, 0.0085522,buy
2016-02-26,0,0,1,2,1,4,0,1,1,1.79,1.32,0.88,4.44,1.88,-0.0339396,-0.0390791,-0.0402540,-0.0406036,-0.0416817,sell
2016-02-27,0,0,2,1,0,3,1,1,0,1.5,2.84,1.05,0.29,0.95, 0.0088970, 0.0121800, 0.0027249, 0.0118150, 0.0082637,buy
2016-02-28,0,2,1,2,0,3,1,3,0,1.77,2.08,3.44,1.07,1.33,-0.0040599,-0.0083333,-0.0083333,-0.0119949,-0.0063857,sell
2016-02-29,0,1,0,2,0,2,1,3,0,3.87,1.24,0,0.84,1.8, 0.0001661,-0.0057955,-0.0066750,-0.0063552,-0.0045833,sell
2016-03-01,0,0,1,1,0,2,1,1,1,0.11,0.3,3.69,1.87,1.12, 0.0062323, 0.0062323,-0.0061734, 0.0158930, 0.0026115,buy
2016-03-02,0,1,0,1,0,3,0,1,3,4.09,4.59,0.38,1.8,4.7, 0.0046753, 0.0073976, 0.0040876, 0.0046753, 0.0081036,buy
2016-03-03,0,0,0,1,0,2,0,2,0,0.38,2,0.09,0.29,0.99, 0.0152753, 0.0101452, 0.0101452, 0.0093116, 0.0160618,buy
2016-03-04,1,1,0,1,0,2,1,3,1,1.65,4.21,0.97,1.91,4.3,-0.0059353,-0.0037978,-0.0104240,-0.0062017,-0.0050014,sell
2016-03-05,1,1,1,1,0,1,4,2,1,2,1.86,0.97,0.43,0.76,-0.0134386,-0.0137197,-0.0056574,-0.0056574,-0.0136375,sell
2016-03-06,0,0,1,1,0,4,3,1,0,1.25,1.67,0.91,1.78,0.93,-0.0059479,-0.0022071,-0.0051958,-0.0045708,-0.0036769,sell
2016-03-07,0,0,0,1,0,3,4,1,0,1.04,1.96,0,1.65,2.2,-0.0090336,-0.0074216,-0.0029560,-0.0053849,-0.0106407,sell
2016-03-08,3,0,0,0,1,1,4,1,0,0.07,0.37,1.86,1.55,1.75, 0.0131305, 0.0249125, 0.0066069, 0.0233244, 0.0342076,buy
2016-03-09,2,0,0,0,1,1,1,1,0,1.9,0.89,0.28,0.56,0.9, 0.0047307, 0.0008142, 0.0053151, 0.0103703,-0.0106689,buy
2016-03-10,2,0,0,1,0,1,0,0,1,0,0.91,2.05,3.93,0.44,-0.0122255,-0.0006330,-0.0017960,-0.0031975,-0.0006433,sell
2016-03-11,2,0,1,1,0,1,2,0,1,0.84,2.08,2.79,2.43,1.72, 0.0166352, 0.0165153, 0.0182256, 0.0165153, 0.0212371,buy
2016-03-12,1,2,1,0,0,1,2,1,0,0.81,2.51,1.58,3.04,0.15, 0.0386856, 0.0299109, 0.0386856, 0.0421340, 0.0375699,buy
2016-03-13,1,2,1,0,1,1,3,2,0,0.85,3.31,0.13,4.65,1.03, 0.0102504, 0.0102504, 0.0247822, 0.0069474, 0.0025597,buy
2016-03-14,0,0,1,1,1,1,3,1,2,0,1,3.79,2.77,1.45,-0.0090296,-0.0063554,-0.0036421,-0.0051119,-0.0100323,sell
2016-03-15,1,0,0,1,1,1,2,2,2,3.35,4.69,0,3.01,2.38, 0.0061806,-0.0125903,-0.0102494,-0.0267586,-0.0072695,sell
2016-03-16,1,1,0,0,1,1,2,1,0,0.75,0.35,3.69,0.46,1.71, 0.0004455, 0.0001848,-0.0008117, 0.0050612, 0.0001848,sell
2016-03-17,2,2,1,0,2,1,1,1,1,5.72,1.06,1.41,0.94,3.96, 0.0222427, 0.0213607, 0.0206060, 0.0296157, 0.0234153,buy
2016-03-18,2,0,2,1,0,0,2,0,0,1.89,0.87,1.15,0,0.09,-0.0078496,-0.0059556,-0.0032747,-0.0054641,-0.0028515,sell
2016-03-19,2,1,1,3,0,1,0,0,0,1.09,0.97,2.62,1.85,3.53,-0.0097816,-0.0142835,-0.0076871,-0.0109192,-0.0017966,sell
2016-03-20,1,1,2,1,0,0,0,0,0,1.83,0,1.96,0.94,1.13, 0.0146575, 0.0139974, 0.0175963, 0.0146545, 0.0167170,buy
2016-03-21,2,1,2,0,1,0,0,0,0,0,0.42,2.49,0.87,0.92,-0.0122779,-0.0047713,-0.0141798,-0.0072436,-0.0005053,sell
2016-03-22,2,1,0,1,2,0,0,0,0,0.9,1.69,0.52,3.86,1.9, 0.0138596, 0.0186989, 0.0392325, 0.0387832, 0.0485760,buy
2016-03-23,1,0,0,1,1,0,0,0,0,0,0.16,0.64,0,0, 0.0021607, 0.0015519, 0.0017640, 0.0071640, 0.0061605,buy
2016-03-24,1,0,0,2,2,1,0,1,1,0.63,1.41,1.76,3.51,0.96,-0.0049306, 0.0036678,-0.0039980, 0.0007485, 0.0016953,sell
2016-03-25,0,0,1,1,2,2,1,1,0,1.72,1.83,1.06,0.57,0.34, 0.0075412, 0.0029286, 0.0123805, 0.0074951, 0.0086050,buy
2016-03-26,0,1,1,0,1,2,1,2,0,0.89,0.96,3.95,0.99,0.22,-0.0043901,-0.0155430,-0.0211476,-0.0153697,-0.0210694,sell
2016-03-27,1,1,0,1,1,2,0,3,0,3.75,0.97,0.99,1.42,2.61,-0.0120166,-0.0127625,-0.0131163,-0.0124406,-0.0131028,sell
2016-03-28,1,0,1,1,1,2,1,1,1,0.45,0.47,0.72,1,1.86,-0.0217652,-0.0260251,-0.0256494,-0.0167460,-0.0226477,sell
2016-03-29,2,1,0,1,0,2,0,0,4,2.07,5.81,3.69,2.09,4.53,-0.0091278, 0.0072471,-0.0089332,-0.0095795,-0.0082182,sell
2016-03-30,2,1,0,1,0,1,0,0,2,5.3,1.29,0,3.96,2.23, 0.0043449, 0.0037259, 0.0001554,-0.0119922, 0.0128524,sell
2016-03-31,3,1,0,1,0,1,0,1,1,1.19,4.08,1,2.36,1.98,-0.0178392,-0.0177675,-0.0198211,-0.0108764,-0.0135000,sell
2016-04-01,3,1,1,0,0,1,1,1,2,2.04,2.61,0.91,1.99,5,-0.0019051,-0.0000906, 0.0007529,-0.0060238,-0.0088069,sell
2016-04-02,2,0,1,0,0,2,2,0,0,1.99,0.91,1.09,0,0.27,-0.0041414,-0.0061941,-0.0065142,-0.0114980,-0.0106738,sell
2016-04-03,0,0,0,1,0,4,1,1,0,1.18,1.56,1.15,0.83,0.96, 0.0077023, 0.0115468, 0.0077023, 0.0064862, 0.0116838,buy
2016-04-04,1,0,1,0,0,0,3,0,0,0,0.18,2.06,0.92,0.82, 0.0063122, 0.0163051, 0.0050199, 0.0059713,-0.0045535,buy
2016-04-05,2,0,1,0,1,1,1,1,0,1.81,1.77,1.82,0.78,0.98,-0.0068862,-0.0005933, 0.0011167,-0.0014748,-0.0044003,sell
2016-04-06,1,0,1,0,0,1,0,0,0,0.12,0.87,0.57,0,0,-0.0018490, 0.0047307, 0.0078492, 0.0001183,-0.0051628,buy
2016-04-07,1,0,1,1,0,2,1,0,1,0.81,1.88,1.66,3.17,1.93,-0.0191821,-0.0181470,-0.0204799,-0.0204799,-0.0064846,sell
2016-04-08,0,0,1,0,0,0,3,1,0,0.94,0.85,1.63,0,0, 0.0048925, 0.0316953, 0.0327397, 0.0263089,-0.0031025,buy
2016-04-09,0,2,0,0,0,1,1,2,0,1.41,3.38,0.73,3.59,0.79, 0.0043201,-0.0092997,-0.0105658,-0.0097018,-0.0104988,sell
2016-04-10,0,0,1,0,0,0,2,1,1,0.98,0,2.5,0.99,0.96,-0.0087952, 0.0070006, 0.0070006,-0.0033811,-0.0186084,sell
2016-04-11,0,0,0,1,0,0,1,2,3,4.3,3.5,4.52,1.78,0.98, 0.0144285, 0.0144298, 0.0144298,-0.0019491, 0.0162838,buy
2016-04-12,0,2,0,0,0,1,1,1,1,0.59,0.44,1.56,0,0, 0.0104601, 0.0067323, 0.0044127, 0.0069861, 0.0030063,buy
2016-04-13,0,3,0,0,1,1,0,2,1,1.5,2.57,4.08,0.98,3.53, 0.0001212, 0.0001880,-0.0008210, 0.0005755, 0.0033496,sell
2016-04-14,0,3,1,1,0,1,1,1,1,3.96,4.93,1.96,0.31,0.83,-0.0064888,-0.0085803, 0.0032897, 0.0108795, 0.0065340,buy
2016-04-15,0,2,1,3,0,2,0,0,0,0.98,3.92,2.55,2.92,0, 0.0197883, 0.0150961, 0.0197282, 0.0185457,-0.0176871,buy
2016-04-16,0,3,1,3,0,1,0,0,0,1.95,2.58,0.25,3.97,3.29,-0.0044736,-0.0014274,-0.0059175, 0.0158570,-0.0094241,sell
2016-04-17,1,1,2,1,1,2,0,0,1,0,2.28,0.9,5.34,1.08, 0.0026594, 0.0023150, 0.0032369, 0.0029651, 0.0052446,buy
2016-04-18,1,2,0,2,2,1,0,0,1,0.92,2.6,0.34,7.47,2.08, 0.0217002, 0.0362838, 0.0462528, 0.0462528, 0.0295111,buy
2016-04-19,1,1,0,1,1,1,0,0,1,0.38,0.21,0,4.9,0.47, 0.0156490, 0.0193848, 0.0180333, 0.0189212, 0.0147663,buy
2016-04-20,1,1,0,1,1,2,0,1,2,0.1,0.84,1.81,7.63,1.05, 0.0119937, 0.0135956, 0.0119937, 0.0118889, 0.0135956,buy
2016-04-21,1,0,1,1,1,1,1,1,2,2.1,0.88,0.91,3.58,2.66, 0.0179607,-0.0012504,-0.0194297, 0.0002790,-0.0059367,sell
2016-04-22,1,1,1,0,0,2,1,2,1,1.23,0.47,3.59,0.38,2.75,-0.0027130,-0.0056621,-0.0037471, 0.0037485, 0.0030636,sell
2016-04-23,1,2,0,1,0,2,0,3,0,3.62,0.97,2.85,0.85,4.06,-0.0093431,-0.0067908,-0.0079894,-0.0110675,-0.0070820,sell
2016-04-24,1,1,1,1,0,2,2,1,0,5.24,0,0.1,0.87,1.51,-0.0035155,-0.0047510,-0.0110189, 0.0015462,-0.0048262,sell
2016-04-25,1,0,1,0,0,3,1,1,2,1.52,3.5,3.57,0.82,1.3,-0.0130681,-0.0080011,-0.0123170,-0.0130160,-0.0113747,sell
2016-04-26,1,1,1,0,0,3,1,1,1,4.36,0.13,0.83,0.77,4.1,-0.0060095,-0.0027230,-0.0054963,-0.0048992,-0.0060856,sell
2016-04-27,0,1,1,0,0,2,1,2,0,0.98,1.51,1.96,0,0.16,-0.0165826,-0.0169223,-0.0248557, 0.0038827,-0.0240211,sell
2016-04-28,1,1,1,0,0,1,2,3,1,1.79,4.56,0.99,1.7,4.12,-0.0020939,-0.0073816,-0.0021839,-0.0024486,-0.0024486,sell
2016-04-29,0,0,2,0,0,1,3,2,0,1.51,1.69,1.01,0,0.18,-0.0049787, 0.0047513, 0.0025430, 0.0057988, 0.0001199,buy
2016-04-30,0,0,1,1,0,4,1,2,0,1.83,2.07,0.91,0.79,0.84, 0.0130128, 0.0155381, 0.0088906, 0.0078696, 0.0149892,buy
2016-05-01,0,0,1,0,0,2,2,2,0,1.57,0.08,0,0.89,1.43, 0.0165869, 0.0117754,-0.0076725, 0.0107456, 0.0158400,buy
2016-05-02,1,0,0,0,1,2,1,2,0,0.5,0.82,1.63,0.87,1.42,-0.0039490,-0.0033289,-0.0022471,-0.0052019,-0.0046591,sell
2016-05-03,1,0,0,0,0,2,0,2,0,2.22,0,0,0.14,1.33,-0.0094753,-0.0020985,-0.0013919,-0.0013919,-0.0013509,sell
