Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,1,0,3,1,2,1,2,1,1,3,2,2,2, 0.00215926, 0.0019908, 0.0029609, 0.0020352, 0.0021499,sell
2019-11-17,0,2,2,2,2,1,3,1,1,3,3,3,1,4,3,2,1, 0.00265471, 0.0016767, 0.0012319, 0.0005565, 0.0012774,sell
2019-11-18,0,2,1,4,1,0,3,1,0,3,3,2,2,3,1,3,1, 0.00176018,-0.0032001, 0.0014438,-0.0016856, 0.0016441,sell
2019-11-19,0,1,2,2,2,0,3,1,1,1,4,2,1,1,2,2,1, 0.00603568, 0.0079818, 0.0071195, 0.0090674, 0.0075097,buy
2019-11-20,1,2,2,2,0,1,3,3,2,0,5,3,1,1,2,2,2, 0.00469426, 0.0104925, 0.0075991, 0.0090674, 0.0085207,buy
2019-11-21,1,3,1,1,0,1,3,4,1,2,5,2,2,2,2,1,3, 0.00000431, 0.0016212, 0.0039848,-0.0015031, 0.0019467,sell
2019-11-22,1,2,1,0,2,0,5,3,0,2,4,2,2,2,2,2,2, 0.00549581, 0.0064291, 0.0099186, 0.0053122, 0.0057787,sell
2019-11-23,1,2,1,0,2,0,3,2,2,1,4,1,1,3,2,1,2, 0.00343024, 0.0049624, 0.0043379, 0.0020109, 0.0042113,buy
2019-11-24,3,1,1,1,1,1,2,5,2,0,5,2,1,3,1,2,3, 0.00165063, 0.0059556, 0.0051583, 0.0040733, 0.0052717,buy
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,1,3,2,2,2, 0.00204187, 0.0027171, 0.0054985, 0.0050204, 0.0042283,buy
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,0,3,3,3,2, 0.00628173, 0.0095157, 0.0074684, 0.0088867, 0.0070253,buy
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,3,1,3,3,3,1, 0.00469752, 0.0038688, 0.0057809, 0.0069322, 0.0053854,buy
2019-11-28,3,1,3,0,1,0,2,5,2,0,3,4,1,2,2,3,2, 0.00768333, 0.0102758, 0.0109384, 0.0126078, 0.0092552,buy
2019-11-29,2,2,3,0,1,0,1,3,5,0,1,3,1,3,3,4,2, 0.00770596, 0.0086647, 0.0079068, 0.0087990, 0.0072274,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,2,1,3,3,3,1, 0.00504290, 0.0063035, 0.0062854, 0.0078319, 0.0062849,sell
2019-12-01,0,0,2,0,0,0,4,4,2,2,2,3,0,3,2,2,2, 0.00213451, 0.0048904, 0.0041592, 0.0059632, 0.0033632,sell
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,1,3,0,2, 0.00341785, 0.0050914, 0.0032594, 0.0030733, 0.0045682,sell
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,0,2,1,3, 0.00579763, 0.0111355, 0.0066635, 0.0079109, 0.0082199,buy
2019-12-04,1,1,1,0,0,0,1,3,4,1,0,3,1,2,3,1,2, 0.00389831, 0.0038593, 0.0021390, 0.0024719, 0.0036260,buy
2019-12-05,0,0,1,1,0,0,2,2,4,2,1,3,1,2,2,2,1, 0.00543006, 0.0072855, 0.0049702, 0.0074878, 0.0065107,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,2,2, 0.00310197, 0.0032736, 0.0021950, 0.0009730, 0.0030851,buy
2019-12-07,0,2,0,2,2,0,3,1,2,3,2,3,2,3,1,1,3, 0.00248866, 0.0008519, 0.0020068,-0.0035161, 0.0013613,buy
2019-12-08,1,3,1,1,2,0,2,2,2,1,2,2,1,4,1,3,2, 0.00437694, 0.0033260, 0.0032817, 0.0004036, 0.0044305,sell
2019-12-09,0,3,2,2,1,1,2,1,3,1,2,3,0,4,2,3,2, 0.00279552, 0.0045417, 0.0001255, 0.0008165, 0.0030753,sell
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,2,1,3,4,4,3, 0.00133462,-0.0005577, 0.0010271,-0.0013487,-0.0012063,buy
2019-12-11,1,2,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3,-0.00062521,-0.0055046,-0.0015514,-0.0056592,-0.0037232,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,0,5,4,5,2, 0.00170538,-0.0015607,-0.0016919,-0.0031016,-0.0011744,buy
2019-12-13,1,3,2,2,2,1,2,2,1,0,2,2,1,3,3,4,1, 0.00529201, 0.0045392, 0.0038950, 0.0039080, 0.0052683,buy
2019-12-14,1,2,2,3,1,2,1,2,0,0,0,1,1,3,4,3,2,-0.00214454,-0.0063584,-0.0053382,-0.0065948,-0.0034381,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1,1,1,1,3,2,1, 0.00233926,-0.0022461, 0.0003126,-0.0005178, 0.0013950,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,1,4,1,2, 0.00260218,-0.0031873, 0.0008743,-0.0029748,-0.0001728,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.00318491,-0.0103822,-0.0036356,-0.0086518,-0.0054248,sell
2019-12-18,0,1,1,4,0,1,1,2,1,2,1,1,1,3,3,2,2,-0.00482438,-0.0105549,-0.0079658,-0.0091551,-0.0054144,sell
2019-12-19,0,2,2,1,1,0,0,3,0,3,2,1,0,2,2,3,2,-0.00218764,-0.0070482,-0.0028613,-0.0036744,-0.0030523,buy
2019-12-20,0,2,0,1,1,0,3,3,1,3,1,3,1,3,2,2,2, 0.00179947,-0.0008594, 0.0007939,-0.0021870, 0.0007339,sell
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,2,1,3,2,4,2,-0.00114666,-0.0020762, 0.0016138, 0.0000963,-0.0013094,sell
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,2,3,2,4,1, 0.00468888, 0.0075836, 0.0104610, 0.0101403, 0.0069779,buy
2019-12-23,2,1,1,1,1,0,5,4,2,1,4,2,1,2,3,4,2, 0.00492451, 0.0064834, 0.0090225, 0.0084795, 0.0056850,buy
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,1,0,3,2,4,3,-0.00115302,-0.0022234, 0.0014887,-0.0003498,-0.0011562,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,2,1,1,2,4,2, 0.00327030, 0.0020985, 0.0073292, 0.0063657, 0.0024731,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,2,2, 0.00452103, 0.0088159, 0.0073666, 0.0097005, 0.0068417,buy
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.00772854, 0.0108548, 0.0086964, 0.0097768, 0.0097842,sell
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,3,2, 0.00579776, 0.0097256, 0.0109047, 0.0110136, 0.0082456,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.00283967, 0.0052485, 0.0062844, 0.0055960, 0.0055552,sell
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,0, 0.00762627, 0.0116372, 0.0098844, 0.0138361, 0.0108805,sell
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,1,2,1,3,1, 0.00737838, 0.0103863, 0.0092753, 0.0107172, 0.0102188,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,2,2, 0.00265665, 0.0036392, 0.0036016, 0.0054888, 0.0041370,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,2,1, 0.00440924, 0.0056097, 0.0070431, 0.0079735, 0.0064704,buy
2020-01-03,1,2,0,1,0,0,2,1,2,3,3,2,2,3,1,0,1, 0.00250975, 0.0007173, 0.0015940,-0.0020772, 0.0030563,sell
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,1,3,3,1,1, 0.00422605, 0.0029267, 0.0023522, 0.0005713, 0.0042867,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,0, 0.00628571, 0.0075619, 0.0055823, 0.0076190, 0.0083688,buy
2020-01-06,0,1,2,2,0,0,1,3,3,1,2,2,2,3,2,1,1, 0.00295795, 0.0020186, 0.0024886, 0.0024287, 0.0049272,buy
2020-01-07,0,2,0,2,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.00583047, 0.0094065, 0.0042924, 0.0060507, 0.0088952,buy
2020-01-08,0,2,1,0,3,0,1,4,2,1,2,2,1,3,2,3,1, 0.00690959, 0.0078798, 0.0067891, 0.0071577, 0.0081181,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,4,3,2, 0.00420638, 0.0047405, 0.0010442, 0.0021763, 0.0033698,buy
2020-01-10,2,2,1,2,0,3,1,3,2,0,2,3,1,3,4,2,1, 0.00206334, 0.0052947,-0.0002218, 0.0015617, 0.0036854,sell
2020-01-11,2,2,1,2,2,2,1,3,2,1,2,4,1,3,4,3,1, 0.00526643, 0.0063351, 0.0028064, 0.0045710, 0.0048669,buy
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,0, 0.01319214, 0.0127970, 0.0108357, 0.0132158, 0.0131306,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,0,4,3,1, 0.00685024, 0.0049406, 0.0038619, 0.0061507, 0.0051994,buy
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,0, 0.00416517, 0.0002395, 0.0019764, 0.0062062, 0.0032489,buy
2020-01-15,1,1,2,1,2,1,0,2,1,0,1,1,1,2,2,3,1, 0.00428624, 0.0044115, 0.0033266, 0.0048285, 0.0052776,sell
2020-01-16,1,2,0,1,3,0,1,2,2,2,1,2,1,2,2,3,3, 0.00300385, 0.0002039, 0.0017342,-0.0015548, 0.0009219,sell
2020-01-17,1,1,1,2,1,1,1,4,1,3,0,2,2,3,3,3,3,-0.00241070,-0.0082725,-0.0023128,-0.0070683,-0.0045743,buy
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,3,2, 0.00020571, 0.0016308, 0.0020596, 0.0018738, 0.0021203,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,0,4,2,4,2, 0.00080102,-0.0001472, 0.0011577, 0.0007358, 0.0010474,sell
2020-01-20,1,1,0,0,1,0,2,5,2,5,2,3,1,4,2,3,2, 0.00040443,-0.0028161, 0.0016854,-0.0013917,-0.0009887,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,1,2,2,2,1, 0.00504165, 0.0069950, 0.0069997, 0.0084230, 0.0065041,buy
2020-01-22,1,0,1,0,0,0,4,4,3,2,3,4,2,1,1,2,2, 0.00815149, 0.0138517, 0.0136989, 0.0134507, 0.0110416,buy
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,2,2, 0.00583653, 0.0091121, 0.0076322, 0.0068825, 0.0064185,sell
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,0,4,1,3,2, 0.00134171, 0.0008694, 0.0017871, 0.0008978, 0.0014991,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,3,2, 0.00425795, 0.0076384, 0.0080120, 0.0056634, 0.0056313,buy
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,3,2, 0.00594569, 0.0107737, 0.0096385, 0.0086724, 0.0075856,sell
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,0,2,1,3,1, 0.00493907, 0.0094309, 0.0062903, 0.0098739, 0.0079035,buy
2020-01-28,3,0,0,0,0,0,4,3,3,2,1,3,1,3,3,2,2, 0.00340380, 0.0023215, 0.0036301, 0.0023233, 0.0018257,buy
2020-01-29,1,1,0,0,0,0,6,2,3,1,1,3,2,2,3,2,1, 0.00895151, 0.0115620, 0.0105831, 0.0091136, 0.0092253,buy
2020-01-30,1,0,1,0,0,0,6,2,1,2,2,2,1,2,2,2,2, 0.00330991, 0.0048716, 0.0066199, 0.0049907, 0.0033471,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,2,2, 0.00229745, 0.0021757, 0.0046564, 0.0023391, 0.0017126,buy
2020-02-01,1,2,1,1,0,0,2,3,2,1,4,2,1,1,3,1,1, 0.00374143, 0.0044406, 0.0040615, 0.0048801, 0.0055250,buy
2020-02-02,0,0,2,0,1,0,2,2,4,1,3,2,0,2,2,1,2, 0.00381652, 0.0089215, 0.0045261, 0.0079183, 0.0057626,buy
2020-02-03,0,0,1,2,1,0,3,1,3,2,3,2,1,1,3,2,1, 0.00462437, 0.0058144, 0.0049126, 0.0073166, 0.0050666,buy
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,0, 0.00603993, 0.0103615, 0.0068836, 0.0090422, 0.0091873,buy
2020-02-05,0,1,1,0,1,1,2,2,3,2,2,1,1,3,2,3,1, 0.00386136, 0.0068382, 0.0048908, 0.0051167, 0.0052056,buy
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,0,1,3,1,3,1, 0.00418163, 0.0083045, 0.0058073, 0.0052631, 0.0071503,buy
2020-02-07,0,0,2,2,1,2,3,1,1,1,2,1,1,3,2,3,1, 0.00195547, 0.0053812, 0.0028486, 0.0044183, 0.0037902,buy
2020-02-08,0,1,1,3,3,0,3,1,1,1,2,1,1,3,1,4,2, 0.00328633, 0.0016931, 0.0030076, 0.0018553, 0.0033345,buy
2020-02-09,0,1,2,2,4,0,3,1,0,0,2,1,0,2,3,3,2, 0.00342801, 0.0021507, 0.0019228, 0.0032405, 0.0021344,buy
2020-02-10,0,1,2,3,1,2,3,1,0,0,2,1,1,2,3,3,1, 0.00169356, 0.0032972, 0.0013550, 0.0028642, 0.0031070,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,0, 0.00516443, 0.0064120, 0.0036846, 0.0074825, 0.0058055,buy
2020-02-12,0,2,0,0,3,1,2,1,1,2,2,2,1,1,3,2,1, 0.00650330, 0.0084950, 0.0056269, 0.0053709, 0.0059370,buy
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,0, 0.00575484, 0.0034041, 0.0031156, 0.0037954, 0.0051715,sell
2020-02-14,0,1,1,2,1,1,1,2,3,0,1,4,2,1,2,1,1, 0.00855945, 0.0128479, 0.0072760, 0.0096105, 0.0112382,buy
2020-02-15,0,2,2,1,0,0,3,2,3,0,1,4,2,1,3,0,2, 0.00714378, 0.0092639, 0.0068559, 0.0061342, 0.0079036,buy
2020-02-16,0,3,1,1,1,0,3,3,2,1,1,3,2,1,4,1,3, 0.00361698, 0.0017851, 0.0035560,-0.0008967, 0.0020935,sell
2020-02-17,0,1,1,1,0,0,4,3,1,2,2,2,1,1,4,1,2, 0.00062036,-0.0009851, 0.0013883, 0.0002047,-0.0001104,sell
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,0,2,2,2, 0.00589624, 0.0084710, 0.0051104, 0.0070631, 0.0069834,buy
2020-02-19,1,2,1,0,0,0,2,2,4,2,3,2,1,2,1,3,2, 0.00501445, 0.0077772, 0.0071733, 0.0060607, 0.0065509,sell
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,1,3,2,3,1, 0.00594540, 0.0071630, 0.0071580, 0.0066227, 0.0072055,sell
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,1,2,2, 0.00511287, 0.0094275, 0.0074075, 0.0060799, 0.0071023,buy
2020-02-22,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,1,1, 0.00731623, 0.0132710, 0.0090969, 0.0102869, 0.0104289,sell
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,1,3,2,1, 0.00883492, 0.0144269, 0.0102718, 0.0138210, 0.0119366,buy
2020-02-24,2,1,0,0,0,0,2,6,6,1,3,4,1,2,4,2,2, 0.00634620, 0.0102412, 0.0076563, 0.0095759, 0.0080199,buy
2020-02-25,1,1,0,0,0,0,3,6,6,2,4,3,0,2,4,4,2, 0.00474971, 0.0096144, 0.0076876, 0.0107329, 0.0066007,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,3,1, 0.00741187, 0.0116124, 0.0103254, 0.0125665, 0.0093757,sell
2020-02-27,1,2,0,0,0,0,1,6,3,4,4,4,1,1,4,1,2, 0.00178984, 0.0012683, 0.0031929, 0.0024615, 0.0017734,sell
2020-02-28,2,3,1,0,0,0,0,4,4,2,2,4,1,1,4,2,2, 0.00486821, 0.0035037, 0.0038604, 0.0034680, 0.0037045,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,0, 0.00634704, 0.0082739, 0.0035021, 0.0087093, 0.0078265,buy
2020-03-01,0,1,2,2,0,0,2,2,3,2,3,3,1,1,3,2,1, 0.00447601, 0.0051416, 0.0047102, 0.0073292, 0.0053138,buy
2020-03-02,0,2,0,2,1,0,1,3,3,3,2,3,2,1,3,2,2, 0.00334473, 0.0008492, 0.0030150, 0.0006435, 0.0026596,buy
2020-03-03,0,2,1,0,2,0,0,5,4,2,2,3,2,1,3,2,3, 0.00504773, 0.0059775, 0.0071267, 0.0046762, 0.0052913,buy
2020-03-04,1,2,1,0,1,1,0,2,5,0,1,3,1,3,1,2,2, 0.00702935, 0.0125248, 0.0056416, 0.0064357, 0.0094039,buy
2020-03-05,2,1,1,1,0,3,0,3,2,0,2,3,1,3,1,2,1, 0.00391300, 0.0110648, 0.0035603, 0.0062427, 0.0083722,buy
2020-03-06,2,1,0,1,1,1,0,3,3,2,2,2,1,3,1,3,2, 0.00206352, 0.0026839, 0.0018149, 0.0010475, 0.0031911,buy
2020-03-07,2,3,0,0,4,0,0,3,3,0,3,3,0,3,1,3,2, 0.00856346, 0.0114413, 0.0063387, 0.0072742, 0.0096949,buy
2020-03-08,2,2,2,3,2,1,1,3,2,0,4,3,1,2,4,3,1, 0.00524844, 0.0053933, 0.0040317, 0.0068147, 0.0058897,sell
2020-03-09,2,2,3,4,0,1,1,3,1,0,4,2,0,3,4,3,1,-0.00109825,-0.0042206,-0.0036274,-0.0002391,-0.0004752,sell
2020-03-10,2,5,2,1,3,0,1,3,2,0,4,2,1,2,5,3,2, 0.00539128, 0.0020786, 0.0038677, 0.0015147, 0.0032165,buy
2020-03-11,2,4,0,1,2,0,1,3,2,3,4,2,1,3,5,2,1, 0.00189885,-0.0043029,-0.0011264,-0.0040202,-0.0011735,sell
2020-03-12,2,2,1,1,0,2,1,3,2,2,3,1,1,3,4,3,1,-0.00034852,-0.0009788,-0.0005723,-0.0011982,-0.0002862,buy
2020-03-13,0,3,1,0,0,1,0,1,5,0,3,1,1,1,3,1,1, 0.00549953, 0.0107420, 0.0042188, 0.0057027, 0.0083109,sell
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1, 0.00501160, 0.0061556, 0.0034796, 0.0046331, 0.0059205,buy
2020-03-15,0,2,0,1,2,0,2,3,2,1,3,2,0,2,3,2,1, 0.00433271, 0.0053478, 0.0023243, 0.0045037, 0.0053707,buy
2020-03-16,0,0,1,2,0,0,3,0,3,1,2,1,1,1,2,2,1, 0.00397633, 0.0053137, 0.0038227, 0.0058190, 0.0053396,buy
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,0,2,1,1,2,1, 0.00591112, 0.0077750, 0.0068045, 0.0076065, 0.0084369,buy
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,1,2,1,2,2,2, 0.00523888, 0.0036145, 0.0053199, 0.0020898, 0.0049022,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,1,2,0,2,1, 0.00306070, 0.0031303, 0.0019586, 0.0011293, 0.0051425,buy
2020-03-20,0,0,0,0,0,0,5,0,2,1,1,1,0,2,1,2,1, 0.00458297, 0.0082746, 0.0044554, 0.0061370, 0.0061416,buy
2020-03-21,1,0,0,0,0,0,4,3,3,0,3,2,1,1,1,3,0, 0.01035227, 0.0174687, 0.0134691, 0.0173978, 0.0151799,buy
2020-03-22,2,0,0,0,0,0,1,5,4,0,2,1,1,2,1,4,1, 0.00607261, 0.0093805, 0.0085104, 0.0108789, 0.0102214,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,0,2,2,3,1, 0.00577311, 0.0116912, 0.0066111, 0.0119867, 0.0095718,sell
2020-03-24,0,0,2,0,0,0,3,4,2,0,2,1,1,1,2,3,1, 0.00558312, 0.0094069, 0.0093269, 0.0119285, 0.0090849,sell
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,2,1, 0.00249210, 0.0032989, 0.0056207, 0.0067789, 0.0033751,buy
2020-03-26,1,2,2,0,0,0,2,5,2,3,4,2,1,2,4,3,1, 0.00229214, 0.0006664, 0.0050582, 0.0048224, 0.0022825,buy
2020-03-27,1,3,2,0,0,0,1,4,3,0,3,2,1,3,3,2,0, 0.00636267, 0.0072773, 0.0056258, 0.0073441, 0.0087735,buy
2020-03-28,1,0,5,0,0,0,1,3,1,0,3,2,0,1,3,1,1, 0.00310866, 0.0048013, 0.0045094, 0.0099933, 0.0047806,buy
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,0,3,2,0, 0.00586104, 0.0059058, 0.0068577, 0.0130447, 0.0077958,sell
2020-03-30,0,1,3,3,2,0,1,4,0,2,4,3,2,1,4,1,1, 0.00281320,-0.0007349, 0.0035448, 0.0044086, 0.0027917,buy
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,3,1,1,2,2,1, 0.00988009, 0.0125646, 0.0099806, 0.0122828, 0.0109319,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,2,1,2,1,2,1, 0.00450555, 0.0050162, 0.0061794, 0.0093359, 0.0066428,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,3,2,3,2,2,1, 0.00229256, 0.0062988, 0.0041714, 0.0065546, 0.0046987,sell
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,3,2,3,0,3,1, 0.00638030, 0.0060979, 0.0049233, 0.0044834, 0.0077939,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,3,1,3,1,2,1, 0.00908065, 0.0090722, 0.0071077, 0.0075471, 0.0085053,buy
2020-04-05,1,1,2,3,1,1,2,2,2,1,2,4,0,3,2,3,2, 0.00268653, 0.0039965, 0.0007822, 0.0038155, 0.0031979,buy
2020-04-06,1,1,5,2,0,2,2,2,2,0,2,4,1,3,2,3,2, 0.00430747, 0.0093195, 0.0060565, 0.0088486, 0.0062193,buy
2020-04-07,0,2,3,1,2,0,2,2,2,0,2,3,0,2,2,3,2, 0.00624675, 0.0086957, 0.0058468, 0.0084540, 0.0069897,buy
2020-04-08,0,1,1,2,3,1,2,0,2,2,2,2,1,3,2,2,2, 0.00299744, 0.0037156, 0.0013040, 0.0005772, 0.0021379,sell
2020-04-09,0,0,2,2,1,1,2,0,2,1,1,2,1,3,1,2,1, 0.00389353, 0.0060514, 0.0025866, 0.0045770, 0.0052499,buy
2020-04-10,0,0,3,1,0,0,2,0,4,2,3,1,1,2,4,1,0, 0.00361491, 0.0037905, 0.0029779, 0.0064623, 0.0034423,buy
2020-04-11,0,2,2,2,1,1,2,2,1,3,3,2,2,3,3,2,1, 0.00153089,-0.0006713, 0.0019208,-0.0004198, 0.0010659,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,2,3,3,0, 0.00272080,-0.0019095, 0.0039126, 0.0022045, 0.0014895,buy
2020-04-13,0,0,2,2,1,0,4,0,0,3,2,2,1,1,2,3,1, 0.00358928, 0.0018298, 0.0048606, 0.0054624, 0.0024599,buy
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,1,3,3,2, 0.00052112,-0.0025167,-0.0009415, 0.0001223,-0.0011553,sell
2020-04-15,3,1,2,3,0,0,2,1,3,3,3,3,1,1,3,4,3, 0.00090946,-0.0035169, 0.0018518, 0.0005793,-0.0019663,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,2,2, 0.00181478, 0.0003747, 0.0018627, 0.0023499, 0.0008804,buy
2020-04-17,0,1,1,2,0,0,4,1,3,2,3,2,1,1,3,2,2, 0.00264801, 0.0034227, 0.0036488, 0.0035042, 0.0027044,buy
2020-04-18,0,0,1,2,0,0,2,2,3,3,3,3,1,0,3,1,2, 0.00191373, 0.0023727, 0.0026613, 0.0042134, 0.0021175,buy
2020-04-19,1,0,1,2,0,0,2,3,4,2,4,4,1,1,2,1,2, 0.00434268, 0.0078429, 0.0056989, 0.0083641, 0.0065510,buy
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1, 0.00477426, 0.0087482, 0.0023503, 0.0080398, 0.0077504,buy
2020-04-21,1,0,1,2,0,0,3,1,4,0,1,3,1,3,1,1,2, 0.00464082, 0.0071977, 0.0030712, 0.0043714, 0.0063587,sell
2020-04-22,2,0,1,1,0,0,2,3,1,2,2,2,1,4,1,1,1, 0.00070764,-0.0017180,-0.0000201,-0.0004234, 0.0015533,buy
2020-04-23,2,3,1,1,0,0,2,3,0,2,2,2,0,3,3,2,2,-0.00180670,-0.0077278,-0.0042981,-0.0065907,-0.0036544,buy
2020-04-24,1,1,3,1,0,0,3,1,1,4,3,2,1,4,3,1,1,-0.00084189,-0.0056139,-0.0011863,-0.0028366,-0.0031781,buy
2020-04-25,1,3,3,2,0,0,2,2,0,3,4,2,2,2,4,2,0, 0.00237293,-0.0038772, 0.0025857, 0.0006609, 0.0008494,buy
2020-04-26,2,2,2,2,0,0,1,4,0,4,3,2,1,3,3,3,2,-0.00347900,-0.0118453,-0.0032985,-0.0065064,-0.0056808,sell
2020-04-27,2,3,2,1,2,0,0,4,2,4,3,3,1,4,3,4,2, 0.00130809,-0.0049052, 0.0009335,-0.0020970,-0.0016993,sell
2020-04-28,1,3,1,1,0,0,1,4,2,2,2,2,1,4,1,3,2, 0.00068592,-0.0022031, 0.0003466,-0.0028147, 0.0014598,sell
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,3,2,-0.00058728,-0.0007619,-0.0014833,-0.0025576,-0.0007397,buy
2020-04-30,2,4,1,1,0,1,0,4,0,3,3,1,1,3,2,4,2,-0.00240221,-0.0077652,-0.0019923,-0.0067372,-0.0028963,buy
2020-05-01,1,6,1,0,3,1,0,3,1,1,3,2,1,3,3,3,2, 0.00439004, 0.0029985, 0.0025070,-0.0019160, 0.0034766,sell
2020-05-02,1,3,3,2,2,0,0,2,0,1,4,1,1,2,3,3,0, 0.00396202,-0.0003785, 0.0026546, 0.0036904, 0.0039493,buy
2020-05-03,1,3,5,4,1,1,0,1,0,2,4,2,2,2,3,4,1, 0.00165434,-0.0036561, 0.0022507, 0.0013355, 0.0006277,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,1,2,3,1, 0.00558413, 0.0023331, 0.0033592, 0.0038739, 0.0054660,sell
2020-05-05,0,2,3,1,3,0,1,1,1,3,2,3,1,3,2,2,2, 0.00354657, 0.0007762, 0.0025195, 0.0009561, 0.0011416,buy
2020-05-06,0,1,1,2,1,1,1,1,2,3,1,2,0,4,2,2,2,-0.00221923,-0.0044542,-0.0057407,-0.0057473,-0.0033569,sell
2020-05-07,0,1,2,0,2,2,1,1,4,2,1,2,1,4,3,2,2, 0.00274532, 0.0065176, 0.0018071, 0.0016290, 0.0021319,sell
2020-05-08,0,1,2,0,2,1,1,3,4,3,3,2,1,4,4,2,1, 0.00295516, 0.0044742, 0.0029397, 0.0038910, 0.0024605,buy
