Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,a180,a120,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,-0.00138333,-0.0006639,-0.00539236,-0.0008883,-0.0039127,sell
2015-08-14,a180,a120,none,none,none,a150,a120,none,none,none,a120,none,none,none,a120,139.789583333333,141.38, 0.00099770,-0.0006448,-0.00562702,-0.0005175,-0.0037569,sell
2015-08-15,a180,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,151.866666666667,142.34, 0.00355704, 0.0019740,-0.00143073, 0.0028716,-0.0022829,buy
2015-08-16,none,a120,none,none,a180,a120,a150,none,none,none,a120,none,none,none,a120,163.805416666667,143.3, 0.00103069, 0.0026302, 0.00404402,-0.0001184, 0.0008479,buy
2015-08-17,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a120,175.639166666667,144.26,-0.01068157,-0.0113293,-0.00873527,-0.0087866,-0.0095598,sell
2015-08-18,none,none,a150,a60,a150,a90,none,none,none,a135,none,none,none,none,a120,187.41625,145.22,-0.01014330,-0.0048683,-0.00900623,-0.0067832,-0.0056399,sell
2015-08-19,none,none,a150,none,none,a90,a180,none,none,a135,none,none,none,none,a120,199.1975,146.18,-0.01773893,-0.0047538,-0.01616431,-0.0144038,-0.0142418,sell
2015-08-20,none,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,a120,211.045833333333,147.14875,-0.02411451,-0.0054723,-0.01859324,-0.0167327,-0.0184239,sell
2015-08-21,none,none,a150,a90,a120,a60,a150,none,none,a135,none,none,none,none,a120,223.04,148.11,-0.02512055,-0.0063688,-0.02144732,-0.0174361,-0.0215485,sell
2015-08-22,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,a120,235.26125,149.07,-0.02434154,-0.0093367,-0.01990771,-0.0190058,-0.0194912,sell
2015-08-23,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,a120,247.78875,150.035833333333,-0.02524879,-0.0092794,-0.02631098,-0.0277092,-0.0259697,sell
2015-08-24,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a120,260.692916666667,151,-0.02602322,-0.0104825,-0.02701040,-0.0284455,-0.0269208,sell
2015-08-25,none,none,none,a150,a60,a0,none,none,none,none,a135,none,none,none,a120,274.035,151.960833333333,-0.00556209, 0.0104018, 0.00793612, 0.0099085, 0.0110763,buy
2015-08-26,none,none,none,a150,a60,a0,a90,none,none,none,a135,none,none,none,none,287.83375,152.93,-0.00665207, 0.0011920, 0.00105505, 0.0044873, 0.0039781,buy
2015-08-27,none,none,none,a180,none,none,none,none,none,none,a135,a0,none,a150,none,302.08875,153.89,-0.00251299, 0.0188786, 0.01830399, 0.0193953, 0.0192691,buy
2015-08-28,none,none,none,a180,none,none,a60,none,a180,none,a135,a0,none,a150,none,316.73125,154.86,-0.00525955, 0.0086527, 0.00593907, 0.0135767, 0.0135710,buy
2015-08-29,none,none,none,none,a0,none,none,none,a180,none,a135,a0,none,a150,none,331.666666666667,155.821666666667,-0.00994753, 0.0050511,-0.00242400, 0.0054075, 0.0092041,buy
2015-08-30,none,none,none,a150,a0,a60,none,none,a180,none,a135,a0,none,a150,none,346.755,156.79,-0.00455647, 0.0059020,-0.00075269, 0.0070953, 0.0115284,buy
2015-08-31,none,none,none,none,none,none,none,none,a180,none,a135,a0,none,a150,none,136.84625,157.755833333333,-0.01103418, 0.0054338, 0.00003899, 0.0081732, 0.0096767,buy
2015-09-01,a150,none,none,a120,none,a90,a0,none,a180,none,none,a0,none,a150,none,16.7945833333333,158.72125,-0.01560130,-0.0066197,-0.01438398,-0.0083115,-0.0075862,sell
2015-09-02,a150,none,none,none,a60,none,none,none,a180,a120,none,a0,none,a150,none,31.4841666666667,159.69,-0.01003497, 0.0019046,-0.00999316, 0.0019182, 0.0020727,buy
2015-09-03,a150,none,none,a90,a60,a120,none,none,a180,a120,none,a0,none,a150,none,45.83875,160.658333333333,-0.00309998, 0.0043102,-0.00326708, 0.0039998, 0.0039986,sell
2015-09-04,a150,none,none,none,a90,none,none,none,a180,a120,none,a0,none,a150,none,59.81375,161.62625,-0.01008991,-0.0035229,-0.01031437,-0.0035229,-0.0036665,sell
2015-09-05,a150,none,none,a60,a90,a150,a60,none,a180,a120,none,a0,none,a150,none,73.41,162.595416666667,-0.00849972,-0.0043077,-0.00858391,-0.0040213,-0.0038420,sell
2015-09-06,a150,a90,none,a60,none,none,a60,none,none,a120,none,a0,none,a150,none,86.6429166666667,163.565, 0.00515529, 0.0112566, 0.00453451, 0.0105502, 0.0043278,buy
2015-09-07,a150,a90,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,99.55125,164.535, 0.00456526, 0.0093825, 0.00320041, 0.0088787, 0.0040089,buy
2015-09-08,none,a90,none,none,none,a180,a90,none,none,a120,none,none,none,a150,none,112.174583333333,165.505833333333, 0.00991923, 0.0120280, 0.00775848, 0.0122127, 0.0107814,buy
2015-09-09,none,a90,none,none,a150,a150,none,none,none,a120,a150,none,none,a150,none,124.56125,166.477083333333, 0.00848843, 0.0082969, 0.00945343, 0.0124492, 0.0059537,buy
2015-09-10,none,a90,none,a0,a150,a150,a120,none,none,none,a150,none,none,a150,none,136.751666666667,167.448333333333, 0.00177946, 0.0023795, 0.00608650, 0.0110585,-0.0006463,buy
2015-09-11,none,a90,none,a0,a180,none,none,a30,none,none,a150,none,none,a150,none,148.785833333333,168.422083333333, 0.00879514, 0.0088818, 0.00444511, 0.0077675, 0.0014438,buy
2015-09-12,none,a90,none,none,a180,a120,none,a30,none,none,a150,none,none,a150,none,160.70375,169.394583333333, 0.00818535, 0.0078991, 0.00294830, 0.0066326, 0.0022929,buy
2015-09-13,none,a90,none,none,none,none,a150,a30,none,none,a150,none,none,a150,none,172.538333333333,170.367083333333, 0.00583107, 0.0068841, 0.00128557, 0.0099154, 0.0027643,buy
2015-09-14,none,a90,none,none,a150,none,none,a30,none,none,a150,none,none,a150,none,184.327083333333,171.342083333333, 0.00896674, 0.0084005, 0.00311337, 0.0127653, 0.0051367,buy
2015-09-15,none,a90,a180,a60,a150,a90,a180,a30,none,none,a150,none,none,a150,none,196.1075,172.315833333333, 0.01107139, 0.0118508, 0.01030176, 0.0132990, 0.0054733,buy
2015-09-16,none,a90,a180,a60,none,none,a180,a30,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.00634495, 0.0053919, 0.01120927, 0.0113467, 0.0030132,buy
2015-09-17,none,a90,a180,none,a120,a60,none,a30,none,none,none,none,none,none,a120,219.821666666667,174.265833333333,-0.00357200,-0.0021038, 0.00717171, 0.0034588,-0.0018615,sell
2015-09-18,none,a90,a180,a90,none,none,a150,a30,none,none,none,none,none,none,a120,231.862916666667,175.242916666667,-0.00539649,-0.0047019, 0.00735534, 0.0058418,-0.0039257,sell
2015-09-19,none,a90,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.00627010,-0.0045004, 0.00751768, 0.0036566,-0.0041675,sell
2015-09-20,none,a90,a180,none,a90,none,a120,a30,none,none,none,none,none,none,a120,256.61125,177.195416666667,-0.00259666,-0.0044581, 0.01086570, 0.0032668, 0.0010806,buy
2015-09-21,none,a90,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,-0.00275221,-0.0042715, 0.01033042, 0.0040549, 0.0012758,buy
2015-09-22,none,a90,none,none,a60,a0,a90,a30,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,-0.00799163, 0.0062466, 0.01250959, 0.0009820, 0.0109971,buy
2015-09-23,none,a90,none,a150,none,none,a90,a30,none,none,none,none,none,none,a120,296.329583333333,180.12875,-0.00055547, 0.0060630, 0.01354773, 0.0077683, 0.0085287,buy
2015-09-24,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,-0.00424061, 0.0021479, 0.01532620, 0.0100244, 0.0007373,buy
2015-09-25,none,a90,none,a180,none,none,a60,a30,none,none,none,none,none,none,a120,324.950416666667,182.086666666667,-0.00362953, 0.0079488, 0.01522154, 0.0115268, 0.0083862,buy
2015-09-26,none,a90,none,a180,a0,a60,none,a30,none,none,none,none,none,none,a120,339.82625,183.065833333333,-0.00820799, 0.0093351, 0.01515962, 0.0079411, 0.0083960,buy
2015-09-27,a150,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,294.94625,184.046666666667,-0.00279364, 0.0046073, 0.01295469, 0.0113999, 0.0042327,buy
2015-09-28,a150,a90,none,a150,none,a90,a0,a30,a150,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.00772350, 0.0013512, 0.00640695, 0.0005147,-0.0077396,sell
2015-09-29,a150,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,25.3225,186.00875, 0.00191722, 0.0142672, 0.01014956, 0.0023470, 0.0026742,buy
2015-09-30,a150,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.00493544, 0.0083810, 0.00650342, 0.0038632, 0.0039970,buy
2015-10-01,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333, 0.01035939, 0.0156154, 0.01251180, 0.0040053, 0.0094188,buy
2015-10-02,a150,none,none,a90,a90,a150,none,none,a150,none,none,none,none,a135,none,69.0616666666667,188.95625, 0.00928453, 0.0106019, 0.00687616, 0.0085670, 0.0102506,buy
2015-10-03,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a135,none,82.8025,189.939166666667, 0.00983263, 0.0071466, 0.01060686,-0.0047607, 0.0053976,buy
2015-10-04,none,none,none,a60,a120,a180,none,none,a150,a90,none,none,none,a135,none,96.0983333333334,190.92375, 0.01428964, 0.0072326, 0.01261472,-0.0001183, 0.0057620,buy
2015-10-05,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a135,none,108.990416666667,191.909166666667, 0.01359777, 0.0112431, 0.01174182, 0.0020621, 0.0136559,buy
2015-10-06,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,121.534166666667,192.894583333333, 0.00881101, 0.0030144, 0.00893440,-0.0027167, 0.0076995,buy
2015-10-07,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,a135,none,133.795416666667,193.880416666667, 0.00906765, 0.0069424, 0.00983064, 0.0028612, 0.0075975,buy
2015-10-08,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a135,none,145.845,194.867916666667, 0.00385274, 0.0038291, 0.00682952, 0.0049820, 0.0060392,buy
2015-10-09,none,none,none,a0,a180,a120,none,none,none,a90,a180,none,none,a135,a135,157.7475,195.855416666667, 0.00048747, 0.0066465, 0.00609825, 0.0050972, 0.0038875,buy
2015-10-10,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,169.564166666667,196.843333333333, 0.00221535,-0.0084346,-0.00833810,-0.0020142,-0.0019925,sell
2015-10-11,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,181.34625,197.8325,-0.00361919,-0.0082223,-0.00874123,-0.0023632,-0.0017531,sell
2015-10-12,none,none,none,none,a150,a90,a180,none,none,none,a180,none,a180,none,a135,193.137916666667,198.82125,-0.00337658,-0.0062221,-0.00329328,-0.0031414,-0.0049319,sell
2015-10-13,none,none,none,none,none,none,a180,none,a135,none,a180,none,a180,none,a135,204.97875,199.81125,-0.00086691,-0.0032325,-0.00178815, 0.0018601,-0.0040903,sell
2015-10-14,none,none,none,a60,a120,a60,none,none,a135,none,a180,none,a180,none,a135,216.904583333333,200.802083333333, 0.00187504,-0.0035209,-0.00365500,-0.0020833,-0.0020425,sell
2015-10-15,none,none,none,a60,none,a60,a150,none,a135,none,a180,none,a180,none,a135,228.942916666667,201.792916666667, 0.00098976,-0.0009352,-0.00084590, 0.0007360,-0.0017034,buy
2015-10-16,a150,none,none,none,a90,none,none,none,a135,none,a180,none,a180,none,a135,241.132083333333,202.784583333333,-0.00102013,-0.0022618,-0.00209195,-0.0002589,-0.0060853,sell
2015-10-17,a150,none,none,a90,a90,none,a120,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,-0.00641187,-0.0058552,-0.00439064,-0.0014888,-0.0070795,sell
2015-10-18,a150,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,none,266.094583333333,204.769583333333,-0.00708287,-0.0056054,-0.00295037,-0.0020468,-0.0092010,sell
2015-10-19,a150,none,none,a120,a60,a0,a90,none,none,none,none,none,a180,none,none,278.949166666667,205.7625,-0.01057891,-0.0067311,-0.00844034,-0.0057056,-0.0088957,sell
2015-10-20,a150,a90,none,a120,none,a0,a90,none,none,none,none,none,a180,a120,none,292.110833333333,206.75625,-0.00399249,-0.0005341,-0.00045906, 0.0022891,-0.0026858,sell
2015-10-21,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a120,none,305.612916666667,207.750833333333, 0.00291711, 0.0034367, 0.00327943, 0.0037747, 0.0019517,buy
2015-10-22,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,319.486666666667,208.745, 0.00251362, 0.0065152, 0.00762765, 0.0089247, 0.0052194,buy
2015-10-23,none,a90,a180,none,a0,a60,none,a45,none,none,none,none,none,a120,none,333.735833333333,209.739583333333, 0.00550029, 0.0071555, 0.00718244, 0.0062089, 0.0058531,buy
2015-10-24,none,a90,a180,a180,none,a60,none,a45,none,none,none,a0,none,a120,none,348.332083333333,210.735, 0.00827629, 0.0059087, 0.00691449, 0.0055412, 0.0059087,buy
2015-10-25,none,none,a180,none,none,a90,none,a45,none,none,none,a0,none,a120,a150,108.215833333333,211.73125, 0.00182821, 0.0012417,-0.00485146,-0.0009904,-0.0008416,buy
2015-10-26,a135,none,a180,a150,none,a90,a0,a45,none,none,none,a0,none,a120,a150,18.2766666666667,212.7275,-0.00296303, 0.0003231,-0.00572592,-0.0030439,-0.0027983,sell
2015-10-27,a135,none,a180,none,a60,a120,none,a45,a120,none,none,a0,none,none,a150,33.3770833333333,213.724583333333, 0.00128111,-0.0022031,-0.00339048,-0.0045751,-0.0052089,sell
2015-10-28,a135,none,a180,a120,none,a120,none,a45,a120,none,none,a0,none,none,a150,48.3604166666667,214.722083333333, 0.00115043, 0.0010179,-0.00291294,-0.0045496,-0.0050379,sell
2015-10-29,a135,none,none,none,a90,none,none,a45,a120,none,none,a0,none,none,a150,63.0829166666667,215.72,-0.00299826,-0.0053155,-0.00507361,-0.0048518,-0.0060478,sell
2015-10-30,a135,none,none,a90,none,a150,a60,a45,a120,none,none,a0,none,none,a150,77.4258333333333,216.718333333333,-0.00209022,-0.0027362,-0.00301927,-0.0030056,-0.0046146,sell
2015-10-31,none,none,none,a90,a120,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333, 0.00110969,-0.0019548, 0.00002058, 0.0011925, 0.0031127,buy
2015-11-01,none,none,none,a60,a120,a180,a90,a45,a120,none,none,a0,none,none,none,104.737916666667,218.718333333333,-0.00229656,-0.0012183, 0.00083273,-0.0000848, 0.0022380,sell
2015-11-02,none,none,none,a60,none,none,none,a45,a120,none,none,a0,none,none,none,117.7075,219.718333333333, 0.00164081, 0.0000924, 0.00197901, 0.0020075, 0.0040727,buy
2015-11-03,none,none,none,none,a150,a150,a120,a45,none,a60,none,a0,none,none,none,130.279583333333,220.719166666667,-0.00578410,-0.0097118,-0.00934018,-0.0094631,-0.0227691,sell
2015-11-04,a120,none,none,none,none,none,a120,a45,none,a60,none,a0,none,none,none,142.5275,221.720833333333,-0.00276324,-0.0089446,-0.00842573,-0.0084257,-0.0126492,sell
2015-11-05,a120,none,none,none,a180,none,none,a45,none,a60,none,a0,none,none,none,154.535,222.722916666667,-0.00100335,-0.0023214,-0.00110763,-0.0014456,-0.0013843,sell
2015-11-06,a120,none,none,none,a180,a120,a150,a45,none,a60,none,a0,none,none,none,166.389166666667,223.725833333333,-0.00351978,-0.0012843,-0.00287010,-0.0026400,-0.0045711,sell
2015-11-07,a120,none,none,a0,none,none,none,a45,none,a60,a150,a0,none,none,none,178.167916666667,224.729166666667, 0.00343950,-0.0020875, 0.00280012, 0.0014682, 0.0034686,buy
2015-11-08,a120,a60,none,none,a150,a90,a180,none,none,a60,a150,a0,none,none,none,189.947083333333,225.7325,-0.00161539,-0.0086760,-0.00514387,-0.0052843,-0.0054584,sell
2015-11-09,none,a60,none,none,none,a90,a180,none,none,a60,a150,a0,none,none,none,201.785416666667,226.737916666667,-0.00705704,-0.0121786,-0.00921261,-0.0027627,-0.0117767,sell
2015-11-10,none,a60,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,213.73375,227.742083333333, 0.00167267,-0.0009539,-0.00498288, 0.0008215, 0.0022609,buy
2015-11-11,none,a60,a150,none,a120,a60,a150,none,none,none,a150,a0,none,none,none,225.824166666667,228.747916666667,-0.00006925,-0.0061730,-0.00254766,-0.0008444, 0.0015869,sell
2015-11-12,none,a60,a150,a60,none,none,none,none,none,none,a150,none,a150,none,none,238.084583333333,229.75375,-0.00496672,-0.0043191,-0.00227026,-0.0047010, 0.0010751,sell
2015-11-13,none,none,a150,none,a90,none,a120,none,none,none,a150,none,a150,none,none,250.527083333333,230.76,-0.00351924,-0.0039506,-0.00279520,-0.0011606, 0.0011224,sell
2015-11-14,none,none,a150,a90,none,none,a120,none,none,none,none,none,a150,none,none,263.162916666667,231.767083333333, 0.00947388, 0.0040648, 0.01458895, 0.0093950, 0.0108656,buy
2015-11-15,none,none,none,a90,a60,a0,none,none,none,none,none,none,a150,none,none,275.994166666667,232.774583333333, 0.01534769, 0.0131279, 0.01048097, 0.0169816, 0.0161394,buy
2015-11-16,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,289.03125,233.780833333333, 0.00390550, 0.0022496, 0.00392080, 0.0076632, 0.0093686,buy
2015-11-17,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,302.287916666667,234.789166666667, 0.01169693, 0.0101461, 0.01257837, 0.0138939, 0.0133107,buy
2015-11-18,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,315.774583333333,235.79875, 0.00295769, 0.0024688, 0.00274513, 0.0038158, 0.0022334,buy
2015-11-19,none,a45,none,a150,a0,none,none,none,none,a45,none,none,none,a90,none,329.515,236.807083333333, 0.00568178, 0.0063819, 0.00566442, 0.0083229, 0.0053257,buy
2015-11-20,none,a45,a135,a150,a0,a60,none,none,none,a45,none,none,none,a90,a180,343.5175,237.815833333333, 0.00364858, 0.0031030, 0.00402134, 0.0033278, 0.0047311,buy
2015-11-21,none,a45,a135,a180,none,none,none,none,none,a45,a135,none,none,a90,a180,237.785416666667,238.825,-0.00168738,-0.0017258, 0.00063680,-0.0016874,-0.0004388,sell
2015-11-22,none,none,a135,a180,none,a90,a0,none,none,a45,a135,none,none,a90,a180,12.2870833333333,239.835,-0.00668620,-0.0059199,-0.00581694,-0.0097309,-0.0100912,sell
2015-11-23,a90,none,a135,a150,a60,none,a0,none,none,a45,a135,none,none,a90,a180,26.9704166666667,240.845,-0.00591827,-0.0065858,-0.00278679,-0.0046681,-0.0032987,sell
2015-11-24,a90,none,a135,a150,a60,a120,none,none,none,a45,a135,none,none,none,a180,41.7404166666667,241.855416666667,-0.00833691,-0.0102415,-0.00623291,-0.0075188,-0.0068002,sell
2015-11-25,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a180,56.4783333333333,242.86625,-0.00179559,-0.0026097,-0.00190360, 0.0021369,-0.0004185,sell
2015-11-26,a90,none,none,a120,a90,a150,a60,none,a90,none,a135,none,a135,none,a180,71.05125,243.877083333333, 0.00000138,-0.0000033,-0.00039821, 0.0051168, 0.0007559,sell
2015-11-27,a90,a30,none,none,none,none,a60,none,a90,none,a135,none,a135,none,a180,85.3366666666667,244.88875, 0.00158092, 0.0023164, 0.00470743, 0.0044847, 0.0006126,buy
2015-11-28,none,a30,none,a90,a120,a180,a90,none,a90,none,none,none,a135,none,none,99.24,245.900833333333,-0.00195386,-0.0030490,-0.00468795,-0.0024675,-0.0010919,sell
2015-11-29,none,a30,a120,none,none,a180,a90,a60,a90,none,none,none,a135,none,none,112.713333333333,246.913333333333,-0.00316767,-0.0039448,-0.00369448,-0.0048901, 0.0008588,sell
2015-11-30,none,a30,a120,a60,a150,a150,none,a60,a90,none,none,none,a135,none,none,125.74875,247.925416666667,-0.00591014,-0.0056858,-0.00697564,-0.0049177,-0.0000110,sell
2015-12-01,none,a30,a120,a60,none,a150,a120,a60,a90,none,none,none,none,none,none,138.381666666667,248.93875,-0.00351362,-0.0039572,-0.00552258,-0.0024649, 0.0004106,sell
2015-12-02,none,none,a120,none,a180,none,none,a60,a90,none,none,none,none,none,none,150.670833333333,249.9525,-0.00745760,-0.0034622,-0.00423975,-0.0096052,-0.0031119,sell
2015-12-03,none,none,a120,none,a180,a120,a150,a60,none,a30,none,none,none,none,none,162.70125,250.966666666667,-0.00909705,-0.0088144,-0.00726542,-0.0117262,-0.0095348,sell
2015-12-04,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,174.563333333333,251.980833333333,-0.00861401,-0.0071745,-0.00656630,-0.0058044,-0.0069146,sell
2015-12-05,none,none,none,a0,a150,a90,none,a60,none,a30,none,none,none,none,none,186.35,252.995416666667,-0.00377411,-0.0032763, 0.00017089,-0.0024383,-0.0035203,sell
