Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,a30,none,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.21952,-0.417395,-0.43763,-0.545687,-0.406941,sell
2018-03-28,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.22045, 0.200714,-0.37256,-0.157869, 0.112737,buy
2018-03-29,a30,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,-0.31642,-0.433490,-0.27371, 0.054326,-0.237865,sell
2018-03-30,a30,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0, 0.33453, 0.321626, 0.14514, 0.209791, 0.239154,buy
2018-03-31,a30,none,none,a0,none,none,none,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none, 0.41978, 0.398336,-0.18429, 0.521847,-0.089564,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.29754,-0.182959,-0.26961,-0.266077,-0.266077,sell
2018-04-02,none,none,a90,a0,none,none,none,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none, 0.42040, 0.619427, 0.58213, 0.464996, 0.414800,buy
2018-04-03,none,none,a90,none,none,none,a0,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none, 0.40286, 0.331140, 0.49394, 0.372509, 0.342169,buy
2018-04-04,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.15999,-0.226307,-0.21230,-0.274109,-0.257993,sell
2018-04-05,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.19124,-0.084524,-0.13877,-0.203805,-0.232173,sell
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.30006,-0.174175,-0.14385,-0.214672,-0.342227,sell
2018-04-07,none,none,a90,none,none,a30,none,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none, 0.19330, 0.212813, 0.18983, 0.113683,-0.121378,buy
2018-04-08,none,none,a90,none,none,none,a60,none,a60,a0,none,a90,a90,none,none,none,none,a120,none,none,-0.04528,-0.030336, 0.03011, 0.000544,-0.154184,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.23493,-0.535562,-0.34360,-0.127124,-0.436575,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.32276, 0.052443, 0.06771, 0.184507, 0.065199,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,none,none,none,none, 0.53125, 0.531246, 0.48062, 0.503082, 0.832397,buy
2018-04-12,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,none,none, 0.89733, 0.903380, 0.72651, 0.905973, 0.825851,buy
2018-04-13,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a60,none,a60,none,none,none,none, 0.83190, 0.818020, 0.68154, 0.778614, 0.739312,buy
2018-04-14,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.70510, 0.683850, 0.59257, 0.715629, 0.474343,buy
2018-04-15,none,none,none,none,none,a45,a150,none,none,a90,none,a0,none,none,a180,none,a120,none,none,none, 0.14016, 0.345726, 0.35276,-0.079711, 0.186261,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,a180,none,a120,none,none,none,-0.01375, 0.185925, 0.39435,-0.083099, 0.021500,sell
2018-04-17,none,none,none,none,none,a45,a180,none,a60,a120,a120,none,none,a0,a180,none,a120,none,none,none,-0.05532, 0.084429, 0.19528,-0.061105,-0.074922,buy
2018-04-18,none,none,none,none,none,a45,a180,a60,none,a120,none,none,none,a0,a180,none,a120,a135,none,none, 0.08043, 0.464902, 0.46875, 0.355010, 0.304531,buy
2018-04-19,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none, 0.30807,-0.096483, 0.26605, 0.353773,-0.095315,buy
2018-04-20,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none, 0.35130, 0.375710, 0.31658, 0.335882, 0.255075,buy
2018-04-21,none,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none, 0.33134,-0.106136,-0.11095, 0.340414,-0.111458,sell
2018-04-22,none,none,none,none,none,none,a120,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30, 0.22224, 0.386926,-0.10501,-0.125877, 0.113343,sell
2018-04-23,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,-0.22104, 0.111465,-0.07836,-0.593207, 0.100997,sell
2018-04-24,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30, 0.28486, 0.329567, 0.23291,-0.022587,-0.126140,buy
2018-04-25,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,-0.26742,-0.152075,-0.23102,-0.380146,-0.391299,sell
2018-04-26,none,none,a90,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.45992, 0.432574, 0.55379, 0.366125, 0.152169,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none, 0.20008, 0.417792,-0.05653,-0.425851, 0.011816,sell
2018-04-28,none,none,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.08464,-0.160412,-0.14440,-0.116240, 0.020552,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a135,none,none,none,-0.23310,-0.250745,-0.26606,-0.167368,-0.244712,sell
2018-04-30,none,none,none,none,none,none,a0,a150,a120,a60,a60,a180,none,none,none,none,a135,a150,none,none,-0.07700,-0.217258,-0.05989,-0.217940,-0.224190,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a150,none,none,-0.01317,-0.304913,-0.14814,-0.286836,-0.300184,sell
2018-05-02,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,a150,none,none, 0.42931, 0.435035, 0.10476, 0.221044, 0.435035,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none, 0.32023, 0.381209,-0.04028, 0.146025, 0.296653,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a45, 0.07858, 0.419468,-0.15978, 0.075236, 0.039428,sell
2018-05-05,none,a90,none,none,none,none,a60,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,-0.04326, 0.034818,-0.00343,-0.082504,-0.039371,sell
2018-05-06,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,-0.26515,-0.030689,-0.24180,-0.141515,-0.265150,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,-0.26836, 0.009075,-0.18418, 0.213917,-0.198863,sell
2018-05-08,none,a90,none,none,none,none,a90,a60,none,none,none,a90,a60,a120,a150,a90,none,none,a30,a45,-0.30874, 0.275190, 0.07016, 0.195633, 0.039257,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,a30,none, 0.25737, 0.551536, 0.10141, 0.232568, 0.121177,buy
2018-05-10,none,none,none,none,none,none,a120,none,a0,a60,a60,a60,none,a90,a150,none,a150,none,a30,none,-0.48137,-0.528387,-0.33624,-0.609707,-0.517697,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a30,none,-0.49166,-0.537272,-0.53263,-0.556218,-0.559289,sell
2018-05-12,a45,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a30,none, 0.19972, 0.149377, 0.05918, 0.275267,-0.023084,buy
2018-05-13,a45,none,none,none,a0,none,a150,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none, 0.07587, 0.094798, 0.25113, 0.397251,-0.027568,buy
2018-05-14,a45,none,none,none,a0,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.58123, 0.555226, 0.56407, 0.688428, 0.465950,buy
2018-05-15,a45,none,none,none,none,none,a180,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none, 0.83920, 0.816129, 0.79453, 0.971274, 0.677573,buy
2018-05-16,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,-0.61920,-0.626860,-0.63806,-0.595002,-0.593273,sell
2018-05-17,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,-0.03407,-0.610625,-0.61402,-0.623778,-0.629940,sell
2018-05-18,none,none,a120,none,none,none,a120,a60,a120,none,a180,none,a60,none,none,none,none,none,a30,a60, 0.53980, 0.891982, 0.89198, 0.861556, 0.781743,buy
2018-05-19,none,none,a120,none,none,none,a120,none,a120,a180,none,a60,a90,none,a135,none,none,none,a30,a60, 0.33779, 0.593718, 0.59372, 0.511149, 0.414182,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a150,a60,a90,none,a135,none,none,none,a30,a60, 0.27563, 0.245031, 0.23308, 0.233076, 0.165163,buy
2018-05-21,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a30,a60,-0.38120,-0.387050,-0.27538,-0.375911,-0.427656,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,none,none,none,none, 0.03093,-0.588743,-0.57809,-0.399975,-0.498697,sell
2018-05-23,a60,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.11499,-0.547889,-0.47667,-0.291243,-0.423979,sell
2018-05-24,a60,a120,none,none,none,a45,none,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,-0.58010,-0.643749,-0.68865,-0.669525,-0.694733,sell
2018-05-25,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,-0.43238,-0.549236,-0.48035,-0.502869,-0.487040,sell
2018-05-26,none,a120,a135,none,none,a45,none,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,-0.37557,-0.529053,-0.41410,-0.363601,-0.396320,sell
2018-05-27,none,none,a135,none,none,a45,a0,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,-0.44784,-0.576262,-0.52992,-0.529924,-0.509342,sell
2018-05-28,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.37691,-0.415691, 0.47705,-0.354717,-0.508924,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.44805, 0.168040, 0.40725, 0.448048, 0.381558,buy
2018-05-30,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.13781, 0.163232,-0.13328,-0.137812,-0.205409,sell
2018-05-31,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,a120,a120,none,none,none,none, 0.36803, 0.380270, 0.17682, 0.408155, 0.462230,buy
2018-06-01,none,a135,a150,none,none,none,a60,none,a60,none,a0,a150,none,a180,a120,a120,none,none,none,none, 0.15702, 0.157024, 0.12336, 0.591508, 0.167538,buy
2018-06-02,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,a120,a120,none,none,none,none, 0.39942, 0.403846, 0.20205, 0.539948, 0.434134,buy
2018-06-03,none,none,a150,none,none,none,none,a120,none,none,none,a120,a90,none,a120,a120,none,none,none,none, 0.33613, 0.307791, 0.11122, 0.491353, 0.323992,buy
2018-06-04,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,-0.35694,-0.580314,-0.32916,-0.500037,-0.217986,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,-0.08277,-0.205191,-0.17564,-0.231975,-0.128504,sell
2018-06-06,a90,none,none,a0,a45,none,a120,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,-0.17541,-0.235415,-0.20681,-0.206809, 0.088584,sell
2018-06-07,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.00054,-0.083285,-0.06462,-0.072039, 0.010604,sell
2018-06-08,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.68903,-0.074681,-0.18156,-0.176553,-0.137648,sell
2018-06-09,none,a150,none,none,none,a30,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.32436,-0.249750,-0.23306,-0.301975,-0.185663,sell
2018-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.39442,-0.406681,-0.51032,-0.503668,-0.525248,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.49256,-0.008802, 0.14250, 0.030315,-0.057645,buy
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.64155, 0.375482, 0.61006, 0.525142, 0.662815,buy
2018-06-13,none,none,none,none,a60,a30,a150,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,-0.04856,-0.035739,-0.16447,-0.037256,-0.049670,sell
2018-06-14,none,none,none,none,a60,none,none,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90, 0.51888, 0.517505, 0.39208, 0.620859, 0.580485,buy
2018-06-15,none,none,a180,none,none,none,a120,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,-0.04033,-0.136763,-0.13743,-0.133883,-0.080181,sell
2018-06-16,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90, 0.01474,-0.102487,-0.12550,-0.083635,-0.025664,sell
2018-06-17,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.01773, 0.122353,-0.27147, 0.151977, 0.104176,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none, 0.11876, 0.126862, 0.12686,-0.295414,-0.244738,sell
2018-06-19,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.00710, 0.087201, 0.08720,-0.102362,-0.073333,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a150,none,none,-0.01798, 0.008012, 0.08189, 0.158772,-0.126993,sell
2018-06-21,a120,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a60,none,none,none,a150,none,none,-0.03830, 0.047375, 0.07947, 0.107518,-0.080411,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,none,none,none,-0.54407,-0.525819,-0.52560,-0.449687,-0.393611,sell
2018-06-23,none,a180,none,none,none,none,a0,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,none,-0.18841,-0.211390,-0.22272, 0.025440,-0.050959,sell
2018-06-24,none,a180,none,none,none,none,a0,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,-0.34688,-0.470310,-0.39094,-0.278492,-0.230505,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none, 0.45488, 0.984358, 0.21012, 0.251418, 0.330907,buy
2018-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,-0.36898,-0.565833,-0.31887,-0.598136,-0.450679,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,-0.05874,-0.193331, 0.44426,-0.214516,-0.197892,sell
2018-06-28,a135,none,none,none,none,none,a60,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none, 0.46318, 0.142347, 0.03803,-0.254751,-0.267123,sell
2018-06-29,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none, 0.33336, 0.187354, 0.14673, 0.148049,-0.391938,buy
2018-06-30,a135,none,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none, 0.31653, 0.157579,-0.28071, 0.078221,-0.005244,buy
2018-07-01,a135,none,a150,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none, 0.51645, 0.109746, 0.05038, 0.188793, 0.127519,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none, 0.52673, 0.512810, 0.53011, 0.420622, 0.541119,buy
2018-07-03,none,none,a150,none,none,none,a120,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none, 0.25047, 0.436588, 0.42348, 0.372815, 0.407882,buy
2018-07-04,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.24976, 0.239187, 0.03452, 0.257939, 0.227659,buy
2018-07-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.41556,-0.274407,-0.51232,-0.357023,-0.439557,sell
2018-07-06,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.23936,-0.388613,-0.59234,-0.344281,-0.375756,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,-0.16569,-0.160943,-0.45802,-0.412401,-0.177909,sell
2018-07-08,none,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none, 0.04963,-0.095105, 0.04920,-0.051105,-0.097546,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.21034,-0.217906,-0.38954,-0.311335,-0.307259,sell
2018-07-10,a150,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,-0.35744,-0.367920,-0.32310,-0.356102, 0.083051,sell
2018-07-11,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,-0.10387,-0.281079,-0.15256,-0.149758, 0.315442,sell
2018-07-12,a150,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,-0.01338, 0.152751, 0.25611, 0.218545, 0.872347,buy
2018-07-13,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,-0.44141, 0.399690, 0.43310, 0.361048, 0.459007,buy
2018-07-14,a150,a150,a135,none,none,none,a90,a0,a150,a150,a150,none,a90,none,none,none,a135,a120,none,none,-0.13105, 0.499466, 0.23158, 0.162092, 0.218240,buy
2018-07-15,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,a135,a120,a45,none, 0.39622, 0.517717, 0.44376, 0.359940, 0.436836,buy
2018-07-16,none,a150,a135,none,none,none,a60,none,a180,none,a120,none,a120,a0,none,none,a135,none,a45,none, 0.53954, 0.652285, 0.63708, 0.621955, 0.704264,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a45,none, 0.24185, 0.643047, 0.65842, 0.177494, 0.701660,buy
2018-07-18,none,a150,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none, 0.21771, 0.597276, 0.58295, 0.236293, 0.610704,buy
2018-07-19,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,-0.22243,-0.200044,-0.24221,-0.184640,-0.247618,sell
2018-07-20,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a60,a60,none,none,none,a45,none,-0.01183, 0.408594, 0.50140,-0.190880, 0.173457,sell
2018-07-21,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,a60,a60,none,none,none,a45,none, 0.59146, 0.668205, 0.69582, 0.358302, 0.587149,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a45,none, 0.51806, 0.889704, 0.90212, 0.530798, 0.597552,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a180,none,none,a45,none, 0.71678, 0.725687, 0.82933, 0.665876, 0.625936,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a60,a180,none,none,a45,a135, 0.52514, 0.441910, 0.22567, 0.424657,-0.213858,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135, 0.32520,-0.036117,-0.09796,-0.020631,-0.396505,sell
2018-07-26,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a120,none,a180,a120,none,a45,a135,-0.02395,-0.289160,-0.28954,-0.304800,-0.417881,sell
