Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,0,5.44,4.94,0,0,0,1.58,2.58,0,4.61,0,4.36,5.57, 0.0030297, 0.0028578, 0.0391607, 0.000565,-0.00311118,buy
2016-09-09,1.3,0,5.53,0,0,0,2.74,5.69,1.5,1.42,2.77,4.3,5.27,-0.0358429,-0.0358429,-0.0379302,-0.035843, 0.03299726,sell
2016-09-10,2.82,0,2.51,0,0,0,3,2.44,2.44,0,0,5.33,3,-0.0082647, 0.0247330, 0.0013769, 0.024151, 0.01198401,buy
2016-09-11,0,0,0,1.71,0,0,4.72,0,0,2.87,0,0,3.56,-0.0269098,-0.0441436,-0.0238665,-0.023173,-0.02636052,sell
2016-09-12,4.93,0,0,2.7,0,2.95,0,3.58,2.44,2.95,5.33,3,3.28, 0.0113199,-0.0258443, 0.0070808,-0.001364,-0.00136405,sell
2016-09-13,0,5.46,0,0,2.87,0,1.99,1.26,2.84,2.87,5.54,0,3.25,-0.0223162,-0.0224249,-0.0190974,-0.021753,-0.02242491,sell
2016-09-14,0,0,9.58,0,0,0,5.26,2.77,2.82,0,2.77,3.44,8.58,-0.0646222,-0.0550331,-0.0553706,-0.048383,-0.02677403,sell
2016-09-15,1.37,2.51,2.7,0,0,2.97,1.34,2.95,0,2.62,0,7.04,6.8,-0.0297752,-0.0022030,-0.0082998,-0.016614,-0.04180229,sell
2016-09-16,5.42,0,2.97,5.47,2.84,0,0,1.44,2.6,0,2.87,8.28,4.39, 0.0039974, 0.0021589,-0.0004560,-0.000456, 0.00215895,sell
2016-09-17,3,0,1.31,1.96,3,0,0,0,0,3,0,6.27,0,-0.0174663,-0.0067331,-0.0259402, 0.004262,-0.00859099,sell
2016-09-18,1.99,1.37,4.97,2.97,0,2.7,0,2.95,2.3,4.07,2.67,7.28,2.95, 0.0146572, 0.0073843,-0.0255476,-0.019596, 0.02091777,buy
2016-09-19,0,5.71,2.01,1.43,0,0,2.38,0,2.74,5.35,2.01,1.43,0,-0.0689101,-0.0826656,-0.0675083,-0.084906,-0.06677542,sell
2016-09-20,2.3,4.73,0,0,3.48,0,2.72,0,2.3,2.06,3.36,2.79,2.72,-0.0134339, 0.0366958,-0.0618126,-0.000552, 0.02456161,buy
2016-09-21,2.38,0,0,0,0.86,5.61,0,2.56,0,2.56,3.24,2.84,2.77,-0.0179977,-0.0179086,-0.0553285,-0.046977,-0.02066748,sell
2016-09-22,0,0,0,0,3.96,0,2.72,3.98,2.47,1.51,1.07,2.72,2.89, 0.0563794, 0.0380452, 0.0563794, 0.054850, 0.04667801,buy
2016-09-23,0,0,0,0,1.32,0,0,2.89,0,0,4.21,0,0, 0.0107929, 0.0046325, 0.0068696, 0.020710,-0.03183527,buy
2016-09-24,2.84,0,0,0,1.64,0,2.65,0,2.65,2.84,1.64,0,0, 0.0223476, 0.0398815, 0.0027516, 0.006536,-0.00011807,buy
2016-09-25,0,2.7,0,0,2.03,2.72,2.47,2.58,2.72,2.7,4.5,2.58,2.87,-0.0381123,-0.0438827,-0.0503249,-0.038112,-0.03332053,sell
2016-09-26,0,0,2.77,0,5.09,0,0,0,2.58,2.77,2.51,0,0,-0.0213111,-0.0274752,-0.0053315,-0.014332,-0.01480160,sell
2016-09-27,2.84,0,0,0,5.53,2.58,0,0,0,0,5.58,2.84,2.53,-0.0603513,-0.0655698,-0.0367729,-0.042384,-0.06408245,sell
2016-09-28,0,2.53,0,2.7,5.31,2.95,0,0,0,2.7,5.31,2.53,2.95,-0.0123956,-0.0123956,-0.0125284,-0.011511,-0.02151087,sell
2016-09-29,0,0,2.49,0,2.34,0,2.82,0,2.92,0,2.34,2.49,2.82, 0.0026648, 0.0377552, 0.0377552, 0.037145, 0.04110529,buy
2016-09-30,1.3,0,0,0,1.89,0,0,0,0,1.3,3.73,0,0, 0.0024524, 0.0445502,-0.0068490,-0.010037,-0.01003739,buy
2016-10-01,2.97,0,5.24,0,1.52,0,0,0,0,7.1,4.31,1.11,0,-0.0163072,-0.0361992,-0.0309152,-0.036846,-0.03684630,sell
2016-10-02,2.2,2.56,5.92,2.65,4.22,0,0,2.97,2.97,7.73,1.25,5.6,2.97,-0.0165510,-0.0481192,-0.0424947, 0.002363,-0.01418019,buy
2016-10-03,2.47,0,4.38,0,2.79,2.7,1.33,0,2.7,4.63,2.79,2.22,1.33,-0.0025581,-0.0106064,-0.0047215,-0.023183,-0.02318253,sell
2016-10-04,1.77,0,2.84,0,0,0,4.33,0,1.36,0,0,2.84,4.74, 0.0066594, 0.0106089, 0.0375287, 0.010609, 0.00080496,buy
2016-10-05,2.72,1.62,0,0,0,2.97,5.12,0,2.92,0,2.97,1.62,4.92, 0.0341908, 0.0320516,-0.0000076, 0.018995,-0.02496266,buy
2016-10-06,0,5.11,0,0,0,0,2.97,2.77,0,2.77,2.97,2.51,2.6,-0.0094519,-0.0091183,-0.0104214,-0.013649,-0.00154174,sell
2016-10-07,2.47,0,2.84,0,0,0,0,2.62,2.62,0,0,2.47,2.84, 0.0131422, 0.0109600, 0.0098073, 0.012076, 0.01338503,buy
2016-10-08,0,0,0,0,0,0,2.7,1.77,1.77,2.7,0,0,0,-0.0044494,-0.0313681,-0.0344999,-0.009821,-0.00490284,sell
2016-10-09,0,0,0,0,0,2.42,0.99,5.28,0,3.41,2.49,2.79,0,-0.0273728,-0.0177773,-0.0277781, 0.012017, 0.04650229,sell
2016-10-10,2.84,0,0,2.56,1.48,0,1.87,0,2.84,3.35,0,0,2.56,-0.0269822, 0.0001847, 0.0000037,-0.008510, 0.00100222,sell
2016-10-11,2.97,1.7,2.24,0,2.42,0,4.96,0,1.7,5.39,2.97,4.23,0,-0.0450206,-0.0096133,-0.0524518,-0.015362,-0.04392195,sell
2016-10-12,0,5.2,8.39,0,0,0,5.23,0,2.62,5.31,2.58,5.71,2.6,-0.0628465,-0.0446033,-0.0403295,-0.044603,-0.05217086,sell
2016-10-13,0,2.34,8.64,0.76,0,2.72,1.32,0,2.97,6.92,1.42,4.73,2.34,-0.0325495,-0.0297767,-0.0236807,-0.034121,-0.02452863,sell
2016-10-14,2.79,0,2.36,1.9,2.89,0,0,0,0,0,2.36,4.79,2.79,-0.0058488,-0.0008823,-0.0008823,-0.014428,-0.02333301,sell
2016-10-15,0,0.74,0,5.79,2.47,0,0,0,2.82,3.21,0,2.97,0, 0.0263462, 0.0199940, 0.0332271, 0.033227, 0.03042041,buy
2016-10-16,1.41,1.84,0,4.23,0,2.28,0,2.56,0,4.12,2.44,4.49,3.97, 0.0275868, 0.0457122, 0.0372024,-0.066912, 0.02516910,buy
2016-10-17,2.97,2.97,2.42,0,0,0,2.79,0,2.42,5.76,0,0,2.97,-0.0791038,-0.0791038,-0.1070386,-0.081637,-0.07910375,sell
2016-10-18,2.62,4.43,2.89,0,2.38,0,2.87,0,2.51,1.92,2.89,2.38,5.49,-0.0362520, 0.0158817,-0.0258627,-0.029709,-0.01167332,sell
2016-10-19,0,4.06,0,1.7,0,4.86,0,2.65,1.34,2.65,2.72,4.26,2.3,-0.0242327,-0.0214117, 0.0200733,-0.016732,-0.02803560,sell
2016-10-20,5.57,0,0,2.97,2.6,0,2.53,0,2.95,0,2.62,5.5,2.6, 0.0097231,-0.0034678, 0.0135638, 0.025259,-0.00462030,buy
2016-10-21,2.38,2.95,0,0,0,0,0,0.79,0,5.33,0,0,0.79, 0.0541456, 0.0465513, 0.0465513, 0.052665, 0.05213018,buy
2016-10-22,0,4.19,0,0,0,0,0,9.3,2.42,4.19,2.7,2.6,4.25, 0.0058292,-0.0025068, 0.0058292,-0.010824, 0.02005537,buy
2016-10-23,0,2.28,2.65,0,0,0,0,2.97,0,2.65,0,2.28,2.97, 0.0160227, 0.0068913, 0.0224531, 0.026847, 0.00689129,buy
2016-10-24,2.53,2.97,0,0,0,0,0,4.04,0,0,0,5.5,4.04,-0.0097155, 0.0277992, 0.0073966, 0.027799, 0.02424124,buy
2016-10-25,0,4.11,0,2.49,2.47,0,5.35,6.98,2.7,5.11,3.74,4.11,6.83,-0.0643394,-0.0591612,-0.0403742,-0.030167,-0.06312109,sell
2016-10-26,0,0,2.87,0,0,8.16,0,5.57,2.84,3,4.49,3.55,4.68, 0.0020815, 0.0003925, 0.0003326, 0.002082, 0.00202157,buy
2016-10-27,0,0,1.26,0,4.05,0,2.62,1.33,1.85,0,5.2,2.59,2.62, 0.0046968, 0.0152381, 0.0146150, 0.057796, 0.01516562,buy
2016-10-28,0,0,2.47,0,5.46,0,0,2.6,2.72,2.47,5.23,2.6,0,-0.0741340,-0.0472790,-0.0835179,-0.071480,-0.05216100,sell
2016-10-29,1.27,2.58,0,2.72,0,0,0,2.97,0,3.85,1.39,5.69,0,-0.0156669,-0.0156669, 0.0447740,-0.019077,-0.04444673,sell
2016-10-30,6.77,0,0,0,0,1.11,0,4.22,2.79,7.88,2.58,1.71,2.51, 0.0116697, 0.0186601,-0.0332117, 0.003904, 0.01367791,buy
2016-10-31,3.64,1.14,2.72,0,0,2.16,0,0,1.52,5.8,0,2.72,1.14,-0.0193423,-0.0137152, 0.0170647,-0.013355,-0.00628422,sell
2016-11-01,5.62,2.82,1.37,0,0,2.97,0,0,0,5.94,0,1.37,5.47,-0.0342236,-0.0235488,-0.0668781,-0.039179,-0.00695274,sell
2016-11-02,1.65,5.39,0,0,5.5,2.12,0,2.49,2.58,6.26,2.92,2.44,2.95,-0.0272998,-0.0272998,-0.0186474,-0.059161,-0.01071010,sell
2016-11-03,2.49,4.21,0,0,0,2.79,0,0,0,0,2.79,2.49,4.21, 0.0629318, 0.0235276, 0.0243646, 0.058544, 0.06982078,buy
2016-11-04,2.14,0,2.42,0,0,2.89,2.49,0,2.89,2.49,0,2.14,2.42,-0.0081796, 0.0283031, 0.0153317,-0.018216, 0.01533169,buy
2016-11-05,2.95,0,0,0,0,0,5.52,2.74,2.87,0,2.65,5.69,0, 0.0622708, 0.0698485, 0.0542011, 0.079517, 0.06984853,buy
2016-11-06,1.33,0,2.08,2.82,0,2.89,0,0,0,2.89,0,3.41,2.82,-0.0681022,-0.0167598,-0.0698380,-0.080493,-0.03528871,sell
2016-11-07,0,0,2.97,0,2.47,0,0,2.82,0,2.47,2.82,2.97,0,-0.0426597,-0.0346826,-0.0621533,-0.043902,-0.04265967,sell
2016-11-08,0,0,0,0,0,0,2.4,2.92,2.92,0,0,2.4,0, 0.0108961, 0.0002922,-0.0151933, 0.011319, 0.00524637,buy
2016-11-09,0,0,2.82,0,0,2.42,0,0,0,2.67,0,2.42,2.82,-0.0098312, 0.0266814, 0.0076548, 0.050833, 0.00765478,buy
2016-11-10,5.44,2.49,0,0,2.44,0,0,0,2.62,0,2.82,2.44,2.49,-0.0916758,-0.0960083,-0.0360374,-0.035725,-0.10743532,sell
2016-11-11,2.79,2.92,0.82,0,2.92,0,0,0,0,2.92,2.92,0.82,2.79,-0.0500602,-0.0676148,-0.0500602,-0.060018,-0.07722137,sell
2016-11-12,0,2.95,4.7,0.62,0,2.58,0,0,2.95,2.58,2.62,4.7,0.62,-0.0874712,-0.0475036,-0.0147282,-0.046634,-0.00369000,sell
2016-11-13,0,0,5.57,1.08,0,0,2.92,2.36,2.6,2.92,0,2.97,3.44, 0.0218937, 0.0382260, 0.0250469, 0.048170, 0.03822597,buy
2016-11-14,1.1,0,2.5,4.66,2.82,0,0,0,0,0,2.79,4.49,3.8,-0.0129317,-0.0002931,-0.0002931,-0.022800, 0.00150404,sell
2016-11-15,2.97,0,2.18,5.84,0,2.53,2.77,2.79,2.84,2.79,0,2.53,10.92,-0.0019780,-0.0137854,-0.0133400,-0.011394,-0.01139436,sell
2016-11-16,2.22,2.95,5.34,2.7,0,2.56,2.95,0,0,0,2.34,5.9,10.48, 0.0003281,-0.0052930,-0.0125730, 0.000615, 0.00659128,sell
2016-11-17,2.89,4.66,4.13,1.52,2.87,0,0,0,2.62,2.89,2.62,2.04,5.9,-0.0115062, 0.0115341,-0.0058037,-0.012453,-0.01029529,sell
2016-11-18,2.95,5.02,0,0,0,0,1.04,5.77,2.44,6.62,2.95,2.77,0, 0.0013269,-0.0006443, 0.0020764, 0.005607,-0.00236557,sell
2016-11-19,3,0,2.36,0,0.92,0,3,1.92,3,8.2,0,0,2.56, 0.0044164,-0.0070211, 0.0093937, 0.013418, 0.00457691,sell
2016-11-20,4.73,0,0,0,1.77,0,2.87,0,1.94,4.64,0,2.79,0, 0.0505036, 0.0609448, 0.0557594, 0.054257, 0.05212509,buy
2016-11-21,0,2.77,0,0,5.62,0,0,2.47,0,3,2.47,2.77,2.62,-0.0459255,-0.0367291,-0.0388218,-0.052742,-0.03552930,sell
2016-11-22,0,0,0,2.84,2.56,1.3,0,2.49,2.49,5.4,0,0,1.3,-0.0405693,-0.0363941, 0.0085223, 0.008522, 0.01040027,sell
2016-11-23,0,0,2.82,0,1.31,2.79,2.04,0,0,1.31,2.04,2.82,2.79,-0.0095402,-0.0208939, 0.0156071, 0.002397,-0.01924101,buy
2016-11-24,0,0,2.79,0,0,0,5.52,0,0,2.79,2.92,0,2.6,-0.0656169,-0.0579191,-0.0612777,-0.057919,-0.04204652,sell
2016-11-25,1.33,4.49,0,2.84,0,2.74,2.51,0,2.51,2.53,2.74,4.17,1.96, 0.0407500, 0.0152829, 0.0485671, 0.015687, 0.00827635,buy
2016-11-26,4.84,4.36,0,0,2.97,2.87,0,2.51,2.87,0,2.97,4.31,7.4,-0.0403129,-0.0045374,-0.0235091, 0.000032,-0.01103641,sell
2016-11-27,7.37,4.23,0,0,0,0,0,0,0,2.72,0,4.7,4.18, 0.0124234, 0.0439917,-0.0055665, 0.042634, 0.04937273,buy
2016-11-28,1.89,2.49,2.42,0,2.72,0,0,1.17,2.72,0,0,6.08,1.89,-0.0831801,-0.0461724,-0.0667406,-0.064906,-0.06674060,sell
2016-11-29,2.7,2.65,0,0,0,0,0,6.54,0,3.59,2.65,5.6,2.7,-0.0101892,-0.0357802,-0.0101670,-0.031316, 0.04161984,sell
2016-11-30,2.67,2.56,0,0,0,0.53,0,5.33,0,2.77,0.53,5.23,2.56, 0.0144181, 0.0104461, 0.0136641, 0.010446, 0.02001232,buy
2016-12-01,0,0,2.74,0,0,1.98,0,2.97,2.84,4.34,0.61,0,2.74,-0.0021809, 0.0212695, 0.0800951, 0.004872,-0.00212102,buy
2016-12-02,0,0,0,0,2.53,3.67,2.7,1.27,0,6.94,3.23,0,0, 0.0354785, 0.0174993, 0.0377081, 0.004754, 0.03547853,buy
2016-12-03,0,0,0,0,2.44,8.11,0,2.95,2.44,4.8,3.31,2.95,0,-0.0245038,-0.0245038,-0.0389049,-0.011655, 0.00149511,sell
2016-12-04,0,0,0,2.58,4.1,0.92,3.58,0,1.61,2.49,3.84,0.66,2.58,-0.0124812,-0.0368629,-0.0289185, 0.005296,-0.01147083,sell
2016-12-05,0,0,0,0,0,3.47,3.81,0,2.42,0,1.05,3.81,0,-0.0153735,-0.0151370,-0.0834826,-0.027734, 0.01596808,buy
2016-12-06,0,0,5.19,0,0,4.01,5.12,0,2.47,2.42,1.19,5.47,5.19,-0.0187622,-0.0148584,-0.0225876,-0.021478, 0.04810783,sell
2016-12-07,0,2.62,2.95,0,2.89,1.36,2.97,2.92,0,0,4.28,5.86,5.57, 0.0562750, 0.0775262, 0.0418212, 0.069736, 0.07247986,buy
2016-12-08,2.67,0,0,0,0,1.54,1.67,2.14,2.14,0,1.54,1.67,2.67,-0.0271866, 0.0156239,-0.0155588,-0.020099,-0.01808467,sell
2016-12-09,2.97,0,0,0,2.58,1.76,2.06,2.62,2.62,4.64,4.73,2.42,0, 0.0111344, 0.0201740, 0.0287149, 0.008591, 0.00892972,buy
2016-12-10,0,3.51,0,0.77,0,4.35,2.95,2.36,0,5.33,4.31,0,4.3, 0.0419078, 0.0477486, 0.0419078, 0.010131, 0.05491244,buy
2016-12-11,4.78,2.95,2.58,2.32,2.92,2.24,4.41,0,2.56,4.41,4.82,5.14,5.27,-0.0134064, 0.0329341, 0.0004566, 0.036422,-0.00960447,buy
2016-12-12,2.97,5.61,0,2.97,0,4.97,2.92,0,2.82,0,2.53,5.41,8.68,-0.0028466,-0.0292493,-0.0223731,-0.016952,-0.01451555,sell
2016-12-13,1.55,0,2.95,2.95,0,5.1,2.53,2.26,2.95,2.26,4.52,4.08,3.53, 0.0610524, 0.0289066, 0.0358202, 0.029407,-0.02663689,buy
2016-12-14,0,0,0,2.87,3.87,3,0,0,0,1.27,5.87,0,2.6,-0.0361269,-0.0398688,-0.0084516,-0.025580,-0.03582407,sell
2016-12-15,2.58,0,0,2.42,2.95,2.82,0,2.44,2.42,5.53,2.82,2.44,0, 0.0091546, 0.0538151, 0.0553779, 0.054559, 0.05245561,buy
2016-12-16,0,2.87,2.62,0,2.47,2.53,0,0,0,5.34,5.15,0,2.36,-0.0227717,-0.0297961,-0.0236923,-0.024405,-0.02735762,sell
2016-12-17,0,2.62,5.12,0,0,2.26,0,0,2.65,2.47,4.88,0,0,-0.0399445,-0.0381586, 0.0016929,-0.028532, 0.00610309,sell
2016-12-18,5.36,2.95,0,0,0,2.04,0,0,2.95,0,4.48,2.92,0,-0.0007657, 0.0001273, 0.0109685,-0.000276, 0.00037813,buy
2016-12-19,2.97,2.79,0,2.49,2.65,1.84,0,0,2.97,2.49,1.84,2.79,2.65, 0.0476367, 0.0500798,-0.0229092, 0.045693, 0.04215472,buy
2016-12-20,0,0,2.47,0,0,4.44,0,0,0,0,1.67,2.47,2.77,-0.0242018,-0.0021526,-0.0202435,-0.036268,-0.04367562,sell
2016-12-21,0,0,2.47,0,0,1.51,2.97,2.92,0,2.47,4.43,0,2.97,-0.0122242,-0.0122242,-0.0070534, 0.006513, 0.01490205,buy
2016-12-22,0,0,0.92,2.44,0,1.37,0,2.89,2.89,0,1.37,2.44,0.92,-0.0846239,-0.0843997,-0.0789258,-0.060222,-0.07890170,sell
2016-12-23,0,2.44,2.1,0,0,1.25,2.53,2.56,0,2.44,3.78,0,4.66, 0.0162846, 0.0162846, 0.0180187,-0.022282, 0.07409967,buy
2016-12-24,2.92,0,5.69,0,0,0.88,4.39,1.43,2.95,2.92,0,2.32,7.12,-0.0088119, 0.0267486, 0.0255781, 0.010608, 0.02738953,buy
2016-12-25,0,0,7.49,0,0,7.18,3.71,0,2.77,0.76,2.65,7.43,4.77,-0.0393543,-0.0425672,-0.0520985,-0.044825,-0.00375136,sell
2016-12-26,2.74,2.42,0,0,5.46,3,4.5,2.58,2.67,4.88,2.79,7.62,2.74, 0.0291007, 0.0154121,-0.0048128, 0.029101, 0.02855964,buy
2016-12-27,2.4,2.74,0,0,2.04,2.53,2.95,1.67,2.04,4.62,0,4.93,2.74, 0.0436019, 0.0183078, 0.0338857, 0.013279, 0.00398006,buy
2016-12-28,0,0,2.97,0,0,1.3,0,0,0,0,2.95,1.3,2.97,-0.0059377, 0.0191320,-0.0059377, 0.027775, 0.03054137,buy
2016-12-29,0,0,0,0,0,0,3.95,0,2.65,3.95,4.73,0,0,-0.0580766,-0.0034972,-0.0178552,-0.038112,-0.05998979,sell
2016-12-30,0,0,0,0,0,2.6,2.95,2.58,0,6.81,0,2.58,0, 0.0732606, 0.0780308, 0.0922230, 0.069094, 0.09543363,buy
2016-12-31,0,0,1.22,2.74,8.47,0,2.92,0,2.77,8.34,2.7,0,3.96,-0.0874139,-0.0722939,-0.0860761,-0.086462,-0.08165432,sell
2017-01-01,0,0,2.72,0,0,2.82,2.49,0,2.82,3,0,2.49,2.72, 0.0551261, 0.0676504, 0.0791772, 0.056157, 0.04367318,buy
2017-01-02,0,0,5.47,0,0,5.32,2.95,0,2.95,1.89,2.62,2.7,5.47, 0.0201776, 0.0091121, 0.0056289,-0.009587, 0.05146928,buy
2017-01-03,0,2.38,2.91,0,2.36,0,2.72,0,0,2.89,2.72,2.36,5.29, 0.0225657, 0.0483094, 0.0506283, 0.060669, 0.05924348,buy
2017-01-04,2.87,0,3,0,2.32,0,0,2.65,2.65,0,0,2.32,5.87, 0.0808882, 0.0095034, 0.0720781, 0.077285, 0.07757006,buy
2017-01-05,0,0,2.14,0,2.51,0,0,2.7,0,2.51,2.7,0,2.14,-0.0289213,-0.0262377,-0.0313681,-0.026175,-0.02514097,sell
2017-01-06,2.56,0,0,0,0,2.42,0,2.87,2.56,2.42,0,2.65,2.87,-0.0026468,-0.0549791, 0.0913062,-0.054926,-0.05443653,sell
2017-01-07,0,3.68,0.58,0,0,1.64,2.87,0,2.36,2.87,0,1.64,1.9,-0.0143241,-0.0953072,-0.0861902,-0.087362,-0.10695435,sell
2017-01-08,2.47,2.97,3.35,0,2.53,2.95,2.74,0,2.62,0,2.47,5.48,6.44,-0.0228216,-0.0054409,-0.0234088,-0.018100,-0.02340880,sell
2017-01-09,0,5.42,1.05,0,0,7.44,1.58,4.09,0,2.53,2.72,6.28,8.05, 0.0141920,-0.0040519, 0.0116997, 0.058512, 0.05174607,buy
2017-01-10,0,0,4.63,2.47,2.58,1.55,2.42,2.97,2.47,0,2.95,5.39,5.81, 0.0166685, 0.0378547, 0.0042743, 0.042664, 0.01818756,buy
2017-01-11,2.87,0,2.97,0,1.48,0,0,2.26,0,4.17,0,2.26,4.45,-0.1106486,-0.0881356,-0.1032780,-0.107977,-0.10863452,sell
2017-01-12,0,2.74,4.3,2.4,0,0,0,2.36,1.38,5.74,2.4,2.36,5.64, 0.0250940, 0.0208592, 0.0095427, 0.020976,-0.02393059,buy
2017-01-13,0,0,6.66,0,0.89,1.12,0,0,2.36,6.71,0,0.89,3.42,-0.0466594,-0.0202835,-0.0423324,-0.046342,-0.00456695,sell
2017-01-14,2.42,2.74,2.56,0,1.71,2.7,0,0,2.74,2.7,2.56,4.13,0,-0.0082810,-0.0397955,-0.0184714,-0.034637, 0.00860623,sell
2017-01-15,2.97,6.83,0,2.82,5.77,2.97,0,0,2.97,5.79,2.1,5.84,4.66, 0.0097395,-0.0174937, 0.0158252,-0.000040, 0.01555132,buy
2017-01-16,0,5.67,2.58,0,2.65,3.71,0,0,0,1.33,2.72,5.23,5.33, 0.0183466, 0.0174059, 0.0163112, 0.018347, 0.02194449,buy
2017-01-17,2.82,1.52,0,2.77,1.38,0,3,2.56,2.56,0,2.82,1.38,7.29,-0.0450799,-0.0279039,-0.0245738,-0.021129,-0.01685867,sell
2017-01-18,0,0,2.92,2.95,0,0.5,0,0,0,2.92,0.5,0,2.95,-0.0321735,-0.0379291,-0.0304582,-0.028182,-0.04718025,sell
2017-01-19,0,2.53,0,2.6,0,0.53,0,5.19,0,2.53,3.25,2.6,2.47,-0.0006677,-0.0051338,-0.0016570,-0.022154,-0.02202046,sell
2017-01-20,2.77,0,0,0,0,0.56,2.72,1.46,2.72,2.77,2.02,0,0, 0.0883814, 0.1010726, 0.0819061, 0.085910, 0.08512454,buy
2017-01-21,0,0,2.84,0,0.56,3.19,0,0,2.6,0,0.59,3.4,0, 0.0229028, 0.0300712, 0.0300712, 0.031629, 0.03162923,buy
2017-01-22,4.13,2.4,0,0,1.27,0.64,3.63,0,0,1.16,3.11,3.67,4.13,-0.0426044,-0.0426044,-0.0446461, 0.008371,-0.07222226,sell
2017-01-23,2.97,4.21,0,0,5.71,0.69,2.95,2.53,2.84,5.48,0.69,4.41,5.64, 0.0049580,-0.0025542,-0.0120148,-0.021314,-0.01237170,sell
2017-01-24,4.77,0,2.42,0,2.97,3.31,2.7,0,0,2.7,3.31,5.46,4.7, 0.0194590, 0.0294594,-0.0376279, 0.041302,-0.01029797,buy
2017-01-25,0,0,0,0,4.04,0.83,2.84,0,2.01,2.84,3.5,1.37,0,-0.0059672, 0.0117386,-0.0277107,-0.006002,-0.00689454,sell
2017-01-26,0,0,0,1.43,0,2.77,0,2.6,2.95,1.85,0.92,2.6,1.43,-0.0155554,-0.0137265, 0.0163417,-0.007089,-0.03817781,sell
2017-01-27,1.13,0,0,2.42,0,4.01,0,0,0,2.97,2.88,0,3.55,-0.0588496,-0.0271171,-0.0541749,-0.040483,-0.05507772,sell
2017-01-28,2.95,0,0,0,6.38,1.18,2.18,0,2.89,3.49,4.02,2.18,2.95, 0.0030109, 0.0519989, 0.0274876, 0.028103, 0.03228944,buy
2017-01-29,2.82,0,2.51,0,2.24,3.87,2.53,0,2.51,2.24,1.36,2.53,5.33, 0.0373886, 0.0279071, 0.0373886, 0.001983, 0.03738857,buy
2017-01-30,0,2.95,0,0,5.53,4.53,0,0,0,5.6,4.09,2.97,2.95, 0.0120892, 0.0199889, 0.0160831, 0.012089, 0.01778116,buy
2017-01-31,2.58,0,0,0,4.48,4.25,2.4,2.38,2.4,1.61,4.25,5.25,2.58, 0.0388602, 0.0139325, 0.0116331, 0.054854, 0.03886021,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,0,2.4,4.97,2.92,0, 0.0149601, 0.0120718, 0.0265329, 0.039725, 0.02852823,buy
2017-02-02,0,0,0,1.94,0,5.03,0,5.49,2.84,2.38,2.65,2.32,4.59, 0.0570451, 0.0412759, 0.0550927, 0.040634, 0.03782607,buy
2017-02-03,0,0,0,3,0,4.51,2.74,0,0,4.28,2.97,0,3,-0.0100067,-0.0105937,-0.0131028,-0.014290,-0.02703215,sell
2017-02-04,2.6,0,0,0,2.72,5.74,2.92,2.56,2.6,2.97,5.33,2.72,2.92, 0.0664810, 0.0477370, 0.0628802, 0.059375, 0.06397587,buy
2017-02-05,1.61,0,0,0,0,9.49,0,2.82,1.61,4.41,2.24,2.82,2.84, 0.0197393, 0.0197393,-0.0339897, 0.032778, 0.04749934,buy
2017-02-06,2.53,2.67,0,0,2.51,1.79,2.53,1.67,2.67,1.67,4.32,2.53,2.51, 0.0382784, 0.0547131, 0.0034515, 0.042019, 0.04349342,buy
2017-02-07,0,2.6,2.67,0,0,1.39,0,0,2.67,0,3.99,0,0,-0.0122035,-0.0085186, 0.0104154,-0.020124, 0.03703670,buy
2017-02-08,2.56,0,2.87,0,0,0,1.33,2.79,0,2.56,2.87,4.12,2.38,-0.0293552,-0.0353041,-0.0386714,-0.018321,-0.02851192,sell
2017-02-09,0,2.6,0,2.47,0.79,0,2.97,0,2.47,3.39,0,2.97,0,-0.1078788,-0.1258595,-0.0586859,-0.115641,-0.11895122,sell
2017-02-10,2.44,0,5.29,1.46,2.92,0,2.72,0,0,3.8,1.46,5.16,4.41,-0.0690218,-0.0628550,-0.0619939,-0.069057,-0.06789870,sell
2017-02-11,1.47,0,2.87,2.42,5.19,0,0,0,0,2.77,2.42,1.47,5.29, 0.0255902, 0.0242891, 0.0213712, 0.002907, 0.00339112,buy
2017-02-12,0,2.6,2.56,2.58,2.97,2.65,0,0,2.56,5.55,0,2.6,2.65,-0.0199232, 0.0160929,-0.0334426, 0.010914,-0.00740208,sell
2017-02-13,0,2.74,5.35,0,2.83,0,2.72,0,2.74,2.83,2.7,2.65,2.72, 0.0026338,-0.0503311,-0.0503134,-0.032800,-0.03146601,sell
2017-02-14,2.82,2.89,2.82,0,2.97,0,0,0,2.82,5.79,2.89,0,0,-0.0044196,-0.0066719, 0.0255613,-0.055929, 0.00238504,sell
2017-02-15,0,2.84,0,2.97,1.87,0,0,2.7,0,4.71,0,2.97,2.7,-0.0064298, 0.0039855, 0.0051023, 0.024457,-0.01600648,buy
2017-02-16,2.87,2.03,0,0,0,0,0,0,0,2.03,2.87,0,0,-0.0235649, 0.0686140, 0.0336869, 0.013336, 0.01113598,buy
2017-02-17,2.97,0,0,0,0,0,0,2.67,2.67,2.97,0,0,0, 0.0390178, 0.0130229, 0.0193977, 0.027166, 0.00790440,buy
