Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.332136,-0.30980,-0.33256,-0.467280,-0.3793174,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.261314,-0.23464,-0.19959,-0.456762,-0.3284993,sell
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.007878,-0.14682, 0.04580,-0.205078,-0.1441535,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none,-0.217981,-0.17348,-0.06710,-0.289491,-0.1734821,sell
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.009072, 0.44146, 0.47462,-0.407600, 0.4414552,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.536314,-0.49638,-0.69339,-0.622277,-0.3892202,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.447148,-0.57682,-0.61719,-0.612266,-0.5277552,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.447148,-0.57682,-0.61719,-0.612266,-0.5277552,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.447148,-0.57682,-0.61719,-0.612266,-0.5277552,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.311433,-0.48419,-0.55203,-0.477865,-0.3556322,sell
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.374202,-0.26875, 0.39113, 0.438999, 0.4312309,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 1.270078, 1.07011, 0.65420, 0.397568, 0.7734171,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.536676, 0.37271, 0.29234, 0.175589, 0.2948865,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.536676, 0.37271, 0.29234, 0.175589, 0.2948865,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.536676, 0.37271, 0.29234, 0.175589, 0.2948865,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.460460, 0.44270, 0.47830, 0.464947, 0.1834852,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.157940, 0.24249, 0.42311, 0.151086,-0.0166702,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.319006,-0.36444,-0.36444,-0.364445,-0.1907682,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.106224,-0.09778,-0.09778,-0.047645,-0.0930627,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.571235,-0.58761,-0.67314,-0.516934,-0.5067585,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.125698,-0.16125, 0.07718,-0.289959,-0.2240493,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.597446, 0.46005, 0.64888, 0.351065, 0.4961115,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.483776, 0.45144, 0.48406, 0.418042, 0.4074151,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.481520, 0.43827, 0.48515, 0.438271, 0.4229050,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.180102, 0.20408, 0.22268, 0.223045, 0.0911304,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.524114,-0.03331, 0.04246, 0.466825,-0.0452549,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none, 0.372135, 0.37199, 0.62637, 0.654132, 0.4092058,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.425076, 0.48900, 0.67313, 0.470631, 0.5070134,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.299441, 0.39795, 0.64027, 0.361094, 0.3160081,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.264690, 0.22357, 0.62900, 0.323216, 0.4157565,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.552592, 0.51151, 0.65734, 0.579782, 0.5848197,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.501824, 0.45544, 0.42362, 0.468397, 0.2517143,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.222662, 0.09386,-0.01413, 0.072957,-0.0724882,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.030323, 0.09651, 0.09550, 0.045373, 0.1044588,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.723216, 0.81006, 0.21661, 0.940850, 0.5443417,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.194065,-0.33391,-0.18491,-0.008481,-0.1953280,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.194065,-0.33391,-0.18491,-0.008481,-0.1953280,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.222212,-0.20890,-0.15203,-0.076762,-0.2250787,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.222212,-0.20890,-0.15203,-0.076762,-0.2250787,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.029672,-0.04695, 0.06097, 0.020209,-0.1232217,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.261260,-0.13308, 0.16333, 0.430464, 0.2769138,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.304625, 0.28713, 0.37631, 0.894120, 0.3814328,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.122434, 0.12365, 0.28732, 0.819696, 0.3842070,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.242451, 0.10750,-0.21791,-0.194849,-0.1827172,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.165521, 0.04639,-0.19026,-0.156425,-0.0856021,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.141023, 0.25042, 0.11202,-0.293125, 0.0256856,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.141023, 0.25042, 0.11202,-0.293125, 0.0256856,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.199229, 0.08571,-0.00154, 0.164397,-0.3940769,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.141505, 0.06662,-0.26960,-0.240294,-0.6825234,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.066018,-0.03264, 0.02715,-0.215272,-0.4484008,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.182495,-0.00485,-0.25672,-0.158608,-0.2905847,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.533777,-0.23130,-0.26040, 0.513775,-0.7019397,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-1.001603,-1.07638,-1.05458,-0.018156,-0.9989963,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.990250,-1.17820,-1.27990,-0.349015,-1.0240907,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.785978,-0.71773,-0.78180,-0.781803,-0.7818026,sell
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.785978,-0.71773,-0.78180,-0.781803,-0.7818026,sell
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.445828,-0.57815,-0.44851,-0.754018,-0.5600822,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.445828,-0.57815,-0.44851,-0.754018,-0.5600822,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.148911,-0.69509,-0.09444,-0.511311,-0.5113114,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.460903,-0.67133,-0.40643,-0.650468,-0.6051138,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.100405,-0.26089,-0.23310,-0.324124,-0.2691956,sell
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.158716, 0.00451,-0.01902,-0.061939,-0.1876311,sell
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.062933,-0.10281,-0.25908,-0.105109,-0.1028096,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.316836, 0.14541,-0.45419, 0.059959, 0.1141989,sell
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.183473,-0.05356,-0.15732,-0.097382,-0.0544561,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none,-0.152153,-0.03754,-0.11498,-0.085021,-0.0375365,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.188479,-0.30001,-0.22271,-0.269795,-0.3154120,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.188479,-0.42109,-0.21448,-0.269795,-0.2784806,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.188479,-0.42109,-0.21448,-0.269795,-0.2784806,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.223288,-0.29971,-0.22753,-0.204431,-0.2489626,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.025521,-0.00315, 0.07186, 0.032455, 0.0272381,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.221180, 0.29341, 0.42236, 0.380719, 0.2959763,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.289434, 0.27178, 0.20636, 0.315627, 0.3097474,buy
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.140600,-0.22558, 0.10607,-0.094207,-0.1896922,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.080282, 0.23760, 0.23760, 0.139937, 0.4734688,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.080282, 0.23760, 0.23760, 0.139937, 0.4734688,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.593509, 1.09700, 1.08522, 0.520076, 0.8743857,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.593509, 1.09700, 1.08522, 0.520076, 0.8743857,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.593509, 1.09700, 1.08522, 0.520076, 0.8743857,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.874523, 0.66670, 0.94877, 0.754366, 0.5734702,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.486205, 0.41894, 0.32133, 0.495749, 0.4923137,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.486205, 0.41894, 0.32133, 0.495749, 0.4923137,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.486205, 0.41894, 0.32133, 0.495749, 0.4923137,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.486205, 0.41894, 0.32133, 0.495749, 0.4923137,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.593509, 1.09700, 1.08522, 0.520076, 0.8743857,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.595805, 0.26429, 0.12847,-0.042101, 0.2530708,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.595805, 0.26429, 0.12847,-0.042101, 0.2530708,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.781746, 0.09618, 0.39482,-0.042101, 0.5949085,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.781746, 0.09618, 0.39482,-0.042101, 0.5949085,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.890254, 1.04237, 1.04296, 0.536126, 0.7669523,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.503683, 0.45497, 0.45497, 0.908428, 0.4787625,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.124210, 0.04805, 0.11829,-0.159976, 0.1342535,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.124210, 0.04805, 0.11829,-0.159976, 0.1342535,buy
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.077928,-0.15688, 0.07448,-0.061454, 0.0183661,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.632779, 0.61044, 0.63908, 0.552861, 0.5528606,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.367651, 0.30308, 0.29485, 0.243089, 0.2805267,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.411187, 0.31139, 0.28519, 0.186312, 0.3179363,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.411187, 0.31139, 0.28519, 0.186312, 0.3179363,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.282333, 0.06346, 0.11064, 0.068457, 0.0938030,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.068392,-0.23150,-0.24554, 0.214844,-0.1906032,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.045676, 0.32061,-0.00522,-0.015292,-0.0059998,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.300331, 0.03714,-0.40729,-0.269152, 0.1638215,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.336276,-0.28709,-0.00855, 0.149666, 0.0454224,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.336276,-0.28709,-0.00855, 0.149666, 0.0454224,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.206427,-0.08728, 0.51028,-0.027209,-0.0872770,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.110210,-0.09426, 0.12522,-0.148159,-0.0909079,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.103798,-0.16398,-0.17714,-0.196794, 0.0179926,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.405418,-0.53476,-0.41171,-0.410229,-0.0989380,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.405418,-0.53476,-0.41171,-0.410229,-0.0989380,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.384235,-0.23633,-0.27831,-0.195838,-0.1619450,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.552654,-0.24175,-0.14425,-0.130123,-0.2653908,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.552654,-0.24175,-0.14425,-0.130123,-0.2653908,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.356237,-0.07656,-0.26978,-0.301118,-0.3242968,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.356237,-0.07656,-0.26978,-0.301118,-0.3242968,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.356237,-0.07656,-0.26978,-0.301118,-0.3242968,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.010379,-0.18640,-0.11698,-0.133568,-0.2295299,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.318712,-0.35073, 0.21632,-0.045213, 0.1941294,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.456274, 0.14711, 0.01398, 0.123013, 0.2956313,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.244249, 0.22319, 0.19484, 0.217871, 0.2231867,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.261929, 0.20136, 0.19930, 0.269528, 0.1936501,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.144966,-0.20878,-0.32102, 0.186582,-0.3210176,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.267383,-0.41234,-0.47307,-0.252611,-0.4421551,sell
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.267383,-0.34372,-0.54379,-0.252611,-0.4421551,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.532970, 0.22699, 0.08668,-0.062449, 0.2604525,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.168226, 0.31854, 0.23746, 0.074295, 0.8771690,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.719214, 0.94492, 0.79437, 0.529465, 0.8681805,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.044234,-0.14769, 0.03734, 0.033731,-0.1316816,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.605442,-0.21668,-0.25157,-0.041893,-0.2234069,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.236170, 0.28813, 0.24462, 0.405891,-0.0653843,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.236170, 0.28813, 0.24462, 0.405891,-0.0653843,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.130578, 0.60111,-0.20216, 0.530657, 0.6069965,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.300331, 0.03714,-0.40729,-0.269152, 0.1638215,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.300331, 0.03714,-0.40729,-0.269152, 0.1638215,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.300331, 0.03714,-0.40729,-0.269152, 0.1638215,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.351428, 0.42060, 0.49485, 0.444104, 0.4047609,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.292711, 0.52763, 0.17775, 0.309771, 0.4824865,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.292711, 0.52763, 0.17775, 0.309771, 0.4824865,buy
