Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0013225,-0.00041873,-0.0006232,-0.00105366,-0.0009844,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.0026428, 0.00234434, 0.0018099, 0.00273887, 0.0018099,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.0002361,-0.00017571,-0.0011733, 0.00035213,-0.0029563,sell
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.0008881, 0.00145505,-0.0015051, 0.00109712, 0.0012953,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0025580,-0.00392045,-0.0018516,-0.00289004,-0.0016628,sell
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.0012052,-0.00182818, 0.0017830, 0.00192815,-0.0017132,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.0000367, 0.00368408, 0.0010578, 0.00000855, 0.0020830,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0053633,-0.00573306,-0.0137343,-0.00561189,-0.0007248,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.0031213, 0.00127841, 0.0052582, 0.00195542, 0.0025890,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0046122, 0.00005245, 0.0055178, 0.00161059,-0.0005405,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0008234,-0.00339283,-0.0011716, 0.00271611,-0.0076858,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none, 0.0001632,-0.00512486,-0.0007229, 0.00465996,-0.0022107,sell
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0004247, 0.01254766, 0.0104281, 0.00745396, 0.0120090,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.0083527, 0.00784798, 0.0188539, 0.00286355, 0.0065502,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0017578, 0.00283307,-0.0017578, 0.01009195, 0.0057103,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0075689, 0.00643141, 0.0075689, 0.00761835, 0.0073563,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none, 0.0073395, 0.01277669, 0.0075114, 0.00309436, 0.0091846,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none, 0.0067237, 0.00682407, 0.0066095, 0.00587686, 0.0049000,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.0015327, 0.00164519, 0.0015915, 0.00250299,-0.0000284,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.0004649, 0.00006667,-0.0007138, 0.00435956,-0.0017953,sell
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,-0.0044309,-0.00542939,-0.0044349,-0.00055212,-0.0126811,sell
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0027880, 0.00460898, 0.0041543, 0.00255373, 0.0004834,buy
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0059768,-0.00618524,-0.0058441,-0.00365569,-0.0058128,sell
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.0061282, 0.00523970, 0.0059559, 0.00141202, 0.0065249,buy
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0011132, 0.00265809,-0.0001129, 0.00180822, 0.0062517,sell
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.0044473,-0.00438904,-0.0010151,-0.00499355,-0.0043169,sell
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0013087,-0.01402707, 0.0000629, 0.00272173,-0.0121293,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0027891,-0.00230868, 0.0023656, 0.00170370, 0.0039345,buy
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.0025149,-0.00530397,-0.0027528,-0.00949361,-0.0081399,sell
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.0059325, 0.00423649, 0.0004894, 0.00031512, 0.0010379,buy
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.0100525,-0.01123147,-0.0095835,-0.00745682,-0.0081003,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0074982, 0.00507610, 0.0027091, 0.00381543, 0.0038154,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0097972,-0.00793850, 0.0044164, 0.00159487,-0.0034452,sell
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.0070294,-0.01334804,-0.0013634,-0.00226494,-0.0167469,sell
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0047714, 0.00728882, 0.0019657, 0.00175716, 0.0021842,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0007109,-0.00047411,-0.0007023,-0.00346117,-0.0015091,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0002523,-0.00269445,-0.0004691,-0.00126903,-0.0019477,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0012079,-0.00037534,-0.0003056,-0.00030564,-0.0009081,sell
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none, 0.0020651,-0.00146302,-0.0016976, 0.00054747,-0.0020782,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0019547,-0.00045840,-0.0013041,-0.00079103,-0.0015295,sell
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.0050553,-0.00893553,-0.0004718,-0.00233667,-0.0077669,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0068715,-0.00169508, 0.0043459, 0.00351066, 0.0036333,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.0004157,-0.00767634,-0.0033332,-0.01165884,-0.0153474,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0025424, 0.00665536, 0.0069663, 0.00473616, 0.0049843,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.0036298,-0.00930472,-0.0095941,-0.00907730,-0.0092377,sell
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none, 0.0052775, 0.00535037, 0.0060646, 0.00478610, 0.0043771,buy
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0004756, 0.00708607, 0.0049265, 0.00281953, 0.0040449,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0095441, 0.00047332,-0.0028271, 0.00032110,-0.0011248,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.0076779,-0.00592196,-0.0075982,-0.00278892,-0.0058824,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90, 0.0047471, 0.00524191, 0.0051139, 0.00474710, 0.0051139,buy
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90, 0.0026609, 0.00263265, 0.0047715, 0.00274720, 0.0032788,buy
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0057134,-0.00599088, 0.0022012,-0.00571335,-0.0056147,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.0002641,-0.00505586,-0.0013614,-0.00377993,-0.0012656,sell
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.0090597,-0.00548184,-0.0034890,-0.00633991,-0.0068918,sell
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0001472,-0.00249843, 0.0016027,-0.00201685,-0.0012342,sell
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0033274, 0.00016512, 0.0001283,-0.00068301,-0.0002991,buy
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.0023748,-0.00381180,-0.0040283,-0.00422509,-0.0034963,sell
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0071990,-0.00103950, 0.0064340, 0.00399566,-0.0019236,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.0027231,-0.00001574,-0.0029994,-0.00305892,-0.0050189,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0008013,-0.00076078,-0.0000370,-0.00092051,-0.0017203,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0079641,-0.00811901,-0.0085274,-0.00881777,-0.0120334,sell
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0062579, 0.01146482, 0.0110263, 0.01067266, 0.0121296,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0021094, 0.00744212, 0.0014493,-0.00079217, 0.0019901,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.0082698, 0.00639259, 0.0042733, 0.00784084, 0.0082698,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0115366, 0.01676825, 0.0121610, 0.00266013, 0.0036472,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.0007426, 0.00349778,-0.0032620,-0.00232081,-0.0013558,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.0007399, 0.00690493,-0.0019545,-0.00184232, 0.0009056,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0049519,-0.00390302,-0.0051722,-0.00408104,-0.0060593,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0031086,-0.00615426,-0.0027457,-0.00308806,-0.0031902,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0027868,-0.00397019,-0.0055243,-0.00390889,-0.0059018,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0079260,-0.00427482,-0.0075485,-0.00910953,-0.0078967,sell
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0024711,-0.00127089,-0.0022414,-0.00247109,-0.0049432,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.0037243, 0.00310729, 0.0040777, 0.00291602, 0.0033169,buy
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0098643, 0.01237173, 0.0102535, 0.00278422, 0.0061867,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0023971,-0.00360808, 0.0048183, 0.00774106, 0.0031305,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.0044431,-0.00042536, 0.0082989, 0.00828799, 0.0023325,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.0037053, 0.00583241,-0.0001609,-0.00127335, 0.0003101,buy
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.0081853, 0.00516606, 0.0055459, 0.01138820, 0.0106704,buy
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0007939, 0.00104928,-0.0015080, 0.00267581, 0.0026980,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.0014403, 0.00790917,-0.0015387,-0.00151055,-0.0041985,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.0004898, 0.00344957,-0.0036153, 0.00140089, 0.0009335,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.0060924, 0.00577010, 0.0090400, 0.00563428, 0.0065967,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,-0.0006460, 0.00035152, 0.0027812,-0.00015055, 0.0021919,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.0029045,-0.00591015, 0.0032158,-0.00046994, 0.0069219,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.0023949,-0.00439689, 0.0038562,-0.00231871, 0.0002256,buy
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0019476, 0.00295750, 0.0029575, 0.00273336, 0.0034772,buy
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.0058763,-0.00949658,-0.0093910,-0.00659523,-0.0095591,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.0043426, 0.00140367, 0.0068412, 0.00684116,-0.0020076,buy
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.0031701, 0.00542308, 0.0021456, 0.00310100, 0.0019176,buy
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.0004245, 0.00024938,-0.0060937,-0.00012360,-0.0059613,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.0190270,-0.01704670,-0.0088911,-0.00759542,-0.0088911,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.0039022,-0.00357543,-0.0005851,-0.00039399,-0.0005851,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.0024353,-0.00175965,-0.0003285,-0.00094663, 0.0000845,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0019677, 0.00191179, 0.0015934, 0.00216295, 0.0019644,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.0052539, 0.00188633, 0.0029094, 0.00413488, 0.0030080,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45, 0.0014541, 0.00235851, 0.0032497, 0.00268085,-0.0015847,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0042772, 0.00464261, 0.0040876, 0.00315457, 0.0028294,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45, 0.0034834, 0.00122427,-0.0018287, 0.00420283, 0.0007528,buy
2017-02-28,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.0013454, 0.00419596, 0.0063399, 0.00464300, 0.0019184,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.0055235, 0.00546332, 0.0056958, 0.00547969, 0.0044723,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0006729, 0.00001199, 0.0044783,-0.00292780,-0.0027477,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0028401, 0.00350925,-0.0008341,-0.00242493,-0.0020987,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0048209, 0.00086487, 0.0027011, 0.00430824, 0.0015771,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,-0.0022523, 0.00358632, 0.0003459, 0.00765789, 0.0034690,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0029423,-0.00175881,-0.0028797,-0.00285731, 0.0007447,sell
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,-0.0022003,-0.00754295,-0.0028263,-0.00130590,-0.0002804,sell
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.0022511,-0.00488944,-0.0028457,-0.00072610,-0.0020766,sell
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0037693,-0.00158616,-0.0069109,-0.00668313,-0.0054899,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.0107314,-0.00732424,-0.0086193,-0.01200562,-0.0083490,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0081545,-0.00815450,-0.0021354,-0.00991206,-0.0084874,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30, 0.0006391,-0.00067816, 0.0027725, 0.00236366, 0.0028868,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0046622,-0.00535689,-0.0035484,-0.00710699,-0.0084566,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30, 0.0154370, 0.01117870, 0.0124822, 0.01258955, 0.0094512,buy
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,-0.0029508,-0.00130923, 0.0139265, 0.01992708, 0.0005316,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.0055894,-0.00208944,-0.0043072,-0.00418002,-0.0022475,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0003286,-0.00277110, 0.0036306,-0.00343237, 0.0027263,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0003899,-0.03143761,-0.0103309,-0.01385741, 0.0034753,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0078139,-0.03355751,-0.0332147,-0.03291208,-0.0078139,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0010720, 0.00034742, 0.0019351,-0.00029500, 0.0010035,buy
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0053447,-0.00610170,-0.0065905,-0.00520410,-0.0059960,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0004393, 0.00412794, 0.0008754,-0.00102788, 0.0001369,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0069689, 0.00339427, 0.0039160, 0.00037810, 0.0037384,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0000106,-0.00308709,-0.0027101,-0.00269125,-0.0030666,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0070907, 0.00065858, 0.0003170, 0.00032740, 0.0028981,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0026320,-0.00095366, 0.0002422, 0.00224177,-0.0026320,sell
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0019049, 0.00787355, 0.0066490, 0.00480546, 0.0037587,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0041255, 0.00498570, 0.0041598, 0.00094798, 0.0038391,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0034422, 0.00471443, 0.0031516, 0.00271882, 0.0050205,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0121396, 0.00851090, 0.0064274, 0.00916545, 0.0081865,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0000663,-0.00199825,-0.0028284,-0.00294600,-0.0029428,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0030714,-0.00268897,-0.0029568,-0.00292519,-0.0033783,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.0012336, 0.00245622,-0.0005865,-0.00173542,-0.0028842,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.0019638,-0.00390276,-0.0055380,-0.00231594,-0.0051429,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,-0.0019747,-0.00237180,-0.0027303,-0.00725889,-0.0022640,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0007957,-0.00019415, 0.0034668, 0.00113333, 0.0059496,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none, 0.0018660,-0.00031440, 0.0008631, 0.00115499, 0.0021537,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none, 0.0048744, 0.00203370, 0.0030669, 0.00196452, 0.0016965,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,-0.0021181,-0.00178680,-0.0034655,-0.00193566,-0.0016202,sell
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0026178,-0.00418065,-0.0010709,-0.00098242, 0.0014380,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none, 0.0000753,-0.00599948,-0.0052898,-0.01115376,-0.0005709,buy
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,-0.0093385,-0.00674239,-0.0125161,-0.01069340,-0.0067084,sell
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,-0.0009331,-0.00205813,-0.0008672,-0.00164358,-0.0016436,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0, 0.0058777, 0.00020606, 0.0077930, 0.00029401, 0.0002940,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0002934,-0.00345796, 0.0024266,-0.00008000, 0.0002777,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,-0.0002762, 0.00149542, 0.0016368, 0.00415830,-0.0008591,buy
