Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,0,1.31,0,2.95,0,0,0,4.73,2.97,2.95,1.76,0,1.31,0,-0.0004484,-0.00478868,-0.00477831, 0.0014911, 0.00645955,sell
2016-08-08,0,0,0,2.06,0,0,0,2,1.46,2.06,0.54,0,0,0,-0.0058381, 0.00020384,-0.00042631, 0.0001847,-0.00042347,sell
2016-08-09,0,0,0,0.65,0,0,0,0.71,0.71,0.65,0,0,0,0, 0.0113590, 0.00586892, 0.01177573, 0.0072825, 0.00512722,buy
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0.67,0,-0.0116205,-0.00894643,-0.01411516,-0.0133140,-0.00448322,sell
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,1.48,0,2.03,0, 0.0015658, 0.00522861, 0.00023501, 0.0016842,-0.00021466,buy
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,1.29,2.95,0,2.92,0, 0.0060577, 0.00625034, 0.01516057, 0.0110076, 0.01251590,buy
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,2.97,1.96,0,1.99,0, 0.0079133, 0.00838676, 0.00026847, 0.0066956, 0.00902292,buy
2016-08-15,1.38,0,0,2.18,0,0,0,0.65,0,2.18,0.65,0,1.38,0,-0.0080788,-0.00816954,-0.00622535,-0.0086947,-0.01729038,sell
2016-08-16,2.95,0,0,0.71,0,0,0,0,0,0.71,0,0,2.95,0,-0.0042083,-0.00376582,-0.00420830,-0.0003124,-0.00205720,sell
2016-08-17,2.65,0,0.73,0,0,0,0,0,0,0,0,0,3.38,0,-0.0041661,-0.00662874,-0.00466682, 0.0008988,-0.00459091,sell
2016-08-18,1.11,0,1.61,0,0,0,0,0,0,0,0,0,2.72,0,-0.0011091,-0.00199077,-0.00635168, 0.0005883, 0.00595218,sell
2016-08-19,0,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.0133337,-0.01185969,-0.01049195,-0.0118597,-0.01162515,sell
2016-08-20,0,0,2.58,0,0,0,0,0,0,0,0,0,2.58,0,-0.0112577,-0.01322899,-0.01214339,-0.0132290,-0.01195660,sell
2016-08-21,0,0,1.29,0,0,0,0,0,0,0,0,0,1.29,0,-0.0031589,-0.00286154, 0.00864015, 0.0106974,-0.00315890,sell
2016-08-22,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0, 0.0029442, 0.00714748, 0.00250274, 0.0035905, 0.00107333,buy
2016-08-23,0,0,0.61,0,0,0,0,0,0,0,0,0,0.61,0, 0.0015584, 0.00823907, 0.00133473, 0.0045960,-0.00296006,buy
2016-08-24,0,0,1.87,0,0,0,0,0,0,0,0,0,1.87,0, 0.0081482, 0.00592858, 0.00095160, 0.0091127, 0.00814821,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.0121378,-0.00990339,-0.00929606,-0.0099034,-0.01042925,sell
2016-08-26,0,0,1.51,0,0,0,0,0,0,0,0,0,1.51,0, 0.0081482, 0.00722016, 0.00940019, 0.0113601, 0.00814824,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,-0.0021045,-0.00228969, 0.00066404,-0.0011440,-0.00130855,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22, 0.0003395,-0.00833348, 0.00313474, 0.0048083, 0.00033946,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0016244,-0.00692146, 0.00062309,-0.0059687,-0.00155667,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,1.11,1.43, 0.0080478, 0.00745028, 0.01086188, 0.0079328, 0.01165804,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0.65,1.12,0,2.67,0, 0.0018067, 0.00180669, 0.00180669,-0.0000746, 0.00241318,buy
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,1.56,2.58,0,3,0,-0.0006029,-0.00243038, 0.00619547, 0.0063934, 0.00811592,buy
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,2.97,2.97,0,1.33,0, 0.0057536, 0.00844113, 0.00629602, 0.0050699, 0.01392959,buy
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,2.3,1.47,0,0.56,0, 0.0054293, 0.00702332, 0.00685619, 0.0023073, 0.00636057,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0.94,0.64,0,0,0,-0.0015354, 0.00845886,-0.00197415,-0.0006476,-0.00285633,sell
2016-09-05,0,0,0,0,0,0,0.6,0,0,0,0.6,0,0,0,-0.0012710,-0.00360370,-0.01664953,-0.0098684,-0.00439184,buy
2016-09-06,0,0,1.38,0,0,0,1.73,0,0,1.38,1.73,0,0,0,-0.0031695,-0.00172464, 0.00042465, 0.0177975, 0.00832813,sell
2016-09-07,0,0,3.68,0,0,0,2.95,0,0,2.95,2.95,0,0.73,0, 0.0008317, 0.00191382, 0.00081231, 0.0018234, 0.00182337,buy
2016-09-08,0,0,3.57,0,0,0,1.73,0.6,0.6,2.03,1.73,0,1.54,0, 0.0102800, 0.01091265, 0.01079225, 0.0100589, 0.00724271,buy
2016-09-09,0,0,3.66,0,0,0,0.6,0.83,0.83,0.66,0.6,0,3,0,-0.0023973, 0.00301449, 0.00317398, 0.0031384,-0.00353605,buy
2016-09-10,0,0,2.51,0,0,0,0,1.16,1.16,0,0,0,2.51,0,-0.0036065,-0.00184897,-0.00249694,-0.0026528,-0.00495178,sell
2016-09-11,0,0,1.07,0,0,0,0,2.51,2.51,0,0,0,1.07,0,-0.0026259,-0.00289214,-0.00297270,-0.0029727,-0.01507309,buy
2016-09-12,0,0,0,0,0,0,0,5.24,5.24,0,0,2.84,0,0,-0.0048241, 0.00323881, 0.01235604,-0.0077180,-0.00482408,sell
2016-09-13,0,0,0,0,0.84,0,0,5.19,5.19,0,0,2.92,0,0.84,-0.0068199, 0.00323881, 0.01275432,-0.0097629,-0.00681991,sell
2016-09-14,0,0,1.1,0,2.95,0,0,3.39,3.39,0,0,0,1.1,2.95,-0.0014021, 0.00409867,-0.00064914,-0.0010355, 0.00298356,buy
2016-09-15,0,0,2.7,0,1.42,0,0,2.08,2.08,0,0,0,2.7,1.42,-0.0081629,-0.00189668, 0.00675690,-0.0022009,-0.00023894,buy
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,2.29,0,0,0,3.61,0,-0.0052719,-0.00649795, 0.00180228,-0.0053941,-0.00535349,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,2.44,0,0,0,3.27,0,-0.0123449,-0.01731782,-0.00968777, 0.0010341,-0.01118370,sell
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,3.06,1.37,0.77,0,3.5,0,-0.0040433,-0.00498617,-0.00478051,-0.0024726,-0.00501075,sell
2016-09-19,0,2.97,0,1.43,0.56,2.18,3,0.59,3.59,2.97,2.18,0.56,1.43,0,-0.0034322,-0.00369323,-0.00209927,-0.0044539,-0.00314105,sell
2016-09-20,0,2.06,0,0,0.69,2.95,2.32,0,2.32,2.06,2.95,0.69,0,0, 0.0030236, 0.00047119, 0.00161737, 0.0009576, 0.00069174,sell
2016-09-21,0,0.67,0,0,0.86,1.98,1.36,0,1.36,0.67,1.41,0.86,0,0.57, 0.0062276,-0.00006537, 0.00192903, 0.0031113, 0.00549698,buy
2016-09-22,0,0,0,0,1.07,1.64,0.81,0,0.81,0,0,1.07,0,1.64, 0.0030556, 0.00459142, 0.00341025, 0.0017482, 0.00299066,buy
2016-09-23,0,0,0,0,1.32,2.97,0,0,0,0,0,1.32,0,2.97,-0.0120284,-0.00462618,-0.00590299,-0.0044423,-0.00717302,sell
2016-09-24,0,0,0,0,1.64,2.12,0,0,0,0,0,1.64,0,2.12,-0.0097846,-0.00644172,-0.00673823,-0.0067382,-0.00781949,sell
2016-09-25,0,0,0,0,2.03,1,0,0,0,0,0,2.03,0,1,-0.0081398,-0.00925563,-0.01028999, 0.0000776,-0.00768682,sell
2016-09-26,0,0,0,0,2.51,0.54,0,0,0,0,0,2.51,0,0.54,-0.0075783,-0.01070527,-0.01156752,-0.0145377,-0.00758796,sell
2016-09-27,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0167074,-0.01299042,-0.01367660,-0.0176603,-0.01672070,sell
2016-09-28,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.0072622,-0.00999193,-0.00368525,-0.0035913,-0.00657691,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,0, 0.0050122, 0.00010573,-0.00088500,-0.0094852, 0.00340495,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,0,1.89,0,0, 0.0110191, 0.00903713, 0.00903713, 0.0102860, 0.00625480,buy
2016-10-01,2.97,0,2.75,0,2.29,0,0,0,0,4.61,0.77,1.52,1.11,0,-0.0094715, 0.00167333, 0.00285654, 0.0020668,-0.01096784,buy
2016-10-02,2.2,0,5.92,0,3.39,0,0.73,0,0,5.17,2.87,1.25,2.95,0, 0.0061371, 0.00037028,-0.00364122, 0.0079897, 0.00141831,buy
2016-10-03,0.73,0,4.38,0,4.01,0,1.64,0,0,2.89,4.64,1.01,2.22,0, 0.0038484,-0.00364931,-0.00069372, 0.0092724, 0.00284388,sell
2016-10-04,0,0,1.47,0,2.28,0,3,0,0,0.88,4.46,0.82,0.59,0, 0.0119874, 0.01218210, 0.00988983, 0.0106114, 0.01470386,buy
2016-10-05,0,0,0,0,1.19,0,2.38,0,0,0,2.91,0.66,0,0, 0.0122919, 0.01167614, 0.01167614, 0.0110650, 0.00968788,buy
2016-10-06,0,0,0,0,0.55,0.57,1.05,0,0,0,1.05,0.55,0,0.57, 0.0016846, 0.00104881,-0.01382977,-0.0080546, 0.00486346,buy
2016-10-07,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.0034843,-0.01235437,-0.00723152,-0.0089533,-0.00895329,sell
2016-10-08,0,0,0,0,0,1.25,0,0,0,0,0,0,0,1.25, 0.0046345,-0.00663002,-0.00246728,-0.0048690,-0.00479372,sell
2016-10-09,0,0,0,0,0,1.94,0,0,0,0,0,0,0,1.94, 0.0018351, 0.00087623, 0.00393046, 0.0020625, 0.00144466,buy
2016-10-10,0,0,0.73,0,0,3,0,0,0,0,0,0,0.73,3, 0.0055028, 0.00287583, 0.00783878, 0.0058151,-0.00984503,buy
2016-10-11,0,0,2.83,0,0,2.95,0,0.5,0.5,0.59,0,0,2.24,2.95, 0.0068413, 0.00635566, 0.00933551, 0.0057854, 0.00249931,buy
2016-10-12,0,0,5.79,0,0,2.38,0,1.27,1.78,2.82,0,0,2.97,1.87, 0.0007563, 0.00006965, 0.00109435,-0.0009980,-0.00099800,sell
2016-10-13,0,0,4.25,0.76,0,2.01,0.89,3,3.82,3,0.89,0,2.01,1.19,-0.0024802,-0.00384971, 0.00832064,-0.0050924,-0.00538379,sell
2016-10-14,0,0,0.62,1.9,0,2.04,2.97,2.67,3.97,0.62,2.97,0,1.9,0.74, 0.0062033, 0.00464261, 0.00598533, 0.0059853, 0.00666946,buy
2016-10-15,0,0.74,0,2.97,0,2.04,2.18,1.05,3.09,0.74,2.18,0,2.97,0,-0.0004087,-0.00416715,-0.00695895,-0.0086187,-0.00848204,sell
2016-10-16,0,1.84,0,1.79,0,3,0.5,0,3,1.84,0.5,0,1.79,0, 0.0040230, 0.00207701, 0.00186682, 0.0040230,-0.01296033,buy
2016-10-17,0,2.97,0,0.71,0,2.72,0,0,2.72,2.97,0,0,0.71,0, 0.0011067, 0.00044730,-0.00010534, 0.0004473,-0.00145207,sell
2016-10-18,0,1.92,0,0,0,1.71,0,0,1.71,1.92,0,0,0,0,-0.0112882,-0.00579812,-0.01992026,-0.0034434,-0.00797817,sell
2016-10-19,0,0.78,0,1.7,0,2.11,0,0,1.1,0.78,1.01,0,1.7,0, 0.0071023, 0.00521750, 0.00291560, 0.0067701, 0.00142749,buy
2016-10-20,0,1.13,0,2.97,0,2.98,0,0,0.7,1.13,2.28,0,2.97,0,-0.0003861, 0.00227758, 0.00071987, 0.0030745, 0.00528793,buy
2016-10-21,0,2.95,0,1.05,0,2.97,0,0,0,2.95,2.97,0,1.05,0, 0.0020555, 0.01109659, 0.00328543, 0.0010569, 0.00096151,buy
2016-10-22,0,2.36,0,0,0,2.39,0,0,0,1.61,2.39,0,0.75,0, 0.0075847, 0.00702300, 0.00647923, 0.0029318, 0.00656795,buy
2016-10-23,0,2.28,0,0,0,3.51,0,0,0,0,3.51,0,2.28,0, 0.0116277, 0.01172620, 0.01223783, 0.0118293, 0.01300879,buy
2016-10-24,0,2.97,0,0,0,2.92,0,0.88,0,0.88,2.92,0.6,2.97,0, 0.0053680, 0.00916896, 0.00929388, 0.0089946, 0.01063821,buy
2016-10-25,0,1.24,0,0,0,0.75,0,2.62,0,2.62,0.75,1.09,1.24,0,-0.0046869,-0.01077650,-0.01045929,-0.0127328, 0.01016939,sell
2016-10-26,0,0,0,0,0,0,0,3,0,3,0,1.96,0,0,-0.0124655,-0.01569095,-0.01246548,-0.0114430,-0.01070572,sell
2016-10-27,0,0,0,0,0,0,0,1.1,0,1.1,0,3,0,0,-0.0022156,-0.00227024,-0.00426394,-0.0041449, 0.00021370,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,1.05,2.49,0,0,-0.0008009,-0.00306884,-0.00080094,-0.0013661, 0.00478332,buy
2016-10-29,1.27,0,0,0,0,0,0,0,0,1.27,2.79,1.39,0,0,-0.0112839,-0.00727388,-0.00691732,-0.0069173,-0.01868380,sell
2016-10-30,3.85,0,0,0,0,0,0,0,0,3.85,2.97,0.79,0,0,-0.0125972,-0.01239297,-0.01316618,-0.0104964,-0.01091341,sell
2016-10-31,3.64,0,0,0,0,0,0,0,0,3.64,1.16,0,0,0,-0.0003781,-0.00025937,-0.00844734, 0.0068645,-0.00187509,buy
2016-11-01,2.97,0,0,0,1.02,0,0,0,0,2.97,1.02,0,0,0,-0.0159958,-0.01379988,-0.01582728,-0.0121123,-0.01362264,sell
2016-11-02,1.65,0,0,0,2.92,0,0,0,0,1.65,2.92,0,0,0,-0.0016407,-0.00623740,-0.00262535,-0.0031477,-0.00627891,sell
2016-11-03,1.38,0,0,0,2.2,0,0,0,0,0.67,2.2,0,0.71,0,-0.0018341, 0.00046669, 0.00053508, 0.0001875,-0.00251279,sell
2016-11-04,2.14,0,0,0,1.17,0,0,0,0,0,1.17,0,2.14,0,-0.0029054,-0.00272299,-0.00274606,-0.0022585,-0.00699231,sell
2016-11-05,2.95,0,0,0,1.29,0,0,0,0,0,1.29,0,2.95,0,-0.0035626,-0.00036225,-0.00248764, 0.0018504,-0.00227507,sell
2016-11-06,1.33,0,2.08,0,2.89,0,0,0,0,0,2.89,0,3.41,0, 0.0033977, 0.00301935, 0.00495328, 0.0039118, 0.00852140,buy
2016-11-07,0,0,2.97,0,2.97,0,0,0,0,0,2.97,0,2.97,0,-0.0130772,-0.01307720,-0.01209987,-0.0131712,-0.00426757,sell
2016-11-08,0,0,0.98,0,1.99,0,0,0,0,0,1.37,0,0.98,0.62,-0.0025080,-0.00846143,-0.00123105,-0.0012310,-0.01175601,sell
2016-11-09,0,0,0,0,1.46,0,0,0,0,0,0.61,0,0,0.85,-0.0001177,-0.01276244,-0.00011773,-0.0007186,-0.01296496,buy
2016-11-10,0,0,0,0,1.17,0,0,0,0,0,0,0,0,1.17,-0.0103542,-0.01273166,-0.00964843,-0.0096484,-0.01091044,sell
2016-11-11,0,0,0.82,0,1.58,0,0,0,0,0,0,0,0.82,1.58,-0.0070831,-0.01230352,-0.01872749,-0.0123035,-0.01230352,sell
2016-11-12,0,0,2.08,0,2.75,0,0,0,0.59,0,0,0,2.08,2.16,-0.0074087,-0.00851287,-0.01139597,-0.0086878,-0.00851287,sell
2016-11-13,0,0,2.97,0,3.8,0,0.86,0,1.74,0,0,0,2.97,2.92,-0.0105812,-0.00339257,-0.00051927,-0.0049849,-0.00498489,sell
2016-11-14,0,0,1.67,0,4.3,0,1.76,0,3.09,0,0,0,1.67,2.97,-0.0136380,-0.01367277,-0.00665341,-0.0096583,-0.01250080,sell
2016-11-15,0,1.05,0.65,0,4.23,0,2.97,0,4.96,0,0,0,1.7,2.24,-0.0091463,-0.00914067,-0.00419114,-0.0090743,-0.00907427,sell
2016-11-16,0,2.95,0,0,4.64,0,2.47,0,5.44,0,0,0,2.95,1.67,-0.0092587,-0.00925874,-0.00924936,-0.0092494,-0.00830443,sell
2016-11-17,0,2.04,0,0,4.21,0,1.23,1.16,4.2,1.16,0,0,2.04,1.24,-0.0039706,-0.00379871,-0.00316582,-0.0031658,-0.00288601,sell
2016-11-18,0,0.51,0,0,2.91,0,1.65,3,2.6,4.04,0,0,0.51,0.92,-0.0038337,-0.00535668,-0.00375902,-0.0107848,-0.00225319,sell
2016-11-19,0,0,0,0,2.04,0,3,1.92,1.34,4.92,0,0,0,0.7,-0.0067668,-0.01166061,-0.00711069,-0.0080324,-0.00676677,sell
2016-11-20,0,0,0,0,1.42,0,2.87,0,0.9,2.87,0,0,0,0.52,-0.0161144,-0.01512055,-0.00636877,-0.0161144,-0.01682244,sell
2016-11-21,0,0,0,0,0.61,0,1,0,0.61,1,0,0,0,0,-0.0125231,-0.00914004,-0.01042880,-0.0101707,-0.00914004,sell
2016-11-22,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,-0.0038013, 0.00587597,-0.00184855,-0.0040400,-0.00165527,sell
2016-11-23,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0102083,-0.00178162,-0.00490528,-0.0049053,-0.01173355,sell
2016-11-24,0,0,0,0,0.57,0,0,0,0,0,2.87,0,0,0,-0.0101035,-0.00057117,-0.00483662,-0.0048366,-0.01131109,sell
2016-11-25,1.33,0.55,0,0,1.46,0,0,0,0,0,2.14,0,1.88,0,-0.0073247,-0.00638396,-0.00557095,-0.0063142,-0.00654557,sell
2016-11-26,2.92,1.39,0,0,2.97,0,0,0,0,0,2.97,0,4.31,0,-0.0029645, 0.00375487, 0.00336832,-0.0024619, 0.00548535,buy
2016-11-27,1.7,3,0,0,2.3,0,0,0,0,0,2.3,0,4.7,0,-0.0013288,-0.00224833,-0.00228848,-0.0081217,-0.00306206,sell
2016-11-28,0,2.49,0,0,0.89,0,0,1.17,0,0,0.89,0,3.66,0,-0.0025543,-0.00255429,-0.00255429,-0.0040250,-0.00209938,sell
2016-11-29,0,0.98,0,0,0,0,0,4.07,0,1.12,0,0,3.93,0, 0.0036967, 0.00143639, 0.00369674, 0.0038980,-0.00039270,buy
2016-11-30,0,0,0,0,0,0.53,0,5.33,0,2.77,0,0.53,2.56,0, 0.0031336,-0.00307399,-0.01228827,-0.0012577, 0.00979802,buy
2016-12-01,0,0,0,0,0,1.98,0,3.85,0,4.34,0,0.61,0.88,0,-0.0046597,-0.00588603,-0.01384581,-0.0034627,-0.00073114,buy
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,4.24,0,0.7,0,0,-0.0114189,-0.01324091,-0.01088654,-0.0107622,-0.01100790,sell
2016-12-03,0,0,0,0,0,3.59,0,0.52,0.55,2.76,0,0.8,0,0,-0.0121806,-0.01224615,-0.01561870,-0.0108495,-0.01791895,sell
2016-12-04,0,0,0,0,0,2.63,0,0,0.92,0.79,0,0.92,0,0, 0.0104888, 0.01013048, 0.01076215, 0.0054576, 0.00869082,buy
2016-12-05,0,0,0,0,0,2.56,0,0,1.51,0,0,1.05,0,0, 0.0053257, 0.01178459, 0.00696778, 0.0099148, 0.01178459,buy
2016-12-06,0,0,0,0,0,3.57,0,0,2.38,0,0,1.19,0,0,-0.0000338, 0.01383630, 0.00644185, 0.0084147, 0.01383630,buy
2016-12-07,0,0,0,0,0,4.33,0,0,2.97,0,0,1.36,0,0,-0.0054932, 0.00657972, 0.00141917, 0.0034033, 0.00456606,buy
2016-12-08,0,0,0,0,0,3.96,0.75,0,2.42,0.75,0.88,1.54,0,0, 0.0019535, 0.00523692, 0.00538188, 0.0051760,-0.00568382,buy
2016-12-09,0,0,0,0,0,4.54,2.06,0,1.64,2.06,3.08,1.76,0,0, 0.0040599, 0.00382924, 0.00405989, 0.0016245, 0.00070429,buy
2016-12-10,0.88,0,0,0,0,6.02,2.95,0,1.18,2.95,5.87,1.97,0.88,0, 0.0058331, 0.00682299, 0.00698516, 0.0066268, 0.00637326,buy
2016-12-11,2.22,0,0,0,0,6.09,1.64,0,0.88,1.64,4.98,2.24,2.22,0, 0.0072495, 0.00811431, 0.00936472, 0.0050981, 0.00864948,buy
2016-12-12,2.97,0,0,0,0,4.44,0.68,0,0.7,0.68,2.11,2.53,2.97,0, 0.0007800, 0.00385530,-0.00214451, 0.0016168, 0.00186975,buy
2016-12-13,1.55,0,0,0,0,3.43,0,0,0.61,0,0,2.82,1.55,0, 0.0033514, 0.00098230, 0.00121160,-0.0013840, 0.00018907,buy
2016-12-14,0.62,0,0,0,1.27,3.58,0,0,0.58,1.27,0,3,0.62,0,-0.0032973, 0.00633787, 0.00296939, 0.0013577, 0.00254493,buy
2016-12-15,0,0,0,0,2.95,3.47,0,0,0.65,2.95,0,2.82,0,0, 0.0061057, 0.00520255, 0.00739180, 0.0082011, 0.00419543,buy
2016-12-16,0,0,0,0,2.47,3.36,0,0,0.83,2.47,0,2.53,0,0, 0.0053815, 0.00100754, 0.00539616, 0.0053962,-0.00073300,buy
2016-12-17,0,0,0,0,0.91,3.47,0,0,1.21,0.91,0,2.26,0,0,-0.0058811, 0.00982843, 0.00275506, 0.0028708, 0.00495051,buy
2016-12-18,0,0,0,0,0,4.07,0,0,2.03,0,0,2.04,0,0,-0.0006121, 0.01328198, 0.00823766, 0.0100239, 0.01113109,buy
2016-12-19,0,0,0,0,1.26,4.79,0.53,0,3.48,0,0,1.84,0,1.26,-0.0000687, 0.00521501, 0.00390890,-0.0004754, 0.00037651,buy
2016-12-20,0,0,0,0,3,3.85,0.67,0,2.85,0,0,1.67,0,3,-0.0017620,-0.00492620, 0.00241238,-0.0007128, 0.00173842,buy
2016-12-21,0,0,0,0,2.08,2.45,0.85,0,1.79,0,0,1.51,0,2.08,-0.0022274,-0.00780900, 0.00644843,-0.0011915,-0.00162170,sell
2016-12-22,0,0,0,0,0.54,1.37,1.08,0,1.08,0,0,1.37,0,0.54, 0.0034066,-0.00125325,-0.00074767, 0.0013251,-0.00183782,sell
2016-12-23,0,0,0,0,0,1.25,2.49,0,1.36,0,0.6,1.25,0.53,0,-0.0090909,-0.00452402,-0.00859659,-0.0013606,-0.00768097,sell
2016-12-24,0,0,0,0,0,1.15,4.63,0,1.73,0,1.46,1.15,1.44,0,-0.0095194,-0.01239114,-0.01542857,-0.0146539,-0.01258777,sell
2016-12-25,0,0,0,0,0,1.06,8.86,0,2.18,0.76,2.97,1.06,2.95,0,-0.0032671,-0.00703256,-0.00993923,-0.0104232,-0.00729504,sell
2016-12-26,0,0,0,0,0,0.97,9.68,0,2.74,2.3,2.44,0.97,2.2,0, 0.0012470,-0.00491896,-0.00491634,-0.0049163,-0.00907235,sell
2016-12-27,0,0,0,0,0,2.77,7.79,0,3,2.95,1.02,1.42,0.82,1.87, 0.0028066, 0.00228835, 0.00280659, 0.0026287, 0.00260617,buy
2016-12-28,0,0,0,0,0,3.78,6.68,0,5.56,1.12,0,3.78,0,2.95,-0.0067742,-0.00944576,-0.00805375,-0.0074584,-0.00977352,sell
2016-12-29,0,0,0,0,0,0.77,6.03,0,4.82,1.21,0,2.66,0,0, 0.0030039,-0.00326012, 0.00302960, 0.0012290,-0.00498000,buy
2016-12-30,0,0,0,0,0,0.73,4.54,0,1.59,2.95,0,0.73,0,0,-0.0015974,-0.00674564,-0.00109964, 0.0002149,-0.00750665,sell
2016-12-31,0,0,0,0,0,0.68,4.18,0,1.26,2.92,0,0.68,0,0,-0.0000622,-0.00278225, 0.00357225, 0.0011511,-0.00303877,buy
2017-01-01,0,0,0,0,0,0.64,2.19,0,0.99,1.2,0,0.64,0,0,-0.0143622, 0.00157703,-0.00783476,-0.0003052,-0.00866381,sell
2017-01-02,0,0,0,0,0,0.6,1.49,0,0.79,0,0,0.6,0,0.7,-0.0219481,-0.00315433,-0.01665048,-0.0090077,-0.01536784,sell
2017-01-03,0,0,0,0,0,0.57,3.54,0,0.62,0,0,0.57,0,2.92,-0.0094507, 0.00538815,-0.00094544, 0.0022277, 0.00526437,buy
2017-01-04,0,0,0,0,0,0.55,2.26,0,0,0,0,0.55,0,2.26,-0.0078302,-0.00838909,-0.01044183,-0.0094049,-0.00283474,sell
2017-01-05,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0020061, 0.00284504, 0.00114763,-0.0048876,-0.00072182,buy
2017-01-06,0,0,0,0,0,1.15,0,0,0,0,0,0.5,0.65,0, 0.0015952,-0.00292136,-0.00134058,-0.0076403, 0.00109171,sell
2017-01-07,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,0, 0.0034687, 0.00092417, 0.00177742, 0.0088827, 0.01536697,sell
2017-01-08,0,0,0,0,0,2.95,0,0.64,0,0,0,0,3.59,0,-0.0014718, 0.01433000, 0.01275842,-0.0101782, 0.01216557,buy
2017-01-09,0,0,0,0,0,2.1,0,1.56,0,0,0,0,3.66,0,-0.0108629,-0.00143964, 0.00238336,-0.0088225,-0.00261957,sell
2017-01-10,0,0,0,0,0.73,0.84,0,2.97,0,0.53,0.73,0,3.81,0,-0.0016247,-0.00515406,-0.00345630,-0.0050205,-0.01156556,sell
2017-01-11,0,0,0,0,1.65,0,0,2.26,0,1.3,1.65,0,2.26,0,-0.0082955,-0.00464814,-0.00575901,-0.0042548,-0.00569275,sell
2017-01-12,0,0,0,0,2.95,0,0,0.92,0,3,2.95,0,0.92,0, 0.0062224, 0.01082021, 0.01130603, 0.0113060, 0.01027948,buy
2017-01-13,0,0,0,0,2.34,1.12,0,0,0,3.89,2.34,0,0,0, 0.0101515, 0.00989244, 0.01188231, 0.0101047, 0.00928946,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0,0,3.86,1.04,0,0,0,-0.0113388,-0.01239371,-0.01101481,-0.0128821,-0.01177170,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0152775,-0.01397533,-0.01525844,-0.0119121,-0.01843404,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,-0.0084734,-0.00847342,-0.00638197,-0.0063948,-0.00967401,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0, 0.0076056, 0.00699976, 0.00667187, 0.0033588, 0.00658876,buy
2017-01-18,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0, 0.0020061, 0.00007444,-0.00160465,-0.0042831,-0.00320573,sell
2017-01-19,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.0013508, 0.00284504, 0.00114763,-0.0048876,-0.00407867,sell
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0,0.56,0,0, 0.0020276, 0.00480124, 0.00218235, 0.0004469,-0.00336574,buy
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0,0.59,0.56,0, 0.0020047, 0.00294032, 0.00112501, 0.0015888,-0.00255112,buy
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,0,1.16,0,0.64,1.27,0, 0.0120940, 0.00288675, 0.00314743, 0.0053376, 0.00790099,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,2.95,0,0.69,2.87,0,-0.0032366,-0.00923775,-0.00661799,-0.0061204, 0.00704347,sell
