Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,none,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.00021495,-0.0032724,-0.00468822, 0.00052285,-0.0046373,sell
2016-11-23,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00358144,-0.0050583,-0.00629371,-0.00496660,-0.0024981,sell
2016-11-24,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.00374119, 0.0040869, 0.00442556, 0.00424404, 0.0061354,buy
2016-11-25,none,none,a60,a60,none,a180,none,none,none,a135,none,a30,none,none, 0.00690306, 0.0033028, 0.00645770, 0.00527548, 0.0060528,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00438317, 0.0056882, 0.00611566, 0.00481767, 0.0063322,buy
2016-11-27,none,a90,none,none,none,a150,none,none,none,a135,none,a30,none,none, 0.00431318, 0.0040236,-0.00019470, 0.00431318, 0.0044791,buy
2016-11-28,none,none,none,none,none,a150,none,none,none,a135,none,a30,none,a90, 0.00197820,-0.0022995,-0.00196346, 0.00213727, 0.0021373,buy
2016-11-29,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.00025214,-0.0007488,-0.00017453, 0.00036838,-0.0002521,sell
2016-11-30,none,a60,none,a0,none,a120,none,none,none,none,none,none,a45,a90,-0.00606944,-0.0057995,-0.00606944,-0.00580142,-0.0055514,sell
2016-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a90, 0.00001179,-0.0003736, 0.00063413, 0.00065143, 0.0001337,buy
2016-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00392681, 0.0065248, 0.00655476, 0.00442797, 0.0052705,buy
2016-12-03,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00392681, 0.0065248, 0.00655476, 0.00442797, 0.0052705,buy
2016-12-04,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00115668, 0.0002759,-0.00022096,-0.00451103,-0.0049344,sell
2016-12-05,a60,a0,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.00501704, 0.0039797, 0.00277122, 0.00032552, 0.0010187,buy
2016-12-06,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00020838,-0.0036258,-0.00687633,-0.00719096,-0.0081863,sell
2016-12-07,a60,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00734150,-0.0024060,-0.00601928,-0.00574327,-0.0043900,sell
2016-12-08,a60,none,a90,none,none,none,none,none,a0,none,none,none,a45,none, 0.00411837,-0.0043265,-0.00647564,-0.00517913,-0.0051069,sell
2016-12-09,a60,a60,a90,a120,a120,a0,a120,none,a0,none,none,a45,a45,none, 0.00566002, 0.0031611,-0.00066973,-0.00513032, 0.0006283,buy
2016-12-10,none,a60,none,none,none,a0,a120,none,a0,a120,none,a45,a45,none, 0.00883587, 0.0089223, 0.00858680, 0.00659874, 0.0096225,buy
2016-12-11,none,none,a120,a150,a150,none,a120,none,a0,a120,none,a45,a45,none, 0.00881527, 0.0070210, 0.00482655, 0.00571031, 0.0074646,buy
2016-12-12,none,a90,none,none,a150,none,a120,none,a0,a120,none,a45,a45,none, 0.00596057, 0.0069366, 0.00682790, 0.00208551, 0.0069438,buy
2016-12-13,none,none,a150,a180,a180,a60,a120,none,none,a120,none,none,a45,none, 0.00506149, 0.0045471, 0.00438425, 0.00617037, 0.0038263,buy
2016-12-14,none,a120,none,none,a180,a60,a120,none,none,a120,none,none,a45,none, 0.00642040, 0.0084559, 0.00966478, 0.00642040, 0.0079830,buy
2016-12-15,none,none,a180,a150,none,a90,a120,none,none,none,none,none,a45,none,-0.00492909, 0.0005435,-0.00498336,-0.00513869,-0.0040619,sell
2016-12-16,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a45,none,-0.00664432,-0.0033854,-0.00020378,-0.00642151,-0.0042589,sell
2016-12-17,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none, 0.00235697,-0.0049426, 0.00029693, 0.00163020, 0.0002969,buy
2016-12-18,none,a180,none,a120,a120,a120,a120,none,none,none,none,none,a45,none, 0.00569001, 0.0053141, 0.00643018, 0.00496998, 0.0054000,buy
2016-12-19,none,none,a120,none,none,none,a120,a60,none,none,none,none,a45,none,-0.00570505,-0.0034152,-0.00117711,-0.00303480,-0.0035298,sell
2016-12-20,none,none,a120,a90,a90,a150,a120,a60,none,none,none,none,a45,none,-0.00322780,-0.0008949, 0.00466391,-0.00266821,-0.0015096,sell
2016-12-21,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a45,none,-0.00491119,-0.0032686,-0.00387420,-0.00398990,-0.0027353,sell
2016-12-22,none,none,a90,a60,none,a180,a120,a60,none,none,none,none,a45,none,-0.00016950, 0.0007181,-0.00302155,-0.00207042,-0.0016705,sell
2016-12-23,none,a120,none,none,a60,none,a120,a60,none,none,none,a60,a45,a60, 0.00089591, 0.0005206,-0.00064701, 0.00893538, 0.0085541,sell
2016-12-24,a45,a120,a60,none,none,none,a120,a60,none,none,none,a60,a45,a60, 0.00428168, 0.0047328, 0.00458836, 0.00759987, 0.0060789,buy
2016-12-25,a45,none,none,none,none,a150,a120,a60,none,none,none,a60,a45,a60, 0.00299954, 0.0034969, 0.00411816, 0.00556686, 0.0068092,buy
2016-12-26,a45,a90,none,none,none,none,a120,a60,none,none,none,a60,a45,a60, 0.00430752, 0.0045620, 0.00456025, 0.00726606, 0.0054503,buy
2016-12-27,a45,none,none,a0,none,a120,a120,a60,none,none,none,a60,a45,a60, 0.00317665, 0.0048397, 0.00435543, 0.00614913, 0.0066136,buy
2016-12-28,a45,none,none,a0,none,a120,a120,a60,none,none,none,none,a45,none, 0.00051493, 0.0044527, 0.00396123, 0.00497107, 0.0038516,buy
2016-12-29,a45,a60,a0,none,a0,none,a120,a60,none,none,none,none,a45,none,-0.00116546, 0.0022658, 0.00194608, 0.00235645, 0.0006210,buy
2016-12-30,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,-0.00589330,-0.0012361,-0.00274456,-0.00313340,-0.0027515,sell
2016-12-31,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,-0.00707421,-0.0018608,-0.00123332,-0.00153604,-0.0010383,sell
2017-01-01,none,none,none,a60,none,a60,a120,a60,none,none,none,none,a45,none,-0.00140447,-0.0031233, 0.00061823, 0.00515071,-0.0029795,sell
2017-01-02,none,none,a60,none,none,none,a120,a60,none,none,none,none,a45,none,-0.00323130,-0.0015516,-0.00240601, 0.00235732,-0.0015155,sell
2017-01-03,none,a0,none,a90,a60,none,a120,a60,none,none,none,none,a45,none,-0.00082993, 0.0011729, 0.00060724, 0.00083673, 0.0015641,buy
2017-01-04,none,none,a90,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00145193, 0.0021572, 0.00433220, 0.00407481, 0.0040652,buy
2017-01-05,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.00635849, 0.0062346, 0.00635849, 0.00867155, 0.0068413,buy
2017-01-06,none,none,a120,a120,none,a0,a120,none,none,none,none,none,a45,a45,-0.00398776,-0.0036039,-0.00181410,-0.00449338,-0.0044934,sell
2017-01-07,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a45, 0.00330490, 0.0028076, 0.00347729, 0.00316976, 0.0033049,buy
2017-01-08,none,a60,a150,a150,a120,none,a120,none,none,a90,none,none,none,a45, 0.00020308, 0.0000348, 0.00040071, 0.00115833, 0.0003837,buy
2017-01-09,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,a45, 0.00144909, 0.0020797, 0.00233221, 0.00187882, 0.0014491,buy
2017-01-10,none,a90,a180,a180,a150,a60,a120,none,a30,a90,none,none,none,a45, 0.00441562, 0.0044156, 0.00441562, 0.00441562, 0.0050738,buy
2017-01-11,none,none,a180,none,none,none,a120,none,a30,a90,none,none,none,none, 0.00662808, 0.0028310, 0.00283098,-0.00047121, 0.0062031,buy
2017-01-12,none,a120,a150,a150,a180,a90,a120,none,a30,a90,none,none,none,none, 0.00859546, 0.0079379, 0.00802151, 0.00898596, 0.0070680,buy
2017-01-13,a30,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00356427,-0.0017355,-0.00482495, 0.00077847,-0.0001087,sell
2017-01-14,a30,a150,none,a120,a150,a120,none,none,a30,none,none,none,none,none,-0.00100464,-0.0020472,-0.00113866, 0.00156587, 0.0018850,sell
2017-01-15,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00201950, 0.0022624, 0.00103299, 0.00763454, 0.0096252,buy
2017-01-16,a30,a180,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.00475400,-0.0009870, 0.00165053, 0.00237871, 0.0019408,buy
2017-01-17,a30,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.00090315,-0.0015074, 0.00427035, 0.00262881,-0.0005783,buy
2017-01-18,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00128666,-0.0021306, 0.00228045, 0.00492186,-0.0000201,buy
2017-01-19,none,a150,none,a60,a90,a180,none,none,none,none,none,none,a45,none, 0.00530768, 0.0056675, 0.00343714, 0.00606863, 0.0062403,buy
2017-01-20,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00298381,-0.0028055,-0.00224500,-0.00224500,-0.0028055,sell
2017-01-21,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a30,-0.00316870,-0.0064087, 0.00262992,-0.00407466,-0.0039330,sell
2017-01-22,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,a30,-0.00471296,-0.0056014,-0.00471296,-0.00199716,-0.0047130,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00265571,-0.0012985,-0.00070182,-0.00102873, 0.0008041,sell
2017-01-24,none,a90,none,a0,none,a120,none,none,none,none,none,none,a45,a30,-0.00545680, 0.0034580,-0.00286415,-0.00183225,-0.0022121,sell
2017-01-25,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,a30,-0.00110287,-0.0044260,-0.00428520,-0.00536127,-0.0043251,sell
2017-01-26,none,none,a0,none,none,a90,none,none,a45,none,none,a90,a45,a30,-0.00581066,-0.0040401,-0.00109206,-0.00414852,-0.0047665,sell
2017-01-27,none,a60,none,none,a0,none,none,none,a45,none,none,a90,a45,none,-0.00155115, 0.0045321, 0.00547598, 0.00414671, 0.0028089,buy
2017-01-28,none,none,none,none,a0,a60,none,none,a45,none,none,a90,a45,none,-0.00176903, 0.0020701, 0.00625189, 0.00175438, 0.0026476,buy
2017-01-29,none,none,none,a60,none,a60,none,none,a45,none,none,a90,a45,none, 0.00008426, 0.0032105, 0.00715067, 0.00245500, 0.0031871,buy
2017-01-30,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,-0.00155115, 0.0022114, 0.00547598, 0.00143164, 0.0031686,buy
2017-01-31,none,none,a60,a90,none,none,none,none,a45,none,none,none,a45,none,-0.00201799, 0.0016548, 0.00111578, 0.00214799, 0.0042078,buy
2017-02-01,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00231949,-0.0024182,-0.00217577,-0.00112414,-0.0029682,sell
2017-02-02,none,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.00359001, 0.0036598, 0.00359001, 0.00432899, 0.0037963,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00444368, 0.0014344, 0.00172752, 0.00394233, 0.0022962,buy
2017-02-04,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.00359159,-0.0026926, 0.00279770, 0.00184163, 0.0040404,buy
2017-02-05,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00188726, 0.0042148, 0.00245023, 0.00604321, 0.0049973,buy
2017-02-06,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.00308491,-0.0006021, 0.00254730, 0.00034525,-0.0019537,sell
2017-02-07,none,a90,a150,a180,none,none,none,none,none,a60,none,none,a45,none,-0.00023940,-0.0040275,-0.00243612,-0.00236911,-0.0042195,sell
2017-02-08,none,none,none,a150,a150,a90,none,none,none,a60,none,none,a45,none, 0.00549251, 0.0054594, 0.00616688, 0.00549251, 0.0054688,buy
2017-02-09,none,a120,a180,a150,none,none,none,none,none,a60,none,none,a45,none, 0.00745638, 0.0088152, 0.00749653, 0.00745638, 0.0078626,buy
2017-02-10,none,a120,none,none,a180,a120,none,none,none,a60,none,none,a45,none, 0.00500204, 0.0065578, 0.00618192, 0.00708733, 0.0047627,buy
2017-02-11,none,none,a150,a120,a180,a120,none,none,none,a60,none,none,none,none,-0.00655091, 0.0010118,-0.00851811, 0.00296825,-0.0101792,buy
2017-02-12,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.00674889, 0.0002961, 0.01178477, 0.00182344, 0.0047410,buy
2017-02-13,none,none,none,a90,a150,a150,none,a45,a60,none,none,none,none,none,-0.00712384,-0.0061117,-0.00586009,-0.00782243,-0.0044453,sell
2017-02-14,none,a180,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.00431991, 0.0010378, 0.00685201, 0.00055846, 0.0037867,buy
2017-02-15,none,a180,none,a60,a120,a180,none,a45,a60,none,none,none,none,none,-0.00471500,-0.0046751,-0.00374765,-0.00467508,-0.0024688,sell
2017-02-16,none,none,none,a60,a120,none,none,a45,a60,none,none,none,none,none,-0.00832008,-0.0064721,-0.00318963,-0.00830237,-0.0047184,sell
2017-02-17,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,none,-0.00382779,-0.0060601,-0.00451349,-0.00375139,-0.0061662,sell
2017-02-18,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none, 0.00645662,-0.0012226,-0.00141712, 0.00124457,-0.0009596,sell
2017-02-19,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00175326,-0.0010425,-0.00189235,-0.00067506,-0.0041919,sell
2017-02-20,none,a120,a60,a0,none,a120,none,a45,none,none,none,none,none,none, 0.00215331, 0.0040743, 0.00064860, 0.00116146, 0.0025466,buy
2017-02-21,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none, 0.00444060, 0.0000770, 0.00111745, 0.00054011,-0.0015033,sell
2017-02-22,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.00201796, 0.0016002,-0.00148163, 0.00100839, 0.0056651,buy
2017-02-23,none,a90,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.00388076, 0.0047724, 0.00319484, 0.00477244, 0.0048869,buy
2017-02-24,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.00050285,-0.0005411,-0.00052027,-0.00054106,-0.0005701,sell
2017-02-25,a0,a60,a0,a60,none,a60,none,a45,none,a45,none,none,none,none,-0.00033594, 0.0001251,-0.00096219, 0.00052685,-0.0001289,sell
2017-02-26,a0,none,a0,none,a0,none,none,a45,none,a45,none,none,none,none,-0.00032474,-0.0005701,-0.00026833,-0.00042391,-0.0004239,sell
2017-02-27,a0,none,none,a90,none,none,none,a45,none,a45,none,none,none,none, 0.00133497, 0.0018104,-0.00238368, 0.00113935, 0.0011761,buy
2017-02-28,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00286710, 0.0020453, 0.00136688, 0.00155223, 0.0008777,buy
2017-03-01,a0,a0,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.00568548, 0.0050807, 0.00465672,-0.00104557, 0.0034923,buy
2017-03-02,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.00609195,-0.0050754, 0.00191680,-0.00309088,-0.0029380,sell
2017-03-03,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.00428687,-0.0031781,-0.00033597,-0.00523359,-0.0040777,sell
2017-03-04,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00183536, 0.0011398, 0.00112747, 0.00079242, 0.0011436,sell
2017-03-05,none,none,a90,none,a90,a60,none,none,none,none,none,none,a30,none,-0.00751991,-0.0059222,-0.00560575,-0.00688672,-0.0065081,sell
2017-03-06,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00060040, 0.0020653, 0.00165292, 0.00114530, 0.0015802,buy
2017-03-07,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00469849,-0.0029199,-0.00163597,-0.00008696, 0.0012423,sell
2017-03-08,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.00545914,-0.0012688,-0.00442846,-0.00350241,-0.0042854,sell
2017-03-10,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00179917, 0.0016515,-0.00263107,-0.00160288,-0.0027936,sell
2017-03-11,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01021765, 0.0093018, 0.00930177, 0.00817195, 0.0081719,buy
2017-03-12,none,none,a180,a90,a180,a150,none,none,none,a30,none,none,none,none,-0.00022258,-0.0039706,-0.00343962, 0.00283195,-0.0072402,sell
2017-03-13,none,a150,a180,a90,none,none,none,none,none,a30,none,none,none,none, 0.00659458, 0.0041463, 0.00414627, 0.00542364,-0.0008916,buy
2017-03-14,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.00151668, 0.0002350,-0.00001434,-0.00015354, 0.0010216,buy
2017-03-15,none,a180,a150,a60,a150,a180,none,none,a90,a30,none,none,none,none, 0.00141248, 0.0003404, 0.00094126, 0.00015179,-0.0007224,buy
2017-03-16,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.00150353,-0.0006979, 0.00096432,-0.00140430,-0.0007052,sell
2017-03-17,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.00184980, 0.0045012,-0.00045010, 0.00354111, 0.0042694,buy
2017-03-18,none,a150,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.00150832, 0.0057824,-0.00105714, 0.00354565, 0.0043484,buy
2017-03-19,none,none,a120,none,none,a120,none,none,a90,none,a30,none,none,none,-0.00451404, 0.0011648,-0.00305903,-0.00441877, 0.0025267,buy
2017-03-20,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,none, 0.00458723, 0.0038424, 0.00371050, 0.00575536, 0.0049638,buy
2017-03-21,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.00554358,-0.0057106,-0.00376615,-0.00347191,-0.0051295,sell
2017-03-22,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,-0.00365002,-0.0037373,-0.00049163,-0.00243587, 0.0000269,sell
2017-03-23,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00001566,-0.0001645, 0.00434706, 0.00039155,-0.0010085,sell
2017-03-24,none,a90,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.00400365,-0.0044325,-0.00476533,-0.00467270,-0.0049995,sell
2017-03-25,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.00067301, 0.0009446, 0.00008904,-0.00224009,-0.0028024,buy
2017-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00404347,-0.0051008,-0.00500777,-0.00396160,-0.0050078,sell
2017-03-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00174133,-0.0040384,-0.00184333, 0.00097508,-0.0018433,sell
2017-03-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00356414,-0.0045523,-0.00377774,-0.00213969,-0.0037777,sell
2017-03-29,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.00110258,-0.0027872,-0.00200876,-0.00124932,-0.0018241,sell
2017-03-30,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00416427,-0.0050045,-0.00416427,-0.00164541,-0.0041917,sell
2017-03-31,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00538715,-0.0059354,-0.00434200,-0.00396330,-0.0014722,sell
2017-04-01,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.00219255,-0.0035746,-0.00219255,-0.00046716,-0.0030625,sell
2017-04-02,none,none,a60,a180,none,a60,none,none,none,none,a45,none,none,none,-0.00283255, 0.0008257, 0.00105223, 0.00217654, 0.0026339,buy
2017-04-03,none,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.00272035,-0.0045941,-0.00293492,-0.00233179, 0.0010562,sell
2017-04-04,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none, 0.00469856,-0.0005755,-0.00157851,-0.00482835,-0.0019118,sell
2017-04-05,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00000089, 0.0001812,-0.00001721,-0.00120921, 0.0008974,sell
2017-04-06,none,a90,none,a120,a120,a120,none,none,none,none,none,a90,none,none,-0.00520635,-0.0070088,-0.00695724,-0.00690385,-0.0074279,sell
2017-04-07,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,-0.00409562,-0.0038954,-0.00336562,-0.00405516,-0.0041487,sell
2017-04-08,none,a120,none,none,a150,a150,none,none,none,none,none,a90,none,none, 0.00836564, 0.0072017, 0.00609392,-0.00209341, 0.0058496,buy
2017-04-09,none,none,a150,a90,none,a150,none,a30,none,none,none,a90,none,none,-0.00196318,-0.0006197,-0.00336855,-0.00382322,-0.0031317,sell
2017-04-10,a30,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,-0.00148359, 0.0006569,-0.00056703,-0.00094506, 0.0005458,sell
2017-04-11,a30,a150,none,a60,a180,a180,none,a30,none,none,none,a90,none,none,-0.00251264, 0.0030812,-0.00004014,-0.00074645,-0.0003033,sell
2017-04-12,a30,none,a180,none,none,none,none,a30,none,a0,none,a90,none,none,-0.00178980, 0.0007534, 0.00042673, 0.00002672, 0.0007820,sell
