Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032044,-0.00245699,-0.0018252, 0.0037420, 0.00377958,buy
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047118, 0.00486056, 0.0063394, 0.0049302, 0.00486056,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0072228, 0.00742789, 0.0067644, 0.0067018, 0.00742789,buy
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0072228, 0.00742789, 0.0067644, 0.0067018, 0.00742789,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0128704, 0.01323030, 0.0122352, 0.0135734, 0.01223519,buy
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004551,-0.00045508,-0.0004551,-0.0010170,-0.00101705,sell
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018679, 0.00371415, 0.0037142, 0.0037142, 0.00371415,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034539,-0.00245721,-0.0030619,-0.0011478,-0.00325828,sell
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0072069, 0.00720694, 0.0072069, 0.0072069, 0.00519754,buy
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0053984, 0.00539836, 0.0053984, 0.0054577, 0.00545768,buy
2017-02-22,1,1,0,0,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0097804, 0.00181630,-0.0097804,-0.0003201,-0.00285137,buy
2017-02-23,0,1,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0009999, 0.00074269, 0.0014258, 0.0006877, 0.00371998,buy
2017-02-24,0,2,0,0,0,4,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021664, 0.00061675, 0.0020775, 0.0019987, 0.00279642,buy
2017-02-25,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0025329,-0.00070366, 0.0007476, 0.0025329, 0.00253293,buy
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0020022,-0.00184693,-0.0012245,-0.0020347,-0.00071023,sell
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0031909, 0.00250420, 0.0006787, 0.0025042,-0.00027946,buy
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060762, 0.00607616, 0.0060762, 0.0060762, 0.00607616,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064066, 0.01029586, 0.0080423, 0.0082225, 0.00804232,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022989, 0.00916734, 0.0069928, 0.0063225, 0.00632246,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022989, 0.00916734, 0.0069928, 0.0063225, 0.00632246,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077456,-0.00220693,-0.0021104,-0.0021104,-0.00652633,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077456,-0.00220693,-0.0021104,-0.0021104,-0.00652633,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060041,-0.00657743,-0.0062971,-0.0073964,-0.00601486,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012865,-0.00141589,-0.0004932,-0.0063279,-0.00128650,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006896, 0.00093002, 0.0020305, 0.0009737, 0.00093002,buy
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005574, 0.00138329, 0.0016112, 0.0018800, 0.00055743,buy
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0044799,-0.00573772,-0.0044799,-0.0044799,-0.00447992,sell
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0085672, 0.00997506, 0.0112678, 0.0113048, 0.01049184,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0056576, 0.00291527, 0.0024711, 0.0043207, 0.00442676,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031970,-0.00668798,-0.0001884,-0.0007560,-0.00122270,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011551, 0.00086343,-0.0028549,-0.0015519, 0.00012638,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0068690, 0.00685923, 0.0067210, 0.0049988, 0.00686902,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0097759, 0.00741733, 0.0050876, 0.0073594, 0.00790413,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027215, 0.00272151, 0.0027215, 0.0015580,-0.00025418,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033880, 0.00264535, 0.0011722, 0.0026453,-0.00982584,buy
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0026228, 0.00262280, 0.0024479, 0.0032895,-0.00847496,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010644, 0.00276392, 0.0024898, 0.0048112, 0.00690201,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010644, 0.00276392, 0.0024898, 0.0048112, 0.00690201,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068968,-0.00689678,-0.0068968,-0.0038082,-0.00421629,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029812,-0.00033672,-0.0014505,-0.0029812,-0.00298123,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080634,-0.00806343,-0.0080634,-0.0059252,-0.00806343,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080722,-0.00446212,-0.0044621,-0.0042031,-0.00453917,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026238, 0.00983689, 0.0026238, 0.0038870, 0.00388698,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031711, 0.00317112, 0.0031711, 0.0033601, 0.00317112,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009387,-0.00000160, 0.0028535, 0.0007826,-0.00557369,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040930, 0.00470232,-0.0024724, 0.0029717,-0.01215129,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035846, 0.00657364, 0.0037458, 0.0020320, 0.00612107,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023353, 0.00161467, 0.0017093, 0.0008946, 0.00161467,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022537, 0.00115682, 0.0013279, 0.0033716, 0.00337160,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022537, 0.00115682, 0.0013279, 0.0033716, 0.00337160,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045427, 0.00077621, 0.0016419, 0.0018280, 0.00111560,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045427, 0.00077621, 0.0016419, 0.0018280, 0.00111560,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045427, 0.00077621, 0.0016419, 0.0018280, 0.00111560,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022761, 0.00227610, 0.0023002, 0.0010626,-0.00045520,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013308, 0.00124041, 0.0026433, 0.0005233,-0.00074671,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013308, 0.00124041, 0.0026433, 0.0005233,-0.00074671,buy
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0036978,-0.00369775,-0.0046304,-0.0044585,-0.00472827,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0001899, 0.00018988, 0.0001899, 0.0029898,-0.00017561,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0001899, 0.00018988, 0.0001899, 0.0029898,-0.00017561,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0005729, 0.00356329, 0.0023706, 0.0036277, 0.00362771,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0005729, 0.00356329, 0.0023706, 0.0036277, 0.00362771,buy
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0105227, 0.01051408, 0.0108219, 0.0129130, 0.00828470,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0093098, 0.01012671, 0.0087238, 0.0101503, 0.00816711,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0093098, 0.01012671, 0.0087238, 0.0101503, 0.00816711,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0093115, 0.01032122, 0.0091464, 0.0103155, 0.00845296,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0083829, 0.00954806, 0.0062553, 0.0065895, 0.00838295,buy
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0003206,-0.00322377,-0.0040315,-0.0044891,-0.00327984,sell
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0090275,-0.00672281,-0.0081069,-0.0104438,-0.00822008,sell
2017-04-21,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0002285,-0.00069619,-0.0003827,-0.0045292,-0.00038271,sell
2017-04-22,2,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0046159, 0.00332399, 0.0007999, 0.0003420, 0.00461591,buy
2017-04-23,2,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0045274, 0.00579173, 0.0051769, 0.0062196, 0.00533623,buy
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0036456, 0.00341742, 0.0037660, 0.0054562, 0.00469975,buy
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0064189, 0.00429859, 0.0058678, 0.0081284, 0.00800222,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0066123, 0.00423019, 0.0070438, 0.0093043, 0.00768923,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015315, 0.00063509, 0.0013808, 0.0078240, 0.00200048,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025478, 0.00200507, 0.0020051, 0.0045021, 0.00084269,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035026, 0.00215967, 0.0023173, 0.0028375, 0.00882979,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0105933, 0.00603117, 0.0098876, 0.0105374, 0.01099401,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0105933, 0.00603117, 0.0098876, 0.0105374, 0.01099401,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068977, 0.00645722, 0.0086113, 0.0063071, 0.00689769,buy
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035345, 0.00039258, 0.0000283,-0.0004633,-0.00353455,sell
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035345, 0.00039258, 0.0000283,-0.0004633,-0.00353455,sell
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074389,-0.00662674,-0.0071902,-0.0070509,-0.00729994,sell
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074389,-0.00662674,-0.0071902,-0.0070509,-0.00729994,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048838,-0.00098181,-0.0011614,-0.0020310,-0.00203100,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010660,-0.00183131, 0.0026965, 0.0026965,-0.00158866,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010660,-0.00183131, 0.0026965, 0.0026965,-0.00158866,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011528, 0.00020984, 0.0011528, 0.0026240, 0.00272296,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026150, 0.00257349, 0.0026150, 0.0026150, 0.00263445,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005641,-0.00056414,-0.0003455,-0.0005641,-0.00041262,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005641,-0.00056414,-0.0003455,-0.0005641,-0.00041262,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0106145,-0.01483553,-0.0111727,-0.0114312,-0.01118845,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0037144, 0.00856936, 0.0030796, 0.0095685, 0.00211930,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0037144, 0.00856936, 0.0030796, 0.0095685, 0.00211930,buy
2017-05-17,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0044490, 0.00129974, 0.0044490, 0.0012997, 0.00177392,buy
2017-05-18,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0044490, 0.00129974, 0.0044490, 0.0012997, 0.00177392,buy
2017-05-19,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0035343, 0.00287947, 0.0030956, 0.0022774, 0.00179783,buy
2017-05-20,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0086508, 0.00881201, 0.0088120, 0.0088120, 0.00881201,buy
2017-05-21,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0086508, 0.00881201, 0.0088120, 0.0088120, 0.00881201,buy
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0103796, 0.01096127, 0.0105342, 0.0103979, 0.01037963,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0088174, 0.00956616, 0.0092614, 0.0086573, 0.00798471,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0107790, 0.00995237, 0.0107461, 0.0107461, 0.01074614,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0084949, 0.00863811, 0.0073758, 0.0086381, 0.00863811,buy
2017-05-26,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0002956, 0.00183006, 0.0012192, 0.0012192, 0.00226342,buy
2017-05-27,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0010698, 0.00408699, 0.0036509, 0.0036509, 0.00327498,buy
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0093113, 0.00910229, 0.0090346, 0.0090754, 0.00903460,buy
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0093113, 0.00910229, 0.0090346, 0.0090754, 0.00903460,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0062076, 0.00620757, 0.0062076, 0.0062076, 0.00590633,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0033019, 0.00253913, 0.0004902, 0.0004902, 0.00049016,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0036270,-0.00287097, 0.0038132, 0.0031277, 0.00362702,buy
2017-06-02,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0021964,-0.00437311,-0.0008506,-0.0011021,-0.00223017,sell
2017-06-03,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0039075,-0.00704547,-0.0038261,-0.0039382,-0.00568589,sell
2017-06-04,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0100435, 0.01031483, 0.0069940, 0.0067751, 0.00991249,buy
2017-06-05,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0033568,-0.00100060, 0.0015406,-0.0008314, 0.00096643,buy
2017-06-06,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020082, 0.00589752, 0.0042207, 0.0046383, 0.00458254,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0016800, 0.00325535, 0.0017812,-0.0054613, 0.00168001,buy
2017-06-08,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007085,-0.00075878,-0.0026772,-0.0079791, 0.00065273,sell
2017-06-09,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007085,-0.00075878,-0.0026772,-0.0079791, 0.00065273,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0073547, 0.00461540,-0.0074240,-0.0077378,-0.00773783,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0073547, 0.00461540,-0.0074240,-0.0077378,-0.00773783,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002291,-0.00124935, 0.0019918, 0.0059375, 0.00117273,buy
2017-06-13,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0025784,-0.00370179,-0.0037844,-0.0037844,-0.00133888,sell
2017-06-14,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0025784,-0.00370179,-0.0037844,-0.0037844,-0.00133888,sell
2017-06-15,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0008455, 0.00006545, 0.0000355, 0.0000355, 0.00054422,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0070363,-0.00820119,-0.0086420,-0.0086860,-0.00835971,sell
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0011621,-0.00292380,-0.0029238,-0.0029238,-0.00319358,sell
2017-06-18,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0060425,-0.01080651,-0.0060898,-0.0101328,-0.00618100,sell
2017-06-19,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013709,-0.00347702,-0.0013269,-0.0025147,-0.00139822,sell
2017-06-20,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0033979, 0.00508006, 0.0039061, 0.0059838, 0.00327384,buy
2017-06-21,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026043, 0.00093371,-0.0006992, 0.0009337,-0.00110946,sell
2017-06-22,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0003287,-0.00112876, 0.0003287,-0.0004361, 0.00092535,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0031230,-0.00125981, 0.0031230, 0.0031230, 0.00447706,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0080737, 0.00953636, 0.0136535, 0.0152066, 0.00856465,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0054154, 0.00541536, 0.0033815, 0.0028423, 0.00230611,buy
