Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,a135,none,a135,none,a90,a0,a60,none,a180,none,none,none,a135,none,a135,none,none, 0.0051109, 0.0032761, 0.0053114, 0.0041809,-0.0001729,buy
2016-07-12,a135,none,a135,none,a90,a0,a60,none,a180,none,none,a45,a135,none,none,none,none, 0.0031941, 0.0037564, 0.0029757, 0.0044239, 0.0045971,buy
2016-07-13,a135,none,a135,none,none,a0,a60,none,none,none,a90,a45,none,none,none,none,none,-0.0068769,-0.0068769,-0.0080821,-0.0106234,-0.0055449,sell
2016-07-14,none,none,none,none,none,a0,a60,none,none,a135,a90,a45,none,none,none,none,none, 0.0034052, 0.0034052, 0.0033940, 0.0010119, 0.0060472,buy
2016-07-15,none,none,none,none,none,a0,none,a135,none,a135,a90,a45,none,none,none,none,none, 0.0054306, 0.0032923, 0.0042122, 0.0029129, 0.0054306,buy
2016-07-16,none,none,none,none,none,a0,none,a135,none,a135,a90,a45,none,none,none,none,none, 0.0054306, 0.0032923, 0.0042122, 0.0029129, 0.0054306,buy
2016-07-17,none,none,a120,none,none,a0,none,a135,none,a135,a90,a45,none,none,none,none,none, 0.0049943, 0.0037395, 0.0053197, 0.0022100, 0.0040846,buy
2016-07-18,a150,none,a120,none,none,a0,none,a135,none,a135,a90,a45,none,none,a120,none,none, 0.0041621, 0.0038694, 0.0038167, 0.0036234, 0.0038694,buy
2016-07-19,a150,none,a120,none,none,a0,none,a135,none,a135,a90,none,a150,none,a120,none,none, 0.0022686, 0.0035844, 0.0029040, 0.0028957, 0.0036011,buy
2016-07-20,a150,a150,a120,none,none,a0,none,a135,none,a135,none,none,a150,none,a120,none,none, 0.0010808, 0.0035888, 0.0009510, 0.0011631, 0.0036130,buy
2016-07-21,a150,a150,none,none,none,a0,none,a135,none,none,none,none,a150,none,a120,none,none,-0.0015533, 0.0086960,-0.0001677,-0.0010719, 0.0067986,buy
2016-07-22,none,a150,none,none,none,a0,none,a135,none,none,none,none,a150,a150,a120,none,none, 0.0000436, 0.0070312, 0.0011013, 0.0028228, 0.0067028,buy
2016-07-23,none,a150,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none, 0.0085061, 0.0192805, 0.0169360, 0.0111005, 0.0090963,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0160405, 0.0189341, 0.0188868, 0.0162190, 0.0101866,buy
2016-07-25,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0048093,-0.0043753,-0.0009356,-0.0045541,-0.0041968,sell
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0048093,-0.0043753,-0.0009356,-0.0045541,-0.0041968,sell
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,a30,none,a150,none,none,none,-0.0045563, 0.0006586, 0.0025193, 0.0001075, 0.0012592,buy
2016-07-28,none,none,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0057116,-0.0040800, 0.0005537,-0.0034470, 0.0008437,sell
2016-07-29,none,a135,none,none,a120,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0057323,-0.0050320,-0.0028378,-0.0051794,-0.0038961,sell
2016-07-30,none,a135,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.0068048,-0.0045059,-0.0024658,-0.0050653,-0.0037599,sell
2016-07-31,none,a135,none,none,none,none,a45,a150,none,a120,none,a30,none,none,none,none,a120,-0.0067752,-0.0059772,-0.0060676,-0.0061496,-0.0045273,sell
2016-08-01,none,a135,none,none,none,none,a45,a150,none,a120,none,a30,none,none,none,none,a120,-0.0067752,-0.0059772,-0.0060676,-0.0061496,-0.0045273,sell
2016-08-02,none,a135,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a120,-0.0074408,-0.0066428,-0.0051159,-0.0062703,-0.0051929,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,a120,-0.0077016, 0.0008646,-0.0004577, 0.0023857, 0.0016988,buy
2016-08-04,a180,none,a90,none,a135,none,none,a150,a150,a120,none,none,none,a135,none,none,none, 0.0029704, 0.0035604, 0.0030519, 0.0030172, 0.0035782,buy
2016-08-05,a180,none,a90,none,a135,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0046768, 0.0038168, 0.0046768, 0.0035025, 0.0038168,buy
2016-08-06,a180,none,a90,none,a135,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0046768, 0.0038168, 0.0046768, 0.0035025, 0.0038168,buy
2016-08-07,a180,none,a90,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0004954,-0.0007756, 0.0004954,-0.0005922,-0.0007756,buy
2016-08-08,a180,a120,a90,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0008047, 0.0000853, 0.0007741, 0.0007741,-0.0000687,buy
2016-08-09,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0009892, 0.0033236, 0.0019443, 0.0019443, 0.0019443,buy
2016-08-10,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0012870, 0.0038622,-0.0005621, 0.0001324,-0.0005621,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0007816,-0.0016906, 0.0031338, 0.0023172, 0.0039737,buy
2016-08-12,none,a120,none,a30,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0015172, 0.0021074, 0.0018616, 0.0014520, 0.0015172,buy
2016-08-13,none,a120,none,a30,none,none,a30,none,none,none,a120,none,a180,none,a90,none,a135, 0.0041405,-0.0000564, 0.0007246, 0.0041586, 0.0044211,buy
2016-08-14,none,none,none,a30,none,none,a30,none,none,none,a120,none,a180,none,a90,none,a135, 0.0028229, 0.0041577, 0.0028229, 0.0032999, 0.0034873,buy
2016-08-15,none,none,none,a30,none,none,a30,none,none,none,a120,none,a180,a120,a90,none,a135, 0.0026357, 0.0039011, 0.0026357, 0.0029117, 0.0029342,buy
2016-08-16,none,none,none,a30,a150,none,a30,none,none,none,a120,none,a180,a120,a90,none,none,-0.0018987, 0.0045310,-0.0018987,-0.0009511,-0.0002891,sell
2016-08-17,none,none,none,a30,a150,none,a30,none,none,none,a120,none,a180,a120,none,none,none,-0.0036815, 0.0020709,-0.0036815,-0.0020179,-0.0007634,sell
2016-08-18,none,none,none,a30,a150,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.0001370, 0.0019369,-0.0002783, 0.0007526,-0.0007184,buy
2016-08-19,none,none,none,a30,a150,none,a30,none,a135,none,a120,none,none,a120,none,none,none,-0.0027377,-0.0033952,-0.0029606,-0.0028048,-0.0039139,sell
2016-08-20,none,none,none,a30,a150,none,a30,none,a135,none,none,none,none,a120,none,none,none,-0.0023245,-0.0033952,-0.0032537,-0.0028946,-0.0053647,sell
2016-08-21,none,none,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.0031183,-0.0060343,-0.0063369,-0.0012318,-0.0055186,sell
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0010202,-0.0037285,-0.0068805,-0.0033259,-0.0037285,sell
2016-08-23,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.0001243,-0.0004613,-0.0052946,-0.0004613,-0.0001289,sell
2016-08-24,none,none,none,none,a150,a0,none,none,a135,none,none,a0,none,none,none,none,a150,-0.0021991,-0.0027756,-0.0053244,-0.0027756,-0.0025906,sell
2016-08-25,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,none,none,a150,-0.0018411,-0.0050827,-0.0034273,-0.0050827,-0.0049938,sell
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150, 0.0037019,-0.0050305,-0.0018079,-0.0014287,-0.0037889,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150, 0.0037019,-0.0050305,-0.0018079,-0.0014287,-0.0037889,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.0076774,-0.0015790,-0.0028148,-0.0028433,-0.0015790,sell
2016-08-29,none,none,none,none,none,a0,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0028195, 0.0009412,-0.0035831, 0.0002787, 0.0002787,sell
2016-08-30,none,none,none,none,none,a0,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0028195, 0.0009412,-0.0035831, 0.0002787, 0.0002787,sell
2016-08-31,none,none,none,none,none,a0,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0028195, 0.0009412,-0.0035831, 0.0002787, 0.0002787,sell
2016-09-01,none,none,none,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,none,-0.0034825,-0.0027135,-0.0028025,-0.0034796,-0.0021260,sell
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.0000708, 0.0016135, 0.0007479, 0.0000708, 0.0000708,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.0000708, 0.0016135, 0.0007479, 0.0000708, 0.0000708,buy
2016-09-04,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,a60,none,none, 0.0000708, 0.0018916, 0.0007479, 0.0013147, 0.0013117,buy
2016-09-05,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,none,a60,none,none,-0.0010756, 0.0023638, 0.0021717, 0.0023638, 0.0023638,buy
2016-09-06,none,none,none,none,a150,none,none,a180,a120,none,none,none,a150,none,a60,none,none,-0.0042778, 0.0002627,-0.0005935, 0.0040719, 0.0003708,buy
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none,none,-0.0039353,-0.0037771,-0.0042296, 0.0032917,-0.0042296,sell
2016-09-08,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a60,none,none,-0.0077404,-0.0070880,-0.0094010, 0.0040855,-0.0055596,sell
2016-09-09,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a60,none,none,-0.0077404,-0.0070880,-0.0094010, 0.0040855,-0.0055596,sell
2016-09-10,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a60,none,none,-0.0077404,-0.0070880,-0.0094010, 0.0040855,-0.0055596,sell
2016-09-11,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0008151, 0.0085527, 0.0129929, 0.0130145, 0.0077233,buy
2016-09-12,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0008151, 0.0085527, 0.0129929, 0.0130145, 0.0077233,buy
2016-09-13,none,none,none,a0,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,-0.0079703,-0.0079703,-0.0079703,-0.0081975,-0.0131368,sell
2016-09-14,none,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0033073, 0.0025407, 0.0025766, 0.0033073,-0.0049891,buy
2016-09-15,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,a180, 0.0064818, 0.0048756, 0.0091190, 0.0064818, 0.0036384,buy
2016-09-16,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a30,a180, 0.0006781,-0.0005151, 0.0094344, 0.0006781, 0.0073623,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180, 0.0070926, 0.0053398, 0.0091069, 0.0059055, 0.0100147,buy
2016-09-18,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180, 0.0070926, 0.0053398, 0.0091069, 0.0059055, 0.0100147,buy
2016-09-19,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180, 0.0070926, 0.0053398, 0.0091069, 0.0059055, 0.0100147,buy
2016-09-20,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,a180, 0.0088108, 0.0051336, 0.0092698, 0.0063085, 0.0084986,buy
2016-09-21,none,a120,none,none,none,a45,a0,none,none,none,none,none,a135,none,a45,a30,a180, 0.0076093, 0.0052046, 0.0077149, 0.0051070, 0.0079062,buy
2016-09-22,none,a120,none,none,none,a45,a0,none,none,none,none,none,a135,none,a45,a30,none, 0.0072851, 0.0053471, 0.0064968, 0.0060927, 0.0042167,buy
2016-09-23,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-24,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-25,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-26,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-27,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-28,none,a120,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0050533, 0.0037866, 0.0038631, 0.0028031,-0.0002099,buy
2016-09-29,none,none,none,none,none,none,a0,a150,none,none,none,a30,a120,none,none,a30,none,-0.0079767,-0.0077244,-0.0020226,-0.0071404,-0.0067935,sell
2016-09-30,none,none,none,none,a150,none,a0,a150,none,none,none,none,a120,none,a30,a30,none, 0.0011690,-0.0000187,-0.0053363,-0.0000187,-0.0075293,sell
2016-10-01,none,none,none,none,a150,none,a0,a150,none,a60,none,none,a120,none,a30,a30,none, 0.0018513, 0.0010855,-0.0049388, 0.0004173,-0.0070933,sell
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,a120,none,a30,a30,none, 0.0018513, 0.0009647,-0.0049388, 0.0004173,-0.0070933,sell
2016-10-03,none,none,none,none,a150,a45,none,a150,none,a60,none,none,a120,a60,a30,a30,none,-0.0031104,-0.0028950,-0.0046531,-0.0028950,-0.0046174,sell
2016-10-04,none,none,none,none,a150,a45,none,a150,a90,a60,none,none,a120,a60,a30,a30,none,-0.0052072,-0.0033420,-0.0064579,-0.0033420,-0.0064222,sell
2016-10-05,none,none,none,none,none,a45,none,a150,a90,a60,none,none,none,a60,a30,a30,none,-0.0011385,-0.0007122,-0.0007311,-0.0010644,-0.0005344,sell
2016-10-06,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0030708,-0.0050597,-0.0050597,-0.0050597,-0.0010131,sell
2016-10-07,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.0030708,-0.0050597,-0.0050597,-0.0050597,-0.0010131,sell
2016-10-08,none,none,none,none,none,a45,none,none,a90,a60,none,a45,none,a60,none,a30,none,-0.0030708,-0.0045684,-0.0045684,-0.0043030,-0.0011993,sell
2016-10-09,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,a30,a150, 0.0070697, 0.0017520, 0.0032528, 0.0029732, 0.0023824,buy
2016-10-10,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,a30,a150, 0.0070697, 0.0017520, 0.0032528, 0.0029732, 0.0023824,buy
2016-10-11,a150,none,none,none,none,a45,none,none,none,none,a180,a45,none,none,none,none,a150,-0.0061951,-0.0044211, 0.0009635,-0.0067339,-0.0067339,sell
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,a180,a45,none,none,none,none,a150,-0.0061951,-0.0044211, 0.0009635,-0.0067339,-0.0067339,sell
2016-10-13,a150,none,a60,none,none,a45,none,none,none,none,a180,a45,none,none,none,none,a150,-0.0069831,-0.0044211,-0.0033919,-0.0073521,-0.0073521,sell
2016-10-14,a150,a90,a60,none,none,a45,none,a135,none,none,a180,a45,none,none,none,none,a150,-0.0002635, 0.0036045, 0.0016923, 0.0008565, 0.0008565,buy
2016-10-15,none,a90,a60,none,none,a45,none,a135,none,none,a180,none,none,a45,none,none,none, 0.0052489, 0.0061481, 0.0000579,-0.0001527,-0.0005794,buy
2016-10-16,none,a90,a60,none,none,a45,none,a135,none,none,a180,none,none,a45,none,none,none, 0.0052489, 0.0061481, 0.0000579,-0.0001527,-0.0005794,buy
2016-10-17,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none, 0.0048061, 0.0042186,-0.0001919, 0.0000107,-0.0008650,buy
2016-10-18,none,none,none,none,a180,none,none,a135,none,a45,a180,none,none,a45,none,none,none, 0.0050912, 0.0048068, 0.0035012, 0.0044649, 0.0038896,buy
2016-10-19,a135,none,none,none,a180,none,none,a135,none,a45,a180,none,none,a45,none,none,none, 0.0048483, 0.0044154, 0.0044390, 0.0046600, 0.0048038,buy
2016-10-20,a135,none,none,none,a180,none,none,a135,none,a45,none,none,none,a45,none,none,none, 0.0048583, 0.0029989, 0.0033776, 0.0045751, 0.0027179,buy
2016-10-21,a135,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.0023727,-0.0059352, 0.0015129,-0.0041941,-0.0071321,sell
2016-10-22,a135,none,a45,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.0044131,-0.0057512, 0.0004825,-0.0057512,-0.0071321,sell
2016-10-23,a135,none,a45,a0,none,none,none,none,none,a45,none,a60,a90,none,none,none,a135,-0.0011389, 0.0019773,-0.0022174, 0.0035984,-0.0010676,sell
2016-10-24,none,none,a45,a0,none,none,none,none,none,a45,none,a60,a90,none,none,none,a135, 0.0001129, 0.0023945, 0.0004978, 0.0057700, 0.0027237,buy
2016-10-25,none,none,a45,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,-0.0005575, 0.0003189, 0.0004978, 0.0036723, 0.0020968,buy
2016-10-26,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,a0,none,a135, 0.0041221, 0.0035785, 0.0013265, 0.0042292, 0.0060614,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,-0.0012699, 0.0009516,-0.0005620,-0.0008113, 0.0074079,buy
2016-10-28,a120,none,none,a0,none,none,none,none,none,none,none,a60,a90,a30,a0,none,none,-0.0062995,-0.0057833,-0.0080660,-0.0062995,-0.0043000,sell
2016-10-29,a120,none,none,a0,none,none,none,a120,none,none,none,a60,none,a30,a0,none,none,-0.0062022,-0.0056310,-0.0035752,-0.0033842,-0.0050156,sell
2016-10-30,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none,none,-0.0018844,-0.0006657, 0.0009555, 0.0042227,-0.0014645,buy
2016-10-31,a120,none,a30,a0,none,none,a30,a120,none,none,none,none,none,a30,a0,none,none,-0.0072775,-0.0114334,-0.0073125,-0.0029194,-0.0059745,sell
2016-11-01,a120,a60,a30,a0,none,none,a30,a120,none,none,none,none,none,a30,a0,none,none,-0.0095203,-0.0109763,-0.0096566,-0.0047679,-0.0060309,sell
2016-11-02,none,a60,a30,a0,none,none,a30,a120,none,none,none,none,none,a30,a0,none,a120,-0.0071996,-0.0069215,-0.0089050,-0.0037901,-0.0045796,sell
2016-11-03,none,a60,a30,a0,none,none,a30,a120,none,a30,none,none,none,none,none,none,a120,-0.0013885,-0.0037293,-0.0055094, 0.0032162,-0.0013885,sell
2016-11-04,none,a60,a30,none,none,none,a30,a120,a60,a30,none,none,none,none,none,none,a120, 0.0034039, 0.0030255, 0.0336750, 0.0030100, 0.0030255,buy
2016-11-05,none,a60,none,none,a150,a30,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.0106329, 0.0127136, 0.0070059, 0.0101187, 0.0127136,buy
2016-11-06,none,none,none,none,a150,a30,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.0121460, 0.0109441, 0.0049239, 0.0072578, 0.0109441,buy
2016-11-07,none,none,none,none,a150,a30,a30,none,a60,a30,none,none,none,none,none,none,a120, 0.0121460, 0.0109441, 0.0049239, 0.0072578, 0.0109441,buy
2016-11-08,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.0070529, 0.0123463, 0.0085345, 0.0136511, 0.0121230,buy
2016-11-09,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.0104486, 0.0150689, 0.0150115, 0.0127849, 0.0169118,buy
2016-11-10,none,a45,none,none,none,a30,none,none,a60,a30,a150,none,none,none,none,none,none, 0.0087073, 0.0082525, 0.0121801, 0.0082525, 0.0121801,buy
2016-11-11,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0045777, 0.0046510, 0.0045777, 0.0037025, 0.0053603,buy
2016-11-12,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0045777, 0.0046510, 0.0045777, 0.0037025, 0.0053603,buy
2016-11-13,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0045777, 0.0046510, 0.0045777, 0.0037025, 0.0053603,buy
2016-11-14,none,a45,none,none,a135,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0009007,-0.0009007,-0.0005126,-0.0016380,-0.0015292,sell
2016-11-15,none,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0015832, 0.0015353, 0.0019695, 0.0013939, 0.0001874,buy
2016-11-16,a90,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0037248,-0.0011910,-0.0015964,-0.0038641,-0.0038641,sell
2016-11-17,a90,none,none,none,a135,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0041761, 0.0041761, 0.0165277, 0.0086901, 0.0041761,buy
2016-11-18,a90,none,none,none,a135,a30,a45,none,none,none,none,none,a60,none,none,none,none, 0.0021253, 0.0020665, 0.0124211, 0.0073857, 0.0020665,buy
2016-11-19,a90,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none,none,none,none,-0.0037245,-0.0043561,-0.0044677, 0.0019832,-0.0037245,sell
2016-11-20,a90,a30,a0,none,none,a30,a45,none,a45,none,none,none,a60,none,none,none,none, 0.0009672, 0.0028113, 0.0031039, 0.0036652, 0.0032140,buy
