Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,2,0,1,2,1,0,1,1,0,2,2,0,1,0,1,0,0,1,-0.00196274,-0.00196274, 0.0009773,-0.00116727,-0.00201777,sell
2017-08-19,2,0,0,2,1,0,1,1,0,1,2,0,0,1,1,0,1,1,-0.00005533,-0.00000333, 0.0021204,-0.00006827,-0.00018580,buy
2017-08-20,2,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,-0.00075760,-0.00112701,-0.0010203,-0.00183942,-0.00045601,sell
2017-08-21,2,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,1,-0.00027030,-0.00027030,-0.0007428, 0.00040855, 0.00011465,sell
2017-08-22,2,0,0,0,0,1,1,1,2,0,0,0,0,1,2,0,2,0, 0.00023496, 0.00040302, 0.0002605, 0.00020590,-0.00065095,sell
2017-08-23,1,1,0,1,0,0,1,1,1,0,1,0,0,1,3,0,1,0,-0.00322196,-0.00318872,-0.0031887,-0.00281476,-0.00318872,sell
2017-08-24,1,0,1,0,0,1,2,0,0,0,0,0,0,2,2,0,1,0,-0.00007469, 0.00066222,-0.0001611, 0.00029480, 0.00031311,buy
2017-08-25,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0, 0.00046528, 0.00161305, 0.0017107, 0.00162825, 0.00226540,buy
2017-08-26,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,1,1,1, 0.00266240, 0.00186512, 0.0015183, 0.00203219, 0.00154395,buy
2017-08-27,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,0,0,1, 0.00035868, 0.00066868,-0.0016177, 0.00001879, 0.00046935,buy
2017-08-28,0,1,1,0,1,0,0,0,3,0,1,1,0,2,1,0,1,1, 0.00034174, 0.00194375,-0.0054704,-0.00194810, 0.00064344,buy
2017-08-29,1,0,0,0,1,0,1,0,2,0,1,0,1,2,2,0,1,1, 0.00149509, 0.00156424,-0.0002092, 0.00034233, 0.00178536,buy
2017-08-30,1,0,1,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0, 0.00140417, 0.00148816, 0.0014042, 0.00140417, 0.00323877,buy
2017-08-31,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,-0.00116746,-0.00006372,-0.0014564,-0.00050239,-0.00151811,sell
2017-09-01,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00160380, 0.00151169, 0.0012922, 0.00151169, 0.00022213,buy
2017-09-02,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,0, 0.00017726, 0.00004505,-0.0024640, 0.00004505,-0.00236001,buy
2017-09-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.00145040,-0.00118716,-0.0015916,-0.00134229,-0.00221731,sell
2017-09-04,1,0,0,2,0,1,1,1,0,1,1,0,1,1,2,0,0,1, 0.00354855, 0.00084480, 0.0023127, 0.00352213, 0.00247900,buy
2017-09-05,1,0,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,-0.00008877, 0.00093174, 0.0001095,-0.00019977,-0.00023312,sell
2017-09-06,2,0,0,1,0,0,1,1,2,0,1,0,0,2,2,0,1,0,-0.00120237, 0.00009202, 0.0008500,-0.00076731, 0.00078149,buy
2017-09-07,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00058866, 0.00009587,-0.0007377,-0.00060147, 0.00057980,buy
2017-09-08,0,1,1,1,1,0,1,1,3,0,1,0,1,1,1,0,1,0,-0.00349750,-0.00085982,-0.0012315,-0.00072846, 0.00000064,sell
2017-09-09,0,1,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,0, 0.00178886, 0.00060616, 0.0006962, 0.00058473, 0.00063403,buy
2017-09-10,0,0,1,1,0,0,1,0,3,0,2,0,2,1,1,0,1,0, 0.00283335, 0.00425101, 0.0045343, 0.00451342, 0.00386387,buy
2017-09-11,1,0,1,1,1,0,0,0,4,0,2,0,1,1,1,1,1,0, 0.00250234, 0.00332176, 0.0032637, 0.00242126, 0.00313563,buy
2017-09-12,2,0,1,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0, 0.00089114, 0.00056892,-0.0009735, 0.00044608, 0.00062456,buy
2017-09-13,2,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.00353157, 0.00316562, 0.0022269, 0.00380733, 0.00452925,buy
2017-09-14,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00075433, 0.00032977,-0.0001308,-0.00165394,-0.00178886,sell
2017-09-15,2,0,1,1,1,0,2,0,1,1,2,0,1,1,2,0,0,1,-0.00443940,-0.00308448,-0.0050599,-0.00221697,-0.00224147,sell
2017-09-16,2,0,0,2,0,1,2,0,0,0,1,0,1,1,2,0,0,0,-0.00121709, 0.00064586, 0.0014852,-0.00102965,-0.00110006,buy
2017-09-17,3,0,0,1,0,0,1,1,1,0,1,0,0,2,2,0,0,1, 0.00051516, 0.00202209, 0.0017865,-0.00186179, 0.00228944,buy
2017-09-18,4,0,0,2,0,1,0,2,1,0,0,0,0,2,4,0,0,1,-0.00004826, 0.00387088, 0.0033431, 0.00457997, 0.00323561,buy
2017-09-19,2,1,0,2,0,1,0,2,2,0,1,0,0,2,3,0,0,0, 0.00005875, 0.00087099, 0.0002540, 0.00294972, 0.00052737,sell
2017-09-20,1,1,0,2,0,0,0,1,1,0,1,0,0,2,3,0,0,1, 0.00078773, 0.00078773, 0.0007877, 0.00154039, 0.00001047,buy
2017-09-21,1,0,0,2,0,1,1,1,3,0,1,0,0,1,1,0,1,0, 0.00078930, 0.00073046, 0.0007604, 0.00069966, 0.00069966,buy
2017-09-22,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,0,-0.00034192, 0.00164744,-0.0025022,-0.00034192,-0.00024890,buy
2017-09-23,0,0,1,0,1,0,1,0,3,0,2,0,1,0,0,0,1,0,-0.00112972, 0.00212712,-0.0029212, 0.00074295,-0.00204002,buy
2017-09-24,0,1,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,-0.00067941,-0.00379315,-0.0035993,-0.00282253,-0.00393008,sell
2017-09-25,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00225010,-0.00293728,-0.0020420,-0.00163505,-0.00222710,sell
2017-09-26,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.00147942,-0.00199323,-0.0021202, 0.00027508, 0.00093567,sell
2017-09-27,2,1,0,0,1,0,0,1,0,0,1,1,1,0,3,0,0,0,-0.00015318,-0.00034062,-0.0001046,-0.00040078,-0.00000630,sell
2017-09-28,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0, 0.00022722, 0.00030457, 0.0018202,-0.00034476, 0.00270404,sell
2017-09-29,2,1,1,1,1,0,1,1,0,1,0,1,0,0,3,0,1,0, 0.00170934, 0.00154519, 0.0021220, 0.00190693, 0.00091630,buy
2017-09-30,2,1,1,1,1,0,1,2,0,0,1,0,1,0,3,0,1,0, 0.00120862, 0.00113474,-0.0003321, 0.00104426, 0.00037078,buy
2017-10-01,1,0,1,1,1,0,0,2,1,1,2,0,2,0,1,0,1,0, 0.00076550, 0.00053453, 0.0006059, 0.00022267, 0.00036213,buy
2017-10-02,2,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0,0,0,-0.00289344,-0.00153592,-0.0015432,-0.00154323,-0.00193915,sell
2017-10-03,2,0,0,2,1,0,0,2,2,0,0,0,1,1,1,0,0,1,-0.00456836,-0.00439432,-0.0032429,-0.00529072,-0.00536374,sell
2017-10-04,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,1,-0.00042877, 0.00009351,-0.0003120,-0.00111213,-0.00017964,sell
2017-10-05,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0,-0.00077003,-0.00063501,-0.0006826,-0.00111841,-0.00114215,sell
2017-10-06,0,1,1,1,0,0,2,0,2,0,2,0,0,2,0,1,1,0,-0.00369680,-0.00350209,-0.0029168,-0.00341297,-0.00278666,sell
2017-10-07,0,1,1,1,1,0,2,0,1,0,2,0,1,1,0,1,1,0, 0.00298132, 0.00294426, 0.0025995, 0.00294426, 0.00241813,buy
2017-10-08,1,0,1,1,2,0,2,0,2,0,2,0,2,1,0,1,1,0, 0.00232504, 0.00191710,-0.0011810, 0.00211559, 0.00014548,buy
2017-10-09,2,0,0,1,1,0,1,0,2,0,1,0,1,1,2,1,0,0, 0.00050946, 0.00039554, 0.0001043, 0.00015528, 0.00050946,buy
2017-10-10,2,0,1,1,1,0,1,0,2,0,1,1,1,1,3,0,1,0, 0.00013426, 0.00070547, 0.0007055, 0.00070547,-0.00157816,buy
2017-10-11,1,0,0,2,0,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.00027487, 0.00086038,-0.0032423, 0.00069104,-0.00081691,buy
2017-10-12,0,1,1,2,1,0,2,0,0,1,2,0,1,1,2,0,1,0, 0.00235050, 0.00178953, 0.0017949, 0.00422807, 0.00231132,buy
2017-10-13,1,1,2,1,0,0,3,0,0,0,2,0,0,1,2,1,1,0, 0.00211892, 0.00096658, 0.0021412, 0.00150055, 0.00199653,buy
2017-10-14,0,1,1,2,0,0,2,0,1,0,3,0,1,1,1,1,1,0, 0.00050207, 0.00077386, 0.0005021, 0.00074418,-0.00074996,buy
2017-10-15,1,2,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1, 0.00270332, 0.00064907, 0.0012747, 0.00242191, 0.00248747,buy
2017-10-16,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.00120191,-0.00101751,-0.0006066,-0.00098387,-0.00101751,sell
2017-10-17,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00152158,-0.00343314,-0.0034229,-0.00347472,-0.00285034,sell
2017-10-18,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,-0.00123552,-0.00134732,-0.0022297,-0.00220477,-0.00053085,sell
2017-10-19,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00042191,-0.00016175, 0.0009286, 0.00027765, 0.00027765,buy
2017-10-20,0,2,1,1,0,1,2,0,0,0,2,0,0,1,0,1,0,2,-0.00080787,-0.00148112,-0.0024427,-0.00114092,-0.00114092,sell
2017-10-21,0,1,1,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1, 0.00084564, 0.00094557, 0.0007677,-0.00080237, 0.00011689,buy
2017-10-22,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,-0.00282306,-0.00238078,-0.0028231,-0.00101629,-0.00111812,sell
2017-10-23,1,0,0,0,0,1,3,0,0,1,1,0,1,0,1,0,1,1, 0.00004773, 0.00178902, 0.0025089, 0.00186399, 0.00278276,buy
2017-10-24,1,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,0,1,-0.00019901, 0.00038596, 0.0004793,-0.00025296,-0.00023186,sell
2017-10-25,1,0,1,0,2,0,3,0,1,0,0,0,1,0,0,0,0,1,-0.00331362,-0.00170933,-0.0044857,-0.00349108,-0.00428285,sell
2017-10-26,0,0,1,0,1,0,3,0,2,1,0,1,0,0,0,0,1,1, 0.00235841, 0.00304678, 0.0021068, 0.00053720, 0.00073127,buy
2017-10-27,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.00524246,-0.00508246,-0.0056392,-0.00552762,-0.00563921,sell
2017-10-28,1,0,3,0,1,0,0,1,2,1,1,0,1,0,0,0,1,1,-0.00035217,-0.00272498,-0.0004491,-0.00100975,-0.00230906,sell
2017-10-29,0,0,2,0,1,0,0,0,3,1,1,0,0,0,1,0,1,1, 0.00058141, 0.00055173, 0.0001241, 0.00064387,-0.00058010,buy
2017-10-30,1,0,2,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1, 0.00115526, 0.00191747, 0.0024838, 0.00247479, 0.00128392,buy
2017-10-31,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,1, 0.00312514, 0.00145004, 0.0030831, 0.00308187, 0.00331818,buy
2017-11-01,1,0,1,1,1,0,0,1,0,0,2,1,2,0,1,2,0,1, 0.00212785, 0.00000870, 0.0016371, 0.00320969, 0.00181705,buy
2017-11-02,0,0,1,1,2,0,1,1,1,0,2,1,1,0,1,2,0,2,-0.00138654,-0.00213203,-0.0013865, 0.00324764,-0.00171049,sell
2017-11-03,0,1,1,0,1,0,2,0,0,0,3,1,0,1,1,2,0,2,-0.00316517,-0.00383033, 0.0021532, 0.00214878,-0.00377453,buy
2017-11-04,0,1,2,0,0,0,2,0,1,0,3,1,0,1,1,2,0,1,-0.00152286,-0.00436584, 0.0011655, 0.00074218,-0.00189747,buy
2017-11-05,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,2,1,1,-0.00120328,-0.00163144,-0.0026669,-0.00213134,-0.00255724,sell
2017-11-06,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,1,1, 0.00147676, 0.00014007, 0.0010407, 0.00098261, 0.00003555,buy
2017-11-07,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.00087673, 0.00037734, 0.0016055, 0.00238478,-0.00200642,buy
2017-11-08,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00055228, 0.00001027,-0.0007324,-0.00116117, 0.00004853,sell
2017-11-09,1,2,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.00165635,-0.00021774,-0.0007033,-0.00032191,-0.00070328,sell
2017-11-10,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00097148, 0.00100365, 0.0007224,-0.00046740, 0.00129716,buy
2017-11-11,0,2,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00181599,-0.00070619,-0.0018626,-0.00115261,-0.00181599,sell
2017-11-12,1,2,0,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0, 0.00018968,-0.00065125, 0.0000085,-0.00046439,-0.00101853,buy
2017-11-13,1,2,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.00148026,-0.00013321,-0.0015377,-0.00039823,-0.00144165,sell
2017-11-14,0,2,1,1,1,0,3,0,0,0,1,0,1,0,1,0,0,1, 0.00073989, 0.00040150, 0.0007636, 0.00107412, 0.00096383,buy
2017-11-15,0,1,1,1,1,0,4,0,1,0,2,0,0,1,1,1,0,0, 0.00266324, 0.00242325, 0.0024812, 0.00305951, 0.00173179,buy
2017-11-16,0,2,1,0,1,0,3,0,0,1,2,0,0,1,0,1,0,0, 0.00095893, 0.00154030, 0.0014972, 0.00116781,-0.00023582,buy
2017-11-17,0,2,1,1,0,1,2,0,1,1,2,0,0,0,0,0,0,1, 0.00054613, 0.00259946, 0.0012287, 0.00140209, 0.00140209,buy
2017-11-18,0,0,2,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0, 0.00137307, 0.00137307, 0.0012226, 0.00095080, 0.00103593,buy
2017-11-19,0,1,2,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,-0.00072618,-0.00076683,-0.0000206,-0.00187986,-0.00175893,sell
2017-11-20,1,0,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,-0.00003169, 0.00062833, 0.0002883,-0.00031026,-0.00018740,buy
2017-11-21,3,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.00033408, 0.00051863, 0.0001082, 0.00021576, 0.00090600,buy
2017-11-22,2,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00036950, 0.00015723, 0.0004128,-0.00030192, 0.00031107,buy
2017-11-23,1,0,1,1,0,1,1,0,1,1,0,2,1,0,2,0,1,0, 0.00351784, 0.00331244, 0.0018260, 0.00204789, 0.00362748,buy
2017-11-24,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00051520, 0.00004448,-0.0002963,-0.00055542,-0.00022812,sell
2017-11-25,1,0,1,1,1,0,0,1,0,1,2,1,0,0,3,0,1,1, 0.00271665, 0.00229107, 0.0032263, 0.00054522,-0.00042163,buy
2017-11-26,2,0,1,1,1,0,0,1,1,0,1,2,1,0,4,0,1,1, 0.00080350, 0.00193142, 0.0021668, 0.00098632,-0.00062970,buy
2017-11-27,2,0,2,1,0,0,0,1,1,0,0,2,0,0,3,0,0,1,-0.00072986, 0.00112587, 0.0009945, 0.00069004, 0.00001679,buy
2017-11-28,2,0,1,1,1,0,0,0,0,0,1,2,0,0,2,1,1,1,-0.00211081,-0.00088461,-0.0000801,-0.00181880,-0.00223902,sell
2017-11-29,2,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.00115741, 0.00218102, 0.0014946,-0.00126660,-0.00041126,buy
2017-11-30,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,-0.00041830, 0.00001570, 0.0018814, 0.00205889, 0.00051304,buy
2017-12-01,1,1,0,0,1,0,1,0,2,0,1,2,1,0,0,0,1,1, 0.00160389, 0.00306929, 0.0027258, 0.00264778, 0.00333880,buy
2017-12-02,1,0,1,0,2,0,0,0,3,0,1,2,0,0,0,1,0,2,-0.00037767,-0.00060453,-0.0005496, 0.00052200, 0.00040061,sell
2017-12-03,2,0,2,0,1,0,1,0,3,0,0,1,0,1,1,0,0,2,-0.00276899,-0.00346172,-0.0027622,-0.00201113,-0.00212044,sell
2017-12-04,2,0,2,0,0,1,0,0,2,0,0,2,0,0,1,0,1,0,-0.00145118,-0.00207173,-0.0010279,-0.00094089,-0.00198857,sell
2017-12-05,2,0,1,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,-0.00013190,-0.00153588,-0.0018476,-0.00081755,-0.00054743,sell
2017-12-06,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,-0.00127502,-0.00138883,-0.0020527,-0.00139981,-0.00138883,sell
2017-12-07,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.00207437,-0.00200990,-0.0010820,-0.00212809,-0.00219872,sell
2017-12-08,1,0,2,0,1,0,1,0,1,0,2,1,1,0,3,0,0,0,-0.00006006, 0.00018634,-0.0002823,-0.00006006,-0.00357323,buy
2017-12-09,2,1,2,0,0,0,1,1,1,0,1,1,0,0,3,0,1,0,-0.00011533,-0.00058980,-0.0007043,-0.00061158,-0.00073721,sell
2017-12-10,3,1,1,0,1,0,1,1,1,0,1,1,1,0,3,0,0,0,-0.00104049, 0.00087172,-0.0002281,-0.00080098,-0.00022811,sell
2017-12-11,1,1,0,1,0,0,2,0,0,0,1,0,0,1,3,0,0,0,-0.00317930,-0.00355783,-0.0034169,-0.00249651,-0.00341693,sell
2017-12-12,0,2,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.00289552,-0.00291252,-0.0037279,-0.00302839,-0.00284678,sell
2017-12-13,0,1,2,1,2,0,1,0,0,2,1,0,2,1,0,1,1,0, 0.00146696, 0.00080483, 0.0011370, 0.00197746,-0.00031158,buy
2017-12-14,0,2,2,1,1,1,1,0,1,2,1,0,1,1,0,0,0,2, 0.00071690, 0.00423901, 0.0030051, 0.00318812, 0.00331523,buy
2017-12-15,0,1,2,0,0,1,0,0,1,2,1,1,0,1,1,0,0,2,-0.00003109, 0.00259232, 0.0014807, 0.00060861, 0.00076587,buy
2017-12-16,0,1,2,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,-0.00132423,-0.00147713,-0.0018564,-0.00190145, 0.00037259,sell
2017-12-17,0,2,2,0,0,1,1,0,0,3,0,0,0,1,2,0,0,2,-0.00027778, 0.00089622,-0.0000270, 0.00058861, 0.00033213,buy
2017-12-18,1,1,3,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.00160253, 0.00135767, 0.0026407,-0.00095117,-0.00095875,buy
2017-12-19,1,1,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.00145934, 0.00166752, 0.0023325,-0.00339816, 0.00040963,buy
2017-12-20,1,1,1,0,1,0,2,0,0,1,0,1,0,1,2,0,0,1, 0.00105857, 0.00101516, 0.0005028,-0.00110961, 0.00069414,buy
2017-12-21,0,1,2,0,2,0,2,1,0,0,0,1,0,1,1,0,1,0, 0.00023659,-0.00147474,-0.0016930,-0.00055096,-0.00090586,sell
2017-12-22,1,1,1,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.00144594,-0.00204808,-0.0010029,-0.00065799,-0.00030352,sell
2017-12-23,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,-0.00230609,-0.00182885,-0.0023061,-0.00082617,-0.00259312,sell
2017-12-24,2,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0,0,0, 0.00165044, 0.00076708, 0.0006658, 0.00069977, 0.00065151,buy
2017-12-25,3,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00148444,-0.00175624,-0.0021834,-0.00356755,-0.00164179,sell
2017-12-26,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00211101, 0.00068569, 0.0006791, 0.00164412, 0.00224700,buy
2017-12-27,2,1,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0, 0.00272253, 0.00060457, 0.0003742, 0.00090806, 0.00128692,buy
2017-12-28,1,1,0,1,1,0,3,0,0,0,1,1,1,1,0,1,1,0, 0.00106095, 0.00053892, 0.0004409, 0.00053892, 0.00039882,buy
2017-12-29,0,2,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,0, 0.00134286, 0.00272385, 0.0021325, 0.00272385, 0.00094002,buy
2017-12-30,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0, 0.00108263, 0.00062353, 0.0000060, 0.00101717, 0.00062353,buy
2017-12-31,1,1,1,0,0,1,1,0,1,1,0,0,1,1,2,0,1,0, 0.00076840, 0.00057140, 0.0006637,-0.00072122, 0.00076840,buy
2018-01-01,1,1,1,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1, 0.00129851, 0.00084983, 0.0013213, 0.00055472, 0.00206859,buy
2018-01-02,1,1,1,0,1,0,3,0,0,2,0,0,0,2,1,0,0,1, 0.00145491, 0.00113525, 0.0009005, 0.00095169, 0.00113525,buy
2018-01-03,0,1,0,0,1,0,3,0,0,1,1,0,0,1,1,0,1,0,-0.00035364,-0.00013004,-0.0000826,-0.00034206,-0.00008261,buy
2018-01-04,1,0,1,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,-0.00313281,-0.00292512,-0.0030685,-0.00270448,-0.00292512,sell
2018-01-05,1,0,1,0,1,0,1,1,1,0,1,0,1,1,3,0,1,0,-0.00189663,-0.00008329,-0.0002807,-0.00031134,-0.00161776,sell
2018-01-06,2,0,2,0,1,0,1,1,1,1,0,0,1,1,3,0,1,0, 0.00059089,-0.00035897, 0.0009377,-0.00062022,-0.00011097,buy
2018-01-07,2,0,2,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,-0.00377703, 0.00165518, 0.0016552, 0.00044058,-0.00166415,buy
2018-01-08,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00140038, 0.00165782, 0.0012981, 0.00119217, 0.00140038,buy
2018-01-09,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.00088856, 0.00092999, 0.0008697,-0.00001447, 0.00125388,buy
2018-01-10,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00357883,-0.00323823,-0.0038408,-0.00324837,-0.00151265,sell
2018-01-11,2,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.00081799, 0.00177918, 0.0009115, 0.00369802, 0.00029354,buy
2018-01-12,1,0,1,0,0,1,0,0,1,1,0,2,1,1,3,0,1,0, 0.00303035, 0.00283231, 0.0020103, 0.00107221, 0.00304336,buy
2018-01-13,1,1,1,1,0,0,2,0,0,1,0,1,1,1,2,0,1,0, 0.00261334, 0.00261334, 0.0025386, 0.00261334, 0.00265186,buy
2018-01-14,2,1,2,1,0,1,1,0,0,1,0,2,0,2,2,0,0,1, 0.00020183, 0.00032322, 0.0008264, 0.00204019, 0.00041646,buy
2018-01-15,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.00146173,-0.00108253,-0.0010825,-0.00139692,-0.00117607,sell
2018-01-16,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1, 0.00070136, 0.00108013, 0.0009111,-0.00036785,-0.00032010,buy
2018-01-17,0,0,2,0,0,1,3,0,0,0,0,1,0,2,1,0,0,1,-0.00036303, 0.00013399, 0.0010060,-0.00002292, 0.00028039,buy
2018-01-18,1,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0, 0.00197239, 0.00232062, 0.0024450, 0.00211113, 0.00295755,buy
2018-01-19,1,0,2,0,1,0,1,0,0,1,2,1,0,2,1,0,0,1, 0.00109530, 0.00135402, 0.0015122, 0.00106479, 0.00151224,buy
2018-01-20,0,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1,-0.00057762, 0.00129778,-0.0019648,-0.00240669,-0.00206037,sell
2018-01-21,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00249301, 0.00233733, 0.0020560, 0.00230888, 0.00230858,buy
2018-01-22,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.00159379, 0.00121565, 0.0005867, 0.00135440, 0.00187624,buy
2018-01-23,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00310319, 0.00063511, 0.0012030, 0.00250518, 0.00336211,buy
2018-01-24,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00180723, 0.00146773,-0.0009330, 0.00187665, 0.00316709,buy
2018-01-25,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,-0.00224279,-0.00272016,-0.0023224,-0.00271038,-0.00214319,sell
2018-01-26,1,1,0,1,1,0,0,1,2,1,2,0,0,1,1,1,0,0,-0.00287348,-0.00234852,-0.0018750,-0.00234559,-0.00255909,sell
2018-01-27,1,0,0,1,1,0,1,1,2,1,1,0,1,0,2,0,1,0, 0.00359063, 0.00383501, 0.0029669, 0.00359063, 0.00178276,buy
2018-01-28,1,0,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,-0.00197640,-0.00189442,-0.0002155,-0.00021547,-0.00194421,sell
2018-01-29,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,-0.00097315,-0.00156530,-0.0015653,-0.00164999,-0.00098660,sell
2018-01-30,1,0,2,0,0,1,2,1,0,1,1,0,0,0,2,0,0,0,-0.00060373, 0.00010632, 0.0024378, 0.00134943, 0.00031287,buy
2018-01-31,0,0,2,0,0,0,2,0,1,1,3,0,0,1,0,0,0,1, 0.00258351, 0.00257861, 0.0030257, 0.00359691, 0.00298778,buy
2018-02-01,2,0,2,0,1,0,1,0,2,1,3,1,0,0,1,0,0,1, 0.00083759, 0.00165709,-0.0007295, 0.00026545, 0.00136758,buy
2018-02-02,1,0,2,0,2,0,0,1,1,1,2,1,1,0,1,0,0,0,-0.00096873, 0.00052705, 0.0001208,-0.00019940, 0.00018442,buy
2018-02-03,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00362221,-0.00368874, 0.0001162,-0.00358769,-0.00362762,sell
