Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,a30,none,none,none,none,none,none,a150,a0,none,none,a180,none,a150,a90,a135,none,none,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,335.492916666667, 0.0665844, 0.0622052, 0.0539303, 0.0629830, 0.055385,buy
2018-07-27,a30,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,a135,a120,none,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,334.35875, 0.0560075, 0.0507230, 0.0441763, 0.0574479, 0.041856,buy
2018-07-28,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a120,none,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,333.145, 0.0533598, 0.0474029, 0.0437720, 0.0588786, 0.034797,buy
2018-07-29,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,331.850833333333,-0.0008737, 0.0223627,-0.0053052,-0.0126495,-0.023280,sell
2018-07-30,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,330.477083333333,-0.0091224,-0.0045605,-0.0047663,-0.0165571,-0.026159,sell
2018-07-31,a30,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,329.025833333333, 0.0315689, 0.0251804, 0.0343947, 0.0053213,-0.009242,buy
2018-08-01,a30,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,327.501666666667,-0.0082839, 0.0154493, 0.0169170,-0.0008248,-0.025285,buy
2018-08-02,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,325.912083333333, 0.0165703, 0.0115275, 0.0257513, 0.0002008,-0.010079,buy
2018-08-03,none,a90,none,a150,none,none,a90,a120,a90,none,a0,none,none,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,324.258333333333,-0.0038998,-0.0364690,-0.0202832,-0.0238847,-0.008684,sell
2018-08-04,none,a90,none,a150,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,322.55375,-0.0420731,-0.0463558,-0.0457972,-0.0415489,-0.032168,sell
2018-08-05,none,a90,none,a150,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,320.80375,-0.0239362,-0.0393255,-0.0422444,-0.0190583,-0.021153,sell
2018-08-06,none,none,none,a150,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,319.022083333333,-0.0166146,-0.0375596,-0.0474333,-0.0156638,-0.015894,sell
2018-08-07,none,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,317.219583333333,-0.0242370,-0.0111245,-0.0348985,-0.0237244,-0.013183,sell
2018-08-08,none,none,none,none,a135,none,a150,none,none,a180,a60,none,none,none,none,a120,none,none,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,315.41375,-0.0418277,-0.0000063,-0.0422372,-0.0260073,-0.032315,sell
2018-08-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,313.614583333333,-0.0251604,-0.0251978,-0.0578093,-0.0157019,-0.046018,sell
2018-08-10,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a135,none,none,none,a90,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,311.84,-0.0394372,-0.0514516,-0.0427986,-0.0364136,-0.046273,sell
2018-08-11,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a135,none,none,none,a90,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,310.107083333333,-0.0809564,-0.0780024,-0.0706489,-0.0726125,-0.081692,sell
2018-08-12,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,308.422916666667, 0.0771295, 0.0391793, 0.0451594, 0.0489908, 0.052562,sell
2018-08-13,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,306.810416666667, 0.0374912, 0.0567522, 0.0754578, 0.0418437, 0.058950,buy
2018-08-14,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,305.278333333333,-0.0595245,-0.0677139,-0.0597316,-0.0146293,-0.073147,sell
2018-08-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,303.837083333333, 0.0363801, 0.0233301, 0.0216967, 0.0303059, 0.019787,buy
2018-08-16,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,302.503333333333, 0.0443164, 0.0432764, 0.0431193, 0.0210977, 0.029064,buy
2018-08-17,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,301.278333333333, 0.0798798, 0.0548102, 0.0526424, 0.0928463, 0.077433,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,300.179166666667,-0.0662335,-0.0643637,-0.0341583,-0.0529422,-0.058715,sell
2018-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,299.205, 0.0126433,-0.0140894, 0.0032415, 0.0126433, 0.015775,buy
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,297.65375,-0.0205873,-0.0187914,-0.0153579,-0.0071298,-0.033556,sell
2018-08-22,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,297.08,-0.0379855,-0.0278681,-0.0371499, 0.0056078,-0.032008,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,296.642083333333,-0.0115805,-0.0096886,-0.0001806, 0.0129177, 0.002584,buy
2018-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,296.340416666667, 0.0588187, 0.0471273, 0.0663362, 0.0475597, 0.068416,buy
2018-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,296.171666666667, 0.0306013, 0.0239663, 0.0560834, 0.0111081, 0.064906,buy
2018-08-26,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,a120,a120,none,a90,none,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,296.135416666667, 0.0164428, 0.0215768, 0.0588772, 0.0139314, 0.068906,buy
2018-08-27,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a90,none,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,296.224583333333,-0.0392974, 0.0288873, 0.0158730, 0.0196045, 0.083640,buy
2018-08-28,none,none,none,none,a135,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,296.437083333333,-0.0173355, 0.0232805,-0.0411377,-0.0030302, 0.035553,buy
2018-08-29,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,296.767083333333,-0.0212084,-0.0351655,-0.0483266,-0.0075515,-0.022869,sell
2018-08-30,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,297.210833333333, 0.0329767,-0.0204473,-0.0165104,-0.0157682, 0.004533,sell
2018-08-31,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,297.757916666667,-0.0111623, 0.0106825,-0.0253338,-0.0101058, 0.018492,sell
2018-09-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,298.400833333333,-0.0173679,-0.0356195, 0.0142999, 0.0197629, 0.022309,buy
2018-09-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,299.134166666667,-0.0537464,-0.0543968,-0.0555872,-0.0672535,-0.059950,sell
2018-09-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,299.950833333333,-0.0094701, 0.0014592,-0.0166270,-0.0005592,-0.004047,sell
2018-09-04,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,300.840416666667,-0.0058376,-0.0111464, 0.0043890,-0.0041841,-0.003549,buy
2018-09-05,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,301.797083333333,-0.0351007,-0.0092051, 0.0050782,-0.0470627,-0.012419,sell
2018-09-06,none,none,a150,none,none,a120,a180,none,none,a150,a90,a135,none,none,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,302.811666666667,-0.0477390,-0.0184461,-0.0010236,-0.0515869,-0.016604,sell
2018-09-07,none,none,none,a135,a120,a120,none,none,a150,none,none,a135,none,none,none,a90,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,303.877083333333,-0.0506072,-0.0519959,-0.0571923,-0.0443603,-0.051149,sell
2018-09-08,none,none,none,a135,a120,none,a150,a0,none,a120,a120,a135,none,none,a135,a90,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,304.987916666667,-0.0505515,-0.0477192,-0.0505435,-0.0430649,-0.055700,sell
2018-09-09,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,a90,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,306.135416666667,-0.0296577,-0.0323202,-0.0263315,-0.0253432,-0.017179,sell
2018-09-10,none,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,a135,a90,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,307.317916666667,-0.0309446,-0.0337227,-0.0349218,-0.0251133,-0.059562,sell
2018-09-11,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,308.527083333333,-0.0002531, 0.0106049,-0.0301432, 0.0119965,-0.003016,buy
2018-09-12,none,none,none,none,none,none,a90,none,a90,a60,a180,none,a120,none,none,none,none,a60,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,309.759166666667, 0.0085501, 0.0113795,-0.0157566, 0.0237414, 0.001859,buy
2018-09-13,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,311.011666666667, 0.0360357, 0.0572669, 0.0095125, 0.0250870, 0.053561,buy
2018-09-14,none,none,a135,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,312.28, 0.0207956, 0.0219073, 0.0361962, 0.0076549, 0.036955,buy
2018-09-15,none,a90,a135,a120,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,313.56375, 0.0181615, 0.0022209, 0.0203117, 0.0147121, 0.028851,buy
2018-09-16,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,314.860416666667,-0.0111050,-0.0152014,-0.0009211, 0.0361380,-0.009950,sell
2018-09-17,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,316.17,-0.0330600, 0.0029916,-0.0156842,-0.0212935,-0.034723,sell
2018-09-18,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,317.489166666667, 0.0154489, 0.0102374, 0.0128906,-0.0007666,-0.005633,buy
2018-09-19,a30,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,318.81875, 0.0266644,-0.0071883, 0.0055316,-0.0106388,-0.015221,sell
2018-09-20,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,320.157916666667, 0.0159881, 0.0125133, 0.0127030, 0.0030735,-0.000704,buy
2018-09-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,321.509166666667, 0.0166409, 0.0095068, 0.0140826,-0.0006608,-0.005633,buy
2018-09-22,a30,a90,none,none,none,a150,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,322.870416666667, 0.0058836,-0.0105234, 0.0053914,-0.0045767,-0.031543,sell
2018-09-23,a30,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,324.242916666667,-0.0271682,-0.0342755,-0.0176380, 0.0098918,-0.008754,sell
2018-09-24,a30,none,a120,none,a90,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,325.627083333333,-0.0290784,-0.0475099,-0.0332680,-0.0207591,-0.029292,sell
2018-09-25,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,a90,a150,none,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,327.024166666667,-0.0178120,-0.0546824,-0.0109915,-0.0360610,-0.057421,sell
2018-09-26,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,239.067083333333,328.43625, 0.0007676, 0.0140416,-0.0024818,-0.0085335, 0.000400,sell
2018-09-27,none,none,none,none,none,none,a90,none,none,a120,a0,a120,none,a90,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,329.862916666667,-0.0018453, 0.0151823, 0.0031235, 0.0027539, 0.006109,buy
2018-09-28,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,331.307083333333,-0.0108454, 0.0041715,-0.0047276,-0.0306406,-0.005079,sell
2018-09-29,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,240.91,332.767916666667,-0.0224350, 0.0100214,-0.0079609,-0.0185726,-0.009149,sell
2018-09-30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,334.246666666667,-0.0008242,-0.0160427,-0.0199719,-0.0024443,-0.013177,sell
2018-10-01,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,335.745,-0.0261990,-0.0207801,-0.0141962,-0.0130208,-0.025924,sell
2018-10-02,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,337.26375,-0.0068856,-0.0124586,-0.0027585,-0.0117734, 0.000414,sell
2018-10-03,none,none,none,a90,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,243.2625,338.804583333333,-0.0389251,-0.0454482,-0.0409809,-0.0097692,-0.031727,sell
