Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,3,0,2,3,2,2,1,1,0,1,1,1,2, 0.000934, 0.001164, 0.00209800, 0.0009341, 0.001164,sell
2019-12-29,1,0,0,0,1,4,0,3,2,2,0,1,1,1,1,1,2, 0.009954, 0.009868, 0.01108996, 0.0098676, 0.009868,buy
2019-12-30,1,0,0,0,2,2,2,3,2,2,1,1,1,1,2,0,1, 0.008158, 0.008500, 0.00849970,-0.0036802, 0.008500,buy
2019-12-31,1,0,0,0,1,1,5,2,1,1,0,1,1,1,2,1,2,-0.002730,-0.003090,-0.00305254,-0.0033635,-0.002568,sell
2020-01-01,3,0,0,0,1,3,1,0,1,1,1,0,1,0,2,1,2,-0.011143,-0.009764,-0.00862397,-0.0038361,-0.011121,sell
2020-01-02,2,0,0,0,1,3,0,2,2,2,1,1,0,0,1,1,2, 0.007250, 0.010435, 0.00905498, 0.0093876, 0.009388,buy
2020-01-03,1,1,0,0,1,1,1,2,1,1,1,0,1,1,0,1,2,-0.001350,-0.003212,-0.00222238,-0.0072598,-0.003212,sell
2020-01-04,2,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,2,-0.003651,-0.003934,-0.00302897,-0.0035529,-0.004915,sell
2020-01-05,5,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,3,-0.001361, 0.000746,-0.00232304, 0.0007462, 0.000993,sell
2020-01-06,3,2,0,0,1,3,0,1,1,2,1,1,2,1,0,1,1, 0.008887, 0.012331, 0.00775204, 0.0015107, 0.010571,buy
2020-01-07,1,3,1,1,3,2,1,0,1,2,2,1,2,2,1,0,2, 0.006430, 0.000965, 0.00624506, 0.0062451, 0.006245,buy
2020-01-08,1,0,3,0,2,4,0,0,0,1,2,1,2,2,1,1,1, 0.009092, 0.004196, 0.01042731, 0.0102880, 0.005516,buy
2020-01-09,1,0,1,1,1,4,1,1,1,2,3,0,1,1,1,1,1,-0.019785,-0.019665,-0.01760058,-0.0041263,-0.019785,sell
2020-01-10,0,2,0,4,0,3,1,0,0,2,3,1,1,2,0,1,1, 0.000152,-0.000716,-0.00000165, 0.0001516, 0.000152,sell
2020-01-11,2,0,1,1,0,2,0,1,1,0,3,0,3,1,1,1,0,-0.007549,-0.002733,-0.00719104,-0.0071910,-0.007191,sell
2020-01-12,1,1,3,0,0,2,0,1,1,1,3,0,3,2,0,0,1, 0.001568, 0.005084, 0.00156799, 0.0015680, 0.000460,sell
2020-01-13,1,1,4,1,1,1,0,1,2,1,2,1,3,2,1,1,0,-0.005299, 0.009715,-0.00478268,-0.0052987,-0.005768,sell
2020-01-14,2,4,0,0,1,1,1,1,1,1,2,1,2,1,2,0,1,-0.002558,-0.001279,-0.00102941, 0.0007036, 0.002146,sell
2020-01-15,3,1,2,1,1,1,1,0,2,0,1,1,2,1,2,1,1, 0.014969, 0.014919, 0.01453707, 0.0055008, 0.016989,buy
2020-01-16,0,1,1,0,1,1,3,1,2,1,2,0,0,0,1,1,1, 0.019978, 0.021839, 0.01997808, 0.0206436, 0.013943,buy
2020-01-17,0,1,1,1,1,1,2,4,3,0,1,1,1,1,3,1,0,-0.000466, 0.011125,-0.00027817, 0.0013760,-0.001225,sell
2020-01-18,1,1,1,2,1,0,2,2,3,1,1,1,0,0,2,1,1,-0.001950, 0.005629, 0.00610231, 0.0056293, 0.006102,buy
2020-01-19,1,1,0,0,0,2,3,1,3,1,0,0,2,1,1,0,0, 0.003129, 0.004607, 0.00475133, 0.0044803, 0.004751,sell
2020-01-20,1,0,2,0,2,3,3,1,2,1,1,1,2,2,1,2,1,-0.002003,-0.009230,-0.00584342,-0.0087641,-0.010096,sell
2020-01-21,0,1,1,0,2,3,2,1,1,1,0,1,2,1,2,1,1,-0.005168,-0.000932,-0.00083834,-0.0008383,-0.008836,sell
2020-01-22,1,1,0,0,4,1,3,2,2,3,0,1,1,1,2,2,1, 0.007966, 0.004614, 0.00796556, 0.0079656, 0.007418,buy
2020-01-23,1,0,0,0,4,0,5,3,1,3,3,1,1,0,1,2,3, 0.006274, 0.003489, 0.00402926, 0.0001252, 0.000125,buy
2020-01-24,0,0,0,0,2,2,5,4,2,2,3,0,1,1,2,2,2,-0.009387,-0.001440,-0.00581542,-0.0058154,-0.005612,sell
2020-01-25,0,0,0,0,4,2,4,4,2,3,3,1,0,1,1,2,3, 0.003564, 0.003512, 0.00261555,-0.0011744,-0.001174,sell
2020-01-26,0,0,0,0,2,4,2,2,2,1,2,0,1,0,1,1,2, 0.011945, 0.009533, 0.01194514, 0.0106874, 0.010687,buy
2020-01-27,0,0,0,0,3,3,4,1,2,1,2,0,1,1,2,1,1, 0.011142, 0.018846, 0.01629278, 0.0185970, 0.011169,buy
2020-01-28,0,0,0,0,1,4,3,2,1,1,2,1,1,1,2,1,1, 0.008035, 0.017482, 0.01771532, 0.0177153, 0.008032,buy
2020-01-29,0,0,0,0,1,3,1,1,1,0,1,0,1,1,2,0,1, 0.010414, 0.008115, 0.00652302, 0.0086873, 0.008687,buy
2020-01-30,1,0,0,0,2,2,1,2,0,1,2,1,1,1,1,0,1,-0.005451,-0.005066,-0.00321269,-0.0044348,-0.004728,sell
2020-01-31,1,0,0,0,2,0,1,1,0,0,1,1,2,0,0,1,0, 0.002103, 0.002103, 0.00210256, 0.0021026, 0.002103,sell
2020-02-01,0,1,0,0,3,2,0,1,1,2,1,0,1,1,1,1,0, 0.001522, 0.004614, 0.00152159, 0.0015216, 0.001522,sell
2020-02-02,2,0,1,0,1,2,2,1,1,3,1,0,2,1,0,1,1,-0.008121,-0.008802,-0.00706204,-0.0069373,-0.005762,sell
2020-02-03,1,1,0,0,3,1,3,2,2,3,0,1,2,0,1,1,1,-0.000759,-0.001736,-0.00158181,-0.0006373,-0.002711,sell
2020-02-04,1,1,1,0,3,2,2,1,1,3,0,0,2,1,2,0,2,-0.005267, 0.000515, 0.00051539,-0.0046267, 0.000515,sell
2020-02-05,1,1,1,1,2,3,3,3,3,1,1,1,2,1,3,1,2, 0.008342, 0.008794, 0.00920764, 0.0091770, 0.008811,buy
2020-02-06,1,1,1,1,2,2,3,2,3,2,0,1,0,2,2,0,3, 0.009390, 0.009390, 0.00938958, 0.0093896, 0.009390,buy
2020-02-07,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,1,2,-0.002315, 0.006561,-0.00450891,-0.0052258,-0.022195,sell
2020-02-08,2,2,2,0,1,2,0,2,3,1,1,1,0,0,2,2,2,-0.007874,-0.013886,-0.00239777,-0.0071818,-0.006673,sell
2020-02-09,1,3,2,1,1,2,0,1,3,2,1,0,1,1,1,1,2,-0.008763,-0.007154,-0.00876263,-0.0069489,-0.008763,sell
2020-02-10,2,2,2,1,1,2,0,0,2,2,0,1,2,0,2,1,1, 0.002088, 0.000550, 0.00050238, 0.0028486, 0.000502,sell
2020-02-11,3,1,1,0,1,2,0,1,1,1,1,0,2,1,2,0,2,-0.007562,-0.005688,-0.00757060,-0.0075618,-0.006437,sell
2020-02-12,0,2,2,2,1,2,0,1,2,1,0,1,1,1,2,1,2,-0.010173, 0.007486, 0.00629858, 0.0074860, 0.007486,buy
2020-02-13,1,1,1,0,1,1,1,2,0,1,1,1,3,1,0,0,1, 0.015409, 0.015991, 0.01496629, 0.0154582, 0.014780,buy
2020-02-14,1,0,2,1,1,2,1,0,1,0,2,1,2,0,1,1,0,-0.009098,-0.009098, 0.00189901,-0.0090982, 0.000909,buy
2020-02-15,1,2,0,1,1,2,2,1,1,1,1,1,3,1,0,1,1,-0.000778,-0.002769, 0.00364492, 0.0054407, 0.000234,buy
2020-02-16,2,0,1,0,2,3,1,1,1,1,1,0,4,1,1,1,0,-0.017577,-0.017044,-0.01208110,-0.0120811,-0.016132,sell
2020-02-17,1,1,1,0,3,3,0,1,0,1,0,1,3,1,1,2,1, 0.007500, 0.009024, 0.00639046, 0.0076669, 0.007817,buy
2020-02-18,1,1,0,0,3,2,2,1,1,0,2,0,3,2,1,1,1,-0.006082,-0.007267,-0.00261438,-0.0028923,-0.006925,buy
2020-02-19,1,0,0,0,1,4,2,1,0,2,1,1,1,2,0,2,1,-0.001121, 0.000210, 0.00021009, 0.0032619,-0.000863,sell
2020-02-20,1,0,0,0,4,4,3,1,2,1,2,1,2,2,2,1,1,-0.004015,-0.006305,-0.00457752,-0.0023376,-0.009406,sell
2020-02-21,0,0,0,0,4,3,3,2,2,2,2,1,1,2,2,0,0,-0.000595,-0.005956,-0.00600894,-0.0059562,-0.009258,sell
2020-02-22,0,0,0,0,3,5,3,2,2,3,2,0,2,1,1,1,1, 0.007845, 0.007845, 0.00743217, 0.0074322, 0.006174,buy
2020-02-23,0,0,0,0,3,4,4,1,2,3,2,1,1,2,2,1,0, 0.003633, 0.001904, 0.00227841, 0.0019037, 0.001904,sell
2020-02-24,0,0,0,0,3,4,4,1,1,3,1,1,1,1,2,1,2, 0.005975, 0.009045, 0.00847930, 0.0084793, 0.002679,buy
2020-02-25,0,0,0,0,3,2,4,1,1,1,2,0,1,2,1,2,2,-0.006920,-0.006654,-0.00692015,-0.0062555,-0.007936,sell
2020-02-26,0,0,0,0,4,4,2,1,1,1,3,1,0,3,1,1,2,-0.013401,-0.024332,-0.02402451,-0.0240131,-0.024184,sell
2020-02-27,0,0,0,0,3,5,3,1,1,2,2,1,0,3,1,2,2,-0.011489,-0.025194,-0.02239215,-0.0216363,-0.021636,sell
2020-02-28,1,0,0,0,3,2,3,1,2,1,2,1,1,1,2,0,1, 0.010047, 0.007045, 0.00431666, 0.0017701, 0.003768,buy
2020-02-29,2,0,0,0,2,3,3,0,2,2,2,0,0,2,1,0,1, 0.000054, 0.002495, 0.00139860, 0.0000545, 0.000054,sell
2020-03-01,2,1,0,0,3,4,2,2,2,2,2,1,3,1,2,1,1,-0.004762,-0.004791,-0.00517815,-0.0046538,-0.004791,sell
2020-03-02,0,2,1,0,1,3,3,3,1,1,2,1,3,2,2,1,0,-0.000291, 0.000455,-0.00120530,-0.0002719,-0.000547,sell
2020-03-03,0,1,2,0,2,3,2,2,0,1,0,0,5,2,1,2,1, 0.004662, 0.004662, 0.00372997, 0.0046812, 0.004681,sell
2020-03-04,1,0,1,1,1,3,3,2,1,0,1,1,4,1,1,2,1, 0.006100, 0.005995, 0.00229367, 0.0063876, 0.005574,buy
2020-03-05,1,1,0,2,1,4,2,1,0,1,2,1,3,2,0,1,2, 0.005819,-0.000629, 0.00328525, 0.0012520, 0.005819,buy
2020-03-06,1,1,1,1,1,2,2,2,1,0,1,1,2,2,2,2,1, 0.008901, 0.006928, 0.00692787, 0.0121459, 0.008901,buy
2020-03-07,0,1,3,0,2,3,0,0,2,1,2,0,1,2,2,0,0,-0.000596, 0.000254, 0.00003623,-0.0003027,-0.000303,sell
2020-03-08,2,2,2,1,2,3,0,1,2,1,2,1,2,1,3,1,1,-0.005515,-0.007553,-0.00399151,-0.0096029,-0.005515,sell
2020-03-09,2,3,0,1,2,3,1,0,1,2,2,0,2,2,3,1,0,-0.008215,-0.008215,-0.00533377,-0.0103885,-0.007966,sell
2020-03-10,2,0,3,1,2,2,1,1,2,1,0,1,2,1,3,1,2,-0.003378,-0.003378,-0.00356537,-0.0060513,-0.003565,sell
2020-03-11,0,2,1,0,2,2,1,3,1,2,1,1,1,2,1,0,2, 0.004588, 0.006765, 0.00599553, 0.0059955, 0.004588,buy
2020-03-12,1,1,2,2,1,1,1,2,1,1,0,1,2,2,1,1,2,-0.011360,-0.008825,-0.00744496,-0.0074450,-0.012717,sell
2020-03-13,1,2,0,1,1,1,3,1,1,2,1,0,1,3,0,1,1,-0.000867,-0.008469,-0.00256765,-0.0040138,-0.000514,buy
2020-03-14,2,0,1,1,1,3,2,2,1,2,1,1,2,2,1,0,2,-0.003062, 0.012336, 0.00945993, 0.0097476, 0.005357,buy
2020-03-15,0,1,1,0,3,3,0,1,0,2,1,0,2,1,1,1,1, 0.007082, 0.004693, 0.00708208, 0.0083243, 0.007008,buy
2020-03-16,1,2,1,0,4,1,2,3,1,1,1,1,2,2,2,1,3,-0.005260,-0.002695,-0.00269467,-0.0027669,-0.000872,sell
2020-03-17,2,1,0,0,1,2,2,2,1,0,0,1,2,1,1,1,3,-0.017607,-0.017607,-0.01733529,-0.0034625,-0.018641,sell
2020-03-18,1,0,0,0,1,2,3,0,0,1,1,1,3,2,0,0,2, 0.010849, 0.009905, 0.01041565, 0.0114069, 0.010575,buy
2020-03-19,1,0,0,0,2,1,4,1,1,0,0,1,3,2,1,0,2, 0.011198, 0.010752, 0.01096818, 0.0107707, 0.010968,buy
2020-03-20,0,0,0,0,3,3,3,1,2,1,1,0,1,2,1,1,1, 0.005187, 0.009415, 0.00921952, 0.0076815, 0.004475,buy
2020-03-21,0,0,0,0,6,1,4,1,2,1,1,1,2,2,2,0,2, 0.008216, 0.009371, 0.00716464, 0.0071646, 0.007165,buy
2020-03-22,0,0,0,0,3,5,5,0,3,1,1,1,2,1,3,1,1,-0.009942,-0.004278,-0.00532517,-0.0053252,-0.007479,sell
2020-03-23,0,0,0,0,2,3,6,0,3,1,1,0,1,1,3,1,1,-0.002840,-0.002840,-0.00283968,-0.0028397, 0.004221,sell
2020-03-24,0,0,0,0,4,4,3,0,4,1,0,1,1,2,3,1,1, 0.002975, 0.007564, 0.00297471, 0.0029747, 0.008051,buy
2020-03-25,1,0,0,0,3,5,0,1,3,3,0,1,0,1,1,1,1, 0.004092, 0.004092, 0.01494734, 0.0040917, 0.003538,buy
2020-03-26,1,0,0,0,4,4,0,3,3,3,1,1,1,1,2,1,1, 0.005268, 0.005572, 0.01359486, 0.0053388, 0.004399,buy
2020-03-27,1,0,0,0,3,2,1,0,2,2,0,1,0,2,2,0,0, 0.009059, 0.001014, 0.00113887, 0.0010143,-0.002894,sell
2020-03-28,4,0,0,0,0,4,0,0,1,3,1,0,1,2,0,1,0,-0.005544,-0.004233,-0.00587076,-0.0091751,-0.004938,sell
2020-03-29,3,1,0,0,1,2,2,1,1,2,2,1,1,2,1,0,1,-0.010419,-0.010419, 0.00098456,-0.0104193,-0.011243,sell
2020-03-30,1,2,1,0,0,4,1,1,0,2,2,1,2,2,1,0,0,-0.001944,-0.002548,-0.00242270,-0.0019046,-0.002548,sell
2020-03-31,0,0,3,0,2,3,1,1,1,1,2,0,2,1,1,1,1, 0.014897, 0.014375, 0.01489654, 0.0148965, 0.014375,buy
2020-04-01,1,0,0,0,0,5,1,2,1,0,1,1,1,2,1,1,1,-0.001777,-0.005085,-0.00508490,-0.0050849,-0.003861,sell
2020-04-02,1,1,0,3,0,4,1,0,0,1,2,1,3,1,0,1,1, 0.003364, 0.000946, 0.00323006, 0.0031894, 0.003520,sell
2020-04-03,3,1,0,1,0,3,1,1,1,0,2,1,1,2,2,0,1,-0.005890,-0.007112,-0.00448491,-0.0077387,-0.007069,sell
2020-04-04,1,2,3,0,0,3,0,1,1,1,1,1,2,2,1,1,0, 0.005611, 0.003333, 0.00437410, 0.0052736, 0.005274,buy
2020-04-05,2,3,4,0,0,2,0,2,1,1,1,0,3,3,2,1,1,-0.002763,-0.002763, 0.00170205,-0.0019159,-0.001860,sell
2020-04-06,4,3,1,1,0,2,1,0,0,2,1,1,3,2,2,1,0, 0.004793, 0.004242, 0.00424210, 0.0036210, 0.000377,sell
2020-04-07,6,0,1,1,1,1,1,0,1,1,2,0,2,1,2,1,1, 0.012527, 0.014206, 0.01252651, 0.0101336, 0.012527,buy
2020-04-08,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1, 0.005816, 0.005514, 0.00551354, 0.0026135, 0.006061,buy
2020-04-09,1,1,3,1,1,2,2,2,2,1,2,1,1,1,2,1,3, 0.002866, 0.009065, 0.00417495, 0.0044624, 0.005013,buy
2020-04-10,2,1,1,0,1,2,4,0,2,1,1,1,2,2,1,0,2, 0.005631, 0.004474, 0.00610416, 0.0052503, 0.006163,buy
2020-04-11,2,1,1,2,1,4,4,0,2,1,2,0,3,2,2,1,3,-0.007825,-0.009622,-0.00962193,-0.0038199,-0.008110,sell
2020-04-12,2,1,0,0,3,4,2,0,1,1,2,0,3,2,2,0,2, 0.005014, 0.000033, 0.00130514, 0.0007319, 0.000732,sell
2020-04-13,2,0,2,0,3,2,2,3,2,1,2,1,2,1,2,1,3, 0.008591, 0.007190, 0.00791980, 0.0071895, 0.008591,buy
2020-04-14,1,3,0,0,1,2,0,2,1,3,1,0,0,2,1,1,3,-0.010863,-0.010663,-0.01086306,-0.0092359,-0.013216,sell
2020-04-15,2,3,0,0,1,2,3,3,2,3,1,1,1,2,2,1,5, 0.002106, 0.002106,-0.00358843, 0.0026557,-0.002424,sell
2020-04-16,3,1,0,0,1,3,4,1,3,2,2,1,0,1,1,2,4,-0.005375,-0.005375,-0.00854936,-0.0043670,-0.011834,sell
2020-04-17,1,1,0,0,2,3,4,1,1,3,2,1,1,2,0,1,2, 0.001950, 0.000035, 0.00003508, 0.0020369, 0.001783,sell
2020-04-18,1,1,0,0,4,3,4,2,1,2,3,1,1,2,1,2,3, 0.002676,-0.008498,-0.00534230, 0.0035813, 0.003340,buy
2020-04-19,1,1,0,0,2,3,3,1,0,2,3,1,2,1,1,1,1, 0.003410, 0.003085, 0.00340960, 0.0049866,-0.000374,sell
2020-04-20,1,1,0,0,2,1,4,1,1,2,3,0,2,1,1,1,1, 0.000113, 0.000829, 0.00047917, 0.0004792,-0.001526,sell
2020-04-21,1,0,0,0,0,0,3,1,1,0,2,1,1,0,0,1,2,-0.005256,-0.004706, 0.00275358,-0.0047056,-0.004706,sell
2020-04-22,1,1,0,0,0,2,0,3,0,1,1,1,3,1,0,1,1,-0.001417,-0.002898,-0.00141690,-0.0014169,-0.001417,sell
2020-04-23,1,1,0,0,3,0,0,2,1,0,1,0,3,1,1,1,1, 0.001297, 0.007786, 0.00733942, 0.0073394, 0.007339,buy
2020-04-24,2,1,0,0,4,1,0,1,2,1,2,1,1,0,1,1,1, 0.004371, 0.004098, 0.00455749, 0.0043710, 0.004371,sell
2020-04-25,3,1,0,0,4,0,1,1,2,2,1,1,2,1,2,0,0, 0.012078, 0.012211, 0.01207813, 0.0120781, 0.010844,buy
2020-04-26,2,3,0,0,2,4,1,1,2,2,2,1,2,1,3,1,2,-0.001564,-0.001564,-0.00166060,-0.0019115, 0.000465,sell
2020-04-27,2,2,2,0,1,3,1,2,1,2,3,1,3,1,2,0,1, 0.013435, 0.011610, 0.01194570, 0.0204168, 0.004068,buy
2020-04-28,1,2,1,0,2,2,2,2,2,0,2,0,3,1,2,1,2,-0.001291,-0.001291, 0.00051504,-0.0014810,-0.001291,sell
2020-04-29,0,1,1,1,3,2,0,1,1,1,1,0,2,0,0,2,2, 0.003244,-0.001039,-0.00036234, 0.0029991, 0.003244,buy
2020-04-30,1,1,0,1,1,3,0,3,2,0,0,1,2,1,2,2,1, 0.002979, 0.002979, 0.00577034, 0.0085434, 0.003292,sell
2020-05-01,0,1,1,1,1,0,2,1,2,1,1,0,0,1,1,1,1,-0.004739, 0.000172,-0.00507733,-0.0052246,-0.007357,sell
2020-05-02,2,1,3,0,1,0,0,0,2,2,0,1,1,0,2,0,0,-0.001362,-0.001948,-0.00194787,-0.0014066,-0.009286,sell
2020-05-03,2,3,1,0,0,1,0,2,0,1,1,1,1,2,2,1,1,-0.000146,-0.000239,-0.00023884,-0.0002388,-0.008823,sell
2020-05-04,2,3,2,1,0,1,0,0,1,1,2,1,1,2,2,0,0,-0.010404,-0.007663,-0.01040364,-0.0110620,-0.010590,sell
2020-05-05,3,1,2,0,2,1,0,0,0,0,2,1,0,2,1,1,3, 0.000733,-0.000714,-0.00093072, 0.0029644, 0.001204,sell
2020-05-06,1,2,1,1,3,1,0,2,1,1,1,0,1,1,2,2,3, 0.007745, 0.006768, 0.01052928, 0.0077453, 0.007745,buy
2020-05-07,0,1,2,2,3,2,0,1,2,0,1,1,0,1,1,2,3, 0.002248, 0.000801, 0.00502479, 0.0049854, 0.000801,sell
2020-05-08,1,0,1,0,2,2,2,1,2,1,1,0,1,0,2,1,1, 0.011400, 0.018242, 0.01140039, 0.0116352, 0.006535,buy
2020-05-09,1,1,2,2,2,4,0,1,1,2,1,1,1,2,2,1,2,-0.009681,-0.001954,-0.00327952,-0.0032795,-0.001954,sell
2020-05-10,2,1,1,0,4,1,1,2,1,2,2,1,1,2,2,0,2, 0.008715, 0.008761, 0.00876086, 0.0087159, 0.008761,buy
2020-05-11,4,1,2,0,2,3,0,2,2,1,2,1,1,2,2,1,3,-0.003345,-0.004773,-0.00334512,-0.0034940, 0.000420,sell
2020-05-12,3,1,2,0,3,2,0,1,1,1,2,1,2,2,1,1,4, 0.000290, 0.000290, 0.00029008, 0.0011259, 0.011497,buy
2020-05-13,1,2,0,0,2,2,1,1,2,0,0,0,1,1,2,1,3,-0.001339,-0.011985,-0.00159604,-0.0012430,-0.001596,buy
2020-05-14,2,0,0,0,3,3,1,1,3,1,0,0,0,2,2,1,2, 0.006224,-0.000493,-0.00156430,-0.0029023,-0.013062,buy
2020-05-15,1,0,0,0,3,3,2,1,3,2,1,1,1,0,3,0,1,-0.005924,-0.006534,-0.00673263,-0.0091947,-0.008278,sell
2020-05-16,1,1,0,0,1,4,1,2,1,3,0,0,1,0,3,1,2, 0.013265, 0.009477, 0.00947687, 0.0132646, 0.009687,buy
2020-05-17,1,1,0,0,1,2,3,2,0,3,1,0,1,1,2,1,2,-0.007322,-0.007456,-0.00745597,-0.0075544,-0.005767,sell
2020-05-18,1,1,0,0,2,2,1,0,1,2,1,1,0,1,2,0,1, 0.011184, 0.006429, 0.00809619, 0.0080962, 0.004969,buy
2020-05-19,1,2,0,0,1,2,2,1,0,3,1,0,1,1,1,1,1, 0.001476, 0.000924,-0.00223692, 0.0007151, 0.002694,sell
2020-05-20,1,1,0,0,2,4,1,2,1,1,1,1,3,1,2,1,1,-0.004541,-0.004541,-0.00260530,-0.0046307,-0.005638,sell
2020-05-21,1,1,0,0,3,2,0,0,1,0,0,1,2,0,0,2,2,-0.005558,-0.004363,-0.00436277,-0.0037413,-0.003916,sell
2020-05-22,3,0,0,0,1,2,0,1,1,1,1,0,2,1,1,1,1,-0.012762, 0.003105, 0.00073443, 0.0009147,-0.003132,sell
2020-05-23,1,2,0,0,1,1,1,1,1,1,1,0,2,0,2,1,0, 0.002090, 0.002090, 0.00209038, 0.0024544, 0.002715,sell
2020-05-24,1,1,2,0,0,2,0,0,0,1,0,1,3,0,2,1,2, 0.003024, 0.004673, 0.00302412, 0.0030241, 0.003024,sell
2020-05-25,1,1,2,0,1,1,1,1,1,1,1,0,2,1,2,0,1,-0.009551,-0.009551,-0.01026319,-0.0100444,-0.009551,sell
2020-05-26,0,2,1,1,3,1,0,0,0,2,1,1,1,1,0,1,2,-0.000855,-0.000908,-0.00495150,-0.0008546,-0.000855,sell
2020-05-27,1,1,2,2,3,1,2,1,2,2,1,1,2,1,2,1,2, 0.001535, 0.001015, 0.00136168,-0.0031448, 0.001015,sell
2020-05-28,1,2,3,0,1,2,2,1,3,1,1,1,2,0,2,1,2,-0.011262,-0.011262,-0.01126223,-0.0122536,-0.011392,sell
2020-05-29,1,2,3,0,1,0,3,0,2,1,0,1,3,0,2,0,1, 0.005439, 0.003028, 0.00088110, 0.0026981, 0.002698,buy
2020-05-30,1,4,2,1,1,0,1,2,2,2,1,0,3,1,2,1,0, 0.003438, 0.003322, 0.00332224, 0.0034377, 0.003424,sell
2020-05-31,2,3,1,0,1,0,1,3,1,2,1,1,3,0,2,0,1, 0.006820, 0.001577, 0.00407708, 0.0054797, 0.005064,buy
2020-06-01,2,2,2,1,0,0,0,3,1,1,3,1,1,1,1,1,0, 0.001332,-0.000014, 0.00416575, 0.0002612,-0.006366,sell
2020-06-02,1,5,0,0,0,0,0,4,0,2,3,0,2,2,0,1,1,-0.000889,-0.002689,-0.00155029,-0.0021396,-0.001550,sell
2020-06-03,2,3,3,1,0,0,1,3,2,2,3,1,0,2,2,1,1, 0.008413, 0.008100, 0.00825215, 0.0065194, 0.008252,buy
2020-06-04,0,4,1,0,0,0,3,3,2,2,2,1,2,1,1,0,1, 0.010955, 0.012199, 0.01095473, 0.0111267, 0.010093,buy
2020-06-05,1,2,2,2,0,2,1,3,2,2,2,1,2,2,2,1,0, 0.005846, 0.001919, 0.00564338,-0.0086896, 0.005846,buy
2020-06-06,0,3,0,1,3,1,1,2,1,2,1,0,3,0,2,1,1, 0.002956, 0.003665, 0.00345251, 0.0036654, 0.004815,sell
2020-06-07,1,2,1,2,2,0,2,3,2,1,2,1,2,0,2,2,1,-0.003525,-0.003662,-0.00019662,-0.0032228, 0.000746,sell
2020-06-08,0,3,1,0,2,0,3,2,2,2,2,0,1,1,2,2,0, 0.008472, 0.014856, 0.00847241, 0.0084724, 0.014856,buy
2020-06-09,1,2,2,0,2,1,2,2,2,1,2,1,1,1,2,2,1, 0.011554, 0.010277, 0.01204206, 0.0130296, 0.014496,buy
2020-06-10,1,2,1,0,3,1,1,1,2,2,2,1,0,1,1,0,1, 0.001865,-0.001758, 0.00198978, 0.0018650, 0.002114,buy
2020-06-11,1,2,0,0,3,1,1,2,2,2,1,1,1,0,1,1,1,-0.001416,-0.003156,-0.00147809,-0.0014781,-0.001398,sell
2020-06-12,1,0,0,0,2,3,2,2,2,1,2,1,1,0,3,1,0,-0.005050,-0.002497,-0.00206753,-0.0024973,-0.005536,sell
2020-06-13,0,0,0,0,1,2,3,2,1,1,2,0,1,1,3,0,0,-0.001522,-0.001987,-0.00198154,-0.0015217,-0.000877,sell
2020-06-14,0,0,1,0,2,1,3,2,2,1,0,1,1,0,3,1,1, 0.009680, 0.009680, 0.00967968, 0.0096797, 0.007974,buy
2020-06-15,0,0,1,0,3,2,2,2,1,2,1,1,0,1,2,1,1, 0.000419,-0.000418,-0.00075270,-0.0007527,-0.005146,sell
2020-06-16,0,0,1,0,2,2,2,2,0,2,1,0,1,1,1,1,2,-0.007118,-0.010135,-0.00966890,-0.0034643,-0.007613,buy
2020-06-17,0,0,1,0,3,3,2,0,1,1,1,1,0,1,2,1,2,-0.000824,-0.007855, 0.00597776,-0.0008243, 0.000195,buy
2020-06-18,2,0,1,0,2,3,1,0,1,2,1,1,1,1,0,0,2,-0.001545, 0.003164, 0.00758179, 0.0031637,-0.002807,sell
2020-06-19,1,1,1,0,4,1,1,0,1,1,0,2,2,0,1,1,2,-0.002185,-0.002185,-0.00218221,-0.0011379,-0.000458,sell
2020-06-20,0,1,2,0,2,1,0,1,0,1,1,1,2,0,1,0,1, 0.013004, 0.010283, 0.00743686, 0.0130036, 0.013004,buy
2020-06-21,0,0,3,0,2,0,1,2,1,1,1,0,2,1,1,1,2, 0.010412, 0.011492, 0.00396344, 0.0113921, 0.012003,buy
2020-06-22,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.015360, 0.016621, 0.01349636, 0.0176667, 0.016621,buy
2020-06-23,1,0,1,2,1,0,1,0,0,1,1,0,2,1,0,1,0, 0.005311, 0.006278, 0.00119063, 0.0054422, 0.005892,buy
2020-06-24,1,1,0,0,3,1,1,1,1,0,1,1,0,2,1,1,1,-0.000926, 0.002786, 0.00155991,-0.0087248,-0.000821,sell
2020-06-25,0,1,3,0,1,3,1,1,1,1,1,1,1,3,0,1,1,-0.002125,-0.001289,-0.00230836,-0.0021247,-0.002125,sell
2020-06-26,1,2,1,0,1,0,3,1,1,1,0,1,1,2,1,1,1, 0.001992, 0.001823, 0.00182335,-0.0011926, 0.001823,sell
