Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-10,3,3,2,1,0,1,1,0,3,9,3,9,3,0,3,0,6,3,6, 0.0032800, 0.0078179,-0.0000330,-0.00157709,-0.000033,buy
2018-03-11,3,2,2,2,0,0,1,1,3,9,0,9,0,3,3,3,9,0,6, 0.0000543, 0.0084790, 0.0010022, 0.00699508, 0.003552,buy
2018-03-12,2,2,2,0,0,1,1,2,3,3,3,9,3,3,3,3,6,3,3, 0.0011862, 0.0030634, 0.0122088, 0.01036893, 0.015579,buy
2018-03-13,1,2,2,0,2,3,3,2,2,6,6,6,3,9,6,0,9,0,6,-0.0134828,-0.0134614,-0.0120024,-0.00600327, 0.004304,sell
2018-03-14,1,1,1,0,1,3,4,1,2,0,3,6,3,6,6,3,6,3,6,-0.0217994,-0.0275727,-0.0167154,-0.03004341,-0.031546,sell
2018-03-15,1,2,1,1,0,2,3,3,2,3,3,6,3,3,6,3,9,3,6,-0.0113259,-0.0211798,-0.0321453,-0.03856048,-0.039286,sell
2018-03-16,2,2,1,2,0,3,2,2,1,6,0,0,0,9,9,6,6,3,6, 0.0194482, 0.0134301, 0.0139278, 0.00958655, 0.009758,buy
2018-03-17,2,4,2,0,0,3,0,1,1,6,3,3,3,6,9,3,0,3,3,-0.0129147,-0.0229183,-0.0374847,-0.03748470,-0.035972,sell
2018-03-18,2,4,1,0,0,3,0,0,2,3,0,3,3,9,9,0,3,0,6,-0.0019969,-0.0166677,-0.0457289,-0.04348219,-0.043482,sell
2018-03-19,3,3,0,1,0,4,1,0,1,0,3,3,3,12,6,3,0,3,6, 0.0108009, 0.0169306,-0.0286283,-0.00142434,-0.002849,buy
2018-03-20,2,2,0,0,0,3,2,1,2,3,6,0,3,12,3,0,3,3,3, 0.0145048, 0.0238523, 0.0094513, 0.00945125, 0.010851,buy
2018-03-21,1,1,2,0,1,4,1,2,2,0,6,3,3,9,3,6,3,3,6, 0.0113576, 0.0283112, 0.0257720, 0.02577197, 0.019231,buy
2018-03-22,1,0,1,2,1,2,2,3,1,3,3,3,3,3,3,6,3,6,6,-0.0204065,-0.0163207,-0.0169590,-0.01596835,-0.016321,sell
2018-03-23,1,0,0,4,0,1,2,3,2,3,0,6,0,6,3,6,3,6,6,-0.0136526,-0.0177986,-0.0130641, 0.00276896,-0.016534,sell
2018-03-24,0,0,1,2,2,2,1,1,2,3,3,9,3,3,3,3,3,3,0,-0.0015740, 0.0040318,-0.0206734,-0.01831933,-0.000656,sell
2018-03-25,1,2,1,1,2,2,0,0,2,0,0,9,0,6,3,6,3,3,3,-0.0054706,-0.0194523,-0.0109853,-0.00041489,-0.010233,sell
2018-03-26,2,2,1,3,1,1,0,0,3,3,3,6,3,6,0,6,3,6,3,-0.0104040, 0.0054543,-0.0159647, 0.00970104, 0.006017,buy
2018-03-27,3,0,3,5,0,2,0,0,1,3,6,6,6,6,3,3,6,3,0, 0.0047938, 0.0139301, 0.0216725,-0.00880452, 0.026278,buy
2018-03-28,1,4,3,2,0,3,1,0,1,3,6,3,6,6,3,6,3,6,3,-0.0192075,-0.0157431,-0.0186559,-0.00320269,-0.006480,sell
2018-03-29,1,4,3,0,1,4,2,0,0,6,3,0,3,9,6,6,3,6,3,-0.0387992,-0.0387992,-0.0387992,-0.00668041,-0.032331,sell
2018-03-30,1,2,0,2,1,2,3,2,0,6,6,3,0,6,6,3,0,6,3,-0.0236491,-0.0266770,-0.0141008,-0.02364911,-0.017675,sell
2018-03-31,1,1,0,1,0,2,2,2,2,3,3,3,3,9,6,0,3,3,0, 0.0155066, 0.0123576, 0.0064834, 0.01134018, 0.017479,buy
2018-04-01,1,1,1,2,2,3,1,0,2,0,6,3,0,12,3,3,3,6,3,-0.0162288,-0.0142327,-0.0189091,-0.01806646,-0.012985,sell
2018-04-02,0,2,2,1,2,0,1,2,5,6,6,0,6,9,6,0,6,3,3,-0.0106946,-0.0086782,-0.0085916,-0.00795926,-0.007959,sell
2018-04-03,1,2,2,1,0,0,2,1,4,3,3,6,6,3,6,3,6,3,0, 0.0244049, 0.0296051, 0.0301930, 0.03199473, 0.029705,buy
2018-04-04,0,3,1,2,0,2,3,0,3,6,3,3,9,0,3,3,9,3,3,-0.0204738,-0.0179146,-0.0185545,-0.01756523,-0.018555,sell
2018-04-05,0,4,4,1,0,5,1,0,4,9,0,6,6,3,6,6,9,3,9,-0.0087624, 0.0070224,-0.0118552,-0.01185517,-0.004840,sell
2018-04-06,0,4,4,0,0,3,0,0,4,9,3,6,6,0,3,3,6,3,6,-0.0194093,-0.0063750,-0.0189502,-0.01496631,-0.024989,sell
2018-04-07,2,4,1,2,0,1,1,1,3,9,0,6,6,3,6,0,9,0,6, 0.0016115,-0.0135552,-0.0002941,-0.00473776, 0.001612,buy
2018-04-08,2,3,1,0,0,1,0,2,3,3,0,6,6,3,3,3,6,3,3, 0.0039688, 0.0050478, 0.0168351, 0.01356248, 0.017754,buy
2018-04-09,0,3,1,0,2,1,2,1,3,6,6,3,3,3,6,0,9,3,0, 0.0124573, 0.0126997, 0.0024859, 0.01269646, 0.011474,buy
2018-04-10,0,3,1,0,2,4,2,1,3,6,6,6,6,6,6,3,6,0,3, 0.0187273, 0.0113346, 0.0098809, 0.01239130, 0.017329,buy
2018-04-11,0,2,1,0,0,2,3,2,2,3,6,6,6,3,3,3,3,3,0, 0.0191992, 0.0249777, 0.0041886, 0.03051496, 0.006669,buy
2018-04-12,1,2,1,2,0,0,3,4,1,6,3,3,6,6,6,3,3,3,3, 0.0199802, 0.0212511,-0.0025522, 0.02461852, 0.019980,buy
2018-04-13,2,3,3,0,0,1,3,4,0,6,6,6,6,6,3,3,0,6,6, 0.0388428, 0.0034599, 0.0376826, 0.00450412, 0.028237,buy
2018-04-14,1,4,3,0,1,1,3,1,1,6,6,9,3,3,6,0,3,3,6, 0.0032048,-0.0267129,-0.0069885,-0.00660725,-0.000613,buy
2018-04-15,1,4,1,1,1,2,1,1,3,3,0,9,6,6,3,6,3,3,6, 0.0076644, 0.0069132,-0.0272560, 0.00766443, 0.001476,buy
2018-04-16,1,3,1,0,1,1,2,0,1,6,3,6,0,3,0,3,3,3,3, 0.0028508,-0.0012805, 0.0028508, 0.00030047,-0.000011,buy
2018-04-17,1,5,3,0,2,0,2,1,2,6,3,9,3,3,3,6,9,0,6, 0.0137367, 0.0010931,-0.0047440,-0.00014798,-0.003722,sell
2018-04-18,1,3,5,1,2,1,1,2,0,6,3,9,3,0,0,9,9,3,6, 0.0006025,-0.0024337,-0.0087723,-0.00760319,-0.012964,sell
2018-04-19,0,2,3,4,1,0,3,2,1,9,0,9,3,3,3,9,6,3,3, 0.0400533, 0.0270959, 0.0270959, 0.01584596, 0.038590,buy
2018-04-20,0,2,3,2,1,1,2,1,1,6,3,12,0,0,3,6,3,3,3, 0.0467898, 0.0205294, 0.0205294, 0.03970581, 0.041873,buy
2018-04-21,0,3,3,0,3,3,1,0,1,6,0,9,3,3,3,3,9,3,3, 0.0140661, 0.0098632, 0.0143153, 0.01431533, 0.014315,buy
2018-04-22,0,3,3,0,2,1,0,2,2,3,6,6,3,3,0,3,6,6,3, 0.0137531, 0.0091306, 0.0094318, 0.00913061, 0.003261,buy
2018-04-23,2,1,2,3,0,1,0,1,2,6,6,6,3,3,3,0,6,3,0,-0.0082116, 0.0042059, 0.0011358, 0.01030806, 0.004855,buy
2018-04-24,0,3,3,4,0,1,0,1,3,3,9,6,3,3,3,3,6,6,3, 0.0170810, 0.0141852, 0.0189932, 0.02854712, 0.018810,buy
2018-04-25,0,3,3,1,1,3,0,1,2,6,6,0,3,3,6,3,6,6,3,-0.0247902, 0.0055036,-0.0229054,-0.02339187,-0.023890,sell
2018-04-26,0,4,1,1,2,1,2,2,1,6,6,3,3,3,6,3,3,9,0,-0.0141759,-0.0153705,-0.0149727,-0.01502663,-0.017058,sell
2018-04-27,0,3,1,1,1,0,1,3,2,6,6,3,0,0,6,3,6,3,3, 0.0109757,-0.0085289,-0.0063245, 0.00931362, 0.000808,buy
2018-04-28,0,2,3,1,1,1,0,2,3,6,0,3,6,3,6,6,3,3,3, 0.0063955, 0.0127611, 0.0137083, 0.01370832, 0.014196,buy
2018-04-29,0,2,3,3,1,0,0,1,3,6,3,0,3,3,6,3,9,3,3, 0.0033538, 0.0122974, 0.0074615, 0.00950889, 0.008347,buy
2018-04-30,1,3,3,2,0,1,1,5,2,9,3,3,6,6,9,6,9,0,3, 0.0048924, 0.0062412, 0.0062412, 0.00557625, 0.004861,buy
2018-05-01,1,1,2,2,0,1,2,4,0,3,3,3,6,3,3,9,6,3,0,-0.0032752,-0.0178357,-0.0167515,-0.01532095,-0.016752,sell
2018-05-02,0,2,3,1,1,3,2,2,1,6,0,3,6,6,6,6,6,3,3, 0.0001129,-0.0178001, 0.0119472,-0.00052170, 0.005761,buy
2018-05-03,0,1,4,2,0,4,0,2,2,6,3,6,6,6,6,3,3,6,0, 0.0301168, 0.0406505, 0.0349987, 0.02846293, 0.034042,buy
2018-05-04,1,1,2,5,0,1,2,2,1,9,3,6,3,3,6,0,6,6,3, 0.0193938, 0.0225457,-0.0067391, 0.02413615, 0.024136,buy
2018-05-05,3,0,1,4,0,1,1,4,2,6,0,6,6,9,6,6,3,3,3, 0.0079699, 0.0087031, 0.0162406,-0.00063191,-0.000743,buy
2018-05-06,2,0,2,1,0,0,2,2,3,3,3,3,6,6,0,6,0,6,3,-0.0003551, 0.0135430,-0.0009792, 0.00301120,-0.000355,buy
2018-05-07,0,1,0,2,2,2,2,1,3,6,3,9,0,6,3,3,3,3,3, 0.0386802, 0.0386802, 0.0015751, 0.00418217, 0.038557,buy
2018-05-08,0,1,0,1,0,3,3,1,3,0,3,6,3,6,0,6,3,6,3,-0.0132259,-0.0187915,-0.0157790,-0.01509083,-0.015438,sell
2018-05-09,0,0,0,4,0,2,3,2,3,3,3,3,9,3,3,9,3,6,0, 0.0062665,-0.0054928, 0.0073226,-0.00228815, 0.007739,sell
2018-05-10,2,1,1,4,0,0,2,2,3,3,0,6,6,6,6,6,3,6,3, 0.0038891, 0.0056693, 0.0033087, 0.00465572, 0.003376,buy
2018-05-11,2,0,3,2,0,1,0,2,1,3,3,6,6,0,3,6,0,6,0,-0.0261713,-0.0070693,-0.0094234,-0.02836369,-0.025186,sell
2018-05-12,1,2,0,3,0,2,2,0,3,3,3,6,3,6,6,6,3,3,0,-0.0229730,-0.0208870,-0.0292360,-0.02083614,-0.004511,sell
2018-05-13,2,0,0,2,0,2,3,1,3,0,6,3,6,6,3,6,0,6,3, 0.0152016, 0.0150034,-0.0079308, 0.01485995, 0.014867,buy
2018-05-14,2,1,0,1,1,2,5,1,3,3,9,3,3,9,6,3,3,6,3, 0.0119047, 0.0075035, 0.0078937, 0.01666852, 0.002355,buy
2018-05-15,1,2,1,0,1,3,3,2,1,0,9,3,6,6,3,3,3,6,3, 0.0099450, 0.0099968,-0.0026357,-0.00276727, 0.015596,buy
2018-05-16,1,1,2,2,0,2,3,3,1,3,6,3,6,6,6,3,3,9,0,-0.0148982,-0.0148982,-0.0147471,-0.00698199,-0.010407,sell
2018-05-17,1,1,2,4,0,0,5,3,3,9,3,6,9,3,9,3,3,9,3,-0.0063293, 0.0183625,-0.0009529, 0.00851608, 0.005357,buy
2018-05-18,1,3,2,2,1,2,2,2,3,9,6,9,6,3,6,0,6,6,3,-0.0246526,-0.0198872,-0.0210940,-0.01930625,-0.003361,sell
2018-05-19,0,4,2,1,2,2,1,1,3,6,6,6,6,6,3,3,3,6,3,-0.0155193,-0.0087330,-0.0087330,-0.02126432, 0.008764,buy
2018-05-20,2,2,3,3,1,1,2,1,4,6,9,6,6,6,6,0,6,6,6,-0.0051875,-0.0096853,-0.0101452,-0.00968535,-0.010923,sell
2018-05-21,1,1,3,3,1,0,3,2,4,9,9,9,3,6,3,3,3,6,3,-0.0261536,-0.0262548,-0.0126585,-0.01651235,-0.017580,sell
2018-05-22,0,2,2,3,1,1,2,3,2,6,9,6,6,3,3,3,3,6,3, 0.0102714, 0.0102714, 0.0476267,-0.00288196, 0.047969,buy
2018-05-23,0,1,3,1,3,1,4,2,2,9,6,9,6,6,3,3,3,3,3,-0.0511951,-0.0495336,-0.0490692,-0.02583244,-0.036265,sell
2018-05-24,0,2,0,2,3,1,5,2,3,6,6,6,6,3,9,3,6,3,6,-0.0064835, 0.0037689,-0.0173192,-0.00676034,-0.020027,sell
2018-05-25,0,1,1,1,2,2,1,2,4,6,0,6,0,3,6,6,9,0,6, 0.0293486, 0.0313017, 0.0251931, 0.04128129, 0.023754,buy
2018-05-26,0,1,2,1,2,1,1,1,2,0,3,0,3,3,3,6,9,3,3,-0.0109972,-0.0138890,-0.0062528,-0.01099719,-0.006253,sell
2018-05-27,1,3,2,0,1,1,1,1,3,3,3,3,3,3,6,3,9,0,6, 0.0106420,-0.0018417,-0.0186746,-0.01742783,-0.019423,sell
2018-05-28,1,2,3,1,1,2,2,1,1,3,6,3,0,3,3,3,9,6,6,-0.0135349,-0.0217998,-0.0262451,-0.01797261,-0.024945,sell
2018-05-29,0,2,0,2,1,3,2,2,0,0,6,0,3,0,6,3,6,6,6,-0.0086555,-0.0075664,-0.0041315,-0.00617783,-0.005115,sell
2018-05-30,0,3,2,1,0,3,2,1,1,3,3,6,3,6,3,3,0,6,6, 0.0267816, 0.0173006, 0.0121619, 0.00992043, 0.008888,buy
2018-05-31,1,4,3,1,0,2,1,1,1,3,6,6,6,3,6,3,3,6,0,-0.0052489,-0.0052489,-0.0052489,-0.00905077,-0.002624,sell
2018-06-01,2,3,2,3,1,1,0,4,0,6,3,6,6,6,6,6,6,0,3, 0.0104493, 0.0104493, 0.0104493, 0.00850459,-0.002031,buy
2018-06-02,1,3,1,2,2,0,1,3,1,3,3,3,3,9,3,9,3,3,3,-0.0035471,-0.0034716,-0.0022786,-0.00354714,-0.006598,sell
2018-06-03,1,3,1,1,2,2,1,2,1,3,3,3,6,6,6,6,6,3,0, 0.0165940, 0.0168706, 0.0244008, 0.01659401, 0.007712,buy
2018-06-04,0,1,0,2,3,3,2,1,1,6,3,6,0,6,6,6,3,0,3, 0.0227793, 0.0305966, 0.0058640, 0.00315500, 0.035380,buy
2018-06-05,0,0,1,2,2,3,3,2,1,6,3,3,3,3,3,6,6,6,3,-0.0173319,-0.0161886,-0.0161886,-0.01506922,-0.016906,sell
2018-06-06,1,1,1,2,1,2,3,2,1,3,0,6,3,6,3,9,3,6,3,-0.0050677,-0.0163032,-0.0014865,-0.00318252,-0.001940,buy
2018-06-07,2,1,3,3,1,2,3,2,1,9,3,6,6,6,3,9,0,9,3,-0.0070324, 0.0100244,-0.0166357,-0.01713750,-0.018993,sell
2018-06-08,1,1,3,2,1,4,1,2,1,9,3,6,6,3,6,6,3,3,3, 0.0039732, 0.0034239, 0.0008518,-0.00031346, 0.006573,buy
2018-06-09,0,1,1,2,1,3,1,1,2,9,0,3,3,3,3,9,0,0,6, 0.0186853, 0.0108059, 0.0207927, 0.01012890, 0.013038,buy
2018-06-10,1,1,1,0,1,3,2,1,3,6,3,3,6,3,6,0,3,3,6,-0.0256131,-0.0199675,-0.0262047, 0.01431653,-0.016547,sell
2018-06-11,0,1,2,0,1,1,2,3,1,6,3,6,0,3,3,3,3,0,6, 0.0199809, 0.0199809,-0.0039824,-0.00592210,-0.006876,sell
2018-06-12,0,1,3,1,0,2,0,4,3,3,6,3,3,3,3,3,3,9,6,-0.0119291,-0.0102026,-0.0087987,-0.01152485,-0.010725,sell
2018-06-13,0,2,3,2,0,1,3,3,3,3,6,6,6,6,6,3,0,9,6,-0.0185479,-0.0197154, 0.0091249,-0.01750734,-0.019715,sell
2018-06-14,0,1,3,1,2,3,2,3,3,6,9,3,6,3,6,0,6,9,6, 0.0156950, 0.0131584, 0.0133187, 0.01297481, 0.014989,buy
2018-06-15,0,3,1,2,3,3,1,0,2,6,6,3,6,6,6,3,6,3,0,-0.0128782,-0.0079042,-0.0086308,-0.01377288,-0.002352,sell
2018-06-16,2,2,2,2,2,2,1,0,2,6,6,0,6,6,6,0,6,6,3,-0.0028710,-0.0030852,-0.0027322,-0.00226877, 0.008911,sell
2018-06-17,3,1,3,4,2,1,1,0,2,6,6,3,6,6,9,3,9,3,0, 0.0065149, 0.0054978, 0.0074298, 0.00467394, 0.006479,buy
2018-06-18,2,4,1,4,2,3,1,0,0,6,6,3,9,0,9,3,9,3,3,-0.0038987,-0.0205165,-0.0038237,-0.00381010,-0.000121,buy
2018-06-19,1,4,2,2,2,1,3,1,0,3,0,6,9,6,9,3,6,3,3, 0.0198845, 0.0199594, 0.0199594, 0.01994701, 0.020438,buy
2018-06-20,1,3,1,2,2,1,4,2,1,6,3,6,6,3,9,3,6,3,6,-0.0031636,-0.0002237,-0.0048404, 0.00567248,-0.004840,buy
2018-06-21,1,3,0,2,2,1,1,2,2,3,0,6,6,6,6,6,6,0,3, 0.0155504,-0.0036492, 0.0233953, 0.01485776, 0.018838,buy
2018-06-22,1,1,1,1,3,0,0,1,1,3,3,0,3,6,3,6,0,3,0,-0.0182505, 0.0098265, 0.0129363,-0.02422819,-0.021312,sell
2018-06-23,2,1,2,1,3,0,0,1,4,0,6,6,6,6,6,3,3,3,3,-0.0239537,-0.0412730,-0.0370652,-0.04133408,-0.041284,sell
2018-06-24,1,1,1,0,2,0,1,1,2,3,3,6,3,3,0,6,3,0,0,-0.0058150, 0.0065334,-0.0066237,-0.00288320,-0.006246,sell
2018-06-25,0,2,0,2,2,1,1,1,2,3,3,3,6,3,3,6,3,3,0,-0.0164780,-0.0017129,-0.0016847,-0.00868510,-0.000883,sell
2018-06-26,0,2,3,1,0,3,1,1,2,3,3,6,6,6,6,3,0,3,3,-0.0326445,-0.0326445,-0.0228600,-0.03178750,-0.027006,sell
2018-06-27,1,2,3,1,0,2,2,0,2,6,6,6,3,3,3,3,3,3,3, 0.0030216,-0.0058979, 0.0063321,-0.00552327,-0.012281,sell
2018-06-28,1,2,4,4,0,2,0,2,3,6,9,6,3,9,3,3,3,6,6,-0.0063203,-0.0006269,-0.0024021,-0.00807138, 0.000094,sell
2018-06-29,1,1,4,3,0,1,0,2,1,6,6,3,0,9,0,6,3,3,3,-0.0187975,-0.0182450,-0.0200435,-0.01879755,-0.018779,sell
2018-06-30,1,1,3,3,1,2,1,1,2,6,9,0,3,9,3,3,6,6,0, 0.0279047, 0.0308108, 0.0292419, 0.02307504, 0.026391,buy
2018-07-01,2,1,3,2,2,3,2,0,2,3,9,3,3,6,6,6,9,3,3,-0.0166857,-0.0165705,-0.0164981,-0.00674506,-0.006596,sell
2018-07-02,1,1,2,2,3,3,2,2,1,6,6,0,3,3,3,9,12,6,3,-0.0065309, 0.0071362, 0.0072733, 0.00732009, 0.005618,buy
2018-07-03,2,1,1,3,2,2,2,2,0,3,3,3,6,3,6,6,9,6,0, 0.0120078, 0.0120078, 0.0131388, 0.01180417, 0.013338,buy
2018-07-04,2,1,3,3,1,0,2,1,0,0,0,6,6,3,6,6,6,3,3, 0.0061151, 0.0066078, 0.0061151, 0.00588120,-0.004682,buy
2018-07-05,2,1,2,2,1,1,0,1,1,3,3,3,6,0,6,0,6,3,3,-0.0058146,-0.0118255,-0.0140688, 0.00428214,-0.012019,sell
2018-07-06,1,1,2,1,1,1,0,1,2,3,0,6,6,3,6,3,0,0,3, 0.0230539,-0.0007432, 0.0215267, 0.00886414,-0.024661,buy
2018-07-07,2,3,0,0,1,1,1,0,4,3,3,3,6,3,6,3,3,3,3,-0.0110126, 0.0050637, 0.0171073, 0.01386622, 0.007483,buy
2018-07-08,0,3,1,0,2,0,1,1,3,3,3,6,6,3,3,3,6,0,0, 0.0063387, 0.0147104, 0.0044132, 0.00447268, 0.005955,buy
2018-07-09,0,2,2,3,0,1,1,1,3,3,9,3,0,3,0,6,6,6,3, 0.0236867, 0.0218687, 0.0098433, 0.02675007, 0.021869,buy
2018-07-10,0,2,2,5,0,1,1,2,3,3,9,6,3,6,3,6,3,9,0, 0.0045550, 0.0019841, 0.0023094, 0.03932616, 0.004798,buy
2018-07-11,1,2,4,3,1,0,2,3,3,6,9,6,3,6,3,6,6,9,3,-0.0228743,-0.0144265,-0.0146129,-0.01523411,-0.010635,sell
2018-07-12,1,4,3,3,2,1,2,3,2,9,9,6,3,6,3,6,9,6,6,-0.0192118,-0.0140081,-0.0205603,-0.02876029,-0.016623,sell
2018-07-13,2,4,4,4,2,3,2,0,1,9,9,0,3,9,6,9,9,6,6, 0.0120998, 0.0077864, 0.0010823,-0.00430750,-0.000755,buy
2018-07-14,2,3,6,7,1,3,0,0,2,6,12,3,6,9,6,9,12,6,3, 0.0096105, 0.0077992,-0.0049484, 0.00170482, 0.005718,buy
2018-07-15,3,3,6,6,0,1,0,0,0,6,9,0,3,6,3,12,12,3,3, 0.0179296, 0.0183240, 0.0012511, 0.00862652, 0.018645,buy
2018-07-16,3,4,5,4,1,2,0,1,0,6,6,3,6,3,6,12,9,6,3, 0.0242256, 0.0255704, 0.0084611, 0.01442771, 0.026076,buy
2018-07-17,1,1,5,3,2,1,2,0,1,3,6,3,6,3,6,9,6,6,0, 0.0084853, 0.0087098, 0.0205254, 0.00848531,-0.027232,buy
2018-07-18,1,1,1,4,1,4,0,1,1,6,3,3,6,3,6,3,6,3,3, 0.0107818, 0.0135694, 0.0117890, 0.01772198, 0.011797,buy
2018-07-19,1,0,2,2,1,1,2,1,1,6,0,6,0,6,0,6,3,3,3,-0.0143192,-0.0114178,-0.0001069,-0.00948978,-0.011679,sell
2018-07-20,2,0,2,2,1,0,0,4,2,6,3,6,3,3,3,3,6,3,3,-0.0188602,-0.0285157,-0.0282359,-0.02011983,-0.023072,sell
2018-07-21,2,1,1,1,1,0,1,4,0,6,3,6,0,6,0,6,3,0,3, 0.0085901, 0.0059020, 0.0169423, 0.00503914, 0.012750,buy
2018-07-22,1,2,0,2,1,1,1,2,0,3,3,3,3,3,3,6,3,3,0, 0.0070759, 0.0162373, 0.0200836, 0.00955811, 0.014423,buy
2018-07-23,0,1,3,0,1,3,2,2,3,3,0,6,6,6,6,6,3,6,3,-0.0100880,-0.0117279,-0.0072410,-0.00590777,-0.004603,sell
2018-07-24,1,1,3,0,1,1,2,1,2,0,3,6,3,6,3,3,3,9,0, 0.0175725, 0.0131547, 0.0131547, 0.01659776, 0.016772,buy
2018-07-25,1,3,2,1,1,1,1,2,1,3,3,9,6,3,3,3,3,6,0, 0.0103869, 0.0104927, 0.0102255, 0.00327213, 0.012750,buy
2018-07-26,1,3,3,0,1,0,1,2,0,6,0,3,3,6,3,6,0,3,3,-0.0080260,-0.0098973,-0.0058040,-0.00838521,-0.010412,sell
2018-07-27,1,1,4,0,2,1,2,1,1,3,3,0,6,6,6,3,3,6,3,-0.0268906,-0.0177430,-0.0082718,-0.01964942,-0.011135,sell
2018-07-28,1,1,3,2,2,4,3,0,1,3,3,3,6,6,6,6,6,3,9,-0.0075368,-0.0045362,-0.0044627,-0.00446269,-0.004414,sell
2018-07-29,0,1,1,1,0,4,3,1,0,0,6,0,3,3,3,6,3,3,6,-0.0223088,-0.0223088,-0.0299186,-0.01860198,-0.011985,sell
2018-07-30,0,2,0,2,1,3,2,2,0,3,3,3,3,0,6,9,3,3,3,-0.0131256,-0.0131256,-0.0110542,-0.01234492,-0.012342,sell
2018-07-31,1,1,1,1,2,1,3,1,0,3,0,3,3,3,6,6,0,3,6,-0.0241585,-0.0151373,-0.0195077,-0.02022496,-0.015939,sell
2018-08-01,1,1,1,1,1,2,0,1,1,0,3,3,3,0,3,3,3,3,6,-0.0277439,-0.0009129,-0.0044874,-0.00448737,-0.000913,sell
2018-08-02,0,1,1,3,0,1,0,0,1,3,0,3,0,3,3,6,3,0,0,-0.0228430,-0.0225643,-0.0196676,-0.01571298,-0.019635,sell
2018-08-03,1,1,2,2,0,1,2,0,2,3,3,3,3,3,0,6,6,3,3,-0.0160738,-0.0140104,-0.0097330,-0.01607375,-0.009297,sell
2018-08-04,1,2,4,1,1,1,3,1,2,6,9,6,3,6,3,3,6,3,3,-0.0175436,-0.0204392,-0.0119205,-0.01205013,-0.001979,sell
2018-08-05,0,4,4,2,2,1,2,1,0,6,9,6,3,6,0,6,6,0,6,-0.0097146,-0.0097146,-0.0102913, 0.00276566,-0.007068,sell
2018-08-06,0,3,3,5,1,2,1,2,0,3,9,6,6,3,3,6,6,6,3, 0.0015015, 0.0028272, 0.0169488, 0.00442923, 0.010170,buy
2018-08-07,0,1,4,5,1,1,4,0,4,6,6,12,6,6,3,6,6,6,3,-0.0333331,-0.0355769,-0.0312882,-0.02981614,-0.029816,sell
2018-08-08,0,2,3,4,2,2,2,1,4,3,9,12,6,3,3,3,9,6,6,-0.0429384,-0.0367702,-0.0429384,-0.04027068,-0.042938,sell
2018-08-09,0,3,2,3,3,1,2,2,2,6,6,9,6,6,3,6,6,3,3,-0.0068740, 0.0039679, 0.0050351, 0.02675178, 0.004589,buy
2018-08-10,1,2,3,3,2,1,2,2,4,6,9,6,6,6,6,0,9,6,6,-0.0082992,-0.0109703,-0.0120863,-0.01202073,-0.008828,sell
2018-08-11,0,0,3,4,1,1,1,1,3,3,9,6,0,6,3,3,6,3,3,-0.0185021,-0.0185140,-0.0123584, 0.02808737,-0.012462,sell
2018-08-12,0,2,2,4,2,2,0,1,2,0,9,3,3,6,6,3,6,6,3,-0.0086494,-0.0179478,-0.0107797,-0.00045364,-0.005646,sell
2018-08-13,1,1,2,1,1,0,1,2,1,3,0,6,3,6,6,3,0,3,0,-0.0074270, 0.0025871, 0.0052765, 0.00258713, 0.004546,sell
2018-08-14,1,1,0,2,1,0,1,2,2,0,3,6,3,3,6,0,3,3,3,-0.0440224,-0.0362422,-0.0411824,-0.04118238,-0.029429,sell
2018-08-15,1,0,0,1,0,2,0,0,2,3,0,6,0,3,0,3,0,0,3,-0.0026430, 0.0012534, 0.0092245, 0.00978545, 0.011882,buy
2018-08-16,0,0,1,1,1,1,1,2,2,3,3,0,3,3,3,0,3,3,6,-0.0012851, 0.0023949, 0.0071102, 0.00812794, 0.002395,buy
2018-08-17,1,1,1,0,0,1,2,3,0,6,3,3,0,3,0,3,3,0,6, 0.0455156, 0.0461415, 0.0226105, 0.02585102, 0.026046,buy
2018-08-18,0,2,0,1,0,1,2,4,0,3,3,0,3,0,3,6,3,3,6,-0.0038843, 0.0100317, 0.0153513, 0.01535134, 0.017719,buy
2018-08-19,0,2,1,2,0,3,2,2,1,0,3,6,3,6,3,3,3,6,6, 0.0043133,-0.0014621,-0.0026787,-0.00285927,-0.002171,sell
2018-08-20,0,0,2,1,0,4,1,1,2,3,0,6,6,6,3,3,0,3,3,-0.0296850,-0.0267130,-0.0258411,-0.02852874,-0.021713,sell
2018-08-21,1,1,0,2,0,2,1,1,1,0,3,6,3,3,3,0,3,3,3,-0.0319569,-0.0322791,-0.0300166,-0.03314169,-0.030785,sell
2018-08-22,1,1,0,1,0,1,0,3,1,3,0,6,0,6,0,3,0,0,6, 0.0107232, 0.0114092, 0.0175412, 0.01680217, 0.020301,buy
2018-08-23,2,1,0,2,1,2,1,1,2,3,3,3,3,9,3,6,3,3,0,-0.0047199, 0.0283341,-0.0054534, 0.01624530, 0.017483,buy
2018-08-24,0,1,2,2,1,3,3,1,4,3,9,9,0,12,3,3,6,3,3,-0.0007780,-0.0114694,-0.0008951,-0.03271957,-0.000778,buy
2018-08-25,0,1,1,3,0,4,2,0,3,3,6,9,3,9,0,6,3,0,3, 0.0236571, 0.0218686, 0.0256070, 0.03178906, 0.023422,buy
