Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.0335619,-0.024495,-0.014228,-0.029787,-0.013693,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0479016,-0.047174,-0.046989,-0.043672,-0.037196,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0432382,-0.035847,-0.041911,-0.036456,-0.042940,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0545807,-0.055866,-0.053109,-0.047799,-0.053109,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0347329,-0.040374,-0.045548,-0.035007,-0.044722,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0573758, 0.057376, 0.051309, 0.039627, 0.035401,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.0780943, 0.075478, 0.064834, 0.068597, 0.064012,buy
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0686138,-0.064957,-0.063877,-0.068808,-0.068448,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0751623,-0.069939,-0.075162,-0.075162,-0.074309,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0113885,-0.015055,-0.010846,-0.011449,-0.015273,sell
2019-07-03,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0143069,-0.004027,-0.032732,-0.004129,-0.011973,sell
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0201998, 0.012951, 0.024700, 0.015880, 0.013046,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.0162776,-0.010242,-0.024474, 0.001896,-0.014146,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0276902, 0.024573, 0.020749, 0.021157, 0.021433,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0228426, 0.018504, 0.018504, 0.025851, 0.018504,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0125292, 0.025595, 0.025595, 0.021924, 0.010806,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0156845,-0.008264,-0.004111,-0.008948,-0.008705,sell
2019-07-10,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.0650304, 0.020912,-0.028508,-0.028787,-0.076591,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.0645131, 0.022744,-0.028808,-0.039095,-0.074218,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0279054,-0.025771,-0.026193,-0.085241,-0.078500,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0423422,-0.051514,-0.053087,-0.049154,-0.069045,sell
2019-07-14,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.0951426,-0.081488,-0.080389,-0.035579,-0.080389,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.0943810,-0.071861,-0.080025,-0.041743,-0.080025,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.1055092,-0.037112,-0.037053, 0.062026,-0.037112,sell
2019-07-17,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0836470, 0.056068, 0.057735, 0.096942, 0.059705,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,-0.0607330, 0.096409, 0.077205, 0.108141, 0.087100,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0187542, 0.007765, 0.038485, 0.059086, 0.005300,buy
2019-07-20,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0004116, 0.020176,-0.023305, 0.024963,-0.033722,sell
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0064740,-0.019077,-0.024202,-0.009061,-0.044267,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0264794,-0.060130,-0.038611,-0.043980,-0.050145,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0108191,-0.017118,-0.020234,-0.019657,-0.020301,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0228534, 0.017031, 0.011713, 0.011090, 0.013816,buy
2019-07-25,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0130249, 0.001178,-0.006055,-0.013014, 0.017293,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0296828,-0.039808,-0.023895,-0.037470,-0.022754,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0232147,-0.032160, 0.011047,-0.024533, 0.025822,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0273100,-0.042811,-0.031260,-0.043157,-0.060835,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none, 0.0014943,-0.015626,-0.006838,-0.014098,-0.035935,sell
2019-07-30,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90, 0.0315364, 0.034638, 0.020802, 0.033559, 0.016244,buy
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0530038, 0.034692, 0.041313, 0.053435, 0.034933,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0181341,-0.007324,-0.002403, 0.015641,-0.007457,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.0522697, 0.046730, 0.012782, 0.051862, 0.005825,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0078363,-0.034172,-0.008152,-0.005889,-0.041310,sell
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0119211,-0.005188,-0.000182,-0.004024,-0.017213,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0463721,-0.048075, 0.036761, 0.017813, 0.045955,buy
2019-08-06,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.0089690,-0.029967,-0.008373,-0.022165,-0.012462,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.0553395,-0.049189,-0.057296,-0.047562,-0.045210,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.0413556,-0.034985,-0.057233,-0.047246,-0.034010,sell
2019-08-09,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.0301099,-0.039764,-0.065063,-0.042758,-0.031555,sell
2019-08-10,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0032589,-0.009229,-0.052931,-0.025508,-0.001450,sell
2019-08-11,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.0050823,-0.067526,-0.070200, 0.000813,-0.007587,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0474698,-0.052176,-0.039938,-0.020266,-0.047803,sell
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0436891,-0.052262,-0.046209,-0.017741,-0.047688,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0647443,-0.069247,-0.065197,-0.019814,-0.061477,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0315493,-0.038714,-0.042579,-0.033463,-0.042579,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0234107,-0.047476,-0.038968,-0.026174,-0.038968,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0504885, 0.040266, 0.057733, 0.038582,-0.015280,sell
2019-08-18,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.0355243, 0.026602, 0.067662, 0.035457, 0.039395,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0133578,-0.000680,-0.011598,-0.039190,-0.034134,sell
2019-08-20,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0062139,-0.018754,-0.019254,-0.034989,-0.026012,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0102536,-0.032318,-0.025489,-0.035983,-0.009605,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0121179,-0.007169, 0.004512,-0.038038,-0.035350,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.0055579,-0.029333, 0.009937,-0.002728,-0.004817,sell
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.0073562,-0.031330,-0.009363,-0.006203,-0.025137,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0162798,-0.035232,-0.005164,-0.013521,-0.023421,sell
2019-08-26,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.0300889,-0.017513,-0.024234,-0.022469,-0.072050,sell
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0264386, 0.000617,-0.022114, 0.001589,-0.031532,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0688829,-0.043408,-0.059296,-0.041425,-0.052505,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.0637887,-0.054697,-0.076215,-0.055785,-0.060598,sell
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.0339680,-0.023932,-0.025348,-0.038238,-0.013633,sell
2019-08-31,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.0171887,-0.020110,-0.013201,-0.011318,-0.017323,sell
2019-09-01,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.0231246, 0.012667, 0.026699, 0.021468, 0.020400,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.0386387, 0.033245, 0.039028, 0.036048, 0.022451,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.0448680, 0.016801, 0.032440, 0.006101, 0.033851,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none, 0.0306273,-0.004019,-0.006351,-0.011067, 0.000663,sell
2019-09-05,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.0017153, 0.000579, 0.000173, 0.001140,-0.008830,sell
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.0311778, 0.028403, 0.032847, 0.031500, 0.029130,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.0415000, 0.039931, 0.041500, 0.039931, 0.033130,buy
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.0232326, 0.023188, 0.023233, 0.023256, 0.017053,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.0139242, 0.013924, 0.013924, 0.013924, 0.010132,buy
2019-09-10,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.0174456, 0.011578, 0.019006, 0.019006, 0.013423,buy
2019-09-11,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0151398,-0.008368,-0.010562,-0.012096,-0.013508,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0033672,-0.009942,-0.003084,-0.010045,-0.009942,sell
2019-09-13,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0308431, 0.018165, 0.056769, 0.013648, 0.026763,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.0096470, 0.027228, 0.036760,-0.000382, 0.032262,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0730904, 0.029268, 0.073234, 0.018388, 0.017996,buy
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0356098, 0.039900, 0.036675, 0.042002, 0.039332,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0525656, 0.052566, 0.044508, 0.044386, 0.046764,buy
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0240501, 0.044449, 0.026708, 0.038196, 0.022572,buy
2019-09-19,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0002077, 0.054164,-0.011188, 0.025670,-0.010532,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0011606, 0.002066,-0.010751,-0.017335,-0.017090,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0130115,-0.005503,-0.021226,-0.021482,-0.023582,sell
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117003,-0.021648,-0.007110, 0.012248,-0.006069,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0716326,-0.057657,-0.069981,-0.064387,-0.075338,sell
2019-09-24,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0476176,-0.039885,-0.048236,-0.044430,-0.055141,sell
2019-09-25,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0669229, 0.015644, 0.011940, 0.006684,-0.024260,buy
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0331731,-0.054016,-0.037059,-0.045031,-0.045997,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0336848,-0.048752,-0.027553,-0.037783,-0.056537,sell
2019-09-28,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.0166495,-0.025096,-0.011374,-0.021718,-0.023156,sell
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0219004,-0.028639,-0.031763,-0.017251,-0.025324,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.0127135, 0.008557, 0.020536, 0.008435, 0.000663,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.0409291, 0.032968, 0.047610, 0.052739, 0.032199,buy
2019-10-02,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0041208,-0.005384, 0.002773, 0.021295, 0.006230,sell
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0308537,-0.025803,-0.020173, 0.003541, 0.016809,buy
2019-10-04,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0129868, 0.015391, 0.007137, 0.022459,-0.009421,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0177947,-0.014878,-0.012280, 0.008647,-0.032113,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0096274,-0.006921,-0.008053, 0.011243, 0.011132,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0389345,-0.020538, 0.039307, 0.020919, 0.040872,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.0088299, 0.001370, 0.013772, 0.004002, 0.014033,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0126412, 0.007430,-0.002649, 0.007900, 0.009932,buy
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180,-0.0096156,-0.014600,-0.031151,-0.014600,-0.013250,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.0213191,-0.029182,-0.015688,-0.024737,-0.016603,sell
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.0089876,-0.011294,-0.014325,-0.004817,-0.011618,sell
2019-10-13,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.0097697,-0.000750, 0.014373, 0.014373, 0.010297,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0003742,-0.010724,-0.000109, 0.008749, 0.002624,sell
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0239737,-0.030097,-0.017904,-0.027761,-0.005182,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.0192809,-0.026164,-0.016636,-0.026164, 0.010398,sell
2019-10-17,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0303789, 0.026024, 0.003875, 0.026024, 0.032842,buy
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0421801,-0.065402,-0.050273,-0.054884,-0.043946,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0105153,-0.005713, 0.009039, 0.006809,-0.028157,sell
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0044663, 0.037915, 0.020452, 0.022752, 0.017707,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0023633, 0.037706, 0.013656, 0.004688, 0.003597,buy
