Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0075148,-0.0046888,-0.0013636, 0.0014950,-0.0050558,sell
2018-03-17,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0286866,-0.0295626,-0.0306766,-0.0287311,-0.0504944,sell
2018-03-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0197152, 0.0064271, 0.0162543, 0.0216274, 0.0108331,buy
2018-03-19,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008368,-0.0116945,-0.0062685,-0.0044989,-0.0069192,sell
2018-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0141692,-0.0138718,-0.0140390,-0.0053107,-0.0122151,sell
2018-03-21,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0283746, 0.0257720, 0.0273511, 0.0208140, 0.0283746,buy
2018-03-22,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0155780,-0.0137769,-0.0132141,-0.0157032,-0.0154315,sell
2018-03-23,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0143779, 0.0044808,-0.0105947,-0.0165457,-0.0148838,sell
2018-03-24,0,1,2,2,0,0,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0, 0.0241961, 0.0160622, 0.0098596, 0.0166003, 0.0250132,buy
2018-03-25,1,1,1,2,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.0286382, 0.0148114, 0.0033484, 0.0143473, 0.0286382,buy
2018-03-26,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0165702,-0.0276477, 0.0042940,-0.0354036,-0.0016754,sell
2018-03-27,1,2,3,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,-0.0265831,-0.0158041,-0.0242331,-0.0318797,-0.0271914,sell
2018-03-28,1,4,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0, 0.0139362, 0.0206650, 0.0149179, 0.0066102, 0.0149179,buy
2018-03-29,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0158922, 0.0057136, 0.0121998, 0.0081344, 0.0118832,buy
2018-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0204474, 0.0220008, 0.0224976, 0.0205130, 0.0209224,buy
2018-03-31,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0118948, 0.0095779, 0.0148294, 0.0129298, 0.0118389,buy
2018-04-01,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0005702, 0.0011068,-0.0104052, 0.0000475, 0.0168913,sell
2018-04-02,0,0,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0004579, 0.0008120, 0.0081615, 0.0011083, 0.0137630,buy
2018-04-03,0,0,1,0,0,2,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0123982, 0.0183445, 0.0188484, 0.0120856, 0.0034919,buy
2018-04-04,0,1,0,0,2,2,0,2,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,-0.0072120,-0.0068989,-0.0076688,-0.0083353,-0.0049802,sell
2018-04-05,2,1,0,0,4,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0153183, 0.0158286, 0.0138275,-0.0076369, 0.0257478,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0031907,-0.0034760,-0.0050880,-0.0034760,-0.0065117,sell
2018-04-07,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0199717, 0.0210045, 0.0211732, 0.0000874, 0.0147465,buy
2018-04-08,2,1,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0167489, 0.0190044, 0.0167489, 0.0202297, 0.0176683,buy
2018-04-09,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0145135,-0.0044267,-0.0044267, 0.0131818,-0.0062904,buy
2018-04-10,1,1,0,0,3,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0158931, 0.0337729, 0.0244494, 0.0107218, 0.0241835,buy
2018-04-11,1,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0192795, 0.0236147, 0.0259321, 0.0206853, 0.0275205,buy
2018-04-12,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0007243, 0.0043991, 0.0087823, 0.0080235, 0.0125225,buy
2018-04-13,2,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0392607, 0.0055098, 0.0130675, 0.0099614, 0.0113051,buy
2018-04-14,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0047667, 0.0219498, 0.0209736, 0.0329216, 0.0204375,buy
2018-04-15,1,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0305555, 0.0327957, 0.0315194, 0.0357968, 0.0297334,buy
2018-04-16,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0099968,-0.0059806,-0.0295144,-0.0058179,-0.0162900,sell
2018-04-17,4,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0, 0.0184315, 0.0186467, 0.0186467, 0.0187659, 0.0198105,buy
2018-04-18,2,5,0,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0, 0.0109750, 0.0104253, 0.0199886, 0.0221672, 0.0204998,buy
2018-04-19,1,3,4,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0, 0.0085812, 0.0090011, 0.0070559,-0.0041794,-0.0164603,buy
2018-04-20,0,3,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,-0.0165488,-0.0180065,-0.0231740,-0.0087634,-0.0182000,sell
2018-04-21,1,3,0,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,-0.0076420,-0.0092374,-0.0246011, 0.0085331, 0.0017880,sell
2018-04-22,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0048171,-0.0040800,-0.0142184,-0.0048531, 0.0039775,sell
2018-04-23,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0010827,-0.0067144,-0.0004357,-0.0092081,-0.0077324,sell
2018-04-24,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0172847, 0.0224567, 0.0223503, 0.0215472, 0.0211080,buy
2018-04-25,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0212251, 0.0236200, 0.0242916, 0.0175647, 0.0213345,buy
2018-04-26,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0072582, 0.0067349, 0.0074509, 0.0067349, 0.0060783,buy
2018-04-27,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0097851,-0.0182576,-0.0078417,-0.0204111,-0.0170706,sell
2018-04-28,0,1,0,0,1,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0119940, 0.0027487,-0.0055736, 0.0085276, 0.0036152,buy
2018-04-29,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0253198, 0.0281920, 0.0160601, 0.0207392, 0.0179201,buy
2018-04-30,0,2,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0268761, 0.0217831, 0.0238810, 0.0238810, 0.0230089,buy
2018-05-01,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0119671, 0.0002525, 0.0086885, 0.0115399, 0.0002525,buy
2018-05-02,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0215007, 0.0222883, 0.0222883, 0.0257503, 0.0181446,buy
2018-05-03,0,2,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0075215, 0.0072696, 0.0080716,-0.0016801, 0.0070199,buy
2018-05-04,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0258206, 0.0251133, 0.0287078, 0.0196570, 0.0287078,buy
2018-05-05,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0023278,-0.0037064,-0.0006122,-0.0008346, 0.0045104,sell
2018-05-06,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0192555,-0.0153249,-0.0219893,-0.0159116,-0.0200450,sell
2018-05-07,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0006084, 0.0012436, 0.0084872,-0.0000223,-0.0050413,buy
2018-05-08,0,0,1,0,3,1,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0118974, 0.0016336, 0.0104576, 0.0107980, 0.0097867,buy
2018-05-09,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0007392,-0.0157204,-0.0103133,-0.0068202,-0.0003921,sell
2018-05-10,1,0,2,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0084308,-0.0042741,-0.0019989,-0.0184660,-0.0005874,sell
2018-05-11,0,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0149514, 0.0124570,-0.0079471,-0.0117523,-0.0114805,sell
2018-05-12,0,0,2,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0240070,-0.0086429,-0.0076630, 0.0009778,-0.0129591,sell
2018-05-13,0,0,2,0,2,0,0,3,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0153823, 0.0015560, 0.0048765, 0.0019271,-0.0280806,buy
2018-05-14,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031482,-0.0031200, 0.0050811,-0.0028935,-0.0013815,sell
2018-05-15,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0108678,-0.0030826,-0.0123658,-0.0140486,-0.0098974,sell
2018-05-16,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0118881,-0.0161088,-0.0082390,-0.0111255,-0.0118278,sell
2018-05-17,1,2,3,0,2,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,-0.0190415,-0.0178549,-0.0177516,-0.0276940,-0.0185360,sell
2018-05-18,2,1,2,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,-0.0300113,-0.0050175,-0.0148368,-0.0308489,-0.0147746,sell
2018-05-19,2,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0019446, 0.0005252, 0.0029756,-0.0175885, 0.0052685,buy
2018-05-20,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0182431,-0.0098461,-0.0084267,-0.0079793, 0.0011341,sell
2018-05-21,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0192600,-0.0151722,-0.0155948,-0.0096236,-0.0151722,sell
2018-05-22,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0243158,-0.0340799,-0.0306867,-0.0257639,-0.0307175,sell
2018-05-23,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0212680,-0.0132379,-0.0117153,-0.0103852,-0.0060420,sell
2018-05-24,3,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0016474,-0.0017826, 0.0023629,-0.0038966, 0.0016704,sell
2018-05-25,1,2,0,1,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0358858, 0.0249795, 0.0315768, 0.0119304, 0.0130474,buy
2018-05-26,1,1,1,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0299359, 0.0168282, 0.0245200, 0.0264377, 0.0258571,buy
2018-05-27,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0111604, 0.0102480,-0.0019140, 0.0047771, 0.0114671,buy
2018-05-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0315283,-0.0318493,-0.0212974,-0.0242941,-0.0318493,sell
2018-05-29,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0305339, 0.0317102, 0.0289128, 0.0262834, 0.0295923,buy
2018-05-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0042615,-0.0042334, 0.0005455,-0.0036099,-0.0023362,sell
2018-05-31,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0188189, 0.0106789, 0.0114269, 0.0154867, 0.0152322,buy
2018-06-01,2,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.0015034,-0.0021972, 0.0066906, 0.0088094,-0.0023479,buy
2018-06-02,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0192598, 0.0065095, 0.0158703, 0.0157704, 0.0149461,buy
2018-06-03,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0191314,-0.0173292,-0.0057129,-0.0172815,-0.0190603,sell
2018-06-04,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0081035,-0.0111999,-0.0156512,-0.0129834, 0.0028393,sell
2018-06-05,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0003980,-0.0055378,-0.0101015,-0.0055378,-0.0131350,sell
2018-06-06,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0175377,-0.0178305,-0.0283226,-0.0129196,-0.0082944,sell
2018-06-07,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0156048,-0.0170112,-0.0131947,-0.0185988,-0.0129490,sell
2018-06-08,0,2,2,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,-0.0037985,-0.0037985,-0.0006643,-0.0018019,-0.0008218,sell
2018-06-09,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0039417, 0.0081603,-0.0005370,-0.0019415, 0.0083620,sell
2018-06-10,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0068555,-0.0064117,-0.0068063, 0.0010593,-0.0068483,sell
2018-06-11,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0038498, 0.0099759, 0.0047699, 0.0086737, 0.0113619,buy
2018-06-12,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0004079,-0.0225523,-0.0207515,-0.0242429,-0.0214086,sell
2018-06-13,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0157290,-0.0293424,-0.0309853,-0.0072897,-0.0330982,sell
2018-06-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0224737, 0.0224647, 0.0048341, 0.0227446,-0.0028534,buy
2018-06-15,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0006387, 0.0228092,-0.0097675,-0.0044981, 0.0140605,sell
2018-06-16,0,0,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0266717,-0.0238573,-0.0109441,-0.0079302,-0.0267762,sell
2018-06-17,0,1,3,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0376475,-0.0361241,-0.0134125,-0.0044584,-0.0261651,sell
2018-06-18,2,1,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0039729, 0.0015655,-0.0019907,-0.0087038,-0.0051880,sell
2018-06-19,2,1,2,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,-0.0049106,-0.0226110, 0.0039360, 0.0028383, 0.0047289,buy
2018-06-20,1,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0142737, 0.0178088, 0.0187512, 0.0218069, 0.0099454,buy
2018-06-21,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0047351, 0.0116793, 0.0075977, 0.0097565, 0.0051299,buy
2018-06-22,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0214743,-0.0203292,-0.0198324,-0.0186578, 0.0236689,sell
2018-06-23,1,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0102560,-0.0094708,-0.0095682,-0.0108438,-0.0062665,sell
2018-06-24,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0166971,-0.0233323,-0.0009587,-0.0288800,-0.0287569,sell
2018-06-25,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0230644,-0.0265571,-0.0118165,-0.0238940,-0.0230644,sell
2018-06-26,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0027620,-0.0031860,-0.0008539,-0.0013358,-0.0005463,sell
2018-06-27,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0042687,-0.0042687,-0.0042687, 0.0002973,-0.0020657,sell
2018-06-28,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0099532, 0.0091775, 0.0084183, 0.0091059, 0.0101667,buy
2018-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0136506,-0.0064162, 0.0125110,-0.0005623, 0.0066574,buy
2018-06-30,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0162396,-0.0091837,-0.0165907,-0.0165907,-0.0162396,sell
2018-07-01,0,1,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0036403, 0.0143889, 0.0085119, 0.0081390, 0.0004893,buy
2018-07-02,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0193979, 0.0258823, 0.0186498, 0.0202237, 0.0167573,buy
2018-07-03,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0023837, 0.0071571, 0.0031791, 0.0034743, 0.0047295,buy
2018-07-04,1,1,1,1,0,1,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0, 0.0105986, 0.0011378, 0.0065327, 0.0074893, 0.0033882,buy
2018-07-05,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0018526, 0.0048082, 0.0019930, 0.0138564,-0.0079255,buy
2018-07-06,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0055989, 0.0025676,-0.0032935,-0.0046751, 0.0046273,sell
2018-07-07,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036538, 0.0172226, 0.0172226, 0.0089968, 0.0172226,buy
2018-07-08,2,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0230778, 0.0024786,-0.0230778,-0.0115034,-0.0302072,sell
2018-07-09,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0, 0.0134772, 0.0075297, 0.0259893, 0.0071367,-0.0090158,buy
2018-07-10,1,1,3,0,1,1,0,1,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,-0.0358713,-0.0142335,-0.0354962,-0.0433458,-0.0432427,sell
2018-07-11,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0251376,-0.0016378,-0.0244384,-0.0238721,-0.0248845,sell
2018-07-12,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0079103,-0.0092555,-0.0126957,-0.0008136,-0.0082865,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0277094, 0.0168067, 0.0214246, 0.0296417, 0.0308272,buy
2018-07-14,1,3,4,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,1,1,0,-0.0061005,-0.0102462,-0.0001722,-0.0052837,-0.0059065,sell
2018-07-15,2,4,3,0,1,1,0,0,0,0,1,1,0,0,0,2,2,1,0,1,1,1,1, 0.0072067,-0.0024708, 0.0077952, 0.0065731, 0.0159246,buy
2018-07-16,1,3,3,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0205929, 0.0092598, 0.0042069, 0.0011045, 0.0018381,buy
2018-07-17,1,2,2,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0264216, 0.0145687,-0.0040706,-0.0042814,-0.0016277,buy
2018-07-18,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0182352,-0.0305809,-0.0039426,-0.0279868,-0.0270962,sell
2018-07-19,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0013015,-0.0075504,-0.0060069, 0.0005799,-0.0058208,sell
2018-07-20,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0027173,-0.0097993,-0.0149094, 0.0000061,-0.0128469,sell
2018-07-21,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0125648,-0.0026020,-0.0062182, 0.0090470,-0.0056262,buy
2018-07-22,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0065063,-0.0253723,-0.0191948,-0.0278830,-0.0053074,sell
2018-07-23,0,1,0,0,2,2,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,-0.0145787,-0.0026806,-0.0024342,-0.0015866,-0.0030519,sell
2018-07-24,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0253080,-0.0164464,-0.0075338,-0.0106383,-0.0130198,sell
2018-07-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0118262, 0.0131575, 0.0118262, 0.0146750, 0.0118262,buy
2018-07-26,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0242553, 0.0237528, 0.0236647, 0.0036356, 0.0237746,buy
2018-07-27,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0247959, 0.0276381, 0.0207879, 0.0128410, 0.0231044,buy
2018-07-28,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0102897, 0.0094705, 0.0040995, 0.0057682, 0.0090547,buy
2018-07-29,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0160162, 0.0187778, 0.0112460,-0.0001938, 0.0206823,buy
2018-07-30,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0026289,-0.0032825,-0.0160443,-0.0181088,-0.0008331,sell
2018-07-31,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0439114,-0.0445824,-0.0228418,-0.0188071,-0.0493976,sell
2018-08-01,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0078611,-0.0138321,-0.0071687,-0.0071192,-0.0104362,sell
2018-08-02,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0030184, 0.0063006, 0.0005632, 0.0029180, 0.0063031,buy
2018-08-03,1,1,1,0,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0079104,-0.0190099,-0.0064218,-0.0214719,-0.0241292,sell
2018-08-04,1,1,1,1,0,2,0,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,-0.0350059,-0.0400937,-0.0203696,-0.0384314,-0.0404520,sell
2018-08-05,1,2,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0288439,-0.0274901,-0.0179395,-0.0264680,-0.0320936,sell
2018-08-06,2,2,3,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.0180034, 0.0005458,-0.0043060,-0.0049967,-0.0020496,buy
2018-08-07,1,2,3,0,0,2,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0309387, 0.0154098, 0.0180574, 0.0160920, 0.0153811,buy
2018-08-08,1,2,1,1,0,3,0,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0111882,-0.0103595, 0.0085661, 0.0029216, 0.0066107,buy
2018-08-09,2,1,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0169040, 0.0174303, 0.0028202, 0.0049212, 0.0169289,buy
2018-08-10,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0318475, 0.0240640, 0.0279033, 0.0226482, 0.0278966,buy
2018-08-11,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0423250, 0.0063934, 0.0062047,-0.0000448, 0.0059211,buy
2018-08-12,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0054828,-0.0120543,-0.0094127,-0.0306221,-0.0160342,sell
2018-08-13,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0312529,-0.0244128,-0.0176754,-0.0248174,-0.0279958,sell
2018-08-14,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0222643,-0.0246369,-0.0210058,-0.0214886,-0.0233448,sell
