Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,1,0,0,1,0,1,0,0,1,0,0,1.47,0,1.06,0,0.33,0,0,0.34,0, 0.0103338, 0.0103824, 0.0033742, 0.0105536, 0.0105536,buy
2018-03-27,1,1,0,1,0,2,0,0,0,0,0.24,0.47,0,1.73,0,0,0,0,0.98,0.29, 0.0069991, 0.0062258, 0.0037941, 0.0072302, 0.0062096,buy
2018-03-28,1,2,0,0,0,2,1,0,0,0,0.68,0,0,3.29,0.32,0,0,0,2.77,0.67,-0.0057002,-0.0083295,-0.0080411,-0.0103593,-0.0080411,sell
2018-03-29,1,2,0,0,0,2,1,0,0,0,1.94,0,0,3.69,0.56,0,0,0,2.97,1.56, 0.0021632,-0.0034778, 0.0021632,-0.0066072, 0.0021632,sell
2018-03-30,2,2,0,0,0,2,1,0,0,0,3,0,0,3.99,1.04,0,0,0.17,1.09,3, 0.0046141,-0.0016060, 0.0027960,-0.0025568, 0.0027960,buy
2018-03-31,2,2,0,0,0,2,1,0,0,0,1.55,0,0,3.72,1.99,0,0,0.85,0.38,2.32,-0.0000109,-0.0022888, 0.0003851,-0.0033877,-0.0003743,sell
2018-04-01,2,2,0,0,0,2,1,0,1,0,0.55,0,0,1.56,2.97,0,0.24,2.97,0.13,0.98, 0.0033037, 0.0033037, 0.0033037, 0.0033037, 0.0034059,buy
2018-04-02,1,2,0,0,0,0,1,0,3,0.46,0,0,0.59,0.41,2.22,0,0.51,1.99,0,0.41,-0.0071969,-0.0061844,-0.0061844,-0.0032109,-0.0034664,sell
2018-04-03,1,1,1,0,0,0,0,0,3,1.26,0,0.22,1.99,0,1.12,0,1.09,0.4,0,0, 0.0061761,-0.0005154, 0.0061344, 0.0002287,-0.0002382,buy
2018-04-04,0,1,1,0,0,0,0,0,3,2.97,0,0.43,3,0,0.56,0,2.28,0,0,0, 0.0068768, 0.0057707, 0.0021378, 0.0080147, 0.0021378,buy
2018-04-05,0,3,1,0,0,0,0,0,3,2.77,0,0.79,1.3,0,0.29,0,3.5,0,0,0, 0.0102009, 0.0164626,-0.0035731, 0.0162295,-0.0035342,buy
2018-04-06,0,3,1,0,0,0,0,0,3,1.48,0,1.37,0.61,0,0,0,3.45,0,0,0, 0.0007524, 0.0159225,-0.0035357, 0.0155511,-0.0041673,buy
2018-04-07,0,3,1,0,0,0,0,0,3,1.47,0,2.3,0.39,0,0.41,0,3.94,0,0,0,-0.0030210, 0.0126881,-0.0069008, 0.0108233,-0.0088731,buy
2018-04-08,0,3,1,0,0,0,0,0,2,2.12,0,3,0.73,0,1.3,0,2.43,0,0,0, 0.0047413, 0.0106483, 0.0028742, 0.0089344, 0.0002986,buy
2018-04-09,0,3,1,0,0,0,1,0,2,3,0.3,2.47,1.34,0,2.95,0,0.96,0,0,0, 0.0015711, 0.0062114, 0.0045096, 0.0062485, 0.0070331,buy
2018-04-10,0,3,1,0,0,0,1,1,1,2.32,0.84,1.7,2.51,0.48,2.12,0,0.22,0,0,0,-0.0074857, 0.0055212, 0.0008965, 0.0006687, 0.0011514,buy
2018-04-11,0,2,2,0,0,0,1,1,1,1.39,2.38,1.26,3,1.38,0.68,0,0,0,0,0.25, 0.0019092, 0.0020381, 0.0036428, 0.0026633, 0.0028683,buy
2018-04-12,0,2,2,0,0,0,1,1,2,0.89,2.97,1,1.87,2.95,0.22,0,0,0,0,0.92, 0.0021022, 0.0015838, 0.0021022,-0.0024683, 0.0031520,buy
2018-04-13,0,2,2,0,0,0,1,1,1,0.62,1.27,0.88,1.01,2.16,0,0,0,0,0,1.99, 0.0016094, 0.0009059, 0.0009059,-0.0059170,-0.0016835,sell
2018-04-14,0,2,2,0,1,0,1,1,1,0.46,0.45,1.03,0.54,0.74,0,0,0,0,0,3.47, 0.0112260, 0.0077748, 0.0141236, 0.0123349, 0.0077384,buy
2018-04-15,0,3,2,0,1,0,0,1,1,0.37,0,1.54,0.29,0.26,0,0.53,0,0,0,2.73, 0.0052826, 0.0032369, 0.0064385, 0.0042623, 0.0001358,buy
2018-04-16,0,2,2,0,1,0,0,0,1,0.32,0,3.11,0,0,0,1.58,0,0,0,1.46,-0.0024457, 0.0002071, 0.0045048, 0.0002209,-0.0003215,sell
2018-04-17,0,2,3,0,1,0,0,0,1,0.3,0,4.42,0,0,0,3,0.37,0,0,0.95,-0.0006498,-0.0008072, 0.0060299, 0.0011071, 0.0023064,buy
2018-04-18,0,2,2,0,1,0,0,0,1,0.31,0,3.27,0,0,0,1.82,1.09,0,0,0.61,-0.0068992,-0.0017391, 0.0050285,-0.0024740,-0.0041293,sell
2018-04-19,0,2,2,0,1,0,0,0,1,0.35,0,3.32,0,0,0,0.61,2.95,0,0,0.56,-0.0147772,-0.0071459, 0.0048328,-0.0095973,-0.0161921,sell
2018-04-20,0,2,2,0,1,0,0,0,1,0.43,0,3.09,0,0,0,0.21,2.67,0,0,0.47,-0.0169392,-0.0077837, 0.0044620,-0.0103143,-0.0177164,sell
2018-04-21,0,1,2,0,0,1,0,0,2,0.55,0,1.89,0,0,0,0,1.19,0,0.5,0.37, 0.0045814, 0.0030233, 0.0031378, 0.0056075, 0.0031378,buy
2018-04-22,0,1,2,0,0,1,0,1,2,0.75,0.35,1.11,0,0,0,0,0.79,0,1.41,0.27,-0.0023893,-0.0078009,-0.0031219,-0.0074060,-0.0081836,sell
2018-04-23,0,1,1,0,0,1,0,1,1,1.08,0.98,0.61,0,0,0,0,0.86,0,2.95,0, 0.0024887,-0.0050356,-0.0052576,-0.0053085,-0.0046230,sell
2018-04-24,0,2,1,0,0,1,0,1,1,1.62,2.79,0.31,0,0,0.33,0,1.59,0,2.2,0,-0.0091977,-0.0108901,-0.0102659,-0.0101201,-0.0098051,sell
2018-04-25,0,2,0,1,0,1,0,1,1,2.6,2.97,0,0,0,0.68,0,2.95,0,0.77,0.26,-0.0010780,-0.0030594,-0.0007641,-0.0006617, 0.0006605,sell
2018-04-26,0,2,0,1,0,1,0,1,1,3,1.1,0,0,0,1.46,0,2.79,0,0.28,0.7,-0.0028145,-0.0029065,-0.0071831,-0.0001090,-0.0009983,sell
2018-04-27,0,2,1,1,0,0,0,1,1,2.03,0.39,0,0,0,2.97,0.38,1.33,0,0,1.9,-0.0034465,-0.0081289,-0.0048647,-0.0046205,-0.0046205,sell
2018-04-28,0,2,2,1,0,0,0,0,1,1.16,0,0,0.39,0,2.62,1.13,0.61,0,0,3, 0.0109731, 0.0247110, 0.0100525, 0.0105673, 0.0062773,buy
2018-04-29,0,2,2,2,0,0,0,0,1,0.64,0,0,0.75,0,1.12,2.95,0.56,0,0,1.65,-0.0035807,-0.0031495,-0.0041319,-0.0041573,-0.0041573,sell
2018-04-30,0,2,2,2,0,2,0,2,0,0.56,0,0,1.46,0.43,0.67,2.58,0.86,0.22,0,0.6, 0.0028677, 0.0042313, 0.0106939, 0.0130715, 0.0066950,buy
2018-05-01,0,0,2,2,0,2,0,2,0,0.54,0,0,2.84,1.1,0.68,0.87,2.58,0.27,0,0.21, 0.0276800, 0.0247869, 0.0151941, 0.0251089, 0.0246945,buy
2018-05-02,0,0,2,1,0,2,0,2,0,1.27,0,0,3,2.89,2.08,0.3,2.95,0.34,0,0, 0.0244871, 0.0250310, 0.0123727, 0.0284968, 0.0280633,buy
2018-05-03,0,0,1,2,0,2,0,2,0,2.97,0,0.5,1.58,2.97,2.97,0,1.12,0.42,0,0, 0.0136698, 0.0123203, 0.0026865, 0.0136698, 0.0136698,buy
2018-05-04,0,0,1,2,0,2,1,2,0,2.92,0,1.65,0.81,1.11,1.33,0,0.37,0.52,0.52,0, 0.0137290, 0.0124984, 0.0129502, 0.0121326, 0.0136002,buy
2018-05-05,0,0,1,1,0,2,1,2,2,1.25,0,3,0.41,0.77,0.43,0.6,0,0.64,1.46,0, 0.0051519, 0.0067230, 0.0045245, 0.0045245, 0.0043425,buy
2018-05-06,0,0,1,1,0,1,1,1,2,0.54,0,1.55,0.21,1.09,0,1.85,0,0.79,3,0, 0.0091388, 0.0097917, 0.0091388, 0.0091388, 0.0092766,buy
2018-05-07,0,0,0,2,0,1,1,1,2,0.23,0,0.8,0,3,0,2.97,0,0.98,2.14,0, 0.0129713, 0.0136595, 0.0106951, 0.0129713, 0.0135806,buy
2018-05-08,0,0,0,1,0,1,1,0,2,0,0,1.14,0,2.74,0,1.42,0,1.22,0.77,0, 0.0055138, 0.0043132, 0.0046191, 0.0039823, 0.0046191,buy
2018-05-09,0,0,0,2,0,1,1,0,3,0,0,2.95,0.27,0.95,0,0.68,0,1.5,0.27,0, 0.0028340, 0.0038698, 0.0038162, 0.0018452, 0.0038162,buy
2018-05-10,1,0,0,2,0,1,0,0,2,0,0,2.3,0.66,0.33,0,0.77,0,1.87,0.12,0, 0.0056569, 0.0042609, 0.0042609,-0.0010892, 0.0042393,buy
2018-05-11,1,0,0,2,0,1,0,0,1,0,0,0.7,1.68,0,0,2.28,0,2.3,0.43,0, 0.0031580, 0.0047646, 0.0067596,-0.0008122, 0.0061591,buy
2018-05-12,1,0,0,2,0,2,2,0,1,0,0.45,0.21,2.92,0.51,0.24,2.97,0,2.82,1.56,0, 0.0001233, 0.0027983, 0.0035341, 0.0026507, 0.0022355,buy
2018-05-13,1,0,0,1,0,2,2,0,1,0,1.71,0,1.96,1.96,0.75,1.29,0,3,2.97,0,-0.0021946,-0.0021442,-0.0024813, 0.0005552,-0.0014740,sell
2018-05-14,1,1,0,1,0,2,2,0,1,0,2.97,0,0.71,2.92,2.3,0.43,0,2.53,1.44,0.32, 0.0003523, 0.0006821, 0.0021052,-0.0005258, 0.0003523,sell
2018-05-15,1,1,0,0,0,2,2,0,1,0,1.26,0,0.25,1.09,2.97,0,0,2.06,0.38,1.43, 0.0042982, 0.0008548, 0.0044511, 0.0036274, 0.0000320,buy
2018-05-16,1,1,0,0,0,2,2,0,0,0,0.31,0,0,0.27,1.23,0,0,1.67,0.09,2.97, 0.0017026, 0.0037018, 0.0014493, 0.0040892, 0.0034641,buy
2018-05-17,0,2,0,1,0,1,2,1,1,0.45,0,0,0.3,0,0.73,0,0.94,1.36,0.5,1.3, 0.0025577, 0.0007004,-0.0004065,-0.0013316,-0.0005267,sell
2018-05-18,0,2,1,1,0,1,1,1,2,0.99,0.42,0.24,0.62,0,1.56,0,2.95,1.1,1.36,0.27,-0.0133300,-0.0155523,-0.0224751,-0.0210239,-0.0112737,sell
2018-05-19,0,1,1,1,1,1,1,1,2,2.2,1.2,0.79,1.3,0,2.97,0,1.87,0.89,2.95,0.1, 0.0035447, 0.0020274, 0.0026524, 0.0046663, 0.0002503,buy
2018-05-20,0,1,1,1,1,1,1,1,2,2.95,2.95,2.58,2.74,0,1.09,0,0.38,0.73,2.28,0.31, 0.0084617, 0.0092026, 0.0119023, 0.0098372, 0.0141419,buy
2018-05-21,0,0,1,1,2,1,2,2,3,2.2,2.91,3.28,2.97,0.47,0.21,0,0,0.59,0.82,0.97, 0.0036078, 0.0054169, 0.0024869, 0.0043338, 0.0014672,buy
2018-05-22,0,0,2,1,2,1,2,2,2,2.37,2.69,2.82,1.52,2.4,0,0,0,0.48,0.3,3.16, 0.0001127, 0.0023935,-0.0010543,-0.0013760, 0.0000303,buy
2018-05-23,0,0,2,1,3,1,2,1,2,3.3,3.25,3.29,0.72,2.95,0,0,0.23,0.39,0,4.02, 0.0003040, 0.0021197,-0.0011372,-0.0003932,-0.0016122,sell
2018-05-24,0,1,1,1,3,2,1,1,1,1.37,0.91,0.77,0.33,0.66,0.24,1.04,0.7,0.32,0,3.74,-0.0003494,-0.0069983, 0.0008714, 0.0008714, 0.0041978,buy
2018-05-25,0,1,2,0,3,2,0,0,1,0.33,0,0.13,0,0,0.74,2.92,3.08,0.26,0,1.33, 0.0056396, 0.0048926, 0.0051464, 0.0049674, 0.0080554,buy
2018-05-26,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2.24,1.41,5.87,0.21,0,0, 0.0029224, 0.0012709, 0.0046252, 0.0002777,-0.0002486,buy
2018-05-27,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2.97,0.23,2.71,0,0,0, 0.0003127, 0.0028227, 0.0015850, 0.0100970, 0.0014794,buy
2018-05-28,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1.26,0,0.65,0,0.24,0,-0.0114675,-0.0163174,-0.0002711,-0.0106094,-0.0103562,sell
2018-05-29,0,0,0,0,1,2,0,1,0,0,0.54,0,0,0,0.42,0,0.15,0,1.47,0,-0.0123267,-0.0179551,-0.0042230,-0.0118730,-0.0090903,sell
2018-05-30,0,2,0,1,0,1,0,1,0,0,2.92,0.45,0,0.25,0,0,0,0,2.92,1.44,-0.0042408,-0.0038798,-0.0038798,-0.0038798,-0.0038798,sell
2018-05-31,0,3,1,1,0,1,0,1,0,0,2.44,1.43,1.04,0.7,0,0.62,0,0,0.91,2.87,-0.0003532,-0.0008886,-0.0013162,-0.0013162,-0.0023492,sell
2018-06-01,0,3,1,2,0,0,0,2,0,0,0.38,2.95,2.97,1.99,0.31,2.92,0.92,0,0,0.73, 0.0096403, 0.0086372, 0.0096403, 0.0096403, 0.0070048,buy
2018-06-02,1,3,1,1,1,0,0,1,0,0,0,1.9,1.52,2.95,2.26,2.04,2.95,0.1,0,0,-0.0010425, 0.0038802, 0.0034027, 0.0022811,-0.0018735,buy
2018-06-03,1,3,1,1,1,1,0,1,0,0.31,0,0.61,0.28,1.52,2.92,0.58,1.23,0.29,0,0, 0.0082654, 0.0078383, 0.0080563, 0.0079134, 0.0086740,buy
2018-06-04,1,1,0,1,1,1,0,1,0,0.66,0,0.38,0,0.54,0.5,0.88,0,0.86,0,0,-0.0048828, 0.0054982, 0.0023890, 0.0054982, 0.0031876,buy
2018-06-05,1,0,0,1,1,1,1,0,1,1.38,0,2.89,0,0.87,0,2.58,0,2.6,1.24,0,-0.0014479,-0.0012933, 0.0048657, 0.0015192,-0.0024939,buy
2018-06-06,1,0,0,1,1,1,1,0,1,2.87,0,2.84,0,2.97,0,2.95,0,3,3,0,-0.0019820,-0.0019820, 0.0048568, 0.0010339,-0.0006539,buy
2018-06-07,1,0,1,2,1,1,1,1,1,3.2,0,0.37,0.29,1.33,0,2.06,0,1.09,0.98,0,-0.0041147,-0.0072297,-0.0059175,-0.0065871,-0.0070415,sell
2018-06-08,1,0,1,1,1,1,1,1,0,2.75,0,0,1.68,0,0.59,3.27,0,0.36,0,0,-0.0163733,-0.0146130,-0.0082512,-0.0104193,-0.0172732,sell
2018-06-09,1,0,1,1,1,1,1,1,0,3.66,0,0,3,0,2.89,1.4,0,0.12,0,0,-0.0113312,-0.0113312,-0.0118132,-0.0112201,-0.0155034,sell
2018-06-10,0,0,1,0,0,1,1,1,0,1.66,0,0,0.85,0,1.9,0,0,0,0,0, 0.0080009, 0.0082397, 0.0083645, 0.0068423, 0.0087503,buy
2018-06-11,0,0,1,1,1,0,1,1,0,0.27,0,0.85,0,0,0.27,0,0,0,0,0.69,-0.0013586,-0.0010644,-0.0003039,-0.0003039,-0.0010644,sell
2018-06-12,0,0,2,1,1,0,0,1,2,0,0.53,2.89,0,0.3,0,0,0,0,1.47,3.9, 0.0017002,-0.0008573, 0.0010924, 0.0001908, 0.0027854,buy
2018-06-13,0,1,2,1,1,0,0,1,2,0,3.35,1.38,0,0.83,0,0,0,0,3.83,5.39,-0.0017733, 0.0057886,-0.0028161,-0.0024889,-0.0016833,sell
2018-06-14,0,1,1,1,2,0,0,1,2,0,3.68,0,0,2.36,0,0,0.37,0,3.67,2.82,-0.0053996, 0.0018198,-0.0059933,-0.0049198,-0.0059933,sell
2018-06-15,0,1,1,2,1,1,0,0,2,0,3.35,0,0.49,2.95,0.69,0,2.42,0,2.95,0.71,-0.0017460,-0.0027264,-0.0017460,-0.0022903,-0.0019137,sell
2018-06-16,0,1,1,1,1,1,1,0,1,0.45,2.58,0,2.6,1.3,2.95,0,2.95,0,1.27,0,-0.0071457,-0.0055577,-0.0086581,-0.0012882, 0.0057084,sell
2018-06-17,1,1,1,2,1,1,1,0,1,1.87,0.92,0,2.97,0.46,2.1,0,1.13,0,0.47,0,-0.0044628,-0.0044628,-0.0070536, 0.0052096, 0.0025377,buy
2018-06-18,1,2,0,2,2,1,1,0,0,2.95,0.33,0.66,0.83,0,0.79,0,1.83,0,0,0, 0.0018303, 0.0014565, 0.0005758, 0.0004275,-0.0001874,buy
2018-06-19,1,2,0,1,1,0,1,0,0,1.15,0,2.92,0.56,0.41,1.38,0,3,0,0,0,-0.0061680,-0.0045648,-0.0044842,-0.0066586,-0.0072440,sell
2018-06-20,1,2,0,1,1,0,1,0,0,0.3,0,2.2,1.46,2.14,2.97,0,1.65,0,0,0,-0.0052081, 0.0000043, 0.0010657, 0.0010657,-0.0041239,sell
2018-06-21,1,2,0,1,2,0,0,0,0,0,0,0.4,2.97,3,2.1,0.3,0.55,0,0,0,-0.0037904, 0.0017124, 0.0032766, 0.0032766, 0.0014933,buy
2018-06-22,1,1,1,0,2,0,0,0,0,0,0,0,2.26,0.77,0.72,1.5,0,0,0,0.41,-0.0016686, 0.0021927, 0.0015863, 0.0031735, 0.0015863,buy
2018-06-23,1,0,1,0,2,0,0,0,1,0,0,0.45,0.85,0,0.24,2.89,0,0,0,1.39, 0.0069912, 0.0089001, 0.0069912, 0.0068498, 0.0065038,buy
2018-06-24,0,0,1,0,2,0,0,0,1,0,0,1.32,0.31,0,0,1.16,0,0,0,2.97, 0.0010730,-0.0116295,-0.0076889,-0.0112065,-0.0095265,sell
2018-06-25,0,0,1,2,2,0,0,0,1,0,0,2.97,0.12,0.31,0,0.25,0,0,0,2.19, 0.0009622,-0.0100104,-0.0089850,-0.0102818,-0.0051751,sell
2018-06-26,0,0,2,2,0,1,0,0,1,0.21,0.39,2.24,0,0.88,0,0,0,0,0,2.73, 0.0061180, 0.0023147,-0.0024905, 0.0043858, 0.0072451,buy
2018-06-27,0,0,1,2,0,1,0,0,1,0.61,1.08,0.77,0,2.47,0,0,0,0,0,2.92, 0.0032519, 0.0032348, 0.0038909, 0.0046275, 0.0028820,buy
2018-06-28,0,1,2,3,0,1,0,0,2,1.71,3.19,0.27,0,3.52,0,0.21,0,0,0.38,0.75,-0.0003858,-0.0029613,-0.0019359,-0.0000399,-0.0016411,sell
2018-06-29,0,1,3,2,0,1,0,0,1,2.92,3.86,0,0,3.46,0,0.61,0.44,0,1.41,0, 0.0025858, 0.0010179, 0.0025858, 0.0043204, 0.0012828,buy
2018-06-30,0,1,3,2,0,1,0,0,1,1.85,4.03,0,0,3.4,0,1.71,1.3,0,3,0, 0.0009638, 0.0017205, 0.0017205, 0.0031454, 0.0002060,buy
2018-07-01,1,1,3,2,0,1,0,0,1,0.71,2.8,0,0,1.03,0.17,3,3.73,0,1.67,0, 0.0024306,-0.0009590, 0.0002765, 0.0002046,-0.0059368,sell
2018-07-02,1,1,2,2,1,1,0,0,1,0.29,0.68,0,0.12,0.29,0.6,1.79,5.11,0,0.48,0, 0.0037932, 0.0018454,-0.0017184,-0.0008974,-0.0000515,buy
2018-07-03,1,1,1,2,1,0,0,0,0,0,0,0,0.45,0,2.1,0.64,3.74,0,0,0.43, 0.0042505, 0.0051678, 0.0024995, 0.0053681, 0.0039913,buy
2018-07-04,1,1,2,2,1,0,0,0,0,0,0,0,1.55,0,2.97,0.23,1.09,0,0,1.92, 0.0038598, 0.0039561, 0.0033953, 0.0045010, 0.0060045,buy
2018-07-05,1,1,1,1,1,0,0,0,0,0,0,0,2.97,0,1.21,0,0.24,0,0,4.82, 0.0015360, 0.0002962, 0.0015299, 0.0047272, 0.0015360,buy
2018-07-06,1,1,1,0,1,0,0,0,1,0,0,0.24,1.62,0,0.37,0,0,0,0,4.84, 0.0065322,-0.0127462,-0.0031128,-0.0043200,-0.0033072,sell
2018-07-07,1,1,1,0,1,0,0,0,1,0,0,0.71,0.49,0,0.12,0,0,0,0,1.88,-0.0015631,-0.0017339, 0.0038179,-0.0006356, 0.0019209,buy
2018-07-08,0,0,1,0,1,0,0,0,1,0,0,1.97,0.15,0,0,0,0,0,0,0.38, 0.0050444, 0.0041205, 0.0039679, 0.0039491, 0.0050444,buy
2018-07-09,0,1,0,2,0,0,1,0,1,0,0.3,2.97,0,0.35,0,0,0,0.24,0.36,0, 0.0087674, 0.0089232, 0.0090584, 0.0090584, 0.0023448,buy
2018-07-10,0,1,1,2,0,0,1,0,1,0,1.17,1.67,0,0.89,0,0,0,0.28,0.94,0, 0.0054600, 0.0007046, 0.0049327, 0.0042234, 0.0002210,buy
2018-07-11,1,2,2,2,0,0,1,0,1,0.14,3.1,0.65,0,2.2,0,0.21,0.26,0.32,2.51,0,-0.0078983,-0.0058080,-0.0040632, 0.0012918,-0.0040632,sell
2018-07-12,1,2,3,2,0,0,1,0,1,0.26,4.96,0.27,0,3,0,0.59,1,0.37,2.97,0, 0.0004653, 0.0019951, 0.0019951, 0.0044406, 0.0004653,buy
2018-07-13,1,2,3,3,0,1,1,0,0,0.49,4.43,0,0,1.71,0.37,2.06,2.72,0.42,1.3,0, 0.0008031, 0.0028236, 0.0028236, 0.0022040,-0.0034439,buy
2018-07-14,1,2,3,4,0,1,1,0,0,0.91,2.5,0,0.59,0.77,1.06,3.88,4.24,0.49,0.49,0,-0.0000130, 0.0025595, 0.0026628, 0.0016184,-0.0004881,buy
2018-07-15,1,1,3,3,0,1,1,0,0,1.68,0.93,0,1.94,0.36,2.97,3.83,4.11,0.56,0,0,-0.0092900,-0.0047343,-0.0030574,-0.0021916,-0.0018723,sell
2018-07-16,1,2,3,2,0,1,1,0,0,2.97,0.47,0,3,0,2.92,3.68,3.47,0.64,0,0.21,-0.0036803,-0.0028831,-0.0053385,-0.0022712,-0.0032212,sell
2018-07-17,1,1,3,2,0,1,1,0,0,2.82,0.24,0,1.36,0,1.03,2.64,1.61,0.72,0,0.43,-0.0050339,-0.0073415,-0.0067697,-0.0071957,-0.0069841,sell
2018-07-18,1,1,1,2,0,1,1,0,0,1.54,0,0,0.41,0,0.37,1.31,0.85,0.82,0,0.79, 0.0021255, 0.0021536,-0.0002248, 0.0021521, 0.0015861,buy
2018-07-19,1,1,1,1,0,0,1,1,0,0.85,0,0.3,0,0,0,0.76,0.48,0.92,0,1.39, 0.0001075, 0.0001699, 0.0008439, 0.0035057, 0.0001406,buy
2018-07-20,1,1,1,1,0,0,1,1,0,0.46,0,0.78,0,0,0,0.47,0.28,1.05,0,2.24, 0.0006167, 0.0006167, 0.0014906, 0.0049869, 0.0016011,buy
2018-07-21,1,1,0,1,1,0,1,1,0,0.25,0,1.99,0,0.18,0,0.31,0,1.19,0,2.97, 0.0027696, 0.0027696, 0.0011875, 0.0028149, 0.0017393,buy
2018-07-22,1,1,0,1,1,0,1,1,0,0.14,0,2.95,0,0.5,0,0.22,0,1.33,0,2.6, 0.0021397, 0.0004651, 0.0004651, 0.0003047, 0.0021397,buy
2018-07-23,0,1,1,0,1,0,1,1,0,0,0,1.7,0,1.31,0,0,0,1.5,0.41,1.87, 0.0045249, 0.0044205, 0.0026222, 0.0044205, 0.0048640,buy
2018-07-24,0,1,1,0,1,0,1,1,0,0,0,0.67,0,2.97,0,0,0,1.67,1.08,1.43,-0.0009433, 0.0025471, 0.0036023, 0.0036023, 0.0054655,buy
2018-07-25,0,2,2,0,1,0,1,1,0,0,0,0.27,0.47,2.49,0,0.39,0,1.85,2.77,1.19, 0.0027139, 0.0043142, 0.0054089, 0.0036404, 0.0054089,buy
2018-07-26,0,2,2,0,1,0,2,0,0,0,0,0,1.54,0.94,0.33,1.03,0,2.04,2.97,1.09,-0.0007879, 0.0044475, 0.0023044, 0.0012012, 0.0026016,buy
2018-07-27,0,2,2,0,1,0,2,0,1,0,0,0,2.95,0.35,0.91,2.72,0,2.28,1.22,1.4,-0.0027865, 0.0025222,-0.0023200,-0.0031189,-0.0023200,sell
2018-07-28,0,2,2,0,1,0,2,0,1,0,0,0,1.68,0.13,2.44,2.95,0,2.49,0.47,2.02,-0.0018684, 0.0036241,-0.0020027,-0.0020217,-0.0031745,sell
2018-07-29,0,2,1,0,0,0,2,0,1,0,0,0,0.51,0,3,1.21,0,2.72,0,3.53,-0.0033480,-0.0027895,-0.0038115,-0.0034281,-0.0034281,sell
2018-07-30,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1.32,0.68,0,2.97,0,5.13,-0.0055375, 0.0076393, 0.0066346,-0.0063877, 0.0014714,buy
2018-07-31,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0.49,0.32,0,3,0,4.71,-0.0028617, 0.0079762, 0.0074538,-0.0039958, 0.0035884,buy
2018-08-01,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.49,0,2.77,0,3.45, 0.0046408, 0.0217290, 0.0276159, 0.0040571, 0.0239634,buy
2018-08-02,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.81,0.32,2.53,0,2.03, 0.0148601, 0.0291580, 0.0255639, 0.0167560, 0.0248038,buy
2018-08-03,0,1,1,1,0,0,2,0,0,0,0,0.38,0,0,0,1.41,0.54,2.36,0,1.04, 0.0160815, 0.0146131, 0.0163218, 0.0158325, 0.0151448,buy
2018-08-04,0,1,2,1,0,0,2,0,0,0,0.29,0.89,0,0,0,2.56,0.95,2.2,0,0.58, 0.0091508, 0.0107719, 0.0120895, 0.0127419, 0.0127419,buy
2018-08-05,0,2,2,2,1,1,2,0,0,0.25,0.75,2.1,0.3,0.21,0,2.97,1.76,2.04,0,0.3, 0.0024379, 0.0033002, 0.0040740, 0.0040740, 0.0040903,buy
2018-08-06,1,1,2,3,1,1,2,0,0,0.73,1.57,2.97,0.91,0.41,0,1.82,3,2.03,0.3,0, 0.0077977, 0.0028734, 0.0025311, 0.0028734, 0.0015672,buy
2018-08-07,1,1,2,3,1,1,2,0,2,2.18,3.38,2.03,2.79,0.81,0,0.93,3.01,2.34,0.75,0,-0.0014465,-0.0010693,-0.0014465,-0.0014465,-0.0014465,sell
2018-08-08,1,1,2,3,1,1,2,0,2,3,5.97,1.29,2.95,1.59,0,0.47,2.4,4.2,1.84,0,-0.0035531,-0.0030276,-0.0037664,-0.0037664,-0.0035531,sell
2018-08-09,1,1,2,3,1,1,2,1,2,1.33,4.76,1.46,1.01,2.97,0.43,0.24,3.39,4.64,3,0, 0.0028802, 0.0028802, 0.0028279, 0.0028802, 0.0028802,buy
2018-08-10,1,1,2,2,1,1,1,1,2,0.45,2.14,2.38,0.34,2.79,1.12,0,3.31,2.29,1.9,0, 0.0012912, 0.0017111, 0.0018418, 0.0017111, 0.0017111,buy
2018-08-11,1,0,1,2,1,0,1,1,2,0,0.99,2.97,0,1.46,2.84,0,1.25,1.67,0.78,0,-0.0059326,-0.0079132,-0.0067413,-0.0062854,-0.0058958,sell
2018-08-12,0,0,1,2,1,0,1,1,2,0,0.48,1.79,0,0.79,2.95,0,0.5,1.46,0.32,0, 0.0027975,-0.0043330,-0.0003425, 0.0025049,-0.0126455,sell
2018-08-13,0,0,0,1,0,0,1,1,1,0,0,0.92,0,0.45,1.2,0,0,1.42,0,0, 0.0045858, 0.0056623, 0.0038373, 0.0040650, 0.0014294,buy
2018-08-14,0,0,0,1,0,0,1,1,1,0,0,0.5,0,0.27,0.47,0,0,1.38,0,0, 0.0031128, 0.0046908, 0.0041734, 0.0028615, 0.0012701,buy
2018-08-15,0,0,0,0,0,0,1,0,1,0,0,0.29,0,0,0,0,0,1.36,0,0, 0.0060845, 0.0060470, 0.0060470, 0.0071844, 0.0060470,buy
