Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.528,0.462,-0.00136095,-0.00334099, 0.0002285,-0.000354614,-0.00098900,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.462,0.483, 0.00051849, 0.00020933, 0.0003323, 0.000472764, 0.00063633,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.385,0.504,-0.00022422,-0.00070836,-0.0002223,-0.000538432,-0.00076326,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.302,0.525,-0.00144639,-0.00236616,-0.0018234,-0.001730376,-0.00281729,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.218,0.545, 0.00072083,-0.00061552,-0.0009237, 0.001027752,-0.00082321,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.143,0.565, 0.00031032,-0.00085430,-0.0009053, 0.001760695,-0.00022859,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.08,0.585, 0.00045984, 0.00055917,-0.0004495, 0.000887231, 0.00045984,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.036,0.604, 0.00021481,-0.00072534,-0.0004888,-0.000426924,-0.00001193,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.015,0.624, 0.00206828,-0.00023306,-0.0002280, 0.002009920, 0.00154939,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.018,0.643, 0.00096006,-0.00036146,-0.0002680, 0.000324580, 0.00041148,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.046,0.661, 0.00061272,-0.00094530,-0.0004340,-0.000734344,-0.00011479,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.098,0.68, 0.00120296, 0.00022467, 0.0006559, 0.001230577, 0.00065782,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.172,0.698, 0.00116283, 0.00049419,-0.0007925,-0.001029476,-0.00081646,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.263,0.715,-0.00249775,-0.00314835,-0.0031577,-0.003278801,-0.00271265,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.365,0.733,-0.00308455,-0.00324990,-0.0031325,-0.003375024,-0.00387744,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.468,0.75,-0.00056720,-0.00099753,-0.0009598,-0.000713690,-0.00055212,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.564,0.768, 0.00075104, 0.00120670,-0.0000732, 0.000073172, 0.00169662,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.643,0.785, 0.00117857, 0.00311902, 0.0017066, 0.001479834, 0.00447702,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.698,0.802,-0.00093485,-0.00077314,-0.0014805,-0.000923628, 0.00040982,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.727,0.818, 0.00088094, 0.00085373, 0.0002754, 0.001402262,-0.00048954,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.731,0.834, 0.00139694, 0.00137580,-0.0006908,-0.000352758, 0.00234156,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.714,0.85,-0.00166358,-0.00047966,-0.0002287,-0.002145018, 0.00097657,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.684,0.865, 0.00014838, 0.00028666, 0.0004204, 0.000665141,-0.00011485,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.646,0.881,-0.00189544,-0.00176338,-0.0003672,-0.000001743,-0.00138434,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.605,0.895,-0.00172872,-0.00255787,-0.0024667,-0.001866608,-0.00237126,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.562,0.909, 0.00082251, 0.00044231, 0.0005457, 0.000735687,-0.00016668,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.518,0.922,-0.00260776,-0.00211343,-0.0006929,-0.001913821,-0.00107489,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.47,0.933, 0.00106867, 0.00248581, 0.0014752, 0.001904531, 0.00154431,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.418,0.944, 0.00096484, 0.00315660, 0.0040466, 0.002143861, 0.00263763,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.361,0.954, 0.00173396, 0.00363612, 0.0032587, 0.003117598, 0.00315700,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.299,0.962, 0.00127308, 0.00312646, 0.0020185, 0.002569484, 0.00185692,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.233,0.969,-0.00003422, 0.00133109, 0.0009928, 0.002247281, 0.00112041,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.168,0.974,-0.00161675, 0.00081216,-0.0002843, 0.000660937, 0.00070041,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.109,0.979,-0.00085594,-0.00015554,-0.0000944, 0.000161691, 0.00000783,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.059,0.981, 0.00122340, 0.00093228, 0.0007839, 0.002210409, 0.00115916,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.024,0.983, 0.00171778, 0.00175098, 0.0015282, 0.001513461, 0.00162430,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.007,0.983, 0.00234854, 0.00259355, 0.0024079, 0.001638889, 0.00247540,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.013,0.981,-0.00107958,-0.00040238,-0.0010160,-0.001187142,-0.00116719,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.042,0.978,-0.00059689, 0.00007755,-0.0005344,-0.000508200,-0.00046603,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.096,0.975,-0.00125450,-0.00127351,-0.0015179,-0.000925166,-0.00097498,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.174,0.971,-0.00212363,-0.00236237,-0.0021632,-0.002105841,-0.00205354,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.272,0.966,-0.00092556,-0.00122846,-0.0015958,-0.001228482,-0.00077917,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.386,0.96,-0.00311306,-0.00169935,-0.0025422,-0.003020042,-0.00332929,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.507,0.954, 0.00042824, 0.00019849,-0.0011369, 0.000797161,-0.00001295,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.623,0.947, 0.00064442, 0.00105004, 0.0016222, 0.000999786, 0.00058259,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.723,0.941, 0.00130473, 0.00243749, 0.0021446, 0.001738311, 0.00136630,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.797,0.933,-0.00174128,-0.00198693,-0.0004702,-0.001792918,-0.00198832,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.836,0.926,-0.00084284,-0.00270295,-0.0024100,-0.001516077,-0.00283758,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.839,0.919,-0.00107926,-0.00242580,-0.0015989,-0.001910238,-0.00264379,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.81,0.911,-0.00143232,-0.00138462,-0.0014610,-0.000743527,-0.00002781,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.758,0.904, 0.00147697, 0.00171732, 0.0012756, 0.000965060, 0.00163182,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.689,0.897, 0.00179112, 0.00181422, 0.0018114, 0.001555120, 0.00251115,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.613,0.889, 0.00224797, 0.00222297, 0.0013392, 0.001708065, 0.00239041,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.537,0.882, 0.00100672, 0.00135751, 0.0016012, 0.001669860, 0.00111210,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.463,0.875, 0.00071157, 0.00006915, 0.0009411, 0.001770463, 0.00075533,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.393,0.867, 0.00014613, 0.00019720, 0.0020821, 0.000118544, 0.00381975,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.329,0.86,-0.00114062,-0.00199584, 0.0010103,-0.001501942, 0.00057199,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.268,0.853,-0.00074202,-0.00050987,-0.0006254,-0.001286949,-0.00128731,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.211,0.846,-0.00058692, 0.00022461,-0.0002556,-0.000195899,-0.00050678,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.158,0.839,-0.00096226,-0.00028192,-0.0000809,-0.001051546,-0.00009651,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.109,0.832,-0.00012815, 0.00019752,-0.0002743,-0.000668939,-0.00023574,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.067,0.825, 0.00050992, 0.00047795, 0.0001858, 0.000434805, 0.00044858,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.033,0.818,-0.00104989,-0.00116020,-0.0010720,-0.001160763,-0.00118413,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.01,0.811, 0.00023915, 0.00125798, 0.0014027,-0.001032727, 0.00101464,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.003,0.803, 0.00010941, 0.00081267, 0.0000228,-0.000000485, 0.00040665,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.012,0.796,-0.00059956,-0.00102720,-0.0000605,-0.000737089,-0.00112171,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789,-0.00156969,-0.00156969,-0.0015697,-0.001488143,-0.00174074,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782,-0.00388020,-0.00380538,-0.0043183,-0.004311493,-0.00401621,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774,-0.00158435,-0.00114184,-0.0018527,-0.001832104,-0.00155339,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767, 0.00079438, 0.00011368,-0.0012761, 0.000777713,-0.00083297,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759, 0.00269797, 0.00292329,-0.0001982, 0.002292000, 0.00135760,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751, 0.00122299, 0.00124109,-0.0016817, 0.000505264,-0.00263387,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743,-0.00197082,-0.00168288,-0.0020561,-0.001684097,-0.00334990,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735, 0.00083699, 0.00111703, 0.0024851, 0.000105583, 0.00325825,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726, 0.00183820, 0.00134336, 0.0019460, 0.001866695, 0.00244741,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717, 0.00134086,-0.00002854, 0.0004330,-0.001429708, 0.00130693,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708, 0.00148818, 0.00078586, 0.0013855, 0.001486096, 0.00255841,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698, 0.00000914, 0.00109522,-0.0005263, 0.000022640,-0.00028973,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687,-0.00178983,-0.00205991,-0.0031596,-0.001318475,-0.00066130,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.00224848,-0.00223235,-0.0021658,-0.002837010, 0.00076960,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665,-0.00104740,-0.00146315,-0.0007037,-0.000644440,-0.00113499,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.00057763,-0.00092991,-0.0006036,-0.001041074, 0.00048919,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64,-0.00023927, 0.00015337,-0.0010570,-0.000002160, 0.00002968,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626,-0.00105802,-0.00060698, 0.0002771,-0.001995376, 0.00020110,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612,-0.00154272,-0.00226039,-0.0020156,-0.001313319,-0.00232289,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596,-0.00138870,-0.00299673,-0.0033298,-0.002867350,-0.00302887,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579, 0.00222817, 0.00227682, 0.0019593, 0.000332833, 0.00025969,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561, 0.00163541, 0.00002270, 0.0007913,-0.001186191,-0.00053881,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542,-0.00087778,-0.00144910,-0.0002691,-0.001734368,-0.00186546,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.03,0.521, 0.00113537, 0.00263556, 0.0018629, 0.002012588, 0.00159125,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.013,0.499, 0.00072815, 0.00127223, 0.0008102,-0.000773437,-0.00136742,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.006,0.476, 0.00012236, 0.00013897, 0.0001999,-0.000881646,-0.00070156,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.008,0.451,-0.00106654,-0.00205581,-0.0008111,-0.001027067,-0.00084079,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.025,0.424,-0.00039787,-0.00221832, 0.0002343,-0.000951583,-0.00054104,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.055,0.395,-0.00020254,-0.00060982, 0.0006921,-0.001373694,-0.00073194,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.102,0.365,-0.00203122,-0.00053389,-0.0020575,-0.002648861,-0.00218298,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.166,0.334,-0.00090490, 0.00125369,-0.0010978,-0.000802781,-0.00160426,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.249,0.302,-0.00020773, 0.00063748,-0.0003304,-0.000363021,-0.00178900,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.348,0.269,-0.00097197,-0.00200133,-0.0011095,-0.000866660,-0.00244446,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.462,0.235,-0.00126038,-0.00153586,-0.0013313,-0.001334659,-0.00221364,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.583,0.203,-0.00172494,-0.00159372,-0.0015649,-0.001586620,-0.00299642,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.705,0.172,-0.00058998,-0.00025293,-0.0004355,-0.000450925,-0.00104945,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.813,0.143, 0.00025523,-0.00014339, 0.0002780, 0.000277955,-0.00172754,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.898,0.118, 0.00106335, 0.00034248, 0.0003650, 0.000348509,-0.00065925,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.947,0.097,-0.00264143,-0.00288381,-0.0021997,-0.002883809,-0.00279889,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.951,0.082,-0.00178759,-0.00178223,-0.0014611,-0.000392838,-0.00061763,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.913,0.074, 0.00079605,-0.00001950, 0.0007672, 0.000432891, 0.00082305,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.835,0.073,-0.00149060,-0.00080417,-0.0007568,-0.000989100,-0.00197004,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.73,0.082,-0.00106317,-0.00110104, 0.0007142, 0.000339587, 0.00005506,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.608,0.098,-0.00039073, 0.00099426,-0.0004312, 0.000324055, 0.00025327,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.483,0.122, 0.00159779, 0.00169537, 0.0016427, 0.001725477, 0.00039799,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.365,0.153, 0.00113552, 0.00245433, 0.0026442, 0.001957850, 0.00206959,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.261,0.191, 0.00029173, 0.00008550, 0.0015334, 0.001980370, 0.00159996,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.174,0.234, 0.00253273,-0.00032556, 0.0024403, 0.002596803, 0.00193755,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.106,0.281, 0.00260174,-0.00091843, 0.0008463, 0.001387517, 0.00198843,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.057,0.33, 0.00073274, 0.00022912,-0.0001560, 0.000916606, 0.00029972,buy
