Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,1,1,2,1,0,2,1,0,1,2,2,3,1, 0.0058179, 0.0044529, 0.0050854, 0.0032798, 0.0056392,buy
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.0056412, 0.0048543, 0.0028927, 0.0042622, 0.0036449,buy
2020-01-17,0,0,1,2,1,1,1,3,1,2,2,3,1,3,3, 0.0019367, 0.0017805,-0.0002449, 0.0011633,-0.0041574,buy
2020-01-18,0,0,2,1,0,1,2,3,1,1,2,4,0,3,2, 0.0000685, 0.0004015, 0.0003967, 0.0056516, 0.0011858,buy
2020-01-19,0,2,1,0,1,0,1,3,2,3,2,4,1,4,2, 0.0017447, 0.0009768, 0.0018366, 0.0000075, 0.0000241,buy
2020-01-20,1,1,0,0,1,0,1,4,1,5,3,4,2,3,2, 0.0070814,-0.0034287, 0.0020718,-0.0031623,-0.0010597,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,1,2,1, 0.0024450, 0.0000687, 0.0023651, 0.0015850,-0.0006560,buy
2020-01-22,0,0,1,0,0,0,3,2,2,2,4,1,1,2,2,-0.0009868, 0.0009542,-0.0002555, 0.0043429, 0.0006742,buy
2020-01-23,0,1,0,0,0,0,2,1,3,2,3,2,0,2,2, 0.0052743, 0.0044154, 0.0039362, 0.0063493, 0.0042115,buy
2020-01-24,2,1,0,0,0,0,2,4,1,3,3,4,1,3,2, 0.0040243, 0.0027466, 0.0036835, 0.0043847, 0.0024271,buy
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,5,1,3,2, 0.0069432, 0.0039652, 0.0048509, 0.0055152, 0.0046725,buy
2020-01-26,1,0,0,0,0,0,4,2,3,2,3,4,0,3,2, 0.0093652, 0.0054779, 0.0043940, 0.0088916, 0.0052768,buy
2020-01-27,1,0,0,0,0,0,3,1,2,2,2,2,1,3,1, 0.0055457, 0.0044765, 0.0026387, 0.0059373, 0.0034315,buy
2020-01-28,3,0,0,0,0,0,2,3,1,2,3,3,1,2,2, 0.0136984, 0.0138439, 0.0101883, 0.0100781, 0.0090026,buy
2020-01-29,1,1,0,0,0,0,3,2,2,1,3,2,2,2,1, 0.0048205, 0.0066989, 0.0046406, 0.0063563, 0.0062458,buy
2020-01-30,1,0,1,0,0,0,4,1,1,1,2,2,1,2,2, 0.0045071, 0.0049071, 0.0039987, 0.0064344, 0.0029826,buy
2020-01-31,2,0,1,0,0,0,3,2,0,1,2,3,0,2,2, 0.0027195, 0.0028134, 0.0034010, 0.0078554, 0.0012953,buy
2020-02-01,1,0,0,1,0,0,0,2,0,2,2,1,1,1,1, 0.0033717,-0.0002664, 0.0009690, 0.0029142, 0.0014875,buy
2020-02-02,0,1,0,0,1,0,1,1,3,2,2,2,2,1,2, 0.0063472, 0.0047822, 0.0041180, 0.0025743, 0.0036670,buy
2020-02-03,0,1,0,0,1,0,2,0,2,1,2,1,1,2,1, 0.0069526, 0.0065838, 0.0050774, 0.0061705, 0.0060272,buy
2020-02-04,0,0,1,0,0,1,2,2,1,1,1,2,2,3,0, 0.0033446, 0.0031515, 0.0028862, 0.0044969, 0.0024709,buy
2020-02-05,0,1,1,1,0,1,1,2,2,2,1,3,3,3,1,-0.0003914, 0.0015271, 0.0014945,-0.0014363, 0.0022160,sell
2020-02-06,0,2,1,1,1,0,2,1,2,0,0,3,3,3,1, 0.0022383, 0.0008683, 0.0029031,-0.0006376, 0.0030466,buy
2020-02-07,0,0,2,1,2,0,2,1,1,1,1,3,2,3,1, 0.0029628, 0.0015695, 0.0014895, 0.0014534, 0.0045429,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2, 0.0002770, 0.0038832, 0.0014025,-0.0012990,-0.0011323,buy
2020-02-09,0,1,2,1,2,1,2,1,0,0,1,2,2,3,2, 0.0024118, 0.0009884, 0.0026139, 0.0005816, 0.0045484,buy
2020-02-10,0,1,1,1,1,1,2,1,0,0,1,2,1,3,1, 0.0040879, 0.0033022, 0.0051034, 0.0016527, 0.0039638,buy
2020-02-11,0,1,0,1,2,1,1,1,0,1,2,1,2,3,0, 0.0093348, 0.0017531, 0.0025159, 0.0036886, 0.0042188,buy
2020-02-12,0,0,0,1,2,1,1,1,1,1,2,1,2,2,1, 0.0093946, 0.0023341, 0.0039207, 0.0043420, 0.0045683,buy
2020-02-13,0,0,1,1,1,0,1,1,2,0,2,2,2,1,0, 0.0099583, 0.0053021, 0.0069573, 0.0061507, 0.0056260,buy
2020-02-14,0,2,0,1,1,1,0,2,2,0,4,1,2,1,1, 0.0024513,-0.0022478,-0.0007274,-0.0003501, 0.0002178,buy
2020-02-15,0,2,1,1,0,0,2,2,1,1,4,1,3,0,2,-0.0042252,-0.0044063,-0.0013270,-0.0008171,-0.0024022,sell
2020-02-16,0,2,1,1,1,0,2,1,1,1,3,1,2,1,3,-0.0009409,-0.0010590, 0.0002209, 0.0001361,-0.0010877,buy
2020-02-17,0,1,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.0008373, 0.0009014, 0.0021096, 0.0015119, 0.0017671,buy
2020-02-18,1,2,1,0,0,0,1,1,3,0,3,0,2,2,2, 0.0035351, 0.0010797, 0.0039332, 0.0022470, 0.0042383,buy
2020-02-19,0,2,1,0,0,0,2,2,3,1,2,2,2,3,2, 0.0014462, 0.0008297, 0.0008118, 0.0023345, 0.0019319,buy
2020-02-20,0,2,0,0,0,0,4,3,3,1,3,3,3,3,1, 0.0032930, 0.0014028, 0.0017228, 0.0028763, 0.0038528,buy
2020-02-21,0,1,0,0,0,0,5,2,3,1,3,3,2,2,2, 0.0053445, 0.0056364, 0.0050588, 0.0057248, 0.0065639,buy
2020-02-22,0,1,0,0,0,0,2,2,3,0,3,2,1,1,1, 0.0071710, 0.0056364, 0.0069015, 0.0066514, 0.0070209,buy
2020-02-23,1,1,0,0,0,0,1,2,5,0,4,1,2,2,1, 0.0067444, 0.0033975, 0.0047866, 0.0050646, 0.0028850,buy
2020-02-24,3,1,0,0,0,0,2,3,4,0,4,2,3,2,2, 0.0148013, 0.0147961, 0.0119326, 0.0105918, 0.0090143,buy
2020-02-25,2,1,0,0,0,0,3,3,4,0,3,2,2,4,2, 0.0098937, 0.0062671, 0.0075681, 0.0071724, 0.0069548,buy
2020-02-26,1,1,0,0,0,0,3,2,4,1,4,1,3,3,1, 0.0050791, 0.0038903, 0.0022574, 0.0057897, 0.0031132,buy
2020-02-27,2,2,0,0,0,0,1,3,3,0,4,1,3,1,2,-0.0004193,-0.0034296, 0.0000146,-0.0003338,-0.0005060,sell
2020-02-28,2,1,1,0,0,0,0,4,4,0,4,1,3,2,2, 0.0004758, 0.0023132, 0.0030266, 0.0049604, 0.0022051,buy
2020-02-29,0,1,1,0,0,0,0,1,4,0,3,1,2,1,0, 0.0053404, 0.0053317, 0.0065192, 0.0069133, 0.0064376,buy
2020-03-01,0,1,0,1,0,0,2,1,3,0,3,1,1,2,1, 0.0050653, 0.0031860, 0.0061567, 0.0051054, 0.0075561,buy
2020-03-02,0,1,0,0,1,0,1,2,3,2,3,1,2,2,2, 0.0044059, 0.0044625, 0.0042842, 0.0033977, 0.0055879,buy
2020-03-03,0,2,0,0,0,0,0,4,4,2,3,1,3,2,3,-0.0004147,-0.0016332,-0.0003386, 0.0014296,-0.0019818,buy
2020-03-04,1,2,0,0,0,1,0,3,5,0,3,3,2,2,2, 0.0091054, 0.0030534, 0.0050407, 0.0038330, 0.0042383,buy
2020-03-05,2,0,2,0,0,1,0,4,2,0,3,3,2,2,1,-0.0030512, 0.0028079, 0.0029521, 0.0056025, 0.0050785,sell
2020-03-06,2,0,0,2,0,0,0,4,2,2,2,3,2,3,2, 0.0012515, 0.0013417,-0.0009795, 0.0028003, 0.0003203,buy
2020-03-07,2,2,0,0,3,0,0,4,2,0,3,3,2,3,2, 0.0101738, 0.0023208, 0.0024801, 0.0047195, 0.0059009,buy
2020-03-08,2,0,2,1,0,0,0,4,1,0,3,2,1,3,1,-0.0059910, 0.0004600, 0.0018165, 0.0037801, 0.0038198,sell
2020-03-09,2,0,1,2,0,2,0,4,0,0,2,3,2,3,1,-0.0044976, 0.0011913, 0.0015367, 0.0051939, 0.0003285,sell
2020-03-10,2,1,0,1,2,1,0,4,0,0,2,2,2,3,2, 0.0050148, 0.0026240, 0.0037694, 0.0043639, 0.0045077,buy
2020-03-11,2,0,0,0,3,0,0,4,0,1,2,3,2,2,1, 0.0070027, 0.0037533, 0.0033315, 0.0074245, 0.0048918,buy
2020-03-12,2,0,0,2,1,2,0,4,0,0,1,3,3,3,1, 0.0017921, 0.0019309, 0.0026295, 0.0028412, 0.0013828,buy
2020-03-13,0,0,2,1,0,1,0,2,1,0,1,1,3,1,1,-0.0034011,-0.0021054, 0.0010188,-0.0000217, 0.0019650,sell
2020-03-14,0,1,1,0,2,0,0,2,0,0,1,1,2,1,1, 0.0037925, 0.0026176, 0.0038828, 0.0022834, 0.0040387,buy
2020-03-15,0,2,0,1,2,0,2,2,0,1,2,2,3,2,1, 0.0060767,-0.0006666, 0.0012978, 0.0017132, 0.0020910,buy
2020-03-16,0,0,1,2,0,0,2,1,0,2,1,1,3,2,1, 0.0001898,-0.0011009,-0.0001529, 0.0000981,-0.0007222,buy
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,1,2,2,1,-0.0017476, 0.0002426, 0.0026302, 0.0014343, 0.0032237,buy
2020-03-18,1,2,1,0,0,0,1,1,3,0,1,1,3,2,2, 0.0025639,-0.0006148, 0.0030222,-0.0010274, 0.0023174,buy
2020-03-19,0,1,0,0,0,0,1,3,3,1,0,2,4,2,1, 0.0006873, 0.0034491, 0.0041477, 0.0009679, 0.0039577,buy
2020-03-20,0,0,0,0,0,0,4,2,2,1,1,2,3,2,1, 0.0048020, 0.0039419, 0.0040218, 0.0041641, 0.0041627,buy
2020-03-21,0,0,0,0,0,0,4,2,3,0,2,1,3,3,0, 0.0088943, 0.0033139, 0.0052774, 0.0087990, 0.0056536,buy
2020-03-22,1,0,0,0,0,0,3,3,4,0,1,2,3,4,1, 0.0117923, 0.0060853, 0.0079731, 0.0067725, 0.0061654,buy
2020-03-23,1,0,0,0,0,0,2,2,4,0,1,2,2,3,1, 0.0120243, 0.0060853, 0.0079731, 0.0067725, 0.0061654,buy
2020-03-24,1,0,0,0,0,0,3,3,2,0,1,1,3,3,1, 0.0058404, 0.0036833, 0.0048592, 0.0055529, 0.0052336,buy
2020-03-25,0,0,0,0,0,0,4,2,2,1,2,2,2,2,1, 0.0065472, 0.0046350, 0.0040218, 0.0069814, 0.0041627,buy
2020-03-26,1,0,0,0,0,0,4,3,2,1,2,2,3,3,1, 0.0061201, 0.0056975, 0.0037613, 0.0075283, 0.0047765,buy
2020-03-27,1,1,0,0,0,0,3,3,2,0,2,3,3,2,0, 0.0060283, 0.0056975, 0.0055723, 0.0077168, 0.0048840,buy
2020-03-28,1,0,1,0,0,0,2,3,1,0,2,1,3,1,1, 0.0051847, 0.0035860, 0.0050966, 0.0077274, 0.0034397,buy
2020-03-29,0,0,2,1,0,0,3,2,1,0,4,0,3,2,0,-0.0039612,-0.0024865,-0.0002288, 0.0040091, 0.0006088,sell
2020-03-30,0,0,1,1,0,0,2,3,1,1,3,1,3,1,1, 0.0039781, 0.0023956, 0.0037389, 0.0056161, 0.0048249,buy
2020-03-31,0,1,1,0,1,0,2,3,1,0,3,1,2,2,1, 0.0051347, 0.0053859, 0.0059562, 0.0064731, 0.0053496,buy
2020-04-01,1,0,2,0,0,0,1,4,1,1,2,2,3,2,1,-0.0008588, 0.0021005, 0.0015093, 0.0048215, 0.0015866,buy
2020-04-02,1,1,2,1,0,1,1,3,1,1,3,3,3,2,1,-0.0021532, 0.0019726, 0.0017020, 0.0013286, 0.0035911,buy
2020-04-03,1,1,2,1,1,1,0,3,1,1,3,3,2,3,1,-0.0004466, 0.0038336, 0.0009460, 0.0017932, 0.0046454,buy
2020-04-04,1,1,2,1,2,0,1,3,0,1,3,3,3,2,1, 0.0036291, 0.0032526, 0.0027948, 0.0024450, 0.0059407,buy
2020-04-05,1,1,2,2,2,1,2,3,0,1,4,3,3,3,2, 0.0003799, 0.0011770,-0.0030708, 0.0014885, 0.0002804,buy
2020-04-06,1,1,3,2,1,1,2,3,0,0,4,3,2,3,2,-0.0013545, 0.0011770,-0.0024380, 0.0016786,-0.0005578,buy
2020-04-07,0,0,3,1,2,1,2,3,0,0,3,2,2,3,2, 0.0041447, 0.0026829, 0.0030334, 0.0058515, 0.0069208,buy
2020-04-08,0,1,1,2,2,2,2,1,0,0,2,3,2,2,2, 0.0050075, 0.0039952, 0.0039318, 0.0052699, 0.0029779,buy
2020-04-09,0,0,2,1,2,1,2,1,0,1,2,3,2,2,1, 0.0035861, 0.0016815, 0.0021760, 0.0042708, 0.0045429,buy
2020-04-10,0,0,2,0,1,0,2,1,0,0,1,2,2,1,0, 0.0010782, 0.0021177, 0.0040188, 0.0037988, 0.0032715,buy
2020-04-11,0,1,1,1,1,1,2,1,1,1,2,3,2,2,1, 0.0050114, 0.0045763, 0.0039472, 0.0036282, 0.0035068,buy
2020-04-12,0,0,2,1,0,0,3,2,0,1,2,2,2,3,0,-0.0009747,-0.0001795, 0.0003967, 0.0044964, 0.0022952,buy
2020-04-13,0,1,2,0,1,0,4,1,0,0,2,1,2,3,1, 0.0018228, 0.0014897, 0.0018691, 0.0040114, 0.0027179,buy
2020-04-14,0,2,1,1,0,0,3,1,2,1,2,1,3,3,2, 0.0007550,-0.0016207,-0.0007772, 0.0007886, 0.0015352,buy
2020-04-15,1,1,2,1,0,0,2,2,2,2,3,1,2,4,3,-0.0070968, 0.0000600,-0.0016459, 0.0012978, 0.0009210,sell
2020-04-16,1,0,2,0,0,0,2,2,2,1,3,2,1,2,2,-0.0000695, 0.0048134, 0.0028694, 0.0062625, 0.0059866,buy
2020-04-17,0,1,1,0,0,0,2,1,4,0,2,1,2,2,2, 0.0074678, 0.0048231, 0.0067705, 0.0069629, 0.0051000,buy
2020-04-18,0,0,1,0,0,0,1,2,3,1,3,0,2,1,2, 0.0046043, 0.0042508, 0.0050322, 0.0057868, 0.0063301,buy
2020-04-19,1,0,1,0,0,0,1,4,2,1,4,1,2,1,2, 0.0013634, 0.0027449, 0.0012931, 0.0056888, 0.0019477,buy
2020-04-20,0,0,1,0,0,0,3,3,2,0,3,2,2,1,1, 0.0077793, 0.0060647, 0.0067756, 0.0082804, 0.0065407,buy
2020-04-21,0,0,1,0,0,0,3,2,4,0,3,3,1,1,2, 0.0110467, 0.0071456, 0.0091447, 0.0094155, 0.0074725,buy
2020-04-22,2,0,1,0,0,0,2,4,1,0,2,4,2,1,1, 0.0041452, 0.0033944, 0.0052437, 0.0077079, 0.0027598,buy
2020-04-23,3,0,1,0,0,0,2,4,0,1,2,3,2,2,2, 0.0111090, 0.0139107, 0.0103999, 0.0119871, 0.0084266,buy
2020-04-24,1,0,1,0,0,0,2,2,1,2,2,4,1,1,1, 0.0049260, 0.0036861, 0.0028762, 0.0056608, 0.0016376,buy
2020-04-25,1,1,1,0,0,0,2,1,0,1,2,2,1,2,0, 0.0025874, 0.0043260, 0.0032805, 0.0058657, 0.0026331,buy
2020-04-26,2,0,2,0,0,0,2,4,0,2,2,3,2,3,2,-0.0028401,-0.0007214,-0.0008976, 0.0039184, 0.0002470,sell
2020-04-27,2,1,2,1,0,0,0,5,1,2,3,4,1,4,2,-0.0096559,-0.0007610, 0.0001660,-0.0000002, 0.0015662,sell
2020-04-28,1,1,1,1,0,0,1,4,2,1,2,4,1,3,2, 0.0006401, 0.0045036, 0.0030430, 0.0042093, 0.0041748,buy
2020-04-29,2,0,2,0,1,0,1,4,0,1,2,4,0,3,2,-0.0005554, 0.0018678, 0.0013178, 0.0062561, 0.0009536,buy
2020-04-30,2,0,1,1,0,0,0,4,0,3,1,3,1,4,2,-0.0014524,-0.0007228, 0.0023284,-0.0000073, 0.0008076,buy
2020-05-01,2,2,1,0,1,1,0,3,1,2,2,3,3,3,2,-0.0020722,-0.0006920,-0.0018453,-0.0012494,-0.0018359,sell
2020-05-02,2,1,3,0,0,0,0,2,0,1,1,2,3,3,0,-0.0048565,-0.0006862,-0.0028655,-0.0009515, 0.0005571,sell
2020-05-03,2,0,3,2,1,1,0,1,0,2,2,2,3,4,1,-0.0046967,-0.0004825,-0.0040352,-0.0004393,-0.0011300,sell
2020-05-04,1,1,1,3,2,0,0,1,0,1,3,1,2,3,1, 0.0003388, 0.0042452, 0.0008324, 0.0016917, 0.0020124,buy
2020-05-05,1,0,3,1,3,0,1,1,1,1,3,3,2,2,2, 0.0073359, 0.0038336, 0.0023032, 0.0046323, 0.0073170,buy
2020-05-06,1,1,1,2,0,1,1,1,2,1,2,4,1,2,2, 0.0003354, 0.0045036, 0.0018714, 0.0020490, 0.0018936,buy
2020-05-07,1,1,1,0,1,2,2,1,2,2,2,4,3,2,2, 0.0030402, 0.0067657, 0.0036998, 0.0055734, 0.0040343,buy
2020-05-08,1,1,0,0,1,0,2,1,2,3,2,4,2,2,1, 0.0069923, 0.0063375, 0.0055986, 0.0047728, 0.0040343,buy
2020-05-09,0,1,0,1,2,1,2,1,3,3,2,5,2,3,2, 0.0089638, 0.0041457, 0.0053302, 0.0036135, 0.0061827,buy
2020-05-10,0,0,1,2,0,1,1,1,2,3,2,3,2,3,1, 0.0052200, 0.0022202, 0.0022533, 0.0019912, 0.0003864,buy
2020-05-11,0,1,2,1,1,0,1,2,2,2,2,3,3,3,1, 0.0008464, 0.0017674, 0.0000978, 0.0002074, 0.0025596,buy
2020-05-12,0,1,1,1,1,0,2,2,2,3,2,4,2,3,2, 0.0062745, 0.0045739, 0.0044860, 0.0033281, 0.0039556,buy
2020-05-13,0,1,0,1,0,0,2,2,1,3,1,3,2,3,1, 0.0031974, 0.0003730, 0.0029441,-0.0005121, 0.0011075,buy
2020-05-14,1,0,1,0,0,0,3,1,1,3,2,3,2,2,1, 0.0062768, 0.0036861, 0.0047750, 0.0052944, 0.0016376,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1, 0.0012604, 0.0024647, 0.0018491, 0.0020726, 0.0025311,buy
2020-05-16,1,1,0,0,0,0,2,2,2,2,0,2,2,4,2, 0.0002305, 0.0037834, 0.0019205, 0.0017726, 0.0029799,buy
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.0033187, 0.0025647, 0.0021896, 0.0028434, 0.0016376,buy
2020-05-18,0,1,0,0,0,0,2,3,0,1,3,1,1,2,0, 0.0027475, 0.0025156, 0.0030207, 0.0061423, 0.0039402,buy
2020-05-19,0,2,0,0,0,0,2,3,1,1,3,2,2,1,1, 0.0029014, 0.0001841, 0.0011161, 0.0022334, 0.0011271,buy
2020-05-20,2,2,0,0,0,0,1,3,1,2,3,3,1,2,2,-0.0037262,-0.0019799,-0.0001782,-0.0012569,-0.0009693,sell
2020-05-21,2,2,0,0,0,0,1,2,1,2,2,3,0,3,2,-0.0036988,-0.0029813,-0.0017758, 0.0005015,-0.0038977,sell
2020-05-22,2,2,0,0,0,0,2,2,1,3,3,3,1,3,2, 0.0016686,-0.0014870, 0.0010341, 0.0003101,-0.0002840,buy
2020-05-23,3,3,0,0,0,0,1,2,0,4,4,3,1,3,2,-0.0038568,-0.0030880, 0.0014098,-0.0054429,-0.0053503,sell
2020-05-24,2,4,0,0,0,0,1,3,0,4,4,4,0,4,2,-0.0128569,-0.0141853,-0.0055891,-0.0084332,-0.0124817,sell
2020-05-25,0,3,1,0,0,0,2,1,1,3,4,3,1,3,0,-0.0079198,-0.0031770,-0.0021152,-0.0001682,-0.0060851,sell
2020-05-26,0,1,1,1,0,0,2,2,0,2,3,2,1,2,1, 0.0021991, 0.0019147, 0.0026429, 0.0027624, 0.0030284,buy
2020-05-27,0,0,0,2,1,0,1,1,1,3,3,2,1,2,1, 0.0081318, 0.0034356, 0.0044946, 0.0022701, 0.0015678,buy
2020-05-28,0,2,0,1,2,0,1,0,2,3,2,4,1,3,1, 0.0043223, 0.0008282, 0.0032625,-0.0000821, 0.0031162,buy
2020-05-29,0,2,1,0,1,0,1,0,0,3,1,3,1,3,0, 0.0016676,-0.0001070, 0.0028134,-0.0020388,-0.0004061,sell
2020-05-30,0,2,1,1,0,2,1,0,0,4,3,2,2,3,1, 0.0029347,-0.0104589,-0.0006705,-0.0081044,-0.0036421,sell
2020-05-31,0,3,0,1,1,1,1,0,0,2,2,2,1,3,1,-0.0042590,-0.0009715, 0.0009146,-0.0013767,-0.0018777,sell
2020-06-01,1,1,2,0,3,0,1,0,1,2,3,2,2,3,1, 0.0070967, 0.0051508, 0.0024116, 0.0037627, 0.0062470,buy
2020-06-02,1,1,0,4,1,0,1,0,1,2,3,3,2,2,1, 0.0029604, 0.0059070, 0.0037294, 0.0005352, 0.0006338,buy
2020-06-03,1,1,2,1,2,1,0,0,1,2,3,3,2,2,1, 0.0012224, 0.0040215, 0.0019358, 0.0015739, 0.0058574,buy
2020-06-04,1,2,1,0,0,0,0,0,1,2,3,2,1,1,0,-0.0014785, 0.0013700, 0.0006831, 0.0013179, 0.0010743,buy
2020-06-05,1,2,0,0,1,2,2,0,1,4,4,2,2,3,2, 0.0017991,-0.0083289,-0.0024727,-0.0062173,-0.0058883,sell
2020-06-06,1,0,0,1,0,1,2,0,1,4,3,1,2,3,1, 0.0069936,-0.0058383, 0.0023783,-0.0023135, 0.0008197,sell
2020-06-07,0,0,1,0,2,0,2,0,2,2,2,1,1,3,2, 0.0102930, 0.0057911, 0.0039866, 0.0071421, 0.0064290,buy
2020-06-08,0,1,0,1,1,0,2,1,3,2,3,2,1,3,2, 0.0070933, 0.0051471, 0.0043425, 0.0034188, 0.0068084,buy
2020-06-09,0,1,1,1,0,0,2,2,1,3,2,2,1,4,2, 0.0033842, 0.0014943, 0.0029441, 0.0022206, 0.0011075,buy
2020-06-10,0,1,2,0,0,0,4,1,1,3,2,2,1,4,3,-0.0036804,-0.0007722,-0.0007884, 0.0004642,-0.0039427,sell
2020-06-11,0,2,0,0,0,0,2,1,2,3,1,1,1,4,3,-0.0031068,-0.0039158,-0.0012441,-0.0030052,-0.0041492,sell
2020-06-12,2,1,0,0,0,0,1,1,1,4,2,2,2,3,1, 0.0013413,-0.0078037,-0.0005298,-0.0066680,-0.0047149,sell
2020-06-13,2,0,0,0,0,0,1,2,0,3,2,2,1,3,0, 0.0019865, 0.0006713, 0.0034907, 0.0039086, 0.0003744,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,0,3,1, 0.0038877, 0.0001812, 0.0010188, 0.0041457, 0.0000164,buy
2020-06-15,0,0,0,0,0,0,3,2,1,2,2,2,1,2,1, 0.0052591, 0.0021953, 0.0024502, 0.0051139, 0.0010239,buy
2020-06-16,1,0,0,0,0,0,3,4,1,1,3,1,1,3,2, 0.0044720, 0.0041591, 0.0034784, 0.0083993, 0.0049035,buy
2020-06-17,1,0,0,0,0,0,2,4,1,1,2,2,1,3,1, 0.0054131, 0.0044788, 0.0033122, 0.0080268, 0.0029826,buy
2020-06-18,0,0,0,0,0,0,2,1,2,1,2,1,1,2,0, 0.0067075, 0.0033139, 0.0032770, 0.0075907, 0.0042647,buy
2020-06-19,1,0,0,0,0,0,3,1,0,1,1,0,1,3,1, 0.0024157, 0.0018836, 0.0025674, 0.0037017, 0.0029826,buy
2020-06-20,1,1,0,0,0,0,1,1,0,2,1,2,1,2,0, 0.0001451, 0.0014909, 0.0021579, 0.0002566, 0.0006028,buy
2020-06-21,1,3,0,0,0,0,2,1,1,1,2,2,1,3,1,-0.0054988, 0.0002452,-0.0000555, 0.0019568,-0.0020848,sell
2020-06-22,0,2,1,0,0,0,2,1,1,0,1,2,1,2,1,-0.0018655,-0.0010821, 0.0020477,-0.0005655,-0.0003367,sell
2020-06-23,0,2,2,1,0,0,2,1,2,1,2,3,2,2,2,-0.0010110,-0.0026134,-0.0018353,-0.0008496, 0.0008244,sell
2020-06-24,0,3,0,2,1,0,2,1,2,1,2,3,3,3,1,-0.0026196, 0.0011331,-0.0007978, 0.0006853,-0.0015964,sell
2020-06-25,0,3,0,0,2,0,1,1,2,1,2,2,3,2,1, 0.0030341, 0.0017696, 0.0017469, 0.0016022, 0.0007596,buy
2020-06-26,0,3,1,0,0,1,1,0,3,1,1,2,2,3,2,-0.0059520, 0.0010527, 0.0022377,-0.0016963, 0.0006035,sell
2020-06-27,0,3,1,1,0,2,1,0,2,0,2,2,1,3,2,-0.0048285, 0.0006165, 0.0032362, 0.0016687, 0.0006639,sell
2020-06-28,1,2,1,0,1,1,1,0,2,1,2,1,3,3,1, 0.0034148, 0.0033482, 0.0021675, 0.0022172, 0.0032446,buy
2020-06-29,1,3,0,1,2,0,1,0,2,0,2,2,3,2,1, 0.0051868, 0.0031117, 0.0054415, 0.0025314, 0.0036273,buy
2020-06-30,1,1,1,2,2,1,3,0,2,0,3,1,3,4,2, 0.0061370, 0.0079467, 0.0057125, 0.0067514, 0.0085682,buy
2020-07-01,1,0,2,2,0,0,3,0,3,0,3,1,3,3,1, 0.0027641, 0.0037720, 0.0036926, 0.0057105, 0.0068912,buy
2020-07-02,1,1,1,1,2,1,2,0,3,0,2,1,3,4,2, 0.0092487, 0.0069453, 0.0075038, 0.0069469, 0.0098603,buy
2020-07-03,1,1,0,1,2,0,2,0,3,1,2,1,2,5,1, 0.0121950, 0.0065170, 0.0071457, 0.0061896, 0.0094032,buy
2020-07-04,0,2,1,1,1,1,2,0,3,2,4,1,1,5,2, 0.0032907,-0.0011388, 0.0005378,-0.0005807, 0.0012945,buy
2020-07-05,0,3,1,1,1,1,2,0,4,1,3,2,1,5,3, 0.0036212, 0.0039706, 0.0060079, 0.0027185, 0.0009949,buy
2020-07-06,0,3,1,1,0,0,2,1,4,2,4,3,0,4,3,-0.0093803,-0.0030887,-0.0024389, 0.0007385,-0.0077379,sell
2020-07-07,0,2,1,0,1,0,3,2,3,2,5,3,1,3,2,-0.0004703,-0.0000973,-0.0016279, 0.0002453,-0.0005023,sell
2020-07-08,0,3,1,1,0,0,4,1,2,1,5,3,1,2,2,-0.0078207,-0.0018666,-0.0017557,-0.0005406,-0.0025131,sell
2020-07-09,0,2,2,1,0,0,3,0,2,2,4,2,2,2,2,-0.0058363,-0.0039924,-0.0039419,-0.0026835,-0.0014024,sell
2020-07-10,1,2,2,0,0,0,2,1,1,1,3,3,1,2,1,-0.0029920,-0.0006389,-0.0009474, 0.0007757, 0.0010301,sell
2020-07-11,1,3,1,0,0,0,3,1,2,1,4,2,1,3,2,-0.0080159, 0.0003252,-0.0020163, 0.0011858,-0.0024344,sell
2020-07-12,1,3,1,0,0,0,3,0,2,2,4,3,2,2,1,-0.0082130, 0.0005131,-0.0010264, 0.0007658,-0.0025177,sell
2020-07-13,0,2,1,0,0,0,2,2,1,2,3,4,1,1,1,-0.0010976,-0.0006086,-0.0000065, 0.0010088,-0.0002179,buy
2020-07-14,1,2,1,0,0,0,3,2,1,1,4,3,1,2,1,-0.0027411,-0.0008935,-0.0017788, 0.0009940,-0.0023236,sell
2020-07-15,0,2,1,0,0,0,2,2,3,1,4,3,2,1,1,-0.0001278,-0.0007373,-0.0009116, 0.0010900,-0.0002117,buy
2020-07-16,1,2,1,0,0,0,2,3,4,0,4,2,3,3,1, 0.0052091, 0.0014061, 0.0021955, 0.0036984, 0.0008592,buy
2020-07-17,1,2,0,0,0,0,2,3,3,1,3,2,2,4,1, 0.0051067, 0.0024653, 0.0021488, 0.0034231, 0.0044665,buy
