Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,none,none,none,none,none,none,a0,a120,none,none,a150,a90,a120,none,none,none,a60,none,a120,a150,none,a150,none,a135,none,none,none,-0.0073140,-0.01212026,-0.01167547,-0.011675,-0.00917543,sell
2016-05-05,none,none,a120,none,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none,none,a120,a150,none,a150,none,a135,none,none,none,-0.0026166,-0.00977460,-0.00731323,-0.007573,-0.00759885,sell
2016-05-06,none,none,a120,none,none,none,a0,a150,a0,a60,a120,a120,a150,a0,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,-0.0042681,-0.00931979,-0.00764435,-0.007644,-0.00419998,sell
2016-05-07,none,none,a120,none,none,none,none,a180,a0,none,a120,a120,none,none,a0,none,none,a120,a120,a150,none,a150,a60,none,none,none,none,-0.0089232,-0.00654682,-0.00598499,-0.005802,-0.00315836,sell
2016-05-08,none,none,a120,a120,none,none,none,a180,none,a90,a90,a150,a180,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,-0.0020782,-0.00940439,-0.00874410,-0.006914,-0.00496641,sell
2016-05-09,none,none,a120,a120,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none, 0.0745172, 0.02932959, 0.01807411, 0.004031, 0.00621403,buy
2016-05-10,none,none,a120,a120,none,none,none,a150,a60,a120,a60,a180,a150,a60,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none, 0.0062871,-0.00766221,-0.01116025,-0.002635, 0.00490918,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,a60,none,a60,a180,none,none,a60,none,none,a120,none,none,none,none,a60,none,a120,a150,none, 0.0155960, 0.02092409, 0.01423620, 0.013162, 0.01316192,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,-0.0029780, 0.04209679,-0.00297804,-0.031901,-0.03247871,sell
2016-05-13,none,none,a120,a120,a150,a0,none,none,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none, 0.0571456, 0.05266522, 0.05647912,-0.014343,-0.00965970,buy
2016-05-14,none,none,a120,a120,a150,a0,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none, 0.0298927, 0.06460511, 0.03005091, 0.008665, 0.01466380,buy
2016-05-15,none,none,a120,a120,a150,a0,none,none,a120,a180,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.0230463,-0.01344437,-0.03186640,-0.008995,-0.01496158,sell
2016-05-16,none,none,a120,a120,a150,a0,none,a60,none,none,a0,none,none,a120,a120,none,none,none,none,none,a0,none,none,a120,a120,none,none, 0.0395453, 0.02917036, 0.03309294, 0.042853, 0.04148088,buy
2016-05-17,none,none,a120,a120,a150,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0180870,-0.00307103, 0.00723788, 0.008309,-0.00413207,buy
2016-05-18,none,a60,none,a120,a150,none,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0593123, 0.04131809, 0.03003408, 0.036401, 0.01488171,buy
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a0,none,none,none,none,none,none,-0.0201858, 0.00073465,-0.00862558,-0.016768,-0.02048850,sell
2016-05-20,none,a60,none,a120,a150,none,none,none,a180,a120,a60,a60,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.0151170, 0.01894938, 0.00793156, 0.026200, 0.01325473,buy
2016-05-21,none,a60,none,a120,a150,none,none,a0,none,none,a60,none,none,a180,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none, 0.0041461, 0.01132129, 0.00451252,-0.016519, 0.00174098,buy
2016-05-22,none,a60,none,a120,a150,none,none,a0,a150,a90,none,none,a0,none,a180,a180,none,none,a135,none,a0,a180,none,none,none,none,none, 0.0053778, 0.00185562, 0.00329188,-0.035568,-0.00777449,buy
2016-05-23,none,a60,none,a120,a150,none,none,none,a150,a90,a90,none,a0,a150,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.0330086,-0.01040848, 0.00463347,-0.012372,-0.00054619,sell
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a150,a150,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0, 0.0345944, 0.00424668, 0.00265025,-0.011494, 0.00561849,buy
2016-05-25,none,a60,none,a120,a150,none,none,none,a120,a60,a120,a0,none,none,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0,-0.0146803,-0.01330861,-0.00773309,-0.014325,-0.00917847,sell
2016-05-26,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0, 0.0398762, 0.02624012, 0.02608957, 0.011224, 0.03600015,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,a90,none,a150,none,a60,a120,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0,-0.0152609,-0.00742051,-0.00335776,-0.027218,-0.00241960,sell
2016-05-28,none,none,a120,a120,a150,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0, 0.0311736, 0.00612939, 0.02597444, 0.030384, 0.00772599,buy
2016-05-29,none,none,a120,a120,a150,none,none,a90,a60,a0,a180,a60,a90,a90,a90,none,a90,none,none,none,a0,none,none,none,none,none,a0, 0.0165725, 0.00359737, 0.03276391, 0.022646, 0.01907020,buy
2016-05-30,none,none,a120,a120,a150,none,none,a120,a60,a0,a180,a60,a90,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0, 0.0031863, 0.00353913, 0.00833402, 0.007704, 0.01427555,buy
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,a0, 0.0199518, 0.01312610, 0.02143077, 0.032071, 0.02240341,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a120,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0, 0.0321565, 0.02207669, 0.02358657, 0.033689, 0.03232607,buy
2016-06-02,none,none,a120,a120,none,none,none,a150,none,a60,none,none,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0, 0.0308883, 0.03088825, 0.00997310, 0.027469, 0.03077691,buy
2016-06-03,none,none,a120,a120,none,none,none,a180,a0,a60,a120,a120,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,none,-0.0051653,-0.00564357, 0.01340445, 0.017213, 0.01304694,buy
2016-06-04,none,none,a120,a120,none,none,none,a180,none,a90,none,none,a180,a0,a0,none,a90,a90,a150,a180,none,none,a90,none,a150,a180,none,-0.0084577,-0.01449192,-0.00895109,-0.005476,-0.00569627,sell
2016-06-05,none,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,a0,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,none, 0.0118957, 0.01059775, 0.01865975, 0.013914, 0.01998563,buy
2016-06-06,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none, 0.0033134, 0.00110921, 0.01070084, 0.015130, 0.01756150,buy
2016-06-07,a180,none,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,none, 0.0047438, 0.00238342, 0.01974317, 0.017068, 0.01813848,buy
2016-06-08,a180,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0059511,-0.00166361,-0.01610264, 0.000081, 0.00026183,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0447844,-0.04241096,-0.04072685,-0.038877,-0.04346641,sell
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0156205,-0.00482980,-0.00404646,-0.015620,-0.01866661,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0115534,-0.00950588,-0.01569216,-0.006402,-0.01261303,sell
2016-06-12,a180,none,none,a135,none,none,none,a60,a120,none,a0,a120,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0055962,-0.00942699,-0.00731861,-0.007319,-0.00524387,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,a60,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0130860,-0.01423143,-0.01342166,-0.011902,-0.00694291,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0052369,-0.01189641,-0.00314029,-0.007679,-0.00138423,sell
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0113176,-0.00543638, 0.00158704,-0.007323, 0.00637979,sell
2016-06-16,none,none,none,a135,none,none,none,none,a150,a120,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0003344,-0.00983342,-0.00983342,-0.012643,-0.00467192,sell
2016-06-17,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0142538,-0.01370303,-0.01594161,-0.015275,-0.00648197,sell
2016-06-18,none,a90,none,none,a180,none,none,none,a180,a90,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0157997,-0.01763551,-0.00037298, 0.014794, 0.00860065,buy
2016-06-19,none,a90,none,none,a180,none,none,none,a180,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110682,-0.01612247, 0.00519501, 0.037034,-0.00673704,buy
2016-06-20,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0285508,-0.01797694,-0.01804688,-0.017070,-0.01797694,sell
2016-06-21,none,a90,a90,a150,a180,none,a0,none,a150,a60,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0238251,-0.00145882,-0.00949851, 0.001534, 0.00175459,buy
2016-06-22,none,a90,a90,a150,a180,none,a0,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0218681,-0.02567204,-0.02935471,-0.024605,-0.00969970,sell
2016-06-23,none,none,a90,a150,none,none,a0,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0029577,-0.00209855,-0.00333579,-0.000655, 0.00073493,sell
2016-06-24,none,none,a90,a150,none,none,a0,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0049059,-0.00333579,-0.00230106,-0.001186, 0.00416953,sell
2016-06-25,a150,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,-0.0080412,-0.00540905,-0.00610754,-0.011092,-0.00274776,sell
2016-06-26,a150,none,none,none,none,none,none,a120,a90,a0,a180,a60,a90,a120,a90,a135,none,none,none,none,none,a135,a120,none,none,a150,none, 0.0016096,-0.00675755, 0.00998320,-0.009057,-0.00209916,sell
2016-06-27,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,a180,a150,none, 0.0084196, 0.01733484, 0.00597252, 0.001182, 0.00346489,buy
2016-06-28,a150,none,none,none,none,none,none,a150,none,none,a150,a90,a120,a90,a60,a135,none,none,none,none,none,none,a120,a60,a180,a150,none, 0.0150412, 0.02217486, 0.02293521, 0.006498, 0.01843552,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a60,a180,a150,none, 0.0137469, 0.02107084, 0.01525224, 0.006983, 0.01244247,buy
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a60,none,a135,a120,none,none,a150,none,none,a120,a60,a180,none,none, 0.0063158, 0.00955839,-0.00211164, 0.007507, 0.00821065,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30,-0.0110501,-0.00546433,-0.00776520,-0.000386, 0.00281613,sell
2016-07-02,a135,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,none,a0,a135,a120,none,none,a150,none,none,none,a60,a180,none,a30,-0.0092681, 0.00190965,-0.00926813,-0.001098,-0.01245597,sell
2016-07-03,a135,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a0,none,a120,none,a180,a150,none,none,none,a60,a180,none,a30, 0.0094983, 0.01246468, 0.01157093, 0.008943, 0.01572677,buy
2016-07-04,a135,a120,none,none,a150,none,none,none,a0,a120,a60,a180,a150,a0,none,none,a120,a60,a180,a150,none,a120,none,none,a180,none,a30, 0.0128123, 0.01212724, 0.01213085, 0.016457, 0.01088514,buy
2016-07-05,a135,a120,a60,a180,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,a30,-0.0000744,-0.00010873,-0.00670246,-0.000447, 0.00395390,sell
2016-07-06,none,a120,a60,a180,a150,none,none,none,none,a150,none,a150,a120,none,none,none,a120,a60,a180,none,none,a120,none,none,none,a135,a30,-0.0079502,-0.00895356,-0.00863078,-0.001714,-0.01540070,sell
2016-07-07,none,none,a60,a180,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30, 0.0215630, 0.00462919, 0.00608155, 0.007281, 0.00728052,buy
2016-07-08,none,none,a60,a180,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30, 0.0072855, 0.00783072, 0.00630944, 0.010476, 0.00783072,buy
2016-07-09,a120,none,none,a180,none,none,a30,a60,a60,a180,a0,a120,a90,a60,a90,none,none,a60,a180,none,none,a120,a135,none,none,a135,none, 0.0052797,-0.00120235, 0.00965951, 0.001729, 0.00172926,buy
2016-07-10,a120,none,none,none,a135,none,a30,a60,none,none,none,none,none,a60,a90,none,none,a60,a180,none,none,none,a135,a45,none,a135,none,-0.0192428,-0.01852722,-0.01852722,-0.019853,-0.01985347,sell
2016-07-11,a120,a135,none,none,a135,a0,a30,none,none,a150,none,a90,a60,none,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none,-0.0249538,-0.02654217,-0.02860982,-0.029071,-0.02924298,sell
2016-07-12,a120,a135,a45,none,a135,a0,a30,none,a90,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a135,a45,none,none,none,-0.0528644,-0.05627385,-0.02960794,-0.052864,-0.05576800,sell
2016-07-13,none,a135,a45,none,a135,a0,none,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0467844,-0.03305789,-0.01497060,-0.036904,-0.03710821,sell
2016-07-14,none,none,a45,none,none,a0,none,a0,none,a120,a60,a60,none,none,a150,a120,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0102553,-0.01759220,-0.01696385,-0.023468,-0.01695050,sell
2016-07-15,none,none,a45,none,none,a0,none,a0,a120,none,none,none,a0,a120,a150,a120,a135,none,none,a135,a30,none,none,none,none,none,none,-0.0116581,-0.02621671,-0.02122678,-0.022086,-0.01995266,sell
2016-07-16,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,a120,none,a120,a135,none,none,a135,a30,none,none,none,none,none,none,-0.0122757,-0.02500132,-0.01228655,-0.011291,-0.00651072,sell
2016-07-17,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,a135,a30,none,none,none,none,none,none, 0.0056468, 0.01102258, 0.00476643, 0.005303, 0.00604055,buy
2016-07-18,none,a150,none,none,a120,a0,a45,none,a150,a60,a120,a0,none,a150,none,a120,a135,none,none,a135,a30,none,none,none,none,a120,none, 0.0168309, 0.00890359, 0.00900624, 0.008765, 0.02148075,buy
2016-07-19,none,a150,none,none,a120,a0,a45,a60,none,none,a120,a0,none,none,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none, 0.0104638, 0.01568206, 0.01538392, 0.010464, 0.01046376,buy
2016-07-20,none,a150,a30,a150,a120,a0,a45,a60,a180,none,none,none,a60,a180,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,a45,-0.0084831, 0.00161533,-0.01198369,-0.010620,-0.01929707,sell
2016-07-21,none,a150,a30,a150,none,a0,a45,a90,a180,none,a150,none,a60,a180,none,a120,a135,a45,none,none,a30,none,a150,a30,none,a120,a45, 0.0034693, 0.00828704, 0.00350569, 0.003133, 0.00159181,buy
2016-07-22,none,none,a30,a150,none,a0,a45,a90,none,a0,none,none,a90,none,a120,none,a135,a45,none,none,a30,none,a150,a30,a150,a120,a45, 0.0028172, 0.00892708,-0.00098725, 0.002843, 0.00301596,buy
2016-07-23,none,none,a30,a150,none,a0,none,none,a150,a0,a180,a60,a90,a150,none,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.0097367,-0.00771360,-0.00755943,-0.012692,-0.00856389,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.0085936,-0.00859355,-0.01251681,-0.005061,-0.00545936,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a120,none,none,none,a45,none,none,a30,none,none,a30,a150,none,a45,-0.0111272,-0.01343663,-0.00603234,-0.012824,-0.01343663,sell
2016-07-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,a45,-0.0071141,-0.00711412,-0.01420821,-0.007114,-0.00711412,sell
2016-07-27,a90,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0038730,-0.00285231,-0.01375309,-0.005014,-0.00145256,sell
2016-07-28,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003035, 0.02389599, 0.03032287, 0.010059, 0.00940989,buy
2016-07-29,a90,none,none,a135,none,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0140624, 0.01560792, 0.01579141, 0.015683, 0.01425636,buy
2016-07-30,a90,none,none,a135,none,none,a60,a150,a60,none,none,a150,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0106752, 0.01342143, 0.01302338, 0.011775, 0.01177455,buy
2016-07-31,a90,none,none,a135,none,none,a60,a150,a60,a120,a60,a180,a150,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0110776, 0.00916564, 0.01251627, 0.019824, 0.02263559,buy
2016-08-01,a90,none,none,a135,none,none,a60,a120,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0189934, 0.00959890, 0.01899336, 0.018993, 0.01383301,buy
2016-08-02,none,none,none,a135,none,none,a60,a120,none,a150,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0160691, 0.00888852, 0.02165200, 0.015380, 0.01035100,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,none,none,a150,a30,none,a120,none,a90,none,none,a135,none,none, 0.0062514, 0.00702904, 0.00907924, 0.011314, 0.00977745,buy
2016-08-04,none,a180,none,none,a90,none,a60,a90,a0,a180,none,none,a90,a0,a60,none,a150,a30,a150,a120,none,a90,none,none,a135,none,none, 0.0248674, 0.04555271,-0.00091017, 0.033895, 0.02631931,buy
2016-08-05,none,a180,none,none,a90,none,none,none,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,a90,none,none,a135,none,none, 0.0342078, 0.01974117,-0.00231007, 0.012739, 0.00772783,buy
2016-08-06,none,a180,a0,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,a150,a30,a150,none,none,a90,none,none,a135,none,none,-0.0183795, 0.05007212, 0.00831801,-0.019282,-0.01825955,sell
2016-08-07,none,a180,a0,none,a90,none,none,a60,none,a150,none,a90,a60,none,a90,none,none,a30,a150,none,none,a90,none,none,a135,none,a60,-0.0218537, 0.02769647,-0.04094277,-0.026394,-0.03305270,sell
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,a90,none,none,a135,none,a60,-0.0202023,-0.02402135,-0.03378914,-0.043786,-0.03814803,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a30,a150,none,none,a90,none,none,none,none,a60,-0.0027790,-0.00706580,-0.03896077,-0.008247, 0.01605852,sell
