Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,3,1,1,1,1,4,4,2,0,0,2.95,0,2.97,2.95,0,0.09,0,0,2.97,2.47,2.51,2.87,2.7,0,2.53,0,0,2.62,2.62,0,0.17,0,0.19,0,0.27,1.59,0,0.24,-0.01259490, 0.0036447,-0.0132263,-0.0113031,-0.0122770090,sell
2015-11-11,3,1,2,2,1,0,7,5,0,0.29,2.01,0,1.24,1.5,0,0.15,0.79,0.26,1.62,2.62,2.97,0.21,2.4,2.95,0,2.74,2.42,2.56,2.84,0,0.11,0,0,0,0.64,1.71,0,0.09,-0.00278963,-0.0024040,-0.0004926,-0.0027896,-0.0028228365,sell
2015-11-12,3,1,2,2,0,0,5,6,0,1.06,0.82,0,0.28,0.36,0,0.25,2.92,0.41,0.38,0,2.87,0,2.74,2.47,0.85,0.22,2.62,1.64,2.38,0,0,0.38,0,0,1.55,1.85,0,0,-0.00239767,-0.0024834, 0.0017449,-0.0006754,-0.0031849868,sell
2015-11-13,2,1,1,2,0,1,3,3,2,2.95,0.33,0,0,0,0,0.44,2.42,0.65,0,0.41,0,2.74,0,2.56,2.72,0,1.99,2.49,0,0,0,1,0,0,2.97,2.03,0,0,-0.00297394,-0.0059545,-0.0024210, 0.0080411,-0.0033429288,sell
2015-11-14,1,1,0,2,0,1,2,2,4,2.2,0,0,0,0,0,0.74,0.56,1,0,2.6,0.52,0,2.72,0,0,2.58,2.53,0,2.6,0,0,2.72,0,0,2.34,2.22,0,0, 0.00223471, 0.0041507,-0.0011128, 0.0020389, 0.0014112697,buy
2015-11-15,2,0,0,1,0,1,3,3,4,0.6,0,0,0,0,0,1.25,0,1.56,0,0,2.79,2.44,0.65,0.85,2.95,2.87,0,2.44,1.01,0,0,2.95,0,0,0.97,2.42,0,0,-0.00457536,-0.0005000,-0.0010645,-0.0037120,-0.0014890760,buy
2015-11-16,2,2,0,1,0,0,4,2,1,0,0,0,0,0,0,2.14,0,2.4,0,2.65,0,2.95,0.29,2.51,2.82,2.84,2.77,0,0,0,0,1.19,0,0,0.4,2.67,0,0,-0.00349525,-0.0012212,-0.0021113,-0.0015801,-0.0025091620,sell
2015-11-17,1,3,1,1,0,1,2,4,0,0,0,0,0.33,0,0,3,0,2.97,0,2.77,2.51,2.97,2.67,0,2.77,0.73,0,0.76,2.87,0,0,0.44,0,0,0,2.95,0,0, 0.00164158, 0.0093261, 0.0102411, 0.0053403, 0.0081512749,buy
2015-11-18,1,2,2,1,0,2,4,2,1,0,0,0,1.43,0.69,0,2.44,0,2.4,0.71,2.95,2.65,0.4,2.34,2.77,0,0,2.87,2.97,2.7,0,0,0,0,0.37,0,3,0,0, 0.00804290, 0.0066988, 0.0083216, 0.0078331, 0.0069775786,buy
2015-11-19,2,1,1,2,0,1,5,1,3,0,0,0,2.97,2.77,0,1.47,0,1.59,2.79,0,2.34,1.42,2.53,2.79,2.79,2.4,2.97,2.58,2.84,0,0,0,0,0.99,0,2.77,0,0, 0.01083723, 0.0109598, 0.0111921, 0.0108577, 0.0109598477,buy
2015-11-20,2,1,1,2,2,1,3,2,2,0,0,0,1.38,2.92,0,0.88,0.58,1.07,2.95,2.84,0.32,2.38,0,2.87,1.94,0,2.34,2.62,0,0,0,0,0,2.65,0,2.49,0.14,0, 0.00754062, 0.0070840, 0.0106276, 0.0106276, 0.0073663479,buy
2015-11-21,2,3,1,0,4,1,3,1,1,0,0,0,0.32,0.77,0,0.53,2.4,0.71,0.78,1.11,1.58,0.38,2.34,0,0.6,2.47,0,0,2.67,0,0,0,0,3,0,2.24,0.39,0, 0.00088750, 0.0133336,-0.0030909, 0.0132922, 0.0143539187,buy
2015-11-22,3,1,3,1,3,1,3,1,2,0,0.28,0,0,0,0.16,0.32,2.95,0.48,0,1.54,2.65,3.01,0,3,3.38,3,2.58,2.92,0,0,0,0,0,1.22,0,2.01,1.11,0, 0.01589377, 0.0173934, 0.0173712, 0.0173934, 0.0167362250,buy
2015-11-23,3,0,3,5,2,1,3,2,2,0,0.67,0.46,0,0,0.6,0.19,0.85,0.32,0,3.75,0.3,2.57,2.42,0,2.99,2.6,0.23,0.09,2.56,0,0,0,0,0.45,0,1.8,2.97,0,-0.00871771,-0.0072549,-0.0084726,-0.0091183,-0.0091182794,sell
2015-11-24,2,2,3,3,1,2,3,2,1,0,1.59,1.85,0,0,2.18,0.12,0.21,0.22,0,3.57,2.51,2.77,2.79,2.89,2.42,0,3,2.79,2.72,0.45,0,0,0,0,0,1.61,2.79,0, 0.00510716, 0.0051012, 0.0142680, 0.0057412, 0.0060202446,buy
2015-11-25,1,2,4,1,3,2,3,2,1,0,2.95,2.97,0,0,2.97,0,0,0,0,2.38,2.62,0,2.65,2.38,0.14,2.62,2.69,2.47,2.65,1.12,0,0.27,0,0,0.28,1.43,0.98,0, 0.00309885, 0.0033156, 0.0053538, 0.0024661, 0.0039749471,buy
2015-11-26,1,2,2,1,3,1,3,2,3,0,2.3,1.14,0,0,1.09,0,0,0,0,0.3,2.44,2.74,0,2.65,2.65,1.58,3.03,2.72,0,2.77,0,0.73,0,0,0.7,1.26,0.35,0, 0.00096069,-0.0000269, 0.0011835, 0.0006223,-0.0002729824,sell
2015-11-27,1,1,1,0,1,2,2,2,4,0,0.97,0.29,0,0.25,0.3,0,0,0,0,2.42,0,0,2.95,0,0,0,0.7,2.47,2.67,2.97,0,2.04,0,0,1.76,1.13,0.12,0, 0.00140606, 0.0039669, 0.0023807, 0.0014061,-0.0035417157,sell
2015-11-28,0,1,1,2,1,2,2,1,2,0,0.41,0,0,0.98,0,0,0,0,0,0,2.42,2.49,0,2.74,2.97,2.74,1.13,0,0,1.24,0,2.97,0,0,3,0.99,0,0,-0.00741402,-0.0063063,-0.0058124,-0.0017554,-0.0083459979,sell
2015-11-29,0,2,4,0,1,2,2,2,2,0,0,0,0,2.92,0,0,0.31,0,0,2.89,0,2.62,2.77,0.37,2.82,2.87,2.95,2.7,1.92,0.5,0,1.52,0,0,1.96,0.88,0,0,-0.00248758,-0.0030476, 0.0046354, 0.0017362, 0.0011644713,buy
2015-11-30,0,4,2,2,0,2,4,2,0,0,0,0,0,2.22,0,0,1.24,0,0,2.82,2.72,2.89,2.54,0.43,2.72,2.89,0,0,3.14,0,0,0.55,0.43,0,0.77,0.77,0,0, 0.00250198, 0.0015788, 0.0022778, 0.0031228, 0.0019103373,buy
2015-12-01,0,2,1,1,0,4,4,2,0,0,0,0,0,0.57,0,0,3,0,0,2.62,1.21,0,2.88,2.82,0,0,2.42,0.54,2.56,0,0,0,1.27,0,0.31,0.67,0,0,-0.00618815,-0.0048764,-0.0012492,-0.0032289,-0.0040806232,sell
2015-12-02,0,1,2,2,1,2,2,1,2,0.39,0,0,0,0,0,0,1.67,0,0,0,2.82,1.74,2.53,2.58,0.92,0,2.6,2.82,2.74,0,0,0,3,0,0,0.59,0,0.33,-0.00191936,-0.0052390,-0.0053915,-0.0052390,-0.0052389714,sell
2015-12-03,1,2,0,2,1,2,2,0,3,1.43,0,0,0,0,0,0,0.41,0,0,0.22,2.44,2.72,0,2.58,2.62,2.62,2.62,2.79,0,0,0,0,2.26,0,0,0.51,0,0.82,-0.00300852,-0.0047018, 0.0003542,-0.0054094, 0.0013193832,sell
2015-12-04,2,0,0,2,1,2,1,0,1,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,2.47,0,0,0,0.45,2.92,2.87,0,0,0,0.77,0,0,0.45,0,2.04, 0.00450646, 0.0080221, 0.0062965, 0.0014134, 0.0047835315,buy
2015-12-05,2,0,0,2,1,2,1,2,2,1.65,0,0,0,0,0,0,0,0,0,0,0.67,2.97,0.11,0.43,2.87,0.8,0,1.32,1.87,0,0,0,0.26,0,0,0.39,0,3,-0.00173842,-0.0149742,-0.0057739,-0.0053746,-0.0060803454,sell
2015-12-06,1,0,1,1,1,1,2,1,3,0.45,0,0,0.61,0,0,0,0,0,0,2.44,2.56,2.44,0,2.44,2.84,2.65,2.53,0,0,0,0,0,0,0,0,0.34,0,1.7, 0.00574443, 0.0039176, 0.0050531, 0.0025972, 0.0029935109,buy
2015-12-07,1,1,1,2,0,3,4,0,1,0,0,0,2.53,0,0,0,0,0,0,1.58,0,1.33,2.7,0,1.49,2.49,0,2.53,2.47,0,0,0,0,0,0,0.3,0,0.68, 0.00558875, 0.0029550, 0.0042020, 0.0095252, 0.0080877353,buy
2015-12-08,1,2,1,2,0,3,4,1,2,0,0,0,3,0,0,0,0,0,0.31,2.87,2.82,2.6,2.92,2.74,2.7,3,2.47,0.21,2.7,0.36,0,0.27,0,0,0,0.26,0,0.28, 0.00404883,-0.0014414,-0.0052896, 0.0043291,-0.0009758335,buy
2015-12-09,0,2,2,1,0,3,4,2,2,0,0,0,0.82,0,0,0,0,0,1.04,2.56,1.8,0,2.7,2.87,0,0.57,1.5,0,1.96,0.96,0,0.77,0,0,0.21,0.22,0,0,-0.00402297,-0.0043763,-0.0060699,-0.0040230,-0.0053032151,sell
2015-12-10,1,2,1,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2.47,2.87,0,1.63,2.95,0,2.51,2.7,2.62,2.53,0,2.2,0,0,0.53,0,0,0,-0.00107359, 0.0027450, 0.0015867, 0.0009396, 0.0039117852,sell
2015-12-11,1,2,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,2.47,2.87,2.72,0,1.36,2.6,0,2.42,3,2.6,0,3,0,2.97,0,0,1.38,0,0,0,-0.00902616,-0.0059223,-0.0050358,-0.0063686,-0.0088359487,sell
2015-12-12,0,1,0,0,0,2,2,3,3,0,0,0.24,0,0,0,0,0,0,0.73,0,0,2.89,2.51,0,2.74,0,0,2.3,2.53,1.27,0,1.38,0.34,0,2.95,0,0,0,-0.00053294,-0.0038441,-0.0039588,-0.0033466,-0.0038051037,sell
2015-12-13,1,2,0,0,0,3,4,3,3,0,0,0.94,0,0,0,0,0,0,0.22,2.82,2.7,3.33,0,2.92,2.57,2.87,2.95,2.51,0,0.48,0,0.49,1.04,0,2.42,0,0,0, 0.00127446, 0.0007731,-0.0011180, 0.0000575,-0.0012959620,buy
2015-12-14,0,2,1,0,0,4,4,3,0,0,0,2.92,0,0,0.61,0,0,0,0,2.62,0,2.61,2.74,0,2.38,1.66,0,0,2.65,0,0,0,3,0.22,0.92,0,0,0,-0.00512057,-0.0049381,-0.0083561,-0.0077204,-0.0063211655,sell
2015-12-15,0,1,2,0,0,4,3,4,1,0,0,2.36,0,0,2.12,0,0,0,0,2.97,2.49,2.7,2.53,2.47,2.51,2.72,2.53,2.44,2.82,0,0,0,2.74,0.62,0.36,0,0,0,-0.00571710,-0.0053369,-0.0065112,-0.0067525,-0.0055099025,sell
2015-12-16,0,1,1,3,0,2,4,3,0,0,0,0.62,0,0,2.97,0,0,0,0,2.34,2.73,0,2.36,2.89,0,2.62,2.36,0,2.88,0,0,0,0.91,1.76,0,0,0.28,0, 0.00187984, 0.0011133, 0.0022837, 0.0003657,-0.0010983669,buy
2015-12-17,2,1,2,1,0,3,2,2,1,0,0,0,0,0.29,1.17,0,0,0,0,0,2.56,2.53,0,2.97,2.67,0,2.88,2.58,0.95,0,0,0,0.3,2.95,0,0,0.82,0.36, 0.00067126, 0.0019302,-0.0014589, 0.0018124, 0.0002479863,sell
2015-12-18,2,1,2,2,2,2,0,3,1,0,0,0,0,1.05,0.34,0,0,0.22,0,2.56,2.56,0,2.77,0.22,0,2.67,1.34,2.45,0.59,0,0,0,0,1.73,0,0,2.4,0.86,-0.01720446,-0.0086331,-0.0168400,-0.0154414,-0.0131961476,sell
2015-12-19,3,1,2,2,0,1,0,2,2,0,0,0,0,2.97,0,0,0.66,0.28,0,0,0,2.77,0,2.53,2.95,0,0.77,3.03,2.77,0,0,0,0,0.62,0,0,3,2.04,-0.00063749, 0.0010929, 0.0005285,-0.0007650,-0.0014656262,buy
2015-12-20,2,1,2,4,1,0,1,2,2,0,0,0,0,2.3,0,0,2.4,0.35,0,2.84,2.77,2.6,2.72,1.24,2.4,2.97,2.4,2.47,0,0,0,0,0,0.22,0,0,1.22,2.95, 0.00483842, 0.0048660, 0.0045800, 0.0094682, 0.0088051947,buy
2015-12-21,1,2,4,2,0,3,0,3,1,0,0,0,0,0.65,0,0,2.97,0.43,0,2.7,0,2.32,2.87,1.11,2.95,2.21,0.21,0,2.51,0.24,0.21,0,0,0,0,0,0.42,1.77, 0.00684055,-0.0045173,-0.0045173,-0.0045516,-0.0047139485,sell
2015-12-22,1,3,3,2,1,2,1,2,1,0,0,0,0,0.19,0,0,1,0.51,0,2.38,2.62,0,2.92,3.41,0,3.07,3,2.47,2.67,0.66,0.37,0,0,0,0,0,0,0.75,-0.00067309, 0.0006247,-0.0013195, 0.0006247,-0.0006730948,buy
2015-12-23,0,2,3,2,1,1,2,3,2,0.36,0,0.57,0,0,0,0,0.29,0.58,0,0,2.36,2.87,0.35,3.16,2.62,2.74,2.79,0,2.72,1.87,0.65,0,0,0,0,0,0,0.32, 0.00255275, 0.0022842, 0.0024252, 0.0007651, 0.0025527517,buy
2015-12-24,0,2,0,2,1,1,1,4,3,1.14,0.25,1.8,0,0,0,0,0,0.65,0,2.62,2.92,0,2.34,2.38,0.32,0,2.36,2.87,0,3,1.16,0,0.34,0,0,0,0,0, 0.00234992, 0.0030183,-0.0031906, 0.0026379, 0.0031954558,buy
2015-12-25,0,4,1,1,1,1,2,3,3,2.97,0.47,2.97,0.24,0,0.36,0,0,0.68,0,0,0.42,2.58,1.39,0,2.16,2.74,0,2.58,2.77,1.65,2.06,0,1.05,0,0,0,0,0, 0.00037264,-0.0016342,-0.0024836, 0.0050625,-0.0002637502,sell
2015-12-26,0,3,3,1,1,1,2,5,3,2.53,0.84,1.55,0.74,0,0.96,0,0,0.7,0,2.79,0.46,2.77,0.4,2.51,3.05,0,2.49,1.76,0,0.58,3,0,2.95,0,0,0,0,0, 0.00462391, 0.0037386, 0.0040984, 0.0005546, 0.0057476256,buy
2015-12-27,0,4,2,2,0,1,4,5,2,0.89,1.43,0.54,2.2,0,2.44,0,0,0.7,0,2.03,2.95,2.3,2.95,0,2.42,2.84,0,2.51,2.51,0.21,2.42,0,2.67,0.26,0,0,0,0, 0.00288274, 0.0017274, 0.0030187, 0.0064220, 0.0033796128,buy
2015-12-28,0,5,2,3,0,1,4,2,1,0.33,2.3,0,2.97,0,2.97,0,0,0.66,0,2.62,0,2.72,2.44,2.79,2.62,1.23,2.7,0,2.19,0,1.36,0,0.87,0.74,0,0,0,0,-0.00186821,-0.0062320,-0.0037870,-0.0018682,-0.0019326694,sell
2015-12-29,0,1,5,0,0,3,2,3,2,0,3,0,1.43,0,1.48,0,0,0.59,0,2.51,2.47,0,2.65,2.87,0,2.67,3,2.58,2.92,0,0.76,0,0.28,2.1,0,0,0.51,0, 0.00610174, 0.0075319, 0.0066844, 0.0083282, 0.0067251489,buy
2015-12-30,0,3,3,2,1,1,3,1,3,0,2.6,0,0.56,0,0.67,0,0,0.49,0,0,2.58,2.58,0,1.82,2.44,2.47,1.59,0.22,2.6,0,0.43,0,0,3,0,0,1.5,0, 0.00115620, 0.0009553, 0.0008169, 0.0006225, 0.0016652502,buy
2015-12-31,2,2,1,1,0,2,3,1,1,0,1.92,0,0.24,0,0.33,0,0,0.37,0,2.79,1.01,0,2.74,2.44,0,0,2.56,0,0,0,0.24,0,0,1.43,0,0,2.95,0,-0.00675472, 0.0069000,-0.0050381,-0.0034828,-0.0042906367,sell
2016-01-01,2,0,1,1,1,1,1,2,2,0,1.58,0,0,0,0,0,0,0.25,0,0.13,2.92,2.95,1.14,0,0,0.22,0,2.89,2.72,0,0,0,0,0.5,0,0,1.94,0, 0.00393461, 0.0040982, 0.0017450, 0.0040917,-0.0002010121,buy
2016-01-02,0,1,2,1,2,0,1,1,3,0,1.47,0,0,0,0,0,0,0,0,0,0,1.53,0,2.56,2.51,2.47,2.53,2.87,0.39,0,0,0,0,0,0,0,0.66,0.47, 0.00682578, 0.0047840, 0.0046593, 0.0047906, 0.0066824811,buy
2016-01-03,1,1,2,0,1,2,2,0,2,0,1.73,0,0,0,0,0,0,0,0,2.79,2.82,2.53,2.44,0,2.58,0,0.11,1.42,0,0,0,0.52,0,0,0,0,0.22,1.09, 0.00286554,-0.0002679,-0.0011197, 0.0051576, 0.0016348923,buy
2016-01-04,1,2,0,2,0,2,2,2,2,0,2.38,0,0,0,0,0,0,0,0,2.84,0.52,2.92,2.4,0.78,2.7,2.22,0.22,2.87,2.42,0,0,1.51,0,0,0,0,0,2.49,-0.00528422,-0.0065102, 0.0011195, 0.0174453, 0.0016271683,sell
2016-01-05,1,1,1,1,0,1,0,4,2,0,3,0,0,0,0,0,0,0,0,2.74,0,0,2.89,2.97,0.29,2.67,2.72,0,2.92,0,0,2.95,0,0,0.12,0,0,2.95,-0.00640666,-0.0058383,-0.0059095,-0.0039437,-0.0058382708,sell
2016-01-06,3,2,1,0,0,1,2,1,3,0,2.3,0,0,0,0,0,0,0,0,0,2.89,2.56,1.15,2.51,0.15,2.67,2.95,1.33,2.47,0,0,1.97,0,0,0.33,0,0,1.52,-0.01150821,-0.0111528,-0.0185535,-0.0179239,-0.0104767862,sell
2016-01-07,3,3,0,0,0,2,1,0,4,0,1.2,0,0,0,0,0,0,0,0,0.49,2.49,1,0,2.92,2.42,2.58,2.4,2.89,0.98,0,0,0.68,0,0,0.9,0,0,0.66,-0.00987329,-0.0111957,-0.0155879,-0.0172256,-0.0082707609,sell
2016-01-08,1,1,0,0,0,0,1,1,4,0,0.53,0,0,0,0.22,0,0,0,0,2.65,2.56,0,2.47,0,0,0,0,0,0,0,0,0.23,0,0,2.42,0,0,0.29, 0.00156559, 0.0013220, 0.0006006, 0.0020035, 0.0006583223,buy
2016-01-09,3,0,0,0,0,3,2,2,2,0,0,0,0,0,0.48,0,0,1.05,0,0,0.53,2.84,0,2.53,2.72,0.93,2.95,2.49,2.74,0,0,0,0,0.36,2.97,0,0,0, 0.00909174, 0.0085744, 0.0011451, 0.0091100, 0.0090917397,buy
2016-01-10,3,3,0,0,0,1,5,0,2,0,0,0,0,0,1.2,0,0,2.92,0,2.4,0.32,2.67,2.77,0.2,2.4,2.38,0.65,2.47,0,0,0,0,0,1.03,1.32,0,0.33,0,-0.00083747, 0.0000262, 0.0009618, 0.0001822,-0.0009367269,buy
2016-01-11,1,2,2,0,0,3,3,4,1,0,0,0,0.46,0,3,0,0,1.16,0,2.44,2.38,2.84,2.65,3,2.42,0,0.98,3.19,3,0,0,0,0,2.95,0.49,0,0.97,0, 0.00483618, 0.0020604, 0.0038203, 0.0024540, 0.0038914296,buy
2016-01-12,2,3,0,2,0,3,4,2,0,0.26,0,0,1.27,0,2.49,0.1,0,0,0,2.53,0,0,2.49,3.04,0,2.44,3.19,1.84,2.58,0,0,0,0,2.92,0.18,0,2.87,0, 0.00262742, 0.0035008, 0.0034575, 0.0026274,-0.0055744742,buy
2016-01-13,2,4,0,0,0,2,6,1,1,0.8,0,0.62,3,0,0.78,0.81,0,0,0,0,2.89,2.58,0,3.11,2.84,2.84,2.67,0,2.44,0,0.25,0,0,1,0,0,2.97,0,-0.00148067,-0.0036750, 0.0036654,-0.0028046,-0.0041917644,sell
2016-01-14,1,3,1,0,2,2,3,2,2,2.56,0,2.06,2.26,0,0.23,2.97,0,0,0,2.67,2.47,0,2.82,2.67,0.66,2.38,2.6,2.87,0,0,0.47,0,0,0.35,0,0,1.03,0,-0.00071474,-0.0022701,-0.0035596,-0.0048120,-0.0018412742,sell
2016-01-15,2,4,0,1,1,2,2,0,1,2.97,0,2.95,0.73,0,0,1.26,0,0.65,0,0,2.74,2.6,0.13,0,1.48,0,0,0,2.36,0.24,0.87,0,0,0,0,0,0.35,0, 0.00071343,-0.0061996,-0.0075295,-0.0025179,-0.0007146784,buy
2016-01-16,3,4,1,2,0,1,3,0,3,1.06,0,1.25,0.24,0,0,0.16,0,2.89,0,2.87,0,2.74,2.84,2.65,3.1,2.42,2.65,2.56,0.49,0.73,1.61,0,0,0,0,0,0,0,-0.00230075, 0.0005092, 0.0011077,-0.0012273, 0.0005062378,sell
2016-01-17,1,1,4,2,1,2,2,1,4,0.35,0,0.39,0,0.09,0,0,0.25,1.36,0,2.44,2.84,2.36,3.05,0,3.16,2.28,0,2.58,1.2,2.26,3,0,0.53,0,0,0,0,0, 0.00351721, 0.0081879, 0.0054884, 0.0074216, 0.0076543977,buy
2016-01-18,1,3,3,2,1,2,2,1,3,0,0,0,0,0.25,0,0,0.68,0,0,2.95,0.23,0.28,3.06,2.38,2.77,0,2.32,3.03,3.07,2.97,2.92,0,1.65,0,0,0,0,0, 0.00328623, 0.0041753, 0.0043557, 0.0019330, 0.0038626447,buy
2016-01-19,1,3,1,2,0,0,3,0,4,0,0,0,0,0.6,0,0,1.62,0,0,0.72,1.43,2.77,2.97,2.47,0,2.74,2.53,1.74,2.77,1.24,1.56,0,2.95,0,0,0,0,0, 0.01088936, 0.0089397, 0.0066915, 0.0075637, 0.0075637149,buy
2016-01-20,1,0,2,2,1,0,1,2,6,0,0,0,0,1.27,0,0,2.97,0,0,1.02,2.65,1.96,0.25,2.38,2.87,2.79,2.44,0,2.6,0.4,0.84,0,1.67,0,0,0,0,0,-0.00128321,-0.0058771,-0.0037523,-0.0020714, 0.0069499778,sell
2016-01-21,1,1,1,1,1,1,1,0,4,0,0,0,0,2.36,0.25,0,2.56,0,0,2.84,2.56,0.26,2.79,0,0,2.67,0,3,0,0,0.45,0,0.53,0,0,0,0,0, 0.00393009, 0.0036007, 0.0044144, 0.0041378, 0.0041378389,buy
2016-01-22,1,2,0,1,1,1,1,0,4,0,0,0,0,3,0.43,0,1.39,0,0.26,0,2.65,2.82,0,2.44,2.84,0,2.38,0,2.79,0,0.24,0,0,0,0,0,0,0, 0.00824388, 0.0078524, 0.0077977, 0.0140793, 0.0058490680,buy
2016-01-23,1,0,2,1,2,1,0,2,3,0,0,0,0,2.32,0.64,0,0.88,0,0.47,2.53,0,2.84,2.77,0.12,2.42,0.88,0.33,2.72,0,0,0,0,0,0,0,0,0,0,-0.00058994,-0.0023312,-0.0009718,-0.0064827,-0.0013429142,buy
2016-01-24,1,3,1,3,1,1,2,0,3,0,0,0,0,1.65,0.83,0,0.64,0,0.78,2.7,2.77,2.36,2.53,1.26,2.47,2.7,0.49,1.19,2.72,0,0,0,0,0,0,0,0,0, 0.00446437, 0.0034204, 0.0000148, 0.0064937, 0.0030569387,buy
2016-01-25,1,3,2,1,0,4,0,1,2,0,0.21,0,0,1.34,0.95,0,0.52,0,1.12,2.82,0,0,2.77,2.77,0.55,0,2.79,2.95,1.49,0,0,0,0,0,0,0.24,0,0, 0.00117700,-0.0007188, 0.0003952,-0.0004175, 0.0011769991,buy
2016-01-26,1,1,3,1,1,2,0,2,2,0,0.31,0,0,1.29,0.98,0,0.5,0,1.43,0,0.31,2.82,0,2.4,0,2.53,2.47,2.82,2.42,0,0,0,0,0,0,0.3,0,0,-0.00147930,-0.0048811,-0.0014793,-0.0053523,-0.0043393828,sell
2016-01-27,3,1,1,2,1,2,0,2,3,0,0.4,0,0,1.48,0.96,0,0.58,0,1.64,1.77,2.77,0.46,0.44,2.92,2.44,2.06,2.95,0,2.56,0,0,0,0,0,0,0.36,0,0,-0.00583014,-0.0060706,-0.0058301,-0.0003277,-0.0051682719,sell
2016-01-28,3,0,1,0,0,2,1,2,3,0,0.48,0,0,1.9,0.86,0,0.75,0,1.71,2.77,2.58,0,2.65,0,0,2.89,0,0.38,0,0,0,0.47,0,0,0,0.43,0,0,-0.00476339,-0.0075003,-0.0064012,-0.0060344,-0.0060344137,sell
2016-01-29,1,1,0,1,2,3,0,3,4,0,0.52,0,0,2.67,0.71,0,1.06,0,1.71,0,2.95,2.87,0,2.47,2.72,2.89,0.98,2.77,2.7,0,0,1.36,0,0,0,0.52,0,0, 0.01424077, 0.0126788, 0.0130477, 0.0045387, 0.0126565794,buy
2016-01-30,1,0,1,0,2,5,1,3,3,0,0.53,0,0,3,0.52,0,1.62,0,1.62,2.42,0.37,2.44,2.67,2.34,1.22,0,2.49,0,1.15,0,0,2.97,0,0,0,0.64,0,0, 0.00629878, 0.0096092, 0.0063890, 0.0039894, 0.0025715366,buy
2016-01-31,1,1,0,0,0,2,3,3,3,0,0.52,0,0,2.16,0.36,0,2.7,0,1.41,2.67,0,2.95,2.97,0,2.89,0.49,0,1.92,0,0,0,2.18,0,0,0,0.77,0,0,-0.00838319,-0.0082372, 0.0036824, 0.0002588,-0.0031664120,sell
2016-02-01,2,1,0,2,0,4,2,6,3,0,0.47,0,0,1.3,0.22,0,2.97,0,1.14,1.75,2.47,0.79,1.56,2.58,2.51,2.49,2.49,2.84,2.53,0,0,0.75,0,0,0.21,0.93,0,0,-0.00176690,-0.0026868,-0.0072204, 0.0010689,-0.0011814208,buy
2016-02-02,2,0,2,0,0,2,2,4,2,0,0.4,0,0,0.73,0,0,1.84,0,0.85,2.49,0,0,2.79,2.89,0,0,2.87,2.51,2.95,0,0,0.26,0,0.11,0.58,1.14,0,0,-0.00222535,-0.0072806, 0.0028557, 0.0051453,-0.0019787048,buy
2016-02-03,3,3,2,0,0,5,0,3,3,0.24,0.32,0,0,0.38,0,0,0.97,0,0.6,0,2.44,2.47,0,3,2.38,2.53,1.7,2.65,1.75,0,0.26,0,0,0.32,1.62,1.38,0,0,-0.00025845,-0.0014364,-0.0055109,-0.0105752,-0.0057967869,sell
2016-02-04,3,3,0,0,0,5,2,3,6,0.55,0.24,0,0,0.19,0,0,0.48,0,0.4,2.92,2.58,0,2.67,1.87,0.37,1.24,2.95,0.21,2.51,0,0.5,0,0,0.93,2.95,1.68,0.37,0.33, 0.00654001, 0.0074284, 0.0061211, 0.0053904, 0.0082115348,buy
2016-02-05,4,2,0,0,0,3,3,2,4,1.38,0,0.3,0.29,0.09,0,0,0.22,0,0.26,0,2.47,2.47,0,0.09,0.42,3,0,0.1,0,0,0.98,0,0,2.72,1.89,2.04,1.08,0.71, 0.00156605,-0.0069828,-0.0052351,-0.0052434,-0.0064959855,sell
2016-02-06,3,4,0,0,0,4,2,2,4,2.97,0,0.7,0.72,0,0,0,0,0,0,2.84,2.53,2.97,3,2.97,2.92,2.77,2.79,2.4,2.89,0,1.92,0,0,2.95,0.68,2.49,2.97,1.54, 0.00890346, 0.0029455, 0.0013616, 0.0009234, 0.0054151473,sell
2016-02-07,1,3,2,0,0,3,3,1,2,2.42,0,1.7,1.87,0,0,0,0,0,0,2.42,0,3.02,2.76,0,2.56,0,0,0,0,0,3,0,0,1.09,0.24,3,2.74,3, 0.00175529, 0.0020079, 0.0015718, 0.0015960, 0.0017552935,buy
2016-02-08,2,3,1,2,0,4,1,4,3,0.89,0,2.97,2.97,0,0,0,0,0,0,2.56,2.49,0.58,3.24,2.6,2.95,2.53,2.3,2.89,2.67,0.59,2.34,0,0,0.37,0,2.95,0.95,2.65, 0.00865521, 0.0066897, 0.0005481,-0.0006774, 0.0044867373,buy
2016-02-09,2,4,0,1,0,1,6,1,2,0.32,0,2.03,1.68,0,0,0,0,0,0,0,0,2.95,0.92,2.65,0,0,2.32,2.77,2.49,1.94,1.19,0.27,0.35,0.13,0,2.42,0.32,1.23, 0.00463376, 0.0064019, 0.0050849, 0.0018647,-0.0010095075,buy
