Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,a150,none,-0.0037500,-0.0062776, 0.0039121,-0.0048410,-0.01038849,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,a150,none,-0.0084302,-0.0031978,-0.0000148,-0.0009115,-0.00602045,sell
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.0050635,-0.0015296,-0.0022402,-0.0039258,-0.00381383,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.0006309, 0.0007924, 0.0044649,-0.0001193,-0.00216199,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0066155, 0.0051938, 0.0048417, 0.0038732, 0.00448778,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0065209, 0.0046149, 0.0023576, 0.0040238, 0.00439460,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0022513,-0.0002020, 0.0111096,-0.0013107, 0.00225134,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0029239, 0.0005162,-0.0008003,-0.0003789, 0.00225491,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0012488, 0.0009647,-0.0007956,-0.0041569, 0.00139919,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none, 0.0193784, 0.0173303, 0.0181873, 0.0138431, 0.01117775,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none, 0.0036927, 0.0063336, 0.0061620, 0.0056160, 0.00358241,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,none,a150,a30,none,a60,none,none,none,-0.0006954, 0.0067907, 0.0004120, 0.0004120,-0.00239212,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,none,a150,a30,none,a60,none,none,none, 0.0011661, 0.0063374, 0.0028087, 0.0019960, 0.00075666,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a150,a30,a90,a60,none,none,none,-0.0024262, 0.0007998,-0.0027302,-0.0027962,-0.00242622,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,none,a150,a30,a90,a60,none,none,none,-0.0022136, 0.0010706,-0.0021270,-0.0024661,-0.00131207,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a30,a90,a60,none,none,none,-0.0003972, 0.0018737,-0.0007100,-0.0007672,-0.00039722,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,none,none,a30,a90,none,none,none,a90, 0.0016971,-0.0039764,-0.0067465,-0.0079548,-0.01022853,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,none,none,none,a90,none,none,none,a90,-0.0021004,-0.0105107,-0.0113518,-0.0096108,-0.01088988,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.0022667,-0.0039668,-0.0060278,-0.0064721,-0.00441001,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,a90, 0.0109773, 0.0122437, 0.0030148,-0.0022788, 0.00512780,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,a30,a180,a90,-0.0008177,-0.0025838,-0.0000215,-0.0010216,-0.00084336,sell
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a60,none,none,none,none,a30,a180,a90,-0.0067627,-0.0061694,-0.0067329,-0.0081418,-0.00625967,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.0137523, 0.0050436,-0.0037215,-0.0012848, 0.00685834,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a60,a135,a45,none,a45,a30,a180,a90, 0.0111502, 0.0136374,-0.0065197,-0.0043597, 0.01293024,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0000654, 0.0119212,-0.0071794,-0.0047272, 0.00031783,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a60,a135,a45,none,a45,a30,a180,none,-0.0090643, 0.0101455,-0.0095698,-0.0092415,-0.00881183,sell
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0060722, 0.0008986,-0.0148274,-0.0037169,-0.00524189,sell
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.0040575,-0.0031984,-0.0066591,-0.0040575,-0.00413669,sell
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a30,a60,none,a45,none,none,a30,none,none, 0.0009572,-0.0010714,-0.0001795,-0.0011131,-0.00308738,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a30,a60,none,none,none,none,a30,none,none, 0.0020262,-0.0005948, 0.0018397,-0.0009056,-0.00061678,buy
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,none,a30,none,none, 0.0070742,-0.0013051, 0.0028941, 0.0025300, 0.00643304,buy
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none, 0.0033487, 0.0023270, 0.0024570, 0.0024570,-0.00044159,buy
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none, 0.0038860, 0.0034511, 0.0033380, 0.0028426, 0.00143838,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a30,none,none, 0.0017925, 0.0027049, 0.0017074, 0.0012071, 0.00108896,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a30,none,a120,none,none,none,a30,none,none, 0.0000336,-0.0030850,-0.0007230,-0.0025228, 0.00024658,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none,-0.0007333,-0.0014310,-0.0003614,-0.0011141, 0.00008240,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0024316, 0.0023819, 0.0031616, 0.0017330, 0.00271089,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,a30,none,none, 0.0029280, 0.0035911,-0.0003077, 0.0009778, 0.00076615,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,none,-0.0008448,-0.0010757,-0.0009383,-0.0001784, 0.00084543,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a60,a30,a30,none,none,-0.0013650,-0.0009757,-0.0012058, 0.0000351,-0.00170969,sell
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none, 0.0008836, 0.0003660, 0.0003426, 0.0018344, 0.00178475,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0019864, 0.0016071, 0.0031688, 0.0022299, 0.00684624,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,-0.0033591,-0.0025181,-0.0076810,-0.0029141,-0.00585551,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none, 0.0077076, 0.0154230, 0.0190756, 0.0107777, 0.01029352,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,none,a30,a150,none,-0.0059230,-0.0049973,-0.0045384,-0.0052918,-0.00215212,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,none,a30,a150,none, 0.0016114, 0.0031341, 0.0000214, 0.0021905, 0.00811107,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,none,a150,none, 0.0024501, 0.0014187, 0.0024501, 0.0024501, 0.00325857,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,none,a150,none, 0.0023163, 0.0002876, 0.0016846, 0.0023163, 0.00150715,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,none,a150,none, 0.0057776,-0.0002028, 0.0059831, 0.0057776, 0.00618754,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,none,a150,a120, 0.0081457, 0.0060305, 0.0079271, 0.0078604, 0.00804782,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0000809, 0.0002471, 0.0075923,-0.0009072, 0.00237206,buy
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a45,none,none,a45,none,none,none,a120,-0.0060261,-0.0113627, 0.0030992,-0.0160727,-0.00724583,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0026828, 0.0070078, 0.0073000, 0.0082316, 0.00464200,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,a45,none,none,a45,none,none,none,a120, 0.0019122,-0.0037221, 0.0008437,-0.0054941,-0.00619708,sell
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,a45,none,none,none,a120,-0.0128280,-0.0131304, 0.0037855,-0.0072853,-0.01740697,sell
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,a45,none,none,a45,none,none,none,a120,-0.0112407,-0.0105875,-0.0001091,-0.0212868,-0.01600614,sell
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a135,none,-0.0008663,-0.0002263, 0.0007395, 0.0002824,-0.00728521,buy
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,a45,none,none,none,none,none,a135,none, 0.0018439, 0.0004849, 0.0004719,-0.0004329,-0.00799865,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,a60,none,a90,none,none,none,none,a135,none, 0.0081230, 0.0083072, 0.0083841, 0.0081230, 0.00790097,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,a60,none,a90,a90,none,none,none,a135,none, 0.0028939, 0.0033322, 0.0038423, 0.0028939, 0.00289386,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,a60,none,a90,a90,none,none,none,a135,none, 0.0030105, 0.0032975, 0.0042304, 0.0030105, 0.00301050,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,a60,none,a90,a90,none,a0,none,a135,none, 0.0061097, 0.0017878, 0.0062113, 0.0069988, 0.00741998,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,a60,none,a90,a90,none,a0,none,none,none, 0.0090430, 0.0147553, 0.0065932, 0.0086427, 0.00862904,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,a60,none,a90,a90,a30,a0,none,none,none, 0.0032273, 0.0044347,-0.0064554, 0.0030914, 0.00576686,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a30,a0,none,none,none, 0.0006877, 0.0043322, 0.0005080, 0.0017578, 0.00065052,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,none,none,a30,a0,none,none,a135,-0.0011511, 0.0030166,-0.0004152,-0.0019715,-0.00166476,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0027053,-0.0004262,-0.0021331,-0.0024264,-0.00477176,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a0,none,none,a135,-0.0043179, 0.0031942, 0.0016060,-0.0049385,-0.00555731,buy
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,none,none,none,none,a30,a0,none,a120,a135,-0.0009014,-0.0047354,-0.0051629,-0.0095303,-0.00605911,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0049083,-0.0166040,-0.0131842,-0.0158676,-0.01626713,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a135,-0.0078385,-0.0171492,-0.0185482,-0.0176224,-0.01755006,sell
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0015810,-0.0005272,-0.0024643,-0.0059557,-0.01458767,sell
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,-0.0148802,-0.0154355,-0.0151921,-0.0151728,-0.01752816,sell
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0066405,-0.0115141,-0.0097056,-0.0050533,-0.00892459,sell
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0019522,-0.0071001,-0.0114442,-0.0141367,-0.00572492,sell
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0077142, 0.0104755, 0.0090344, 0.0072996, 0.00712351,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0036589, 0.0002463,-0.0005168,-0.0005390, 0.01015193,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,a30,none,none,none,none,none,none,none, 0.0001872,-0.0074225,-0.0093764,-0.0042901, 0.01144838,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0008097,-0.0008097,-0.0112872,-0.0010408, 0.00911593,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,a150, 0.0029167, 0.0033968,-0.0012914, 0.0038716,-0.01019741,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.0098610, 0.0091707, 0.0056064, 0.0100128, 0.00742352,buy
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,a150, 0.0090920, 0.0090920, 0.0071893, 0.0091940, 0.00879547,buy
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,a30,none,a120,none,none,none,none,a150, 0.0119387, 0.0075230, 0.0103786, 0.0119803, 0.00939120,buy
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,a30,a60,a120,none,none,none,none,a150, 0.0119792, 0.0023050, 0.0087184, 0.0103428, 0.00358653,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.0114912, 0.0009495, 0.0070218, 0.0087787, 0.00348450,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a120,none,a150,a0,none,a30,a60,a120,none,none,none,none,a150, 0.0041591, 0.0017818, 0.0023297, 0.0023820, 0.00232145,buy
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,none,a30,a60,a120,none,none,none,none,none, 0.0001259, 0.0012018,-0.0013818,-0.0016897,-0.00201406,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,none,a180,a0,none,none,a90,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.0007334, 0.0009412,-0.0003556, 0.0001487, 0.00029173,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a90,a30,a60,none,a0,none,none,none,none, 0.0031568, 0.0023460, 0.0009789, 0.0023460, 0.00097886,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a30,none,none,a0,a30,none,none,none,-0.0000307, 0.0026668,-0.0001115, 0.0026509, 0.00147077,sell
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a90,none,none,none,a0,a30,a45,none,none,-0.0021074,-0.0025071, 0.0002887, 0.0016089,-0.00286302,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a30,a45,none,none,-0.0025763,-0.0023478, 0.0001867, 0.0002970,-0.00175837,sell
2016-11-26,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,a60,none,none,none,none,none,a90,a90,none,none,none,a0,a30,a45,none,none,-0.0023304,-0.0005702, 0.0056908, 0.0042717, 0.00025760,sell
