Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,0,1,0,1,1,6,5,2,10,10,4,0,3,12,8,6,4, 0.00193699,-0.00101121, 0.0018697,-0.00161533,-0.00022874,sell
2017-06-21,2,2,0,1,0,2,6,5,4,12,8,8,6,3,10,6,6,10,-0.00130107,-0.00201904,-0.0013498,-0.00083653,-0.00220141,sell
2017-06-22,1,1,1,0,0,3,5,2,3,10,8,0,6,0,8,4,4,6, 0.00215281, 0.00197655, 0.0025756, 0.00184013, 0.00202723,buy
2017-06-23,2,1,0,1,1,1,4,4,3,4,8,4,6,0,10,4,6,10, 0.00138469,-0.00060030,-0.0016323, 0.00001340, 0.00145102,buy
2017-06-24,2,2,0,0,1,0,6,0,2,4,3,2,3,0,10,0,4,8,-0.00113289,-0.00116549,-0.0014821,-0.00062018,-0.00116894,sell
2017-06-25,0,3,1,1,1,2,3,1,2,3,6,4,3,3,2,4,4,8,-0.00168766, 0.00285439, 0.0012562,-0.00165799,-0.00074926,buy
2017-06-26,0,3,3,2,0,1,2,0,1,6,9,2,3,6,4,0,0,4, 0.00067556, 0.00177963, 0.0015300, 0.00207041, 0.00177963,buy
2017-06-27,2,4,1,4,0,0,3,0,2,6,6,6,6,6,4,3,4,8,-0.00015447, 0.00005648,-0.0002600,-0.00026004,-0.00026004,sell
2017-06-28,1,2,2,2,2,0,2,1,1,3,3,6,3,3,6,6,0,4, 0.00327941, 0.00343678, 0.0030568,-0.00236944, 0.00309019,buy
2017-06-29,0,3,1,2,3,2,1,0,3,0,3,6,3,7,2,6,3,6,-0.00341348,-0.00289227, 0.0021261, 0.00145291,-0.00293726,sell
2017-06-30,0,1,1,2,2,3,2,0,4,0,0,6,0,7,6,5,6,8, 0.00070290, 0.00012902, 0.0027878, 0.00303464, 0.00070290,buy
2017-07-01,0,0,1,3,1,2,3,3,3,4,3,6,4,10,6,2,3,8, 0.00082697, 0.00161652, 0.0026548, 0.00201354, 0.00012904,buy
2017-07-02,0,0,1,3,1,3,1,4,1,7,3,10,0,7,2,2,3,6, 0.00333086, 0.00377799, 0.0033309, 0.00333086, 0.00327015,buy
2017-07-03,0,3,1,1,0,3,2,2,2,10,3,6,0,5,5,6,4,2,-0.00010235,-0.00048305,-0.0003853,-0.00073302,-0.00013510,sell
2017-07-04,0,3,3,1,1,4,1,3,4,13,6,10,4,2,5,9,4,6, 0.00090934,-0.00082544, 0.0031101,-0.00103012,-0.00162949,buy
2017-07-05,0,2,3,1,1,2,2,2,2,10,3,6,5,0,5,9,4,0,-0.00118691,-0.00127439,-0.0010013,-0.00119164,-0.00115560,sell
2017-07-06,1,1,3,1,0,2,1,2,2,7,7,0,5,4,5,9,4,0, 0.00077925,-0.00043356, 0.0004619,-0.00087382,-0.00019940,buy
2017-07-07,1,4,2,1,0,1,1,1,1,7,3,3,5,4,2,3,7,3, 0.00211357, 0.00216144, 0.0015033, 0.00123550, 0.00150329,buy
2017-07-08,1,0,4,1,1,0,1,2,0,0,4,3,7,3,2,0,7,3,-0.00062197,-0.00217473,-0.0003093, 0.00028112,-0.00036735,sell
2017-07-09,1,0,3,2,1,1,2,3,1,4,6,3,7,5,2,4,7,3, 0.00222578, 0.00078370,-0.0001711, 0.00223328, 0.00061162,buy
2017-07-10,0,1,2,2,0,0,3,2,1,4,2,3,3,5,2,4,7,3,-0.00309985,-0.00279932,-0.0030999,-0.00237088,-0.00309985,sell
2017-07-11,0,1,1,1,0,2,3,2,0,2,2,0,2,9,5,0,7,0, 0.00054523, 0.00119847, 0.0010632, 0.00089144, 0.00142191,buy
2017-07-12,0,0,3,2,2,1,2,3,0,5,3,0,2,7,8,4,4,0,-0.00194036,-0.00193187,-0.0016929,-0.00168819,-0.00186380,sell
2017-07-13,1,0,2,1,0,0,2,1,1,3,7,0,6,0,3,2,4,0,-0.00301888,-0.00011002,-0.0007498,-0.00074976,-0.00109146,sell
2017-07-14,2,1,1,4,0,1,1,1,1,7,7,3,7,4,3,4,0,3, 0.00064603,-0.00011803,-0.0000907, 0.00022335,-0.00355998,sell
2017-07-15,1,0,3,3,0,2,1,1,1,7,9,3,3,0,0,4,4,6, 0.00028317, 0.00098622,-0.0000627, 0.00075330,-0.00046515,buy
2017-07-16,1,2,3,2,0,2,3,1,3,5,11,6,7,3,4,6,6,3, 0.00293056,-0.00228953, 0.0026237, 0.00311316, 0.00161454,buy
2017-07-17,1,3,1,1,0,1,3,0,2,2,6,3,3,6,4,6,2,3, 0.00175526, 0.00263223, 0.0036759, 0.00304591, 0.00056939,buy
2017-07-18,0,2,0,3,0,1,2,2,2,2,8,4,9,6,4,2,2,0,-0.00004298, 0.00021238, 0.0021624, 0.00006014, 0.00024917,buy
2017-07-19,1,1,1,1,0,1,2,2,3,4,4,8,6,3,6,4,0,4, 0.00126802, 0.00126802, 0.0030331, 0.00141895,-0.00012410,buy
2017-07-20,2,1,0,2,1,0,2,1,2,0,8,8,6,3,2,2,4,0, 0.00213935, 0.00022967, 0.0019501, 0.00063773, 0.00033683,buy
2017-07-21,1,1,0,1,2,1,1,3,1,4,0,10,3,3,2,4,0,4,-0.00038631, 0.00081099, 0.0003930, 0.00342482,-0.00251501,buy
2017-07-22,1,2,0,3,2,2,2,0,0,3,3,8,3,3,0,3,2,2, 0.00326692, 0.00326692, 0.0029160, 0.00274062, 0.00302350,buy
2017-07-23,2,2,2,3,1,2,1,0,1,6,3,6,3,6,4,7,2,2,-0.00336556,-0.00336625,-0.0007320,-0.00269389,-0.00267259,sell
2017-07-24,2,2,2,3,1,0,0,1,0,6,3,8,3,6,0,3,4,0, 0.00116250, 0.00123058, 0.0006100, 0.00161796, 0.00135579,buy
2017-07-25,4,3,2,2,1,1,0,2,0,6,0,12,6,3,2,6,4,8,-0.00058466,-0.00080921,-0.0021454,-0.00164452,-0.00086993,sell
2017-07-26,1,2,2,1,2,0,1,1,1,3,0,4,6,4,2,6,0,4,-0.00147797,-0.00111267,-0.0014692,-0.00103957,-0.00156802,sell
2017-07-27,1,1,1,2,2,3,1,3,3,7,0,6,3,4,8,10,4,6, 0.00429582, 0.00464323, 0.0043410, 0.00431258, 0.00424431,buy
2017-07-28,1,0,1,1,0,2,1,3,2,4,3,6,7,0,6,4,0,6,-0.00134652,-0.00100731,-0.0010146,-0.00142227,-0.00143184,sell
2017-07-29,1,1,2,1,1,1,1,4,2,7,3,8,7,4,2,4,3,6,-0.00158153,-0.00085754,-0.0010164,-0.00012101,-0.00042661,sell
2017-07-30,1,2,4,1,1,1,1,2,2,10,6,0,3,2,6,4,6,8, 0.00155588, 0.00153535,-0.0009428, 0.00137265,-0.00150331,sell
2017-07-31,1,1,3,0,0,2,0,2,2,7,3,4,7,2,2,4,3,4, 0.00314464, 0.00146191, 0.0014691, 0.00231319, 0.00298950,buy
2017-08-01,1,1,0,2,0,2,1,1,3,7,0,4,2,2,2,7,3,8, 0.00149442, 0.00160297, 0.0013968, 0.00149442, 0.00157212,buy
2017-08-02,1,1,1,0,0,1,0,0,2,0,4,0,2,0,3,3,0,8,-0.00192686,-0.00230270,-0.0004882,-0.00077174,-0.00056969,sell
2017-08-03,2,2,1,0,0,1,0,0,1,4,0,3,2,4,3,3,0,4,-0.00051317, 0.00027335,-0.0008434, 0.00023381, 0.00028534,buy
2017-08-04,1,2,2,1,1,0,0,1,1,4,4,3,0,0,6,3,0,7,-0.00196385,-0.00196385,-0.0017986,-0.00136145,-0.00261020,sell
2017-08-05,2,0,2,2,0,1,0,2,0,0,4,6,4,2,3,0,0,11, 0.00254042, 0.00168918, 0.0045193, 0.00229305, 0.00259979,buy
2017-08-06,1,0,1,2,1,1,3,3,1,4,2,5,0,4,0,4,7,11,-0.00301761,-0.00284435,-0.0027223,-0.00151778,-0.00284435,sell
2017-08-07,1,0,1,2,2,2,3,2,0,2,2,2,2,2,0,3,7,11,-0.00541868,-0.00435916,-0.0040184,-0.00420627,-0.00409161,sell
2017-08-08,1,0,2,0,3,2,2,4,0,2,0,2,4,4,0,7,7,8,-0.00169348,-0.00113422,-0.0015537,-0.00144246,-0.00136682,sell
2017-08-09,2,2,1,0,2,1,3,3,0,2,7,2,2,0,0,9,7,8,-0.00068563,-0.00138123,-0.0015904,-0.00132731,-0.00137801,sell
2017-08-10,3,1,1,2,2,1,2,3,1,4,7,5,4,4,3,7,4,8, 0.00130399, 0.00091181, 0.0016277, 0.00171641, 0.00007845,buy
2017-08-11,2,1,3,2,1,1,1,2,0,4,3,8,0,0,3,5,4,11,-0.00286904,-0.00227425,-0.0021561, 0.00021413,-0.00300991,sell
2017-08-12,1,4,2,1,2,1,0,2,2,0,5,6,4,3,3,3,8,11, 0.00135772, 0.00088113, 0.0020235, 0.00200252, 0.00151809,buy
2017-08-13,2,3,3,0,2,1,1,2,0,2,5,3,0,6,0,7,4,11, 0.00148632, 0.00111391, 0.0017356, 0.00100462, 0.00164501,buy
2017-08-14,1,3,2,1,2,0,1,3,1,2,7,0,3,6,4,3,4,11,-0.00153204,-0.00042082, 0.0011457, 0.00036449, 0.00048640,buy
2017-08-15,1,0,2,1,2,1,1,1,2,4,0,4,3,3,4,5,2,4,-0.00461381,-0.00310610,-0.0041918,-0.00340339,-0.00127958,sell
2017-08-16,1,0,1,2,3,1,2,0,2,0,4,0,3,3,0,5,4,8,-0.00097152,-0.00067756,-0.0004250,-0.00061021,-0.00067820,sell
2017-08-17,1,0,1,2,3,1,0,3,1,4,0,4,3,3,4,7,2,4,-0.00169341, 0.00387646, 0.0000478, 0.00301379, 0.00127531,buy
2017-08-18,1,1,1,2,3,1,2,1,0,0,3,4,0,6,2,3,4,4,-0.00199614,-0.00181051,-0.0022419,-0.00172654,-0.00231766,sell
2017-08-19,1,1,1,2,2,3,2,0,1,3,3,4,0,6,2,4,6,2,-0.00016229,-0.00040961,-0.0012381,-0.00123785, 0.00213784,sell
2017-08-20,0,0,2,3,1,2,1,0,0,3,3,2,3,6,0,0,2,2,-0.00310094,-0.00134567, 0.0000684,-0.00334349,-0.00348494,sell
2017-08-21,2,3,1,3,0,3,1,0,0,6,0,6,6,6,4,3,4,2, 0.00083614, 0.00077956,-0.0002446, 0.00073652, 0.00077956,buy
2017-08-22,2,2,3,0,1,1,2,0,1,3,3,2,6,0,4,7,4,4, 0.00177171, 0.00167242, 0.0016013, 0.00165429, 0.00157409,buy
2017-08-23,1,2,2,1,2,3,0,1,2,3,3,4,3,4,2,10,4,4,-0.00183921, 0.00051984, 0.0009550,-0.00140755,-0.00175309,sell
2017-08-24,1,1,1,2,1,1,1,1,1,3,6,2,0,0,6,7,4,0, 0.00233058, 0.00234408, 0.0010152, 0.00117915, 0.00047361,buy
2017-08-25,1,1,2,2,1,1,1,2,2,6,6,4,7,4,6,4,0,2,-0.00059060, 0.00226370, 0.0013875, 0.00104863, 0.00102203,buy
2017-08-26,1,1,3,1,1,2,3,2,2,6,6,4,3,2,10,4,6,4,-0.00213335,-0.00221594,-0.0019826,-0.00228503,-0.00173446,sell
2017-08-27,1,1,3,0,0,3,2,2,1,3,6,0,7,4,6,4,2,6, 0.00405737, 0.00373960, 0.0039680, 0.00401887, 0.00405737,buy
2017-08-28,1,2,2,1,0,3,2,2,1,3,0,4,9,5,6,3,5,6, 0.00283319, 0.00239289, 0.0024599, 0.00286987, 0.00228251,buy
2017-08-29,1,2,3,0,0,2,2,0,2,0,4,0,5,3,10,6,5,2, 0.00032954, 0.00032954,-0.0010188, 0.00032954, 0.00153555,buy
2017-08-30,1,3,4,0,0,2,1,0,3,4,4,3,5,7,2,9,3,6,-0.00061244,-0.00058259,-0.0007432,-0.00031405,-0.00074318,sell
2017-08-31,0,4,3,2,0,1,1,0,1,7,0,6,3,3,5,6,3,2,-0.00087067, 0.00105614, 0.0015674,-0.00092393,-0.00139219,sell
2017-09-01,1,3,3,2,0,2,1,1,0,3,4,3,7,5,5,3,3,5, 0.00288973, 0.00320398, 0.0001970, 0.00295068, 0.00212504,buy
2017-09-02,1,2,4,2,0,2,2,1,1,10,2,3,7,5,5,7,0,5,-0.00107121,-0.00107628,-0.0008712,-0.00097539,-0.00113454,sell
2017-09-03,0,1,2,3,1,2,3,0,0,8,5,0,0,2,5,3,0,5, 0.00186690, 0.00265753, 0.0044559,-0.00197115, 0.00071686,buy
2017-09-04,0,1,1,4,2,4,2,2,0,10,5,0,2,4,5,7,0,5, 0.00102624, 0.00119538,-0.0000989, 0.00142755, 0.00173370,buy
2017-09-05,1,1,1,2,1,2,1,1,0,8,7,0,2,0,2,7,0,0,-0.00148805,-0.00194027,-0.0020557,-0.00125523,-0.00192370,sell
2017-09-06,1,1,1,5,2,1,1,1,1,6,7,3,7,4,2,5,3,0, 0.00284245,-0.00058742, 0.0018075, 0.00253439, 0.00222936,buy
2017-09-07,1,1,3,4,1,2,0,0,1,10,3,6,3,4,2,5,3,0,-0.00189936,-0.00074181,-0.0012693,-0.00102780,-0.00139638,sell
2017-09-08,0,4,2,4,0,2,0,0,1,3,5,6,10,3,5,3,3,0,-0.00140727,-0.00137927, 0.0013527, 0.00046536, 0.00125790,buy
2017-09-09,1,3,3,3,0,2,1,0,0,5,2,3,6,6,5,7,0,3, 0.00189800, 0.00206851, 0.0015143, 0.00166488, 0.00220457,buy
2017-09-10,1,4,4,2,0,1,1,1,1,5,4,4,9,6,8,3,4,3, 0.00338111, 0.00316442,-0.0003239, 0.00211919, 0.00171811,buy
2017-09-11,1,5,2,2,0,2,0,1,2,4,0,8,12,6,5,5,4,3, 0.00334208, 0.00329723, 0.0022566, 0.00413616, 0.00309655,buy
2017-09-12,1,1,2,1,0,1,1,0,1,0,4,4,9,3,2,2,0,0,-0.00265361,-0.00138507,-0.0017192,-0.00241918,-0.00172964,sell
2017-09-13,1,1,1,1,1,1,0,3,3,4,0,8,6,3,6,4,4,4,-0.00196483,-0.00074772, 0.0006574, 0.00004103, 0.00092607,sell
2017-09-14,1,2,1,1,1,1,2,0,0,3,3,6,3,3,2,0,2,0,-0.00171598,-0.00178326,-0.0014892,-0.00092472,-0.00092155,sell
2017-09-15,1,4,2,2,1,3,0,2,1,6,6,6,3,6,6,7,2,4,-0.00048305,-0.00042950,-0.0004295,-0.00042950,-0.00230035,sell
2017-09-16,1,2,3,2,0,1,2,1,1,9,6,4,0,3,4,7,0,6, 0.00053049, 0.00054377,-0.0001284, 0.00130234, 0.00097823,buy
2017-09-17,3,3,1,4,1,3,1,0,0,9,3,8,3,3,4,6,4,4, 0.00144555,-0.00009649, 0.0007674, 0.00115308, 0.00091943,buy
2017-09-18,1,2,3,2,2,4,0,0,0,6,0,0,3,0,4,12,4,4, 0.00238681, 0.00269194, 0.0029047, 0.00273494, 0.00178722,buy
2017-09-19,1,2,3,1,3,3,0,0,1,3,0,2,6,4,6,9,0,2,-0.00032872,-0.00121014,-0.0013667,-0.00162895,-0.00136672,sell
2017-09-20,2,1,2,1,2,4,1,0,1,0,0,4,3,4,6,9,2,6, 0.00195724, 0.00131109, 0.0024418, 0.00247210, 0.00138040,buy
2017-09-21,0,1,2,1,1,2,2,2,1,0,3,6,10,4,2,3,2,2,-0.00349601,-0.00319839,-0.0029314,-0.00314362,-0.00337067,sell
2017-09-22,0,1,3,1,2,3,0,3,0,3,3,4,6,4,2,3,4,4, 0.00050444, 0.00229855, 0.0004342, 0.00217203, 0.00225629,buy
2017-09-23,0,2,2,0,0,2,3,2,1,3,3,0,10,6,2,0,4,6, 0.00018195, 0.00000335, 0.0006397, 0.00044132, 0.00054442,buy
2017-09-24,0,2,1,1,0,3,2,1,2,3,0,6,10,6,2,3,0,4, 0.00010523,-0.00119017,-0.0009860,-0.00105391, 0.00001170,buy
2017-09-25,0,1,1,1,1,2,1,2,3,3,4,2,2,4,4,6,4,6,-0.00241734,-0.00223334,-0.0012724,-0.00127242,-0.00246370,sell
2017-09-26,1,1,1,0,2,2,0,0,3,0,4,5,2,8,0,3,4,0,-0.00154806,-0.00206347,-0.0015453,-0.00201002, 0.00110619,sell
2017-09-27,1,2,1,1,2,1,0,0,4,4,0,5,0,8,4,9,0,4,-0.00339362,-0.00201402,-0.0030273,-0.00298607,-0.00344949,sell
2017-09-28,1,1,2,1,2,0,0,1,2,0,4,3,4,0,4,6,3,4,-0.00101034,-0.00163006,-0.0008101,-0.00079314,-0.00101034,sell
2017-09-29,1,0,2,2,2,1,1,1,1,4,2,3,4,2,0,10,3,0,-0.00091880, 0.00019752, 0.0002680,-0.00081108,-0.00017053,sell
2017-09-30,0,2,2,1,2,1,3,1,1,6,4,0,0,2,3,10,3,3, 0.00168866, 0.00304530, 0.0038865, 0.00301048, 0.00384880,buy
2017-10-01,1,2,3,1,2,2,2,1,0,2,2,0,5,6,6,3,3,7,-0.00115948,-0.00150817,-0.0010945,-0.00175344,-0.00124426,sell
2017-10-02,1,1,3,1,2,1,2,2,0,2,0,2,5,4,3,7,0,10,-0.00257035,-0.00204380,-0.0024207,-0.00257068,-0.00245374,sell
2017-10-03,3,1,0,2,2,0,2,1,0,0,4,2,7,0,7,2,0,7,-0.00399917,-0.00057577,-0.0032630, 0.00012646,-0.00213659,sell
2017-10-04,3,1,0,1,1,1,1,1,1,4,0,5,7,4,4,2,0,4,-0.00080877,-0.00097172,-0.0001751,-0.00078585,-0.00017515,sell
2017-10-05,2,1,1,1,2,2,1,0,1,0,5,7,7,0,4,0,0,4,-0.00254664,-0.00024539,-0.0010196,-0.00209135, 0.00264329,sell
2017-10-06,3,3,0,2,1,2,1,0,2,2,5,5,7,7,4,4,3,4,-0.00307914,-0.00500194,-0.0056279,-0.00491025,-0.00562787,sell
2017-10-07,3,0,2,3,1,1,1,1,2,2,7,2,4,7,7,4,3,7,-0.00252653,-0.00181566, 0.0014916, 0.00136253, 0.00042444,sell
2017-10-08,1,2,2,3,1,2,0,2,3,4,7,6,7,7,10,2,3,3,-0.00170803,-0.00041205,-0.0008247, 0.00118485, 0.00202516,sell
2017-10-09,1,1,2,1,1,2,1,0,3,0,4,2,7,4,7,7,0,3, 0.00033621, 0.00000479,-0.0000798, 0.00000479,-0.00007979,buy
2017-10-10,1,2,0,2,2,0,1,3,5,4,4,8,7,4,7,9,4,3, 0.00158271, 0.00238530, 0.0020711, 0.00228509, 0.00228509,buy
2017-10-11,1,1,0,1,1,0,1,3,5,4,3,6,4,8,4,7,4,4, 0.00273079, 0.00273079, 0.0028628, 0.00268041, 0.00282639,buy
2017-10-12,1,2,1,3,2,1,0,3,3,6,6,6,0,7,8,7,4,4, 0.00145468, 0.00157029, 0.0018759, 0.00278544, 0.00219303,buy
2017-10-13,1,1,4,3,2,0,0,3,1,9,9,4,0,7,4,7,4,0, 0.00124101, 0.00122514, 0.0012972, 0.00131890,-0.00122295,buy
2017-10-14,2,1,3,5,2,0,1,3,0,9,6,4,3,10,8,3,2,4,-0.00206457,-0.00145301,-0.0011506, 0.00137708,-0.00190153,sell
2017-10-15,1,2,2,2,1,1,2,2,0,6,3,4,3,7,6,3,2,2, 0.00181841, 0.00182242, 0.0026012, 0.00387535, 0.00096754,buy
2017-10-16,0,1,2,1,2,2,2,0,0,3,3,4,3,0,2,3,0,2,-0.00037922, 0.00119571,-0.0005322,-0.00055144, 0.00002060,buy
2017-10-17,1,0,1,1,2,2,2,0,1,0,3,6,0,4,2,3,4,0,-0.00160121,-0.00177848,-0.0015852,-0.00047656,-0.00035986,sell
2017-10-18,2,0,0,1,0,1,2,0,1,0,3,4,4,0,0,0,6,4,-0.00128406,-0.00118215,-0.0012909,-0.00067299,-0.00072606,sell
2017-10-19,2,0,1,1,1,1,1,2,1,3,3,6,4,4,4,0,2,4, 0.00147861, 0.00149716, 0.0022170, 0.00166099, 0.00148848,buy
2017-10-20,1,1,2,0,1,2,3,0,0,3,6,2,0,4,4,0,4,0,-0.00144146,-0.00187752,-0.0014415,-0.00136062,-0.00144146,sell
2017-10-21,0,2,2,2,0,3,4,1,1,9,6,6,4,6,0,3,4,2,-0.00246540,-0.00164386,-0.0017285,-0.00151720,-0.00145784,sell
2017-10-22,0,2,1,2,0,3,4,0,0,6,6,0,2,4,2,3,4,2,-0.00142147,-0.00135943,-0.0019106,-0.00272343,-0.00195647,sell
2017-10-23,0,1,2,1,0,2,2,2,1,3,10,0,2,2,2,3,6,4, 0.00040815,-0.00130659, 0.0004457, 0.00044603,-0.00158342,sell
2017-10-24,1,3,1,1,0,2,2,2,1,7,6,3,2,6,6,3,2,4, 0.00121954,-0.00006327, 0.0003615, 0.00109995, 0.00002031,buy
2017-10-25,0,1,2,1,0,1,0,2,1,3,10,3,4,0,4,0,2,0,-0.00369980,-0.00262477,-0.0034792,-0.00227407,-0.00332956,sell
2017-10-26,1,1,0,2,0,2,0,3,3,4,10,3,12,2,0,0,6,4, 0.00219023,-0.00098395, 0.0021957, 0.00189636, 0.00189636,buy
2017-10-27,1,0,0,0,0,2,1,2,3,4,2,0,8,2,4,4,2,4, 0.00132328,-0.00502294,-0.0031901,-0.00319012,-0.00085067,sell
2017-10-28,1,1,0,0,1,4,2,2,3,2,2,8,10,2,4,0,5,6, 0.00161244, 0.00027534, 0.0006654,-0.00008149, 0.00027534,buy
2017-10-29,1,2,0,0,1,4,1,4,2,2,0,8,12,4,0,4,5,9, 0.00097833, 0.00149543, 0.0032550, 0.00129595, 0.00056042,buy
2017-10-30,2,1,2,0,0,2,2,2,2,0,4,8,10,0,3,2,5,9, 0.00283378, 0.00240592, 0.0036678, 0.00284794, 0.00236260,buy
2017-10-31,3,1,1,3,0,4,1,3,2,7,4,11,4,10,3,4,5,9, 0.00264347, 0.00381349, 0.0022750, 0.00261847, 0.00264347,buy
2017-11-01,2,1,2,3,1,5,0,2,2,10,2,11,0,10,6,5,2,6, 0.00415152, 0.00415152, 0.0042963, 0.00429634, 0.00331026,buy
2017-11-02,2,3,1,3,3,5,0,1,1,8,5,3,4,9,3,7,2,6,-0.00359485,-0.00469760,-0.0035948,-0.00469664,-0.00532446,sell
2017-11-03,2,2,2,2,4,4,2,1,0,10,5,0,0,12,0,7,2,6,-0.00609637,-0.00606711,-0.0061501,-0.00628843,-0.00621227,sell
2017-11-04,1,2,2,4,2,3,1,3,1,12,7,4,3,12,0,5,2,7,-0.00089844,-0.00088587,-0.0018715,-0.00373211,-0.00185627,sell
2017-11-05,1,0,3,5,1,2,2,2,0,7,3,0,5,7,0,7,5,10, 0.00160041, 0.00023845, 0.0003754,-0.00039713, 0.00036872,buy
2017-11-06,1,1,3,2,2,1,2,1,2,4,7,4,5,0,3,2,5,10,-0.00115652,-0.00071161,-0.0014414,-0.00079046,-0.00104244,sell
2017-11-07,0,2,2,0,2,1,2,1,1,4,3,2,2,0,3,4,5,3,-0.00018968, 0.00191290, 0.0015019,-0.00021709, 0.00181071,buy
2017-11-08,0,3,0,0,1,2,1,0,0,3,3,2,2,0,3,0,2,0,-0.00092235,-0.00100671,-0.0016193,-0.00144722,-0.00104291,sell
2017-11-09,0,1,1,1,0,2,1,0,3,3,3,2,2,3,0,4,6,4,-0.00250195,-0.00175055,-0.0015418,-0.00078667,-0.00123555,sell
2017-11-10,1,0,2,2,0,1,0,0,1,3,3,4,3,3,4,0,2,0, 0.00207598, 0.00265616, 0.0019541, 0.00133774, 0.00212198,buy
2017-11-11,1,2,2,1,0,0,0,2,2,3,4,4,3,3,4,6,4,4, 0.00017585, 0.00037432, 0.0018445, 0.00032025, 0.00131201,buy
2017-11-12,0,1,4,0,1,1,1,1,1,3,4,2,6,0,0,6,4,2,-0.00004841, 0.00053311, 0.0004704, 0.00214518,-0.00051284,buy
2017-11-13,0,1,2,1,1,2,3,1,2,3,4,2,3,6,4,6,2,4,-0.00062087,-0.00153474,-0.0018948,-0.00148297,-0.00153474,sell
2017-11-14,0,1,2,1,0,2,4,0,1,3,10,2,0,2,2,3,2,4,-0.00027850, 0.00078598,-0.0007063,-0.00030093,-0.00051345,buy
2017-11-15,0,1,3,2,1,1,2,2,2,6,13,4,4,6,2,3,0,2, 0.00109237, 0.00043745,-0.0001862, 0.00115106,-0.00084680,sell
2017-11-16,1,1,3,1,1,2,2,1,1,9,10,0,2,6,2,0,0,6, 0.00672724, 0.00466562, 0.0035690, 0.00174430, 0.00212103,buy
2017-11-17,1,3,2,0,0,1,3,1,1,6,6,7,6,4,0,0,4,2,-0.00155826, 0.00054029, 0.0003259, 0.00012913, 0.00032591,sell
2017-11-18,1,3,0,1,0,3,3,1,1,3,3,7,8,4,4,3,0,4,-0.00275772,-0.00200188,-0.0016768,-0.00157578,-0.00245626,sell
2017-11-19,0,2,1,0,0,3,3,1,1,0,7,3,8,0,0,3,2,6, 0.00059219, 0.00047526, 0.0012968, 0.00054923,-0.00025047,buy
2017-11-20,1,3,0,0,0,4,2,1,2,4,0,10,8,4,2,3,2,4, 0.00098063, 0.00133074, 0.0013307, 0.00136190, 0.00134479,buy
2017-11-21,1,2,1,0,0,2,2,2,3,8,0,10,6,4,2,3,2,6, 0.00055922, 0.00114395, 0.0015889, 0.00127632, 0.00120985,buy
2017-11-22,1,2,0,1,0,0,1,3,2,4,4,10,8,0,2,3,4,0,-0.00041540,-0.00159090,-0.0007523,-0.00075230,-0.00075230,sell
2017-11-23,2,1,0,1,0,1,1,4,4,8,2,7,8,6,4,7,4,4, 0.00436114, 0.00472396, 0.0035545, 0.00453237, 0.00342251,buy
2017-11-24,1,2,0,0,0,2,2,1,3,9,2,4,0,6,4,3,2,4, 0.00049370, 0.00121216, 0.0020684, 0.00121216, 0.00184477,buy
2017-11-25,1,2,0,1,1,4,1,2,2,9,2,0,2,10,0,10,6,0,-0.00132520,-0.00031031,-0.0003103,-0.00053517,-0.00000641,sell
2017-11-26,2,3,0,1,0,3,2,2,3,9,4,0,2,10,4,12,6,3,-0.00021700, 0.00252790, 0.0037585, 0.00250476, 0.00187551,buy
2017-11-27,3,3,1,2,0,2,1,1,1,11,4,3,4,6,0,8,2,6, 0.00254754, 0.00203767, 0.0019087, 0.00214914, 0.00132709,buy
2017-11-28,2,3,2,3,0,3,0,0,2,11,0,6,0,10,0,8,5,6,-0.00048127,-0.00185082,-0.0017722,-0.00171966,-0.00052125,sell
2017-11-29,1,4,2,2,0,3,0,0,1,3,2,6,4,6,3,6,5,3, 0.00276999, 0.00125911,-0.0025079, 0.00125858, 0.00120158,buy
2017-11-30,2,2,1,1,0,3,1,0,1,2,2,3,4,9,3,4,5,0, 0.00254451, 0.00071543, 0.0024864, 0.00238753, 0.00284430,buy
2017-12-01,1,1,1,2,1,2,2,1,1,2,4,4,5,9,3,0,5,0, 0.00237947, 0.00177314, 0.0020540, 0.00148593, 0.00182330,buy
2017-12-02,1,1,1,1,1,3,1,1,1,4,0,4,8,9,0,2,2,0, 0.00166066, 0.00123192, 0.0015626, 0.00160719, 0.00316931,buy
2017-12-03,1,0,1,2,2,1,2,1,1,0,4,4,8,4,0,2,2,3,-0.00154328,-0.00020318,-0.0002245, 0.00027947,-0.00028183,sell
2017-12-04,1,0,1,2,1,0,2,2,1,4,0,6,5,4,0,4,3,3,-0.00096055,-0.00290662,-0.0019446,-0.00338697,-0.00116484,sell
2017-12-05,1,2,0,2,2,1,2,0,0,0,3,4,2,4,3,0,3,3,-0.00060752,-0.00064495,-0.0007421,-0.00074734,-0.00064495,sell
2017-12-06,1,1,4,1,1,1,2,0,1,3,3,2,2,7,3,7,3,2,-0.00077640,-0.00262788,-0.0008068,-0.00065347,-0.00080682,sell
2017-12-07,2,3,4,2,0,1,1,0,1,3,3,4,3,7,6,6,3,8, 0.00020430, 0.00031048, 0.0002043, 0.00145360, 0.00019770,buy
