Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,21.5925,247.74125,285.355416666667, 0.0068924,-0.0123364,-0.00983605,-0.00917637,-0.0133623,sell
2014-12-13,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a60,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,22.4945833333333,248.766666666667,286.355416666667,-0.0140125, 0.0010324,-0.01342102,-0.01414061,-0.0125838,sell
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,23.3995833333333,249.790416666667,287.358333333333,-0.0083304, 0.0081791,-0.01731147,-0.01670480,-0.0146650,sell
2014-12-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,a45,none,none,none,none,a60,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,250.81125,288.357916666667,-0.0001313, 0.0111047,-0.00545871,-0.00580606,-0.0096728,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333,251.838333333333,289.359583333333,-0.0242249,-0.0237732,-0.01344882,-0.01531066,-0.0164010,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,a30,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667,252.85625,290.36,-0.0203001,-0.0079804,-0.00518686,-0.00256324,-0.0006892,buy
2014-12-18,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a60,a45,none,none,none,a30,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667,253.879583333333,291.36, 0.0078585, 0.0125077, 0.01253406, 0.01268035, 0.0097008,buy
2014-12-19,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667,254.9025,292.359583333333,-0.0050694,-0.0150669,-0.01476766,-0.00648013,-0.0127242,sell
2014-12-20,a30,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,a0,none,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,255.920833333333,293.359166666667,-0.0124293,-0.0112474,-0.01247177,-0.01101062,-0.0156764,sell
2014-12-21,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,a45,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,256.94,294.359166666667,-0.0067472,-0.0066699,-0.00853458,-0.00866846,-0.0108443,sell
2014-12-22,a30,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,none,none,none,a30,a30,none,none,a45,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,257.958333333333,295.3575, 0.0002212, 0.0061409, 0.00035025, 0.00036833, 0.0001145,buy
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57,258.9775,296.35625, 0.0072914, 0.0094991, 0.00861788, 0.00968448, 0.0076256,buy
2014-12-24,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,259.996666666667,297.354583333333,-0.0080116,-0.0036349,-0.00776163,-0.00335398,-0.0041953,sell
2014-12-25,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,261.009583333333,298.351666666667, 0.0047800,-0.0001520,-0.00098026,-0.00072845,-0.0014623,buy
2014-12-26,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,a45,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,262.025,299.349166666667,-0.0043848,-0.0021112,-0.00658355,-0.00666788,-0.0048534,sell
2014-12-27,none,none,a30,none,none,a45,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,none,a45,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667,263.0425,300.345416666667,-0.0035713,-0.0057110,-0.00662477,-0.00668944,-0.0046753,sell
2014-12-28,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667,264.0525,301.342083333333,-0.0034610,-0.0069964,-0.00891395,-0.01033514,-0.0051388,sell
2014-12-29,none,none,a30,a45,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,265.06875,302.33875,-0.0138857,-0.0177256,-0.01603267,-0.01917363,-0.0077874,sell
2014-12-30,none,none,a30,a45,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,266.08,303.331666666667,-0.0117018,-0.0140328,-0.01444762,-0.01579695,-0.0075132,sell
2014-12-31,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667,267.09,304.328333333333,-0.0011529,-0.0038899,-0.00144760,-0.00375840,-0.0038823,sell
2015-01-01,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667,268.100833333333,305.322083333333, 0.0040619, 0.0053087, 0.00659042, 0.00826469, 0.0057160,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,269.110416666667,306.31625,-0.0126675,-0.0162093,-0.01039401,-0.01215208,-0.0145937,sell
2015-01-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,270.119583333333,307.309583333333, 0.0100685, 0.0104257, 0.00250713, 0.00606542, 0.0065676,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a0,none,none,none,none,a60,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,271.126666666667,308.3025, 0.0070115, 0.0088566, 0.00307201, 0.00734328, 0.0070628,buy
2015-01-05,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,272.132916666667,309.295416666667,-0.0000154, 0.0009919,-0.01515201,-0.01410415,-0.0104253,sell
2015-01-06,none,none,none,none,none,a60,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,273.13875,310.286666666667,-0.0116410,-0.0135059,-0.01044177,-0.00916203,-0.0102866,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667,274.145416666667,311.279166666667, 0.0000059, 0.0027063, 0.00149871, 0.00166270, 0.0024681,buy
2015-01-08,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667,275.1475,312.27, 0.0063934, 0.0042063, 0.00211878, 0.00583449, 0.0035695,buy
2015-01-09,a45,none,none,a30,none,none,none,a0,none,a150,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,276.152916666667,313.260833333333,-0.0141538,-0.0167679,-0.01315770, 0.00414789,-0.0136045,sell
2015-01-10,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,277.15375,314.250833333333,-0.0048805,-0.0082178, 0.00346442,-0.01008233,-0.0066920,sell
2015-01-11,a45,none,none,none,none,none,none,a0,a150,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,278.155833333333,315.24125,-0.0097526,-0.0146637,-0.00802997,-0.01294952,-0.0080056,sell
2015-01-12,none,none,none,none,none,none,none,a0,none,a120,a150,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,279.156666666667,316.230833333333,-0.0094444,-0.0052065,-0.00677665,-0.01151210,-0.0062749,sell
2015-01-13,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,280.157083333333,317.22, 0.0093781, 0.0114454, 0.01072994, 0.00922517, 0.0115915,buy
2015-01-14,none,a90,none,none,a30,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,281.156666666667,318.209166666667, 0.0042053, 0.0045424, 0.00354600, 0.00953265, 0.0120082,buy
2015-01-15,none,a90,none,none,a30,none,none,a0,none,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,282.154166666667,319.1975,-0.0024742,-0.0006906,-0.00204088, 0.01180046, 0.0148491,sell
2015-01-16,none,a90,none,none,a30,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375,283.152083333333,320.185833333333, 0.0046332, 0.0069222, 0.00608527, 0.00141829, 0.0085598,buy
2015-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,284.14875,321.173333333333,-0.0077679,-0.0005079,-0.00754232, 0.00086384,-0.0076771,sell
2015-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125,285.144166666667,322.160416666667,-0.0040575,-0.0016584,-0.00826914,-0.00333862, 0.0061189,sell
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,286.139166666667,323.1475,-0.0018744, 0.0084738, 0.00150788, 0.00646085, 0.0064609,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334,287.1325,324.132916666667,-0.0050395, 0.0058809, 0.00141013, 0.00529782, 0.0051753,buy
2015-01-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,288.125,325.119583333333, 0.0050362, 0.0006823,-0.00044333, 0.00168790,-0.0003802,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3,289.117916666667,326.105, 0.0110846, 0.0083259,-0.00038860, 0.00044976, 0.0035786,buy
2015-01-23,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,290.10875,327.089583333333, 0.0079088, 0.0067146,-0.00274660, 0.00046518, 0.0016026,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,291.097916666667,328.07375, 0.0032790,-0.0093967,-0.01878881,-0.01608900,-0.0127441,sell
2015-01-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,292.087083333333,329.057916666667,-0.0067888,-0.0053241,-0.00710596, 0.00112574,-0.0069751,sell
2015-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,a45,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667,293.074583333333,330.040833333333, 0.0077426, 0.0076458,-0.00205691, 0.00991034,-0.0030281,buy
2015-01-27,none,none,none,none,a30,none,none,none,a60,a90,a60,a120,none,a90,none,none,a30,none,none,none,none,a45,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,294.060416666667,331.022916666667,-0.0015720, 0.0069819,-0.00502495, 0.00708896,-0.0052538,sell
2015-01-28,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,295.0475,332.00625,-0.0143231,-0.0170266,-0.01359001,-0.01579871,-0.0153180,sell
2015-01-29,a60,none,a30,none,none,none,none,none,a90,a120,a90,none,a180,a120,a90,none,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,296.03125,332.98625,-0.0051834,-0.0003346, 0.00226596, 0.00159866, 0.0013166,buy
2015-01-30,a60,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,297.015,333.9675,-0.0094911,-0.0077298,-0.00779783,-0.00817084,-0.0076226,sell
2015-01-31,a60,none,none,none,none,none,a0,none,none,a150,a120,none,a150,none,a120,none,none,none,none,none,a0,none,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,297.9975,334.947916666667,-0.0070086,-0.0089369,-0.00878546,-0.00938936,-0.0088875,sell
2015-02-01,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,298.97875,335.9275,-0.0052975,-0.0000673, 0.00316391,-0.00396340,-0.0089208,sell
