Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,a180,none,a90,none,none,a60,none,a150,a90,a60,none,a90,none,none,a150,none,none,a90,none,a135,none,a60, 0.0085429, 0.0094564, 0.00632124, 0.0009124, 0.0078425,buy
2016-08-08,none,a180,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a135,none,a60, 0.0029751, 0.0044556, 0.00314595,-0.0010905, 0.0043620,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a120,none,none,a60,a120,none,none,a150,none,none,a90,none,none,none,a60,-0.0064323,-0.0030850,-0.00254138,-0.0036082,-0.0012254,sell
2016-08-10,none,a180,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,a45,a90,none,none,none,a60,-0.0048599, 0.0014560,-0.00009631,-0.0028680, 0.0002324,sell
2016-08-11,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a90,a60,-0.0014850,-0.0031172,-0.00248463,-0.0028533,-0.0005766,sell
2016-08-12,none,none,a120,none,none,none,a0,a90,a90,none,a0,a90,a150,none,none,none,none,a45,none,a180,none,a90,a60, 0.0011826,-0.0044890,-0.00227052,-0.0021946, 0.0013162,sell
2016-08-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a90,a60,-0.0011027,-0.0031381,-0.00144718,-0.0013306, 0.0012511,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,a45,none,a180,none,a90,a60,-0.0014868,-0.0040759,-0.00704237,-0.0051544,-0.0018277,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,a0,none,a120,a180,none,none,none,none,a45,none,a180,a120,a90,none, 0.0012734, 0.0053635,-0.00190912,-0.0019422,-0.0011422,sell
2016-08-16,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a45,none,a180,a120,a90,none, 0.0019213, 0.0060715, 0.00247919, 0.0042623, 0.0042623,buy
2016-08-17,none,none,none,none,none,none,a60,a150,none,none,a60,a150,a150,none,none,none,none,a45,none,a180,a120,none,none, 0.0077302, 0.0074005, 0.00873819, 0.0054246, 0.0081594,buy
2016-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0014300, 0.0063361, 0.00126652, 0.0012858, 0.0051092,buy
2016-08-19,none,none,none,none,none,none,a90,none,a0,a60,a90,a180,a120,none,none,a135,none,a45,none,none,a120,none,none, 0.0023202, 0.0007499, 0.00079827,-0.0020797, 0.0009408,buy
2016-08-20,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,a45,none,none,a120,none,none, 0.0032890, 0.0044666, 0.00310438, 0.0028549, 0.0034593,buy
2016-08-21,none,none,none,none,none,none,a120,none,none,a90,a120,none,a90,none,none,a135,none,a45,none,none,none,none,none, 0.0034987, 0.0038761, 0.00477660, 0.0051814, 0.0036680,buy
2016-08-22,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0024615, 0.0026514, 0.00322008, 0.0076808, 0.0057598,buy
2016-08-23,none,none,none,none,none,none,a150,none,a60,a120,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,-0.0031491,-0.0033935,-0.00279573,-0.0020135,-0.0043370,sell
2016-08-24,none,none,none,none,a0,none,none,a120,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.0032007,-0.0018666,-0.00056049, 0.0050672,-0.0041115,sell
2016-08-25,none,none,none,none,a0,none,a180,a120,a90,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0004533,-0.0021227,-0.00199915,-0.0019992,-0.0041224,sell
2016-08-26,none,none,none,none,a0,none,a180,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0006502, 0.0006595, 0.00019517,-0.0004898,-0.0008805,buy
2016-08-27,none,none,none,none,a0,none,a150,a90,a120,a180,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0116757,-0.0098258,-0.00982585,-0.0096289,-0.0125033,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0132737,-0.0106574,-0.01071112,-0.0106574,-0.0102870,sell
2016-08-29,none,none,none,none,a0,none,none,a60,a150,none,a120,a60,none,none,a180,none,a90,none,none,none,none,none,none, 0.0066118, 0.0049210, 0.00091212, 0.0066497, 0.0072975,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0052506, 0.0072306, 0.00021796, 0.0040309, 0.0038585,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.0055264, 0.0114681, 0.00035684, 0.0054511, 0.0055655,buy
2016-09-01,none,none,none,none,a0,none,a90,none,a180,a120,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none, 0.0010797, 0.0066577,-0.00029846, 0.0039099, 0.0002319,buy
2016-09-02,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,a180,none,a90,none,none,none,none,none,none, 0.0017619, 0.0048996,-0.00007481, 0.0040000, 0.0016289,buy
2016-09-03,none,none,none,none,none,none,none,a0,a150,none,a60,a0,none,none,a180,none,a90,none,none,none,none,none,none, 0.0106597, 0.0109890, 0.00208075, 0.0111919, 0.0100394,buy
2016-09-04,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a90,none,a180,a120,a90,none,none,none,none,a60,none, 0.0178214, 0.0189906, 0.01297722, 0.0177191, 0.0101960,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a60,none,a150,none,a60,none, 0.0043801, 0.0060445, 0.00523163, 0.0044222, 0.0061711,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a90,a180,a120,none,a60,none,a150,none,a60,none, 0.0048304, 0.0042409, 0.00656473, 0.0050769, 0.0078228,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a90,none,a120,none,a60,none,a150,none,a60,none, 0.0035882, 0.0049135, 0.00313386, 0.0038137, 0.0047332,buy
2016-09-08,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,a120,none,a60,none,a150,a90,a60,none, 0.0042619, 0.0082405, 0.00828292, 0.0042619, 0.0087517,buy
2016-09-09,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a150,a90,none,a120,none,a60,none,a150,a90,a60,none, 0.0041867, 0.0061161, 0.00795657, 0.0041867, 0.0085262,buy
2016-09-10,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a60,none,a150,a90,a60,none, 0.0018412, 0.0046284, 0.00263491, 0.0017521, 0.0033668,buy
2016-09-11,a90,none,none,none,none,none,none,none,a60,a0,none,a90,a180,a90,none,none,none,a60,none,none,a90,none,a90,-0.0094687,-0.0060358,-0.01004023,-0.0073904,-0.0100542,sell
2016-09-12,a90,none,none,none,none,a60,none,a120,none,a0,none,a90,a180,a90,none,none,none,a60,none,none,a90,none,a90,-0.0072071,-0.0057239,-0.01058691,-0.0074596,-0.0109010,sell
2016-09-13,a90,none,none,none,a30,a60,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a90,none,a90,-0.0032197,-0.0007255,-0.00964753,-0.0096809,-0.0050461,sell
2016-09-14,a90,none,none,none,a30,a60,a60,a150,none,none,none,a120,a150,a90,none,none,none,a60,a60,none,none,none,a90, 0.0032006, 0.0016984, 0.00359980, 0.0043928, 0.0018321,buy
2016-09-15,none,none,a120,none,a30,a60,none,none,a0,a60,a90,none,none,a90,none,none,none,none,a60,none,none,none,a90,-0.0014866,-0.0016188,-0.00239347,-0.0031007,-0.0031988,sell
2016-09-16,none,none,a120,none,a30,a60,a90,a180,a0,a60,a90,a150,a120,a90,none,none,none,none,a60,none,none,none,a90,-0.0018256,-0.0018256,-0.00174086,-0.0018579,-0.0021257,sell
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a135,none,a45,a90,-0.0014716,-0.0014716,-0.00089934,-0.0029718,-0.0000802,sell
2016-09-18,none,none,a120,none,none,none,a120,a150,none,a90,a120,a180,a90,a90,none,none,none,none,a60,a135,none,a45,a90,-0.0002101,-0.0002101, 0.00003423,-0.0019687, 0.0002381,sell
2016-09-19,none,none,a120,none,none,none,a120,none,a60,none,a150,a180,none,a90,none,none,none,none,a60,a135,none,a45,none,-0.0002286,-0.0002286, 0.00095674,-0.0006944, 0.0017546,buy
2016-09-20,none,none,a120,none,none,none,a150,a120,a60,a120,a150,a150,a60,a90,none,none,none,none,a60,a135,none,a45,none,-0.0018992,-0.0025071, 0.00144199,-0.0023883, 0.0016239,sell
2016-09-21,none,none,a120,none,a45,none,a150,none,a90,none,a180,a150,none,a90,none,none,none,none,a60,a135,none,a45,none,-0.0051522,-0.0073415, 0.00145505,-0.0071100, 0.0037352,sell
2016-09-22,none,none,a120,none,a45,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,a60,a135,none,a45,none,-0.0051805,-0.0051805,-0.00183899,-0.0051805,-0.0010431,sell
2016-09-23,none,none,a120,none,a45,none,a180,none,a120,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0029994, 0.0005320, 0.00347841, 0.0035034, 0.0036453,buy
2016-09-24,none,none,a120,none,a45,none,none,a60,a120,a180,a150,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0024895,-0.0001927, 0.00034545, 0.0023621, 0.0025916,buy
2016-09-25,none,none,a120,none,a45,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0001258, 0.0004019, 0.00040191, 0.0060600, 0.0000938,sell
2016-09-26,none,none,a120,none,a45,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0023286,-0.0020919,-0.00232952,-0.0038965,-0.0021176,sell
2016-09-27,none,none,a120,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011327,-0.0011475,-0.00125950, 0.0033487,-0.0009147,sell
2016-09-28,none,none,a120,none,a45,none,a120,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0026025,-0.0026020,-0.00242572, 0.0016441,-0.0026020,sell
2016-09-29,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.0014164, 0.0007189, 0.00121771, 0.0033783, 0.0012938,buy
2016-09-30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a150,none,none,none,none,a120,none,a30,none, 0.0058302, 0.0059509, 0.01078470, 0.0084691, 0.0081119,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a150,none,a60,none,none,a120,none,a30,none, 0.0028793, 0.0057904, 0.00549446, 0.0010123, 0.0053465,buy
2016-10-02,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,a120,none,a30,none, 0.0025189, 0.0030115, 0.00386925, 0.0053257, 0.0030115,buy
2016-10-03,none,none,none,none,a45,a60,a60,none,a120,a60,none,a0,none,none,a150,none,a60,none,none,a120,a60,a30,none, 0.0000576, 0.0004175, 0.00046523, 0.0011989, 0.0000576,sell
2016-10-04,none,none,none,none,a45,a60,none,a60,none,a60,none,a0,a120,none,a150,a90,a60,none,none,a120,a60,a30,none, 0.0000299, 0.0001712, 0.00017120, 0.0008396, 0.0000299,sell
2016-10-05,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a120,none,a150,a90,a60,none,none,none,a60,a30,none, 0.0009648, 0.0012316, 0.00073900, 0.0010116, 0.0009648,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a90,none,a0,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.0021163, 0.0042463, 0.00188083, 0.0017573, 0.0034617,buy
2016-10-07,none,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,a60,none,none, 0.0024382, 0.0062161, 0.00200036, 0.0010614, 0.0052794,buy
2016-10-08,none,none,none,none,a45,none,a0,a90,a60,a0,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.0028699, 0.0069370, 0.00261077, 0.0015684, 0.0071521,buy
2016-10-09,none,none,none,none,a45,none,none,none,none,a0,none,a60,a180,none,none,a90,none,none,none,none,none,none,none, 0.0002451, 0.0022099, 0.00416854, 0.0011032, 0.0001955,buy
2016-10-10,none,none,none,none,a45,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0022018, 0.0022374, 0.00355290, 0.0014515, 0.0049805,buy
2016-10-11,a90,a150,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0083120, 0.0073792, 0.00949672, 0.0066462, 0.0012721,buy
2016-10-12,a90,a150,none,none,a45,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none, 0.0096688, 0.0105346, 0.00966882, 0.0097168, 0.0051656,buy
2016-10-13,a90,a150,none,a60,a45,none,a60,a150,a0,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0049735, 0.0112966, 0.00677196, 0.0045362, 0.0034243,buy
2016-10-14,a90,a150,a90,a60,a45,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a45,none,none,none,a120, 0.0066361, 0.0070768, 0.00605680, 0.0048060, 0.0042838,buy
2016-10-15,a90,none,a90,a60,a45,none,a90,a180,none,a90,a120,none,none,none,a135,none,none,none,a45,none,a45,none,a120, 0.0039013, 0.0021516, 0.00212037, 0.0019720, 0.0019720,buy
2016-10-16,a90,none,a90,a60,a45,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,a45,none,a45,none,a120, 0.0057696, 0.0008924, 0.00212796, 0.0008924, 0.0011676,buy
2016-10-17,none,none,a90,none,none,none,a120,a150,a60,a120,a150,none,none,none,a135,none,none,none,a45,none,a45,none,a120,-0.0000686,-0.0003581,-0.00092392,-0.0001615,-0.0001615,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a135,none,a45,none,a45,none,a45,none,a120, 0.0033605,-0.0011716, 0.00329731, 0.0017175, 0.0005944,sell
2016-10-19,none,a135,none,none,none,none,a150,a120,a90,a150,a180,none,none,none,a135,none,a45,none,a45,none,a45,none,a120, 0.0034701,-0.0002197, 0.00344653, 0.0037403, 0.0037767,buy
2016-10-20,none,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a45,a90,a45,none,a45,none,a120,-0.0006262,-0.0016626,-0.00098334,-0.0018293, 0.0001094,sell
2016-10-21,none,a135,none,none,none,none,a180,none,a120,a180,a150,a150,none,none,none,none,a45,a90,a45,none,none,none,none, 0.0108783, 0.0147768, 0.00582703, 0.0030667, 0.0088860,buy
2016-10-22,none,a135,none,a45,none,none,a180,a90,none,a180,none,none,a0,none,none,none,a45,a90,a45,none,none,none,none, 0.0131335, 0.0149997, 0.01353260, 0.0071499, 0.0146563,buy
2016-10-23,none,a135,none,a45,none,a90,none,none,a150,a150,a120,a120,a0,none,none,none,a45,a90,none,a90,none,none,none, 0.0074674, 0.0121291, 0.01229457, 0.0098276, 0.0109178,buy
2016-10-24,none,none,none,a45,none,a90,a150,a60,none,a150,a120,none,none,none,none,none,a45,a90,none,a90,none,none,none, 0.0068607, 0.0076718, 0.00814619, 0.0070122, 0.0060080,buy
2016-10-25,none,none,none,a45,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,none, 0.0116857, 0.0113658, 0.01168567, 0.0095715, 0.0076488,buy
2016-10-26,none,none,none,none,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,a90,none,a90,none,a0,none, 0.0162637, 0.0157315, 0.01639525, 0.0144566, 0.0124001,buy
2016-10-27,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a0,none, 0.0205176, 0.0191933, 0.02051762, 0.0178611, 0.0168356,buy
2016-10-28,none,a120,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a90,a30,a0,none,-0.0022759, 0.0079104, 0.00549122, 0.0042632,-0.0056560,buy
2016-10-29,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,a0,none, 0.0045521, 0.0115814, 0.01102529, 0.0074987, 0.0036009,buy
2016-10-30,none,a120,none,none,none,none,none,a0,a120,none,none,none,a90,none,a120,none,none,none,none,none,a30,a0,a135, 0.0055052, 0.0069814, 0.00612199, 0.0034853, 0.0038822,buy
2016-10-31,none,a120,none,a30,none,none,a60,a0,a120,a60,none,none,none,none,a120,none,none,none,none,none,a30,a0,a135, 0.0004972, 0.0034483, 0.00469817, 0.0006053,-0.0043344,buy
2016-11-01,none,a120,a60,a30,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a0,a135, 0.0089877, 0.0141572, 0.01314727, 0.0065617, 0.0050652,buy
2016-11-02,none,none,a60,a30,none,none,none,none,a90,none,a0,a0,a120,none,a120,none,none,none,none,none,a30,a0,a135, 0.0092672, 0.0091580, 0.00829974, 0.0002781, 0.0032306,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,a0,a0,none,none,a120,none,a30,none,none,none,none,none,a135,-0.0110807,-0.0102466,-0.01061214,-0.0131476,-0.0033130,sell
2016-11-04,none,none,a60,a30,none,none,none,none,a60,none,none,none,a150,none,a120,a60,a30,none,none,none,none,none,a135,-0.0102461,-0.0108786,-0.01137625,-0.0127078,-0.0049446,sell
2016-11-05,none,none,a60,none,a30,none,none,a60,a60,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0020514, 0.0059980, 0.00096032, 0.0006743, 0.0062513,buy
2016-11-06,none,none,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none, 0.0071245, 0.0056390, 0.00176065,-0.0002011, 0.0056303,buy
2016-11-07,none,none,none,none,a30,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,none,none,none,none, 0.0103819, 0.0031630, 0.00194890, 0.0028045, 0.0031864,buy
2016-11-08,none,none,none,none,a30,none,none,a90,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,-0.0021778, 0.0015069,-0.00267896,-0.0045309, 0.0028331,sell
2016-11-09,none,none,none,none,a30,none,none,none,a0,a60,a90,none,a150,none,none,a60,a30,none,none,none,none,none,none, 0.0054875, 0.0097396, 0.00142161, 0.0056237, 0.0097396,buy
2016-11-10,none,none,a45,none,a30,none,a60,a120,none,a60,a90,a90,none,none,none,a60,a30,none,a30,none,none,none,none,-0.0019281,-0.0006816,-0.00719322,-0.0039555,-0.0006816,sell
2016-11-11,a60,none,a45,none,a30,none,a60,a120,none,a90,a120,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.0028223,-0.0032165,-0.00150350, 0.0006186,-0.0025638,sell
2016-11-12,a60,none,a45,none,a30,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0016152, 0.0015923, 0.00097814, 0.0049945, 0.0029451,buy
2016-11-13,a60,none,a45,none,a30,a120,a90,a150,a60,a120,a150,a120,a90,none,none,none,none,none,a30,none,none,none,a150, 0.0007149, 0.0004225, 0.00256825, 0.0007109, 0.0079925,buy
2016-11-14,a60,none,a45,none,a30,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0000388, 0.0001245, 0.00163016, 0.0036027, 0.0068743,buy
2016-11-15,a60,none,none,none,a30,a120,a120,a180,a90,a150,a180,a150,a60,none,none,none,none,none,a30,none,none,none,a150, 0.0099342, 0.0033223, 0.00689711, 0.0101699, 0.0106009,buy
2016-11-16,a60,a90,none,none,a30,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0144789, 0.0017479, 0.00510381, 0.0143383, 0.0135069,buy
2016-11-17,a60,a90,none,none,a30,a120,a150,a150,a120,a180,a150,a180,none,none,none,none,none,none,a30,a60,none,none,a150, 0.0130255, 0.0013743, 0.01080158, 0.0137010, 0.0077275,buy
2016-11-18,a60,a90,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a60,none,none,a150, 0.0093132,-0.0002448, 0.00645107, 0.0101747, 0.0071622,buy
2016-11-19,a60,a90,none,none,a30,none,a180,a120,a150,none,none,a150,a0,none,none,a45,none,none,a30,a60,none,none,a150, 0.0050441, 0.0003768, 0.00300967, 0.0035692, 0.0032788,buy
2016-11-20,none,a90,a30,a0,a30,none,a180,a120,a150,a150,a120,a150,none,none,none,a45,none,none,a30,a60,none,none,none,-0.0079248,-0.0032566,-0.00651197,-0.0046110,-0.0055049,sell
2016-11-21,none,none,a30,a0,a30,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none, 0.0022601, 0.0037765, 0.00043132, 0.0012789, 0.0012789,buy
2016-11-22,none,none,a30,a0,a30,none,a150,a90,a180,a120,a90,a120,none,none,none,a45,none,none,a30,a60,a0,none,none, 0.0018322, 0.0122196, 0.00365518, 0.0039269, 0.0039269,buy
2016-11-23,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a0,a30,none, 0.0096854, 0.0082992, 0.00730216, 0.0012277, 0.0055199,buy
2016-11-24,none,none,a30,a0,none,a135,a120,none,a150,a90,none,a90,a60,none,none,a45,none,a120,none,none,a0,a30,none,-0.0032665,-0.0043104,-0.00109081,-0.0036068,-0.0013276,sell
2016-11-25,none,none,a30,a0,none,a135,a120,a60,none,a90,a60,a90,none,none,none,a45,none,a120,none,none,a0,a30,none,-0.0039856,-0.0037927,-0.00364314,-0.0043370,-0.0017923,sell
