Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,none,none,a0,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333, 0.0028005, 0.00307266, 0.0027676, 0.0045703, 0.0036075,buy
2017-02-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19, 0.0030207, 0.00321458, 0.0028150, 0.0043564, 0.0031813,buy
2017-03-01,none,none,none,a135,none,none,none,none,a45,none,a180,a0,none,a90,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.0077872, 0.00625513, 0.0082652, 0.0087420, 0.0103871,buy
2017-03-02,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667, 0.0028775, 0.00208457, 0.0055859, 0.0056101, 0.0041957,buy
2017-03-03,none,none,none,none,a45,a0,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333,-0.0034555,-0.00432897,-0.0030316,-0.0018737,-0.0007346,sell
2017-03-04,a45,none,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667,-0.0100623,-0.00439178,-0.0019824,-0.0019097,-0.0062167,sell
2017-03-05,a45,none,none,none,none,a0,none,a0,none,a30,a120,none,a90,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625,-0.0009306, 0.00019568,-0.0009763, 0.0006356,-0.0022973,sell
2017-03-06,a45,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667,-0.0035378,-0.00157439, 0.0003020, 0.0000876,-0.0050417,sell
2017-03-07,a45,none,none,none,none,none,a60,a0,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875,-0.0043677,-0.00023040, 0.0066523,-0.0006149,-0.0006871,buy
2017-03-08,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333,-0.0046591,-0.00140719,-0.0000275,-0.0041167,-0.0023405,sell
2017-03-09,none,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333,-0.0011631, 0.00068596, 0.0003361,-0.0008988,-0.0020970,sell
2017-03-10,none,none,none,a150,none,none,none,none,a30,none,a60,a120,none,a150,a150,a120,none,a150,none,none,a60,none,none,none,a30,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375, 0.0020656, 0.00533362, 0.0038479, 0.0042521, 0.0045360,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667, 0.0004554, 0.00618244, 0.0036278, 0.0053640, 0.0057762,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a30,none,none,a30,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333,-0.0034206,-0.00257717,-0.0034059,-0.0027216,-0.0022565,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667,-0.0020017, 0.00083794, 0.0000675, 0.0012753, 0.0015998,buy
2017-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,a30,none,none,a30,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925,-0.0084144,-0.00716250,-0.0067894,-0.0059581,-0.0076275,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.0023789, 0.00318442, 0.0011486, 0.0032161, 0.0028784,buy
2017-03-16,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375, 0.0029728, 0.00419296,-0.0005999, 0.0054488, 0.0038453,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333,-0.0001812,-0.00075263, 0.0026644,-0.0010795,-0.0017184,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667, 0.0119547, 0.01265436, 0.0115260, 0.0122535, 0.0126544,buy
2017-03-19,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625,-0.0035359,-0.00127155,-0.0016270, 0.0027297, 0.0023838,sell
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44, 0.0047115, 0.00807907,-0.0014081, 0.0024888, 0.0027362,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425,-0.0042210,-0.00339332,-0.0048567,-0.0002559,-0.0049874,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64,-0.0033335,-0.00660777,-0.0065818,-0.0068553,-0.0070969,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334, 0.0018138, 0.00440562, 0.0057578, 0.0038837, 0.0047072,buy
2017-03-24,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667, 0.0021230, 0.00535382, 0.0060706, 0.0065398, 0.0052644,buy
2017-03-25,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115,-0.0023857, 0.00018238, 0.0022536, 0.0009023,-0.0013063,buy
2017-03-26,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667,-0.0084457,-0.00380191,-0.0031904,-0.0038799, 0.0006615,sell
2017-03-27,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125,-0.0041491,-0.00148274,-0.0034826,-0.0030037,-0.0039457,sell
2017-03-28,a60,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667, 0.0006523, 0.00382500, 0.0031590, 0.0024766, 0.0017545,buy
2017-03-29,a60,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125,-0.0006384, 0.00316720, 0.0029635, 0.0022192, 0.0017819,buy
2017-03-30,none,none,none,none,none,a45,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333,-0.0028398,-0.00484659,-0.0009611,-0.0014310,-0.0006208,sell
2017-03-31,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375,-0.0077082,-0.00396687,-0.0046330,-0.0012327,-0.0022259,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a150,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725,-0.0020262,-0.00134701,-0.0005391, 0.0029784,-0.0011772,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,a60,a90,none,none,a30,none,none,none,a45,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667, 0.0030682, 0.00200638, 0.0016418, 0.0023263,-0.0028408,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625,-0.0052418,-0.00444454,-0.0048349,-0.0043308,-0.0049155,sell
2017-04-04,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667, 0.0011721, 0.00271290,-0.0010762, 0.0017323, 0.0006559,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.0001623, 0.00293716,-0.0007152, 0.0037076,-0.0001221,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667,-0.0013318, 0.00228540,-0.0037211, 0.0018098,-0.0022330,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875, 0.0057449, 0.00607773, 0.0075989, 0.0074869, 0.0089714,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.0018619, 0.00394288, 0.0050847, 0.0026387, 0.0007383,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333,-0.0021265, 0.00053967, 0.0026202,-0.0050601,-0.0037762,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667,-0.0033732,-0.00158950, 0.0023632,-0.0022327,-0.0002894,sell
2017-04-11,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333, 0.0019025,-0.00043534, 0.0015543,-0.0030812,-0.0027563,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725,-0.0050424,-0.00022758,-0.0008921, 0.0000337, 0.0000562,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,a0,none,none,none,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667,-0.0074096,-0.00604650,-0.0035960,-0.0061938,-0.0058093,sell
2017-04-14,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a30,none,none,a0,none,none,none,none,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333, 0.0020701, 0.00114462, 0.0009281, 0.0013072, 0.0021072,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625,-0.0065027,-0.00457870,-0.0054884, 0.0039950,-0.0029591,sell
2017-04-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,a30,none,none,none,none,a60,none,none,a30,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667, 0.0092929,-0.00124488, 0.0077617, 0.0116146, 0.0064859,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a30,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667,-0.0085519,-0.00894526,-0.0112523,-0.0094061,-0.0111595,sell
2017-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666,-0.0104149,-0.01143494,-0.0108149,-0.0099173,-0.0096727,sell
2017-04-19,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,a60,none,a30,a45,none,none,none,none,none,none,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333,-0.0013069, 0.00118270,-0.0019547,-0.0029797,-0.0009708,sell
2017-04-20,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,253.437916666667,116.108333333333,45.14375, 0.0000067, 0.00356642, 0.0000662, 0.0017436, 0.0001006,buy
2017-04-21,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,265.527083333333,129.009583333333,57.94875,-0.0015971, 0.00447606, 0.0005409, 0.0003883,-0.0013680,sell
