Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.00067106, 0.00073757, 0.00070783, 0.00075845,-0.00094638,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.00167851, 0.00053269, 0.00134294, 0.00157396,-0.00116187,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.00294831, 0.00278160, 0.00342532, 0.00294831, 0.00139634,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.00174071, 0.00282615, 0.00105562, 0.00135229, 0.00154446,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.00504618, 0.00432581, 0.00531414, 0.00511075, 0.00441041,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.00014760,-0.00068737, 0.00071872, 0.00069685,-0.00123477,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.00116578, 0.00090180, 0.00134940,-0.00063414, 0.00139176,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311, 0.00210477, 0.00232294, 0.00232544, 0.00199283, 0.00204852,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641,-0.00217309,-0.00211366,-0.00234176,-0.00254230,-0.00176559,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.00110995,-0.00123121,-0.00199605,-0.00178190,-0.00087241,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.00173873,-0.00185435,-0.00197065,-0.00165385,-0.00226478,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.00043542,-0.00110714,-0.00167560,-0.00111619,-0.00193364,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774,-0.00004440,-0.00069992,-0.00093433,-0.00114779,-0.00063307,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062, 0.00143625,-0.00120421, 0.00143283, 0.00198708, 0.00134160,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.00037725,-0.00057180,-0.00087573,-0.00174299,-0.00057180,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971,-0.00122224,-0.00220286,-0.00225124,-0.00250570,-0.00183157,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871,-0.00094890,-0.00095521,-0.00075699,-0.00119559,-0.00066829,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.00242790,-0.00039991,-0.00234976,-0.00185251,-0.00104089,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268, 0.00159486, 0.00228014, 0.00148354, 0.00328949, 0.00192012,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902, 0.00293714, 0.00308384, 0.00225518, 0.00350876, 0.00300610,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428,-0.00031401,-0.00003612, 0.00018964, 0.00061029,-0.00040577,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546, 0.00041023, 0.00072534, 0.00068234, 0.00111724, 0.00047525,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352, 0.00011014, 0.00063207, 0.00181453, 0.00001921, 0.00046877,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352, 0.00201819, 0.00170643, 0.00252745, 0.00196587, 0.00218079,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447, 0.00242722, 0.00259823, 0.00291889, 0.00268330, 0.00273103,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303,-0.00031075,-0.00004676,-0.00037378,-0.00097802,-0.00063642,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504,-0.00245933,-0.00176560,-0.00278083,-0.00305169,-0.00328775,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577,-0.00074846,-0.00000463,-0.00099011,-0.00164857,-0.00065380,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827,-0.00214197,-0.00030045,-0.00123257,-0.00197304,-0.00108965,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875,-0.00110855,-0.00150116,-0.00137393,-0.00132445,-0.00147995,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615, 0.00289191, 0.00281946, 0.00278715, 0.00327161, 0.00324220,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047, 0.00013020, 0.00040913, 0.00011335, 0.00069674, 0.00040893,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.00008040, 0.00078596,-0.00018505, 0.00067118, 0.00063668,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.00251816,-0.00263638,-0.00245031,-0.00201296,-0.00270749,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789, 0.00196635, 0.00119357,-0.00056652,-0.00012566, 0.00069559,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786, 0.00020096,-0.00012908, 0.00015623,-0.00025254, 0.00198137,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.00080532,-0.00006916, 0.00021547, 0.00008768, 0.00196433,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.00196379, 0.00084818,-0.00003182, 0.00133555, 0.00245538,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.00176430, 0.00239718, 0.00144476, 0.00196436, 0.00462431,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891, 0.00111157, 0.00149539,-0.00011943, 0.00139114, 0.00175101,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546,-0.00086572, 0.00137088,-0.00068739,-0.00083545,-0.00057253,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993,-0.00181308,-0.00130753,-0.00071891,-0.00116555,-0.00097917,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232, 0.00098986, 0.00098986, 0.00086085, 0.00070400, 0.00159089,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.00001922, 0.00030893, 0.00153461, 0.00057299, 0.00046407,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.00106571, 0.00189759, 0.00200186, 0.00092733, 0.00147402,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.00196885,-0.00018191,-0.00125173,-0.00120408,-0.00041762,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541,-0.00340635,-0.00322619,-0.00279361,-0.00136547,-0.00293024,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.00070424,-0.00220379,-0.00197106,-0.00107445,-0.00069421,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.00345714,-0.00328011,-0.00328011,-0.00288441,-0.00279876,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588, 0.00055470,-0.00056688,-0.00010551, 0.00021354,-0.00010551,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765, 0.00084785, 0.00080648, 0.00019513, 0.00064641, 0.00050769,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635,-0.00081220,-0.00164106,-0.00073919,-0.00132387,-0.00060918,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799, 0.00111766, 0.00125337, 0.00120914, 0.00175483, 0.00166534,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654, 0.00016667,-0.00026431,-0.00054835,-0.00037083,-0.00047728,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202,-0.00157415,-0.00039599,-0.00093543,-0.00130995,-0.00143043,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.00078190, 0.00211984, 0.00237246, 0.00159520, 0.00103916,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.00163142, 0.00142557, 0.00069992, 0.00342332, 0.00345820,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206,-0.00012842,-0.00062264,-0.00050491,-0.00012104,-0.00047268,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432, 0.00086671, 0.00015969,-0.00000015, 0.00014588,-0.00211818,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.00037103,-0.00040231,-0.00122930,-0.00002819, 0.00005421,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556,-0.00149984,-0.00102095,-0.00216619,-0.00063892,-0.00069000,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559,-0.00191374,-0.00025714,-0.00189598,-0.00060952, 0.00052529,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757,-0.00469182,-0.00488976,-0.00432591,-0.00279748,-0.00469182,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.00311702, 0.00311060, 0.00119616, 0.00132663, 0.00220921,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.00051119, 0.00073270, 0.00103933, 0.00163415, 0.00091274,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715, 0.00144756, 0.00236690, 0.00197006, 0.00365888, 0.00328726,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.00483422, 0.00502967, 0.00351452, 0.00375364, 0.00374231,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.00041445, 0.00079503,-0.00002781, 0.00051953, 0.00066874,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427,-0.00066831,-0.00106069,-0.00143910,-0.00087467, 0.00145354,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.00095795, 0.00097590, 0.00196548, 0.00116466, 0.00092150,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344,-0.00043102,-0.00208634,-0.00020788, 0.00030007,-0.00063089,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997,-0.00262568,-0.00406181,-0.00292009,-0.00307862,-0.00365330,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446,-0.00082094,-0.00071893,-0.00089310,-0.00124734, 0.00033321,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.00054421,-0.00122463, 0.00080677,-0.00135611,-0.00171932,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.00193068,-0.00048810, 0.00208429, 0.00043386, 0.00039513,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572,-0.00329657, 0.00016031, 0.00422792, 0.00041909, 0.00346770,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907,-0.00070718,-0.00057547, 0.00358381,-0.00102728, 0.00097396,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194,-0.00104698,-0.00119734, 0.00060308,-0.00163609,-0.00181472,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271, 0.00174473, 0.00062144, 0.00232987, 0.00217615, 0.00148497,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298,-0.00035195,-0.00081683,-0.00032384,-0.00079008,-0.00014601,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724, 0.00074908, 0.00032966, 0.00031618,-0.00115129, 0.00035239,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.00197578, 0.00207825, 0.00216780, 0.00004076, 0.00069672,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372, 0.00105291,-0.00007654,-0.00053657, 0.00037020, 0.00047490,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892,-0.00098727,-0.00060535, 0.00034881, 0.00023782,-0.00029116,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413, 0.00293371, 0.00211581, 0.00307637, 0.00302667, 0.00356944,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.00027589,-0.00133614,-0.00031355,-0.00051228,-0.00081491,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.00019030,-0.00019896,-0.00015862,-0.00042746,-0.00046859,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197,-0.00119073,-0.00155038,-0.00200345,-0.00120889,-0.00159257,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279, 0.00031465,-0.00058305, 0.00026396, 0.00120289, 0.00026396,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708, 0.00214799, 0.00093219, 0.00229370, 0.00171598, 0.00194862,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428, 0.00062623, 0.00092708, 0.00078569, 0.00127964, 0.00078827,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949, 0.00013332,-0.00024094,-0.00009645,-0.00027725,-0.00011864,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527,-0.00006121,-0.00016361,-0.00046497,-0.00179553,-0.00023959,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293,-0.00143282,-0.00122630,-0.00054073,-0.00270658,-0.00118599,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918, 0.00026817, 0.00100647, 0.00223309,-0.00107019,-0.00150480,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145,-0.00041357,-0.00068488,-0.00006345,-0.00120801,-0.00111682,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774,-0.00024750, 0.00080939, 0.00033353, 0.00076446, 0.00037113,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807, 0.00297203, 0.00301830, 0.00370020, 0.00360963, 0.00376606,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242,-0.00205173,-0.00230873,-0.00162917,-0.00165420,-0.00209246,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378,-0.00147900,-0.00102382,-0.00103024,-0.00133051,-0.00096077,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.00008840,-0.00005386, 0.00062369, 0.00158654, 0.00101388,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367, 0.00004761,-0.00023781,-0.00022852, 0.00077934, 0.00021046,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816,-0.00092623,-0.00095018,-0.00064556,-0.00214059,-0.00166928,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.00197108,-0.00336837,-0.00140572,-0.00251657,-0.00161541,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.00109692,-0.00157223,-0.00095600,-0.00181489,-0.00190616,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491, 0.00102991, 0.00006272, 0.00008098, 0.00019784, 0.00005562,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058,-0.00060514, 0.00013070,-0.00065348,-0.00097175,-0.00051157,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332,-0.00135859,-0.00109810,-0.00157985,-0.00047468,-0.00120941,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661,-0.00071951, 0.00063714, 0.00018098,-0.00000110, 0.00000980,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694, 0.00064699, 0.00265025, 0.00275113, 0.00127086, 0.00126072,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385, 0.00094976,-0.00021813, 0.00074251, 0.00165114, 0.00124013,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.00045565,-0.00018059, 0.00008117, 0.00006304,-0.00002505,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984, 0.00017384, 0.00066493,-0.00049140,-0.00027621,-0.00117362,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593,-0.00046018,-0.00070746,-0.00071234,-0.00006591,-0.00035008,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871, 0.00076031, 0.00113918, 0.00023188, 0.00022871, 0.00061133,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823, 0.00238037, 0.00241288, 0.00280425, 0.00288265, 0.00285390,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.00159427, 0.00340123, 0.00187204, 0.00326407, 0.00228279,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501,-0.00158900,-0.00053911,-0.00110901,-0.00099975,-0.00048689,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546,-0.00102215, 0.00200837, 0.00009795,-0.00093142,-0.00008074,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.00524910,-0.00089530,-0.00100911,-0.00282299,-0.00087837,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058,-0.00059992,-0.00091799,-0.00122967, 0.00023260,-0.00080089,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127,-0.00141764,-0.00135974,-0.00132921,-0.00133576,-0.00127300,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305,-0.00149723,-0.00156930,-0.00132963,-0.00131838,-0.00132431,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989,-0.00026236,-0.00037121,-0.00117007, 0.00006322,-0.00048184,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286,-0.00635505,-0.00070828, 0.00020821,-0.00431334,-0.00454686,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989,-0.00036057, 0.00089518,-0.00055453,-0.00045483,-0.00088959,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.00176934, 0.00156653, 0.00045778, 0.00146060,-0.00023318,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624,-0.00012350, 0.00085717, 0.00082816,-0.00067987, 0.00029867,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654,-0.00059802,-0.00059008,-0.00045892,-0.00059832,-0.00121987,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594,-0.00284443,-0.00242812,-0.00197771,-0.00186903,-0.00320637,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543,-0.00182928,-0.00194358,-0.00071469,-0.00101938,-0.00079038,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104,-0.00155547, 0.00117691,-0.00056819,-0.00186839,-0.00178125,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271, 0.00176355, 0.00206079, 0.00039595, 0.00146343, 0.00154688,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815,-0.00272966,-0.00256391,-0.00237245, 0.00080750,-0.00219916,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838, 0.00014715, 0.00062816, 0.00022427, 0.00095268, 0.00005922,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536,-0.00417204,-0.00043622, 0.00076816,-0.00251062,-0.00299498,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944,-0.00168439,-0.00176548,-0.00176120,-0.00200097,-0.00172655,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462,-0.00150854,-0.00242625,-0.00202582,-0.00182649,-0.00239211,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789, 0.00021037,-0.00112895, 0.00005610, 0.00026497,-0.00029396,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828, 0.00018400,-0.00018680,-0.00055415, 0.00028745,-0.00028696,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976, 0.00124170, 0.00040216, 0.00123694, 0.00028165, 0.00086829,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.00247929, 0.00135517, 0.00291567, 0.00310776, 0.00291088,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602, 0.00096803,-0.00012844, 0.00148853, 0.00111764, 0.00056506,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379,-0.00367883, 0.00064870, 0.00109239,-0.00305604, 0.00004857,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237,-0.00114302, 0.00017670,-0.00013925,-0.00033554,-0.00066844,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237,-0.00091445,-0.00096684,-0.00057764, 0.00015844,-0.00070058,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375, 0.00115173, 0.00104499, 0.00085523,-0.00081774, 0.00050642,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393, 0.00512417, 0.00401984, 0.00478378, 0.00447954, 0.00407289,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123, 0.00022486, 0.00073042, 0.00222548,-0.00166625, 0.00117909,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762, 0.00306038, 0.00061770, 0.00234846, 0.00401635, 0.00178312,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312, 0.00303865,-0.00299162, 0.00353640, 0.00136888, 0.00165382,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671,-0.00121449,-0.00198225,-0.00141695,-0.00223719,-0.00181778,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642,-0.00028183,-0.00061393,-0.00023207,-0.00066061,-0.00010958,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622, 0.00091791, 0.00019045, 0.00248506, 0.00010736, 0.00143906,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.00201382, 0.00242000, 0.00222113, 0.00342757, 0.00275845,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.00132887, 0.00135035, 0.00117846, 0.00109115, 0.00138821,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624,-0.00035178, 0.00068537, 0.00029203,-0.00219275,-0.00125732,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243, 0.00133803,-0.00122694,-0.00128501, 0.00087012, 0.00098236,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076, 0.00032706,-0.00040116,-0.00033173,-0.00099051,-0.00042214,sell
