Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,0,0,1,1,0,2,1,1,2,7,4,0,1,0,1,3,0, 0.0126818, 0.0200082, 0.0220918, 0.0098900, 0.0197509,buy
2015-08-10,0,0,0,3,1,2,1,2,2,8,0,3,0,1,5,4,3, 0.0422135, 0.0135843, 0.0378090, 0.0314500, 0.0394169,buy
2015-08-11,0,1,1,0,1,2,1,1,1,0,0,3,3,0,4,0,4,-0.0147553,-0.0361875,-0.0266961,-0.0266961,-0.0186653,sell
2015-08-12,1,1,1,0,2,2,1,1,0,0,1,4,3,3,3,0,0,-0.0016317, 0.0190736, 0.0124477,-0.0067457,-0.0016317,buy
2015-08-13,2,0,1,1,2,1,0,1,0,3,1,0,4,3,0,1,0, 0.0045060, 0.0086646,-0.0064725, 0.0066171, 0.0085956,buy
2015-08-14,3,0,1,1,1,0,1,0,1,7,0,0,0,4,1,2,1,-0.0022053,-0.0083652,-0.0096514,-0.0291442,-0.0261703,sell
2015-08-15,2,0,1,1,2,2,0,0,1,7,0,0,0,0,1,1,1,-0.0261328,-0.0329560,-0.0327668,-0.0259744,-0.0265243,sell
2015-08-16,2,0,2,0,1,1,1,0,0,6,4,1,0,0,0,1,0,-0.0197865,-0.0304385,-0.0216442,-0.0314903,-0.0216442,sell
2015-08-17,2,1,1,0,0,2,1,1,0,6,4,0,0,1,3,1,0, 0.0051518, 0.0066189, 0.0017974, 0.0043232,-0.0002654,buy
2015-08-18,2,0,0,1,0,1,4,1,0,0,3,0,4,5,4,5,4, 0.0021659,-0.0024534, 0.0240372, 0.0005938, 0.0021659,buy
2015-08-19,0,0,1,0,0,2,4,2,1,1,4,0,3,4,4,7,3, 0.0063356,-0.0021722, 0.0119688, 0.0088872, 0.0119688,buy
2015-08-20,0,1,1,0,0,3,3,1,2,1,5,4,6,4,0,3,0,-0.0414364,-0.0356868,-0.0414364,-0.0082117,-0.0388001,sell
2015-08-21,0,1,0,0,0,1,4,0,2,0,5,4,3,8,0,0,1,-0.0433188,-0.0398225,-0.0372823,-0.0202883,-0.0397992,sell
2015-08-22,1,1,0,0,0,0,3,3,2,6,4,3,0,11,1,1,1,-0.0050616,-0.0048631,-0.0042785,-0.0128339,-0.0069321,sell
2015-08-23,1,2,0,0,0,0,3,1,2,7,7,0,1,7,1,1,0, 0.0059640,-0.0005646,-0.0026426,-0.0123726,-0.0066012,sell
2015-08-24,0,2,1,0,0,2,3,1,1,7,7,1,0,4,3,0,3, 0.0221759, 0.0253329, 0.0161027, 0.0221759, 0.0164220,buy
2015-08-25,0,2,2,1,0,2,2,2,2,3,11,1,3,5,3,3,3, 0.0022126,-0.0045115, 0.0041485, 0.0022126,-0.0045115,buy
2015-08-26,2,1,1,2,0,0,5,2,0,4,8,0,7,5,7,3,8, 0.0065752, 0.0072004, 0.0071871,-0.0028351, 0.0065130,buy
2015-08-27,3,2,0,1,1,1,4,2,0,1,5,3,4,8,6,4,4, 0.0009659, 0.0003671,-0.0031086, 0.0033848,-0.0031458,buy
2015-08-28,2,0,2,0,2,2,2,1,0,0,1,3,0,8,3,0,4,-0.0014898,-0.0077356,-0.0042404,-0.0037463,-0.0054450,sell
2015-08-29,3,0,0,2,1,1,3,1,1,4,1,4,1,9,4,0,4,-0.0037172,-0.0370819,-0.0149838,-0.0171732,-0.0081316,sell
2015-08-30,3,0,0,2,1,0,3,1,0,7,5,0,1,5,0,0,8,-0.0046222,-0.0041789,-0.0070836,-0.0157695,-0.0043086,sell
2015-08-31,2,1,2,1,2,1,1,1,0,3,4,0,0,5,3,4,3,-0.0048405, 0.0020162, 0.0012949, 0.0088759,-0.0119999,sell
2015-09-01,2,2,2,2,0,1,2,0,1,1,4,0,8,5,3,7,3,-0.0163768,-0.0179458,-0.0161646,-0.0079425,-0.0224568,sell
2015-09-02,1,1,1,4,0,1,2,1,1,1,1,4,11,8,4,6,0,-0.0174703, 0.0110472,-0.0103057, 0.0097763, 0.0080299,buy
2015-09-03,1,2,2,2,0,1,1,1,2,3,2,7,7,7,0,3,1, 0.0150401, 0.0023231, 0.0151705, 0.0030342, 0.0132936,buy
2015-09-04,1,3,1,1,1,2,1,0,1,3,1,6,5,7,0,0,0, 0.0144819, 0.0164511, 0.0164511, 0.0060698, 0.0168781,buy
2015-09-05,1,1,1,1,0,2,1,2,2,3,4,3,5,4,0,1,3, 0.0275520, 0.0391859, 0.0088399, 0.0252032, 0.0266034,buy
2015-09-06,1,0,0,3,0,1,3,1,1,4,8,0,4,5,4,0,4, 0.0156618, 0.0166649, 0.0123769, 0.0043758, 0.0196631,buy
2015-09-07,0,1,1,1,0,2,3,2,2,0,4,1,7,5,7,3,3, 0.0160777,-0.0097864,-0.0145433, 0.0163165, 0.0176507,sell
2015-09-08,0,1,2,0,1,3,3,2,0,0,0,0,3,4,10,7,3,-0.0085445,-0.0058745,-0.0086227,-0.0083261,-0.0120775,sell
2015-09-09,0,1,0,1,1,1,3,3,0,0,0,3,4,7,7,4,3,-0.0036884,-0.0062819, 0.0020782, 0.0122985,-0.0076608,buy
2015-09-10,2,0,0,2,0,2,3,2,0,4,1,3,4,8,4,0,4,-0.0325877,-0.0413349,-0.0289136,-0.0429663,-0.0285731,sell
2015-09-11,1,0,0,1,1,1,3,1,1,4,1,4,0,4,5,0,3,-0.0423016,-0.0538509,-0.0433744,-0.0558466,-0.0483837,sell
2015-09-12,1,0,1,0,1,2,2,1,0,3,0,0,0,4,4,1,3, 0.0087504, 0.0044863,-0.0055939, 0.0122860, 0.0097242,buy
2015-09-13,2,1,0,0,0,3,3,2,0,3,0,0,0,5,7,1,7, 0.0005279,-0.0063017,-0.0084686,-0.0063017,-0.0028899,sell
2015-09-14,1,0,0,1,0,0,4,2,0,0,4,0,4,5,7,0,7,-0.0048023,-0.0048023,-0.0057574,-0.0006350, 0.0055366,sell
2015-09-15,1,0,1,1,0,1,4,3,0,0,7,1,7,4,8,0,6,-0.0126259,-0.0124313,-0.0111761, 0.0223375,-0.0087174,sell
2015-09-16,0,0,1,0,0,3,2,2,1,1,3,0,3,4,4,0,3, 0.0578844, 0.0431557,-0.0066879, 0.0450977, 0.0558646,buy
2015-09-17,0,1,0,0,0,2,4,1,1,0,0,0,3,8,4,4,4, 0.0053237, 0.0053051, 0.0064776, 0.0069812,-0.0016260,buy
2015-09-18,1,0,0,0,0,1,3,3,2,3,1,0,0,8,5,3,4, 0.0153025, 0.0148797, 0.0164354, 0.0164354, 0.0175759,buy
2015-09-19,1,0,0,0,0,0,4,3,2,4,1,4,1,7,5,3,3, 0.0179490, 0.0318513, 0.0249832, 0.0329025, 0.0096148,buy
2015-09-20,0,1,0,0,0,1,4,2,1,4,4,3,1,4,4,0,6, 0.0324810,-0.0365122,-0.0017316,-0.0419606,-0.0485375,sell
2015-09-21,0,1,1,0,0,2,3,2,2,0,7,0,3,5,4,1,6, 0.0171344, 0.0239293, 0.0031964, 0.0171344, 0.0180225,buy
2015-09-22,0,0,2,1,0,0,4,1,1,0,7,1,3,4,8,0,7,-0.0090582,-0.0080766,-0.0114269,-0.0110086,-0.0063588,sell
2015-09-23,1,2,0,2,0,0,3,1,0,1,8,0,4,3,7,3,4,-0.0071621,-0.0063547,-0.0094273, 0.0060727,-0.0076214,sell
2015-09-24,0,3,2,0,1,1,2,0,0,0,4,3,0,6,4,6,0, 0.0034166, 0.0039148, 0.0025351, 0.0038439, 0.0033209,buy
2015-09-25,0,0,3,2,2,1,2,0,1,0,4,3,0,7,5,7,0,-0.0029288, 0.0289920, 0.0108846, 0.0021548,-0.0042959,buy
2015-09-26,1,0,0,3,1,0,2,0,1,4,0,4,1,4,1,8,0, 0.0264672, 0.0255811, 0.0202963, 0.0183827, 0.0298666,buy
2015-09-27,0,1,0,3,2,0,2,1,0,3,4,0,4,0,3,4,8, 0.0427368, 0.0173191, 0.0167915, 0.0139791, 0.0134287,buy
2015-09-28,1,1,3,3,3,1,2,0,0,4,7,0,4,0,6,5,7, 0.0020210,-0.0237005,-0.0184512,-0.0196507,-0.0328264,sell
2015-09-29,1,2,2,4,0,0,3,0,1,5,6,0,8,4,7,5,7,-0.0251297,-0.0047190,-0.0092496,-0.0220294,-0.0207293,sell
2015-09-30,1,1,1,6,0,0,2,1,0,4,3,4,7,7,4,9,4, 0.0385596, 0.0534917, 0.0411009, 0.0453407, 0.0385596,buy
2015-10-01,1,2,3,2,1,1,2,0,2,7,1,3,4,6,0,8,5, 0.0011120, 0.0154022, 0.0004803, 0.0154022,-0.0002989,buy
2015-10-02,1,3,1,2,1,1,1,0,2,7,1,3,5,3,0,8,0, 0.0341020, 0.0331558, 0.0378857, 0.0314261, 0.0355011,buy
2015-10-03,1,0,0,3,0,1,1,2,1,8,0,0,0,2,7,4,3, 0.0138281, 0.0130569, 0.0217048, 0.0225407, 0.0415313,buy
2015-10-04,1,1,0,2,0,1,2,2,3,4,3,1,3,2,7,5,4,-0.0074333,-0.0104086,-0.0123009,-0.0092096,-0.0104086,sell
2015-10-05,1,0,2,1,1,2,3,1,1,4,4,0,3,1,6,5,4,-0.0156959,-0.0305706,-0.0234265,-0.0351744,-0.0313647,sell
2015-10-06,1,1,0,2,1,4,1,3,1,4,0,3,4,4,7,4,0,-0.0261187,-0.0230935,-0.0274562,-0.0266835,-0.0221297,sell
2015-10-07,1,0,0,2,0,3,3,2,1,4,0,4,4,5,4,7,0, 0.0124147, 0.0029693, 0.0067389, 0.0120969,-0.0066486,buy
2015-10-08,2,0,0,2,0,4,2,1,2,8,0,0,0,1,5,8,1, 0.0046365, 0.0039112, 0.0050231, 0.0086935, 0.0089813,buy
2015-10-09,3,0,1,0,1,5,2,1,2,3,1,0,0,1,5,8,1, 0.0247246, 0.0249257, 0.0116447, 0.0249333, 0.0113612,buy
2015-10-10,1,1,1,0,0,3,1,1,1,6,0,0,0,1,4,4,0,-0.0165336,-0.0120966,-0.0274408,-0.0165336, 0.0239270,sell
2015-10-11,3,1,0,1,0,3,1,2,1,3,0,1,4,2,7,4,0,-0.0002684,-0.0012629,-0.0128615,-0.0076385,-0.0122868,sell
2015-10-12,2,0,0,1,1,3,3,1,1,0,0,0,4,1,8,5,4, 0.0143684, 0.0137022, 0.0230061, 0.0147912, 0.0147912,buy
2015-10-13,2,0,1,0,1,4,4,1,2,1,4,0,3,1,8,5,4,-0.0015264, 0.0037944,-0.0158995, 0.0103968,-0.0204088,sell
2015-10-14,1,1,0,0,1,4,2,3,1,0,3,0,3,5,4,4,3,-0.0215253,-0.0249797,-0.0279064,-0.0294217,-0.0288429,sell
2015-10-15,1,0,0,0,1,2,3,2,0,0,3,4,0,5,3,4,0, 0.0009623, 0.0009623, 0.0033778, 0.0105014,-0.0084334,buy
2015-10-16,1,0,0,1,1,2,2,4,2,3,0,3,5,3,4,8,1,-0.0240766,-0.0233583,-0.0125856,-0.0087358,-0.0099577,sell
2015-10-17,0,0,0,1,1,1,3,2,3,4,1,3,5,0,3,8,1,-0.0054469, 0.0003207,-0.0054469,-0.0054469,-0.0014436,sell
2015-10-18,0,0,0,1,1,3,1,1,1,0,0,0,4,1,0,7,0, 0.0187144, 0.0031149, 0.0080983, 0.0164461, 0.0070704,buy
2015-10-19,0,2,0,1,1,2,2,1,1,0,3,1,7,0,4,4,3, 0.0497947, 0.0530021, 0.0473370,-0.0031170, 0.0473370,buy
2015-10-20,1,2,3,1,1,1,3,0,1,4,6,0,8,3,4,5,3, 0.0066298,-0.0294677,-0.0297245,-0.0320617,-0.0294677,sell
2015-10-21,1,2,3,1,1,2,1,1,1,4,3,3,0,6,3,5,4,-0.0186775,-0.0070898,-0.0070898,-0.0042409,-0.0201165,sell
2015-10-22,0,2,3,2,0,2,1,0,0,3,4,6,0,3,0,7,4,-0.0209662,-0.0059528,-0.0306468,-0.0186124,-0.0262118,sell
2015-10-23,1,1,2,1,1,2,1,0,1,3,0,3,1,4,1,7,0, 0.0293597, 0.0219419, 0.0369887, 0.0219419, 0.0356563,buy
2015-10-24,1,0,2,1,3,2,3,0,0,7,1,4,0,0,4,7,0,-0.0383528,-0.0266285,-0.0372171,-0.0329639,-0.0226272,sell
2015-10-25,1,1,1,1,1,3,2,1,0,6,1,0,0,0,7,8,0, 0.0182861, 0.0130810, 0.0148082, 0.0148082, 0.0155143,buy
2015-10-26,1,0,3,2,1,2,3,0,0,3,5,0,7,0,7,4,4, 0.0033926,-0.0178477,-0.0122527,-0.0117298,-0.0027200,sell
2015-10-27,1,0,4,2,1,2,2,1,1,4,4,0,6,4,8,4,3, 0.0061199,-0.0058782, 0.0002726, 0.0063235, 0.0027456,buy
2015-10-28,1,2,3,1,0,1,2,0,0,3,4,4,3,3,4,4,3, 0.0023720, 0.0023720, 0.0023720, 0.0026983,-0.0008046,buy
2015-10-29,1,2,2,1,1,1,1,0,1,3,1,3,4,3,0,8,0, 0.0270786, 0.0150118, 0.0240786, 0.0150118, 0.0139416,buy
2015-10-30,1,1,4,0,0,2,1,0,2,3,2,6,3,0,0,7,1, 0.0337432, 0.0371534, 0.0261011,-0.0112643, 0.0259826,buy
2015-10-31,1,3,1,2,0,1,1,0,2,4,2,3,3,1,4,10,0, 0.0102172, 0.0040372,-0.0023245, 0.0097357, 0.0071625,buy
2015-11-01,1,2,2,0,0,1,1,2,1,1,4,0,6,0,3,7,3,-0.0094230,-0.0014633,-0.0172557,-0.0139787,-0.0215509,sell
2015-11-02,1,1,2,0,1,1,1,3,2,1,4,1,3,3,6,4,3, 0.0362488, 0.0261016, 0.0280753, 0.0592140, 0.0607317,buy
2015-11-03,2,1,0,1,1,2,4,0,2,1,5,0,4,5,3,5,4, 0.0022247,-0.0169800, 0.0026438,-0.0032163, 0.0020561,sell
2015-11-04,2,1,0,0,0,4,1,0,1,1,1,0,3,1,0,4,0, 0.0415658, 0.0589157, 0.0329303, 0.0170285, 0.0316860,buy
2015-11-05,2,1,0,1,1,3,1,2,2,5,1,3,3,1,1,7,0, 0.0182409,-0.0123573,-0.0021042, 0.0204064,-0.0074521,sell
2015-11-06,2,1,1,0,1,1,2,1,0,3,1,4,3,1,0,7,0, 0.0475943, 0.0152399, 0.0551214, 0.0355026, 0.0551214,buy
2015-11-07,5,2,0,0,0,0,4,1,0,3,6,4,3,2,3,8,1,-0.0086850,-0.0148037,-0.0108511, 0.0019893,-0.0018060,sell
2015-11-08,2,3,0,1,0,2,3,1,0,6,5,0,7,5,3,4,0,-0.0062210, 0.0007623,-0.0055471, 0.0031299, 0.0036335,buy
2015-11-09,2,1,1,0,0,3,4,0,0,3,5,0,3,5,4,4,0,-0.0001541, 0.0043943,-0.0075489, 0.0139950,-0.0068722,sell
2015-11-10,3,2,0,0,0,4,3,1,1,4,5,0,3,5,3,5,0, 0.0140091, 0.0132688, 0.0016497, 0.0142787, 0.0042299,buy
2015-11-11,4,2,0,0,0,0,7,1,0,3,9,1,3,8,3,6,8, 0.0000100,-0.0084348, 0.0058821,-0.0012902, 0.0004907,sell
2015-11-12,3,1,0,1,0,0,4,5,0,6,7,0,4,7,4,6,7, 0.0004548, 0.0022630, 0.0090336,-0.0022311, 0.0022630,buy
2015-11-13,2,1,0,1,0,1,4,3,1,10,4,0,5,0,4,5,7, 0.0039389, 0.0074632,-0.0073277, 0.0039389, 0.0138943,buy
2015-11-14,1,1,0,1,0,2,3,1,2,7,1,0,4,1,3,5,4, 0.0349192, 0.0341464, 0.0278094, 0.0381853, 0.0349192,buy
2015-11-15,1,1,0,1,0,2,4,2,3,3,1,4,7,1,3,9,5,-0.0101197,-0.0117480,-0.0038696,-0.0106112,-0.0082924,sell
2015-11-16,1,1,0,1,0,0,4,3,0,0,0,3,8,3,7,8,4, 0.0003413, 0.0069724,-0.0059834, 0.0020344,-0.0027433,sell
2015-11-17,2,3,0,1,0,1,2,4,0,1,3,3,4,6,3,8,7, 0.0024027,-0.0014442,-0.0012921, 0.0027338,-0.0005810,buy
2015-11-18,2,1,2,0,0,1,2,1,0,1,3,0,0,6,0,5,7,-0.0241557, 0.0339804, 0.0402299, 0.0297283, 0.0329057,buy
2015-11-19,2,0,1,2,0,1,2,1,3,0,4,1,1,7,1,6,7,-0.0068901,-0.0279727,-0.0264287,-0.0200529,-0.0101664,sell
2015-11-20,2,0,0,2,0,1,3,1,1,4,4,0,1,3,1,5,8,-0.0093064,-0.0239745,-0.0136937, 0.0005631,-0.0031012,sell
2015-11-21,1,3,0,0,2,1,3,2,0,7,0,3,0,3,3,8,4,-0.0208640,-0.0292836,-0.0296935,-0.0218022,-0.0200669,sell
2015-11-22,2,1,3,0,2,1,3,2,0,3,3,3,4,0,7,8,4,-0.0038927,-0.0059216, 0.0013214,-0.0089423,-0.0049781,sell
2015-11-23,2,0,2,5,1,0,3,3,2,4,7,7,8,4,8,9,4, 0.0289593, 0.0148687, 0.0294401, 0.0369195, 0.0289593,buy
2015-11-24,2,0,1,4,0,0,2,3,2,4,7,4,4,3,5,5,8, 0.0382251, 0.0422832, 0.0388659, 0.0457535, 0.0422832,buy
2015-11-25,1,1,3,1,2,0,2,2,1,3,6,0,4,3,5,4,7, 0.0277720, 0.0021093, 0.0080733, 0.0068484, 0.0026799,buy
2015-11-26,1,3,2,0,3,0,2,2,2,6,6,0,5,0,5,4,6,-0.0063534,-0.0096614,-0.0069118,-0.0207368,-0.0067152,sell
2015-11-27,1,1,2,0,0,0,2,2,2,6,3,0,4,1,5,4,3,-0.0286542,-0.0250834,-0.0283279,-0.0132254,-0.0133523,sell
2015-11-28,0,1,1,4,0,0,2,1,1,4,4,4,6,0,8,8,0, 0.0115349,-0.0000987, 0.0045758, 0.0141437,-0.0042707,buy
2015-11-29,0,0,5,0,0,0,2,1,1,0,0,3,6,3,7,7,1,-0.0105099,-0.0119632,-0.0139285,-0.0129908,-0.0152887,sell
2015-11-30,0,2,2,1,1,1,3,2,0,0,3,3,7,7,7,7,0,-0.0057921,-0.0145366,-0.0024993,-0.0077004,-0.0187190,sell
2015-12-01,0,1,0,0,1,2,4,2,0,0,7,3,0,4,4,4,3,-0.0128350,-0.0107030,-0.0302107, 0.0007034,-0.0103808,sell
2015-12-02,0,0,0,0,1,2,2,1,1,0,4,0,0,0,1,4,3, 0.0134830, 0.0193138, 0.0060421,-0.0044338, 0.0119353,buy
2015-12-03,0,0,0,1,1,2,2,0,3,4,0,1,0,0,1,5,4,-0.0091318,-0.0091318,-0.0097895,-0.0097895, 0.0266853,sell
2015-12-04,1,0,1,0,0,2,1,0,1,3,0,1,0,1,0,4,0,-0.0148593,-0.0046101,-0.0105879,-0.0035838,-0.0105879,sell
2015-12-05,2,1,0,1,0,2,2,2,0,7,1,0,4,1,3,7,0, 0.0002788, 0.0021370, 0.0017083, 0.0005175,-0.0017036,buy
2015-12-06,1,1,1,0,0,0,3,2,1,7,1,3,3,1,4,7,0,-0.0049453,-0.0049453,-0.0068901,-0.0036421, 0.0188486,sell
2015-12-07,1,1,1,0,0,2,4,1,1,4,0,3,6,1,4,8,1, 0.0113700, 0.0110653, 0.0098003, 0.0086831, 0.0126328,buy
2015-12-08,1,2,0,0,0,3,4,0,2,5,0,4,6,5,0,4,1, 0.0022210, 0.0022210,-0.0018056, 0.0243038, 0.0032816,buy
2015-12-09,0,1,0,0,0,4,3,1,1,4,4,0,3,4,0,4,0,-0.0034301,-0.0051984,-0.0060276,-0.0175787,-0.0121287,sell
2015-12-10,1,1,0,0,0,3,2,1,1,7,4,0,4,0,1,0,0, 0.0097655, 0.0199450, 0.0087600, 0.0078355, 0.0045679,buy
2015-12-11,1,1,0,0,0,1,2,2,1,7,3,0,3,1,0,1,4, 0.0522788, 0.0194249,-0.0068820, 0.0522788, 0.0144364,buy
2015-12-12,1,1,0,0,0,2,2,3,1,4,0,1,9,5,0,0,3, 0.0178605,-0.0019476,-0.0107245, 0.0003309, 0.0128020,buy
2015-12-13,0,1,0,0,0,4,3,3,2,1,1,0,13,4,4,0,3,-0.0064332,-0.0228061,-0.0206676,-0.0293236, 0.0133654,sell
2015-12-14,0,1,0,0,0,5,4,1,1,1,0,0,7,7,4,4,0, 0.0188675, 0.0072036, 0.0021385, 0.0096766, 0.0178472,buy
2015-12-15,1,1,1,0,0,4,2,2,2,2,3,0,3,7,3,4,1,-0.0410439,-0.0383097,-0.0405381,-0.0410439,-0.0188697,sell
2015-12-16,0,1,1,1,0,1,2,2,1,1,6,4,3,8,0,3,0,-0.0205779,-0.0126747,-0.0194565,-0.0053071,-0.0185416,sell
2015-12-17,1,1,1,0,0,3,1,1,2,1,3,3,1,4,1,0,3,-0.0066775,-0.0111735,-0.0082457,-0.0071076,-0.0144273,sell
2015-12-18,0,1,1,1,1,3,1,1,2,5,4,0,0,0,0,1,9, 0.0154981, 0.0137321, 0.0136974,-0.0095362,-0.0027869,buy
2015-12-19,0,1,1,1,0,2,1,2,2,8,0,1,0,0,3,0,10, 0.0118172, 0.0130029, 0.0139378, 0.0171434, 0.0166499,buy
2015-12-20,0,1,1,2,1,1,1,2,2,4,0,1,4,4,3,3,7, 0.0010583, 0.0000951, 0.0003529, 0.0000951, 0.0004425,buy
2015-12-21,0,1,2,1,0,2,0,2,1,1,0,0,3,3,4,6,3, 0.0100462, 0.0181428, 0.0188811, 0.0333756, 0.0105409,buy
2015-12-22,0,2,1,2,1,2,0,1,1,1,4,3,0,3,0,7,3,-0.0147509,-0.0102234,-0.0072029,-0.0094419, 0.0310431,sell
2015-12-23,0,1,2,1,1,2,1,1,1,0,3,3,5,3,0,4,3,-0.0000664, 0.0024700,-0.0030976, 0.0018805,-0.0024704,sell
2015-12-24,0,2,0,2,1,1,1,2,2,3,4,4,4,4,0,0,7,-0.0195470, 0.0018269,-0.0178719,-0.0195470, 0.0081444,sell
2015-12-25,0,3,2,1,1,1,2,2,2,3,4,0,7,7,8,0,6,-0.0053474,-0.0110603,-0.0105884,-0.0053474, 0.0039971,sell
2015-12-26,0,2,3,2,1,1,2,3,2,4,2,0,7,9,11,0,9,-0.0053460,-0.0014763,-0.0020399,-0.0022878, 0.0049945,sell
2015-12-27,0,2,2,2,1,1,2,3,2,0,2,0,11,9,7,4,6,-0.0086366,-0.0207768,-0.0204928,-0.0079012,-0.0090498,sell
2015-12-28,0,2,1,2,1,1,2,2,1,0,1,0,4,10,7,7,3,-0.0116945,-0.0450647,-0.0114113,-0.0079415,-0.0321795,sell
2015-12-29,0,1,1,1,1,2,1,3,2,0,4,4,0,6,4,3,4, 0.0243576,-0.0105716,-0.0049091,-0.0024810, 0.0047566,sell
2015-12-30,0,2,1,0,1,1,2,1,3,0,5,3,0,3,5,3,4, 0.0131907, 0.0131907, 0.0124152, 0.0117246,-0.0092902,buy
2015-12-31,1,1,1,1,0,2,2,1,1,4,5,3,0,4,4,0,3, 0.0266062,-0.0043525, 0.0282733,-0.0043525, 0.0197838,buy
2016-01-01,1,1,1,1,0,1,0,2,2,3,1,3,4,1,0,1,6,-0.0101088, 0.0141618,-0.0031526,-0.0031526,-0.0101088,sell
2016-01-02,0,1,1,1,0,0,1,1,2,3,1,0,7,0,3,1,4, 0.0095446, 0.0205938, 0.0052551,-0.0128747, 0.0007223,sell
2016-01-03,1,1,1,0,0,1,2,0,3,3,2,1,4,0,4,0,4, 0.0215416, 0.0165631, 0.0213313, 0.0366333, 0.0223280,buy
2016-01-04,1,1,0,0,0,2,1,1,3,0,2,1,4,4,0,3,0,-0.0268765,-0.0367741, 0.0104396,-0.0229936, 0.0087371,sell
2016-01-05,1,0,0,0,0,1,0,2,3,1,1,0,1,3,1,3,0, 0.0239894, 0.0192159, 0.0199717, 0.0197258, 0.0199717,buy
2016-01-06,3,0,0,0,0,1,1,2,3,0,1,3,2,3,2,4,1, 0.0079241, 0.0062129, 0.0062981, 0.0064517, 0.0016071,buy
2016-01-07,3,0,0,0,0,1,2,1,3,3,5,4,2,0,2,0,1, 0.0034911,-0.0067562, 0.0000631,-0.0059419,-0.0167556,sell
2016-01-08,1,0,0,0,0,1,1,2,3,3,4,0,1,1,5,0,0, 0.0071500, 0.0026372, 0.0039835,-0.0100811,-0.0169785,sell
2016-01-09,2,0,0,0,0,2,3,2,0,4,3,0,3,0,5,1,4, 0.0320918, 0.0292275,-0.0088375, 0.0312232, 0.0389310,buy
2016-01-10,3,1,0,0,0,1,5,0,1,0,1,1,4,3,9,1,8, 0.0178032, 0.0110444, 0.0192115, 0.0192058, 0.0197240,buy
2016-01-11,2,1,1,0,0,1,3,2,1,0,1,1,0,6,8,0,11,-0.0392575,-0.0409673,-0.0398568,-0.0438156,-0.0511864,sell
2016-01-12,3,1,0,1,0,3,1,1,0,1,0,0,0,7,5,1,3, 0.0100537, 0.0105049, 0.0108606, 0.0099527, 0.0100537,buy
2016-01-13,2,2,0,0,0,1,5,0,1,0,7,4,5,3,5,5,0, 0.0156960, 0.0156960,-0.0024616, 0.0167447, 0.0156960,buy
2016-01-14,1,1,1,0,1,2,3,2,2,0,7,3,4,3,5,4,1, 0.0138465, 0.0129118, 0.0132973, 0.0094045, 0.0090351,buy
2016-01-15,1,2,0,1,1,3,3,0,0,4,8,0,4,3,3,1,0, 0.0010883, 0.0018377, 0.0032133,-0.0043775, 0.0010273,sell
2016-01-16,1,3,1,1,0,1,4,1,2,7,4,1,8,7,6,2,3, 0.0190185, 0.0121371, 0.0020949, 0.0190712, 0.0295448,buy
2016-01-17,0,0,3,2,1,1,2,2,2,3,4,0,7,8,7,1,3,-0.0254645,-0.0221677,-0.0259560,-0.0198049,-0.0122551,sell
2016-01-18,0,2,2,2,1,0,1,2,2,4,4,3,3,7,4,0,7, 0.0293930,-0.0103793, 0.0289711, 0.0303075,-0.0067075,buy
2016-01-19,0,2,1,2,0,0,1,1,3,4,8,3,1,4,0,3,4, 0.0106029, 0.0143615, 0.0116824, 0.0105146, 0.0127173,buy
2016-01-20,0,0,2,2,1,0,1,1,3,3,11,4,1,2,0,3,0,-0.0176689,-0.0244994,-0.0220077,-0.0217189,-0.0168532,sell
2016-01-21,0,2,1,1,1,1,1,1,2,6,7,0,3,2,0,4,0, 0.0088424, 0.0089034, 0.0108569, 0.0120711, 0.0071784,buy
2016-01-22,0,2,1,1,1,1,2,1,0,10,7,0,3,0,4,0,0,-0.0012281, 0.0040823,-0.0100216,-0.0020256,-0.0018230,sell
2016-01-23,0,0,2,2,2,1,1,2,0,11,0,0,3,3,3,0,4, 0.0079566,-0.0077276,-0.0053314, 0.0000173,-0.0051764,sell
2016-01-24,0,1,1,3,1,1,2,1,1,7,1,4,4,4,3,0,7,-0.0064972,-0.0068463,-0.0071604,-0.0080539,-0.0068594,sell
2016-01-25,0,1,2,1,1,3,1,2,0,7,3,7,0,0,3,0,3, 0.0113502,-0.0101418,-0.0076685,-0.0020375, 0.0136325,sell
2016-01-26,0,1,1,1,2,2,1,2,0,4,6,3,0,0,0,4,3,-0.0327834,-0.0279436,-0.0253827,-0.0343591,-0.0292295,sell
2016-01-27,1,1,1,0,1,2,1,2,1,4,6,3,0,1,1,3,0,-0.0000140, 0.0001799,-0.0012471,-0.0048975,-0.0041978,sell
2016-01-28,1,0,1,1,0,2,2,2,1,8,7,0,3,1,0,3,1,-0.0013581, 0.0055044, 0.0029457, 0.0012966,-0.0066651,sell
2016-01-29,0,1,1,1,0,3,1,3,2,7,3,1,7,0,3,3,1,-0.0178794,-0.0181051,-0.0199244,-0.0190777,-0.0102113,sell
2016-01-30,0,0,2,0,0,4,2,3,1,7,3,1,6,0,7,0,0,-0.0107271,-0.0108721,-0.0385334,-0.0074311,-0.0031079,sell
